,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction,Diff_truth
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.0,0.0,0.002390193,0.0016913365,0,-0.0011830530201267617
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.0,0.0,0.0025134385,0.0017785829,0,-0.0017855277547791405
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.0,0.0,0.0026297625,0.0018676685,0,-0.0013593460738063178
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0.0,0.0,0.0027306161,0.0019500052,0,-0.0012884147685442767
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.0,0.0,0.0028078642,0.0020113527,0,-0.0013672024735342835
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.0,0.0,0.0028503125,0.0020522524,0,-0.0009862750362520717
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.0,0.0,0.0028673871,0.0020928509,0,-0.0011879759514197155
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.0,0.0,0.002861008,0.0021110089,0,-0.0013037030129941438
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.0,0.0,0.0028264013,0.0021084968,0,-0.0016677333697086363
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.0,0.0,0.002770937,0.0020615316,0,-0.0017510346535657305
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0.0,0.0,0.0027143266,0.0020161623,0,-0.0015040932679144326
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.0,0.0,0.0026501694,0.0019569115,0,-0.0017373998851118871
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.0,0.0,0.002585249,0.0019007333,0,-0.0019628077113451395
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.0,0.0,0.0025219042,0.0018475848,0,-0.0021410573181324857
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.0,0.0,0.0024605803,0.001797637,0,-0.001871424797449217
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0.0,0.0,0.002401234,0.001750686,0,-0.0027628882041447513
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.0,0.0,0.0023432649,0.001706071,0,-0.001989353054554017
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.0,0.0,0.0022870353,0.0016642206,0,-0.0025706854196385015
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.0,0.0,0.002231405,0.0016246153,0,-0.002223854480798564
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0.0,0.0,0.0021771253,0.0015871897,0,-0.0019127866713449472
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.0,0.0,0.0021244788,0.0015523954,0,-0.002628572806035542
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.0,0.0,0.0020730814,0.0015196395,0,-0.0023559206928534335
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.0,0.0,0.0020222708,0.0014871384,0,-0.002003589262237917
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.0,0.0,0.0019726814,0.0014563972,0,-0.0018730427056142369
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0.0,0.0,0.0019242129,0.0014273283,0,-0.0021922734896133843
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.0,0.0,0.0018760276,0.0013990101,0,-0.0019161094593019494
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0.0,0.0,0.0018288378,0.0013725231,0,-0.0018186679217749501
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.0,0.0,0.0017822622,0.001348037,0,-0.0016976607502230921
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.0,0.0,0.0017360939,0.0013244956,0,-0.0020558770387948833
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.0,0.0,0.0016903074,0.001302266,0,-0.0017442460872743822
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.0,0.0,0.00164444,0.0012814881,0,-0.0018996498777577512
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.0,0.0,0.0015984133,0.0012618917,0,-0.0012575225519417792
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.0,0.0,0.0015521392,0.0012433599,0,-0.0017188445722094111
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.0,0.0,0.0015054251,0.0012235362,0,-0.0015687039681956268
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.0,0.0,0.0014577226,0.001202194,0,-0.0016088977750130535
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0.0,0.0,0.0014106062,0.001182265,0,-0.0012899328606825033
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.0,0.0,0.0013614282,0.0011637862,0,-0.0014984987991179866
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0.0,0.0,0.0013109492,0.0011459667,0,-0.0007801880419456854
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.0,0.0,0.0012604567,0.0011291656,0,-0.0009020929386381166
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0.0,0.0,0.0012073307,0.0011097193,0,-0.0013616816656761162
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.0,0.0,0.0011426923,0.0010748428,0,-0.0007528487618402037
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0.0,0.0,0.0010700077,0.0009949858,0,-0.0010431928456865812
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.0,0.0,0.0009896555,0.0009078815,0,-0.0009235491628340683
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.0,0.0,0.0009019788,0.0008212399,0,-0.0008459895093385404
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.0,0.0,0.0008138191,0.00074264186,0,-0.0008361397099405728
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.0,0.0,0.000733285,0.0006760661,0,-0.0007995830672173751
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0.0,0.0,0.00065601786,0.0006132912,0,-0.0006745791137788874
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.0,0.0,0.0005809038,0.00054994604,0,-0.0010129913440488714
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.0,0.0,0.0005088118,0.00048997614,0,-0.000980869648486489
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0.0,0.0,0.0004426474,0.00043322335,0,-0.0009730383411206533
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.0,0.0,0.00038256706,0.00038093713,0,-0.0009365920259819594
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.0,0.0,0.0003287082,0.00033117674,0,-0.0008914772911580598
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.0,0.0,0.00028171806,0.00028756575,0,-0.0008436422536889578
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.0,0.0,0.00024127953,0.0002497589,0,-0.0008733226011314948
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0.0,0.0,0.00020654715,0.0002164527,0,-0.0007832923004339239
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.0,0.0,0.00017664107,0.00018748337,0,-0.0008083712601560974
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.0,0.0,0.00015094699,0.00016219547,0,-0.0007681588009977811
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.0,0.0,0.00012895539,0.0001403116,0,-0.0007093856326356657
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0.0,0.0,0.0001100914,0.00012132861,0,-0.0008139358753917055
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.0,0.0,9.395179e-05,0.00010484572,0,-0.0007816435936419209
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.0,0.0,8.016992e-05,9.0604335e-05,0,-0.0007267019038685483
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0.0,0.0,6.843108e-05,7.8361285e-05,0,-0.0006568796404936739
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0.0,0.0,5.8419566e-05,6.7820125e-05,0,-0.0006107432757166771
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0.0,0.0,0.00017617605,0.00016027795,0,-0.00048496383852763506
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0.0,0.0,0.00020212402,0.00018296302,0,-0.0004906012507157621
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0.0,0.0,0.00023190204,0.00020895315,0,-0.0006001795898853982
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0.0,0.0,0.00026605048,0.00023877379,0,-0.0005585165529522531
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0.0,0.0,0.0003052288,0.00027303377,0,-0.0006767062203661077
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0.0,0.0,0.0003496835,0.00031225558,0,-0.00047552993160690905
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0.0,0.0,0.00039894364,0.00035491234,0,-0.0006033389103879076
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0.0,0.0,0.00045041685,0.00039389223,0,-0.0005210463763354456
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0.0,0.0,0.00050438876,0.00043714282,0,-0.0005143002595251207
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0.0,0.0,0.0005591555,0.00048045462,0,-0.0006869912854390529
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0.0,0.0,0.00061418477,0.000523814,0,-0.0005904543754081046
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0.0,0.0,0.0006652534,0.0005629654,0,-0.000612593297099752
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0.0,0.0,0.0007134082,0.0005968914,0,-0.000672475188012106
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0.0,0.0,0.0007621277,0.0006338965,0,-0.0005583555622477993
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0.0,0.0,0.00081103854,0.00067147147,0,-0.000666658034422009
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0.0,0.0,0.0008597869,0.0007102228,0,-0.0007092759559593892
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0.0,0.0,0.0009091488,0.00074899266,0,-0.0008368690033893804
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0.0,0.0,0.0009590308,0.00078319246,0,-0.0007551668760229491
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0.0,0.0,0.0010114654,0.0008190524,0,-0.0011787540674220794
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0.0,0.0,0.0010668994,0.0008563812,0,-0.0008415455850414606
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0.0,0.0,0.0011255142,0.0008955484,0,-0.001297429630626564
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0.0,0.0,0.0011874828,0.00093655987,0,-0.0010085993653974343
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0.0,0.0,0.0012530396,0.0009797448,0,-0.0012627322888710758
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0.0,0.0,0.0013224577,0.0010251661,0,-0.0011578725083326402
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0.0,0.0,0.0013958173,0.0010722711,0,-0.0009142114861367097
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0.0,0.0,0.0014734614,0.0011216536,0,-0.001320271466208861
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0.0,0.0,0.0015558695,0.0011736213,0,-0.0010923713926956104
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0.0,0.0,0.0016435351,0.0012283118,0,-0.001473701284573112
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0.0,0.0,0.0017365692,0.0012858938,0,-0.0016562934890653642
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0.0,0.0,0.0018351625,0.0013464751,0,-0.001282154664266115
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0.0,0.0,0.0019400008,0.0014103904,0,-0.0016732698202042815
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0.0,0.0,0.0020513523,0.0014777799,0,-0.0017656578058877744
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0.0,0.0,0.0021697239,0.0015489708,0,-0.0019361236691316595
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0.0,0.0,0.002295697,0.0016244866,0,-0.0022135659278515905
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0.0,0.0,0.0024298264,0.0017055382,0,-0.0011703289493758253
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0.0,0.0,0.0025719705,0.0017913806,0,-0.001363042211721963
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0.0,0.0,0.0027212691,0.0018819766,0,-0.001304142167419261
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0.0,0.0,0.0028761441,0.001976296,0,-0.0012095621405899494
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0.0,0.0,0.0030303043,0.0020734214,0,-0.001258768568428755
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0.0,0.0,0.0031787157,0.0021837382,0,-0.0013831008746046178
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0.0,0.0,0.0033109658,0.0022822577,0,-0.0008900534211544837
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0.0,0.0,0.0034229017,0.002375639,0,-0.0012663444900523051
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0.0,0.0,0.0034925833,0.0024293251,0,-0.0010722854273135752
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0.0,0.0,0.003524857,0.0024798363,0,-0.0018160252720762944
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0.0,0.0,0.0035270962,0.0025181046,0,-0.0012811970129429752
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0.0,0.0,0.003496303,0.0025236486,0,-0.0020047678293191613
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0.0,0.0,0.0034347055,0.0024831765,0,-0.002224541155477185
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0.0,0.0,0.003365109,0.0024279582,0,-0.0015981151069643816
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0.0,0.0,0.003289175,0.0023636136,0,-0.001770687575259393
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0.0,0.0,0.0032095017,0.0022961365,0,-0.0016356051900470849
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0.0,0.0,0.0031313703,0.002232548,0,-0.0022038443848799013
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0.0,0.0,0.003055583,0.0021724775,0,-0.0014162434983729108
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0.0,0.0,0.002982199,0.002116097,0,-0.0023253129662699247
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0.0,0.0,0.0029107418,0.0020625358,0,-0.0023309520420932593
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0.0,0.0,0.002841295,0.0020124884,0,-0.001765768516011586
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0.0,0.0,0.0027726784,0.0019649682,0,-0.0019336673055277438
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0.0,0.0,0.0027053817,0.0019202592,0,-0.002010356071162427
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0.0,0.0,0.0026401386,0.0018783498,0,-0.002108006144895283
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0.0,0.0,0.002576528,0.0018394319,0,-0.0019921066820830823
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0.0,0.0,0.0025141805,0.0018015115,0,-0.0023054788164796154
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0.0,0.0,0.0024526145,0.001764492,0,-0.0020828372018473467
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0.0,0.0,0.0023926732,0.0017299082,0,-0.0017587055051712609
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0.0,0.0,0.0023338452,0.0016972283,0,-0.0015740753627527214
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0.0,0.0,0.002275458,0.001665776,0,-0.0015502057083978463
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0.0,0.0,0.0022180015,0.0016368469,0,-0.0021320558997040863
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0.0,0.0,0.0021605536,0.0016086596,0,-0.001901721910764511
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0.0,0.0,0.002103617,0.0015821955,0,-0.001292908352365472
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0.0,0.0,0.0020466745,0.00155787,0,-0.0015153758439663246
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0.0,0.0,0.0019892966,0.0015348623,0,-0.0017757646379222094
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0.0,0.0,0.0019320755,0.0015134122,0,-0.0008765936699619155
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0.0,0.0,0.0018735087,0.0014900166,0,-0.0017067756508835187
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0.0,0.0,0.001813848,0.0014644909,0,-0.0014771743856015081
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0.0,0.0,0.0017533373,0.0014402576,0,-0.001026341215406078
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0.0,0.0,0.0016913024,0.001418318,0,-0.0012770369037526275
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0.0,0.0,0.0016278109,0.001397742,0,-0.001268737261829776
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0.0,0.0,0.0015624332,0.0013763744,0,-0.0009570166187039641
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0.0,0.0,0.0014834738,0.001340139,0,-0.0008435404093868138
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0.0,0.0,0.0013931738,0.001254111,0,-0.000988185037345234
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0.0,0.0,0.0012933512,0.0011511944,0,-0.0008837497870187758
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0.0,0.0,0.0011816613,0.0010415737,0,-0.0007677761770928336
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0.0,0.0,0.0010676421,0.0009423513,0,-0.0009690888269576047
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0.0,0.0,0.0009621086,0.0008576557,0,-0.0008632734269429887
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0.0,0.0,0.0008614522,0.00077850773,0,-0.0006809721342227548
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0.0,0.0,0.0007637959,0.0006990941,0,-0.0007338505336443191
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0.0,0.0,0.0006697502,0.0006231763,0,-0.0010665535839705822
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0.0,0.0,0.00058296975,0.0005515367,0,-0.0009790985473175696
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0.0,0.0,0.00050398905,0.0004849605,0,-0.0009577636819755135
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0.0,0.0,0.00043354547,0.0004233429,0,-0.0009365708408106922
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0.0,0.0,0.0003718774,0.00036850205,0,-0.0007804910828116348
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0.0,0.0,0.00031855836,0.0003201987,0,-0.0008425918304669237
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0.0,0.0,0.0002728005,0.00027813594,0,-0.0009759860698031534
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0.0,0.0,0.00023333657,0.00024101102,0,-0.0011072368267131857
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0.0,0.0,0.00019938446,0.00020850443,0,-0.0007701404951929696
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0.0,0.0,0.00017034303,0.00018038756,0,-0.0008857212579691041
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0.0,0.0,0.00014545569,0.00015597048,0,-0.0007725723100470424
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0.0,0.0,0.00012414805,0.00013487018,0,-0.0007599683560894785
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0.0,0.0,0.00010594356,0.0001165833,0,-0.0006536332108842112
