,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.0,0.0,0.011388941,0.054587003,0
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.0,0.0,0.010637821,0.051668372,0
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.0,0.0,0.009804226,0.04811922,0
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.0,0.0,0.008866709,0.043913446,0
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.0,0.0,0.007808902,0.03888236,0
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0.0,0.0,0.006827755,0.034133367,0
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.0,0.0,0.005917953,0.02965775,0
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0.0,0.0,0.005113689,0.025622856,0
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.0,0.0,0.004407409,0.02203492,0
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0.0,0.0,0.0037911963,0.018866971,0
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.0,0.0,0.0034190302,0.01733505,0
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0.0,0.0,0.0030905677,0.015967615,0
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.0,0.0,0.002793663,0.0147204725,0
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.0,0.0,0.0025249794,0.013559795,0
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.0,0.0,0.002282627,0.012479711,0
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.0,0.0,0.002048204,0.011404513,0
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0.0,0.0,0.0018064502,0.010205595,0
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.0,0.0,0.0015611623,0.008889655,0
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.0,0.0,0.0013404827,0.0076532518,0
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0.0,0.0,0.0011483782,0.0065795886,0
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.0,0.0,0.0009794093,0.0056465724,0
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.0,0.0,0.0008306805,0.0048204158,0
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.0,0.0,0.0007036985,0.0041111,0
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.0,0.0,0.00059385895,0.003494254,0
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0.0,0.0,0.00049922144,0.0029564975,0
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.0,0.0,0.00041774864,0.0024876744,0
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.0,0.0,0.00035077112,0.0021001662,0
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.0,0.0,0.00029488868,0.0017749122,0
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0.0,0.0,0.00024801443,0.0015020865,0
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.0,0.0,0.00020884612,0.001276615,0
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.0,0.0,0.00017532759,0.0010810345,0
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0.0,0.0,0.00014710451,0.0009150059,0
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0.0,0.0,0.00012353949,0.00077513984,0
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0.0,0.0,0.0011573982,0.0062981686,0
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0.0,0.0,0.0012558139,0.006769091,0
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0.0,0.0,0.0013637773,0.0072785304,0
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0.0,0.0,0.0014845887,0.007818795,0
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0.0,0.0,0.0016258716,0.008377799,0
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0.0,0.0,0.0017643743,0.00894401,0
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0.0,0.0,0.001873478,0.009387972,0
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0.0,0.0,0.0019910822,0.009857776,0
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0.0,0.0,0.0021208473,0.010358164,0
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0.0,0.0,0.0022624144,0.01088891,0
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0.0,0.0,0.0024156617,0.011451659,0
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0.0,0.0,0.0025802841,0.012046384,0
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0.0,0.0,0.0027505609,0.012663944,0
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0.0,0.0,0.0029275906,0.0133125065,0
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0.0,0.0,0.0031051612,0.013982048,0
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0.0,0.0,0.0032955569,0.014686217,0
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0.0,0.0,0.0034955891,0.015406814,0
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0.0,0.0,0.003711061,0.016133908,0
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0.0,0.0,0.00391428,0.016783174,0
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0.0,0.0,0.004122464,0.017429866,0
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0.0,0.0,0.0043342873,0.018087247,0
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0.0,0.0,0.0045739426,0.018891402,0
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0.0,0.0,0.0048374045,0.019783614,0
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0.0,0.0,0.0052325428,0.021926513,0
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0.0,0.0,0.0056429906,0.02418437,0
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0.0,0.0,0.006045631,0.026536072,0
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0.0,0.0,0.0064902897,0.02914324,0
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0.0,0.0,0.0069709797,0.031988323,0
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0.0,0.0,0.0074717915,0.034876205,0
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0.0,0.0,0.0076966267,0.03535666,0
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0.0,0.0,0.007926339,0.035819665,0
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0.0,0.0,0.008183664,0.036298465,0
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0.0,0.0,0.008467318,0.036793146,0
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0.0,0.0,0.008772286,0.037318353,0
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0.0,0.0,0.009078448,0.037701238,0
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0.0,0.0,0.009405576,0.037947,0
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0.0,0.0,0.009778568,0.038237,0
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0.0,0.0,0.010164725,0.038554545,0
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0.0,0.0,0.010551607,0.038889907,0
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0.0,0.0,0.010908203,0.03919205,0
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0.0,0.0,0.011287052,0.039504495,0
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0.0,0.0,0.01172109,0.039883483,0
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0.0,0.0,0.012204805,0.040342204,0
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0.0,0.0,0.012710175,0.040839143,0
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0.0,0.0,0.013228407,0.041376613,0
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0.0,0.0,0.0137910275,0.042005405,0
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0.0,0.0,0.014332161,0.04270128,0
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0.0,0.0,0.014921495,0.044019017,0
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0.0,0.0,0.01557746,0.045527667,0
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0.0,0.0,0.016341008,0.047339935,0
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0.0,0.0,0.017130278,0.04948074,0
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0.0,0.0,0.017678276,0.05054424,0
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0.0,0.0,0.018068463,0.05125197,0
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0.0,0.0,0.018392097,0.053163227,0
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0.0,0.0,0.018541211,0.05533235,0
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0.0,0.0,0.018612929,0.05750392,0
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0.0,0.01,0.018623235,0.05962472,0
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0.0,0.01,0.018489726,0.061351977,0
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0.0,0.01,0.018334534,0.063256525,0
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0.0,0.01,0.01805626,0.06497086,0
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0.0,0.01,0.017593883,0.06520022,0
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0.0,0.01,0.016976947,0.0644892,0
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0.0,0.01,0.016377177,0.063874304,0
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0.0,0.01,0.015709562,0.06303006,0
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0.0,0.01,0.015007756,0.062174253,0
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0.0,0.01,0.014360129,0.0613701,0
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0.0,0.01,0.013744904,0.06061066,0
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0.0,0.01,0.013059281,0.05888914,0
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0.0,0.0,0.012218756,0.05597348,0
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0.0,0.0,0.011299079,0.052745808,0
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0.0,0.0,0.010150394,0.048108507,0
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0.0,0.0,0.008963619,0.0427627,0
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0.0,0.0,0.007855607,0.037723575,0
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0.0,0.0,0.0068437485,0.03306833,0
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0.0,0.0,0.005930137,0.028754685,0
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0.0,0.0,0.00511608,0.024823863,0
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0.0,0.0,0.0043901484,0.021230416,0
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0.0,0.0,0.0038445548,0.018740112,0
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0.0,0.0,0.0034714015,0.017317565,0
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0.0,0.0,0.0031410875,0.016035141,0
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0.0,0.0,0.002838274,0.0148060545,0
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0.0,0.0,0.002561952,0.013655649,0
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0.0,0.0,0.002286083,0.012413717,0
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0.0,0.0,0.0020128153,0.011109101,0
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0.0,0.0,0.0017595408,0.009841292,0
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0.0,0.0,0.0015141411,0.008509588,0
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0.0,0.0,0.0013008384,0.0073340083,0
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0.0,0.0,0.0011085083,0.0062895627,0
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0.0,0.0,0.00093883416,0.005366553,0
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0.0,0.0,0.0007926574,0.004563243,0
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0.0,0.0,0.0006675934,0.003875202,0
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0.0,0.0,0.00056189427,0.0032863119,0
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0.0,0.0,0.00047177586,0.0027753555,0
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0.0,0.0,0.00039723353,0.0023519527,0
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0.0,0.0,0.00033419556,0.0019928887,0
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0.0,0.0,0.00028073898,0.0016892216,0
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0.0,0.0,0.00023668075,0.0014398793,0
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0.0,0.0,0.00019732887,0.0012095046,0
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0.0,0.0,0.00016296579,0.0010036686,0
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0.0,0.0,0.00013461907,0.0008331209,0
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0.0,0.0,0.0011663781,0.006073905,0
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0.0,0.0,0.0012617386,0.006514404,0
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0.0,0.0,0.001365733,0.0069892895,0
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0.0,0.0,0.0014790536,0.007501314,0
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0.0,0.0,0.0015977031,0.008007738,0
205,205,-22.474747474747478,-23.98989898989899,32.87293001238594,3.959587962105194,0.0,0.0,0.0017385487,0.008520668,0
206,206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.970918584064132,0.0,0.0,0.0019030559,0.009118242,0
207,207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,0.0,0.0,0.0020770784,0.009767324,0
208,208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,0.0,0.0,0.0022151386,0.010276851,0
209,209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,0.0,0.0,0.002360644,0.010806853,0
210,210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,0.0,0.0,0.0025172052,0.011364332,0
211,211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,0.0,0.0,0.0026898554,0.011959778,0
212,212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,0.0,0.0,0.0028732405,0.012595133,0
213,213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,0.0,0.0,0.0030729147,0.013275766,0
214,214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,0.0,0.0,0.0032870066,0.01399897,0
215,215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,0.0,0.0,0.0035083548,0.014743247,0
216,216,-16.919191919191917,-23.98989898989899,29.35599272284972,4.098139422403423,0.0,0.0,0.0037152031,0.015446791,0
217,217,-16.41414141414141,-23.98989898989899,29.067839477831654,4.112338766982936,0.0,0.0,0.003930302,0.016125582,0
218,218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,0.0,0.0,0.0041547623,0.016803227,0
219,219,-15.404040404040405,-23.98989898989899,28.50964247960444,4.141583698478465,0.0,0.0,0.004411929,0.017605502,0
220,220,-14.898989898989898,-23.98989898989899,28.23995668473589,4.156633259272376,0.0,0.0,0.0046995035,0.018518949,0
221,221,-14.393939393939393,-23.98989898989899,27.97678939445977,4.171969480114106,0.0,0.0,0.0049692728,0.019318186,0
222,222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,0.0,0.0,0.005247168,0.020091666,0
223,223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,0.0,0.0,0.0055439,0.020950695,0
224,224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211239,0.0,0.0,0.0059712273,0.022989932,0
225,225,-12.373737373737374,-23.98989898989899,26.993047811238014,4.236189729314316,0.0,0.0,0.006430385,0.02526739,0
226,226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,0.0,0.0,0.006873319,0.027557133,0
227,227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,0.0,0.0,0.007352499,0.03009079,0
228,228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,0.0,0.0,0.007917045,0.033189204,0
229,229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,0.0,0.0,0.0086087,0.037256427,0
230,230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,0.0,0.0,0.008911117,0.037780527,0
231,231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,0.0,0.0,0.009222339,0.03826406,0
232,232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,0.0,0.0,0.009567926,0.03877128,0
233,233,-8.333333333333332,-23.98989898989899,25.39605674095884,4.378060472975765,0.0,0.0,0.0099431705,0.039231107,0
234,234,-7.828282828282827,-23.98989898989899,25.2348422936452,4.3969674554042495,0.0,0.0,0.010307222,0.03945655,0
235,235,-7.323232323232322,-23.98989898989899,25.08276271078589,4.4161106224987705,0.0,0.0,0.0107083665,0.03971818,0
