,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0.0,0.0,0.06572262,0.10750442,0
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0.0,0.0,0.072304584,0.11113673,0
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0.0,0.0,0.07991046,0.115784,0
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0.0,0.0,0.088570565,0.12125584,0
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0.0,0.0,0.09800341,0.1266923,0
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0.0,0.0,0.10931202,0.13415349,0
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0.0,0.01,0.12241474,0.14300315,0
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0.0,0.02,0.13700104,0.15166156,0
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0.0,0.04,0.15355378,0.16075283,0
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0.0,0.05,0.1702274,0.16808802,0
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0.0,0.06,0.18714836,0.1729989,0
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0.0,0.08,0.20500089,0.17581123,0
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0.0,0.09,0.22577776,0.1798648,0
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0.0,0.09,0.24493767,0.18062775,0
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0.0,0.1,0.2641803,0.1806859,0
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0.0,0.1,0.2794291,0.17640077,0
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0.0,0.14,0.3008439,0.17639343,0
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0.0,0.16,0.32306588,0.17561193,0
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0.0,0.2,0.34328893,0.17176156,0
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0.0,0.21,0.36258733,0.16731362,0
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0.0,0.23,0.38235366,0.15987614,0
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0.0,0.26,0.40052152,0.15273479,0
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0.0,0.35,0.42700765,0.15215635,0
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0.0,0.39,0.44318905,0.14606687,0
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0.0,0.45,0.4614214,0.13949406,0
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0.0,0.49,0.47430047,0.13327608,0
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,1.0,0.58,0.4943285,0.12715544,0
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,1.0,0.65,0.5087157,0.12179089,1
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,1.0,0.71,0.52156305,0.116244815,1
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,1.0,0.74,0.5300622,0.11157027,1
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,1.0,0.79,0.53899735,0.104531825,1
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,1.0,0.84,0.5475881,0.097600654,1
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,1.0,0.87,0.5528238,0.0907217,1
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,1.0,0.88,0.55574805,0.0865921,1
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,1.0,0.9,0.5595512,0.08002314,1
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,1.0,0.9,0.56079215,0.077873856,1
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,1.0,0.89,0.56004083,0.07723725,1
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,1.0,0.9,0.5603494,0.07558968,1
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,1.0,0.89,0.5595538,0.07499779,1
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,1.0,0.89,0.5594136,0.07486308,1
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,1.0,0.87,0.5566692,0.073880695,1
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,1.0,0.86,0.5564354,0.07108289,1
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,1.0,0.87,0.555828,0.0716884,1
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,1.0,0.83,0.54887694,0.075412564,1
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,1.0,0.79,0.54331064,0.07994331,1
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,1.0,0.77,0.5371039,0.084877595,1
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,1.0,0.71,0.5261667,0.09324377,1
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,1.0,0.64,0.51197076,0.1029452,1
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,1.0,0.59,0.5014386,0.10790233,1
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,1.0,0.52,0.48757863,0.11139552,0
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0.0,0.48,0.47783208,0.114671715,0
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0.0,0.43,0.4693952,0.115880534,0
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0.0,0.37,0.4561693,0.11557448,0
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0.0,0.34,0.4495459,0.11692742,0
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0.0,0.33,0.4439556,0.11772375,0
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0.0,0.29,0.43457416,0.11865664,0
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0.0,0.23,0.42377824,0.1173701,0
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0.0,0.21,0.4174912,0.11853419,0
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0.0,0.15,0.4040224,0.11412615,0
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0.0,0.11,0.39401326,0.112776384,0
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0.0,0.1,0.38738605,0.11552247,0
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0.0,0.06,0.3774351,0.11388321,0
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0.0,0.06,0.37259945,0.1181767,0
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0.0,0.04,0.36498615,0.119371146,0
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0.0,0.03,0.3588824,0.1217256,0
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0.0,0.03,0.35466686,0.12590973,0
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0.0,0.03,0.3498921,0.12912963,0
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0.0,0.02,0.3439478,0.13170752,0
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0.0,0.02,0.33940056,0.13577183,0
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0.0,0.02,0.33483514,0.13947168,0
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0.0,0.01,0.3288656,0.14178419,0
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0.0,0.01,0.32448727,0.14549834,0
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0.0,0.01,0.32035455,0.14884451,0
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0.0,0.02,0.3163966,0.15180343,0
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0.0,0.02,0.31241655,0.15448613,0
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0.0,0.02,0.30873492,0.1568926,0
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0.0,0.02,0.30585223,0.15928109,0
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0.0,0.02,0.3029701,0.1604123,0
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0.0,0.02,0.3008111,0.16077504,0
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0.0,0.02,0.29853582,0.16095515,0
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0.0,0.02,0.29610643,0.15989287,0
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0.0,0.03,0.29344282,0.15880002,0
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0.0,0.03,0.29025,0.15755071,0
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0.0,0.02,0.28737912,0.1571709,0
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0.0,0.02,0.2858005,0.15828887,0
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0.0,0.02,0.28318986,0.15921374,0
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0.0,0.01,0.27987725,0.159846,0
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0.0,0.01,0.27693513,0.16009244,0
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0.0,0.01,0.2751972,0.16114555,0
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0.0,0.01,0.27406225,0.16273712,0
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0.0,0.01,0.27213833,0.16303076,0
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0.0,0.01,0.27094138,0.16324222,0
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0.0,0.01,0.2683464,0.16431223,0
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0.0,0.01,0.2664435,0.16559054,0
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0.0,0.01,0.263924,0.16728237,0
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0.0,0.0,0.041365806,0.09227893,0
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0.0,0.0,0.045068678,0.09465396,0
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0.0,0.0,0.049304932,0.0973358,0
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0.0,0.0,0.053640082,0.09913655,0
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0.0,0.0,0.05927615,0.10330854,0
205,205,-22.474747474747478,-23.98989898989899,32.87293001238594,3.959587962105194,0.0,0.0,0.06558,0.107202865,0
206,206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.970918584064132,0.0,0.0,0.07208508,0.11067397,0
207,207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,0.0,0.0,0.07972485,0.11532176,0
208,208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,0.0,0.0,0.08841764,0.120784126,0
209,209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,0.0,0.0,0.09795871,0.12652548,0
210,210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,0.0,0.0,0.10870936,0.13274437,0
211,211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,0.0,0.01,0.12219772,0.14272553,0
212,212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,0.0,0.02,0.13649581,0.15047127,0
213,213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,0.0,0.02,0.15200259,0.15761513,0
214,214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,0.0,0.05,0.16981214,0.16713499,0
215,215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,0.0,0.07,0.18762268,0.17383812,0
216,216,-16.919191919191917,-23.98989898989899,29.35599272284972,4.098139422403423,0.0,0.08,0.20493628,0.17573172,0
217,217,-16.41414141414141,-23.98989898989899,29.067839477831654,4.112338766982936,0.0,0.09,0.22544657,0.17873666,0
218,218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,0.0,0.09,0.24488871,0.17921872,0
219,219,-15.404040404040405,-23.98989898989899,28.50964247960444,4.141583698478465,0.0,0.1,0.26403826,0.17829826,0
220,220,-14.898989898989898,-23.98989898989899,28.23995668473589,4.156633259272376,0.0,0.1,0.28026816,0.17481497,0
221,221,-14.393939393939393,-23.98989898989899,27.97678939445977,4.171969480114106,0.0,0.12,0.30032626,0.17312856,0
222,222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,0.0,0.16,0.32428792,0.17384183,0
223,223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,0.0,0.2,0.34407607,0.16903882,0
224,224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211239,0.0,0.2,0.3637154,0.16490908,0
225,225,-12.373737373737374,-23.98989898989899,26.993047811238014,4.236189729314316,0.0,0.24,0.38417923,0.15743804,0
226,226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,0.0,0.26,0.4027465,0.15021458,0
227,227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,0.0,0.35,0.42847988,0.14943433,0
228,228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,0.0,0.39,0.44460732,0.1433001,0
229,229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,0.0,0.45,0.46368092,0.13723737,0
230,230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,0.0,0.49,0.47520122,0.13161148,0
231,231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,1.0,0.6,0.49609756,0.12502195,0
232,232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,1.0,0.65,0.5095747,0.119998835,1
233,233,-8.333333333333332,-23.98989898989899,25.39605674095884,4.378060472975765,1.0,0.71,0.5224289,0.11519116,1
234,234,-7.828282828282827,-23.98989898989899,25.2348422936452,4.3969674554042495,1.0,0.74,0.5308943,0.11010834,1
235,235,-7.323232323232322,-23.98989898989899,25.08276271078589,4.4161106224987705,1.0,0.81,0.5402701,0.10256782,1
236,236,-6.818181818181817,-23.98989898989899,24.93998510126543,4.435480141066932,1.0,0.86,0.55051,0.094421595,1
237,237,-6.313131313131311,-23.98989898989899,24.80667008129861,4.455065265413602,1.0,0.88,0.55557245,0.08786193,1
238,238,-5.808080808080806,-23.98989898989899,24.682970976338183,4.474854348489077,1.0,0.89,0.557936,0.082352035,1
