,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0.0,0.13,0.21930231,0.21116655,0
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.0,0.12,0.2184263,0.20913029,0
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0.0,0.12,0.2170959,0.20630509,0
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.0,0.12,0.21461093,0.20317765,0
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0.0,0.11,0.21110506,0.19971994,0
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.0,0.08,0.20671745,0.19679025,0
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0.0,0.1,0.2015111,0.194997,0
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.0,0.1,0.19610725,0.19357069,0
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.0,0.1,0.19031022,0.19073685,0
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.0,0.08,0.1845979,0.18873852,0
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.0,0.07,0.17981201,0.18872167,0
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0.0,0.08,0.17498507,0.18859759,0
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.0,0.08,0.17018513,0.18800259,0
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.0,0.07,0.16454548,0.18702105,0
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0.0,0.07,0.15904807,0.18626602,0
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.0,0.08,0.15353191,0.18543269,0
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.0,0.08,0.14837092,0.18501419,0
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.0,0.07,0.14332423,0.18477568,0
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.0,0.07,0.13797444,0.18297355,0
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0.0,0.07,0.13238995,0.18039227,0
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.0,0.07,0.1267706,0.17703484,0
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.0,0.06,0.12196681,0.17393233,0
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.0,0.06,0.11724344,0.17071436,0
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0.0,0.06,0.11311797,0.16807687,0
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.0,0.05,0.109370135,0.16609913,0
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.0,0.05,0.105618,0.1645293,0
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0.0,0.05,0.10220528,0.16396944,0
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0.0,0.05,0.09903818,0.16457653,0
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0.0,0.03,0.061459552,0.13292727,0
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0.0,0.03,0.06291101,0.13473332,0
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0.0,0.04,0.06436472,0.13645688,0
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0.0,0.05,0.06580949,0.13788736,0
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0.0,0.05,0.06725457,0.13920148,0
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0.0,0.05,0.06871655,0.14038233,0
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0.0,0.05,0.07038064,0.1419771,0
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0.0,0.05,0.072218895,0.14374182,0
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0.0,0.05,0.07391711,0.14539166,0
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0.0,0.05,0.07569756,0.1470641,0
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0.0,0.05,0.07763799,0.14898881,0
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0.0,0.05,0.07954779,0.150727,0
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0.0,0.05,0.08148117,0.15261573,0
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0.0,0.05,0.083533674,0.15462077,0
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0.0,0.05,0.08567109,0.15657328,0
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0.0,0.05,0.087937154,0.15843174,0
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0.0,0.05,0.09034062,0.16028656,0
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0.0,0.05,0.092689544,0.161966,0
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0.0,0.05,0.09488182,0.16333114,0
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0.0,0.05,0.09705976,0.16463718,0
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0.0,0.05,0.09931118,0.1659804,0
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0.0,0.05,0.10158099,0.16740464,0
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0.0,0.05,0.1038755,0.16862898,0
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0.0,0.05,0.106349915,0.17001505,0
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0.0,0.05,0.10895282,0.17163676,0
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0.0,0.05,0.11157209,0.173266,0
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0.0,0.06,0.11426342,0.17508386,0
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0.0,0.06,0.11691737,0.17685013,0
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0.0,0.06,0.11950387,0.17843707,0
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0.0,0.06,0.12195751,0.1796851,0
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0.0,0.07,0.12433205,0.1805791,0
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0.0,0.09,0.12667368,0.18145537,0
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0.0,0.1,0.12896496,0.18228588,0
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0.0,0.1,0.13128997,0.18298595,0
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0.0,0.08,0.13372663,0.18372017,0
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0.0,0.08,0.13615887,0.18439426,0
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0.0,0.08,0.13869828,0.18511897,0
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0.0,0.08,0.14132053,0.18575893,0
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0.0,0.08,0.14400205,0.186495,0
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0.0,0.08,0.14685708,0.18728372,0
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0.0,0.08,0.14998782,0.18826419,0
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0.0,0.09,0.15315829,0.18915372,0
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0.0,0.09,0.15632808,0.19011287,0
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0.0,0.1,0.15943953,0.19137058,0
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0.0,0.1,0.1623843,0.19205992,0
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0.0,0.11,0.16532509,0.19270977,0
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0.0,0.11,0.16908112,0.19450271,0
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0.0,0.1,0.17250551,0.19541158,0
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0.0,0.1,0.17644966,0.19683428,0
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0.0,0.1,0.18025564,0.19893049,0
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0.0,0.11,0.18400507,0.20162612,0
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0.0,0.11,0.18743032,0.2042265,0
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0.0,0.11,0.19103117,0.2070769,0
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0.0,0.1,0.19368109,0.20826203,0
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0.0,0.12,0.19586354,0.20836379,0
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0.0,0.1,0.19805938,0.20829096,0
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0.0,0.1,0.20050439,0.20829503,0
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0.0,0.1,0.2033105,0.20848948,0
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0.0,0.1,0.20618445,0.20944676,0
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0.0,0.1,0.2093249,0.21135226,0
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0.0,0.09,0.21247937,0.21358725,0
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0.0,0.1,0.21509796,0.21577384,0
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0.0,0.1,0.21735479,0.21721147,0
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0.0,0.1,0.21989365,0.2191797,0
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0.0,0.11,0.22218193,0.2203674,0
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0.0,0.12,0.22418302,0.22143774,0
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0.0,0.12,0.22551945,0.22168727,0
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0.0,0.12,0.2269431,0.22163215,0
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0.0,0.13,0.22825134,0.22108358,0
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0.0,0.13,0.22895949,0.21946387,0
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0.0,0.13,0.22859865,0.21714635,0
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0.0,0.13,0.22755419,0.21469875,0
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0.0,0.13,0.22693421,0.21312903,0
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0.0,0.12,0.22561195,0.21060397,0
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0.0,0.12,0.22424595,0.2076288,0
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0.0,0.12,0.22179534,0.20479968,0
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0.0,0.1,0.21780214,0.20152844,0
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0.0,0.09,0.21328247,0.19912559,0
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0.0,0.1,0.20787546,0.1976337,0
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0.0,0.1,0.20221287,0.19560269,0
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0.0,0.1,0.1962695,0.19289158,0
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0.0,0.09,0.19048947,0.191277,0
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0.0,0.1,0.18547878,0.19125573,0
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0.0,0.08,0.18027885,0.19061904,0
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0.0,0.08,0.17495325,0.18982667,0
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0.0,0.08,0.16899171,0.18876092,0
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0.0,0.07,0.1631605,0.18783711,0
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0.0,0.08,0.15753621,0.18709816,0
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0.0,0.08,0.15215245,0.1867968,0
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0.0,0.07,0.14677674,0.18600276,0
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0.0,0.07,0.14077175,0.18326218,0
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0.0,0.07,0.1346713,0.18010607,0
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0.0,0.07,0.12908961,0.17675065,0
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0.0,0.06,0.123959824,0.17330177,0
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0.0,0.06,0.11930659,0.17027992,0
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0.0,0.06,0.11519765,0.16808127,0
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0.0,0.05,0.111227304,0.16635875,0
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0.0,0.05,0.10742931,0.16547734,0
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0.0,0.05,0.103875354,0.1654694,0
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0.0,0.06,0.10042657,0.16609795,0
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0.0,0.03,0.06268594,0.13296881,0
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0.0,0.03,0.06424787,0.13488622,0
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0.0,0.04,0.06579118,0.13661283,0
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0.0,0.04,0.06734765,0.13831931,0
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0.0,0.05,0.06888818,0.13972743,0
205,205,-22.474747474747478,-23.98989898989899,32.87293001238594,3.959587962105194,0.0,0.05,0.070447624,0.14099544,0
206,206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.970918584064132,0.0,0.05,0.072111525,0.1423702,0
207,207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,0.0,0.05,0.07398521,0.14407425,0
208,208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,0.0,0.05,0.075832635,0.14577621,0
209,209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,0.0,0.05,0.07763598,0.14743486,0
210,210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,0.0,0.05,0.079628415,0.14931194,0
211,211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,0.0,0.05,0.08167256,0.15129173,0
212,212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,0.0,0.05,0.08369762,0.15315351,0
213,213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,0.0,0.05,0.085818246,0.15521853,0
214,214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,0.0,0.05,0.087996334,0.15725571,0
215,215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,0.0,0.05,0.09027937,0.15914644,0
216,216,-16.919191919191917,-23.98989898989899,29.35599272284972,4.098139422403423,0.0,0.05,0.09266925,0.1608955,0
217,217,-16.41414141414141,-23.98989898989899,29.067839477831654,4.112338766982936,0.0,0.05,0.09509842,0.16266067,0
218,218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,0.0,0.05,0.09738122,0.1640894,0
219,219,-15.404040404040405,-23.98989898989899,28.50964247960444,4.141583698478465,0.0,0.05,0.09965195,0.16541882,0
220,220,-14.898989898989898,-23.98989898989899,28.23995668473589,4.156633259272376,0.0,0.05,0.10198224,0.16678461,0
221,221,-14.393939393939393,-23.98989898989899,27.97678939445977,4.171969480114106,0.0,0.05,0.104368016,0.16826561,0
222,222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,0.0,0.05,0.106796466,0.16963007,0
223,223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,0.0,0.05,0.10929003,0.17100939,0
224,224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211239,0.0,0.05,0.11193047,0.1725508,0
225,225,-12.373737373737374,-23.98989898989899,26.993047811238014,4.236189729314316,0.0,0.05,0.1146656,0.17421114,0
226,226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,0.0,0.06,0.117430314,0.17596118,0
227,227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,0.0,0.06,0.12008037,0.17761801,0
228,228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,0.0,0.06,0.12273466,0.1791481,0
229,229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,0.0,0.07,0.12538522,0.1805354,0
230,230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,0.0,0.08,0.12802811,0.18175925,0
231,231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,0.0,0.09,0.13048162,0.18261717,0
232,232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,0.0,0.1,0.13286376,0.18335192,0
233,233,-8.333333333333332,-23.98989898989899,25.39605674095884,4.378060472975765,0.0,0.1,0.13524547,0.18397579,0
234,234,-7.828282828282827,-23.98989898989899,25.2348422936452,4.3969674554042495,0.0,0.1,0.1377286,0.18460739,0
235,235,-7.323232323232322,-23.98989898989899,25.08276271078589,4.4161106224987705,0.0,0.09,0.14030612,0.1853189,0
236,236,-6.818181818181817,-23.98989898989899,24.93998510126543,4.435480141066932,0.0,0.09,0.14298171,0.1859759,0
237,237,-6.313131313131311,-23.98989898989899,24.80667008129861,4.455065265413602,0.0,0.09,0.1457388,0.1866068,0
238,238,-5.808080808080806,-23.98989898989899,24.682970976338183,4.474854348489077,0.0,0.08,0.14880836,0.18772453,0
