,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,1,1.2075016053316756,1.4973267726577095,0.088634815849309,1.2042441597524702,0.5,0.037937215478877,0.2972033440502916,0.5,0.0897101217343188,0.7027966559497084,0.0638236686065979,0,0.48805943,1,0.6253559,0,0.45004416,1,0.67432696,1,0.5487215,1,0.63040817,1,0.6361003,1,0.63798964,1,0.6155346,1,0.6611362,0.5967677,0.075542435,1
11,0,6.319027186120621,0.2630390561190659,6.10167940816874,1.6430499015127564,0.5,0.0714243813791219,0.4553407600745174,0.5,0.0854348055020024,0.5446592399254826,0.0784295934405622,0,0.24475561,0,0.47368374,0,0.38196984,1,0.50755,0,0.28650042,0,0.34917954,0,0.38261077,0,0.479813,0,0.48586234,0,0.38784188,0.39797673,0.08884368,0
12,1,0.2559255733114481,5.2147981718532055,0.1232379935583257,-0.2242995675843167,0.5,0.0097262239091551,0.271400652433856,0.5,0.0261109187871968,0.728599347566144,0.0179185713481759,1,0.6063711,1,0.7016457,1,0.5649447,1,0.7390001,1,0.5588976,1,0.74687093,1,0.5720356,1,0.6981841,1,0.6418225,1,0.72654396,0.65563166,0.0755856,1
13,0,26.016683894834078,3.5794356461115164,-23.56248619621768,-11.030733662670412,0.5,0.0057217842904432,0.9203593784198836,0.5,0.0004951179594872,0.0796406215801163,0.0031084511249652,0,1.11693635e-05,0,0.02472649,0,0.0034582939,0,0.04382624,0,0.00090825127,0,0.034620766,0,0.0012566026,0,0.042521454,0,0.0050160834,0,0.032540426,0.018888576,0.01846748,0
14,1,16.83283098293591,5.8125449288085145,15.002733394307851,-7.63296728667214,0.5,0.0232346444969928,0.7725429570791632,0.5,0.0068408927713016,0.2274570429208368,0.0150377686341472,1,0.5052735,0,0.26770875,0,0.41926366,0,0.38041133,0,0.2656166,0,0.30235037,0,0.34708175,0,0.36606982,0,0.2780696,0,0.31651825,0.34483635,0.0762235,0
15,1,10.16686885165526,4.571177432497421,-1.430912634083341,-10.065669936987732,0.5,0.0532309484815515,0.5827156058427863,0.5,0.0381188419613578,0.4172843941572137,0.0456748952214546,0,0.014060831,0,0.13458583,0,0.096723296,0,0.1732974,0,0.051204804,0,0.19510508,0,0.019064121,0,0.1525723,0,0.0340524,0,0.18614572,0.10568118,0.07161067,0
16,0,7.432323699826137,1.0751412090326369,3.534872851219214,6.537897942359656,0.5,0.067238988788316,0.4923319127029678,0.5,0.0693334881392206,0.5076680872970322,0.0682862384637683,1,0.6461769,1,0.69312924,0,0.45618942,1,0.61654884,1,0.76968575,1,0.70961285,1,0.5993594,1,0.59970444,1,0.5422393,1,0.6412232,0.62738687,0.0882576,1
17,0,6.302410417205422,2.446240256671372,-4.839167086567959,4.037677423368142,0.5,0.0714736990662463,0.4547913412015867,0.5,0.0856834246323016,0.5452086587984132,0.0785785618492739,0,0.3317978,1,0.5075527,0,0.39942205,0,0.47890764,0,0.38718745,0,0.41470385,0,0.4023973,0,0.49707478,0,0.42792848,0,0.49552533,0.43424973,0.058147453,0
18,0,15.528426298062923,0.9580362489295892,8.930826044221632,12.70324247828974,0.5,0.0278230967331733,0.7405454741508513,0.5,0.009747987966354,0.2594545258491486,0.0187855423497637,0,0.005679419,0,0.17575572,0,0.040946774,0,0.24146028,0,0.017587343,0,0.06692442,0,0.0065424447,0,0.109015204,0,0.112119965,0,0.061084397,0.0837116,0.07734714,0
19,0,2.96536719456495,6.172989969880894,2.947381160755273,-0.3261087116697472,0.5,0.0655495852531294,0.3483570215714252,0.5,0.1226182460064151,0.6516429784285749,0.0940839156297723,1,0.65408564,1,0.65558887,1,0.59327185,1,0.67428535,1,0.54939884,1,0.694101,1,0.5795398,1,0.653839,1,0.56453145,1,0.68238026,0.6301022,0.053014454,1
20,1,2.217308997057214,0.9818247513367014,1.2317288265702109,1.8437199587320308,0.5,0.0569237100875538,0.3260709048769994,0.5,0.1176509276251442,0.6739290951230005,0.087287318856349,1,0.6965252,1,0.70490336,0,0.47982305,1,0.6825399,1,0.65331256,1,0.7376462,1,0.69692415,1,0.6915278,1,0.6623758,1,0.70380974,0.6709388,0.07108805,1
21,0,5.574978514545474,3.446072519060803,-5.318546319147305,-1.671361866481439,0.5,0.0731251396029529,0.4308655074655798,0.5,0.096591717132892,0.5691344925344203,0.0848584283679224,1,0.7068772,1,0.6650767,1,0.7547285,1,0.66649663,1,0.694937,1,0.78474313,1,0.7917566,1,0.768226,1,0.5784825,1,0.73107064,0.7142395,0.06613956,1
22,1,9.336587049873351,4.138767255489927,-5.0667569945575845,-7.842182814622762,0.5,0.0577141753921338,0.5555761664402713,0.5,0.0461674863463895,0.4444238335597286,0.0519408308692617,1,0.5302255,1,0.54363036,1,0.6449634,1,0.61284,1,0.6233268,1,0.5840398,1,0.63225806,1,0.54788727,1,0.54127795,1,0.6080016,0.58684504,0.042907596,1
23,0,14.85804920113663,0.0126066398559088,14.85686854144338,0.1873051138299716,0.5,0.0304416387218817,0.7230060608234171,0.5,0.0116626261956382,0.2769939391765829,0.02105213245876,0,0.081261344,0,0.1967575,0,0.10019442,0,0.32360485,0,0.09637549,0,0.11031508,0,0.1079525,0,0.1340602,0,0.17285943,0,0.14431436,0.14676951,0.07184364,0
24,0,6.2969984976274365,1.5980023612302463,-0.1712952249247296,6.294668221998693,0.5,0.0714896615478973,0.4546124245273573,0.5,0.0857644249901517,0.5453875754726427,0.0786270432690245,0,0.489838,1,0.6597715,1,0.54103225,1,0.6591517,1,0.5547844,1,0.66030973,0,0.4776619,1,0.6838089,1,0.5686022,1,0.6631693,0.595813,0.07828548,1
25,1,6.510479540971989,4.506574011029359,-1.330514131297616,-6.373074297372673,0.5,0.0708239104307866,0.4616784739522607,0.5,0.0825813584449506,0.5383215260477392,0.0767026344378686,0,0.27121824,0,0.318527,0,0.35291445,0,0.390802,0,0.24921468,0,0.38240886,0,0.20416798,0,0.36207435,0,0.19245148,0,0.40597978,0.3129759,0.07869676,0
26,1,0.6509997605611191,6.151738129710401,0.6453837495776377,-0.085325869651258,0.5,0.0228610250438867,0.2819415323891695,0.5,0.0582232510120837,0.7180584676108305,0.0405421380279852,1,0.63387203,1,0.7175509,1,0.56168115,1,0.7274635,1,0.5372229,1,0.6839337,1,0.54946023,1,0.6999628,1,0.6472523,1,0.7129051,0.64713037,0.07377217,1
27,0,8.950816520467475,5.9570919478127085,8.479117805895251,-2.8673467904708643,0.5,0.0597674327332198,0.5428424263088784,0.5,0.0503334544424853,0.4571575736911216,0.0550504435878526,0,0.48445734,0,0.40151894,0,0.43727586,0,0.4724853,0,0.3672935,0,0.36988935,0,0.38313767,0,0.45003757,0,0.37608236,0,0.44200745,0.41841856,0.044080324,0
28,0,17.68842995931705,4.60696760592467,-1.8612865034610884,-17.59022930429557,0.5,0.0205755651395152,0.791964211842752,0.5,0.00540485775313,0.208035788157248,0.0129902114463226,0,3.578993e-05,0,0.022297606,0,0.0053692767,0,0.034521896,0,0.0017769125,0,0.053742982,0,0.00016342169,0,0.031459518,0,0.0008908873,0,0.038793646,0.018905193,0.019806413,0
29,0,14.335473227293292,1.7774173620534508,-2.940979446876322,14.030553536603389,0.5,0.0326068346899601,0.7088375844368648,0.5,0.0133935967288459,0.2911624155631352,0.023000215709403,1,0.5442567,1,0.6681433,0,0.4083461,1,0.56199175,1,0.6543118,1,0.566583,1,0.6469347,1,0.68273187,1,0.5476149,1,0.6425446,0.5923459,0.08367195,1
30,1,18.036014763044,1.2387934090445134,5.878608550563444,17.051093514551592,0.5,0.0195709648088852,0.7994965431691089,0.5,0.0049081464219254,0.2005034568308911,0.0122395556154053,1,0.51445305,1,0.6719023,0,0.32822657,1,0.5762994,1,0.8508242,1,0.69376945,1,0.5026008,1,0.51438755,1,0.5552073,1,0.56244785,0.5770119,0.13887016,1
31,1,11.197845162928536,1.73927116405348,-1.8776432071401503,11.0393021645212,0.5,0.0477047887125354,0.6157138275634587,0.5,0.0297740441103618,0.3842861724365413,0.0387394164114486,1,0.69685894,1,0.75213635,0,0.49235317,1,0.6673758,1,0.7164147,1,0.7283494,1,0.7130814,1,0.7364331,1,0.608051,1,0.7160777,0.68271315,0.078319855,1
32,0,4.125692078352724,5.968515209354087,3.92311455852838,-1.276913186573426,0.5,0.072310895820921,0.3842473226547038,0.5,0.1158775223086746,0.6157526773452963,0.0940942090647978,1,0.53923047,1,0.5563501,1,0.5645166,1,0.60765135,0,0.41897324,1,0.529574,1,0.50341415,1,0.56447303,0,0.49717763,1,0.59066707,0.5372027,0.0542238,1
33,1,18.65226034839633,0.3157314740608665,17.7302698279026,5.7917482623232655,0.5,0.0178927342296632,0.8123445187023127,0.5,0.004133307453053,0.1876554812976872,0.0110130208413581,1,0.89188933,1,0.6398412,1,0.52625436,0,0.35309803,1,0.74266005,1,0.5656334,1,0.7211643,1,0.81187207,0,0.4943081,1,0.7634956,0.6510216,0.16538128,1
34,0,10.24651738166675,4.178182124486443,-5.217102057055795,-8.818898149942713,0.5,0.0528001408323825,0.5852956069280119,0.5,0.0374109255200712,0.4147043930719882,0.0451055331762268,1,0.5394964,1,0.54116833,1,0.6311427,1,0.6085367,1,0.6279464,1,0.590847,1,0.65657556,1,0.54375446,1,0.54473424,1,0.6029357,0.58871377,0.043694455,1
35,1,4.871201162552671,6.183493194682326,4.8470149452735125,-0.4848163429069851,0.5,0.0735510537235742,0.4080197339506707,0.5,0.1067124178772049,0.5919802660493292,0.0901317358003896,0,0.45665258,0,0.4700152,0,0.45343372,1,0.5572463,0,0.32796934,0,0.4128228,0,0.39927176,0,0.47416297,0,0.44049096,0,0.48768225,0.44797477,0.060423154,0
36,0,7.500434654728484,5.183760196219631,3.406010318746432,-6.68248559433126,0.5,0.0669371082686431,0.4946018863546754,0.5,0.0683982192247158,0.5053981136453245,0.0676676637466795,1,0.8321814,1,0.6324953,1,0.69624394,1,0.68726104,1,0.6548295,1,0.68974507,1,0.7604903,1,0.64190453,1,0.5440366,1,0.73281443,0.6872002,0.07827864,1
37,0,13.529339527152946,0.7813545574883671,9.605293323073164,9.527925703882728,0.5,0.0361570580956039,0.6861671396239833,0.5,0.0165371850525273,0.3138328603760167,0.0263471215740656,0,0.013835598,0,0.19189206,0,0.038169373,0,0.24298315,0,0.013002021,0,0.096509695,0,0.0081341285,0,0.12099398,0,0.1350456,0,0.08594749,0.09465131,0.0800945,0
38,0,10.385269081215906,2.61957883872891,-9.00212567109809,5.178373035135246,0.5,0.0520504794018113,0.5897788657330981,0.5,0.0362037501510098,0.4102211342669018,0.0441271147764105,0,0.3133447,0,0.40279913,0,0.3425237,0,0.3654571,0,0.31920302,0,0.3726793,0,0.467951,0,0.45804656,0,0.36338025,0,0.4295331,0.38349178,0.054531366,0
39,1,3.614583746843387,5.230772125858875,1.7909407674759952,-3.139704895422,0.5,0.0701713008488178,0.3682558028005652,0.5,0.1203791271829169,0.6317441971994348,0.0952752140158674,1,0.6943786,1,0.6855033,1,0.6920961,1,0.68036944,1,0.6249868,1,0.6975629,1,0.69446236,1,0.68751985,1,0.62269443,1,0.7402,0.6819774,0.03472585,1
40,0,3.018364577915685,0.8113883257586384,2.078120535802964,2.1890499683401776,0.5,0.0660176210993361,0.3499628208738358,0.5,0.1226241921495516,0.6500371791261641,0.0943209066244438,1,0.81900674,1,0.76555556,1,0.5613302,1,0.70079154,1,0.7893763,1,0.798969,1,0.77647924,1,0.74796414,1,0.6766264,1,0.75213337,0.73882324,0.07587597,1
41,0,5.279737894610936,1.2136922583707448,1.845598202187127,4.946655386407503,0.5,0.0734649432980947,0.4212397431452269,0.5,0.1009367946517997,0.578760256854773,0.0872008689749472,0,0.45910034,1,0.6602775,0,0.47259706,1,0.636412,1,0.5665459,1,0.6393815,1,0.55830795,1,0.65247595,1,0.55696905,1,0.64988667,0.5851954,0.07479902,1
42,0,20.07353074815812,4.877452587547154,3.298383688934842,-19.800689425820963,0.5,0.0144916898812909,0.8395413587634893,0.5,0.0027697466519072,0.1604586412365107,0.008630718266599,0,1.1638156e-05,0,0.010364771,0,0.0029997658,0,0.018877981,0,0.00040864752,0,0.027152412,0,2.3097344e-05,0,0.02026019,0,5.4381962e-05,0,0.016772902,0.009692579,0.010341792,0
43,1,1.378840017054075,1.752565468463097,-0.2492527047402915,1.3561242132671076,0.5,0.0418609758528427,0.301997085429229,0.5,0.0967528647189815,0.6980029145707709,0.0693069202859121,0,0.30577442,1,0.5661685,0,0.3634023,1,0.62174505,0,0.36205572,0,0.48294082,0,0.3718845,1,0.5580171,1,0.55296725,1,0.5629222,0.47478777,0.11308306,0
44,1,3.5204040627579114,2.556828366698257,-2.935461550808355,1.9432730762320087,0.5,0.0696424583521498,0.3653392942939911,0.5,0.1209815983530893,0.6346607057060089,0.0953120283526196,0,0.4451831,1,0.6731671,1,0.5686851,1,0.6557595,1,0.53963566,1,0.5901475,1,0.52576625,1,0.6378076,1,0.56855214,1,0.6316943,0.58363986,0.06944973,1
45,0,9.894723287896566,1.3869092305525326,1.8092749532579964,9.72790178237609,0.5,0.0547039768853771,0.5738667634812207,0.5,0.0406212455643932,0.4261332365187792,0.0476626112248851,0,0.37737808,1,0.65694386,0,0.49488458,1,0.6374958,1,0.56340206,1,0.6244851,1,0.50291634,1,0.67684275,1,0.5723666,1,0.6845716,0.5791287,0.09780203,1
46,1,10.152235195712446,2.65604438906481,-8.978831838151697,4.737980402160393,0.5,0.0533101269689442,0.5822410904251382,0.5,0.038250100994387,0.4177589095748619,0.0457801139816656,0,0.31059402,0,0.41471034,0,0.367985,0,0.37842906,0,0.33847365,0,0.38049707,0,0.4836415,0,0.47183588,0,0.38352427,0,0.44073817,0.3970429,0.05564355,0
47,1,2.117313703251733,2.0813853210835696,-1.0347125822649497,1.847264786131152,0.5,0.055454611622621,0.3231478821329004,0.5,0.1161529237775779,0.6768521178670994,0.0858037677000995,0,0.35118568,1,0.5769903,0,0.39636406,1,0.6265848,0,0.41720122,1,0.52264136,0,0.3646671,1,0.5343271,1,0.5204303,1,0.5409341,0.48513263,0.09520828,0
48,0,5.168904356454399,5.412709447441357,3.331166372273738,-3.9523287877409543,0.5,0.0735348413275125,0.4176412150579089,0.5,0.1025369606791845,0.5823587849420911,0.0880359010033485,1,0.6352895,1,0.618773,1,0.6202522,1,0.6607203,1,0.57129675,1,0.59262544,1,0.56111187,1,0.64095986,1,0.53442264,1,0.67256296,0.61080146,0.0449224,1
49,0,0.2391169397167657,3.5079339574968214,-0.2232501303867675,-0.0856521461599337,0.5,0.0091180275836735,0.2709577090824456,0.5,0.0245330820841423,0.7290422909175543,0.0168255548339079,1,0.55773276,1,0.67281187,1,0.57594526,1,0.7380967,1,0.58290756,1,0.7397885,1,0.6677221,1,0.7015348,1,0.62811834,1,0.72776717,0.6592425,0.06950966,1
50,0,3.82954411602556,3.172295769296137,-3.827739237977839,-0.1175604637232511,0.5,0.0712159205931315,0.3749484994704531,0.5,0.1187192856917612,0.6250515005295468,0.0949676031424464,1,0.9332722,1,0.8158915,1,0.8303168,1,0.7800603,1,0.8290351,1,0.95379794,1,0.923542,1,0.8764988,1,0.72952044,1,0.8543165,0.8526251,0.07084085,1
51,0,12.338806294952702,6.0853217017613295,12.098061093778954,-2.4255017121322333,0.5,0.0418406131512047,0.6510193582694924,0.5,0.0224287708843535,0.3489806417305075,0.0321346920177791,0,0.38023394,0,0.27965575,0,0.26758212,0,0.3930037,0,0.25096184,0,0.21639155,0,0.24393602,0,0.31328934,0,0.26920313,0,0.29634455,0.2910602,0.05718341,0
52,1,5.2173434841266,6.163504636179432,5.180022849569889,-0.6229256049418175,0.5,0.0735083583320799,0.4192128750287716,0.5,0.1018401643654514,0.5807871249712283,0.0876742613487657,0,0.43407357,0,0.45367765,0,0.44520554,1,0.54261196,0,0.320301,0,0.39804226,0,0.38606843,0,0.46232542,0,0.4286217,0,0.4715836,0.43425113,0.05875594,0
53,1,6.647410350864061,1.644380058468773,-0.4886999645018718,6.629422050033512,0.5,0.0703599874740082,0.4662190732274248,0.5,0.0805561622813797,0.5337809267725752,0.075458074877694,1,0.57681334,1,0.69208854,1,0.5537008,1,0.67566675,1,0.6070463,1,0.7109722,1,0.5394239,1,0.70191884,1,0.5872173,1,0.681567,0.6326415,0.06622377,1
54,1,3.24025508487614,2.401521087813252,-2.3926701347687063,2.185036073215172,0.5,0.0677944608847568,0.3567226829099974,0.5,0.1222536188496671,0.6432773170900027,0.0950240398672119,0,0.4344288,1,0.6631522,1,0.53450936,1,0.6499832,1,0.51528627,1,0.5775753,0,0.47705734,1,0.6121603,1,0.53694135,1,0.5827328,0.5583827,0.07309505,1
55,0,26.451637149441677,2.9979855456379383,-26.17934950570121,3.785599997895228,0.5,0.0053327661264405,0.9245079087098488,0.5,0.0004354550820534,0.0754920912901512,0.0028841106042469,0,0.005244533,0,0.07574994,0,0.043638624,0,0.057335336,0,0.025801962,0,0.04371061,0,0.14476185,0,0.13000852,0,0.039373744,0,0.07118103,0.06368061,0.044041168,0
56,1,10.780306797149136,6.250858770404741,10.77467455050822,-0.3484292916653023,0.5,0.049925860729645,0.6024593478194765,0.5,0.0329442298587825,0.3975406521805235,0.0414350452942137,0,0.19248946,0,0.25657672,0,0.19892924,0,0.39648673,0,0.17052466,0,0.19218509,0,0.19239034,0,0.23369808,0,0.25447515,0,0.24375713,0.23315124,0.064876825,0
57,0,7.486808936072519,4.427231277153995,-2.1061051593345117,-7.1844713864751295,0.5,0.0669978366724211,0.494147753251233,0.5,0.068584762320715,0.5058522467487669,0.067791299496568,0,0.1589613,0,0.26963025,0,0.34598058,0,0.35283667,0,0.23739299,0,0.35564592,0,0.17089006,0,0.3058891,0,0.20409295,0,0.37122458,0.27725443,0.08064864,0
58,0,22.93981341592316,5.038598577509379,7.351173952848675,-21.730054787605283,0.5,0.0093351864408047,0.8846264704921687,0.5,0.0012175007692117,0.1153735295078313,0.0052763436050082,0,0.00025963012,0,0.008712735,0,0.01874235,0,0.030855898,0,0.0016890704,0,0.040501397,0,0.000105122985,0,0.024049468,0,9.415694e-05,0,0.02092424,0.0145934075,0.014564428,0
59,1,3.303435603087756,5.793395981019123,2.915057245114044,-1.5540682229091134,0.5,0.0682484929329877,0.3586580921623057,0.5,0.1220399584484545,0.6413419078376942,0.0951442256907211,1,0.57569635,1,0.61747575,1,0.5967556,1,0.64313334,1,0.50718266,1,0.591085,1,0.5509047,1,0.62063444,1,0.5376401,1,0.6536359,0.5894144,0.047072947,1
60,0,1.9729690521968732,4.379944300796856,-0.6438879760406484,-1.8649437405018163,0.5,0.0531875945993971,0.3189527515361031,0.5,0.113569375965181,0.6810472484638969,0.0833784852822891,0,0.27633065,1,0.5597528,1,0.5286512,1,0.67751193,1,0.52479094,1,0.5631925,0,0.47396657,1,0.67359465,1,0.51453453,1,0.6591226,0.5451448,0.11855668,1
61,1,2.348281069160936,3.891870720351709,-1.7177659571343429,-1.601157111682037,0.5,0.0587274259982977,0.3299199563240496,0.5,0.1192776472704902,0.6700800436759505,0.0890025366343939,0,0.31368807,1,0.55230504,0,0.45461503,1,0.67001814,0,0.48431012,1,0.553068,0,0.35153344,1,0.6504464,1,0.5395226,1,0.6460527,0.521556,0.12220183,1
62,0,8.640238043329251,3.9312657762718,-6.083396997199011,-6.135633171879179,0.5,0.0613909223153319,0.53254902734622,0.5,0.0538865810936087,0.4674509726537799,0.0576387517044703,0,0.34276137,0,0.4943864,1,0.6772625,1,0.5738073,1,0.54131675,1,0.5518708,1,0.5495463,1,0.5661273,0,0.47648722,1,0.56931704,0.5342883,0.08592707,1
63,1,4.970372957866239,2.891628562597608,-4.8159002532523285,1.2295170153406343,0.5,0.0735745914787708,0.4112174323897651,0.5,0.1053443591386594,0.588782567610235,0.0894594753087151,1,0.7542431,1,0.7070026,1,0.7294856,1,0.6590753,1,0.7094283,1,0.79873633,1,0.80376995,1,0.78038585,1,0.6635485,1,0.74708825,0.7352764,0.051321648,1
64,1,9.49766647720219,5.8044993622126535,8.43013788339426,-4.374750710512681,0.5,0.0568486397624441,0.5608726180997382,0.5,0.0445088484227518,0.4391273819002618,0.0506787440925979,1,0.5799858,0,0.4318958,1,0.5161472,1,0.50336295,0,0.4222952,0,0.46421394,0,0.43427774,0,0.48670024,0,0.4160271,0,0.47637087,0.47312766,0.05111153,0
65,1,13.31488780677401,2.904148390767617,-12.941302776928744,3.1319194981409764,0.5,0.0371433475785796,0.6799772221446597,0.5,0.0174810521350297,0.3200227778553403,0.0273121998568046,0,0.16322704,0,0.34030417,0,0.3033831,0,0.30874476,0,0.26670343,0,0.29783395,0,0.43080652,0,0.413847,0,0.28910178,0,0.35150468,0.31654564,0.07574661,0
66,1,11.189581774847287,3.233089386916947,-11.142776797940853,-1.0223822803949674,0.5,0.0477484328201594,0.6154531006404351,0.5,0.0298341364616799,0.3845468993595649,0.0387912846409197,0,0.1952101,0,0.3539158,0,0.47719586,0,0.36536336,0,0.39515528,0,0.39795956,1,0.56633425,0,0.4966583,0,0.33152968,0,0.4432998,0.4022622,0.10261632,0
67,1,2.8805817014723614,1.817872567270674,-0.704503978841234,2.793103127822937,0.5,0.0647643545078092,0.345795216435079,0.5,0.1225267109253309,0.6542047835649208,0.0936455327165701,0,0.37811136,1,0.58427006,0,0.40274885,1,0.6256699,0,0.45113656,1,0.57383657,0,0.39129454,1,0.5608454,1,0.52725726,1,0.56224054,0.5057411,0.09119865,1
68,0,2.565481492255119,3.4014084747029694,-2.4793770336491585,-0.6590787601771527,0.5,0.0614319054512921,0.3363534753084725,0.5,0.1212090064493577,0.6636465246915275,0.0913204559503249,1,0.90456456,1,0.74007535,1,0.7140779,1,0.7368365,1,0.7154623,1,0.8748117,1,0.81221604,1,0.8014542,1,0.66097945,1,0.78890955,0.7749387,0.075983,1
69,0,4.679805259742873,4.436195551724263,-1.2761610355207835,-4.502442701527204,0.5,0.0734184231017637,0.4018705421544573,0.5,0.1092733032142837,0.5981294578455426,0.0913458631580237,1,0.6097098,0,0.47376284,0,0.4987587,1,0.56736255,0,0.4343788,1,0.5354565,0,0.47514388,1,0.52288514,0,0.3929153,1,0.5522203,0.5062594,0.064782575,1
70,1,6.008156988747315,1.2139446485976306,2.098805375613877,5.629650646063883,0.5,0.0722668921056909,0.4450815483149362,0.5,0.0901008635995073,0.5549184516850638,0.0811838778525991,1,0.5138961,1,0.6737553,0,0.4926907,1,0.63947594,1,0.6136707,1,0.66856545,1,0.5980985,1,0.66372526,1,0.56285435,1,0.6691764,0.6095909,0.066771016,1
71,0,4.222974666026185,4.45229305865299,-1.086036113235345,-4.080936239473441,0.5,0.0725897914128734,0.3873208527078188,0.5,0.114825347496863,0.6126791472921812,0.0937075694548682,1,0.6065958,1,0.5062581,1,0.50925535,1,0.59404,0,0.4510986,1,0.55297583,0,0.49473637,1,0.5492762,0,0.4227962,1,0.57272375,0.52597564,0.06008003,1
72,1,6.46613198149311,4.327367388170496,-2.4285443423413717,-5.9927485496531325,0.5,0.0709681474223691,0.4602092426564934,0.5,0.0832402883159385,0.5397907573435065,0.0771042178691538,0,0.4824301,0,0.39704856,0,0.48555675,1,0.5123739,0,0.45238462,0,0.49539745,0,0.41875386,0,0.44365603,0,0.40637162,1,0.5137218,0.4607695,0.043330293,0
