,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,1,1.2075016053316756,1.4973267726577095,0.088634815849309,1.2042441597524702,0.5,0.037937215478877,0.2972033440502916,0.5,0.0897101217343188,0.7027966559497084,0.0638236686065979,1,0.63625556,1,0.70994973,1,0.63500965,1,0.7216428,1,0.6318765,1,0.72957456,1,0.6261761,1,0.73557156,1,0.6313725,1,0.7395761,0.6797005,0.050816204,1
11,0,6.319027186120621,0.2630390561190659,6.10167940816874,1.6430499015127564,0.5,0.0714243813791219,0.4553407600745174,0.5,0.0854348055020024,0.5446592399254826,0.0784295934405622,1,0.5026712,1,0.5508101,0,0.48628125,1,0.5890067,0,0.49069837,1,0.6004853,0,0.48438928,1,0.60390675,0,0.48629624,1,0.6078215,0.54023665,0.055324,1
12,1,0.2559255733114481,5.2147981718532055,0.1232379935583257,-0.2242995675843167,0.5,0.0097262239091551,0.271400652433856,0.5,0.0261109187871968,0.728599347566144,0.0179185713481759,1,0.65832204,1,0.73314655,1,0.66736174,1,0.75193703,1,0.664758,1,0.7662938,1,0.65056604,1,0.7764804,1,0.6555709,1,0.7469236,0.707136,0.051848963,1
13,0,26.016683894834078,3.5794356461115164,-23.56248619621768,-11.030733662670412,0.5,0.0057217842904432,0.9203593784198836,0.5,0.0004951179594872,0.0796406215801163,0.0031084511249652,0,0.10286729,0,0.1903959,0,0.06450244,0,0.1952674,0,0.09280833,0,0.2056014,0,0.08209907,0,0.25318807,0,0.10179812,0,0.20739977,0.14959277,0.067040205,0
14,1,16.83283098293591,5.8125449288085145,15.002733394307851,-7.63296728667214,0.5,0.0232346444969928,0.7725429570791632,0.5,0.0068408927713016,0.2274570429208368,0.0150377686341472,0,0.18556921,0,0.2664743,0,0.19529463,0,0.2724345,0,0.17641993,0,0.27563983,0,0.17843696,0,0.2864159,0,0.19388343,0,0.29712626,0.23276952,0.050374795,0
15,1,10.16686885165526,4.571177432497421,-1.430912634083341,-10.065669936987732,0.5,0.0532309484815515,0.5827156058427863,0.5,0.0381188419613578,0.4172843941572137,0.0456748952214546,0,0.3138625,0,0.4391789,0,0.3180103,0,0.42147064,0,0.36389783,0,0.4364116,0,0.3408013,0,0.44457713,0,0.3546868,0,0.39739102,0.3830288,0.051032245,0
16,0,7.432323699826137,1.0751412090326369,3.534872851219214,6.537897942359656,0.5,0.067238988788316,0.4923319127029678,0.5,0.0693334881392206,0.5076680872970322,0.0682862384637683,0,0.47113302,1,0.5000031,0,0.42346048,1,0.56251323,0,0.4709725,1,0.5247444,0,0.45343587,1,0.55374277,0,0.45204446,1,0.57365364,0.49857035,0.0525093,0
17,0,6.302410417205422,2.446240256671372,-4.839167086567959,4.037677423368142,0.5,0.0714736990662463,0.4547913412015867,0.5,0.0856834246323016,0.5452086587984132,0.0785785618492739,1,0.5266245,1,0.5670263,1,0.545438,1,0.6366342,1,0.5478675,1,0.6387647,1,0.5242048,1,0.6500597,1,0.5536794,1,0.6166587,0.58069575,0.04939441,1
18,0,15.528426298062923,0.9580362489295892,8.930826044221632,12.70324247828974,0.5,0.0278230967331733,0.7405454741508513,0.5,0.009747987966354,0.2594545258491486,0.0187855423497637,0,0.2625047,0,0.29422858,0,0.17152222,0,0.34414518,0,0.241698,0,0.29250067,0,0.24609223,0,0.3142857,0,0.21779554,0,0.3683774,0.27531502,0.05944147,0
19,0,2.96536719456495,6.172989969880894,2.947381160755273,-0.3261087116697472,0.5,0.0655495852531294,0.3483570215714252,0.5,0.1226182460064151,0.6516429784285749,0.0940839156297723,1,0.63176656,1,0.7072282,1,0.62466645,1,0.7213826,1,0.63814807,1,0.7251337,1,0.60888195,1,0.7473473,1,0.625357,1,0.7406314,0.67705435,0.055577263,1
20,1,2.217308997057214,0.9818247513367014,1.2317288265702109,1.8437199587320308,0.5,0.0569237100875538,0.3260709048769994,0.5,0.1176509276251442,0.6739290951230005,0.087287318856349,1,0.6128803,1,0.6878115,1,0.5930137,1,0.6929416,1,0.61953545,1,0.6826935,1,0.5978485,1,0.70843256,1,0.6051526,1,0.7275668,0.6527877,0.05161856,1
21,0,5.574978514545474,3.446072519060803,-5.318546319147305,-1.671361866481439,0.5,0.0731251396029529,0.4308655074655798,0.5,0.096591717132892,0.5691344925344203,0.0848584283679224,1,0.5977706,1,0.6423841,1,0.5935596,1,0.6990666,1,0.5752201,1,0.70339835,1,0.55742985,1,0.7397042,1,0.5906576,1,0.67485565,0.6374047,0.06323796,1
22,1,9.336587049873351,4.138767255489927,-5.0667569945575845,-7.842182814622762,0.5,0.0577141753921338,0.5555761664402713,0.5,0.0461674863463895,0.4444238335597286,0.0519408308692617,0,0.40182817,1,0.5046879,0,0.38304344,0,0.48906234,0,0.42673382,1,0.50537324,0,0.40633807,1,0.521625,0,0.41433644,0,0.47536534,0.45283931,0.051423106,0
23,0,14.85804920113663,0.0126066398559088,14.85686854144338,0.1873051138299716,0.5,0.0304416387218817,0.7230060608234171,0.5,0.0116626261956382,0.2769939391765829,0.02105213245876,0,0.25039756,0,0.2953025,0,0.18970016,0,0.34623483,0,0.20944357,0,0.3100486,0,0.21437651,0,0.32706767,0,0.21562909,0,0.35270545,0.27109057,0.06208457,0
24,0,6.2969984976274365,1.5980023612302463,-0.1712952249247296,6.294668221998693,0.5,0.0714896615478973,0.4546124245273573,0.5,0.0857644249901517,0.5453875754726427,0.0786270432690245,1,0.506437,1,0.5470746,0,0.4751579,1,0.5843568,0,0.4997505,1,0.54983145,0,0.47404027,1,0.5880221,1,0.5011763,1,0.6010735,0.5326921,0.047638953,1
25,1,6.510479540971989,4.506574011029359,-1.330514131297616,-6.373074297372673,0.5,0.0708239104307866,0.4616784739522607,0.5,0.0825813584449506,0.5383215260477392,0.0767026344378686,0,0.4526737,1,0.56599957,0,0.46192175,1,0.53891647,0,0.48547637,1,0.57297504,0,0.4682417,1,0.5628982,0,0.4789224,1,0.5339501,0.5121976,0.04734074,1
26,1,0.6509997605611191,6.151738129710401,0.6453837495776377,-0.085325869651258,0.5,0.0228610250438867,0.2819415323891695,0.5,0.0582232510120837,0.7180584676108305,0.0405421380279852,1,0.66848963,1,0.7447206,1,0.68206066,1,0.77023447,1,0.6790473,1,0.7868751,1,0.6630757,1,0.79886043,1,0.6669308,1,0.7628974,0.7223192,0.05521555,1
27,0,8.950816520467475,5.9570919478127085,8.479117805895251,-2.8673467904708643,0.5,0.0597674327332198,0.5428424263088784,0.5,0.0503334544424853,0.4571575736911216,0.0550504435878526,0,0.4117397,0,0.47213832,0,0.41132495,1,0.5150635,0,0.40186733,0,0.47672793,0,0.39655715,1,0.5102402,0,0.41877872,0,0.49511886,0.4509557,0.04737613,0
28,0,17.68842995931705,4.60696760592467,-1.8612865034610884,-17.59022930429557,0.5,0.0205755651395152,0.791964211842752,0.5,0.00540485775313,0.208035788157248,0.0129902114463226,0,0.13216332,0,0.25834638,0,0.12299099,0,0.23674285,0,0.17995751,0,0.25033867,0,0.15171675,0,0.29272196,0,0.17071672,0,0.24180433,0.20374994,0.05926902,0
29,0,14.335473227293292,1.7774173620534508,-2.940979446876322,14.030553536603389,0.5,0.0326068346899601,0.7088375844368648,0.5,0.0133935967288459,0.2911624155631352,0.023000215709403,0,0.31765848,0,0.33940047,0,0.22914696,0,0.34728763,0,0.29147592,0,0.34226295,0,0.26568007,0,0.38300958,0,0.3243925,0,0.40634108,0.3246656,0.05256454,0
30,1,18.036014763044,1.2387934090445134,5.878608550563444,17.051093514551592,0.5,0.0195709648088852,0.7994965431691089,0.5,0.0049081464219254,0.2005034568308911,0.0122395556154053,0,0.28834525,0,0.29993445,0,0.19384451,0,0.35259494,0,0.270905,0,0.3446937,0,0.2335236,0,0.34046012,0,0.25170514,0,0.3662287,0.29422355,0.057209354,0
31,1,11.197845162928536,1.73927116405348,-1.8776432071401503,11.0393021645212,0.5,0.0477047887125354,0.6157138275634587,0.5,0.0297740441103618,0.3842861724365413,0.0387394164114486,0,0.3940034,0,0.4060761,0,0.3243209,0,0.45465544,0,0.37775213,0,0.43863118,0,0.34694213,0,0.46465886,0,0.39600348,0,0.48037848,0.4083422,0.051154893,0
32,0,4.125692078352724,5.968515209354087,3.92311455852838,-1.276913186573426,0.5,0.072310895820921,0.3842473226547038,0.5,0.1158775223086746,0.6157526773452963,0.0940942090647978,1,0.5840811,1,0.6652921,1,0.5790395,1,0.68483573,1,0.5867294,1,0.6927592,1,0.56749314,1,0.71698624,1,0.58288527,1,0.68610144,0.6346203,0.0590635,1
33,1,18.65226034839633,0.3157314740608665,17.7302698279026,5.7917482623232655,0.5,0.0178927342296632,0.8123445187023127,0.5,0.004133307453053,0.1876554812976872,0.0110130208413581,0,0.17148964,0,0.22394858,0,0.10604711,0,0.2617072,0,0.13824587,0,0.21137103,0,0.13916244,0,0.248534,0,0.13245851,0,0.27585697,0.19088213,0.061015215,0
34,0,10.24651738166675,4.178182124486443,-5.217102057055795,-8.818898149942713,0.5,0.0528001408323825,0.5852956069280119,0.5,0.0374109255200712,0.4147043930719882,0.0451055331762268,0,0.36610493,0,0.47739482,0,0.34835392,0,0.45777613,0,0.39795315,0,0.48109517,0,0.37540814,0,0.4980455,0,0.38375774,0,0.44264373,0.42285332,0.054571137,0
35,1,4.871201162552671,6.183493194682326,4.8470149452735125,-0.4848163429069851,0.5,0.0735510537235742,0.4080197339506707,0.5,0.1067124178772049,0.5919802660493292,0.0901317358003896,1,0.55412614,1,0.6257215,1,0.53905696,1,0.6303377,1,0.5553899,1,0.6459717,1,0.5333598,1,0.65138906,1,0.5428886,1,0.6539781,0.59322196,0.05196321,1
36,0,7.500434654728484,5.183760196219631,3.406010318746432,-6.68248559433126,0.5,0.0669371082686431,0.4946018863546754,0.5,0.0683982192247158,0.5053981136453245,0.0676676637466795,0,0.44535735,1,0.55112755,0,0.46536812,1,0.5686348,0,0.46706605,1,0.58718866,0,0.45768285,1,0.568738,0,0.46552327,1,0.52898234,0.51056683,0.0554017,1
37,0,13.529339527152946,0.7813545574883671,9.605293323073164,9.527925703882728,0.5,0.0361570580956039,0.6861671396239833,0.5,0.0165371850525273,0.3138328603760167,0.0263471215740656,0,0.30351633,0,0.32655534,0,0.2147539,0,0.41278973,0,0.27469072,0,0.35369658,0,0.2769986,0,0.36724004,0,0.2547637,0,0.41593704,0.32009417,0.06727233,0
38,0,10.385269081215906,2.61957883872891,-9.00212567109809,5.178373035135246,0.5,0.0520504794018113,0.5897788657330981,0.5,0.0362037501510098,0.4102211342669018,0.0441271147764105,0,0.41128406,0,0.3880051,0,0.4087394,1,0.54497534,0,0.41447553,1,0.5601874,0,0.38200763,1,0.5932016,0,0.45988414,0,0.49666426,0.46594238,0.07769712,0
39,1,3.614583746843387,5.230772125858875,1.7909407674759952,-3.139704895422,0.5,0.0701713008488178,0.3682558028005652,0.5,0.1203791271829169,0.6317441971994348,0.0952752140158674,1,0.57102805,1,0.6664148,1,0.56536967,1,0.65748525,1,0.57595277,1,0.66546834,1,0.5679335,1,0.6709333,1,0.5787094,1,0.6662091,0.6185504,0.04952444,1
40,0,3.018364577915685,0.8113883257586384,2.078120535802964,2.1890499683401776,0.5,0.0660176210993361,0.3499628208738358,0.5,0.1226241921495516,0.6500371791261641,0.0943209066244438,1,0.5854367,1,0.6540847,1,0.5676134,1,0.6670439,1,0.59120345,1,0.6471291,1,0.5746386,1,0.6799397,1,0.57456434,1,0.6985316,0.62401855,0.0501106,1
41,0,5.279737894610936,1.2136922583707448,1.845598202187127,4.946655386407503,0.5,0.0734649432980947,0.4212397431452269,0.5,0.1009367946517997,0.578760256854773,0.0872008689749472,1,0.53933656,1,0.58976704,1,0.51420933,1,0.6335274,1,0.5435351,1,0.64113885,1,0.5178721,1,0.6367236,1,0.5262285,1,0.6432827,0.57856214,0.055740464,1
42,0,20.07353074815812,4.877452587547154,3.298383688934842,-19.800689425820963,0.5,0.0144916898812909,0.8395413587634893,0.5,0.0027697466519072,0.1604586412365107,0.008630718266599,0,0.093244396,0,0.22175865,0,0.10143658,0,0.19309944,0,0.13594307,0,0.22194244,0,0.11251278,0,0.2775358,0,0.14112478,0,0.21049824,0.17090961,0.062358405,0
43,1,1.378840017054075,1.752565468463097,-0.2492527047402915,1.3561242132671076,0.5,0.0418609758528427,0.301997085429229,0.5,0.0967528647189815,0.6980029145707709,0.0693069202859121,1,0.62122893,1,0.6981462,1,0.6202781,1,0.7036107,1,0.6175353,1,0.7144841,1,0.6139549,1,0.72034603,1,0.61807394,1,0.7268693,0.6654528,0.050446436,1
44,1,3.5204040627579114,2.556828366698257,-2.935461550808355,1.9432730762320087,0.5,0.0696424583521498,0.3653392942939911,0.5,0.1209815983530893,0.6346607057060089,0.0953120283526196,1,0.5741075,1,0.64825094,1,0.588688,1,0.6758688,1,0.5861694,1,0.6863433,1,0.5712516,1,0.69337654,1,0.5833973,1,0.6683835,0.6275837,0.05100987,1
45,0,9.894723287896566,1.3869092305525326,1.8092749532579964,9.72790178237609,0.5,0.0547039768853771,0.5738667634812207,0.5,0.0406212455643932,0.4261332365187792,0.0476626112248851,0,0.4442259,0,0.44934353,0,0.37656456,1,0.5202025,0,0.43186292,0,0.4786494,0,0.38428357,1,0.50231504,0,0.42706,1,0.5368707,0.45513782,0.054128423,0
46,1,10.152235195712446,2.65604438906481,-8.978831838151697,4.737980402160393,0.5,0.0533101269689442,0.5822410904251382,0.5,0.038250100994387,0.4177589095748619,0.0457801139816656,0,0.40252608,0,0.38542578,0,0.3917184,1,0.5061899,0,0.40341428,1,0.5522398,0,0.36592785,1,0.5833437,0,0.44982558,0,0.4886793,0.4529291,0.07590919,0
47,1,2.117313703251733,2.0813853210835696,-1.0347125822649497,1.847264786131152,0.5,0.055454611622621,0.3231478821329004,0.5,0.1161529237775779,0.6768521178670994,0.0858037677000995,1,0.597611,1,0.6725738,1,0.59378904,1,0.67878133,1,0.5982915,1,0.70383155,1,0.59214175,1,0.70832455,1,0.5950825,1,0.6993082,0.6439735,0.05233142,1
48,0,5.168904356454399,5.412709447441357,3.331166372273738,-3.9523287877409543,0.5,0.0735348413275125,0.4176412150579089,0.5,0.1025369606791845,0.5823587849420911,0.0880359010033485,1,0.53386664,1,0.62946177,1,0.5350243,1,0.63919884,1,0.53880453,1,0.6679547,1,0.52890503,1,0.6480755,1,0.54239935,1,0.6233061,0.5886997,0.057069663,1
49,0,0.2391169397167657,3.5079339574968214,-0.2232501303867675,-0.0856521461599337,0.5,0.0091180275836735,0.2709577090824456,0.5,0.0245330820841423,0.7290422909175543,0.0168255548339079,1,0.65186197,1,0.72485805,1,0.65704954,1,0.7411371,1,0.65433186,1,0.7572141,1,0.64187366,1,0.7686491,1,0.6463485,1,0.73636734,0.69796914,0.05172838,1
50,0,3.82954411602556,3.172295769296137,-3.827739237977839,-0.1175604637232511,0.5,0.0712159205931315,0.3749484994704531,0.5,0.1187192856917612,0.6250515005295468,0.0949676031424464,1,0.6144639,1,0.6791633,1,0.616818,1,0.7140517,1,0.6068337,1,0.7112154,1,0.5860822,1,0.74952286,1,0.60902834,1,0.6917271,0.6578907,0.057460245,1
51,0,12.338806294952702,6.0853217017613295,12.098061093778954,-2.4255017121322333,0.5,0.0418406131512047,0.6510193582694924,0.5,0.0224287708843535,0.3489806417305075,0.0321346920177791,0,0.33808458,0,0.39312837,0,0.33779144,0,0.47449592,0,0.3236096,0,0.4846894,0,0.33358946,1,0.52120346,0,0.33128563,0,0.44164935,0.39795274,0.075882316,0
52,1,5.2173434841266,6.163504636179432,5.180022849569889,-0.6229256049418175,0.5,0.0735083583320799,0.4192128750287716,0.5,0.1018401643654514,0.5807871249712283,0.0876742613487657,1,0.5450552,1,0.61370957,1,0.5303424,1,0.62319696,1,0.5428946,1,0.6397128,1,0.52342093,1,0.639803,1,0.5323058,1,0.6426955,0.58331364,0.05218025,1
53,1,6.647410350864061,1.644380058468773,-0.4886999645018718,6.629422050033512,0.5,0.0703599874740082,0.4662190732274248,0.5,0.0805561622813797,0.5337809267725752,0.075458074877694,0,0.49539143,1,0.5355799,0,0.46432868,1,0.5783345,0,0.49045596,1,0.5523524,0,0.46489656,1,0.5790695,0,0.49276048,1,0.5884969,0.5241667,0.048368793,1
54,1,3.24025508487614,2.401521087813252,-2.3926701347687063,2.185036073215172,0.5,0.0677944608847568,0.3567226829099974,0.5,0.1222536188496671,0.6432773170900027,0.0950240398672119,1,0.5723256,1,0.64735883,1,0.5849897,1,0.6645033,1,0.584047,1,0.67612803,1,0.5721105,1,0.68338716,1,0.579979,1,0.66901547,0.6233845,0.048156664,1
55,0,26.451637149441677,2.9979855456379383,-26.17934950570121,3.785599997895228,0.5,0.0053327661264405,0.9245079087098488,0.5,0.0004354550820534,0.0754920912901512,0.0028841106042469,0,0.058566727,0,0.13267075,0,0.043202896,0,0.14937206,0,0.043656178,0,0.15716292,0,0.05132505,0,0.22360939,0,0.06127677,0,0.18324584,0.11040886,0.06657016,0
56,1,10.780306797149136,6.250858770404741,10.77467455050822,-0.3484292916653023,0.5,0.049925860729645,0.6024593478194765,0.5,0.0329442298587825,0.3975406521805235,0.0414350452942137,0,0.37983754,0,0.41050416,0,0.3359374,0,0.49306807,0,0.34183148,0,0.46263647,0,0.3496382,0,0.47590274,0,0.34212238,0,0.47722688,0.40687054,0.064746305,0
57,0,7.486808936072519,4.427231277153995,-2.1061051593345117,-7.1844713864751295,0.5,0.0669978366724211,0.494147753251233,0.5,0.068584762320715,0.5058522467487669,0.067791299496568,0,0.41795558,1,0.5372447,0,0.4256984,1,0.50779325,0,0.4568461,1,0.5389161,0,0.4398508,1,0.5359456,0,0.45206028,1,0.50148827,0.4813799,0.048097126,0
58,0,22.93981341592316,5.038598577509379,7.351173952848675,-21.730054787605283,0.5,0.0093351864408047,0.8846264704921687,0.5,0.0012175007692117,0.1153735295078313,0.0052763436050082,0,0.046713177,0,0.16506444,0,0.06326956,0,0.12217689,0,0.09157062,0,0.15057105,0,0.07248218,0,0.20113829,0,0.10256837,0,0.15663551,0.11721901,0.05030762,0
59,1,3.303435603087756,5.793395981019123,2.915057245114044,-1.5540682229091134,0.5,0.0682484929329877,0.3586580921623057,0.5,0.1220399584484545,0.6413419078376942,0.0951442256907211,1,0.61343616,1,0.6966908,1,0.6132361,1,0.7050856,1,0.61807877,1,0.71152985,1,0.5937298,1,0.7300633,1,0.61668926,1,0.71180457,0.66103446,0.053744387,1
60,0,1.9729690521968732,4.379944300796856,-0.6438879760406484,-1.8649437405018163,0.5,0.0531875945993971,0.3189527515361031,0.5,0.113569375965181,0.6810472484638969,0.0833784852822891,1,0.601214,1,0.6853277,1,0.59452194,1,0.6779183,1,0.60370487,1,0.7108629,1,0.597516,1,0.7180209,1,0.60087454,1,0.69300866,0.64829695,0.052650172,1
61,1,2.348281069160936,3.891870720351709,-1.7177659571343429,-1.601157111682037,0.5,0.0587274259982977,0.3299199563240496,0.5,0.1192776472704902,0.6700800436759505,0.0890025366343939,1,0.6027481,1,0.68408483,1,0.60150796,1,0.67482084,1,0.608054,1,0.68390775,1,0.5981031,1,0.7111603,1,0.6078005,1,0.6872143,0.6459402,0.04558999,1
62,0,8.640238043329251,3.9312657762718,-6.083396997199011,-6.135633171879179,0.5,0.0613909223153319,0.53254902734622,0.5,0.0538865810936087,0.4674509726537799,0.0576387517044703,0,0.44735187,1,0.5236672,0,0.42040482,1,0.5142154,0,0.45808044,1,0.52729696,0,0.43181983,1,0.5626234,0,0.46349367,1,0.50620097,0.4855155,0.04739336,0
63,1,4.970372957866239,2.891628562597608,-4.8159002532523285,1.2295170153406343,0.5,0.0735745914787708,0.4112174323897651,0.5,0.1053443591386594,0.588782567610235,0.0894594753087151,1,0.543424,1,0.5949256,1,0.5434133,1,0.6302468,1,0.5360538,1,0.6263476,1,0.5103213,1,0.66543216,1,0.5564289,1,0.63773775,0.58443314,0.053072035,1
64,1,9.49766647720219,5.8044993622126535,8.43013788339426,-4.374750710512681,0.5,0.0568486397624441,0.5608726180997382,0.5,0.0445088484227518,0.4391273819002618,0.0506787440925979,0,0.36975548,0,0.4416394,0,0.3727112,0,0.4408407,0,0.363441,0,0.43181705,0,0.35506794,0,0.44240883,0,0.37889397,0,0.4520787,0.40486544,0.039649054,0
65,1,13.31488780677401,2.904148390767617,-12.941302776928744,3.1319194981409764,0.5,0.0371433475785796,0.6799772221446597,0.5,0.0174810521350297,0.3200227778553403,0.0273121998568046,0,0.2278003,0,0.29860848,0,0.1898068,0,0.29760665,0,0.2196227,0,0.31490213,0,0.22532558,0,0.34342313,0,0.2608316,0,0.33140117,0.27093285,0.05331107,0
66,1,11.189581774847287,3.233089386916947,-11.142776797940853,-1.0223822803949674,0.5,0.0477484328201594,0.6154531006404351,0.5,0.0298341364616799,0.3845468993595649,0.0387912846409197,0,0.3493034,0,0.38203797,0,0.3231321,0,0.42502177,0,0.33584383,0,0.4232835,0,0.3279728,0,0.4688286,0,0.3804298,0,0.41629776,0.38321513,0.049263768,0
67,1,2.8805817014723614,1.817872567270674,-0.704503978841234,2.793103127822937,0.5,0.0647643545078092,0.345795216435079,0.5,0.1225267109253309,0.6542047835649208,0.0936455327165701,1,0.5770662,1,0.6513805,1,0.5722379,1,0.66725904,1,0.57858956,1,0.67103314,1,0.568951,1,0.68698317,1,0.57104695,1,0.68089753,0.62254447,0.05248788,1
68,0,2.565481492255119,3.4014084747029694,-2.4793770336491585,-0.6590787601771527,0.5,0.0614319054512921,0.3363534753084725,0.5,0.1212090064493577,0.6636465246915275,0.0913204559503249,1,0.61556697,1,0.6958311,1,0.61313134,1,0.7034675,1,0.61530185,1,0.69940656,1,0.60425895,1,0.72649914,1,0.62316465,1,0.69804794,0.6594676,0.04856372,1
69,0,4.679805259742873,4.436195551724263,-1.2761610355207835,-4.502442701527204,0.5,0.0734184231017637,0.4018705421544573,0.5,0.1092733032142837,0.5981294578455426,0.0913458631580237,1,0.5388461,1,0.6290277,1,0.5392347,1,0.625464,1,0.54739326,1,0.65287495,1,0.5349453,1,0.6514946,1,0.5441632,1,0.6095183,0.5872962,0.05051377,1
70,1,6.008156988747315,1.2139446485976306,2.098805375613877,5.629650646063883,0.5,0.0722668921056909,0.4450815483149362,0.5,0.0901008635995073,0.5549184516850638,0.0811838778525991,1,0.5263444,1,0.5666979,0,0.4905616,1,0.62213296,1,0.53017,1,0.6194193,0,0.4993678,1,0.61968046,1,0.5079059,1,0.62973076,0.5612011,0.056842864,1
71,0,4.222974666026185,4.45229305865299,-1.086036113235345,-4.080936239473441,0.5,0.0725897914128734,0.3873208527078188,0.5,0.114825347496863,0.6126791472921812,0.0937075694548682,1,0.5495785,1,0.6359193,1,0.5468215,1,0.6328658,1,0.55616796,1,0.6602996,1,0.5440272,1,0.6578947,1,0.5547847,1,0.622534,0.59608924,0.049645346,1
72,1,6.46613198149311,4.327367388170496,-2.4285443423413717,-5.9927485496531325,0.5,0.0709681474223691,0.4602092426564934,0.5,0.0832402883159385,0.5397907573435065,0.0771042178691538,0,0.4780955,1,0.58474547,0,0.47684458,1,0.5581838,0,0.4977288,1,0.5847629,0,0.48375988,1,0.5882419,0,0.4972892,1,0.5539649,0.5303617,0.047754746,1
