,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,0,0.030616395,0,0.16058037,0,0.04519435,0,0.20544168,0,0.04221671,0,0.0906965,0,0.13495372,0,0.15613778,0,0.11822198,0,0.15294819,0.11370077,0.059313472,0
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,0,0.03587344,0,0.1670626,0,0.049363352,0,0.21849534,0,0.049742293,0,0.09795599,0,0.14742768,0,0.16670068,0,0.12441931,0,0.16170393,0.12187447,0.061519608,0
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,0,0.042358622,0,0.17402829,0,0.054320816,0,0.23208071,0,0.05886222,0,0.10584576,0,0.16061984,0,0.17916848,0,0.13074751,0,0.17097734,0.13090096,0.06362915,0
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,0,0.050070237,0,0.18143144,0,0.060688622,0,0.24651462,0,0.069428444,0,0.11407914,0,0.17494771,0,0.19283862,0,0.13713965,0,0.18136345,0.1408502,0.06567341,0
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,0,0.05957717,0,0.1890135,0,0.06819667,0,0.26173162,0,0.08160787,0,0.12280057,0,0.19047776,0,0.20756982,0,0.14378108,0,0.19255105,0.15173072,0.06754704,0
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,0,0.07143205,0,0.19760527,0,0.07673267,0,0.27673212,0,0.09499102,0,0.132651,0,0.2065455,0,0.223176,0,0.15080978,0,0.2043274,0.16350028,0.06902251,0
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,0,0.086354464,0,0.20662305,0,0.08656229,0,0.29066813,0,0.11024148,0,0.14325017,0,0.22255586,0,0.23892322,0,0.15769975,0,0.21633752,0.17592159,0.06960799,0
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,0,0.1037857,0,0.21611631,0,0.09753786,0,0.30420175,0,0.12729621,0,0.15426558,0,0.23871394,0,0.25396508,0,0.16467215,0,0.22788262,0.18884373,0.06947643,0
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,0,0.12214788,0,0.22575296,0,0.10965278,0,0.31734088,0,0.14566581,0,0.16559984,0,0.25525552,0,0.26881284,0,0.17180309,0,0.2394272,0.20214589,0.06902748,0
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,0,0.13955224,0,0.23415425,0,0.12235334,0,0.32915828,0,0.16559176,0,0.17737193,0,0.27199507,0,0.2833109,0,0.17854157,0,0.2509887,0.2153018,0.06837001,0
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,0,0.16070694,0,0.24250662,0,0.13553949,0,0.34025916,0,0.18632665,0,0.1892646,0,0.28501588,0,0.29825684,0,0.1850824,0,0.25907135,0.22820298,0.0667672,0
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,0,0.1825413,0,0.25077474,0,0.14973322,0,0.35061064,0,0.20715693,0,0.2017911,0,0.29526857,0,0.31313124,0,0.19164519,0,0.2646559,0.24073085,0.06470664,0
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,0,0.19990885,0,0.25922117,0,0.16482303,0,0.35957596,0,0.22603358,0,0.21451168,0,0.30398595,0,0.32770061,0,0.19780487,0,0.2695476,0.25231135,0.06297694,0
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,0,0.21417059,0,0.26787096,0,0.18041007,0,0.36678702,0,0.24005888,0,0.22745396,0,0.30885747,0,0.33481032,0,0.2037491,0,0.27348822,0.26176566,0.06023635,0
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,0,0.22234315,0,0.27575058,0,0.19542927,0,0.37360686,0,0.2511191,0,0.24089347,0,0.31105062,0,0.33932805,0,0.20775735,0,0.27420276,0.26914817,0.05790719,0
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,0,0.22522826,0,0.2831887,0,0.208065,0,0.37901714,0,0.25634462,0,0.2520147,0,0.31253856,0,0.34179527,0,0.21109077,0,0.27529022,0.2744573,0.05644345,0
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,0,0.22556077,0,0.2885005,0,0.21875212,0,0.38075602,0,0.26070902,0,0.2603907,0,0.31361532,0,0.3435505,0,0.21365368,0,0.27652663,0.27820152,0.05502105,0
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,0,0.22370635,0,0.29315183,0,0.22788802,0,0.3793819,0,0.26338074,0,0.26721293,0,0.3144155,0,0.34311527,0,0.21621223,0,0.27819893,0.28066638,0.05334346,0
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0,0.22127846,0,0.2964983,0,0.23547317,0,0.37768963,0,0.26565158,0,0.26892364,0,0.31514475,0,0.3423404,0,0.21835019,0,0.28044283,0.2821793,0.052121397,0
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0,0.2184093,0,0.29774657,0,0.24136594,0,0.37516278,0,0.26734132,0,0.26954085,0,0.31446618,0,0.34062383,0,0.22018701,0,0.28248292,0.28273267,0.0508798,0
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0,0.21533908,0,0.29744226,0,0.24551924,0,0.37200782,0,0.26838487,0,0.26888877,0,0.31322193,0,0.33632284,0,0.22180085,0,0.2848663,0.2823794,0.04947296,0
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0,0.21193293,0,0.29645157,0,0.24650195,0,0.36877862,0,0.26861274,0,0.26640603,0,0.31219646,0,0.33062997,0,0.22335964,0,0.28447196,0.28093418,0.0483522,0
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,0,0.2084788,0,0.29545775,0,0.24751171,0,0.3653668,0,0.2676161,0,0.26367798,0,0.3112127,0,0.32480946,0,0.22410259,0,0.2815687,0.27898026,0.047393944,0
33,-6.666666666666666,-20.0,21.081851067789195,4.390638425988048,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,0,0.20487846,0,0.29433736,0,0.24869365,0,0.36198726,0,0.2654369,0,0.2603003,0,0.3093076,0,0.31882748,0,0.22431451,0,0.27821714,0.27663004,0.046556972,0
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,0,0.19944435,0,0.29293093,0,0.24958985,0,0.3588114,0,0.2628812,0,0.25650418,0,0.30673808,0,0.31280577,0,0.22421224,0,0.27489215,0.273881,0.04617916,0
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,0,0.19381866,0,0.2909838,0,0.25020137,0,0.35576916,0,0.25997806,0,0.25254202,0,0.30417502,0,0.30684483,0,0.22380523,0,0.27164307,0.27097613,0.046007335,0
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,0,0.18916264,0,0.28904983,0,0.24960369,0,0.3525584,0,0.2568395,0,0.24865924,0,0.30161995,0,0.3009477,0,0.22324647,0,0.26831847,0.2680006,0.045782607,0
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,0,0.18461885,0,0.28689307,0,0.24858624,0,0.34934762,0,0.25368142,0,0.24481657,0,0.2991438,0,0.29523873,0,0.2222613,0,0.26457852,0.2649166,0.04566391,0
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,0,0.1801599,0,0.28491387,0,0.24760163,0,0.34613734,0,0.25060806,0,0.24106777,0,0.29663768,0,0.2898244,0,0.2210458,0,0.26081082,0.26188073,0.0456188,0
39,-4.242424242424242,-20.0,20.445003385979398,4.5033660375784255,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,0,0.17573884,0,0.2830038,0,0.24685514,0,0.34296608,0,0.24685456,0,0.2370256,0,0.29302758,0,0.284615,0,0.21969914,0,0.25719744,0.2586983,0.045579836,0
40,-3.838383838383837,-20.0,20.364999152731784,4.5227753646103,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,0,0.17112148,0,0.28118312,0,0.24608442,0,0.3400662,0,0.24318048,0,0.23299897,0,0.28906778,0,0.27946243,0,0.21770146,0,0.25367948,0.2554546,0.04571717,0
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,0,0.16595316,0,0.27948844,0,0.2451181,0,0.33710957,0,0.23960823,0,0.22936405,0,0.2847031,0,0.2745101,0,0.21491814,0,0.250072,0.2520845,0.046033226,0
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,0,0.16167986,0,0.27778336,0,0.24407385,0,0.33409798,0,0.23609225,0,0.22636352,0,0.28038743,0,0.26989877,0,0.21227404,0,0.24696204,0.2489613,0.04615566,0
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,0,0.15807518,0,0.27624834,0,0.24282624,0,0.33090743,0,0.23254584,0,0.22420073,0,0.27590927,0,0.26558554,0,0.20968778,0,0.24447003,0.24604563,0.046092127,0
44,-2.222222222222221,-20.0,20.12307808474981,4.601731759210794,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,0,0.15479688,0,0.27474523,0,0.24138822,0,0.32754728,0,0.22979552,0,0.2220527,0,0.2714756,0,0.2616298,0,0.20716213,0,0.24245591,0.24330494,0.045938592,0
45,-1.81818181818182,-20.0,20.08247457670411,4.621729093183944,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,0,0.15255411,0,0.2732094,0,0.2395031,0,0.3242047,0,0.22738212,0,0.22017603,0,0.26705807,0,0.25754222,0,0.20457532,0,0.2405533,0.24067585,0.045561977,0
46,-1.4141414141414153,-20.0,20.04993256694869,4.641799390565816,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,0,0.15041256,0,0.27164873,0,0.23789276,0,0.32085732,0,0.2256452,0,0.21847753,0,0.26289102,0,0.2537088,0,0.20201178,0,0.23868912,0.23822348,0.045171734,0
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,0,0.14829534,0,0.2701166,0,0.23609518,0,0.31749076,0,0.22481045,0,0.21681426,0,0.25853083,0,0.25057152,0,0.19954503,0,0.23681962,0.23590899,0.044770554,0
48,-0.6060606060606055,-20.0,20.009180629356575,4.682095220465914,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,0,0.14609511,0,0.26871097,0,0.23413491,0,0.31389752,0,0.22390339,0,0.21560065,0,0.2541774,0,0.24749775,0,0.19708546,0,0.23485628,0.23359594,0.044356298,0
49,-0.2020202020202006,-20.0,20.001020278026427,4.702288313799368,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,0,0.14427416,0,0.26730603,0,0.23215605,0,0.31052154,0,0.22285037,0,0.21441767,0,0.24986596,0,0.24437843,0,0.1946391,0,0.23208578,0.23124953,0.04392352,0
50,0.2020202020202006,-20.0,20.001020278026427,4.722489646970011,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,0,0.14255346,0,0.26576126,0,0.23027606,0,0.30809122,0,0.22172096,0,0.21295062,0,0.24542843,0,0.24079426,0,0.19221582,0,0.22933301,0.2289125,0.04365791,0
51,0.6060606060606055,-20.0,20.009180629356575,4.742682740303465,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,0,0.14047031,0,0.26416573,0,0.22792016,0,0.3053867,0,0.22017436,0,0.21145949,0,0.24095158,0,0.23655461,0,0.18983147,0,0.22660911,0.22635236,0.043417215,0
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,0,0.13783741,0,0.26255906,0,0.22556756,0,0.30260175,0,0.21843612,0,0.20995538,0,0.23654926,0,0.23239744,0,0.18743725,0,0.2239309,0.2237272,0.043312546,0
53,1.4141414141414153,-20.0,20.04993256694869,4.782978570203563,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,0,0.13470173,0,0.26093578,0,0.22322196,0,0.29981607,0,0.21562031,0,0.20846918,0,0.23272832,0,0.22762161,0,0.18500419,0,0.22127539,0.22093944,0.043361872,0
54,1.8181818181818168,-20.0,20.08247457670411,4.803048867585435,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,0,0.13157223,0,0.25918415,0,0.22089027,0,0.29710022,0,0.20897909,0,0.2068823,0,0.22898042,0,0.2222407,0,0.18261911,0,0.2183661,0.21768145,0.043493997,0
55,2.222222222222221,-20.0,20.12307808474981,4.8230462015585855,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,0,0.12830076,0,0.25750953,0,0.21857601,0,0.29440472,0,0.20145927,0,0.20529772,0,0.22530483,0,0.21692353,0,0.18033919,0,0.21533297,0.21434486,0.04374964,0
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,0,0.12481727,0,0.2556542,0,0.21627688,0,0.29187304,0,0.1893856,0,0.20371069,0,0.22166742,0,0.21173157,0,0.1781394,0,0.21212685,0.2105383,0.04435132,0
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,0,0.12133115,0,0.25369984,0,0.21409503,0,0.28954804,0,0.17621581,0,0.20207554,0,0.21805927,0,0.20691736,0,0.1759607,0,0.20854278,0.20664456,0.04526874,0
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,0,0.11792925,0,0.2515147,0,0.21283166,0,0.28731626,0,0.16079707,0,0.20037767,0,0.2144775,0,0.2022155,0,0.17382687,0,0.204971,0.20262578,0.0466315,0
59,3.838383838383837,-20.0,20.364999152731784,4.902002596159079,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,0,0.11461026,0,0.24919552,0,0.2113689,0,0.2851137,0,0.14593287,0,0.19876675,0,0.21092539,0,0.19752562,0,0.17154531,0,0.20231438,0.19872986,0.04822903,0
60,4.242424242424242,-20.0,20.445003385979398,4.921411923190954,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,0,0.111426905,0,0.24664287,0,0.20958729,0,0.28318495,0,0.13184227,0,0.1971472,0,0.2071314,0,0.19275573,0,0.16923465,0,0.19976342,0.19487166,0.0499699,0
61,4.646464646464647,-20.0,20.532647995590967,4.940662753622743,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,0,0.108071,0,0.24439676,0,0.20739509,0,0.28100136,0,0.11868537,0,0.19551535,0,0.20270135,0,0.18792808,0,0.16693068,0,0.19721065,0.19098356,0.051759627,0
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,0,0.10436058,0,0.24226551,0,0.20519626,0,0.27884346,0,0.10340659,0,0.19406785,0,0.19826446,0,0.18323785,0,0.16467519,0,0.19468257,0.18690005,0.054145943,0
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,0,0.10098175,0,0.24060287,0,0.20285073,0,0.2763329,0,0.08811021,0,0.1924747,0,0.194053,0,0.17869541,0,0.1625638,0,0.19217914,0.18288445,0.0566534,0
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,0,0.097906746,0,0.239131,0,0.2003705,0,0.27380547,0,0.075655416,0,0.19074349,0,0.19011927,0,0.17423612,0,0.16048753,0,0.18978699,0.17922425,0.058745727,0
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,0,0.09574951,0,0.23779751,0,0.19795366,0,0.27129248,0,0.06628032,0,0.1892571,0,0.18648629,0,0.16988681,0,0.15853164,0,0.18770874,0.1760944,0.06020828,0
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,0,0.09335045,0,0.23663943,0,0.19700222,0,0.2686581,0,0.06172478,0,0.18788205,0,0.18349776,0,0.16599411,0,0.15694144,0,0.18595456,0.1737645,0.060830727,0
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,0,0.09237153,0,0.23518376,0,0.19785085,0,0.26602787,0,0.060914353,0,0.1869799,0,0.1816725,0,0.16215968,0,0.15591402,0,0.18412499,0.17231993,0.06055479,0
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0,0.091951,0,0.23372386,0,0.19918837,0,0.2638867,0,0.062504485,0,0.18662316,0,0.18076983,0,0.15841681,0,0.15529536,0,0.18330722,0.17156668,0.059879124,0
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0,0.09440962,0,0.23259929,0,0.20048262,0,0.2619534,0,0.06568509,0,0.18638036,0,0.18058741,0,0.15568793,0,0.1560383,0,0.18344446,0.17172685,0.058528155,0
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0,0.09757306,0,0.23212603,0,0.20248413,0,0.2603568,0,0.07000161,0,0.18665683,0,0.18579802,0,0.15511692,0,0.1584423,0,0.18504435,0.17336002,0.05707705,0
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0,0.101149894,0,0.23239009,0,0.20797813,0,0.25966597,0,0.07608711,0,0.1872557,0,0.19253339,0,0.15841657,0,0.1614399,0,0.18849191,0.17654087,0.055639613,0
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,0,0.10579829,0,0.233056,0,0.21514548,0,0.2613704,0,0.08527842,0,0.188193,0,0.19833955,0,0.16270909,0,0.16532637,0,0.19235127,0.18075678,0.053969063,0
73,9.494949494949497,-20.0,22.13942334189492,5.155631258698958,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,0,0.1129529,0,0.23601957,0,0.22398719,0,0.2633417,0,0.09697702,0,0.19109033,0,0.20458353,0,0.16752818,0,0.17024821,0,0.19570412,0.18624327,0.05189932,0
74,9.8989898989899,-20.0,22.315689570799822,5.171988028509468,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,0,0.12082657,0,0.24032483,0,0.23444486,0,0.26613307,0,0.10958028,0,0.1948972,0,0.21272941,0,0.17366213,0,0.17556906,0,0.20026968,0.19284372,0.050107505,0
75,10.3030303030303,-20.0,22.49783174941889,5.188084199239682,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,0,0.13031453,0,0.24565654,0,0.24584731,0,0.2693611,0,0.122701414,0,0.19929537,0,0.22188993,0,0.18063441,0,0.1809688,0,0.20724641,0.20039158,0.04841539,0
