,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,0,0.046846468,0,0.100217335,0,0.020104112,0,0.19621547,0,0.03151031,0,0.12806807,0,0.06749565,0,0.13047831,0,0.04347562,0,0.1029838,0.08673952,0.055152044,0
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,0,0.050967235,0,0.10572519,0,0.023572484,0,0.20365666,0,0.034305207,0,0.13515691,0,0.07320666,0,0.13980675,0,0.048423357,0,0.10916794,0.09239884,0.056807235,0
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,0,0.05571916,0,0.11152955,0,0.028131181,0,0.21134079,0,0.037464242,0,0.14334428,0,0.07938115,0,0.15016678,0,0.054091875,0,0.11645599,0.0987625,0.058452215,0
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,0,0.06092518,0,0.117504075,0,0.033632074,0,0.22079496,0,0.04092294,0,0.15372238,0,0.08604615,0,0.16118433,0,0.06110062,0,0.124427624,0.10602603,0.060452484,0
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,0,0.066556066,0,0.123698995,0,0.040942032,0,0.2311712,0,0.044794824,0,0.16538344,0,0.093194425,0,0.17258301,0,0.06949569,0,0.13315363,0.114097334,0.06240852,0
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,0,0.072633885,0,0.13016528,0,0.050974894,0,0.24189898,0,0.0490247,0,0.1779499,0,0.10086543,0,0.18468785,0,0.079511955,0,0.143373,0.12310859,0.06412314,0
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,0,0.07922619,0,0.1369994,0,0.06364608,0,0.2529608,0,0.05371436,0,0.19222331,0,0.10903053,0,0.19723573,0,0.09069808,0,0.15481766,0.13305523,0.06571655,0
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,0,0.086359665,0,0.1441354,0,0.07897395,0,0.26431584,0,0.0589386,0,0.20894301,0,0.11776518,0,0.21025655,0,0.1033135,0,0.1679065,0.14409082,0.06731747,0
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,0,0.0941769,0,0.15154794,0,0.09682535,0,0.2757992,0,0.06494019,0,0.2270844,0,0.1271177,0,0.22389373,0,0.11724434,0,0.18210672,0.15607366,0.06885374,0
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,0,0.102436766,0,0.15952444,0,0.11703062,0,0.28727812,0,0.0718286,0,0.24649824,0,0.13692488,0,0.23861505,0,0.13207963,0,0.19727212,0.16894884,0.07047199,0
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,0,0.111112125,0,0.16761753,0,0.13904905,0,0.29814738,0,0.079446755,0,0.26604503,0,0.14703532,0,0.25425595,0,0.14759843,0,0.21356477,0.18238723,0.072087474,0
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,0,0.12038249,0,0.17575815,0,0.16455674,0,0.30864447,0,0.08796596,0,0.28590503,0,0.15729712,0,0.26989523,0,0.16400535,0,0.23068377,0.19650944,0.0735919,0
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,0,0.13006563,0,0.18407951,0,0.19056661,0,0.31882668,0,0.09733982,0,0.30379397,0,0.16795291,0,0.28524396,0,0.1822861,0,0.24928358,0.2109439,0.074910216,0
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,0,0.13967998,0,0.19214578,0,0.219123,0,0.32851022,0,0.10738582,0,0.3190748,0,0.17871268,0,0.30100957,0,0.20104472,0,0.26723182,0.22539183,0.076060496,0
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,0,0.1489082,0,0.19952841,0,0.25049123,0,0.3370896,0,0.118090935,0,0.33305076,0,0.18952024,0,0.31651673,0,0.21800329,0,0.28260767,0.23938069,0.077237606,0
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,0,0.15799485,0,0.20646347,0,0.27855062,0,0.34202385,0,0.12856632,0,0.3443407,0,0.19931677,0,0.33106506,0,0.23120463,0,0.29557058,0.2515097,0.07805817,0
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,0,0.16504985,0,0.21238285,0,0.29273435,0,0.34553963,0,0.13945933,0,0.3501981,0,0.20820908,0,0.34147575,0,0.23473683,0,0.30537474,0.25951606,0.07771214,0
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,0,0.17070067,0,0.21692139,0,0.30020174,0,0.34687197,0,0.1488595,0,0.35200277,0,0.21344312,0,0.3483541,0,0.23299702,0,0.31279248,0.26431447,0.07682146,0
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0,0.17488645,0,0.22042422,0,0.30510414,0,0.34704503,0,0.15671806,0,0.34891236,0,0.2160667,0,0.35157335,0,0.22913176,0,0.31203967,0.26619017,0.074972555,0
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0,0.17700599,0,0.22271553,0,0.30599225,0,0.34404406,0,0.16162267,0,0.34141076,0,0.21715434,0,0.35180473,0,0.22494434,0,0.3069733,0.2653668,0.072398484,0
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0,0.17826581,0,0.22429387,0,0.30151114,0,0.34097916,0,0.16537023,0,0.3337503,0,0.2169628,0,0.35067683,0,0.22045437,0,0.29980335,0.26320678,0.06972161,0
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0,0.1782591,0,0.22344953,0,0.29478282,0,0.33774558,0,0.16809158,0,0.32511836,0,0.21571131,0,0.34858286,0,0.21535999,0,0.2919553,0.25990564,0.06731475,0
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,0,0.17748871,0,0.22108813,0,0.28215167,0,0.33393788,0,0.16689835,0,0.31637108,0,0.21385188,0,0.3451501,0,0.21026777,0,0.28416526,0.25513712,0.06525704,0
33,-6.666666666666666,-20.0,21.081851067789195,4.390638425988048,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,0,0.17628475,0,0.21760054,0,0.26837766,0,0.32989138,0,0.16469777,0,0.30720067,0,0.21140178,0,0.3416563,0,0.20536904,0,0.2763563,0.2498836,0.06353439,0
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,0,0.1747974,0,0.21412599,0,0.25441575,0,0.3255659,0,0.16190399,0,0.2974385,0,0.20844997,0,0.3381927,0,0.20055343,0,0.26851565,0.24439593,0.062058657,0
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,0,0.17259839,0,0.21027353,0,0.23978265,0,0.32144567,0,0.1590993,0,0.28555065,0,0.20514633,0,0.33527902,0,0.19417904,0,0.26009813,0.2383453,0.060963426,0
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,0,0.17058645,0,0.20631456,0,0.2257463,0,0.31648657,0,0.1562941,0,0.2733649,0,0.20127599,0,0.33360142,0,0.18753493,0,0.25126216,0.23224673,0.06024512,0
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,0,0.16875087,0,0.20278709,0,0.21119133,0,0.31092003,0,0.15312235,0,0.26112285,0,0.19694038,0,0.33265644,0,0.18164685,0,0.2426671,0.22618052,0.059866983,0
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,0,0.16665019,0,0.19912384,0,0.19455516,0,0.3050547,0,0.14949428,0,0.2501544,0,0.19212978,0,0.3325666,0,0.17568696,0,0.23392136,0.21993372,0.06023057,0
39,-4.242424242424242,-20.0,20.445003385979398,4.5033660375784255,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,0,0.16439942,0,0.19551049,0,0.18235278,0,0.29990107,0,0.1461632,0,0.24029922,0,0.18783204,0,0.33353588,0,0.1706651,0,0.22570725,0.21463664,0.06097414,0
40,-3.838383838383837,-20.0,20.364999152731784,4.5227753646103,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,0,0.1621851,0,0.19203,0,0.17356257,0,0.2947977,0,0.14271215,0,0.23116012,0,0.18415321,0,0.334779,0,0.16794536,0,0.21848594,0.21018112,0.061627064,0
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,0,0.16024435,0,0.18917325,0,0.17030583,0,0.28997505,0,0.13907036,0,0.22310549,0,0.1810894,0,0.3368762,0,0.16613854,0,0.21317483,0.20691533,0.06223248,0
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,0,0.15935624,0,0.18637937,0,0.16777499,0,0.28607544,0,0.13609225,0,0.21576445,0,0.17899953,0,0.33942395,0,0.16439106,0,0.21045537,0.20447128,0.062959455,0
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,0,0.15888532,0,0.18401851,0,0.16645034,0,0.2839804,0,0.13366656,0,0.20938806,0,0.17754702,0,0.34308434,0,0.16390274,0,0.2087269,0.20296502,0.064014666,0
44,-2.222222222222221,-20.0,20.12307808474981,4.601731759210794,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,0,0.15866283,0,0.1822726,0,0.16833527,0,0.2835256,0,0.13165143,0,0.2045201,0,0.17655233,0,0.34624904,0,0.1651272,0,0.20811298,0.20250094,0.064852074,0
45,-1.81818181818182,-20.0,20.08247457670411,4.621729093183944,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,0,0.1584063,0,0.18169855,0,0.1704688,0,0.28314716,0,0.13002051,0,0.20328838,0,0.1763172,0,0.3492287,0,0.16700074,0,0.20852523,0.20281017,0.065549985,0
46,-1.4141414141414153,-20.0,20.04993256694869,4.641799390565816,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,0,0.15823641,0,0.18141097,0,0.17304337,0,0.282916,0,0.12871309,0,0.20416848,0,0.17612651,0,0.35267746,0,0.16933617,0,0.20943053,0.20360589,0.06630754,0
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,0,0.158311,0,0.18116188,0,0.17676222,0,0.28329974,0,0.12829003,0,0.20686266,0,0.17606631,0,0.3572055,0,0.1719059,0,0.21108073,0.2050946,0.06724748,0
48,-0.6060606060606055,-20.0,20.009180629356575,4.682095220465914,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,0,0.15847765,0,0.18112876,0,0.18139635,0,0.28474754,0,0.12874474,0,0.21046805,0,0.17638652,0,0.36181137,0,0.17461711,0,0.21284054,0.20706186,0.06818794,0
49,-0.2020202020202006,-20.0,20.001020278026427,4.702288313799368,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,0,0.15852453,0,0.18132505,0,0.18649654,0,0.28736192,0,0.12967628,0,0.21406557,0,0.1767324,0,0.365745,0,0.1773348,0,0.21459167,0.20918539,0.06905907,0
50,0.2020202020202006,-20.0,20.001020278026427,4.722489646970011,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,0,0.15876919,0,0.18149689,0,0.19202255,0,0.28986531,0,0.13089152,0,0.21771729,0,0.17689641,0,0.36959174,0,0.17988434,0,0.21621318,0.21133485,0.069880456,0
51,0.6060606060606055,-20.0,20.009180629356575,4.742682740303465,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,0,0.15907256,0,0.18185584,0,0.19875094,0,0.29190627,0,0.13200372,0,0.22177607,0,0.17700249,0,0.3733895,0,0.1821486,0,0.21789077,0.21357968,0.07066176,0
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,0,0.15946008,0,0.18243575,0,0.20536834,0,0.29331684,0,0.13279612,0,0.226441,0,0.17710868,0,0.37677437,0,0.18437119,0,0.21951738,0.215759,0.07135144,0
53,1.4141414141414153,-20.0,20.04993256694869,4.782978570203563,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,0,0.15963775,0,0.18298316,0,0.21150026,0,0.29330796,0,0.13353355,0,0.23144059,0,0.17694335,0,0.38023096,0,0.18651453,0,0.22132915,0.21774212,0.07200878,0
54,1.8181818181818168,-20.0,20.08247457670411,4.803048867585435,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,0,0.15939961,0,0.18339539,0,0.21611983,0,0.29279652,0,0.13427433,0,0.23587883,0,0.17568201,0,0.383506,0,0.18854085,0,0.22303131,0.21926248,0.0727396,0
55,2.222222222222221,-20.0,20.12307808474981,4.8230462015585855,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,0,0.15859182,0,0.18383838,0,0.21927834,0,0.29184425,0,0.13496296,0,0.24017888,0,0.17452243,0,0.38570708,0,0.1895109,0,0.2250948,0.22035298,0.07330346,0
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,0,0.15759413,0,0.18462504,0,0.22203517,0,0.28900903,0,0.1341958,0,0.24397817,0,0.17296332,0,0.38608596,0,0.18864956,0,0.22715285,0.2206289,0.0735426,0
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,0,0.15568124,0,0.1846547,0,0.22350274,0,0.28577584,0,0.13303907,0,0.24549769,0,0.1706973,0,0.3835979,0,0.18458249,0,0.2276603,0.21946892,0.07336556,0
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,0,0.15248506,0,0.18470019,0,0.22248502,0,0.2811599,0,0.13056986,0,0.24365447,0,0.16794562,0,0.37747586,0,0.17736506,0,0.22751555,0.21653566,0.072549485,0
59,3.838383838383837,-20.0,20.364999152731784,4.902002596159079,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,0,0.14917608,0,0.1838849,0,0.21591756,0,0.27729428,0,0.12754153,0,0.23781967,0,0.16510239,0,0.37005436,0,0.1690843,0,0.22715661,0.21230316,0.07154409,0
60,4.242424242424242,-20.0,20.445003385979398,4.921411923190954,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,0,0.14595431,0,0.1819765,0,0.20808151,0,0.27390122,0,0.12454126,0,0.23051724,0,0.16193652,0,0.36272115,0,0.16034187,0,0.22575611,0.20757277,0.07070085,0
61,4.646464646464647,-20.0,20.532647995590967,4.940662753622743,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,0,0.14276096,0,0.180173,0,0.20009543,0,0.27038813,0,0.12119633,0,0.22386909,0,0.15860547,0,0.35529765,0,0.15145503,0,0.22370878,0.202755,0.06998203,0
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,0,0.13911095,0,0.17819917,0,0.19228478,0,0.26701075,0,0.11807356,0,0.2167665,0,0.15519463,0,0.34798175,0,0.14320156,0,0.22141114,0.19792348,0.069340765,0
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,0,0.13482188,0,0.17593475,0,0.18532148,0,0.26370093,0,0.115043245,0,0.20877233,0,0.15177774,0,0.3408342,0,0.13533175,0,0.21903782,0.1930576,0.0688132,0
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,0,0.13034344,0,0.17348315,0,0.17883542,0,0.2605005,0,0.11228908,0,0.1995382,0,0.148112,0,0.33362138,0,0.12793972,0,0.2157323,0.18803953,0.06824266,0
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,0,0.12487732,0,0.17081887,0,0.17326976,0,0.2571316,0,0.10963973,0,0.19130836,0,0.14452389,0,0.32658005,0,0.12065741,0,0.21229592,0.18311028,0.067829795,0
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,0,0.119666114,0,0.16848567,0,0.1680384,0,0.2534991,0,0.107092716,0,0.18303624,0,0.14104319,0,0.31952965,0,0.113740675,0,0.20898923,0.1783121,0.067355596,0
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,0,0.11503005,0,0.16620044,0,0.16321057,0,0.24988295,0,0.10449655,0,0.17570706,0,0.13733356,0,0.3114029,0,0.10713248,0,0.20599526,0.17363918,0.06663683,0
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0,0.1107831,0,0.164274,0,0.15881813,0,0.2458335,0,0.101927176,0,0.16821632,0,0.13376243,0,0.30431557,0,0.10129338,0,0.20278375,0.16920073,0.0659925,0
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0,0.10648721,0,0.1625179,0,0.15564568,0,0.24170971,0,0.09981186,0,0.16198555,0,0.1307336,0,0.29717198,0,0.09631203,0,0.19982336,0.16521989,0.065178566,0
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0,0.10227612,0,0.16097267,0,0.15389404,0,0.2381646,0,0.098186634,0,0.15762508,0,0.12818512,0,0.28987026,0,0.09218415,0,0.19804774,0.16194065,0.06428577,0
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0,0.09903548,0,0.15953444,0,0.15318656,0,0.23522909,0,0.096691966,0,0.1541502,0,0.12560359,0,0.28277186,0,0.08938802,0,0.19723573,0.15928268,0.06332307,0
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,0,0.09830142,0,0.15815882,0,0.15346697,0,0.23254505,0,0.09571542,0,0.15146203,0,0.12403637,0,0.27619356,0,0.09030128,0,0.19644827,0.15766291,0.061686542,0
73,9.494949494949497,-20.0,22.13942334189492,5.155631258698958,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,0,0.09802189,0,0.15700062,0,0.15453537,0,0.23013504,0,0.095031835,0,0.15035093,0,0.123936616,0,0.27227867,0,0.09387263,0,0.19628434,0.1571448,0.060210705,0
74,9.8989898989899,-20.0,22.315689570799822,5.171988028509468,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,0,0.098008595,0,0.15581769,0,0.15684788,0,0.22810419,0,0.09444073,0,0.15001427,0,0.12470766,0,0.2746676,0,0.09844615,0,0.1968628,0.15779176,0.0599995,0
75,10.3030303030303,-20.0,22.49783174941889,5.188084199239682,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,0,0.099416584,0,0.15446119,0,0.16043451,0,0.22671983,0,0.094125874,0,0.15003783,0,0.12596817,0,0.2802619,0,0.104438454,0,0.19795825,0.15938225,0.060310848,0
