,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
17,0,6.302410417205422,2.446240256671372,-4.839167086567959,4.037677423368142,0.5,0.0714736990662463,0.4547913412015867,0.5,0.0856834246323016,0.5452086587984132,0.0785785618492739,1,0.5476395,1,0.6387867,1,0.5514844,1,0.6680308,1,0.56205887,1,0.6492419,1,0.5710256,1,0.6454639,1,0.54981774,1,0.6735259,0.6057075,0.05333054,1
18,0,15.528426298062923,0.9580362489295892,8.930826044221632,12.70324247828974,0.5,0.0278230967331733,0.7405454741508513,0.5,0.009747987966354,0.2594545258491486,0.0187855423497637,0,0.20879203,0,0.3658932,0,0.22522841,0,0.34145904,0,0.2529606,0,0.29441318,0,0.28768837,0,0.40320385,0,0.2577011,0,0.32525375,0.29625934,0.0626312,0
19,0,2.96536719456495,6.172989969880894,2.947381160755273,-0.3261087116697472,0.5,0.0655495852531294,0.3483570215714252,0.5,0.1226182460064151,0.6516429784285749,0.0940839156297723,1,0.60839665,1,0.70169723,1,0.6184611,1,0.7065968,1,0.64186203,1,0.6957791,1,0.62519073,1,0.710885,1,0.6351087,1,0.7103836,0.6654361,0.042909436,1
20,1,2.217308997057214,0.9818247513367014,1.2317288265702109,1.8437199587320308,0.5,0.0569237100875538,0.3260709048769994,0.5,0.1176509276251442,0.6739290951230005,0.087287318856349,1,0.58949953,1,0.68906766,1,0.60203606,1,0.70300716,1,0.60686386,1,0.6752393,1,0.62349325,1,0.7027403,1,0.60414475,1,0.6979654,0.6494058,0.047933564,1
21,0,5.574978514545474,3.446072519060803,-5.318546319147305,-1.671361866481439,0.5,0.0731251396029529,0.4308655074655798,0.5,0.096591717132892,0.5691344925344203,0.0848584283679224,1,0.5768707,1,0.69950515,1,0.56500906,1,0.6847459,1,0.5132588,1,0.6199694,1,0.58811694,1,0.6569362,1,0.6157305,1,0.7338836,0.6254026,0.068205215,1
22,1,9.336587049873351,4.138767255489927,-5.0667569945575845,-7.842182814622762,0.5,0.0577141753921338,0.5555761664402713,0.5,0.0461674863463895,0.4444238335597286,0.0519408308692617,0,0.4200972,1,0.5085147,0,0.41493112,0,0.4706737,0,0.3632614,0,0.46372396,0,0.42347223,0,0.45702496,0,0.42641893,1,0.50810975,0.44562277,0.044946376,0
23,0,14.85804920113663,0.0126066398559088,14.85686854144338,0.1873051138299716,0.5,0.0304416387218817,0.7230060608234171,0.5,0.0116626261956382,0.2769939391765829,0.02105213245876,0,0.16426863,0,0.3082697,0,0.15668494,0,0.27692267,0,0.21294634,0,0.27521846,0,0.17012797,0,0.32427543,0,0.22494718,0,0.26665628,0.23803177,0.061060783,0
24,0,6.2969984976274365,1.5980023612302463,-0.1712952249247296,6.294668221998693,0.5,0.0714896615478973,0.4546124245273573,0.5,0.0857644249901517,0.5453875754726427,0.0786270432690245,1,0.5066893,1,0.6033495,1,0.5163875,1,0.62487036,1,0.5153583,1,0.6087413,1,0.53789735,1,0.624556,1,0.50921607,1,0.61158735,0.56586534,0.052442838,1
25,1,6.510479540971989,4.506574011029359,-1.330514131297616,-6.373074297372673,0.5,0.0708239104307866,0.4616784739522607,0.5,0.0825813584449506,0.5383215260477392,0.0767026344378686,0,0.46144053,1,0.5480176,0,0.45346057,1,0.528969,0,0.43698385,1,0.53333735,0,0.46386304,1,0.5117162,0,0.47771245,1,0.5537644,0.4969265,0.042967804,0
26,1,0.6509997605611191,6.151738129710401,0.6453837495776377,-0.085325869651258,0.5,0.0228610250438867,0.2819415323891695,0.5,0.0582232510120837,0.7180584676108305,0.0405421380279852,1,0.6214083,1,0.7137698,1,0.6267343,1,0.72047424,1,0.6384666,1,0.7149658,1,0.6144799,1,0.720788,1,0.59331954,1,0.7159066,0.66803133,0.053044274,1
27,0,8.950816520467475,5.9570919478127085,8.479117805895251,-2.8673467904708643,0.5,0.0597674327332198,0.5428424263088784,0.5,0.0503334544424853,0.4571575736911216,0.0550504435878526,0,0.35107476,0,0.47417712,0,0.36396044,0,0.4403872,0,0.41671258,0,0.47336686,0,0.37446892,0,0.47506464,0,0.41529995,0,0.48306915,0.42675814,0.05027593,0
28,0,17.68842995931705,4.60696760592467,-1.8612865034610884,-17.59022930429557,0.5,0.0205755651395152,0.791964211842752,0.5,0.00540485775313,0.208035788157248,0.0129902114463226,0,0.15585278,0,0.24973382,0,0.1505467,0,0.23595797,0,0.13995418,0,0.22400226,0,0.15100089,0,0.2384093,0,0.15610014,0,0.23992093,0.1941479,0.046424653,0
29,0,14.335473227293292,1.7774173620534508,-2.940979446876322,14.030553536603389,0.5,0.0326068346899601,0.7088375844368648,0.5,0.0133935967288459,0.2911624155631352,0.023000215709403,0,0.27036873,0,0.36355856,0,0.26335433,0,0.46842384,0,0.33924612,0,0.31814536,0,0.32809633,0,0.42504677,0,0.28327763,0,0.41895354,0.34784713,0.070284285,0
30,1,18.036014763044,1.2387934090445134,5.878608550563444,17.051093514551592,0.5,0.0195709648088852,0.7994965431691089,0.5,0.0049081464219254,0.2005034568308911,0.0122395556154053,0,0.27286872,0,0.37452483,0,0.26273227,0,0.37880924,0,0.29630762,0,0.35687318,0,0.3096007,0,0.40388396,0,0.2917009,0,0.36392328,0.33112246,0.049990065,0
31,1,11.197845162928536,1.73927116405348,-1.8776432071401503,11.0393021645212,0.5,0.0477047887125354,0.6157138275634587,0.5,0.0297740441103618,0.3842861724365413,0.0387394164114486,0,0.36943012,0,0.45906448,0,0.36115295,1,0.54433584,0,0.41460204,0,0.42545068,0,0.43033114,1,0.5202213,0,0.40268785,1,0.50870746,0.44359836,0.063083276,0
32,0,4.125692078352724,5.968515209354087,3.92311455852838,-1.276913186573426,0.5,0.072310895820921,0.3842473226547038,0.5,0.1158775223086746,0.6157526773452963,0.0940942090647978,1,0.5614988,1,0.6648385,1,0.5634566,1,0.6567414,1,0.60259426,1,0.6563098,1,0.5819575,1,0.6594557,1,0.60446525,1,0.672145,0.6223463,0.04410932,1
33,1,18.65226034839633,0.3157314740608665,17.7302698279026,5.7917482623232655,0.5,0.0178927342296632,0.8123445187023127,0.5,0.004133307453053,0.1876554812976872,0.0110130208413581,0,0.11370161,0,0.25461593,0,0.11440754,0,0.21679579,0,0.16577782,0,0.21815297,0,0.1355053,0,0.27690342,0,0.16237777,0,0.23687471,0.18951128,0.058961302,0
34,0,10.24651738166675,4.178182124486443,-5.217102057055795,-8.818898149942713,0.5,0.0528001408323825,0.5852956069280119,0.5,0.0374109255200712,0.4147043930719882,0.0451055331762268,0,0.39190274,0,0.48080984,0,0.3908866,0,0.4495306,0,0.33397445,0,0.4428554,0,0.39842987,0,0.4307376,0,0.39956045,0,0.47845462,0.4197142,0.045392327,0
35,1,4.871201162552671,6.183493194682326,4.8470149452735125,-0.4848163429069851,0.5,0.0735510537235742,0.4080197339506707,0.5,0.1067124178772049,0.5919802660493292,0.0901317358003896,1,0.52591807,1,0.6329826,1,0.5318519,1,0.6180498,1,0.5638646,1,0.62237036,1,0.53714395,1,0.63289183,1,0.5612648,1,0.6229184,0.5849256,0.04489272,1
36,0,7.500434654728484,5.183760196219631,3.406010318746432,-6.68248559433126,0.5,0.0669371082686431,0.4946018863546754,0.5,0.0683982192247158,0.5053981136453245,0.0676676637466795,0,0.4342303,1,0.53838134,0,0.43669027,1,0.5008965,0,0.45944217,1,0.5269629,0,0.44442406,1,0.5104039,0,0.46845764,1,0.543735,0.4863624,0.042719238,0
37,0,13.529339527152946,0.7813545574883671,9.605293323073164,9.527925703882728,0.5,0.0361570580956039,0.6861671396239833,0.5,0.0165371850525273,0.3138328603760167,0.0263471215740656,0,0.24714617,0,0.4167671,0,0.26974168,0,0.3889191,0,0.29088756,0,0.33450598,0,0.33604783,0,0.4376478,0,0.3036062,0,0.36893353,0.3394203,0.063241646,0
38,0,10.385269081215906,2.61957883872891,-9.00212567109809,5.178373035135246,0.5,0.0520504794018113,0.5897788657330981,0.5,0.0362037501510098,0.4102211342669018,0.0441271147764105,0,0.4382489,1,0.5253968,0,0.4225685,1,0.5862819,0,0.43465048,1,0.5028222,0,0.4611772,1,0.51210636,0,0.44212958,1,0.5785102,0.4903892,0.06001839,0
39,1,3.614583746843387,5.230772125858875,1.7909407674759952,-3.139704895422,0.5,0.0701713008488178,0.3682558028005652,0.5,0.1203791271829169,0.6317441971994348,0.0952752140158674,1,0.55526775,1,0.6426704,1,0.55708826,1,0.6401814,1,0.57543474,1,0.64852756,1,0.5560954,1,0.6369231,1,0.58417046,1,0.65243423,0.6048794,0.042542588,1
40,0,3.018364577915685,0.8113883257586384,2.078120535802964,2.1890499683401776,0.5,0.0660176210993361,0.3499628208738358,0.5,0.1226241921495516,0.6500371791261641,0.0943209066244438,1,0.5769633,1,0.6785424,1,0.5853064,1,0.6839083,1,0.5886717,1,0.65264064,1,0.6007636,1,0.69195384,1,0.58349043,1,0.67523146,0.6317472,0.048494034,1
41,0,5.279737894610936,1.2136922583707448,1.845598202187127,4.946655386407503,0.5,0.0734649432980947,0.4212397431452269,0.5,0.1009367946517997,0.578760256854773,0.0872008689749472,1,0.52470285,1,0.62488776,1,0.53974384,1,0.63833624,1,0.53499883,1,0.63056415,1,0.5583508,1,0.65631044,1,0.53545946,1,0.6248101,0.58681643,0.052172083,1
42,0,20.07353074815812,4.877452587547154,3.298383688934842,-19.800689425820963,0.5,0.0144916898812909,0.8395413587634893,0.5,0.0027697466519072,0.1604586412365107,0.008630718266599,0,0.116915554,0,0.21290894,0,0.12014236,0,0.20746966,0,0.12243413,0,0.2179845,0,0.11360656,0,0.21673094,0,0.14266914,0,0.2159425,0.16868044,0.048669174,0
43,1,1.378840017054075,1.752565468463097,-0.2492527047402915,1.3561242132671076,0.5,0.0418609758528427,0.301997085429229,0.5,0.0967528647189815,0.6980029145707709,0.0693069202859121,1,0.5955066,1,0.6859393,1,0.607329,1,0.70150095,1,0.608866,1,0.6906385,1,0.59927744,1,0.7014778,1,0.5965959,1,0.6987175,0.64858496,0.05000659,1
44,1,3.5204040627579114,2.556828366698257,-2.935461550808355,1.9432730762320087,0.5,0.0696424583521498,0.3653392942939911,0.5,0.1209815983530893,0.6346607057060089,0.0953120283526196,1,0.5707593,1,0.6678489,1,0.59394747,1,0.6805131,1,0.58195186,1,0.6719892,1,0.5715636,1,0.67418474,1,0.56976885,1,0.6721252,0.6254653,0.05102163,1
45,0,9.894723287896566,1.3869092305525326,1.8092749532579964,9.72790178237609,0.5,0.0547039768853771,0.5738667634812207,0.5,0.0406212455643932,0.4261332365187792,0.0476626112248851,0,0.40779862,1,0.5165209,0,0.4280003,1,0.5484841,0,0.4376082,0,0.4828519,0,0.47161055,1,0.5611008,0,0.42417923,1,0.5271548,0.48053092,0.055508245,0
46,1,10.152235195712446,2.65604438906481,-8.978831838151697,4.737980402160393,0.5,0.0533101269689442,0.5822410904251382,0.5,0.038250100994387,0.4177589095748619,0.0457801139816656,0,0.4358376,1,0.51736546,0,0.4149341,1,0.5787087,0,0.42622924,0,0.49253923,0,0.44965765,1,0.50550604,0,0.42963153,1,0.5672697,0.48176795,0.059688956,0
47,1,2.117313703251733,2.0813853210835696,-1.0347125822649497,1.847264786131152,0.5,0.055454611622621,0.3231478821329004,0.5,0.1161529237775779,0.6768521178670994,0.0858037677000995,1,0.584697,1,0.6713454,1,0.59651464,1,0.69132304,1,0.5989055,1,0.68239313,1,0.5983966,1,0.6910332,1,0.58458346,1,0.68395025,0.63831425,0.048718408,1
48,0,5.168904356454399,5.412709447441357,3.331166372273738,-3.9523287877409543,0.5,0.0735348413275125,0.4176412150579089,0.5,0.1025369606791845,0.5823587849420911,0.0880359010033485,1,0.51506394,1,0.6105988,1,0.5259836,1,0.5842156,1,0.5477467,1,0.6070403,1,0.5248394,1,0.58894485,1,0.56254196,1,0.61780775,0.5684783,0.03857084,1
49,0,0.2391169397167657,3.5079339574968214,-0.2232501303867675,-0.0856521461599337,0.5,0.0091180275836735,0.2709577090824456,0.5,0.0245330820841423,0.7290422909175543,0.0168255548339079,1,0.61206436,1,0.6979473,1,0.61170137,1,0.7071357,1,0.61681914,1,0.6904264,1,0.58691365,1,0.70886993,1,0.5799857,1,0.70250386,0.6514367,0.054045424,1
50,0,3.82954411602556,3.172295769296137,-3.827739237977839,-0.1175604637232511,0.5,0.0712159205931315,0.3749484994704531,0.5,0.1187192856917612,0.6250515005295468,0.0949676031424464,1,0.59385556,1,0.6955873,1,0.5987196,1,0.6990486,1,0.58132654,1,0.67345977,1,0.60821235,1,0.6903156,1,0.6222299,1,0.72093534,0.6483691,0.052366447,1
51,0,12.338806294952702,6.0853217017613295,12.098061093778954,-2.4255017121322333,0.5,0.0418406131512047,0.6510193582694924,0.5,0.0224287708843535,0.3489806417305075,0.0321346920177791,0,0.269825,0,0.40300837,0,0.26224342,0,0.37225434,0,0.31344172,0,0.38823092,0,0.27601507,0,0.4065205,0,0.37324893,0,0.42080012,0.34855884,0.061853983,0
52,1,5.2173434841266,6.163504636179432,5.180022849569889,-0.6229256049418175,0.5,0.0735083583320799,0.4192128750287716,0.5,0.1018401643654514,0.5807871249712283,0.0876742613487657,1,0.50884885,1,0.6164186,1,0.5151737,1,0.59687716,1,0.54996735,1,0.6054435,1,0.5169059,1,0.6155493,1,0.5430004,1,0.6043735,0.56725585,0.044732463,1
53,1,6.647410350864061,1.644380058468773,-0.4886999645018718,6.629422050033512,0.5,0.0703599874740082,0.4662190732274248,0.5,0.0805561622813797,0.5337809267725752,0.075458074877694,0,0.49862403,1,0.594794,1,0.5074477,1,0.61828536,1,0.5086671,1,0.59844214,1,0.5316,1,0.61697763,1,0.5035807,1,0.6057739,0.5584192,0.052234337,1
54,1,3.24025508487614,2.401521087813252,-2.3926701347687063,2.185036073215172,0.5,0.0677944608847568,0.3567226829099974,0.5,0.1222536188496671,0.6432773170900027,0.0950240398672119,1,0.56282055,1,0.65546364,1,0.5891876,1,0.67562866,1,0.57872504,1,0.6636799,1,0.56379485,1,0.6693236,1,0.5597407,1,0.6676777,0.6186042,0.051272005,1
55,0,26.451637149441677,2.9979855456379383,-26.17934950570121,3.785599997895228,0.5,0.0053327661264405,0.9245079087098488,0.5,0.0004354550820534,0.0754920912901512,0.0028841106042469,0,0.038554154,0,0.12134059,0,0.031935137,0,0.14003009,0,0.027272366,0,0.07228708,0,0.040433407,0,0.12357883,0,0.03834477,0,0.15026204,0.078403845,0.049767688,0
56,1,10.780306797149136,6.250858770404741,10.77467455050822,-0.3484292916653023,0.5,0.049925860729645,0.6024593478194765,0.5,0.0329442298587825,0.3975406521805235,0.0414350452942137,0,0.27730206,0,0.41027942,0,0.27128452,0,0.37743497,0,0.33187184,0,0.38635683,0,0.29063758,0,0.42799476,0,0.34799072,0,0.37262282,0.34937754,0.055414487,0
57,0,7.486808936072519,4.427231277153995,-2.1061051593345117,-7.1844713864751295,0.5,0.0669978366724211,0.494147753251233,0.5,0.068584762320715,0.5058522467487669,0.067791299496568,0,0.43735316,1,0.5267737,0,0.42563626,0,0.49740773,0,0.4034279,0,0.49830204,0,0.44295016,0,0.48057795,0,0.44432795,1,0.53057474,0.46873316,0.043966066,0
58,0,22.93981341592316,5.038598577509379,7.351173952848675,-21.730054787605283,0.5,0.0093351864408047,0.8846264704921687,0.5,0.0012175007692117,0.1153735295078313,0.0052763436050082,0,0.08443487,0,0.1777486,0,0.09530301,0,0.17720838,0,0.10096421,0,0.19058299,0,0.08156703,0,0.19875744,0,0.11009241,0,0.1811054,0.13977644,0.048793927,0
59,1,3.303435603087756,5.793395981019123,2.915057245114044,-1.5540682229091134,0.5,0.0682484929329877,0.3586580921623057,0.5,0.1220399584484545,0.6413419078376942,0.0951442256907211,1,0.5949433,1,0.6884984,1,0.60279506,1,0.6890177,1,0.62748235,1,0.6865115,1,0.6166216,1,0.69089884,1,0.6383182,1,0.7042953,0.6539382,0.041926347,1
60,0,1.9729690521968732,4.379944300796856,-0.6438879760406484,-1.8649437405018163,0.5,0.0531875945993971,0.3189527515361031,0.5,0.113569375965181,0.6810472484638969,0.0833784852822891,1,0.60045606,1,0.6876835,1,0.6064309,1,0.69476515,1,0.6101237,1,0.67196375,1,0.6167165,1,0.6898818,1,0.6173771,1,0.68945175,0.64848506,0.04102229,1
61,1,2.348281069160936,3.891870720351709,-1.7177659571343429,-1.601157111682037,0.5,0.0587274259982977,0.3299199563240496,0.5,0.1192776472704902,0.6700800436759505,0.0890025366343939,1,0.5880643,1,0.6706075,1,0.59754014,1,0.6867495,1,0.59284294,1,0.65154356,1,0.5964284,1,0.6818772,1,0.5868863,1,0.674202,0.63267416,0.043571,1
62,0,8.640238043329251,3.9312657762718,-6.083396997199011,-6.135633171879179,0.5,0.0613909223153319,0.53254902734622,0.5,0.0538865810936087,0.4674509726537799,0.0576387517044703,0,0.45063385,1,0.5644139,0,0.4381094,1,0.5082164,0,0.3787583,0,0.4592826,0,0.43628952,0,0.48613667,0,0.44975445,1,0.5662748,0.47378698,0.05882039,0
63,1,4.970372957866239,2.891628562597608,-4.8159002532523285,1.2295170153406343,0.5,0.0735745914787708,0.4112174323897651,0.5,0.1053443591386594,0.588782567610235,0.0894594753087151,1,0.56119543,1,0.65245026,1,0.5691665,1,0.6752591,1,0.5459237,1,0.6016956,1,0.5640415,1,0.6464123,1,0.54342276,1,0.67667943,0.6036247,0.053949606,1
64,1,9.49766647720219,5.8044993622126535,8.43013788339426,-4.374750710512681,0.5,0.0568486397624441,0.5608726180997382,0.5,0.0445088484227518,0.4391273819002618,0.0506787440925979,0,0.3247307,0,0.45336238,0,0.34420404,0,0.41877213,0,0.41051054,0,0.44780058,0,0.34660462,0,0.44709268,0,0.38453713,0,0.42041048,0.39980254,0.04725586,0
65,1,13.31488780677401,2.904148390767617,-12.941302776928744,3.1319194981409764,0.5,0.0371433475785796,0.6799772221446597,0.5,0.0174810521350297,0.3200227778553403,0.0273121998568046,0,0.2533287,0,0.3426964,0,0.22820108,0,0.40490404,0,0.21049485,0,0.28775477,0,0.23580049,0,0.36346227,0,0.20972936,0,0.37667358,0.2913046,0.07434365,0
66,1,11.189581774847287,3.233089386916947,-11.142776797940853,-1.0223822803949674,0.5,0.0477484328201594,0.6154531006404351,0.5,0.0298341364616799,0.3845468993595649,0.0387912846409197,0,0.3523324,0,0.4746445,0,0.3497168,0,0.479758,0,0.29753962,0,0.397308,0,0.35670957,0,0.43336427,0,0.35088697,1,0.5083723,0.40006322,0.07022421,0
67,1,2.8805817014723614,1.817872567270674,-0.704503978841234,2.793103127822937,0.5,0.0647643545078092,0.345795216435079,0.5,0.1225267109253309,0.6542047835649208,0.0936455327165701,1,0.5603311,1,0.6532365,1,0.5787697,1,0.6784596,1,0.5863544,1,0.6539133,1,0.5862789,1,0.6750098,1,0.5604118,1,0.6730704,0.62058353,0.050101724,1
68,0,2.565481492255119,3.4014084747029694,-2.4793770336491585,-0.6590787601771527,0.5,0.0614319054512921,0.3363534753084725,0.5,0.1212090064493577,0.6636465246915275,0.0913204559503249,1,0.5800471,1,0.6621896,1,0.60045284,1,0.6907952,1,0.5910137,1,0.65741813,1,0.5869206,1,0.68482196,1,0.57864195,1,0.67854834,0.631085,0.047394723,1
69,0,4.679805259742873,4.436195551724263,-1.2761610355207835,-4.502442701527204,0.5,0.0734184231017637,0.4018705421544573,0.5,0.1092733032142837,0.5981294578455426,0.0913458631580237,1,0.52765024,1,0.6221214,1,0.5263815,1,0.6098254,1,0.5045567,1,0.6003955,1,0.5361617,1,0.59780955,1,0.5495529,1,0.61441493,0.56888694,0.044098713,1
70,1,6.008156988747315,1.2139446485976306,2.098805375613877,5.629650646063883,0.5,0.0722668921056909,0.4450815483149362,0.5,0.0901008635995073,0.5549184516850638,0.0811838778525991,1,0.505599,1,0.6099613,1,0.523181,1,0.6260338,1,0.5210356,1,0.6102431,1,0.54736197,1,0.64425665,1,0.5185287,1,0.60964596,0.5715847,0.053036384,1
71,0,4.222974666026185,4.45229305865299,-1.086036113235345,-4.080936239473441,0.5,0.0725897914128734,0.3873208527078188,0.5,0.114825347496863,0.6126791472921812,0.0937075694548682,1,0.53680664,1,0.62924016,1,0.5398298,1,0.6260961,1,0.52075565,1,0.6167141,1,0.54541045,1,0.61717016,1,0.55512357,1,0.62042046,0.5807568,0.044361595,1
72,1,6.46613198149311,4.327367388170496,-2.4285443423413717,-5.9927485496531325,0.5,0.0709681474223691,0.4602092426564934,0.5,0.0832402883159385,0.5397907573435065,0.0771042178691538,0,0.47742432,1,0.57518196,0,0.47286168,1,0.5483555,0,0.4432034,1,0.5382035,0,0.48788452,1,0.52439517,0,0.49086195,1,0.57633287,0.51347053,0.045655318,1
