,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,0,0.067777485,0,0.16171403,0,0.044968355,0,0.16019584,0,0.08118937,0,0.16784571,0,0.06682945,0,0.1988432,0,0.07327526,0,0.16488826,0.118752696,0.056503825,0
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,0,0.06953862,0,0.16518855,0,0.046627443,0,0.16316065,0,0.08381235,0,0.17175554,0,0.06892208,0,0.20215076,0,0.07558659,0,0.1680835,0.12148261,0.05719674,0
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,0,0.071213044,0,0.16867109,0,0.048292987,0,0.16619162,0,0.086439766,0,0.1756983,0,0.07100406,0,0.20545745,0,0.077903196,0,0.1711383,0.12420098,0.057896033,0
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,0,0.07291858,0,0.17178148,0,0.050023206,0,0.16939357,0,0.08914739,0,0.17967764,0,0.073134735,0,0.20828342,0,0.080376975,0,0.17409518,0.12688321,0.0584623,0
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,0,0.07466317,0,0.17470607,0,0.05179698,0,0.17253818,0,0.09198591,0,0.18371065,0,0.07533957,0,0.21040736,0,0.082909524,0,0.1773548,0.1295412,0.058903784,0
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,0,0.07637195,0,0.17765951,0,0.05349626,0,0.17560369,0,0.09492379,0,0.18773568,0,0.077605315,0,0.21314882,0,0.085260086,0,0.18138963,0.13231948,0.059527162,0
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,0,0.07797764,0,0.18063661,0,0.055156652,0,0.1786755,0,0.098045155,0,0.19197194,0,0.079820395,0,0.21553345,0,0.0874859,0,0.18574654,0.13510498,0.060176905,0
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,0,0.07916372,0,0.18359187,0,0.056870855,0,0.18141869,0,0.10127798,0,0.19617283,0,0.08195749,0,0.21772215,0,0.08972422,0,0.18960874,0.13775083,0.060763482,0
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,0,0.08011786,0,0.18664798,0,0.058772836,0,0.1836133,0,0.104306705,0,0.20026577,0,0.084100716,0,0.21990003,0,0.09189795,0,0.1934329,0.14030561,0.061322954,0
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,0,0.08096921,0,0.18989863,0,0.060784318,0,0.18539584,0,0.10748794,0,0.20365597,0,0.08616642,0,0.22205393,0,0.09409846,0,0.19721621,0.1427727,0.061782952,0
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,0,0.08177842,0,0.19311146,0,0.06277726,0,0.18664567,0,0.110478744,0,0.20566015,0,0.0882012,0,0.2241999,0,0.09634613,0,0.20107561,0.14502747,0.06208273,0
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,0,0.082575716,0,0.19607194,0,0.06468106,0,0.18704455,0,0.11337136,0,0.206329,0,0.090238705,0,0.22623079,0,0.09864159,0,0.20506935,0.1470254,0.06218188,0
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,0,0.08332761,0,0.19887498,0,0.06603819,0,0.18697272,0,0.11608677,0,0.20670135,0,0.09243299,0,0.22795552,0,0.10094832,0,0.20962209,0.14889605,0.062321197,0
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,0,0.08386386,0,0.20135033,0,0.06733823,0,0.18674049,0,0.11842646,0,0.20665218,0,0.09449724,0,0.22976334,0,0.10327012,0,0.21312885,0.15050311,0.062369138,0
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,0,0.08440453,0,0.2034247,0,0.06867497,0,0.18651287,0,0.120511375,0,0.2063511,0,0.0964202,0,0.23140539,0,0.1055494,0,0.21607774,0.15193324,0.06231758,0
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,0,0.084981024,0,0.20551144,0,0.06996468,0,0.18609872,0,0.12257438,0,0.20631403,0,0.09832834,0,0.23298772,0,0.1078481,0,0.21837096,0.15329793,0.062218897,0
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,0,0.08558342,0,0.20752399,0,0.071008414,0,0.18627742,0,0.124533914,0,0.20642897,0,0.10032185,0,0.23384216,0,0.11016536,0,0.21959516,0.15452807,0.06197639,0
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,0,0.08619935,0,0.20851381,0,0.07203257,0,0.18633424,0,0.12581566,0,0.20612022,0,0.10235477,0,0.23514928,0,0.11238207,0,0.22047801,0.155538,0.061665658,0
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0,0.0865764,0,0.20900977,0,0.073041975,0,0.18669276,0,0.12708375,0,0.20596588,0,0.104377925,0,0.2367639,0,0.11428833,0,0.22082515,0.15646258,0.06138599,0
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0,0.08701111,0,0.20895623,0,0.0741709,0,0.18705903,0,0.12792185,0,0.20570964,0,0.10591205,0,0.23719855,0,0.115893714,0,0.22072218,0.15705553,0.06089359,0
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0,0.08735436,0,0.208958,0,0.07523278,0,0.18765076,0,0.12873015,0,0.20534977,0,0.106851734,0,0.23723526,0,0.11740508,0,0.22045586,0.15752238,0.0604213,0
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0,0.087701015,0,0.20885704,0,0.076299466,0,0.18806356,0,0.12910149,0,0.20535946,0,0.10723155,0,0.23727208,0,0.11877359,0,0.21972173,0.15783808,0.059995133,0
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,0,0.08811881,0,0.2086188,0,0.077238865,0,0.18852691,0,0.12968881,0,0.20491242,0,0.107481934,0,0.237819,0,0.120333634,0,0.2181132,0.15808524,0.05949568,0
33,-6.666666666666666,-20.0,21.081851067789195,4.390638425988048,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,0,0.088531554,0,0.20838371,0,0.07815643,0,0.18893413,0,0.13037652,0,0.20446527,0,0.107751675,0,0.23831597,0,0.12169179,0,0.21656705,0.15831742,0.059011586,0
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,0,0.088947415,0,0.20829001,0,0.07904969,0,0.18937232,0,0.13079703,0,0.20450158,0,0.10779002,0,0.23944442,0,0.122970305,0,0.21506341,0.15862262,0.058737446,0
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,0,0.08915983,0,0.2083918,0,0.08002039,0,0.18989919,0,0.13136014,0,0.20452508,0,0.10775577,0,0.2405919,0,0.12418705,0,0.21367271,0.1589564,0.05852869,0
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,0,0.089411326,0,0.20879002,0,0.08070607,0,0.19046322,0,0.13184395,0,0.2045738,0,0.107713714,0,0.24176316,0,0.12476494,0,0.21243782,0.1592468,0.058464594,0
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,0,0.089666925,0,0.20933768,0,0.08130893,0,0.1910531,0,0.13246797,0,0.20472454,0,0.10793222,0,0.2430195,0,0.12485797,0,0.21148928,0.15958582,0.0584841,0
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,0,0.090040706,0,0.20992228,0,0.08196635,0,0.19142513,0,0.13299356,0,0.20493479,0,0.10834437,0,0.24451776,0,0.12506817,0,0.21062644,0.15998396,0.05850606,0
39,-4.242424242424242,-20.0,20.445003385979398,4.5033660375784255,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,0,0.09042757,0,0.2105536,0,0.08277917,0,0.19182442,0,0.13351814,0,0.20545334,0,0.10875794,0,0.2459662,0,0.12536792,0,0.20974892,0.16043973,0.058525845,0
40,-3.838383838383837,-20.0,20.364999152731784,4.5227753646103,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,0,0.09089655,0,0.21137345,0,0.08362965,0,0.1922105,0,0.13410775,0,0.20616624,0,0.109167755,0,0.2475207,0,0.12601869,0,0.20887583,0.1609967,0.058560155,0
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,0,0.091554455,0,0.21262497,0,0.084618025,0,0.19257517,0,0.13466409,0,0.20688091,0,0.10974131,0,0.24937564,0,0.12672745,0,0.20801702,0.16167791,0.058628753,0
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,0,0.09235015,0,0.21394178,0,0.08556974,0,0.19313022,0,0.13548626,0,0.20759746,0,0.11064209,0,0.2513941,0,0.12762664,0,0.20759869,0.16253372,0.058716543,0
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,0,0.09368757,0,0.21511014,0,0.0865261,0,0.19465013,0,0.13653553,0,0.2086294,0,0.11162449,0,0.25334886,0,0.12873173,0,0.20705485,0.16358986,0.05875193,0
44,-2.222222222222221,-20.0,20.12307808474981,4.601731759210794,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,0,0.09582704,0,0.21656805,0,0.08771132,0,0.19644415,0,0.13776141,0,0.21018092,0,0.11282187,0,0.25529617,0,0.1302475,0,0.20656636,0.16494247,0.058690444,0
45,-1.81818181818182,-20.0,20.08247457670411,4.621729093183944,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,0,0.09828198,0,0.21860415,0,0.08901533,0,0.1983376,0,0.13912492,0,0.2119363,0,0.11418775,0,0.2571785,0,0.13204488,0,0.2062191,0.16649306,0.058617234,0
46,-1.4141414141414153,-20.0,20.04993256694869,4.641799390565816,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,0,0.100967795,0,0.22084598,0,0.09051601,0,0.20034689,0,0.1405352,0,0.21390077,0,0.11583393,0,0.25917515,0,0.13377424,0,0.20621811,0.16821142,0.058559645,0
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,0,0.10370303,0,0.22336678,0,0.092408456,0,0.20242961,0,0.14184947,0,0.2159354,0,0.117735624,0,0.26166338,0,0.13557854,0,0.2068204,0.17014906,0.0585871,0
48,-0.6060606060606055,-20.0,20.009180629356575,4.682095220465914,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,0,0.10643496,0,0.22604722,0,0.09445572,0,0.20486821,0,0.1429684,0,0.21821818,0,0.11942758,0,0.2646602,0,0.1371841,0,0.20750222,0.17217669,0.058797467,0
49,-0.2020202020202006,-20.0,20.001020278026427,4.702288313799368,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,0,0.10887508,0,0.22836225,0,0.096609615,0,0.20767978,0,0.14363131,0,0.22085604,0,0.121005304,0,0.26802117,0,0.1385082,0,0.20828938,0.17418382,0.059180856,0
50,0.2020202020202006,-20.0,20.001020278026427,4.722489646970011,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,0,0.110288166,0,0.23045719,0,0.09884303,0,0.21013787,0,0.14423081,0,0.22373801,0,0.1220479,0,0.27186057,0,0.13989055,0,0.20924197,0.17607363,0.05981394,0
51,0.6060606060606055,-20.0,20.009180629356575,4.742682740303465,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,0,0.11130726,0,0.23157756,0,0.10116812,0,0.21171378,0,0.14447355,0,0.22621268,0,0.122294724,0,0.27530944,0,0.1410901,0,0.21086735,0.17760146,0.06038758,0
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,0,0.110365786,0,0.23186328,0,0.10327485,0,0.21277149,0,0.14343292,0,0.22804363,0,0.12154036,0,0.27831766,0,0.14208475,0,0.21384893,0.17855437,0.061274514,0
53,1.4141414141414153,-20.0,20.04993256694869,4.782978570203563,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,0,0.10847315,0,0.23173887,0,0.104651,0,0.21268533,0,0.14173074,0,0.22846335,0,0.120315075,0,0.2796276,0,0.1422859,0,0.21517763,0.17851487,0.061893947,0
54,1.8181818181818168,-20.0,20.08247457670411,4.803048867585435,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,0,0.10587191,0,0.22997504,0,0.10464041,0,0.20957479,0,0.14005426,0,0.22835584,0,0.11848911,0,0.2801025,0,0.1417736,0,0.2152573,0.17740948,0.062290974,0
55,2.222222222222221,-20.0,20.12307808474981,4.8230462015585855,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,0,0.10189581,0,0.22757776,0,0.103649266,0,0.20442753,0,0.13818595,0,0.22718519,0,0.116346106,0,0.2803042,0,0.14102605,0,0.2149443,0.17555423,0.062734075,0
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,0,0.09769754,0,0.2244351,0,0.10188297,0,0.19919287,0,0.13625251,0,0.22479056,0,0.11388354,0,0.27999425,0,0.14007194,0,0.21339095,0.17315923,0.063025855,0
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,0,0.0935891,0,0.22126432,0,0.10007637,0,0.19370034,0,0.13424034,0,0.22138485,0,0.11141271,0,0.277595,0,0.13901985,0,0.21014546,0.17024285,0.0627312,0
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,0,0.08951216,0,0.21769984,0,0.09818669,0,0.18792051,0,0.13221478,0,0.21750459,0,0.108988844,0,0.2728878,0,0.13772753,0,0.2065617,0.16692045,0.061921068,0
59,3.838383838383837,-20.0,20.364999152731784,4.902002596159079,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,0,0.085580274,0,0.21403247,0,0.0960899,0,0.181804,0,0.1301443,0,0.21307847,0,0.1065555,0,0.2680815,0,0.13626753,0,0.20304763,0.16346815,0.06106497,0
60,4.242424242424242,-20.0,20.445003385979398,4.921411923190954,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,0,0.081677936,0,0.21039861,0,0.09392898,0,0.17578875,0,0.12803057,0,0.20863979,0,0.10416772,0,0.2630373,0,0.13467184,0,0.199402,0.15997435,0.060189385,0
61,4.646464646464647,-20.0,20.532647995590967,4.940662753622743,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,0,0.07813686,0,0.20681848,0,0.091811076,0,0.1698257,0,0.12585479,0,0.2043812,0,0.10179132,0,0.2577902,0,0.1330024,0,0.1960833,0.15654954,0.059290618,0
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,0,0.074765116,0,0.20351733,0,0.0897355,0,0.16396227,0,0.12369708,0,0.1999101,0,0.09950907,0,0.25250632,0,0.13147806,0,0.19271778,0.15317987,0.058364414,0
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,0,0.07153604,0,0.20026025,0,0.08776054,0,0.15901475,0,0.121571206,0,0.19519469,0,0.097407736,0,0.24704562,0,0.13002266,0,0.18942831,0.14992417,0.057373904,0
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,0,0.06852807,0,0.19736813,0,0.085854255,0,0.1546294,0,0.11947687,0,0.18959346,0,0.095440924,0,0.24166487,0,0.12858891,0,0.18594812,0.1467093,0.056311026,0
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,0,0.065746486,0,0.19456542,0,0.08404556,0,0.15099666,0,0.1174138,0,0.1834627,0,0.0937264,0,0.23559031,0,0.1272087,0,0.1827231,0.14354792,0.055059254,0
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,0,0.063131906,0,0.19181737,0,0.08239301,0,0.14729238,0,0.115485646,0,0.17729913,0,0.09239457,0,0.2296935,0,0.12594704,0,0.17983761,0.14052922,0.05380065,0
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,0,0.060808253,0,0.18943097,0,0.080819115,0,0.14359082,0,0.11361747,0,0.17160615,0,0.091404654,0,0.22406194,0,0.12483309,0,0.17726208,0.13774346,0.05262077,0
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0,0.05899254,0,0.18754885,0,0.079422556,0,0.14009461,0,0.11205608,0,0.16625021,0,0.09076326,0,0.21852927,0,0.12380723,0,0.17509148,0.1352556,0.05144825,0
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0,0.05736061,0,0.1860448,0,0.078289546,0,0.13682017,0,0.110868745,0,0.16131186,0,0.09016267,0,0.21309601,0,0.12299799,0,0.17301576,0.13299681,0.050316725,0
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0,0.055850126,0,0.18474881,0,0.077440254,0,0.13366547,0,0.10980217,0,0.15656257,0,0.09028239,0,0.2082926,0,0.122336596,0,0.17095956,0.13099407,0.049237378,0
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0,0.054588117,0,0.18348987,0,0.076607175,0,0.1307909,0,0.108869776,0,0.15289834,0,0.090777375,0,0.20390055,0,0.12179835,0,0.16891433,0.12926349,0.04824271,0
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,0,0.053725403,0,0.18216601,0,0.07586042,0,0.12866385,0,0.108207405,0,0.14984253,0,0.09196291,0,0.20069098,0,0.12152047,0,0.16686106,0.1279501,0.04734423,0
73,9.494949494949497,-20.0,22.13942334189492,5.155631258698958,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,0,0.05308359,0,0.18149023,0,0.07549511,0,0.12714233,0,0.10794057,0,0.1476363,0,0.09348638,0,0.19753157,0,0.12196896,0,0.1650065,0.12707815,0.046478573,0
74,9.8989898989899,-20.0,22.315689570799822,5.171988028509468,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,0,0.05254536,0,0.18147385,0,0.07544719,0,0.12791124,0,0.10793101,0,0.14689837,0,0.095140725,0,0.19436312,0,0.12290229,0,0.1636437,0.12682569,0.04575422,0
