,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,0,0.08504349,0,0.20476073,0,0.09136429,0,0.18115868,0,0.055565517,0,0.13285522,0,0.09073045,0,0.15640396,0,0.090947986,0,0.20272832,0.12915586,0.05407344,0
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,0,0.08908964,0,0.20955573,0,0.09549834,0,0.1857099,0,0.057457995,0,0.13675235,0,0.09485396,0,0.15986428,0,0.09545284,0,0.20724422,0.13314791,0.054561757,0
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,0,0.09302268,0,0.21406536,0,0.099790424,0,0.18995368,0,0.05936483,0,0.14104651,0,0.09889893,0,0.16353542,0,0.100113004,0,0.21181364,0.13716045,0.05499354,0
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,0,0.097116776,0,0.218432,0,0.10406982,0,0.1936784,0,0.061395455,0,0.14542174,0,0.10297905,0,0.16738546,0,0.104698345,0,0.21654813,0.1411725,0.05536099,0
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,0,0.10131768,0,0.22297695,0,0.10854372,0,0.19764318,0,0.06344513,0,0.14998557,0,0.10741023,0,0.17137475,0,0.10930042,0,0.22170343,0.1453701,0.0558073,0
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,0,0.10552261,0,0.22721447,0,0.11296539,0,0.20192109,0,0.06550698,0,0.15482253,0,0.11190902,0,0.17532417,0,0.11410603,0,0.227112,0.14964044,0.05626878,0
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,0,0.10976513,0,0.23141229,0,0.117449656,0,0.20593205,0,0.06751979,0,0.15977412,0,0.11632276,0,0.17930347,0,0.11907689,0,0.23261942,0.15391755,0.056720395,0
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,0,0.11374151,0,0.23572388,0,0.12204939,0,0.20949689,0,0.06954085,0,0.16516954,0,0.12036488,0,0.1832564,0,0.12389655,0,0.23754862,0.15807885,0.057121575,0
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,0,0.11785975,0,0.24003732,0,0.12685184,0,0.21261647,0,0.07159618,0,0.1705538,0,0.1242664,0,0.18705735,0,0.1286147,0,0.24187058,0.16213246,0.057375014,0
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,0,0.12192492,0,0.24422269,0,0.13170227,0,0.21576512,0,0.07370933,0,0.17634848,0,0.1282422,0,0.19042003,0,0.13334388,0,0.24636799,0.16620466,0.057625193,0
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,0,0.12603205,0,0.24783584,0,0.13607924,0,0.21857446,0,0.07588148,0,0.18242784,0,0.13212824,0,0.19379078,0,0.13817464,0,0.25012782,0.17010525,0.057684895,0
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,0,0.12988383,0,0.25169703,0,0.13966717,0,0.2213185,0,0.07810266,0,0.18825482,0,0.1360942,0,0.19651268,0,0.1431165,0,0.25368175,0.17383292,0.057779957,0
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,0,0.13289611,0,0.254186,0,0.14227802,0,0.22403173,0,0.08037266,0,0.19390096,0,0.13932015,0,0.19918418,0,0.14821911,0,0.25603682,0.17704257,0.057667598,0
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,0,0.13560864,0,0.25551546,0,0.14475894,0,0.22641735,0,0.08247332,0,0.19945815,0,0.1422261,0,0.20180258,0,0.15134667,0,0.2568557,0.1796463,0.057337727,0
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,0,0.1379162,0,0.2547574,0,0.14622836,0,0.22852705,0,0.08461616,0,0.20484161,0,0.14520782,0,0.20343524,0,0.15157273,0,0.25654134,0.1813644,0.056743156,0
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,0,0.13847642,0,0.25223836,0,0.14663053,0,0.23020831,0,0.086630166,0,0.20955199,0,0.14804018,0,0.20460306,0,0.1496849,0,0.25458717,0.1820651,0.056010492,0
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,0,0.13827007,0,0.24916418,0,0.14656222,0,0.23115951,0,0.088580124,0,0.21358734,0,0.14875165,0,0.20497306,0,0.14792788,0,0.25234744,0.18213235,0.055340935,0
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,0,0.13776481,0,0.24591276,0,0.14564995,0,0.23179984,0,0.09044079,0,0.21565361,0,0.14842817,0,0.20502245,0,0.14577319,0,0.2498001,0.18162456,0.054694634,0
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0,0.1369679,0,0.24277183,0,0.14416188,0,0.23211056,0,0.091806225,0,0.21748284,0,0.1479026,0,0.20496309,0,0.14320427,0,0.2472035,0.18085745,0.05425386,0
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0,0.1354581,0,0.23992664,0,0.1418781,0,0.23218396,0,0.09292816,0,0.21883136,0,0.14620951,0,0.20485957,0,0.1404863,0,0.24446797,0.17972298,0.05407555,0
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0,0.13403332,0,0.23710664,0,0.13979365,0,0.23104377,0,0.09371422,0,0.21942537,0,0.14429416,0,0.20472373,0,0.13778685,0,0.24143969,0.17833613,0.05375974,0
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0,0.1326629,0,0.23447016,0,0.13773543,0,0.22990674,0,0.094464116,0,0.21707222,0,0.14218806,0,0.2042212,0,0.13524279,0,0.23840886,0.17663726,0.053222433,0
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,0,0.13143098,0,0.23193085,0,0.1357648,0,0.22833483,0,0.095447876,0,0.21352986,0,0.14014167,0,0.20371048,0,0.13292444,0,0.23540422,0.174862,0.052487783,0
33,-6.666666666666666,-20.0,21.081851067789195,4.390638425988048,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,0,0.13018347,0,0.22932604,0,0.1339518,0,0.22603449,0,0.0964109,0,0.20948276,0,0.13797846,0,0.20316455,0,0.13061024,0,0.23219828,0.17293409,0.051615965,0
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,0,0.12870628,0,0.226744,0,0.13234796,0,0.2232975,0,0.09751658,0,0.20559545,0,0.13555627,0,0.20261078,0,0.12859316,0,0.22844088,0.17094088,0.050634947,0
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,0,0.12688541,0,0.22394024,0,0.13086204,0,0.22083281,0,0.09875226,0,0.20320214,0,0.13344532,0,0.2022058,0,0.12662011,0,0.22465488,0.16914013,0.04977486,0
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,0,0.12508886,0,0.2212301,0,0.12939687,0,0.21802197,0,0.09980717,0,0.20089571,0,0.13105887,0,0.20203935,0,0.124481894,0,0.22100656,0.16730274,0.049014263,0
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,0,0.12335878,0,0.2185553,0,0.12771726,0,0.2149857,0,0.10078342,0,0.19860384,0,0.12858722,0,0.20192604,0,0.121789694,0,0.21758229,0.16538894,0.04837775,0
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,0,0.12158771,0,0.21517791,0,0.12607525,0,0.21210366,0,0.10147709,0,0.19608292,0,0.12589091,0,0.2016861,0,0.119515084,0,0.21414119,0.16337378,0.047691517,0
39,-4.242424242424242,-20.0,20.445003385979398,4.5033660375784255,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,0,0.12016316,0,0.21236634,0,0.12433377,0,0.20952141,0,0.1020798,0,0.1935661,0,0.12313064,0,0.20123652,0,0.11770349,0,0.21064094,0.1614742,0.047053937,0
40,-3.838383838383837,-20.0,20.364999152731784,4.5227753646103,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,0,0.119184606,0,0.21018277,0,0.12215964,0,0.20714803,0,0.102574654,0,0.19099016,0,0.120570764,0,0.20086876,0,0.116706096,0,0.20719561,0.1597581,0.046455737,0
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,0,0.118233636,0,0.2084854,0,0.12031832,0,0.20504022,0,0.10302752,0,0.18806833,0,0.118223764,0,0.20069817,0,0.11616013,0,0.20433073,0.15825862,0.0459355,0
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,0,0.1175291,0,0.20682351,0,0.11853402,0,0.20300587,0,0.10346592,0,0.18559565,0,0.11616587,0,0.20057611,0,0.11586265,0,0.20184915,0.15694077,0.04544852,0
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,0,0.11694771,0,0.20518915,0,0.11690552,0,0.20145911,0,0.10386741,0,0.18508518,0,0.11437056,0,0.20067103,0,0.11594581,0,0.20028514,0.15607266,0.0452122,0
44,-2.222222222222221,-20.0,20.12307808474981,4.601731759210794,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,0,0.11656545,0,0.20405881,0,0.11542708,0,0.20024227,0,0.10432142,0,0.18472295,0,0.11318634,0,0.20082249,0,0.116035774,0,0.19916242,0.15545449,0.04504711,0
45,-1.81818181818182,-20.0,20.08247457670411,4.621729093183944,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,0,0.1164245,0,0.20397915,0,0.114062764,0,0.1990444,0,0.10494515,0,0.18440285,0,0.11234483,0,0.20109066,0,0.11657848,0,0.19835775,0.15512305,0.044935234,0
46,-1.4141414141414153,-20.0,20.04993256694869,4.641799390565816,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,0,0.11634539,0,0.20394987,0,0.11301691,0,0.19807202,0,0.10584593,0,0.18450977,0,0.11173381,0,0.20149323,0,0.11753507,0,0.1971169,0.1549619,0.044728838,0
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,0,0.11633135,0,0.20407662,0,0.11235706,0,0.19796441,0,0.10688556,0,0.18499506,0,0.1114761,0,0.20183781,0,0.11879403,0,0.19626565,0.15509836,0.04457775,0
48,-0.6060606060606055,-20.0,20.009180629356575,4.682095220465914,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,0,0.11645569,0,0.20437679,0,0.11195961,0,0.19810332,0,0.10803351,0,0.18565612,0,0.11143335,0,0.20232153,0,0.120114796,0,0.19600128,0.1554456,0.044488735,0
49,-0.2020202020202006,-20.0,20.001020278026427,4.702288313799368,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,0,0.11659297,0,0.20484826,0,0.112200335,0,0.1982268,0,0.10927038,0,0.187242,0,0.11143691,0,0.20287815,0,0.12160643,0,0.19593136,0.15602335,0.044423662,0
50,0.2020202020202006,-20.0,20.001020278026427,4.722489646970011,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,0,0.116599075,0,0.20550583,0,0.11305267,0,0.1984249,0,0.11080179,0,0.18939084,0,0.11170258,0,0.2036873,0,0.12335704,0,0.19660003,0.15691222,0.044406425,0
51,0.6060606060606055,-20.0,20.009180629356575,4.742682740303465,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,0,0.11656772,0,0.20628579,0,0.11395166,0,0.19871543,0,0.11226468,0,0.19254729,0,0.1119697,0,0.2047272,0,0.12558775,0,0.19818564,0.15808028,0.044595696,0
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,0,0.11646311,0,0.20731628,0,0.11481973,0,0.19915321,0,0.11372689,0,0.19596538,0,0.112085834,0,0.20580153,0,0.12797046,0,0.19998665,0.15932891,0.044916093,0
53,1.4141414141414153,-20.0,20.04993256694869,4.782978570203563,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,0,0.1162706,0,0.20843166,0,0.11568761,0,0.20013447,0,0.115017906,0,0.19940406,0,0.11198272,0,0.20692371,0,0.13041338,0,0.20189153,0.16061577,0.045390025,0
54,1.8181818181818168,-20.0,20.08247457670411,4.803048867585435,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,0,0.115928024,0,0.20886174,0,0.116561115,0,0.20111138,0,0.11592902,0,0.20292212,0,0.11184939,0,0.20826949,0,0.13292694,0,0.20410793,0.16184671,0.04592776,0
55,2.222222222222221,-20.0,20.12307808474981,4.8230462015585855,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,0,0.11538924,0,0.20920852,0,0.11719757,0,0.20193888,0,0.11690188,0,0.20678322,0,0.11172049,0,0.209653,0,0.13543144,0,0.20664759,0.16308719,0.04658239,0
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,0,0.114865415,0,0.20939709,0,0.11754228,0,0.20274803,0,0.11790069,0,0.21043202,0,0.111523144,0,0.21107124,0,0.13727185,0,0.20878538,0.16415372,0.047264412,0
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,0,0.11436109,0,0.20929717,0,0.117539525,0,0.20364968,0,0.11888039,0,0.21300417,0,0.11120019,0,0.21264826,0,0.1384998,0,0.21075721,0.16498375,0.047917765,0
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,0,0.11376975,0,0.20915034,0,0.117402524,0,0.20476297,0,0.11983722,0,0.21509182,0,0.1106697,0,0.21408623,0,0.13972826,0,0.21269958,0.16571984,0.048578963,0
59,3.838383838383837,-20.0,20.364999152731784,4.902002596159079,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,0,0.11304842,0,0.20809746,0,0.11718,0,0.20537739,0,0.12071507,0,0.21639298,0,0.110047705,0,0.21550478,0,0.14086474,0,0.21427286,0.16615014,0.04903901,0
60,4.242424242424242,-20.0,20.445003385979398,4.921411923190954,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,0,0.11228197,0,0.20695195,0,0.116970815,0,0.2057991,0,0.12137647,0,0.21694425,0,0.10911247,0,0.21680635,0,0.1411189,0,0.21495411,0.16623165,0.04940716,0
61,4.646464646464647,-20.0,20.532647995590967,4.940662753622743,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,0,0.11142317,0,0.20615833,0,0.116777934,0,0.20618875,0,0.121462435,0,0.21734484,0,0.10808782,0,0.2181219,0,0.14035712,0,0.21544246,0.16613647,0.04991281,0
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,0,0.11045234,0,0.205523,0,0.11659446,0,0.20542656,0,0.12176704,0,0.2174268,0,0.107013576,0,0.21948266,0,0.13952935,0,0.21560615,0.1658822,0.050271887,0
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,0,0.109256834,0,0.20514765,0,0.11646275,0,0.20387664,0,0.12207234,0,0.21734312,0,0.10589028,0,0.22065488,0,0.13830197,0,0.21495733,0.16539638,0.05051661,0
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,0,0.10802344,0,0.20498465,0,0.116395764,0,0.20218983,0,0.12239151,0,0.21729763,0,0.1046444,0,0.2214462,0,0.13704787,0,0.2132432,0.16476646,0.050638407,0
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,0,0.106843166,0,0.20481376,0,0.11632558,0,0.20081313,0,0.12260654,0,0.21728857,0,0.10350157,0,0.22234336,0,0.13586672,0,0.21150774,0.16419101,0.05080018,0
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,0,0.10593483,0,0.20464805,0,0.11630735,0,0.19955185,0,0.12282311,0,0.21683247,0,0.1026226,0,0.22297472,0,0.1349803,0,0.2100988,0.16367741,0.050838046,0
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,0,0.10518035,0,0.20463008,0,0.11657983,0,0.19854878,0,0.12304033,0,0.2162697,0,0.102001324,0,0.22393946,0,0.13390669,0,0.20887913,0.16329756,0.05089646,0
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0,0.10481816,0,0.20512821,0,0.117028095,0,0.19749497,0,0.123154074,0,0.21581043,0,0.10163624,0,0.22542545,0,0.13283646,0,0.20785451,0.16311866,0.05101628,0
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0,0.10463406,0,0.20562387,0,0.117893524,0,0.19674304,0,0.12351967,0,0.21540645,0,0.10143132,0,0.22741377,0,0.13179284,0,0.2076445,0.1632103,0.051216435,0
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0,0.10460783,0,0.20644364,0,0.11898687,0,0.1961294,0,0.12407381,0,0.21519993,0,0.10117659,0,0.2300596,0,0.13101682,0,0.20772079,0.16354153,0.05154378,0
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0,0.104660876,0,0.20788932,0,0.12017949,0,0.19562376,0,0.124847986,0,0.21559972,0,0.10128317,0,0.23288678,0,0.13096054,0,0.20840418,0.1642336,0.051966544,0
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,0,0.10471562,0,0.20975734,0,0.12133918,0,0.19522546,0,0.12595515,0,0.21606822,0,0.10191764,0,0.23671478,0,0.13094603,0,0.20992891,0.16525683,0.052588288,0
73,9.494949494949497,-20.0,22.13942334189492,5.155631258698958,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,0,0.10465796,0,0.2117225,0,0.122482195,0,0.19482824,0,0.12814638,0,0.21661067,0,0.102629796,0,0.24102694,0,0.13197234,0,0.2118247,0.16659017,0.05319954,0
74,9.8989898989899,-20.0,22.315689570799822,5.171988028509468,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,0,0.10486883,0,0.21382692,0,0.1237451,0,0.19475026,0,0.13038948,0,0.21738519,0,0.10385027,0,0.24535024,0,0.13438317,0,0.2146136,0.1683163,0.05376217,0
