,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
35,1,4.871201162552671,6.183493194682326,4.8470149452735125,-0.4848163429069851,0.5,0.0735510537235742,0.4080197339506707,0.5,0.1067124178772049,0.5919802660493292,0.0901317358003896,1,0.5442152,1,0.59771186,1,0.5036176,1,0.55331254,1,0.52848434,1,0.5821892,0,0.46491712,1,0.61168116,0,0.4972508,1,0.63398856,0.55173683,0.05459071,1
36,0,7.500434654728484,5.183760196219631,3.406010318746432,-6.68248559433126,0.5,0.0669371082686431,0.4946018863546754,0.5,0.0683982192247158,0.5053981136453245,0.0676676637466795,1,0.5612011,1,0.69512194,1,0.58515924,1,0.5812242,1,0.62500125,1,0.658325,0,0.49697238,1,0.7592156,1,0.58844405,1,0.7371044,0.62877697,0.08284358,1
37,0,13.529339527152946,0.7813545574883671,9.605293323073164,9.527925703882728,0.5,0.0361570580956039,0.6861671396239833,0.5,0.0165371850525273,0.3138328603760167,0.0263471215740656,0,0.18733564,0,0.20083219,0,0.12354061,0,0.25477436,0,0.1469601,0,0.24760932,0,0.12167458,0,0.22321881,0,0.0677198,0,0.17461583,0.17482813,0.060154784,0
38,0,10.385269081215906,2.61957883872891,-9.00212567109809,5.178373035135246,0.5,0.0520504794018113,0.5897788657330981,0.5,0.0362037501510098,0.4102211342669018,0.0441271147764105,0,0.31470352,0,0.43386763,0,0.3582417,0,0.37252262,0,0.25714377,0,0.42687052,0,0.33171734,0,0.3460772,0,0.28746146,0,0.4110161,0.35396218,0.05889054,0
39,1,3.614583746843387,5.230772125858875,1.7909407674759952,-3.139704895422,0.5,0.0701713008488178,0.3682558028005652,0.5,0.1203791271829169,0.6317441971994348,0.0952752140158674,1,0.58185065,1,0.69074655,1,0.5985899,1,0.6629028,1,0.54180914,1,0.67508185,1,0.5479861,1,0.5886874,1,0.5519155,1,0.6416806,0.6081251,0.055546965,1
40,0,3.018364577915685,0.8113883257586384,2.078120535802964,2.1890499683401776,0.5,0.0660176210993361,0.3499628208738358,0.5,0.1226241921495516,0.6500371791261641,0.0943209066244438,1,0.5768927,1,0.6611191,1,0.5667485,1,0.6564606,1,0.566891,1,0.66431916,1,0.548521,1,0.6579362,1,0.54546565,1,0.6858938,0.6130247,0.05623176,1
41,0,5.279737894610936,1.2136922583707448,1.845598202187127,4.946655386407503,0.5,0.0734649432980947,0.4212397431452269,0.5,0.1009367946517997,0.578760256854773,0.0872008689749472,1,0.53477234,1,0.6208997,1,0.51024055,1,0.59676737,1,0.5302532,1,0.610902,1,0.51328546,1,0.64313066,1,0.5281676,1,0.6362981,0.57247174,0.053770255,1
42,0,20.07353074815812,4.877452587547154,3.298383688934842,-19.800689425820963,0.5,0.0144916898812909,0.8395413587634893,0.5,0.0027697466519072,0.1604586412365107,0.008630718266599,0,0.10269659,0,0.20249861,0,0.17303488,0,0.12300917,0,0.08883191,0,0.1998194,0,0.051889814,0,0.1339078,0,0.07047799,0,0.1614364,0.13076025,0.05282441,0
43,1,1.378840017054075,1.752565468463097,-0.2492527047402915,1.3561242132671076,0.5,0.0418609758528427,0.301997085429229,0.5,0.0967528647189815,0.6980029145707709,0.0693069202859121,1,0.57174087,1,0.66179234,1,0.569006,1,0.6626292,1,0.51522803,1,0.6817224,1,0.5331514,1,0.62410456,1,0.52887654,1,0.6569001,0.6005151,0.06386447,1
44,1,3.5204040627579114,2.556828366698257,-2.935461550808355,1.9432730762320087,0.5,0.0696424583521498,0.3653392942939911,0.5,0.1209815983530893,0.6346607057060089,0.0953120283526196,1,0.513848,1,0.611581,1,0.54565233,1,0.62030363,1,0.5414262,1,0.6249996,1,0.5300078,1,0.59002686,1,0.5228485,1,0.7511624,0.58518565,0.07194459,1
45,0,9.894723287896566,1.3869092305525326,1.8092749532579964,9.72790178237609,0.5,0.0547039768853771,0.5738667634812207,0.5,0.0406212455643932,0.4261332365187792,0.0476626112248851,0,0.47719198,1,0.57670856,0,0.49218687,1,0.52523464,0,0.47987983,1,0.5809435,0,0.47539747,1,0.53218246,0,0.48928404,1,0.5551186,0.5184128,0.041449424,1
46,1,10.152235195712446,2.65604438906481,-8.978831838151697,4.737980402160393,0.5,0.0533101269689442,0.5822410904251382,0.5,0.038250100994387,0.4177589095748619,0.0457801139816656,0,0.32335496,0,0.4441823,0,0.36802033,0,0.37985542,0,0.2580375,0,0.4337866,0,0.34132028,0,0.35218525,0,0.30187577,0,0.41961434,0.36222327,0.059648752,0
47,1,2.117313703251733,2.0813853210835696,-1.0347125822649497,1.847264786131152,0.5,0.055454611622621,0.3231478821329004,0.5,0.1161529237775779,0.6768521178670994,0.0858037677000995,1,0.5241767,1,0.608804,1,0.53742045,1,0.6179264,0,0.42631721,1,0.6406712,0,0.46839434,1,0.5455353,0,0.46525615,1,0.5765688,0.54110706,0.071640834,1
48,0,5.168904356454399,5.412709447441357,3.331166372273738,-3.9523287877409543,0.5,0.0735348413275125,0.4176412150579089,0.5,0.1025369606791845,0.5823587849420911,0.0880359010033485,1,0.5837697,1,0.7081001,1,0.57105803,1,0.65820354,1,0.5894408,1,0.6688961,1,0.5524115,1,0.72337466,1,0.55264735,1,0.66773283,0.6275634,0.06476543,1
49,0,0.2391169397167657,3.5079339574968214,-0.2232501303867675,-0.0856521461599337,0.5,0.0091180275836735,0.2709577090824456,0.5,0.0245330820841423,0.7290422909175543,0.0168255548339079,1,0.6163157,1,0.7362219,1,0.66300476,1,0.73563,1,0.638062,1,0.7389543,1,0.59354824,1,0.72242165,1,0.53907245,1,0.7188299,0.6702062,0.07111584,1
50,0,3.82954411602556,3.172295769296137,-3.827739237977839,-0.1175604637232511,0.5,0.0712159205931315,0.3749484994704531,0.5,0.1187192856917612,0.6250515005295468,0.0949676031424464,1,0.6095289,1,0.673891,1,0.6097184,1,0.6817003,1,0.5634604,1,0.6825999,1,0.599355,1,0.6414884,1,0.61545813,1,0.6898454,0.63670456,0.043510586,1
51,0,12.338806294952702,6.0853217017613295,12.098061093778954,-2.4255017121322333,0.5,0.0418406131512047,0.6510193582694924,0.5,0.0224287708843535,0.3489806417305075,0.0321346920177791,0,0.3586596,0,0.34921536,0,0.28090814,0,0.33019018,0,0.34268555,0,0.33290568,0,0.19752674,0,0.34330624,0,0.24347234,0,0.34247494,0.31213447,0.053693708,0
52,1,5.2173434841266,6.163504636179432,5.180022849569889,-0.6229256049418175,0.5,0.0735083583320799,0.4192128750287716,0.5,0.1018401643654514,0.5807871249712283,0.0876742613487657,1,0.5337699,1,0.5743103,0,0.49188656,1,0.5344352,1,0.5163141,1,0.56256425,0,0.44985828,1,0.57114875,0,0.47963455,1,0.60726374,0.53211856,0.0486199,1
53,1,6.647410350864061,1.644380058468773,-0.4886999645018718,6.629422050033512,0.5,0.0703599874740082,0.4662190732274248,0.5,0.0805561622813797,0.5337809267725752,0.075458074877694,1,0.5289936,1,0.6224702,1,0.5292887,1,0.5951694,1,0.5659754,1,0.61823845,1,0.5413983,1,0.6293051,1,0.5319524,1,0.6486141,0.5811406,0.04689294,1
54,1,3.24025508487614,2.401521087813252,-2.3926701347687063,2.185036073215172,0.5,0.0677944608847568,0.3567226829099974,0.5,0.1222536188496671,0.6432773170900027,0.0950240398672119,1,0.50516784,1,0.5899301,1,0.52421623,1,0.6079172,0,0.45780352,1,0.60831785,0,0.47809342,1,0.5413051,0,0.4868768,1,0.67488754,0.5474516,0.070148535,1
55,0,26.451637149441677,2.9979855456379383,-26.17934950570121,3.785599997895228,0.5,0.0053327661264405,0.9245079087098488,0.5,0.0004354550820534,0.0754920912901512,0.0028841106042469,0,0.11901438,0,0.2970204,0,0.15559438,0,0.16296364,0,0.14317471,0,0.26319525,0,0.10547447,0,0.16589549,0,0.11951664,0,0.21063308,0.17424823,0.06376626,0
56,1,10.780306797149136,6.250858770404741,10.77467455050822,-0.3484292916653023,0.5,0.049925860729645,0.6024593478194765,0.5,0.0329442298587825,0.3975406521805235,0.0414350452942137,0,0.3665973,0,0.3572221,0,0.28732994,0,0.34390944,0,0.3259118,0,0.3412629,0,0.20528276,0,0.34492263,0,0.25150996,0,0.33965683,0.31636053,0.052077774,0
57,0,7.486808936072519,4.427231277153995,-2.1061051593345117,-7.1844713864751295,0.5,0.0669978366724211,0.494147753251233,0.5,0.068584762320715,0.5058522467487669,0.067791299496568,0,0.4849775,1,0.57505995,0,0.49143717,1,0.51168746,0,0.44626722,1,0.5445446,0,0.45104963,1,0.61197734,1,0.54627174,1,0.5600154,0.52232873,0.05439899,1
58,0,22.93981341592316,5.038598577509379,7.351173952848675,-21.730054787605283,0.5,0.0093351864408047,0.8846264704921687,0.5,0.0012175007692117,0.1153735295078313,0.0052763436050082,0,0.061983634,0,0.13853198,0,0.13030402,0,0.08600883,0,0.03418189,0,0.15156624,0,0.029098328,0,0.06777557,0,0.03329955,0,0.041497666,0.07742477,0.0469937,0
59,1,3.303435603087756,5.793395981019123,2.915057245114044,-1.5540682229091134,0.5,0.0682484929329877,0.3586580921623057,0.5,0.1220399584484545,0.6413419078376942,0.0951442256907211,1,0.5726109,1,0.68846697,1,0.56520844,1,0.6562143,1,0.54808784,1,0.671853,1,0.54094994,1,0.656691,1,0.53464013,1,0.64702064,0.6081744,0.0608461,1
60,0,1.9729690521968732,4.379944300796856,-0.6438879760406484,-1.8649437405018163,0.5,0.0531875945993971,0.3189527515361031,0.5,0.113569375965181,0.6810472484638969,0.0833784852822891,1,0.62379557,1,0.7141423,1,0.6005637,1,0.68636197,1,0.6551285,1,0.71115977,1,0.62466156,1,0.84797764,1,0.67302114,1,0.85028213,0.6987094,0.08761524,1
61,1,2.348281069160936,3.891870720351709,-1.7177659571343429,-1.601157111682037,0.5,0.0587274259982977,0.3299199563240496,0.5,0.1192776472704902,0.6700800436759505,0.0890025366343939,1,0.5677288,1,0.67315704,1,0.57831275,1,0.6464706,0,0.42349264,1,0.6593122,1,0.5261056,1,0.56219363,1,0.5566146,1,0.5993506,0.5792738,0.07316094,1
62,0,8.640238043329251,3.9312657762718,-6.083396997199011,-6.135633171879179,0.5,0.0613909223153319,0.53254902734622,0.5,0.0538865810936087,0.4674509726537799,0.0576387517044703,0,0.49388894,1,0.6238582,1,0.52668715,1,0.5449451,0,0.44703448,1,0.5571148,0,0.4572549,1,0.62677985,1,0.6006441,1,0.62853557,0.5506743,0.069161616,1
63,1,4.970372957866239,2.891628562597608,-4.8159002532523285,1.2295170153406343,0.5,0.0735745914787708,0.4112174323897651,0.5,0.1053443591386594,0.588782567610235,0.0894594753087151,1,0.51844037,1,0.61233985,1,0.5817755,1,0.6142344,0,0.45184812,1,0.6099387,1,0.5583841,1,0.61504036,1,0.5551499,1,0.65028834,0.57674396,0.05819208,1
64,1,9.49766647720219,5.8044993622126535,8.43013788339426,-4.374750710512681,0.5,0.0568486397624441,0.5608726180997382,0.5,0.0445088484227518,0.4391273819002618,0.0506787440925979,0,0.46182045,0,0.46200314,0,0.40318307,0,0.43711153,0,0.4542903,0,0.44767037,0,0.3446115,0,0.43701425,0,0.35600594,0,0.4591013,0.4262812,0.04375796,0
65,1,13.31488780677401,2.904148390767617,-12.941302776928744,3.1319194981409764,0.5,0.0371433475785796,0.6799772221446597,0.5,0.0174810521350297,0.3200227778553403,0.0273121998568046,0,0.29419288,0,0.44276106,0,0.33721626,0,0.33609253,0,0.27339074,0,0.41322628,0,0.31180975,0,0.29982305,0,0.3078192,0,0.40084633,0.3417178,0.0573462,0
66,1,11.189581774847287,3.233089386916947,-11.142776797940853,-1.0223822803949674,0.5,0.0477484328201594,0.6154531006404351,0.5,0.0298341364616799,0.3845468993595649,0.0387912846409197,0,0.33137283,1,0.521347,0,0.39131263,0,0.43620458,0,0.35890335,0,0.41122904,0,0.3147175,0,0.44032887,0,0.37135592,0,0.43823954,0.40150112,0.061278764,0
67,1,2.8805817014723614,1.817872567270674,-0.704503978841234,2.793103127822937,0.5,0.0647643545078092,0.345795216435079,0.5,0.1225267109253309,0.6542047835649208,0.0936455327165701,1,0.54084784,1,0.6088872,1,0.5382389,1,0.61963415,1,0.5258629,1,0.6240884,0,0.48022074,1,0.5844957,0,0.49001023,1,0.6430157,0.5655302,0.058222108,1
68,0,2.565481492255119,3.4014084747029694,-2.4793770336491585,-0.6590787601771527,0.5,0.0614319054512921,0.3363534753084725,0.5,0.1212090064493577,0.6636465246915275,0.0913204559503249,1,0.61485577,1,0.6989513,1,0.6378745,1,0.69820833,1,0.53319025,1,0.6882309,1,0.58463734,1,0.6704579,1,0.61774296,1,0.5968229,0.6340972,0.055013806,1
69,0,4.679805259742873,4.436195551724263,-1.2761610355207835,-4.502442701527204,0.5,0.0734184231017637,0.4018705421544573,0.5,0.1092733032142837,0.5981294578455426,0.0913458631580237,1,0.52609426,1,0.5881588,1,0.5135107,1,0.56725174,0,0.4476888,1,0.5853853,0,0.48517215,1,0.6117233,1,0.563437,0,0.4886461,0.5377068,0.05356452,1
70,1,6.008156988747315,1.2139446485976306,2.098805375613877,5.629650646063883,0.5,0.0722668921056909,0.4450815483149362,0.5,0.0901008635995073,0.5549184516850638,0.0811838778525991,1,0.52262497,1,0.6091677,0,0.49418488,1,0.57968295,1,0.51805687,1,0.6021421,0,0.49862748,1,0.6271794,1,0.51914626,1,0.62323153,0.5594044,0.053760733,1
71,0,4.222974666026185,4.45229305865299,-1.086036113235345,-4.080936239473441,0.5,0.0725897914128734,0.3873208527078188,0.5,0.114825347496863,0.6126791472921812,0.0937075694548682,1,0.52906525,1,0.5891221,1,0.51742923,1,0.5732114,0,0.42630187,1,0.59082735,0,0.4842217,1,0.55217296,1,0.55290705,0,0.4586118,0.5273871,0.055891603,1
72,1,6.46613198149311,4.327367388170496,-2.4285443423413717,-5.9927485496531325,0.5,0.0709681474223691,0.4602092426564934,0.5,0.0832402883159385,0.5397907573435065,0.0771042178691538,1,0.50525135,1,0.5875709,0,0.4931873,1,0.5408238,0,0.4472551,1,0.56433165,0,0.47429276,1,0.6336636,1,0.5669867,1,0.5623192,0.5375682,0.056875903,1
