,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,0,0.21041088,0,0.31866595,0,0.30094123,0,0.20777634,0,0.13960448,0,0.28898805,0,0.1506924,0,0.28903526,0,0.21693705,0,0.26582068,0.23888724,0.06312392,0
39,-4.242424242424242,-20.0,20.445003385979398,4.5033660375784255,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,0,0.2019625,0,0.30567554,0,0.2968254,0,0.20097722,0,0.13066582,0,0.28178647,0,0.14100234,0,0.2716249,0,0.20141433,0,0.25320315,0.22851376,0.06267785,0
40,-3.838383838383837,-20.0,20.364999152731784,4.5227753646103,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,0,0.1932168,0,0.29378244,0,0.2900892,0,0.19342297,0,0.12236277,0,0.27516896,0,0.13030459,0,0.25533175,0,0.1846258,0,0.24119404,0.21794994,0.062635414,0
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,0,0.18440698,0,0.2822571,0,0.2828386,0,0.18555175,0,0.11673938,0,0.26934072,0,0.11956549,0,0.24148071,0,0.16720413,0,0.23175848,0.20811434,0.062749,0
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,0,0.17601058,0,0.2710851,0,0.27313507,0,0.17776668,0,0.11162572,0,0.2638655,0,0.10961876,0,0.22826949,0,0.15212426,0,0.22296308,0.19864643,0.06247618,0
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,0,0.16793571,0,0.26075828,0,0.2646179,0,0.17072394,0,0.1075162,0,0.25842673,0,0.1006659,0,0.21633326,0,0.13975951,0,0.2173406,0.19040781,0.062238548,0
44,-2.222222222222221,-20.0,20.12307808474981,4.601731759210794,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,0,0.16039906,0,0.2517622,0,0.25640327,0,0.16440724,0,0.1043305,0,0.25322554,0,0.09247879,0,0.20544527,0,0.13001958,0,0.21261556,0.1831087,0.061891533,0
45,-1.81818181818182,-20.0,20.08247457670411,4.621729093183944,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,0,0.15320726,0,0.24383862,0,0.24949521,0,0.15909225,0,0.10126317,0,0.2484354,0,0.085333414,0,0.1961662,0,0.1222358,0,0.20876725,0.17678347,0.06166823,0
46,-1.4141414141414153,-20.0,20.04993256694869,4.641799390565816,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,0,0.14673004,0,0.2384374,0,0.24238215,0,0.1544619,0,0.09870923,0,0.24372986,0,0.079283275,0,0.19163275,0,0.1165104,0,0.20631714,0.17181942,0.061525706,0
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,0,0.14125672,0,0.23459347,0,0.23519818,0,0.15037853,0,0.09648659,0,0.23920015,0,0.075157784,0,0.18703602,0,0.11206926,0,0.20409751,0.16754742,0.061074555,0
48,-0.6060606060606055,-20.0,20.009180629356575,4.682095220465914,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,0,0.13682607,0,0.23174797,0,0.22821483,0,0.14687595,0,0.094514504,0,0.23491937,0,0.071646996,0,0.18284607,0,0.10821143,0,0.20305832,0.16388616,0.060667414,0
49,-0.2020202020202006,-20.0,20.001020278026427,4.702288313799368,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,0,0.13255619,0,0.22938028,0,0.22142011,0,0.14420548,0,0.09329358,0,0.23081952,0,0.06882771,0,0.17926185,0,0.10440385,0,0.20211592,0.16062844,0.06018303,0
50,0.2020202020202006,-20.0,20.001020278026427,4.722489646970011,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,0,0.1285508,0,0.22757363,0,0.21495023,0,0.14147525,0,0.09249728,0,0.22680975,0,0.06652002,0,0.17584273,0,0.10080601,0,0.20116565,0.15761915,0.059693154,0
51,0.6060606060606055,-20.0,20.009180629356575,4.742682740303465,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,0,0.12479284,0,0.22529449,0,0.20847408,0,0.13895784,0,0.091845915,0,0.22287877,0,0.06442471,0,0.17225784,0,0.0973187,0,0.20019837,0.15464437,0.05910166,0
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,0,0.120725445,0,0.22202322,0,0.2021391,0,0.1365076,0,0.09108519,0,0.21875814,0,0.062328678,0,0.16702622,0,0.09393885,0,0.19898133,0.15135138,0.05835088,0
53,1.4141414141414153,-20.0,20.04993256694869,4.782978570203563,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,0,0.11666693,0,0.21814695,0,0.19568199,0,0.134139,0,0.09049466,0,0.21485068,0,0.060086217,0,0.159774,0,0.09005269,0,0.19684994,0.14767432,0.057498347,0
54,1.8181818181818168,-20.0,20.08247457670411,4.803048867585435,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,0,0.11271903,0,0.21431985,0,0.18951315,0,0.1313193,0,0.09015598,0,0.21127371,0,0.057777785,0,0.15267241,0,0.085921034,0,0.19228067,0.14379528,0.05656246,0
55,2.222222222222221,-20.0,20.12307808474981,4.8230462015585855,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,0,0.10893792,0,0.21052484,0,0.18376748,0,0.12818627,0,0.08975107,0,0.20757623,0,0.055529077,0,0.14663666,0,0.08110322,0,0.18440445,0.13964173,0.055481676,0
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,0,0.105624445,0,0.20663749,0,0.17830877,0,0.1250606,0,0.08923428,0,0.20341358,0,0.053507216,0,0.14051579,0,0.07631455,0,0.17608151,0.13546982,0.054308966,0
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,0,0.10240015,0,0.2025159,0,0.17343055,0,0.122000426,0,0.08834485,0,0.19926079,0,0.051580492,0,0.13496642,0,0.07141171,0,0.16554391,0.13114552,0.053082578,0
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,0,0.09919764,0,0.19783384,0,0.16865356,0,0.1195632,0,0.08504701,0,0.19531415,0,0.04959319,0,0.12882386,0,0.066847205,0,0.15571064,0.12665844,0.05211551,0
59,3.838383838383837,-20.0,20.364999152731784,4.902002596159079,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,0,0.09609101,0,0.19335216,0,0.16383885,0,0.117652155,0,0.08078885,0,0.19096434,0,0.047910254,0,0.12284343,0,0.06252037,0,0.14106129,0.121702276,0.0509646,0
60,4.242424242424242,-20.0,20.445003385979398,4.921411923190954,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,0,0.09296265,0,0.18898189,0,0.15885708,0,0.11580575,0,0.07572884,0,0.18644291,0,0.046467148,0,0.11694986,0,0.058507774,0,0.1253109,0.11660148,0.05000218,0
61,4.646464646464647,-20.0,20.532647995590967,4.940662753622743,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,0,0.089947335,0,0.1847245,0,0.15420465,0,0.113936685,0,0.07055887,0,0.18260805,0,0.04519157,0,0.11127886,0,0.054321576,0,0.11057594,0.11173479,0.04950312,0
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,0,0.08720056,0,0.18032287,0,0.15132159,0,0.11230581,0,0.065096326,0,0.17980635,0,0.043966327,0,0.10540842,0,0.05055485,0,0.09735109,0.10733342,0.0495214,0
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,0,0.08480236,0,0.17574334,0,0.1488359,0,0.110945866,0,0.05964162,0,0.17815505,0,0.04287077,0,0.100428544,0,0.047648598,0,0.08415311,0.103322506,0.049838766,0
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,0,0.08263709,0,0.17148454,0,0.14769916,0,0.10959933,0,0.05474137,0,0.1776511,0,0.04196386,0,0.09578595,0,0.04563115,0,0.07301567,0.10002093,0.050472192,0
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,0,0.08110031,0,0.16779777,0,0.1492262,0,0.108257584,0,0.050315227,0,0.1777536,0,0.04112636,0,0.09185403,0,0.044456698,0,0.063978516,0.09758663,0.051441625,0
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,0,0.080224566,0,0.16502292,0,0.15451965,0,0.106994,0,0.047275554,0,0.1787182,0,0.040529426,0,0.088747144,0,0.04657956,0,0.056811627,0.09654226,0.052577533,0
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,0,0.08079635,0,0.16343568,0,0.163248,0,0.10620175,0,0.045824274,0,0.18122765,0,0.040108982,0,0.08762344,0,0.051968668,0,0.05126283,0.09716977,0.054064684,0
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0,0.08259417,0,0.16462009,0,0.17748232,0,0.105661176,0,0.045270212,0,0.18904032,0,0.039968256,0,0.08863157,0,0.059370838,0,0.049299728,0.10019386,0.05714672,0
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0,0.086244784,0,0.17146915,0,0.1978554,0,0.10541757,0,0.046229336,0,0.20012324,0,0.040024843,0,0.091377474,0,0.07161309,0,0.052087385,0.10624423,0.06164497,0
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0,0.091822796,0,0.18079947,0,0.22413701,0,0.106147684,0,0.052635867,0,0.21569441,0,0.040696565,0,0.09579851,0,0.08880004,0,0.057871502,0.11544038,0.06726607,0
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0,0.10050655,0,0.19176197,0,0.25441575,0,0.108790606,0,0.06967756,0,0.23416422,0,0.042360846,0,0.10175708,0,0.11221114,0,0.073295854,0.12889417,0.07234206,0
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,0,0.1133122,0,0.20506796,0,0.28808653,0,0.11382259,0,0.09862307,0,0.25712338,0,0.045677647,0,0.111225,0,0.1415648,0,0.10145804,0.14759614,0.07719134,0
73,9.494949494949497,-20.0,22.13942334189492,5.155631258698958,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,0,0.13267963,0,0.22224265,0,0.3220417,0,0.1197848,0,0.14182782,0,0.28188503,0,0.04986947,0,0.12478668,0,0.17774257,0,0.14645036,0.17193107,0.08173474,0
74,9.8989898989899,-20.0,22.315689570799822,5.171988028509468,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,0,0.1571094,0,0.24318473,0,0.35199162,0,0.12770076,0,0.20519447,0,0.30854183,0,0.05553657,0,0.14354317,0,0.21768373,0,0.20760258,0.20180885,0.08707361,0
