,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
12,1,0.2559255733114481,5.2147981718532055,0.1232379935583257,-0.2242995675843167,0.5,0.0097262239091551,0.271400652433856,0.5,0.0261109187871968,0.728599347566144,0.0179185713481759,0,0.3656513,1,0.72838694,0,0.4054183,1,0.63184166,0,0.4602189,1,0.72866344,0,0.4082715,1,0.6539942,1,0.5861353,1,0.6682107,0.5636792,0.14051478,1
13,0,26.016683894834078,3.5794356461115164,-23.56248619621768,-11.030733662670412,0.5,0.0057217842904432,0.9203593784198836,0.5,0.0004951179594872,0.0796406215801163,0.0031084511249652,0,0.031865153,0,0.15228133,0,0.042239457,0,0.25475392,0,0.04722184,0,0.06821243,0,0.09628236,0,0.118218884,0,0.094642885,0,0.15160467,0.1057323,0.06763105,0
14,1,16.83283098293591,5.8125449288085145,15.002733394307851,-7.63296728667214,0.5,0.0232346444969928,0.7725429570791632,0.5,0.0068408927713016,0.2274570429208368,0.0150377686341472,0,0.17245631,0,0.32533073,0,0.21932936,0,0.35023728,0,0.19334885,0,0.30870995,0,0.22475393,0,0.24612454,0,0.2568271,0,0.31982318,0.26169413,0.061045427,0
15,1,10.16686885165526,4.571177432497421,-1.430912634083341,-10.065669936987732,0.5,0.0532309484815515,0.5827156058427863,0.5,0.0381188419613578,0.4172843941572137,0.0456748952214546,0,0.372879,0,0.46414357,0,0.41381106,0,0.48804313,0,0.43156114,0,0.43333524,0,0.44777673,0,0.4704091,0,0.40211135,0,0.45895553,0.4383026,0.034879185,0
16,0,7.432323699826137,1.0751412090326369,3.534872851219214,6.537897942359656,0.5,0.067238988788316,0.4923319127029678,0.5,0.0693334881392206,0.5076680872970322,0.0682862384637683,0,0.49039075,1,0.5686942,0,0.4229905,1,0.5955528,1,0.5088124,1,0.56557435,0,0.42720205,1,0.5824404,0,0.48231733,1,0.55192304,0.5195898,0.06281961,1
17,0,6.302410417205422,2.446240256671372,-4.839167086567959,4.037677423368142,0.5,0.0714736990662463,0.4547913412015867,0.5,0.0856834246323016,0.5452086587984132,0.0785785618492739,1,0.52958447,1,0.5599429,1,0.5592046,1,0.65471315,1,0.53388196,1,0.5805952,1,0.5234045,1,0.66355324,1,0.5181829,1,0.5650282,0.5688091,0.05170761,1
18,0,15.528426298062923,0.9580362489295892,8.930826044221632,12.70324247828974,0.5,0.0278230967331733,0.7405454741508513,0.5,0.009747987966354,0.2594545258491486,0.0187855423497637,0,0.08369128,0,0.27831092,0,0.116289996,0,0.23311032,0,0.1652946,0,0.23352598,0,0.15820125,0,0.18598872,0,0.2793741,0,0.2006058,0.19343928,0.064898275,0
19,0,2.96536719456495,6.172989969880894,2.947381160755273,-0.3261087116697472,0.5,0.0655495852531294,0.3483570215714252,0.5,0.1226182460064151,0.6516429784285749,0.0940839156297723,1,0.5480687,1,0.67091775,1,0.5272456,1,0.6781679,1,0.57939446,1,0.683716,1,0.58449495,1,0.66816145,1,0.60595155,1,0.6983928,0.62445104,0.062527284,1
20,1,2.217308997057214,0.9818247513367014,1.2317288265702109,1.8437199587320308,0.5,0.0569237100875538,0.3260709048769994,0.5,0.1176509276251442,0.6739290951230005,0.087287318856349,0,0.44160277,1,0.6774058,1,0.5276449,1,0.6150739,1,0.58417517,1,0.67940277,1,0.50257474,1,0.61442995,1,0.6171309,1,0.6020505,0.5861491,0.07540864,1
21,0,5.574978514545474,3.446072519060803,-5.318546319147305,-1.671361866481439,0.5,0.0731251396029529,0.4308655074655798,0.5,0.096591717132892,0.5691344925344203,0.0848584283679224,1,0.58969796,1,0.6935163,1,0.57709074,1,0.6871661,1,0.6518436,1,0.67807454,1,0.5817186,1,0.7163345,1,0.5542702,1,0.6781007,0.6407813,0.05886452,1
22,1,9.336587049873351,4.138767255489927,-5.0667569945575845,-7.842182814622762,0.5,0.0577141753921338,0.5555761664402713,0.5,0.0461674863463895,0.4444238335597286,0.0519408308692617,0,0.38691422,0,0.48709354,0,0.4192516,0,0.47406232,0,0.41662028,0,0.46687382,0,0.47449532,1,0.50176466,0,0.43566683,0,0.47619924,0.45389423,0.03696685,0
23,0,14.85804920113663,0.0126066398559088,14.85686854144338,0.1873051138299716,0.5,0.0304416387218817,0.7230060608234171,0.5,0.0116626261956382,0.2769939391765829,0.02105213245876,0,0.24425015,0,0.32233098,0,0.21556517,0,0.33909598,0,0.22446567,0,0.32876644,0,0.23448546,0,0.30520862,0,0.2817429,0,0.3302618,0.2826173,0.04869885,0
24,0,6.2969984976274365,1.5980023612302463,-0.1712952249247296,6.294668221998693,0.5,0.0714896615478973,0.4546124245273573,0.5,0.0857644249901517,0.5453875754726427,0.0786270432690245,1,0.5470193,1,0.5949725,1,0.52521855,1,0.6392629,1,0.531466,1,0.606351,1,0.5212217,1,0.64001167,1,0.5160143,1,0.57529145,0.56968296,0.048285197,1
25,1,6.510479540971989,4.506574011029359,-1.330514131297616,-6.373074297372673,0.5,0.0708239104307866,0.4616784739522607,0.5,0.0825813584449506,0.5383215260477392,0.0767026344378686,0,0.47833845,1,0.5397999,0,0.48379937,1,0.5584691,1,0.50914484,1,0.52702683,1,0.50849766,1,0.5594094,0,0.48262948,1,0.5427914,0.51899064,0.031049265,1
26,1,0.6509997605611191,6.151738129710401,0.6453837495776377,-0.085325869651258,0.5,0.0228610250438867,0.2819415323891695,0.5,0.0582232510120837,0.7180584676108305,0.0405421380279852,1,0.59904045,1,0.7368285,1,0.5484299,1,0.7506188,1,0.61572117,1,0.7545019,1,0.6393408,1,0.75752133,1,0.6881321,1,0.7461867,0.6836322,0.07727407,1
27,0,8.950816520467475,5.9570919478127085,8.479117805895251,-2.8673467904708643,0.5,0.0597674327332198,0.5428424263088784,0.5,0.0503334544424853,0.4571575736911216,0.0550504435878526,0,0.38352028,0,0.4711168,0,0.37691247,0,0.48983976,0,0.38165745,0,0.47804382,0,0.40204006,0,0.44918957,0,0.41999465,0,0.4747648,0.43270794,0.044815563,0
28,0,17.68842995931705,4.60696760592467,-1.8612865034610884,-17.59022930429557,0.5,0.0205755651395152,0.791964211842752,0.5,0.00540485775313,0.208035788157248,0.0129902114463226,0,0.19474688,0,0.31521934,0,0.2778158,0,0.3635502,0,0.2735301,0,0.26244432,0,0.30894035,0,0.29964107,0,0.24621859,0,0.2866553,0.2828762,0.044932086,0
29,0,14.335473227293292,1.7774173620534508,-2.940979446876322,14.030553536603389,0.5,0.0326068346899601,0.7088375844368648,0.5,0.0133935967288459,0.2911624155631352,0.023000215709403,0,0.26513863,0,0.4335352,0,0.3135272,1,0.5056947,0,0.32101294,0,0.4548951,0,0.34904653,0,0.3829655,0,0.35308483,0,0.38528362,0.3764184,0.07223162,0
30,1,18.036014763044,1.2387934090445134,5.878608550563444,17.051093514551592,0.5,0.0195709648088852,0.7994965431691089,0.5,0.0049081464219254,0.2005034568308911,0.0122395556154053,0,0.23310456,0,0.43139318,0,0.19463208,0,0.4896228,0,0.3557452,0,0.32923317,0,0.2846893,0,0.3424001,0,0.3481704,0,0.33595863,0.33449495,0.08596321,0
31,1,11.197845162928536,1.73927116405348,-1.8776432071401503,11.0393021645212,0.5,0.0477047887125354,0.6157138275634587,0.5,0.0297740441103618,0.3842861724365413,0.0387394164114486,0,0.39091069,1,0.50071746,0,0.39572302,1,0.5520505,0,0.4067394,1,0.52183974,0,0.42282262,0,0.49580777,0,0.41736975,0,0.46149206,0.45654732,0.057794284,0
32,0,4.125692078352724,5.968515209354087,3.92311455852838,-1.276913186573426,0.5,0.072310895820921,0.3842473226547038,0.5,0.1158775223086746,0.6157526773452963,0.0940942090647978,1,0.53569317,1,0.63362724,1,0.50086755,1,0.6429743,1,0.53843766,1,0.6386336,1,0.53991026,1,0.6509664,1,0.55516016,1,0.6625492,0.58988196,0.06085528,1
33,1,18.65226034839633,0.3157314740608665,17.7302698279026,5.7917482623232655,0.5,0.0178927342296632,0.8123445187023127,0.5,0.004133307453053,0.1876554812976872,0.0110130208413581,0,0.1692399,0,0.27126122,0,0.18051676,0,0.2843611,0,0.17657265,0,0.2950746,0,0.16259183,0,0.23763748,0,0.21142203,0,0.29926938,0.2287947,0.055395786,0
34,0,10.24651738166675,4.178182124486443,-5.217102057055795,-8.818898149942713,0.5,0.0528001408323825,0.5852956069280119,0.5,0.0374109255200712,0.4147043930719882,0.0451055331762268,0,0.3868879,0,0.47312638,0,0.41396466,0,0.4789794,0,0.41368496,0,0.45279303,0,0.46553165,0,0.49338096,0,0.41765243,0,0.4568383,0.44528395,0.034923345,0
35,1,4.871201162552671,6.183493194682326,4.8470149452735125,-0.4848163429069851,0.5,0.0735510537235742,0.4080197339506707,0.5,0.1067124178772049,0.5919802660493292,0.0901317358003896,1,0.50394607,1,0.5923417,0,0.47576025,1,0.5937512,1,0.5052152,1,0.59774333,1,0.5091692,1,0.58622086,1,0.5284378,1,0.6084837,0.5501069,0.04998761,1
36,0,7.500434654728484,5.183760196219631,3.406010318746432,-6.68248559433126,0.5,0.0669371082686431,0.4946018863546754,0.5,0.0683982192247158,0.5053981136453245,0.0676676637466795,0,0.47709873,1,0.5564058,0,0.49164006,1,0.55673796,1,0.5241237,1,0.5308698,0,0.49683738,1,0.584642,0,0.46458593,1,0.5769711,0.5259912,0.042331483,1
37,0,13.529339527152946,0.7813545574883671,9.605293323073164,9.527925703882728,0.5,0.0361570580956039,0.6861671396239833,0.5,0.0165371850525273,0.3138328603760167,0.0263471215740656,0,0.14052235,0,0.3105018,0,0.16982174,0,0.31297353,0,0.207199,0,0.30850774,0,0.19748162,0,0.28251925,0,0.31152418,0,0.2876325,0.25286835,0.06685803,0
38,0,10.385269081215906,2.61957883872891,-9.00212567109809,5.178373035135246,0.5,0.0520504794018113,0.5897788657330981,0.5,0.0362037501510098,0.4102211342669018,0.0441271147764105,0,0.34009314,0,0.4568061,0,0.3815709,1,0.60243386,0,0.35363203,0,0.4712975,0,0.42386836,0,0.4547361,0,0.45280147,0,0.43739772,0.4374637,0.07385061,0
39,1,3.614583746843387,5.230772125858875,1.7909407674759952,-3.139704895422,0.5,0.0701713008488178,0.3682558028005652,0.5,0.1203791271829169,0.6317441971994348,0.0952752140158674,0,0.47492126,1,0.636561,1,0.5390739,1,0.63207334,1,0.5267874,1,0.61295176,1,0.5347699,1,0.6401862,1,0.5462675,1,0.6530879,0.57966805,0.06208545,1
40,0,3.018364577915685,0.8113883257586384,2.078120535802964,2.1890499683401776,0.5,0.0660176210993361,0.3499628208738358,0.5,0.1226241921495516,0.6500371791261641,0.0943209066244438,0,0.45671347,1,0.6466315,1,0.51779985,1,0.62238026,1,0.56591076,1,0.660434,1,0.5040647,1,0.66996664,1,0.5772746,1,0.6097835,0.58309597,0.07198087,1
41,0,5.279737894610936,1.2136922583707448,1.845598202187127,4.946655386407503,0.5,0.0734649432980947,0.4212397431452269,0.5,0.1009367946517997,0.578760256854773,0.0872008689749472,1,0.5123228,1,0.59264374,0,0.49817002,1,0.64377505,1,0.5642221,1,0.61394083,0,0.46407095,1,0.5978589,1,0.52260053,1,0.58403075,0.55936354,0.057460327,1
42,0,20.07353074815812,4.877452587547154,3.298383688934842,-19.800689425820963,0.5,0.0144916898812909,0.8395413587634893,0.5,0.0027697466519072,0.1604586412365107,0.008630718266599,0,0.12173806,0,0.25542486,0,0.21611737,0,0.29118443,0,0.16827531,0,0.20407581,0,0.21851848,0,0.20678163,0,0.17737015,0,0.20958135,0.20690675,0.04632025,0
43,1,1.378840017054075,1.752565468463097,-0.2492527047402915,1.3561242132671076,0.5,0.0418609758528427,0.301997085429229,0.5,0.0967528647189815,0.6980029145707709,0.0693069202859121,1,0.60194963,1,0.72355705,1,0.61497676,1,0.7486779,1,0.69654185,1,0.7272259,1,0.62629986,1,0.75251186,1,0.6794664,1,0.72361374,0.6894821,0.056354716,1
44,1,3.5204040627579114,2.556828366698257,-2.935461550808355,1.9432730762320087,0.5,0.0696424583521498,0.3653392942939911,0.5,0.1209815983530893,0.6346607057060089,0.0953120283526196,1,0.55442864,1,0.6418679,1,0.5775592,1,0.67132854,1,0.6313209,1,0.6647186,1,0.5549353,1,0.7015057,1,0.5731973,1,0.65625966,0.6227122,0.053385254,1
45,0,9.894723287896566,1.3869092305525326,1.8092749532579964,9.72790178237609,0.5,0.0547039768853771,0.5738667634812207,0.5,0.0406212455643932,0.4261332365187792,0.0476626112248851,0,0.47654495,1,0.5809588,0,0.4870998,1,0.6363053,1,0.52247655,1,0.6022734,1,0.5226057,1,0.5786308,0,0.48983604,1,0.56820524,0.54649365,0.054413576,1
46,1,10.152235195712446,2.65604438906481,-8.978831838151697,4.737980402160393,0.5,0.0533101269689442,0.5822410904251382,0.5,0.038250100994387,0.4177589095748619,0.0457801139816656,0,0.3384597,0,0.45516896,0,0.370287,1,0.58857226,0,0.3467668,0,0.46132985,0,0.41985205,0,0.44245225,0,0.4467525,0,0.4341307,0.4303772,0.07163764,0
47,1,2.117313703251733,2.0813853210835696,-1.0347125822649497,1.847264786131152,0.5,0.055454611622621,0.3231478821329004,0.5,0.1161529237775779,0.6768521178670994,0.0858037677000995,1,0.5743522,1,0.6893062,1,0.598816,1,0.71337605,1,0.5785468,1,0.69571096,1,0.5900636,1,0.7056494,1,0.63284826,1,0.68606114,0.64647305,0.057016924,1
48,0,5.168904356454399,5.412709447441357,3.331166372273738,-3.9523287877409543,0.5,0.0735348413275125,0.4176412150579089,0.5,0.1025369606791845,0.5823587849420911,0.0880359010033485,1,0.5784425,1,0.6452603,1,0.52604187,1,0.6468834,1,0.5679919,1,0.63410807,1,0.5635742,1,0.7005223,1,0.5507933,1,0.67454106,0.6088159,0.058690336,1
49,0,0.2391169397167657,3.5079339574968214,-0.2232501303867675,-0.0856521461599337,0.5,0.0091180275836735,0.2709577090824456,0.5,0.0245330820841423,0.7290422909175543,0.0168255548339079,0,0.3709014,1,0.73228663,0,0.40905306,1,0.62326676,0,0.46287903,1,0.7214998,0,0.40128288,1,0.6278408,1,0.56349516,1,0.64641374,0.55589193,0.13533808,1
50,0,3.82954411602556,3.172295769296137,-3.827739237977839,-0.1175604637232511,0.5,0.0712159205931315,0.3749484994704531,0.5,0.1187192856917612,0.6250515005295468,0.0949676031424464,1,0.7076579,1,0.70443785,1,0.6271317,1,0.71807694,1,0.6283751,1,0.7309786,1,0.617169,1,0.7817018,1,0.61372775,1,0.71230054,0.68415564,0.05814221,1
51,0,12.338806294952702,6.0853217017613295,12.098061093778954,-2.4255017121322333,0.5,0.0418406131512047,0.6510193582694924,0.5,0.0224287708843535,0.3489806417305075,0.0321346920177791,0,0.31670514,0,0.38573962,0,0.28838977,0,0.41157106,0,0.2874225,0,0.3991238,0,0.302965,0,0.38275936,0,0.3420264,0,0.41238835,0.35290912,0.05105389,0
52,1,5.2173434841266,6.163504636179432,5.180022849569889,-0.6229256049418175,0.5,0.0735083583320799,0.4192128750287716,0.5,0.1018401643654514,0.5807871249712283,0.0876742613487657,0,0.4947545,1,0.5777986,0,0.46813357,1,0.5798397,0,0.49433532,1,0.58182126,0,0.49863547,1,0.5648825,1,0.5183239,1,0.5928022,0.5371327,0.046628598,1
53,1,6.647410350864061,1.644380058468773,-0.4886999645018718,6.629422050033512,0.5,0.0703599874740082,0.4662190732274248,0.5,0.0805561622813797,0.5337809267725752,0.075458074877694,1,0.5381127,1,0.5891156,1,0.5132997,1,0.6326952,1,0.51740235,1,0.6010298,1,0.51486075,1,0.6386935,1,0.50452214,1,0.55969757,0.56094295,0.051196247,1
54,1,3.24025508487614,2.401521087813252,-2.3926701347687063,2.185036073215172,0.5,0.0677944608847568,0.3567226829099974,0.5,0.1222536188496671,0.6432773170900027,0.0950240398672119,0,0.4885115,1,0.6206015,1,0.52664644,1,0.64766514,1,0.5760942,1,0.646545,1,0.5225817,1,0.594005,1,0.5615579,1,0.62635094,0.5810559,0.055635385,1
55,0,26.451637149441677,2.9979855456379383,-26.17934950570121,3.785599997895228,0.5,0.0053327661264405,0.9245079087098488,0.5,0.0004354550820534,0.0754920912901512,0.0028841106042469,0,0.037684146,0,0.15845649,0,0.040280506,0,0.23956606,0,0.04115306,0,0.08539188,0,0.08424064,0,0.08379978,0,0.0828668,0,0.12023567,0.0973675,0.06250904,0
56,1,10.780306797149136,6.250858770404741,10.77467455050822,-0.3484292916653023,0.5,0.049925860729645,0.6024593478194765,0.5,0.0329442298587825,0.3975406521805235,0.0414350452942137,0,0.35414898,0,0.42553204,0,0.31139183,0,0.43555546,0,0.32865775,0,0.42869648,0,0.33675742,0,0.41887027,0,0.37690797,0,0.4414972,0.38580155,0.049864274,0
57,0,7.486808936072519,4.427231277153995,-2.1061051593345117,-7.1844713864751295,0.5,0.0669978366724211,0.494147753251233,0.5,0.068584762320715,0.5058522467487669,0.067791299496568,0,0.45231667,1,0.5251468,0,0.47048563,1,0.5454925,0,0.4866208,1,0.5075756,0,0.49902016,1,0.5415575,0,0.4666517,1,0.5219827,0.501685,0.03228012,1
58,0,22.93981341592316,5.038598577509379,7.351173952848675,-21.730054787605283,0.5,0.0093351864408047,0.8846264704921687,0.5,0.0012175007692117,0.1153735295078313,0.0052763436050082,0,0.07229401,0,0.2082606,0,0.17301346,0,0.24112955,0,0.04640082,0,0.16023494,0,0.15832892,0,0.13913876,0,0.13331789,0,0.15670305,0.1488822,0.057351105,0
59,1,3.303435603087756,5.793395981019123,2.915057245114044,-1.5540682229091134,0.5,0.0682484929329877,0.3586580921623057,0.5,0.1220399584484545,0.6413419078376942,0.0951442256907211,1,0.55986905,1,0.65670866,1,0.5277295,1,0.6598818,1,0.5552705,1,0.6636878,1,0.57509464,1,0.6623128,1,0.58588153,1,0.68335056,0.61297876,0.057404444,1
60,0,1.9729690521968732,4.379944300796856,-0.6438879760406484,-1.8649437405018163,0.5,0.0531875945993971,0.3189527515361031,0.5,0.113569375965181,0.6810472484638969,0.0833784852822891,1,0.60626644,1,0.6638075,1,0.580654,1,0.6162287,1,0.60328484,1,0.67181915,1,0.5996759,1,0.7018869,1,0.5690446,1,0.6434417,0.625611,0.042926718,1
61,1,2.348281069160936,3.891870720351709,-1.7177659571343429,-1.601157111682037,0.5,0.0587274259982977,0.3299199563240496,0.5,0.1192776472704902,0.6700800436759505,0.0890025366343939,1,0.5919277,1,0.66010886,1,0.51369363,1,0.6221806,1,0.507496,1,0.67031026,1,0.5474907,1,0.6491972,1,0.59774107,1,0.65166557,0.60118115,0.060514096,1
62,0,8.640238043329251,3.9312657762718,-6.083396997199011,-6.135633171879179,0.5,0.0613909223153319,0.53254902734622,0.5,0.0538865810936087,0.4674509726537799,0.0576387517044703,0,0.4350718,1,0.5606593,0,0.40242139,1,0.53868574,0,0.4891171,0,0.48481992,0,0.48062468,1,0.53734726,0,0.45395142,1,0.56581265,0.4948511,0.054994095,0
63,1,4.970372957866239,2.891628562597608,-4.8159002532523285,1.2295170153406343,0.5,0.0735745914787708,0.4112174323897651,0.5,0.1053443591386594,0.588782567610235,0.0894594753087151,0,0.37081614,1,0.6341329,1,0.5099611,1,0.65896624,1,0.5110749,1,0.62165713,1,0.5333016,1,0.566412,1,0.556673,1,0.57915825,0.5542153,0.08204138,1
64,1,9.49766647720219,5.8044993622126535,8.43013788339426,-4.374750710512681,0.5,0.0568486397624441,0.5608726180997382,0.5,0.0445088484227518,0.4391273819002618,0.0506787440925979,0,0.36025414,0,0.47664434,0,0.37750593,0,0.49353734,0,0.37229627,0,0.47132763,0,0.40064678,0,0.43122217,0,0.41396955,0,0.46919036,0.4266594,0.0487794,0
65,1,13.31488780677401,2.904148390767617,-12.941302776928744,3.1319194981409764,0.5,0.0371433475785796,0.6799772221446597,0.5,0.0174810521350297,0.3200227778553403,0.0273121998568046,0,0.20282197,0,0.3638651,0,0.22154213,0,0.42051265,0,0.2108962,0,0.31098455,0,0.29841688,0,0.28580892,0,0.3019313,0,0.32954177,0.29463214,0.069164544,0
66,1,11.189581774847287,3.233089386916947,-11.142776797940853,-1.0223822803949674,0.5,0.0477484328201594,0.6154531006404351,0.5,0.0298341364616799,0.3845468993595649,0.0387912846409197,0,0.27982295,0,0.40054628,0,0.29639232,0,0.4589053,0,0.29281625,0,0.3553572,0,0.3555896,0,0.36321765,0,0.35295263,0,0.3845307,0.35401312,0.054526817,0
67,1,2.8805817014723614,1.817872567270674,-0.704503978841234,2.793103127822937,0.5,0.0647643545078092,0.345795216435079,0.5,0.1225267109253309,0.6542047835649208,0.0936455327165701,0,0.49558377,1,0.6285552,1,0.56460744,1,0.6524215,1,0.561278,1,0.6396996,1,0.5513428,1,0.6573561,1,0.5841342,1,0.60461706,0.59395957,0.05202527,1
68,0,2.565481492255119,3.4014084747029694,-2.4793770336491585,-0.6590787601771527,0.5,0.0614319054512921,0.3363534753084725,0.5,0.1212090064493577,0.6636465246915275,0.0913204559503249,1,0.5345263,1,0.6929254,1,0.5520772,1,0.7650457,1,0.58757037,1,0.7414862,1,0.6069773,1,0.7028557,1,0.65307385,1,0.73639435,0.6572932,0.08290191,1
69,0,4.679805259742873,4.436195551724263,-1.2761610355207835,-4.502442701527204,0.5,0.0734184231017637,0.4018705421544573,0.5,0.1092733032142837,0.5981294578455426,0.0913458631580237,1,0.5405494,1,0.5655216,1,0.51485026,1,0.60277843,1,0.5274817,1,0.5649094,1,0.50730455,1,0.59175575,1,0.5088712,1,0.55998015,0.5484002,0.034014214,1
70,1,6.008156988747315,1.2139446485976306,2.098805375613877,5.629650646063883,0.5,0.0722668921056909,0.4450815483149362,0.5,0.0901008635995073,0.5549184516850638,0.0811838778525991,1,0.5127626,1,0.59451747,0,0.4889722,1,0.6410913,1,0.56211007,1,0.6133705,0,0.4608758,1,0.6002515,1,0.5141572,1,0.5872829,0.55753917,0.05974723,1
71,0,4.222974666026185,4.45229305865299,-1.086036113235345,-4.080936239473441,0.5,0.0725897914128734,0.3873208527078188,0.5,0.114825347496863,0.6126791472921812,0.0937075694548682,0,0.49687663,1,0.569143,1,0.5197427,1,0.59622043,0,0.4903329,1,0.5660156,0,0.47833347,1,0.57180005,1,0.51398075,1,0.5591225,0.53615683,0.041004933,1
72,1,6.46613198149311,4.327367388170496,-2.4285443423413717,-5.9927485496531325,0.5,0.0709681474223691,0.4602092426564934,0.5,0.0832402883159385,0.5397907573435065,0.0771042178691538,0,0.49195138,1,0.5453975,0,0.49041045,1,0.5675484,0,0.49622923,1,0.5308381,1,0.5079103,1,0.5607404,0,0.4871934,1,0.526928,0.5205147,0.030144515,1
