,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
11,0,6.319027186120621,0.2630390561190659,6.10167940816874,1.6430499015127564,0.5,0.0714243813791219,0.4553407600745174,0.5,0.0854348055020024,0.5446592399254826,0.0784295934405622,0,0.4500156,1,0.5245746,0,0.49544147,1,0.52000815,0,0.45734778,1,0.54088914,0,0.46706292,1,0.5552538,0,0.3981406,1,0.56319743,0.4971932,0.053169426,0
12,1,0.2559255733114481,5.2147981718532055,0.1232379935583257,-0.2242995675843167,0.5,0.0097262239091551,0.271400652433856,0.5,0.0261109187871968,0.728599347566144,0.0179185713481759,1,0.63132674,1,0.72681487,1,0.53218913,1,0.72158617,1,0.6318073,1,0.71313167,1,0.63302654,1,0.72841275,1,0.55975467,1,0.7194061,0.6597456,0.073043436,1
13,0,26.016683894834078,3.5794356461115164,-23.56248619621768,-11.030733662670412,0.5,0.0057217842904432,0.9203593784198836,0.5,0.0004951179594872,0.0796406215801163,0.0031084511249652,0,0.04113956,0,0.09450695,0,0.037736066,0,0.16600245,0,0.03938345,0,0.13020097,0,0.04119801,0,0.10904195,0,0.053582545,0,0.10260034,0.08153923,0.04546926,0
14,1,16.83283098293591,5.8125449288085145,15.002733394307851,-7.63296728667214,0.5,0.0232346444969928,0.7725429570791632,0.5,0.0068408927713016,0.2274570429208368,0.0150377686341472,0,0.15845247,0,0.21163063,0,0.16914628,0,0.27448657,0,0.1775275,0,0.2548768,0,0.17981654,0,0.27609333,0,0.10975492,0,0.31052005,0.21223049,0.06406482,0
15,1,10.16686885165526,4.571177432497421,-1.430912634083341,-10.065669936987732,0.5,0.0532309484815515,0.5827156058427863,0.5,0.0381188419613578,0.4172843941572137,0.0456748952214546,0,0.3778334,0,0.40049115,0,0.44122854,0,0.49756658,0,0.3776917,0,0.49009833,0,0.40737545,1,0.54682,0,0.4013688,0,0.46504104,0.44055152,0.057469293,0
16,0,7.432323699826137,1.0751412090326369,3.534872851219214,6.537897942359656,0.5,0.067238988788316,0.4923319127029678,0.5,0.0693334881392206,0.5076680872970322,0.0682862384637683,0,0.45503315,1,0.5850682,1,0.514719,1,0.54084504,0,0.4797843,1,0.53678495,0,0.4950947,1,0.5685645,0,0.42102212,1,0.5858311,0.51827466,0.055673033,1
17,0,6.302410417205422,2.446240256671372,-4.839167086567959,4.037677423368142,0.5,0.0714736990662463,0.4547913412015867,0.5,0.0856834246323016,0.5452086587984132,0.0785785618492739,1,0.5587032,1,0.6493438,1,0.5544742,1,0.66056067,1,0.5423666,1,0.60011923,1,0.5322666,1,0.6258572,1,0.5736128,1,0.6402297,0.5937534,0.047589645,1
18,0,15.528426298062923,0.9580362489295892,8.930826044221632,12.70324247828974,0.5,0.0278230967331733,0.7405454741508513,0.5,0.009747987966354,0.2594545258491486,0.0187855423497637,0,0.18747228,0,0.30262882,0,0.23204373,0,0.2699793,0,0.18966213,0,0.24576081,0,0.22071442,0,0.27237508,0,0.119636156,0,0.31803942,0.23583122,0.059660684,0
19,0,2.96536719456495,6.172989969880894,2.947381160755273,-0.3261087116697472,0.5,0.0655495852531294,0.3483570215714252,0.5,0.1226182460064151,0.6516429784285749,0.0940839156297723,1,0.6091895,1,0.6765237,1,0.57881266,1,0.6831619,1,0.5949728,1,0.67561066,1,0.6074692,1,0.68774563,1,0.57507014,1,0.69231874,0.63808745,0.04880817,1
20,1,2.217308997057214,0.9818247513367014,1.2317288265702109,1.8437199587320308,0.5,0.0569237100875538,0.3260709048769994,0.5,0.1176509276251442,0.6739290951230005,0.087287318856349,1,0.6091955,1,0.6930742,1,0.55691737,1,0.68830943,1,0.5952505,1,0.62987745,1,0.6039333,1,0.6869093,1,0.5722472,1,0.6948373,0.6330551,0.053462192,1
21,0,5.574978514545474,3.446072519060803,-5.318546319147305,-1.671361866481439,0.5,0.0731251396029529,0.4308655074655798,0.5,0.096591717132892,0.5691344925344203,0.0848584283679224,1,0.5860693,1,0.6595697,1,0.6040001,1,0.6928036,1,0.56205606,1,0.72339964,1,0.564776,1,0.6637163,1,0.6205916,1,0.67264605,0.63496286,0.055594064,1
22,1,9.336587049873351,4.138767255489927,-5.0667569945575845,-7.842182814622762,0.5,0.0577141753921338,0.5555761664402713,0.5,0.0461674863463895,0.4444238335597286,0.0519408308692617,0,0.4189474,0,0.47832724,0,0.44522405,1,0.5388801,0,0.41252878,1,0.53788906,0,0.43488973,1,0.54354537,0,0.4533347,1,0.5148708,0.4778437,0.051922407,0
23,0,14.85804920113663,0.0126066398559088,14.85686854144338,0.1873051138299716,0.5,0.0304416387218817,0.7230060608234171,0.5,0.0116626261956382,0.2769939391765829,0.02105213245876,0,0.18173572,0,0.25650445,0,0.31258535,0,0.28543973,0,0.18352605,0,0.31895334,0,0.21340063,0,0.3178422,0,0.13325971,0,0.31138217,0.25146294,0.06860945,0
24,0,6.2969984976274365,1.5980023612302463,-0.1712952249247296,6.294668221998693,0.5,0.0714896615478973,0.4546124245273573,0.5,0.0857644249901517,0.5453875754726427,0.0786270432690245,1,0.54273546,1,0.64845586,1,0.5762576,1,0.62840456,1,0.542014,1,0.6234286,1,0.5428367,1,0.63351303,1,0.51500016,1,0.641631,0.58942777,0.05070627,1
25,1,6.510479540971989,4.506574011029359,-1.330514131297616,-6.373074297372673,0.5,0.0708239104307866,0.4616784739522607,0.5,0.0825813584449506,0.5383215260477392,0.0767026344378686,0,0.47111887,1,0.5242515,1,0.5391916,1,0.575442,0,0.48107663,1,0.61441696,0,0.48449048,1,0.60015315,0,0.4941456,1,0.57370967,0.5357996,0.052727293,1
26,1,0.6509997605611191,6.151738129710401,0.6453837495776377,-0.085325869651258,0.5,0.0228610250438867,0.2819415323891695,0.5,0.0582232510120837,0.7180584676108305,0.0405421380279852,1,0.64645386,1,0.7408372,1,0.66766834,1,0.73676634,1,0.65395844,1,0.7521592,1,0.64769155,1,0.7563992,1,0.6588272,1,0.75071776,0.7011479,0.049378056,1
27,0,8.950816520467475,5.9570919478127085,8.479117805895251,-2.8673467904708643,0.5,0.0597674327332198,0.5428424263088784,0.5,0.0503334544424853,0.4571575736911216,0.0550504435878526,0,0.3975833,0,0.44456658,0,0.4178908,0,0.46886882,0,0.38577121,0,0.48500878,0,0.401437,0,0.49690714,0,0.35936534,0,0.49583128,0.43532306,0.049704317,0
28,0,17.68842995931705,4.60696760592467,-1.8612865034610884,-17.59022930429557,0.5,0.0205755651395152,0.791964211842752,0.5,0.00540485775313,0.208035788157248,0.0129902114463226,0,0.20029996,0,0.22214898,0,0.22050473,0,0.32673573,0,0.17350012,0,0.2555227,0,0.22002982,0,0.3938625,0,0.21051541,0,0.25746825,0.24805883,0.0658775,0
29,0,14.335473227293292,1.7774173620534508,-2.940979446876322,14.030553536603389,0.5,0.0326068346899601,0.7088375844368648,0.5,0.0133935967288459,0.2911624155631352,0.023000215709403,0,0.28556147,0,0.42931902,0,0.27735022,0,0.41875637,0,0.28023425,0,0.31197542,0,0.2878987,0,0.35647088,0,0.22713979,0,0.40485615,0.32795623,0.06984537,0
30,1,18.036014763044,1.2387934090445134,5.878608550563444,17.051093514551592,0.5,0.0195709648088852,0.7994965431691089,0.5,0.0049081464219254,0.2005034568308911,0.0122395556154053,0,0.21669182,0,0.36801726,0,0.2848938,0,0.2918659,0,0.22488485,0,0.26797935,0,0.27438536,0,0.314573,0,0.14975639,0,0.3668124,0.27598602,0.06722052,0
31,1,11.197845162928536,1.73927116405348,-1.8776432071401503,11.0393021645212,0.5,0.0477047887125354,0.6157138275634587,0.5,0.0297740441103618,0.3842861724365413,0.0387394164114486,0,0.39497826,1,0.5284781,0,0.4005257,1,0.51691604,0,0.38663584,0,0.44182855,0,0.39228114,0,0.4838209,0,0.36145097,1,0.50425744,0.4411173,0.06206139,0
32,0,4.125692078352724,5.968515209354087,3.92311455852838,-1.276913186573426,0.5,0.072310895820921,0.3842473226547038,0.5,0.1158775223086746,0.6157526773452963,0.0940942090647978,1,0.57189506,1,0.626127,1,0.5935513,1,0.6358974,1,0.5548048,1,0.6760411,1,0.5717907,1,0.6676374,1,0.54184526,1,0.6627554,0.61023456,0.049744815,1
33,1,18.65226034839633,0.3157314740608665,17.7302698279026,5.7917482623232655,0.5,0.0178927342296632,0.8123445187023127,0.5,0.004133307453053,0.1876554812976872,0.0110130208413581,0,0.11651813,0,0.22408134,0,0.23433979,0,0.19355798,0,0.12637968,0,0.25219277,0,0.14127086,0,0.25357056,0,0.08851474,0,0.26564586,0.18960717,0.06573603,0
34,0,10.24651738166675,4.178182124486443,-5.217102057055795,-8.818898149942713,0.5,0.0528001408323825,0.5852956069280119,0.5,0.0374109255200712,0.4147043930719882,0.0451055331762268,0,0.40023673,0,0.4588787,0,0.45773277,1,0.5263594,0,0.394876,1,0.52511007,0,0.41865572,1,0.5333203,0,0.43876803,1,0.50673926,0.46606764,0.053556275,0
35,1,4.871201162552671,6.183493194682326,4.8470149452735125,-0.4848163429069851,0.5,0.0735510537235742,0.4080197339506707,0.5,0.1067124178772049,0.5919802660493292,0.0901317358003896,1,0.53730655,1,0.5912832,1,0.56123185,1,0.5953255,1,0.5247991,1,0.6267461,1,0.53230804,1,0.622084,1,0.5127071,1,0.6225331,0.5726325,0.044233814,1
36,0,7.500434654728484,5.183760196219631,3.406010318746432,-6.68248559433126,0.5,0.0669371082686431,0.4946018863546754,0.5,0.0683982192247158,0.5053981136453245,0.0676676637466795,0,0.45511523,0,0.48698205,1,0.5118055,1,0.5514667,0,0.45126915,1,0.57578427,0,0.48491955,1,0.60261804,0,0.48675796,1,0.5815548,0.5188273,0.054903943,1
37,0,13.529339527152946,0.7813545574883671,9.605293323073164,9.527925703882728,0.5,0.0361570580956039,0.6861671396239833,0.5,0.0165371850525273,0.3138328603760167,0.0263471215740656,0,0.20679212,0,0.3185652,0,0.28492916,0,0.29917836,0,0.23687293,0,0.2799873,0,0.25041223,0,0.32049963,0,0.15734167,0,0.34839582,0.27029747,0.05811486,0
38,0,10.385269081215906,2.61957883872891,-9.00212567109809,5.178373035135246,0.5,0.0520504794018113,0.5897788657330981,0.5,0.0362037501510098,0.4102211342669018,0.0441271147764105,0,0.48778284,1,0.5700935,0,0.4520876,1,0.5929969,0,0.4268271,0,0.4986683,0,0.3851771,1,0.52234834,0,0.49173003,1,0.5397299,0.49674422,0.06375912,0
39,1,3.614583746843387,5.230772125858875,1.7909407674759952,-3.139704895422,0.5,0.0701713008488178,0.3682558028005652,0.5,0.1203791271829169,0.6317441971994348,0.0952752140158674,1,0.56503195,1,0.6097313,1,0.5280768,1,0.64143646,1,0.54660195,1,0.59128386,1,0.55812854,1,0.6394982,1,0.5593081,1,0.6499932,0.58890903,0.043935668,1
40,0,3.018364577915685,0.8113883257586384,2.078120535802964,2.1890499683401776,0.5,0.0660176210993361,0.3499628208738358,0.5,0.1226241921495516,0.6500371791261641,0.0943209066244438,1,0.58289725,1,0.6618794,1,0.52606165,1,0.66377103,1,0.5621815,1,0.59751016,1,0.5846141,1,0.6580541,1,0.53004044,1,0.66100365,0.6028013,0.055011056,1
41,0,5.279737894610936,1.2136922583707448,1.845598202187127,4.946655386407503,0.5,0.0734649432980947,0.4212397431452269,0.5,0.1009367946517997,0.578760256854773,0.0872008689749472,1,0.5333339,1,0.6308667,1,0.5594122,1,0.6112908,1,0.5369571,1,0.6033161,1,0.54949313,1,0.61713606,0,0.4890022,1,0.6289571,0.57597655,0.048750754,1
42,0,20.07353074815812,4.877452587547154,3.298383688934842,-19.800689425820963,0.5,0.0144916898812909,0.8395413587634893,0.5,0.0027697466519072,0.1604586412365107,0.008630718266599,0,0.15655643,0,0.1877158,0,0.2270307,0,0.28565165,0,0.13451757,0,0.2484598,0,0.17202213,0,0.38233045,0,0.18275346,0,0.23122078,0.22082587,0.072803825,0
43,1,1.378840017054075,1.752565468463097,-0.2492527047402915,1.3561242132671076,0.5,0.0418609758528427,0.301997085429229,0.5,0.0967528647189815,0.6980029145707709,0.0693069202859121,1,0.64073026,1,0.7316392,1,0.66854084,1,0.7250192,1,0.6401752,1,0.70797175,1,0.6343027,1,0.7322747,1,0.616918,1,0.7347722,0.68323433,0.04764545,1
44,1,3.5204040627579114,2.556828366698257,-2.935461550808355,1.9432730762320087,0.5,0.0696424583521498,0.3653392942939911,0.5,0.1209815983530893,0.6346607057060089,0.0953120283526196,1,0.619222,1,0.7044442,1,0.5998901,1,0.71378255,1,0.60865706,1,0.69050545,1,0.6067618,1,0.69094765,1,0.6216985,1,0.6934224,0.65493315,0.046939645,1
45,0,9.894723287896566,1.3869092305525326,1.8092749532579964,9.72790178237609,0.5,0.0547039768853771,0.5738667634812207,0.5,0.0406212455643932,0.4261332365187792,0.0476626112248851,0,0.44489947,1,0.5593156,0,0.47299767,1,0.5164006,0,0.45087683,0,0.49573365,0,0.4740858,1,0.5248275,0,0.3827636,1,0.56161755,0.48835182,0.055232894,0
46,1,10.152235195712446,2.65604438906481,-8.978831838151697,4.737980402160393,0.5,0.0533101269689442,0.5822410904251382,0.5,0.038250100994387,0.4177589095748619,0.0457801139816656,0,0.48284167,1,0.5560645,0,0.44974044,1,0.5856875,0,0.41621774,0,0.494492,0,0.37685555,1,0.509456,0,0.47986102,1,0.5240397,0.4875256,0.062394056,0
47,1,2.117313703251733,2.0813853210835696,-1.0347125822649497,1.847264786131152,0.5,0.055454611622621,0.3231478821329004,0.5,0.1161529237775779,0.6768521178670994,0.0858037677000995,1,0.62192845,1,0.7230637,1,0.64083093,1,0.7155226,1,0.61721677,1,0.69535327,1,0.6230483,1,0.702628,1,0.6281645,1,0.72651285,0.66942704,0.04677167,1
48,0,5.168904356454399,5.412709447441357,3.331166372273738,-3.9523287877409543,0.5,0.0735348413275125,0.4176412150579089,0.5,0.1025369606791845,0.5823587849420911,0.0880359010033485,1,0.55857694,1,0.5845363,1,0.57666504,1,0.6268925,1,0.53489876,1,0.6740848,1,0.5523944,1,0.64848393,1,0.5738287,1,0.6503325,0.59806937,0.048013262,1
49,0,0.2391169397167657,3.5079339574968214,-0.2232501303867675,-0.0856521461599337,0.5,0.0091180275836735,0.2709577090824456,0.5,0.0245330820841423,0.7290422909175543,0.0168255548339079,1,0.62693346,1,0.7207999,1,0.502207,1,0.71506727,1,0.6226733,1,0.6953072,1,0.6283367,1,0.71563923,1,0.5349358,1,0.71118736,0.6473087,0.078958325,1
50,0,3.82954411602556,3.172295769296137,-3.827739237977839,-0.1175604637232511,0.5,0.0712159205931315,0.3749484994704531,0.5,0.1187192856917612,0.6250515005295468,0.0949676031424464,1,0.6472613,1,0.7283093,1,0.6663417,1,0.7347438,1,0.6333933,1,0.7536489,1,0.6177442,1,0.7176356,1,0.6484236,1,0.7356276,0.68831295,0.050418302,1
51,0,12.338806294952702,6.0853217017613295,12.098061093778954,-2.4255017121322333,0.5,0.0418406131512047,0.6510193582694924,0.5,0.0224287708843535,0.3489806417305075,0.0321346920177791,0,0.33053815,0,0.39548588,0,0.44759277,0,0.40147513,0,0.3154531,0,0.4748329,0,0.3319973,0,0.46745592,0,0.36007005,0,0.45330915,0.397821,0.060940925,0
52,1,5.2173434841266,6.163504636179432,5.180022849569889,-0.6229256049418175,0.5,0.0735083583320799,0.4192128750287716,0.5,0.1018401643654514,0.5807871249712283,0.0876742613487657,1,0.52641237,1,0.57841665,1,0.55274296,1,0.5813888,1,0.5125078,1,0.61433274,1,0.5205031,1,0.6118115,1,0.5034141,1,0.61008877,0.5611619,0.04362312,1
53,1,6.647410350864061,1.644380058468773,-0.4886999645018718,6.629422050033512,0.5,0.0703599874740082,0.4662190732274248,0.5,0.0805561622813797,0.5337809267725752,0.075458074877694,1,0.5332553,1,0.64166003,1,0.56311876,1,0.62233764,1,0.52944577,1,0.60887176,1,0.53112864,1,0.6265385,1,0.51023597,1,0.63257074,0.57991624,0.05124957,1
54,1,3.24025508487614,2.401521087813252,-2.3926701347687063,2.185036073215172,0.5,0.0677944608847568,0.3567226829099974,0.5,0.1222536188496671,0.6432773170900027,0.0950240398672119,1,0.6088307,1,0.6963327,1,0.56081676,1,0.70351803,1,0.59609735,1,0.66841966,1,0.59854895,1,0.6720631,1,0.6026808,1,0.68631786,0.63936263,0.051060725,1
55,0,26.451637149441677,2.9979855456379383,-26.17934950570121,3.785599997895228,0.5,0.0053327661264405,0.9245079087098488,0.5,0.0004354550820534,0.0754920912901512,0.0028841106042469,0,0.03908096,0,0.08658345,0,0.029014235,0,0.13484462,0,0.04114593,0,0.10012589,0,0.024738278,0,0.06754163,0,0.038335733,0,0.092832156,0.065424286,0.03685559,0
56,1,10.780306797149136,6.250858770404741,10.77467455050822,-0.3484292916653023,0.5,0.049925860729645,0.6024593478194765,0.5,0.0329442298587825,0.3975406521805235,0.0414350452942137,0,0.3114721,0,0.37471962,0,0.45463082,0,0.39870736,0,0.31402743,0,0.4325332,0,0.33844063,0,0.43987697,0,0.2730302,0,0.4311582,0.3768597,0.064143345,0
57,0,7.486808936072519,4.427231277153995,-2.1061051593345117,-7.1844713864751295,0.5,0.0669978366724211,0.494147753251233,0.5,0.068584762320715,0.5058522467487669,0.067791299496568,0,0.4472556,0,0.4968563,0,0.49845,1,0.5611147,0,0.45693982,1,0.5783388,0,0.46383458,1,0.5843682,0,0.46612248,1,0.54344225,0.5096723,0.052752815,1
58,0,22.93981341592316,5.038598577509379,7.351173952848675,-21.730054787605283,0.5,0.0093351864408047,0.8846264704921687,0.5,0.0012175007692117,0.1153735295078313,0.0052763436050082,0,0.09718918,0,0.14398934,0,0.14073254,0,0.22518632,0,0.08558606,0,0.15658346,0,0.116115384,0,0.29134637,0,0.091152765,0,0.180634,0.15285155,0.065152444,0
59,1,3.303435603087756,5.793395981019123,2.915057245114044,-1.5540682229091134,0.5,0.0682484929329877,0.3586580921623057,0.5,0.1220399584484545,0.6413419078376942,0.0951442256907211,1,0.6003629,1,0.6592499,1,0.5869197,1,0.67278934,1,0.5818595,1,0.6783221,1,0.59830695,1,0.6817712,1,0.59435,1,0.67603135,0.63299626,0.043535452,1
60,0,1.9729690521968732,4.379944300796856,-0.6438879760406484,-1.8649437405018163,0.5,0.0531875945993971,0.3189527515361031,0.5,0.113569375965181,0.6810472484638969,0.0833784852822891,1,0.5663046,1,0.65302175,1,0.56140417,1,0.6756289,1,0.55875766,1,0.6292809,1,0.564902,1,0.6606023,1,0.54381555,1,0.6418696,0.60555875,0.050793283,1
61,1,2.348281069160936,3.891870720351709,-1.7177659571343429,-1.601157111682037,0.5,0.0587274259982977,0.3299199563240496,0.5,0.1192776472704902,0.6700800436759505,0.0890025366343939,1,0.5765045,1,0.6441466,1,0.548816,1,0.68606097,1,0.5584852,1,0.6178626,1,0.5729337,1,0.6487457,1,0.5370067,1,0.62795854,0.60185206,0.04988216,1
62,0,8.640238043329251,3.9312657762718,-6.083396997199011,-6.135633171879179,0.5,0.0613909223153319,0.53254902734622,0.5,0.0538865810936087,0.4674509726537799,0.0576387517044703,0,0.42917633,0,0.48276734,0,0.46135166,1,0.56081796,0,0.4064467,1,0.57302403,0,0.44734275,1,0.548827,0,0.48478585,1,0.51133966,0.4905879,0.05698075,0
63,1,4.970372957866239,2.891628562597608,-4.8159002532523285,1.2295170153406343,0.5,0.0735745914787708,0.4112174323897651,0.5,0.1053443591386594,0.588782567610235,0.0894594753087151,1,0.5887889,1,0.6744973,1,0.5522088,1,0.7012911,1,0.5619651,1,0.6559729,1,0.5486598,1,0.64652526,1,0.60156935,1,0.6581174,0.61895955,0.05516127,1
64,1,9.49766647720219,5.8044993622126535,8.43013788339426,-4.374750710512681,0.5,0.0568486397624441,0.5608726180997382,0.5,0.0445088484227518,0.4391273819002618,0.0506787440925979,0,0.3594127,0,0.38887972,0,0.38707873,0,0.44367293,0,0.35554382,0,0.4408734,0,0.36772424,0,0.4660888,0,0.28972504,0,0.4715868,0.3970586,0.05783159,0
65,1,13.31488780677401,2.904148390767617,-12.941302776928744,3.1319194981409764,0.5,0.0371433475785796,0.6799772221446597,0.5,0.0174810521350297,0.3200227778553403,0.0273121998568046,0,0.21501672,0,0.3126456,0,0.18692811,0,0.38437888,0,0.21275981,0,0.2787359,0,0.19210777,0,0.27607378,0,0.21234593,0,0.30128714,0.25722796,0.06407786,0
66,1,11.189581774847287,3.233089386916947,-11.142776797940853,-1.0223822803949674,0.5,0.0477484328201594,0.6154531006404351,0.5,0.0298341364616799,0.3845468993595649,0.0387912846409197,0,0.40363,0,0.47281063,0,0.37531844,1,0.523473,0,0.34429893,1,0.5018097,0,0.33321273,0,0.44640923,0,0.42481396,0,0.44369435,0.42694712,0.06369631,0
67,1,2.8805817014723614,1.817872567270674,-0.704503978841234,2.793103127822937,0.5,0.0647643545078092,0.345795216435079,0.5,0.1225267109253309,0.6542047835649208,0.0936455327165701,1,0.6104687,1,0.7032908,1,0.62402904,1,0.702273,1,0.60589284,1,0.67541057,1,0.6039093,1,0.68494517,1,0.60663575,1,0.7097012,0.6526556,0.046092194,1
68,0,2.565481492255119,3.4014084747029694,-2.4793770336491585,-0.6590787601771527,0.5,0.0614319054512921,0.3363534753084725,0.5,0.1212090064493577,0.6636465246915275,0.0913204559503249,1,0.63258153,1,0.72256666,1,0.57063675,1,0.72447217,1,0.6189492,1,0.70690346,1,0.61881554,1,0.697271,1,0.6285586,1,0.71825355,0.66390085,0.05578637,1
69,0,4.679805259742873,4.436195551724263,-1.2761610355207835,-4.502442701527204,0.5,0.0734184231017637,0.4018705421544573,0.5,0.1092733032142837,0.5981294578455426,0.0913458631580237,1,0.50564986,1,0.56811917,1,0.55250627,1,0.6098926,1,0.5079292,1,0.6024213,1,0.5059321,1,0.59933925,1,0.50844145,1,0.59735346,0.5557585,0.045241073,1
70,1,6.008156988747315,1.2139446485976306,2.098805375613877,5.629650646063883,0.5,0.0722668921056909,0.4450815483149362,0.5,0.0901008635995073,0.5549184516850638,0.0811838778525991,1,0.51404935,1,0.6187142,1,0.5505069,1,0.5942406,1,0.5249936,1,0.5886098,1,0.53668785,1,0.6057756,0,0.47403166,1,0.61890256,0.5626512,0.04977055,1
71,0,4.222974666026185,4.45229305865299,-1.086036113235345,-4.080936239473441,0.5,0.0725897914128734,0.3873208527078188,0.5,0.114825347496863,0.6126791472921812,0.0937075694548682,1,0.5126267,1,0.5754626,1,0.545722,1,0.61773115,1,0.5130959,1,0.5860528,1,0.5119059,1,0.59895945,1,0.5045705,1,0.60306835,0.5569195,0.044174038,1
72,1,6.46613198149311,4.327367388170496,-2.4285443423413717,-5.9927485496531325,0.5,0.0709681474223691,0.4602092426564934,0.5,0.0832402883159385,0.5397907573435065,0.0771042178691538,0,0.47041407,1,0.5345032,1,0.5287852,1,0.58205396,0,0.4789059,1,0.60580873,0,0.47870028,1,0.5885291,0,0.4836392,1,0.5651772,0.5316517,0.051700227,1
