,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,1,1.2075016053316756,1.4973267726577095,0.088634815849309,1.2042441597524702,0.5,0.037937215478877,0.2972033440502916,0.5,0.0897101217343188,0.7027966559497084,0.0638236686065979,0,0.42977545,1,0.5477108,0,0.47394025,0,0.46428612,0,0.40765676,0,0.49227518,0,0.4968886,0,0.39583793,0,0.39438167,1,0.56062365,0.46633762,0.059728716,0
11,0,6.319027186120621,0.2630390561190659,6.10167940816874,1.6430499015127564,0.5,0.0714243813791219,0.4553407600745174,0.5,0.0854348055020024,0.5446592399254826,0.0784295934405622,0,0.45788324,0,0.48237658,0,0.479609,0,0.45058826,0,0.48200685,0,0.46557024,0,0.44834924,0,0.28596526,0,0.2877524,1,0.5426389,0.438274,0.08412667,0
12,1,0.2559255733114481,5.2147981718532055,0.1232379935583257,-0.2242995675843167,0.5,0.0097262239091551,0.271400652433856,0.5,0.0261109187871968,0.728599347566144,0.0179185713481759,1,0.5468914,1,0.6161098,1,0.52074254,1,0.60978276,0,0.45814413,1,0.6362386,1,0.5328785,0,0.3285229,0,0.46809682,1,0.62491834,0.53423256,0.096531376,1
13,0,26.016683894834078,3.5794356461115164,-23.56248619621768,-11.030733662670412,0.5,0.0057217842904432,0.9203593784198836,0.5,0.0004951179594872,0.0796406215801163,0.0031084511249652,0,0.0246086,0,0.12401172,0,0.029444749,0,0.09763088,0,0.018957002,0,0.09537065,0,0.030910512,0,0.11909075,0,0.015204763,0,0.0662703,0.062149994,0.043426808,0
14,1,16.83283098293591,5.8125449288085145,15.002733394307851,-7.63296728667214,0.5,0.0232346444969928,0.7725429570791632,0.5,0.0068408927713016,0.2274570429208368,0.0150377686341472,0,0.33648345,0,0.41355696,0,0.37524793,0,0.35630023,0,0.3096462,0,0.33392388,0,0.22222558,0,0.3725805,0,0.24668096,0,0.35988724,0.33265328,0.059053544,0
15,1,10.16686885165526,4.571177432497421,-1.430912634083341,-10.065669936987732,0.5,0.0532309484815515,0.5827156058427863,0.5,0.0381188419613578,0.4172843941572137,0.0456748952214546,0,0.31026632,1,0.52818424,0,0.25851455,0,0.41236293,0,0.24402037,0,0.49627703,0,0.23178701,0,0.40813488,0,0.35872427,0,0.43810257,0.3686374,0.105374664,0
16,0,7.432323699826137,1.0751412090326369,3.534872851219214,6.537897942359656,0.5,0.067238988788316,0.4923319127029678,0.5,0.0693334881392206,0.5076680872970322,0.0682862384637683,1,0.5723397,1,0.56157744,1,0.5070463,1,0.63318163,1,0.61514807,1,0.8401168,1,0.55338734,1,0.82980007,1,0.5820842,1,0.56037945,0.62550604,0.115582734,1
17,0,6.302410417205422,2.446240256671372,-4.839167086567959,4.037677423368142,0.5,0.0714736990662463,0.4547913412015867,0.5,0.0856834246323016,0.5452086587984132,0.0785785618492739,1,0.5006678,1,0.50808597,0,0.46523312,1,0.57453644,1,0.5072512,1,0.55672663,0,0.47185493,1,0.5592851,0,0.49673563,1,0.5274259,0.51678026,0.037050515,1
18,0,15.528426298062923,0.9580362489295892,8.930826044221632,12.70324247828974,0.5,0.0278230967331733,0.7405454741508513,0.5,0.009747987966354,0.2594545258491486,0.0187855423497637,0,0.05988647,0,0.17630692,0,0.07644607,0,0.049001347,0,0.061864313,0,0.08978432,0,0.1974732,0,0.04317355,0,0.02114691,0,0.19538718,0.09704702,0.06675476,0
19,0,2.96536719456495,6.172989969880894,2.947381160755273,-0.3261087116697472,0.5,0.0655495852531294,0.3483570215714252,0.5,0.1226182460064151,0.6516429784285749,0.0940839156297723,1,0.5683853,1,0.71695054,1,0.5766877,1,0.7204809,1,0.5692438,1,0.75859946,1,0.5574609,1,0.7752927,1,0.61123675,1,0.67013067,0.65244687,0.08557693,1
20,1,2.217308997057214,0.9818247513367014,1.2317288265702109,1.8437199587320308,0.5,0.0569237100875538,0.3260709048769994,0.5,0.1176509276251442,0.6739290951230005,0.087287318856349,0,0.47410363,1,0.6204341,1,0.5385625,1,0.60199726,1,0.5131685,1,0.5695828,1,0.51906824,1,0.5281022,0,0.49929804,1,0.5810432,0.54453605,0.047102615,1
21,0,5.574978514545474,3.446072519060803,-5.318546319147305,-1.671361866481439,0.5,0.0731251396029529,0.4308655074655798,0.5,0.096591717132892,0.5691344925344203,0.0848584283679224,1,0.50762826,1,0.64638954,0,0.4878847,1,0.6692725,1,0.53941303,1,0.6974824,0,0.48964152,1,0.8488873,1,0.5442647,1,0.5545185,0.5985383,0.11571237,1
22,1,9.336587049873351,4.138767255489927,-5.0667569945575845,-7.842182814622762,0.5,0.0577141753921338,0.5555761664402713,0.5,0.0461674863463895,0.4444238335597286,0.0519408308692617,0,0.45133305,1,0.6017948,0,0.45192602,1,0.5656761,0,0.46226925,1,0.5848624,0,0.42778775,1,0.5279086,0,0.49171022,1,0.5064038,0.5071672,0.061073624,1
23,0,14.85804920113663,0.0126066398559088,14.85686854144338,0.1873051138299716,0.5,0.0304416387218817,0.7230060608234171,0.5,0.0116626261956382,0.2769939391765829,0.02105213245876,0,0.22208573,0,0.42184836,0,0.1892205,0,0.30948848,0,0.1748726,0,0.18919392,0,0.22287332,0,0.31539434,0,0.13055764,0,0.33489192,0.25104266,0.09028358,0
24,0,6.2969984976274365,1.5980023612302463,-0.1712952249247296,6.294668221998693,0.5,0.0714896615478973,0.4546124245273573,0.5,0.0857644249901517,0.5453875754726427,0.0786270432690245,0,0.46846613,1,0.5218608,0,0.4934002,1,0.5532692,1,0.51929307,1,0.61764157,0,0.47122186,1,0.6330597,1,0.5057054,1,0.566732,0.535065,0.05704622,1
25,1,6.510479540971989,4.506574011029359,-1.330514131297616,-6.373074297372673,0.5,0.0708239104307866,0.4616784739522607,0.5,0.0825813584449506,0.5383215260477392,0.0767026344378686,0,0.49079975,1,0.68443036,0,0.4604023,1,0.663596,0,0.48466837,1,0.7172052,0,0.43963876,1,0.6922874,1,0.5646167,1,0.587202,0.5784847,0.10574758,1
26,1,0.6509997605611191,6.151738129710401,0.6453837495776377,-0.085325869651258,0.5,0.0228610250438867,0.2819415323891695,0.5,0.0582232510120837,0.7180584676108305,0.0405421380279852,1,0.5017081,1,0.6124694,1,0.51167053,1,0.56889683,0,0.43575475,1,0.59802926,1,0.5290829,0,0.4564331,0,0.36964637,1,0.6237466,0.5207438,0.08301176,1
27,0,8.950816520467475,5.9570919478127085,8.479117805895251,-2.8673467904708643,0.5,0.0597674327332198,0.5428424263088784,0.5,0.0503334544424853,0.4571575736911216,0.0550504435878526,0,0.44402957,0,0.4929239,0,0.47679886,0,0.47246483,0,0.43764445,0,0.47543934,0,0.37364477,1,0.50369704,0,0.44621065,0,0.49870124,0.4621555,0.038762644,0
28,0,17.68842995931705,4.60696760592467,-1.8612865034610884,-17.59022930429557,0.5,0.0205755651395152,0.791964211842752,0.5,0.00540485775313,0.208035788157248,0.0129902114463226,0,0.07233041,0,0.19759613,0,0.055374607,0,0.12847628,0,0.024498826,0,0.15992205,0,0.037510123,0,0.10278727,0,0.0640007,0,0.16986331,0.10123597,0.06005398,0
29,0,14.335473227293292,1.7774173620534508,-2.940979446876322,14.030553536603389,0.5,0.0326068346899601,0.7088375844368648,0.5,0.0133935967288459,0.2911624155631352,0.023000215709403,0,0.29266083,0,0.33048028,0,0.2991373,0,0.35382771,0,0.30939984,0,0.36888444,0,0.34770218,0,0.47111037,0,0.32385492,0,0.44222438,0.35392824,0.05961269,0
30,1,18.036014763044,1.2387934090445134,5.878608550563444,17.051093514551592,0.5,0.0195709648088852,0.7994965431691089,0.5,0.0049081464219254,0.2005034568308911,0.0122395556154053,0,0.4955415,0,0.36863914,0,0.39271954,0,0.294832,0,0.47886553,1,0.79356116,1,0.54322845,1,0.69520974,0,0.48918247,1,0.5135216,0.50653017,0.14808118,1
31,1,11.197845162928536,1.73927116405348,-1.8776432071401503,11.0393021645212,0.5,0.0477047887125354,0.6157138275634587,0.5,0.0297740441103618,0.3842861724365413,0.0387394164114486,0,0.35603818,0,0.38872367,0,0.3752149,0,0.40841112,0,0.37988892,0,0.4248362,0,0.3958621,1,0.5244716,0,0.3807075,0,0.48981526,0.41239697,0.05393265,0
32,0,4.125692078352724,5.968515209354087,3.92311455852838,-1.276913186573426,0.5,0.072310895820921,0.3842473226547038,0.5,0.1158775223086746,0.6157526773452963,0.0940942090647978,1,0.56312096,1,0.7032961,1,0.5771429,1,0.63901913,1,0.5637063,1,0.72080326,1,0.5258511,1,0.6291876,1,0.57325953,1,0.67048,0.6165867,0.06605304,1
33,1,18.65226034839633,0.3157314740608665,17.7302698279026,5.7917482623232655,0.5,0.0178927342296632,0.8123445187023127,0.5,0.004133307453053,0.1876554812976872,0.0110130208413581,1,0.6482529,0,0.42898583,0,0.36500555,1,0.5143441,1,0.73698837,1,0.5195034,0,0.24482276,1,0.7811422,0,0.043748155,0,0.48666683,0.47694603,0.22340299,0
34,0,10.24651738166675,4.178182124486443,-5.217102057055795,-8.818898149942713,0.5,0.0528001408323825,0.5852956069280119,0.5,0.0374109255200712,0.4147043930719882,0.0451055331762268,0,0.44696194,1,0.58416677,0,0.4551689,1,0.5473319,0,0.4480537,1,0.5779529,0,0.41158587,0,0.44681865,0,0.48046735,0,0.49492776,0.48934355,0.060405362,0
35,1,4.871201162552671,6.183493194682326,4.8470149452735125,-0.4848163429069851,0.5,0.0735510537235742,0.4080197339506707,0.5,0.1067124178772049,0.5919802660493292,0.0901317358003896,1,0.5064943,1,0.65164727,1,0.51675504,1,0.56763387,1,0.52373844,1,0.6527295,0,0.47584623,1,0.6130493,1,0.5136211,1,0.61688554,0.56384003,0.06518328,1
36,0,7.500434654728484,5.183760196219631,3.406010318746432,-6.68248559433126,0.5,0.0669371082686431,0.4946018863546754,0.5,0.0683982192247158,0.5053981136453245,0.0676676637466795,1,0.5509118,1,0.7727519,1,0.61039495,1,0.6754132,1,0.55966103,1,0.747204,0,0.44762397,1,0.7458114,1,0.5347763,1,0.65453887,0.62990874,0.10755208,1
37,0,13.529339527152946,0.7813545574883671,9.605293323073164,9.527925703882728,0.5,0.0361570580956039,0.6861671396239833,0.5,0.0165371850525273,0.3138328603760167,0.0263471215740656,0,0.040547322,0,0.2318556,0,0.057895303,0,0.07333712,0,0.036878146,0,0.09302523,0,0.13441266,0,0.07514402,0,0.017293507,0,0.1703555,0.09307444,0.067123376,0
38,0,10.385269081215906,2.61957883872891,-9.00212567109809,5.178373035135246,0.5,0.0520504794018113,0.5897788657330981,0.5,0.0362037501510098,0.4102211342669018,0.0441271147764105,0,0.35893333,0,0.38294944,0,0.3374763,0,0.41122285,0,0.33571285,0,0.37561768,0,0.36535504,0,0.4146194,0,0.35900706,0,0.38700482,0.3727899,0.02707824,0
39,1,3.614583746843387,5.230772125858875,1.7909407674759952,-3.139704895422,0.5,0.0701713008488178,0.3682558028005652,0.5,0.1203791271829169,0.6317441971994348,0.0952752140158674,1,0.595539,1,0.6972517,1,0.6606206,1,0.6534148,1,0.6008018,1,0.7623241,1,0.57840735,1,0.6800038,1,0.6313879,1,0.70483696,0.65645874,0.057079308,1
40,0,3.018364577915685,0.8113883257586384,2.078120535802964,2.1890499683401776,0.5,0.0660176210993361,0.3499628208738358,0.5,0.1226241921495516,0.6500371791261641,0.0943209066244438,1,0.5290542,1,0.68692046,1,0.56315595,1,0.7320909,1,0.610252,1,0.6902116,1,0.54385334,1,0.69604814,1,0.57539445,1,0.60724425,0.6234226,0.072408296,1
41,0,5.279737894610936,1.2136922583707448,1.845598202187127,4.946655386407503,0.5,0.0734649432980947,0.4212397431452269,0.5,0.1009367946517997,0.578760256854773,0.0872008689749472,1,0.5480864,1,0.69948983,1,0.5712611,1,0.75825924,1,0.61503476,1,0.75255185,1,0.53089184,1,0.7732107,1,0.6013248,1,0.5980773,0.6448187,0.09229143,1
42,0,20.07353074815812,4.877452587547154,3.298383688934842,-19.800689425820963,0.5,0.0144916898812909,0.8395413587634893,0.5,0.0027697466519072,0.1604586412365107,0.008630718266599,0,0.017493807,0,0.06759743,0,0.011772421,0,0.030617794,0,0.0041462476,0,0.04550001,0,0.009114071,0,0.040302407,0,0.0034330408,0,0.07589051,0.030586774,0.026165977,0
43,1,1.378840017054075,1.752565468463097,-0.2492527047402915,1.3561242132671076,0.5,0.0418609758528427,0.301997085429229,0.5,0.0967528647189815,0.6980029145707709,0.0693069202859121,0,0.41915646,1,0.52986604,0,0.4639543,0,0.4484663,0,0.37935212,0,0.46705863,0,0.48685822,0,0.32038355,0,0.3644773,1,0.5503138,0.4429887,0.0729181,0
44,1,3.5204040627579114,2.556828366698257,-2.935461550808355,1.9432730762320087,0.5,0.0696424583521498,0.3653392942939911,0.5,0.1209815983530893,0.6346607057060089,0.0953120283526196,1,0.54517543,1,0.65207183,1,0.5376953,1,0.7193664,1,0.5880122,1,0.69754165,1,0.51734895,1,0.8163947,1,0.5560448,1,0.6266164,0.62562674,0.09616914,1
45,0,9.894723287896566,1.3869092305525326,1.8092749532579964,9.72790178237609,0.5,0.0547039768853771,0.5738667634812207,0.5,0.0406212455643932,0.4261332365187792,0.0476626112248851,0,0.46410948,1,0.51067865,0,0.49655217,1,0.61090136,1,0.54104006,1,0.62631685,1,0.5045573,1,0.54277545,1,0.53291804,1,0.57476634,0.54046154,0.05110568,1
46,1,10.152235195712446,2.65604438906481,-8.978831838151697,4.737980402160393,0.5,0.0533101269689442,0.5822410904251382,0.5,0.038250100994387,0.4177589095748619,0.0457801139816656,0,0.35816807,0,0.3887431,0,0.34077367,0,0.41102144,0,0.3423972,0,0.37937805,0,0.3686329,0,0.40474385,0,0.3600446,0,0.3900993,0.37440026,0.024487125,0
47,1,2.117313703251733,2.0813853210835696,-1.0347125822649497,1.847264786131152,0.5,0.055454611622621,0.3231478821329004,0.5,0.1161529237775779,0.6768521178670994,0.0858037677000995,0,0.4217881,1,0.5321324,0,0.4590902,0,0.49198785,0,0.3881665,0,0.4979556,0,0.4725022,0,0.3327124,0,0.37535697,1,0.5452685,0.45169607,0.07023136,0
48,0,5.168904356454399,5.412709447441357,3.331166372273738,-3.9523287877409543,0.5,0.0735348413275125,0.4176412150579089,0.5,0.1025369606791845,0.5823587849420911,0.0880359010033485,1,0.5847367,1,0.7221304,1,0.63731444,1,0.70952934,1,0.5880394,1,0.7450859,1,0.54341054,1,0.8168523,1,0.5933251,1,0.6922243,0.6632649,0.087231226,1
49,0,0.2391169397167657,3.5079339574968214,-0.2232501303867675,-0.0856521461599337,0.5,0.0091180275836735,0.2709577090824456,0.5,0.0245330820841423,0.7290422909175543,0.0168255548339079,1,0.63019437,1,0.6158932,1,0.5667622,1,0.6362054,1,0.53771025,1,0.67273045,1,0.54208034,1,0.54604566,1,0.72672105,1,0.6265308,0.6100874,0.06214671,1
50,0,3.82954411602556,3.172295769296137,-3.827739237977839,-0.1175604637232511,0.5,0.0712159205931315,0.3749484994704531,0.5,0.1187192856917612,0.6250515005295468,0.0949676031424464,1,0.5913384,1,0.6942718,1,0.5801772,1,0.6565606,1,0.5931923,1,0.71398646,1,0.55894387,1,0.67722607,1,0.5944603,1,0.63940424,0.6299561,0.053595874,1
51,0,12.338806294952702,6.0853217017613295,12.098061093778954,-2.4255017121322333,0.5,0.0418406131512047,0.6510193582694924,0.5,0.0224287708843535,0.3489806417305075,0.0321346920177791,0,0.3479461,0,0.43624395,0,0.341323,0,0.36470965,0,0.3064989,0,0.32781163,0,0.2774532,0,0.41385913,0,0.27979565,0,0.38890305,0.34845442,0.053621937,0
52,1,5.2173434841266,6.163504636179432,5.180022849569889,-0.6229256049418175,0.5,0.0735083583320799,0.4192128750287716,0.5,0.1018401643654514,0.5807871249712283,0.0876742613487657,0,0.4908953,1,0.6165438,1,0.5103619,1,0.52298987,1,0.5045068,1,0.60839903,0,0.4636271,1,0.5267638,1,0.5033192,1,0.5988273,0.53462344,0.053646225,1
53,1,6.647410350864061,1.644380058468773,-0.4886999645018718,6.629422050033512,0.5,0.0703599874740082,0.4662190732274248,0.5,0.0805561622813797,0.5337809267725752,0.075458074877694,0,0.45476925,1,0.5000926,0,0.48154962,1,0.52250296,0,0.49995887,1,0.59087366,0,0.46134567,1,0.62088275,0,0.4873844,1,0.5559038,0.5175263,0.055247024,1
54,1,3.24025508487614,2.401521087813252,-2.3926701347687063,2.185036073215172,0.5,0.0677944608847568,0.3567226829099974,0.5,0.1222536188496671,0.6432773170900027,0.0950240398672119,0,0.48356688,1,0.6233055,1,0.5094292,1,0.6504724,1,0.5058185,1,0.6284656,0,0.48749256,1,0.6118897,0,0.46867427,1,0.5948365,0.5563952,0.07117219,1
55,0,26.451637149441677,2.9979855456379383,-26.17934950570121,3.785599997895228,0.5,0.0053327661264405,0.9245079087098488,0.5,0.0004354550820534,0.0754920912901512,0.0028841106042469,0,0.1637492,0,0.14434372,0,0.12581214,0,0.18978876,0,0.14304315,0,0.17714994,0,0.1495692,0,0.3035339,0,0.1720863,0,0.09380055,0.16628769,0.055518657,0
56,1,10.780306797149136,6.250858770404741,10.77467455050822,-0.3484292916653023,0.5,0.049925860729645,0.6024593478194765,0.5,0.0329442298587825,0.3975406521805235,0.0414350452942137,0,0.31943992,0,0.4491014,0,0.29947168,0,0.33827746,0,0.27500632,0,0.28487378,0,0.30453596,0,0.35572383,0,0.24828647,0,0.3919397,0.32666564,0.059694048,0
57,0,7.486808936072519,4.427231277153995,-2.1061051593345117,-7.1844713864751295,0.5,0.0669978366724211,0.494147753251233,0.5,0.068584762320715,0.5058522467487669,0.067791299496568,0,0.48699006,1,0.67846894,0,0.47974563,1,0.6463966,0,0.48873746,1,0.70111614,0,0.42937997,1,0.6807722,1,0.56477904,1,0.5714323,0.57278186,0.09912387,1
58,0,22.93981341592316,5.038598577509379,7.351173952848675,-21.730054787605283,0.5,0.0093351864408047,0.8846264704921687,0.5,0.0012175007692117,0.1153735295078313,0.0052763436050082,0,0.023238298,0,0.09233412,0,0.01634975,0,0.030245284,0,0.0083762575,0,0.05147573,0,0.011101646,0,0.07506027,0,0.0034441652,0,0.075753614,0.038737915,0.03243646,0
59,1,3.303435603087756,5.793395981019123,2.915057245114044,-1.5540682229091134,0.5,0.0682484929329877,0.3586580921623057,0.5,0.1220399584484545,0.6413419078376942,0.0951442256907211,1,0.5576637,1,0.67684615,1,0.598174,1,0.63105226,1,0.55496734,1,0.7095605,1,0.5552281,1,0.5246198,1,0.541553,1,0.67512864,0.60247934,0.06614991,1
60,0,1.9729690521968732,4.379944300796856,-0.6438879760406484,-1.8649437405018163,0.5,0.0531875945993971,0.3189527515361031,0.5,0.113569375965181,0.6810472484638969,0.0833784852822891,1,0.5852696,1,0.625014,1,0.5806654,1,0.6726326,1,0.56749284,1,0.67424494,1,0.5506899,1,0.90961504,1,0.6864485,1,0.65136397,0.65034366,0.103344485,1
61,1,2.348281069160936,3.891870720351709,-1.7177659571343429,-1.601157111682037,0.5,0.0587274259982977,0.3299199563240496,0.5,0.1192776472704902,0.6700800436759505,0.0890025366343939,1,0.52874553,1,0.58052456,1,0.54725844,0,0.41097432,0,0.48360926,1,0.52406824,1,0.53386426,0,0.40496585,0,0.46121797,1,0.61551356,0.5090741,0.06873433,1
62,0,8.640238043329251,3.9312657762718,-6.083396997199011,-6.135633171879179,0.5,0.0613909223153319,0.53254902734622,0.5,0.0538865810936087,0.4674509726537799,0.0576387517044703,0,0.42714518,1,0.5688161,0,0.41831648,1,0.56697917,0,0.45603406,1,0.5663389,0,0.42396873,0,0.49072504,0,0.48411775,0,0.4795712,0.48820132,0.0602587,0
63,1,4.970372957866239,2.891628562597608,-4.8159002532523285,1.2295170153406343,0.5,0.0735745914787708,0.4112174323897651,0.5,0.1053443591386594,0.588782567610235,0.0894594753087151,1,0.5737633,1,0.62042487,1,0.53466743,1,0.66249484,1,0.5767931,1,0.6739397,1,0.5386069,1,0.6475961,1,0.5642321,1,0.5830233,0.5975541,0.050362423,1
64,1,9.49766647720219,5.8044993622126535,8.43013788339426,-4.374750710512681,0.5,0.0568486397624441,0.5608726180997382,0.5,0.0445088484227518,0.4391273819002618,0.0506787440925979,0,0.459688,1,0.5328124,1,0.5220082,1,0.5156313,0,0.47830784,1,0.5476778,0,0.387259,1,0.57454634,0,0.4735102,1,0.53115165,0.5022593,0.05381337,1
65,1,13.31488780677401,2.904148390767617,-12.941302776928744,3.1319194981409764,0.5,0.0371433475785796,0.6799772221446597,0.5,0.0174810521350297,0.3200227778553403,0.0273121998568046,0,0.33220145,0,0.34224114,0,0.29903293,0,0.35519654,0,0.31630227,0,0.3297208,0,0.33137274,0,0.38573685,0,0.3223935,0,0.31470168,0.33288997,0.02415938,0
66,1,11.189581774847287,3.233089386916947,-11.142776797940853,-1.0223822803949674,0.5,0.0477484328201594,0.6154531006404351,0.5,0.0298341364616799,0.3845468993595649,0.0387912846409197,0,0.42240325,0,0.41287112,0,0.38973552,0,0.46017608,0,0.45029667,0,0.42661506,0,0.35953718,0,0.44825268,1,0.5029936,0,0.36060095,0.42334825,0.045100313,0
67,1,2.8805817014723614,1.817872567270674,-0.704503978841234,2.793103127822937,0.5,0.0647643545078092,0.345795216435079,0.5,0.1225267109253309,0.6542047835649208,0.0936455327165701,0,0.43165135,1,0.5346485,0,0.46877813,1,0.5582683,0,0.44274253,1,0.54026735,0,0.46913224,1,0.63980407,0,0.45772427,1,0.5535435,0.509656,0.0661326,1
68,0,2.565481492255119,3.4014084747029694,-2.4793770336491585,-0.6590787601771527,0.5,0.0614319054512921,0.3363534753084725,0.5,0.1212090064493577,0.6636465246915275,0.0913204559503249,1,0.5721482,1,0.61500895,1,0.57643294,0,0.4865957,1,0.5379014,1,0.55973613,1,0.5505964,0,0.37370542,1,0.5325535,1,0.63481694,0.5439496,0.072945215,1
69,0,4.679805259742873,4.436195551724263,-1.2761610355207835,-4.502442701527204,0.5,0.0734184231017637,0.4018705421544573,0.5,0.1092733032142837,0.5981294578455426,0.0913458631580237,1,0.5393754,1,0.66954774,1,0.5500422,1,0.6972451,1,0.52997905,1,0.77162355,1,0.5255888,1,0.8179146,1,0.57427657,1,0.6222136,0.62978065,0.105478935,1
70,1,6.008156988747315,1.2139446485976306,2.098805375613877,5.629650646063883,0.5,0.0722668921056909,0.4450815483149362,0.5,0.0901008635995073,0.5549184516850638,0.0811838778525991,1,0.5550227,1,0.69020003,1,0.56880856,1,0.7554042,1,0.6237084,1,0.7713946,1,0.53921753,1,0.7532787,1,0.59663606,1,0.599537,0.6453208,0.08936891,1
71,0,4.222974666026185,4.45229305865299,-1.086036113235345,-4.080936239473441,0.5,0.0725897914128734,0.3873208527078188,0.5,0.114825347496863,0.6126791472921812,0.0937075694548682,1,0.5396694,1,0.64738286,1,0.5530104,1,0.6219741,1,0.5173617,1,0.74622905,1,0.53381544,1,0.5852108,1,0.5336651,1,0.62156343,0.58998823,0.070906736,1
72,1,6.46613198149311,4.327367388170496,-2.4285443423413717,-5.9927485496531325,0.5,0.0709681474223691,0.4602092426564934,0.5,0.0832402883159385,0.5397907573435065,0.0771042178691538,1,0.5206279,1,0.6987262,1,0.5443397,1,0.70941716,1,0.53422785,1,0.74668086,0,0.49483874,1,0.89156836,1,0.5887489,1,0.59387183,0.6323048,0.12594417,1
