,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,0,0.11130087,0,0.26157442,0,0.12772417,0,0.23729481,0,0.12915431,0,0.31853294,0,0.107458115,0,0.2558127,0,0.17327318,0,0.12947078,0.18515962,0.07638223,0
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,0,0.11899848,0,0.27151865,0,0.13546184,0,0.2450845,0,0.13511546,0,0.32793492,0,0.112240136,0,0.26314762,0,0.17934275,0,0.13670507,0.19255494,0.07747357,0
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,0,0.12741408,0,0.28179884,0,0.14410697,0,0.25305387,0,0.14074369,0,0.33748898,0,0.11731446,0,0.2720453,0,0.18566947,0,0.14411788,0.20037535,0.07864635,0
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,0,0.13616541,0,0.29222092,0,0.1535534,0,0.2613976,0,0.14671654,0,0.3483669,0,0.12232255,0,0.28142992,0,0.19232322,0,0.1523297,0.20868261,0.08000035,0
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,0,0.14540422,0,0.302927,0,0.16456987,0,0.2696436,0,0.15281777,0,0.3596985,0,0.12738198,0,0.293472,0,0.19900805,0,0.16092975,0.21758528,0.08155122,0
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,0,0.15493186,0,0.31315276,0,0.17702599,0,0.27750444,0,0.15919568,0,0.3708245,0,0.13249142,0,0.30781782,0,0.20581244,0,0.16995174,0.22687085,0.08307545,0
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,0,0.16493645,0,0.32305676,0,0.1913728,0,0.28647417,0,0.16572659,0,0.38224837,0,0.1377235,0,0.3224441,0,0.21281502,0,0.17944227,0.23662397,0.084563166,0
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,0,0.17552106,0,0.33321092,0,0.2065905,0,0.29542845,0,0.17242004,0,0.3937455,0,0.14294788,0,0.3366278,0,0.22035316,0,0.18958761,0.2466433,0.08594648,0
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,0,0.18684153,0,0.34335625,0,0.22235726,0,0.3028619,0,0.17937756,0,0.40503418,0,0.14784288,0,0.35103902,0,0.22860304,0,0.20002834,0.2567342,0.08719867,0
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,0,0.19875991,0,0.3535645,0,0.23766564,0,0.31041685,0,0.1867688,0,0.41584775,0,0.15304655,0,0.36669648,0,0.23685491,0,0.21038099,0.26700026,0.08852342,0
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,0,0.21068184,0,0.363153,0,0.2514618,0,0.31767526,0,0.1939446,0,0.42565417,0,0.15832932,0,0.3828571,0,0.24643177,0,0.22091,0.27710992,0.089747936,0
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,0,0.22277123,0,0.37270188,0,0.26549643,0,0.32485372,0,0.20097822,0,0.43576983,0,0.16357413,0,0.3987649,0,0.25640672,0,0.23149775,0.28728148,0.09106692,0
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,0,0.23516907,0,0.38187712,0,0.2788882,0,0.33211055,0,0.20708133,0,0.4460785,0,0.1669301,0,0.4147686,0,0.26679936,0,0.24222994,0.2971933,0.09285403,0
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,0,0.24520472,0,0.3907463,0,0.29258516,0,0.33937946,0,0.21194182,0,0.45643362,0,0.16742006,0,0.43032524,0,0.27749315,0,0.2532499,0.30647796,0.09539593,0
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,0,0.25400558,0,0.39776957,0,0.30422264,0,0.34564334,0,0.21551096,0,0.4647782,0,0.16745165,0,0.43859833,0,0.28844696,0,0.26348758,0.3139915,0.09681216,0
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,0,0.26171458,0,0.40382725,0,0.31285432,0,0.35139787,0,0.21853527,0,0.4706989,0,0.16632073,0,0.44310084,0,0.29965377,0,0.2732569,0.32013607,0.09765937,0
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,0,0.26690793,0,0.4096979,0,0.31713825,0,0.357075,0,0.21876533,0,0.47332087,0,0.16284846,0,0.4388601,0,0.3111057,0,0.2827814,0.3238501,0.09783398,0
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,0,0.2647699,0,0.41429797,0,0.31543282,0,0.3617832,0,0.21559826,0,0.47145966,0,0.15737236,0,0.4300397,0,0.3208139,0,0.2920739,0.32436416,0.09814698,0
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0,0.2565428,0,0.41734618,0,0.30425444,0,0.36138737,0,0.21115579,0,0.46719888,0,0.14995542,0,0.4215588,0,0.3203597,0,0.2988449,0.32086045,0.09924611,0
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0,0.24469614,0,0.41558582,0,0.28218517,0,0.35826516,0,0.20334376,0,0.4588909,0,0.14100508,0,0.40845042,0,0.3191313,0,0.3040423,0.3135596,0.100168824,0
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0,0.22947642,0,0.4125657,0,0.25472978,0,0.35211977,0,0.19218996,0,0.44664943,0,0.13011767,0,0.3931561,0,0.3153817,0,0.30515108,0.30315375,0.10178478,0
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0,0.21604067,0,0.4048094,0,0.22892416,0,0.33916545,0,0.1768591,0,0.43037665,0,0.11856986,0,0.37329262,0,0.30531272,0,0.30356795,0.28969187,0.10222454,0
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,0,0.20372802,0,0.3919942,0,0.20479216,0,0.32094496,0,0.15662433,0,0.41059408,0,0.10748709,0,0.34878352,0,0.29238868,0,0.30198956,0.27393264,0.10150532,0
33,-6.666666666666666,-20.0,21.081851067789195,4.390638425988048,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,0,0.19063087,0,0.37719166,0,0.18303384,0,0.29887402,0,0.13798714,0,0.38743323,0,0.09556587,0,0.3211409,0,0.27264372,0,0.3004252,0.25649267,0.09975255,0
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,0,0.17733929,0,0.3565194,0,0.16187328,0,0.27705786,0,0.12083621,0,0.36385852,0,0.08478647,0,0.2916873,0,0.2504508,0,0.2915134,0.23759225,0.09660276,0
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,0,0.16393788,0,0.33406502,0,0.14249146,0,0.25308737,0,0.10394799,0,0.3362942,0,0.07525042,0,0.26333195,0,0.22879161,0,0.27250028,0.2173698,0.091798715,0
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,0,0.14873189,0,0.31101367,0,0.124620855,0,0.2299389,0,0.088224165,0,0.30579036,0,0.066265784,0,0.23579058,0,0.2033114,0,0.25225028,0.1965938,0.086285755,0
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,0,0.12972958,0,0.2868688,0,0.10781723,0,0.20744193,0,0.073649116,0,0.27315792,0,0.0577326,0,0.20988256,0,0.17889185,0,0.23326442,0.1758436,0.08055931,0
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,0,0.113564946,0,0.2626476,0,0.09304685,0,0.18661264,0,0.060224764,0,0.24332592,0,0.050165534,0,0.18604274,0,0.15445837,0,0.21524487,0.15653343,0.074897245,0
39,-4.242424242424242,-20.0,20.445003385979398,4.5033660375784255,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,0,0.09877969,0,0.23967105,0,0.08012416,0,0.16772181,0,0.04774168,0,0.21576856,0,0.043481827,0,0.16503,0,0.132406,0,0.19752355,0.13882484,0.06954982,0
40,-3.838383838383837,-20.0,20.364999152731784,4.5227753646103,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,0,0.08540893,0,0.21738727,0,0.06854965,0,0.14957021,0,0.036940742,0,0.19087483,0,0.03762217,0,0.14658938,0,0.11044727,0,0.18078132,0.12241719,0.064415954,0
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,0,0.07328403,0,0.19759656,0,0.058249332,0,0.13258362,0,0.028584706,0,0.17024012,0,0.032570664,0,0.12676144,0,0.089478225,0,0.16469471,0.10740434,0.059710618,0
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,0,0.06267878,0,0.18050748,0,0.04931995,0,0.11747557,0,0.021780098,0,0.15087721,0,0.028274009,0,0.10743444,0,0.06913895,0,0.1501544,0.09376409,0.055511687,0
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,0,0.053849086,0,0.16265382,0,0.04160135,0,0.1032068,0,0.01661932,0,0.13263081,0,0.024709208,0,0.08895657,0,0.05241834,0,0.13710125,0.08137466,0.051050458,0
44,-2.222222222222221,-20.0,20.12307808474981,4.601731759210794,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,0,0.046355076,0,0.14551647,0,0.035122145,0,0.090493955,0,0.012702897,0,0.1162342,0,0.021842783,0,0.07235394,0,0.039518233,0,0.12528816,0.07054279,0.046698175,0
45,-1.81818181818182,-20.0,20.08247457670411,4.621729093183944,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,0,0.03998259,0,0.13003893,0,0.030118244,0,0.07964329,0,0.009788561,0,0.10361041,0,0.019364843,0,0.059377614,0,0.029769816,0,0.11555054,0.061724484,0.042985234,0
46,-1.4141414141414153,-20.0,20.04993256694869,4.641799390565816,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,0,0.034567468,0,0.11727824,0,0.025923274,0,0.07062706,0,0.00803051,0,0.093223795,0,0.017245775,0,0.050104667,0,0.02277024,0,0.10690421,0.05466752,0.039768726,0
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,0,0.03007451,0,0.10569061,0,0.022669913,0,0.06252764,0,0.0067876037,0,0.084222004,0,0.015392071,0,0.04331124,0,0.017688405,0,0.09951938,0.04878833,0.03676468,0
48,-0.6060606060606055,-20.0,20.009180629356575,4.682095220465914,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,0,0.026334567,0,0.095468685,0,0.019964388,0,0.055332907,0,0.0059045046,0,0.07666956,0,0.013821845,0,0.040287044,0,0.013742663,0,0.092786714,0.044031285,0.03400319,0
49,-0.2020202020202006,-20.0,20.001020278026427,4.702288313799368,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,0,0.02315884,0,0.08701808,0,0.017615493,0,0.049336743,0,0.0051839747,0,0.070749305,0,0.0124821095,0,0.03758215,0,0.010630006,0,0.08681886,0.04005756,0.031724315,0
50,0.2020202020202006,-20.0,20.001020278026427,4.722489646970011,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,0,0.020810403,0,0.080331944,0,0.015606838,0,0.044994146,0,0.004643185,0,0.065653436,0,0.011344823,0,0.034947276,0,0.0083477935,0,0.08231166,0.03689915,0.029936438,0
51,0.6060606060606055,-20.0,20.009180629356575,4.742682740303465,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,0,0.018979473,0,0.07630518,0,0.013876901,0,0.041561246,0,0.004180723,0,0.061058782,0,0.010383942,0,0.03411682,0,0.0066312766,0,0.0791508,0.034624517,0.028752385,0
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,0,0.017629659,0,0.07282496,0,0.012583391,0,0.03863618,0,0.0038358313,0,0.05676739,0,0.009735332,0,0.03377707,0,0.0053032553,0,0.07657017,0.032766324,0.027674876,0
53,1.4141414141414153,-20.0,20.04993256694869,4.782978570203563,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,0,0.016750649,0,0.07055455,0,0.011914371,0,0.03665505,0,0.0035714132,0,0.052801583,0,0.009287088,0,0.033623,0,0.0043239244,0,0.07435993,0.031384155,0.026791448,0
54,1.8181818181818168,-20.0,20.08247457670411,4.803048867585435,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,0,0.016244296,0,0.068752035,0,0.011464262,0,0.03480081,0,0.0034413058,0,0.04951161,0,0.008943515,0,0.03353999,0,0.0037852058,0,0.073214926,0.030369794,0.026146835,0
55,2.222222222222221,-20.0,20.12307808474981,4.8230462015585855,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,0,0.01611772,0,0.067017265,0,0.011103165,0,0.03303834,0,0.0033833715,0,0.0471452,0,0.008679439,0,0.03412296,0,0.0034997433,0,0.072748534,0.029685576,0.025673155,0
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,0,0.01624521,0,0.06566676,0,0.010946054,0,0.03155628,0,0.0034644208,0,0.045373242,0,0.008531528,0,0.035031788,0,0.0033059272,0,0.07257611,0.02926973,0.02532772,0
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,0,0.016447846,0,0.0651807,0,0.011008914,0,0.030177651,0,0.003649623,0,0.04429245,0,0.008549461,0,0.036508802,0,0.0032246753,0,0.07281137,0.02918515,0.025223961,0
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,0,0.016766818,0,0.06526269,0,0.011194655,0,0.029189669,0,0.003959695,0,0.04355928,0,0.008656597,0,0.039676838,0,0.0032085732,0,0.07377127,0.02952461,0.0254197,0
59,3.838383838383837,-20.0,20.364999152731784,4.902002596159079,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,0,0.017329814,0,0.06703654,0,0.011491551,0,0.028593684,0,0.0043209386,0,0.042894628,0,0.008986639,0,0.043624964,0,0.0032246753,0,0.07496883,0.030247226,0.025966149,0
60,4.242424242424242,-20.0,20.445003385979398,4.921411923190954,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,0,0.018290982,0,0.069574796,0,0.012034086,0,0.028669132,0,0.004769361,0,0.042628687,0,0.009447288,0,0.04816944,0,0.0032653562,0,0.07638598,0.03132351,0.026719335,0
61,4.646464646464647,-20.0,20.532647995590967,4.940662753622743,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,0,0.019747863,0,0.072617434,0,0.012864159,0,0.029430173,0,0.0053440467,0,0.04339957,0,0.010068391,0,0.05401605,0,0.0033537464,0,0.077980675,0.03288221,0.02770061,0
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,0,0.0213756,0,0.07721646,0,0.014302652,0,0.030642804,0,0.006041864,0,0.046845216,0,0.010813724,0,0.060442977,0,0.003558263,0,0.08045387,0.03516934,0.029213341,0
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,0,0.023280896,0,0.08343928,0,0.016115755,0,0.032678787,0,0.0071811946,0,0.051114365,0,0.011811457,0,0.06781205,0,0.0039369236,0,0.083563924,0.038093463,0.031129258,0
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,0,0.026214104,0,0.0913042,0,0.018400924,0,0.03522725,0,0.008699385,0,0.055767547,0,0.013119839,0,0.07637164,0,0.0044988967,0,0.08723349,0.041683726,0.03341363,0
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,0,0.02956926,0,0.10248729,0,0.021300599,0,0.03816707,0,0.010694465,0,0.06171223,0,0.014804382,0,0.0863947,0,0.0051587815,0,0.091703884,0.04619927,0.036494907,0
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,0,0.033664618,0,0.116351604,0,0.02499526,0,0.041911803,0,0.013293944,0,0.06893183,0,0.016707532,0,0.09746709,0,0.00599675,0,0.0968357,0.05161562,0.040181622,0
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,0,0.038663242,0,0.13345803,0,0.02954747,0,0.04663745,0,0.01648727,0,0.07952072,0,0.018887766,0,0.109878585,0,0.0070377495,0,0.102560446,0.058267873,0.044716574,0
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0,0.044481322,0,0.1524785,0,0.035396527,0,0.05202519,0,0.020502659,0,0.09176825,0,0.021347307,0,0.12449368,0,0.008476054,0,0.1086836,0.06596531,0.0498372,0
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0,0.05146905,0,0.17299865,0,0.042732846,0,0.058013376,0,0.025492651,0,0.10537654,0,0.02416648,0,0.14271976,0,0.010359838,0,0.1158562,0.07491853,0.055656083,0
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0,0.059603173,0,0.19867378,0,0.051454574,0,0.06469654,0,0.031588994,0,0.11844501,0,0.027408587,0,0.16280438,0,0.012728938,0,0.124049045,0.08514531,0.06253317,0
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0,0.06894953,0,0.22751257,0,0.061866578,0,0.072095476,0,0.039089672,0,0.13234182,0,0.031274356,0,0.18529768,0,0.015520994,0,0.13450377,0.09684525,0.07026859,0
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,0,0.07976745,0,0.2596188,0,0.073959395,0,0.08099442,0,0.047371637,0,0.1478054,0,0.03589822,0,0.21221645,0,0.018946001,0,0.14704661,0.11036243,0.079157256,0
73,9.494949494949497,-20.0,22.13942334189492,5.155631258698958,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,0,0.09196138,0,0.29425934,0,0.08836532,0,0.0907507,0,0.05681697,0,0.16259158,0,0.041191433,0,0.23681267,0,0.022939319,0,0.16039036,0.12460792,0.08788295,0
74,9.8989898989899,-20.0,22.315689570799822,5.171988028509468,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,0,0.10417036,0,0.32357374,0,0.10543558,0,0.10176001,0,0.0668958,0,0.17985505,0,0.047021814,0,0.25317758,0,0.027943427,0,0.1745539,0.13843872,0.09413531,0
