,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,0,0.049857862,0,0.16140632,1,0.58552396,0,0.26332608,0,0.21031164,0,0.33864594,0,0.3279879,0,0.2835681,0,0.18217881,0,0.2740396,0.2676846,0.14116657,0
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,0,0.07074026,0,0.1796077,1,0.62630755,0,0.2834509,0,0.24853247,0,0.36895984,0,0.38614643,0,0.3129904,0,0.20277688,0,0.29618996,0.2975703,0.14840147,0
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,0,0.0994693,0,0.2006634,1,0.6645922,0,0.3049655,0,0.29202545,0,0.3989844,0,0.44879034,0,0.34348837,0,0.22512974,0,0.319878,0.3297987,0.1542166,0
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,0,0.13710178,0,0.22451776,1,0.6997218,0,0.32764786,0,0.34015632,0,0.43155882,1,0.5144412,0,0.37796527,0,0.24936678,0,0.34609154,0.3648569,0.15859912,0
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,0,0.18433994,0,0.2496622,1,0.73241365,0,0.35161707,0,0.39163658,0,0.46694243,1,0.576845,0,0.4147653,0,0.2753207,0,0.373973,0.4017516,0.16130906,0
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,0,0.24321759,0,0.27539876,1,0.7619113,0,0.3772865,0,0.44557613,1,0.5015389,1,0.6349116,0,0.45289102,0,0.3030152,0,0.4039845,0.43997312,0.16173144,0
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,0,0.31404582,0,0.30274636,1,0.7826602,0,0.40548632,1,0.5004125,1,0.5351183,1,0.68969697,0,0.4923017,0,0.33079225,0,0.43350148,0.47867623,0.15919991,0
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,0,0.39442605,0,0.33411446,1,0.79597855,0,0.43420815,1,0.55430424,1,0.570719,1,0.74040496,1,0.53233033,0,0.3593722,0,0.46381873,0.51796764,0.15464747,1
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,0,0.48124078,0,0.3688285,1,0.7938057,0,0.46392697,1,0.60698014,1,0.60462815,1,0.783376,1,0.5714756,0,0.38810092,0,0.49445614,0.5556819,0.14701883,1
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,1,0.5654368,0,0.40491965,1,0.78921884,0,0.4934828,1,0.65200573,1,0.63211477,1,0.81861967,1,0.60808355,0,0.41724077,1,0.52512586,0.59062487,0.13989069,1
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,1,0.6406308,0,0.4416565,1,0.78223616,1,0.5225184,1,0.68050915,1,0.6584868,1,0.8391602,1,0.6434053,0,0.445963,1,0.55488956,0.6209456,0.13178104,1
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,1,0.6989518,0,0.47771585,1,0.77255213,1,0.54787076,1,0.6982722,1,0.6829772,1,0.8513433,1,0.6738908,0,0.46820787,1,0.58420193,0.64559835,0.12438253,1
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,1,0.7361012,1,0.5040968,1,0.7622465,1,0.5715606,1,0.70839936,1,0.70368606,1,0.8549562,1,0.7009028,0,0.4876697,1,0.61046237,0.66400814,0.11751882,1
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,1,0.75220406,1,0.52558213,1,0.7483069,1,0.5931849,1,0.71316844,1,0.7193367,1,0.85023075,1,0.718992,0,0.4994704,1,0.6328325,0.6753309,0.11005307,1
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,1,0.7529903,1,0.5351119,1,0.7285018,1,0.6055457,1,0.7138772,1,0.7236413,1,0.8438877,1,0.714486,0,0.49619532,1,0.6507948,0.67650324,0.105320424,1
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,1,0.74621737,1,0.5260048,1,0.70267636,1,0.6077958,1,0.69885945,1,0.71445894,1,0.83390814,1,0.6968055,0,0.48270136,1,0.6586297,0.66680574,0.10380683,1
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,1,0.7330163,1,0.50867695,1,0.66503894,1,0.6000688,1,0.67166024,1,0.69916725,1,0.7863647,1,0.6629972,0,0.45238277,1,0.653788,0.64331615,0.09991898,1
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,1,0.69575816,0,0.45273897,1,0.6066968,1,0.56892896,1,0.6185504,1,0.654682,1,0.6894684,1,0.6065929,0,0.38741618,1,0.6333424,0.5914175,0.09933948,1
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,1,0.56420135,0,0.37296855,1,0.5114716,1,0.5086801,1,0.5257248,1,0.60021704,1,0.5015697,1,0.5354614,0,0.2827942,1,0.59174865,0.49948373,0.098896384,0
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0,0.32423425,0,0.29083347,0,0.39894307,0,0.42941865,0,0.40957102,1,0.5378167,0,0.29715064,0,0.4485596,0,0.18620695,1,0.5223257,0.38450602,0.10995749,0
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0,0.13214709,0,0.21864925,0,0.2729973,0,0.34799984,0,0.28090385,0,0.46809036,0,0.14901385,0,0.36272877,0,0.11528333,0,0.4393528,0.27871662,0.12569189,0
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0,0.043344144,0,0.16141456,0,0.1671292,0,0.2731081,0,0.17956887,0,0.39802626,0,0.0679626,0,0.28365135,0,0.06844599,0,0.35149905,0.19941503,0.1232763,0
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,0,0.013022916,0,0.118145555,0,0.09406468,0,0.20987056,0,0.10818001,0,0.33137316,0,0.02847295,0,0.2164368,0,0.039685335,0,0.27104884,0.14303009,0.108860165,0
33,-6.666666666666666,-20.0,21.081851067789195,4.390638425988048,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,0,0.003865618,0,0.08555044,0,0.053303476,0,0.15974976,0,0.061392423,0,0.26926252,0,0.011681366,0,0.16170505,0,0.023057973,0,0.20309871,0.10326674,0.09030316,0
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,0,0.0011740028,0,0.06285644,0,0.031892363,0,0.12213487,0,0.033629276,0,0.21495445,0,0.0048215375,0,0.12008697,0,0.013643744,0,0.14946876,0.075466245,0.072451025,0
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,0,0.00036410903,0,0.04607819,0,0.01939464,0,0.09226727,0,0.018023154,0,0.16851266,0,0.0020499104,0,0.089223705,0,0.008202102,0,0.11130428,0.055542003,0.05706325,0
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,0,0.00013038107,0,0.034765813,0,0.012290321,0,0.06921976,0,0.009703545,0,0.13141838,0,0.0009598347,0,0.0678951,0,0.0050275363,0,0.084047966,0.04154586,0.044666007,0
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,0,5.493624e-05,0,0.027693938,0,0.008618594,0,0.052348133,0,0.00536012,0,0.10377761,0,0.000477389,0,0.05492576,0,0.0031835444,0,0.06540105,0.032184105,0.035475217,0
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,0,2.8669006e-05,0,0.023370815,0,0.006252683,0,0.042018276,0,0.0031292157,0,0.0837194,0,0.0002531385,0,0.045854174,0,0.0020980309,0,0.05317572,0.025990013,0.028962579,0
39,-4.242424242424242,-20.0,20.445003385979398,4.5033660375784255,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,0,1.7735674e-05,0,0.020318026,0,0.0049554873,0,0.035881586,0,0.0020447818,0,0.0709212,0,0.00014590904,0,0.038485277,0,0.0014196755,0,0.044898793,0.021908848,0.024625966,0
40,-3.838383838383837,-20.0,20.364999152731784,4.5227753646103,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,0,1.2926897e-05,0,0.018122286,0,0.0041363128,0,0.030914603,0,0.0015060302,0,0.061010808,0,9.943641e-05,0,0.032362986,0,0.0009974892,0,0.0389361,0.018809896,0.021218678,0
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,0,1.0490883e-05,0,0.016263448,0,0.0035368071,0,0.026965747,0,0.0011903432,0,0.05301698,0,7.656157e-05,0,0.028064447,0,0.000732746,0,0.033921786,0.016377935,0.018477773,0
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,0,8.666686e-06,0,0.014616674,0,0.0030316117,0,0.024045546,0,0.0009778842,0,0.047261737,0,6.109297e-05,0,0.025006352,0,0.0005474122,0,0.029581387,0.014513837,0.016431065,0
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,0,7.187393e-06,0,0.013479652,0,0.0026159077,0,0.022215705,0,0.00080840127,0,0.042102627,0,4.991096e-05,0,0.022317186,0,0.00041600742,0,0.026453698,0.013046628,0.014724325,0
44,-2.222222222222221,-20.0,20.12307808474981,4.601731759210794,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,0,6.171411e-06,0,0.012735508,0,0.002309749,0,0.020841558,0,0.00067060516,0,0.037537567,0,4.1705134e-05,0,0.02021264,0,0.00031992106,0,0.02394375,0.0118619185,0.01327623,0
45,-1.81818181818182,-20.0,20.08247457670411,4.621729093183944,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,0,5.693186e-06,0,0.012119364,0,0.002063743,0,0.019809185,0,0.000572325,0,0.03363315,0,3.596133e-05,0,0.018585697,0,0.00025114132,0,0.022296079,0.010937234,0.012117182,0
46,-1.4141414141414153,-20.0,20.04993256694869,4.641799390565816,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,0,5.3989324e-06,0,0.011651397,0,0.0018624195,0,0.019015074,0,0.0004997403,0,0.03046299,0,3.124342e-05,0,0.017441113,0,0.00019859168,0,0.021051062,0.010221904,0.011212826,0
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,0,5.186308e-06,0,0.011198266,0,0.0017046339,0,0.01821785,0,0.00043822743,0,0.027920824,0,2.7392582e-05,0,0.016559193,0,0.00015707429,0,0.020070646,0.009629929,0.010486336,0
48,-0.6060606060606055,-20.0,20.009180629356575,4.682095220465914,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,0,5.026868e-06,0,0.010757437,0,0.0015892279,0,0.017510347,0,0.00038166737,0,0.026041932,0,2.4248619e-05,0,0.01604471,0,0.00012490049,0,0.019108681,0.009158818,0.009927176,0
49,-0.2020202020202006,-20.0,20.001020278026427,4.702288313799368,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,0,4.9875443e-06,0,0.01036984,0,0.0015950782,0,0.01696906,0,0.00033292657,0,0.024680587,0,2.2108079e-05,0,0.01595398,0,0.00010021975,0,0.018253516,0.00882823,0.009519707,0
50,0.2020202020202006,-20.0,20.001020278026427,4.722489646970011,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,0,4.924791e-06,0,0.010072751,0,0.0016488449,0,0.016503345,0,0.000302612,0,0.023577217,0,2.0142117e-05,0,0.015900116,0,8.116422e-05,0,0.01749979,0.0085610915,0.0091812415,0
51,0.6060606060606055,-20.0,20.009180629356575,4.742682740303465,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,0,4.9129508e-06,0,0.009857854,0,0.0017089793,0,0.016260214,0,0.00028024407,0,0.02309968,0,1.8523111e-05,0,0.015976602,0,6.730955e-05,0,0.016943784,0.00842181,0.009013853,0
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,0,4.9680475e-06,0,0.00965924,0,0.0017878312,0,0.016335085,0,0.00026854814,0,0.022827258,0,1.7329627e-05,0,0.016073084,0,5.6852637e-05,0,0.016420497,0.008345069,0.008919807,0
53,1.4141414141414153,-20.0,20.04993256694869,4.782978570203563,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,0,5.085221e-06,0,0.009542958,0,0.0018831914,0,0.016511876,0,0.00026810833,0,0.023106432,0,1.6666927e-05,0,0.016265135,0,5.0252434e-05,0,0.01610935,0.008375905,0.00896751,0
54,1.8181818181818168,-20.0,20.08247457670411,4.803048867585435,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,0,5.414933e-06,0,0.00947767,0,0.002018618,0,0.016702266,0,0.00027230513,0,0.023626877,0,1.6122167e-05,0,0.016654244,0,4.560193e-05,0,0.015945872,0.0084765,0.009093935,0
55,2.222222222222221,-20.0,20.12307808474981,4.8230462015585855,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,0,5.8897695e-06,0,0.009574363,0,0.0021814085,0,0.017005362,0,0.00028591917,0,0.024174359,0,1.6055546e-05,0,0.017134707,0,4.359712e-05,0,0.015836202,0.008625787,0.009252233,0
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,0,7.0218684e-06,0,0.00967086,0,0.002365193,0,0.017317079,0,0.00030814615,0,0.0247405,0,1.6544198e-05,0,0.01766469,0,4.4689637e-05,0,0.015781576,0.00879163,0.0094243325,0
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,0,8.509319e-06,0,0.009757022,0,0.0025978573,0,0.017682489,0,0.00034074252,0,0.02546425,0,1.8127017e-05,0,0.018503588,0,4.6840672e-05,0,0.015855739,0.0090275165,0.009672367,0
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,0,1.0636646e-05,0,0.009846355,0,0.0028704435,0,0.018128866,0,0.00038451064,0,0.026316239,0,2.0959536e-05,0,0.019604063,0,4.931822e-05,0,0.016025476,0.009325686,0.009988839,0
59,3.838383838383837,-20.0,20.364999152731784,4.902002596159079,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,0,1.4021431e-05,0,0.009952607,0,0.0032613087,0,0.018808302,0,0.0004426174,0,0.027302489,0,2.4866526e-05,0,0.020790493,0,5.2984964e-05,0,0.016244814,0.00968945,0.010362069,0
60,4.242424242424242,-20.0,20.445003385979398,4.921411923190954,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,0,1.9903435e-05,0,0.010099721,0,0.0038718085,0,0.019739054,0,0.00053661433,0,0.028432226,0,3.022535e-05,0,0.022016468,0,5.7425146e-05,0,0.016813582,0.0101617025,0.010801897,0
61,4.646464646464647,-20.0,20.532647995590967,4.940662753622743,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,0,3.0449335e-05,0,0.010283029,0,0.004713983,0,0.021090083,0,0.000678134,0,0.029913139,0,3.7358746e-05,0,0.023440052,0,6.336803e-05,0,0.017522302,0.010777188,0.011367619,0
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,0,5.2584182e-05,0,0.010608178,0,0.0065109376,0,0.023137264,0,0.00086918887,0,0.03206413,0,5.1135645e-05,0,0.024957584,0,7.525194e-05,0,0.018573837,0.0116900075,0.012112615,0
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,0,9.5676674e-05,0,0.011084782,0,0.009262118,0,0.026183149,0,0.0011479361,0,0.0350638,0,7.227281e-05,0,0.02669627,0,9.357825e-05,0,0.020058997,0.0129758585,0.013150212,0
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,0,0.00017444334,0,0.011638029,0,0.0133023225,0,0.030227039,0,0.0015748133,0,0.03980893,0,0.00010684935,0,0.028652346,0,0.00012002186,0,0.022517622,0.014812241,0.014709527,0
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,0,0.0003207319,0,0.012396225,0,0.019145181,0,0.03555271,0,0.0022140658,0,0.045361955,0,0.00016499778,0,0.031141305,0,0.00015625627,0,0.025414951,0.01718684,0.01669594,0
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,0,0.0006432374,0,0.013557377,0,0.027682364,0,0.042303696,0,0.0031535954,0,0.052445002,0,0.000251975,0,0.03449612,0,0.00021445341,0,0.030187815,0.020493563,0.01944248,0
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,0,0.0013497055,0,0.014831307,0,0.03985522,0,0.05014593,0,0.004792044,0,0.06174187,0,0.00039377937,0,0.038657103,0,0.00029887995,0,0.037418313,0.024948414,0.02316697,0
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0,0.0028359364,0,0.01649031,0,0.05739912,0,0.05991053,0,0.0073387753,0,0.07405644,0,0.0006243489,0,0.04376904,0,0.00043090776,0,0.04690929,0.03097647,0.028330365,0
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0,0.005698443,0,0.018638287,0,0.08279973,0,0.07255006,0,0.011118059,0,0.087200426,0,0.0010314093,0,0.050498325,0,0.0006288673,0,0.059171576,0.03893352,0.035152555,0
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0,0.011281945,0,0.02130906,0,0.1179131,0,0.0874521,0,0.016777135,0,0.10301591,0,0.0017714385,0,0.059729706,0,0.00094927853,0,0.075306825,0.04955065,0.04436791,0
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0,0.02165358,0,0.024492638,0,0.16291805,0,0.105415925,0,0.025130073,0,0.12183673,0,0.003033422,0,0.0719,0,0.0014507324,0,0.095747314,0.063357845,0.05617985,0
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,0,0.041177902,0,0.0282609,0,0.22085401,0,0.12751544,0,0.037439838,0,0.14435126,0,0.005199725,0,0.08714595,0,0.002274787,0,0.12093185,0.08151516,0.07116017,0
73,9.494949494949497,-20.0,22.13942334189492,5.155631258698958,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,0,0.075110875,0,0.033411793,0,0.29021248,0,0.15486638,0,0.05328761,0,0.17013307,0,0.008771232,0,0.10537517,0,0.003626841,0,0.15167163,0.104646705,0.08909338,0
