,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,0,0.112199455,0.22434346,0.11217173,2.7725973e-05
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,0,0.113240816,0.22642054,0.11321027,3.055906e-05
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,0,0.11425397,0.22844088,0.11422044,3.3524004e-05
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,0,0.11524708,0.23042071,0.115210354,3.6730085e-05
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,0,0.1162962,0.23251174,0.11625587,4.0329065e-05
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,0,0.1173569,0.23462522,0.11731261,4.428421e-05
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,0,0.11828713,0.23647766,0.11823883,4.8305188e-05
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,0,0.11914663,0.2381879,0.11909395,5.269113e-05
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,0,0.120008,0.23990107,0.11995053,5.746195e-05
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,0,0.12085037,0.2415759,0.12078795,6.2423314e-05
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,0,0.12176683,0.2433978,0.1216989,6.792167e-05
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,0,0.12262794,0.24510865,0.122554325,7.361574e-05
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,0,0.123471335,0.24678351,0.123391755,7.958465e-05
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,0,0.12430962,0.24844722,0.12422361,8.600406e-05
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,0,0.1251232,0.2500605,0.12503025,9.2947535e-05
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,0,0.12594591,0.25169104,0.12584552,0.000100389276
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,0,0.12645431,0.2526949,0.12634745,0.00010686828
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,0,0.12677532,0.253325,0.1266625,0.00011283044
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0,0.1267753,0.25331545,0.12665772,0.00011756706
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0,0.12678015,0.25331518,0.12665759,0.00012255243
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0,0.1267791,0.25330272,0.12665136,0.00012772574
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0,0.12683591,0.25340548,0.12670274,0.00013317085
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,0,0.12684536,0.25341418,0.12670709,0.00013827038
33,-6.666666666666666,-20.0,21.081851067789195,4.390638425988048,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,0,0.12685387,0.25342077,0.12671039,0.00014348267
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,0,0.12678544,0.2532743,0.12663715,0.00014828521
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,0,0.12668833,0.2530712,0.1265356,0.00015273721
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,0,0.12656713,0.25282183,0.12641092,0.00015621427
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,0,0.12643756,0.25255564,0.12627782,0.00015973445
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,0,0.12631051,0.25229433,0.12614717,0.0001633473
39,-4.242424242424242,-20.0,20.445003385979398,4.5033660375784255,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,0,0.12629035,0.25224563,0.12612282,0.00016753297
40,-3.838383838383837,-20.0,20.364999152731784,4.5227753646103,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,0,0.12628666,0.2522296,0.1261148,0.00017185486
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,0,0.12634946,0.25234532,0.12617266,0.00017679787
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,0,0.12643212,0.25250015,0.12625007,0.0001820407
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,0,0.12652206,0.25267,0.126335,0.00018708101
44,-2.222222222222221,-20.0,20.12307808474981,4.601731759210794,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,0,0.12661691,0.25285006,0.12642503,0.00019186373
45,-1.81818181818182,-20.0,20.08247457670411,4.621729093183944,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,0,0.12681098,0.2532281,0.12661405,0.0001969336
46,-1.4141414141414153,-20.0,20.04993256694869,4.641799390565816,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,0,0.12697047,0.2535383,0.12676916,0.00020132556
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,0,0.1270592,0.25370833,0.12685417,0.00020504875
48,-0.6060606060606055,-20.0,20.009180629356575,4.682095220465914,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,0,0.12715414,0.25389028,0.12694514,0.00020899759
49,-0.2020202020202006,-20.0,20.001020278026427,4.702288313799368,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,0,0.12714502,0.25386548,0.12693274,0.00021228315
50,0.2020202020202006,-20.0,20.001020278026427,4.722489646970011,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,0,0.12713553,0.25384018,0.12692009,0.00021543729
51,0.6060606060606055,-20.0,20.009180629356575,4.742682740303465,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,0,0.12731597,0.25419357,0.12709679,0.00021917532
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,0,0.12755847,0.25467145,0.12733573,0.00022273957
53,1.4141414141414153,-20.0,20.04993256694869,4.782978570203563,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,0,0.12781815,0.25518444,0.12759222,0.00022592473
54,1.8181818181818168,-20.0,20.08247457670411,4.803048867585435,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,0,0.12834528,0.25623107,0.12811553,0.00022974805
55,2.222222222222221,-20.0,20.12307808474981,4.8230462015585855,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,0,0.12903166,0.2575944,0.1287972,0.00023445522
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,0,0.12971315,0.25894806,0.12947403,0.00023913437
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,0,0.13038844,0.2602893,0.13014466,0.00024378288
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,0,0.13113081,0.2617624,0.1308812,0.00024960825
59,3.838383838383837,-20.0,20.364999152731784,4.902002596159079,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,0,0.13174567,0.26298434,0.13149217,0.00025350117
60,4.242424242424242,-20.0,20.445003385979398,4.921411923190954,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,0,0.13236675,0.26422143,0.13211071,0.000256023
61,4.646464646464647,-20.0,20.532647995590967,4.940662753622743,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,0,0.13293025,0.26534483,0.13267241,0.00025784725
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,0,0.13337506,0.2662334,0.1331167,0.00025834446
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,0,0.13377246,0.26702845,0.13351423,0.00025824175
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,0,0.13417704,0.26783755,0.13391878,0.00025827668
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,0,0.13461314,0.26870984,0.13435492,0.00025823934
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,0,0.13502699,0.26953775,0.13476887,0.00025812146
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,0,0.13547476,0.27043417,0.13521709,0.00025767842
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0,0.1358852,0.27125844,0.13562922,0.00025596368
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0,0.13625097,0.27199486,0.13599743,0.00025354663
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0,0.13667575,0.27284834,0.13642417,0.0002515659
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0,0.13709442,0.27368966,0.13684483,0.0002495884
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,0,0.13738585,0.27427816,0.13713908,0.00024677708
73,9.494949494949497,-20.0,22.13942334189492,5.155631258698958,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,0,0.13764611,0.274806,0.137403,0.00024310724
74,9.8989898989899,-20.0,22.315689570799822,5.171988028509468,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,0,0.13783236,0.2751877,0.13759385,0.00023850852
75,10.3030303030303,-20.0,22.49783174941889,5.188084199239682,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,0,0.13796212,0.27545762,0.13772881,0.00023330939
76,10.707070707070706,-20.0,22.685708345260277,5.203917808749671,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,0,0.13805753,0.27566057,0.13783029,0.00022726036
77,11.11111111111111,-20.0,22.879178091082224,5.2194874847770265,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,0,0.13797136,0.27550283,0.13775142,0.00021994297
78,11.515151515151516,-20.0,23.07810032079972,5.234792412101219,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,0,0.137819,0.27521315,0.13760658,0.00021243624
79,11.919191919191915,-20.0,23.282335278200293,5.249832298966447,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,0,0.1376688,0.27492762,0.13746381,0.00020500661
80,12.323232323232324,-20.0,23.49174439866818,5.264607343135322,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,0,0.13747714,0.27455947,0.13727973,0.00019741441
81,12.727272727272728,-20.0,23.70619056437327,5.279118197908196,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,0,0.13727441,0.27416882,0.13708441,0.00019000126
82,13.131313131313128,-20.0,23.9255383336007,5.293365938404992,0.5,0.0079942155616958,0.8973776028128122,0.5,0.00091420329859,0.1026223971871876,0.0044542094301429,0,0.13707244,0.27377918,0.13688959,0.00018286658
83,13.535353535353536,-20.0,24.14965414508058,5.307352028368584,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,0,0.13685422,0.27335653,0.13667826,0.00017595258
84,13.939393939393938,-20.0,24.378406498325777,5.321078287712101,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,0,0.13650945,0.2726808,0.1363404,0.0001690559
85,14.343434343434346,-20.0,24.61166611110292,5.334546860997301,0.5,0.0071690044426812,0.9055014368025546,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,0,0.13597693,0.27163124,0.13581562,0.0001613089
86,14.747474747474747,-20.0,24.84930605524841,5.347760186998031,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,0,0.1350347,0.26976871,0.13488436,0.00015032364
87,15.151515151515149,-20.0,25.091201872102364,5.36072096947195,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,0,0.13403423,0.26778978,0.13389489,0.00013934246
88,15.555555555555555,-20.0,25.33723166886973,5.373432149235376,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,0,0.13296333,0.2656702,0.1328351,0.00012822129
89,15.959595959595958,-20.0,25.587276197234274,5.385896877610461,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,0,0.13177456,0.26331377,0.13165689,0.0001176822
90,16.36363636363636,-20.0,25.8412189155489,5.398118491290976,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,0,0.13048062,0.26074606,0.13037303,0.00010758348
91,16.767676767676768,-20.0,26.098946035908945,5.410100488652637,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,0,0.12913346,0.2580703,0.12903515,9.832782e-05
92,17.17171717171717,-20.0,26.36034655738513,5.421846507516243,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,0,0.12776817,0.25535688,0.12767844,8.974478e-05
93,17.575757575757578,-20.0,26.625312286653088,5.433360304356585,0.5,0.0051845308209284,0.926108280561695,0.5,0.0004136599411539,0.073891719438305,0.0027990953810411,0,0.1262941,0.25242567,0.12621284,8.125725e-05
94,17.97979797979798,-20.0,26.89373784720799,5.444645734937202,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,0,0.124308795,0.24847342,0.12423671,7.2084826e-05
95,18.38383838383838,-20.0,27.16552067829898,5.455706736340248,0.5,0.0047480018459029,0.9308884879196762,0.5,0.0003525036469876,0.0691115120803238,0.0025502527464453,0,0.12230576,0.24448404,0.12224202,6.374035e-05
96,18.78787878787879,-20.0,27.44056102465884,5.46654731035187,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,0,0.12023057,0.24034931,0.120174654,5.5908444e-05
97,19.19191919191919,-20.0,27.718761918043096,5.477171508156534,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,0,0.11808889,0.23608063,0.118040316,4.8574275e-05
98,19.5959595959596,-20.0,28.00002915152913,5.487583416288183,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,0,0.11602117,0.23195793,0.11597896,4.2211814e-05
99,20.0,-20.0,28.284271247461906,5.497787143782138,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,0,0.1140318,0.22799039,0.113995194,3.6610563e-05
100,-20.0,-19.595959595959595,28.000029151529127,3.9167870894932872,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,0,0.10068476,0.20135064,0.10067532,9.427276e-06
101,-19.595959595959595,-19.595959595959595,27.71287182832125,3.9269908169872414,0.5,0.0043414225923263,0.935438571515474,0.5,0.0002996331910512,0.0645614284845259,0.0023205278916887,0,0.101962924,0.20390442,0.10195221,1.0725414e-05
102,-19.19191919191919,-19.595959595959595,27.428660097708693,3.937407106918211,0.5,0.0045482197391089,0.9331118610972096,0.5,0.0003260294572959,0.0668881389027904,0.0024371245982024,0,0.10327399,0.20652358,0.10326179,1.2204202e-05
103,-18.78787878787879,-19.595959595959595,27.147486473603895,3.948040339124288,0.5,0.0047619946388557,0.9307336298715272,0.5,0.00035439364456,0.0692663701284729,0.0025581941417079,0,0.10461814,0.2092085,0.10460425,1.3887768e-05
104,-18.383838383838384,-19.595959595959595,26.869446332397143,3.958894881472264,0.5,0.0049827403193737,0.928305150704837,0.5,0.0003848269246413,0.0716948492951629,0.0026837836220075,0,0.10597848,0.21192542,0.10596271,1.5779047e-05
105,-17.97979797979798,-19.595959595959595,26.594637953558014,3.969975076855013,0.5,0.0052104252701183,0.92582791263878,0.5,0.0004174297545456,0.0741720873612201,0.002813927512332,0,0.107373126,0.21471037,0.107355185,1.7942302e-05
106,-17.575757575757574,-19.595959595959595,26.323162554075463,3.981285228895548,0.5,0.00544499152749,0.9233036299547902,0.5,0.0004523009241346,0.0766963700452097,0.0029486462258123,0,0.10876122,0.21748173,0.108740866,2.0356269e-05
107,-17.171717171717173,-19.595959595959595,26.055124315802587,3.9928295862899352,0.5,0.0056863527553613,0.9207342506956588,0.5,0.0004895364885383,0.0792657493043411,0.0030879446219498,0,0.110150844,0.22025557,0.110127784,2.3053493e-05
108,-16.767676767676768,-19.595959595959595,25.790630404698685,4.004612325724635,0.5,0.0059343923373919,0.9181219645333656,0.5,0.0005292285829594,0.0818780354666342,0.0032318104601756,0,0.11155029,0.22304846,0.11152423,2.6059575e-05
109,-16.363636363636363,-19.595959595959595,25.529790980887476,4.016637533308728,0.5,0.006188961499608,0.915469209867726,0.5,0.0005714641191872,0.0845307901322738,0.0033802128093976,0,0.11287841,0.2256984,0.1128492,2.921433e-05
110,-15.959595959595958,-19.595959595959595,25.27271919837738,4.028909184468115,0.5,0.006449877483635,0.9127786800364788,0.5,0.0006163233651591,0.087221319963521,0.0035331004243971,0,0.11410966,0.22815429,0.11407714,3.2516695e-05
111,-15.555555555555555,-19.595959595959595,25.019531193218956,4.041431122257305,0.5,0.0067169217928607,0.9100533285144858,0.5,0.0006638784112602,0.089946671485514,0.0036904001020605,0,0.11521551,0.23035924,0.11517962,3.5887446e-05
112,-15.151515151515152,-19.595959595959595,24.770346058807377,4.054207034055129,0.5,0.0069898385356248,0.9072963729778476,0.5,0.0007141915297477,0.0927036270221524,0.0038520150326863,0,0.11631355,0.23254797,0.116273984,3.956174e-05
113,-14.747474747474747,-19.595959595959595,24.52528580697657,4.067240426623846,0.5,0.007268332891236,0.9045112981081316,0.5,0.0007673134367185,0.0954887018918684,0.0040178231639773,0,0.11736117,0.23463559,0.117317796,4.33774e-05
114,-14.343434343434344,-19.595959595959595,24.28447531347739,4.080534599526797,0.5,0.0075520697261627,0.901701857012686,0.5,0.0008232814693893,0.0982981429873137,0.004187675597776,0,0.11840569,0.23671629,0.11835814,4.7552865e-05
115,-13.93939393939394,-19.595959595959595,24.04804224638865,4.094092616918347,0.5,0.0078406723890792,0.8988720711393113,0.5,0.0008821176950995,0.1011279288606886,0.0043613950420893,0,0.119494505,0.23888458,0.11944229,5.2206764e-05
116,-13.535353535353536,-19.595959595959595,23.81611697597844,4.107917277741363,0.5,0.0081337217145083,0.8960262285675253,0.5,0.0009438269723327,0.1039737714324747,0.0045387743434205,0,0.12056118,0.24100801,0.12050401,5.7175577e-05
117,-13.131313131313131,-19.595959595959595,23.58883246451756,4.122011084392163,0.5,0.0084307552655387,0.8931688805643986,0.5,0.0010083949881191,0.1068311194356013,0.0047195751268289,0,0.12151054,0.24289635,0.121448174,6.237248e-05
118,-12.727272727272728,-19.595959595959595,23.36632413455016,4.136376209940737,0.5,0.0087312668464335,0.8903048363005371,0.5,0.0010757863003452,0.1096951636994629,0.0049035265733893,0,0.12240853,0.244681,0.1223405,6.803308e-05
119,-12.323232323232324,-19.595959595959595,23.148729714151465,4.151014464025165,0.5,0.0090347063158394,0.8874391556313691,0.5,0.0011459424176635,0.1125608443686308,0.0050903243667514,0,0.12329607,0.24644397,0.123221986,7.4080854e-05
120,-11.91919191919192,-19.595959595959595,22.936189057753488,4.165927257573404,0.5,0.0093404797306772,0.8845771398604944,0.5,0.00121877995373,0.1154228601395057,0.0052796298422036,0,0.12425199,0.24834272,0.12417136,8.062704e-05
121,-11.515151515151516,-19.595959595959595,22.72884394119897,4.181115566542875,0.5,0.009647949849598,0.8817243204155006,0.5,0.0012941888962761,0.1182756795844993,0.0054710693729371,0,0.12519783,0.25022042,0.12511021,8.76258e-05
