,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,1.6602623240306034e-05,0.5,0.5,1.6602623240306034e-05,0.5,1.6602623240306034e-05,0.011875670449268719,0.013313551776427844,0.5029688827202219,1,0.5029687794017639,0.5027985819367892,0.003297815240546767,0.0033283387817314436
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,1.769648356851158e-05,0.5,0.5,1.769648356851158e-05,0.5,1.769648356851158e-05,0.011875670449264466,0.013313551776447457,0.5029688827202209,1,0.5029687794017628,0.5030659628144049,0.0032381893219940515,0.0033283387817363286
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,1.8860990050881104e-05,0.5,0.5,1.8860990050881104e-05,0.5,1.8860990050881104e-05,0.011875670449260039,0.013313551776467652,0.5029688827202197,1,0.5029687794017615,0.5029638192203162,0.0032801696434299407,0.0033283387817414356
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,2.0100588948860947e-05,0.5,0.5,2.0100588948860947e-05,0.5,2.0100588948860947e-05,0.011875670449255037,0.013313551776488393,0.5029688827202184,1,0.5029687794017603,0.5029419580881297,0.0032535780248969105,0.0033283387817465426
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,2.1419996902136564e-05,0.5,0.5,2.1419996902136564e-05,0.5,2.1419996902136564e-05,0.01187567044924965,0.013313551776509728,0.5029688827202171,1,0.502968779401759,0.5029999500498599,0.0033816874994766774,0.0033283387817519827
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,2.282421660660129e-05,0.5,0.5,2.282421660660129e-05,0.5,2.282421660660129e-05,0.011875670449244001,0.01331355177653168,0.5029688827202157,1,0.5029687794017577,0.5027845024444001,0.0031784179943387092,0.003328338781757423
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,2.4318553339975744e-05,0.5,0.5,2.4318553339975744e-05,0.5,2.4318553339975744e-05,0.011875670449237735,0.013313551776554246,0.5029688827202141,1,0.5029687794017561,0.5028049339517613,0.003273392512902706,0.003328338781763085
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,2.590863237595829e-05,0.5,0.5,2.590863237595829e-05,0.5,2.590863237595829e-05,0.011875670449231133,0.013313551776577455,0.5029688827202126,1,0.5029687794017544,0.5028851235793838,0.0033640270184459352,0.003328338781768858
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,2.7600417329352625e-05,0.5,0.5,2.7600417329352625e-05,0.5,2.7600417329352625e-05,0.011875670449223993,0.01331355177660136,0.5029688827202108,1,0.5029687794017527,0.5028885076770775,0.0034319862501901817,0.0033283387817748533
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,2.94002294762112e-05,0.5,0.5,2.94002294762112e-05,0.5,2.94002294762112e-05,0.011875670449216414,0.013313551776625895,0.5029688827202088,1,0.5029687794017507,0.5029238411390676,0.003267608584257974,0.0033283387817809595
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,3.131476809464614e-05,0.5,0.5,3.131476809464614e-05,0.5,3.131476809464614e-05,0.011875670449208285,0.013313551776651144,0.5029688827202068,1,0.5029687794017487,0.5028545495328822,0.0032188410373537833,0.003328338781787288
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,3.335113187359164e-05,0.5,0.5,3.335113187359164e-05,0.5,3.335113187359164e-05,0.011875670449199714,0.013313551776677122,0.5029688827202047,1,0.5029687794017466,0.502989737392721,0.003360369091576654,0.003328338781793838
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,3.551684143844771e-05,0.5,0.5,3.551684143844771e-05,0.5,3.551684143844771e-05,0.011875670449190487,0.013313551776703823,0.5029688827202023,1,0.5029687794017442,0.503101799869037,0.0033539698842534197,0.0033283387818004995
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,3.7819863044190765e-05,0.5,0.5,3.7819863044190765e-05,0.5,3.7819863044190765e-05,0.011875670449180717,0.013313551776731289,0.5029688827201999,1,0.5029687794017418,0.503035992592841,0.0032645726452788892,0.003328338781807272
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,4.026863348819646e-05,0.5,0.5,4.026863348819646e-05,0.5,4.026863348819646e-05,0.011875670449170385,0.013313551776759535,0.5029688827201974,1,0.5029687794017392,0.5030883701570327,0.003347482248963487,0.0033283387818143773
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,4.287208629667852e-05,0.5,0.5,4.287208629667852e-05,0.5,4.287208629667852e-05,0.011875670449159517,0.013313551776788602,0.5029688827201946,1,0.5029687794017366,0.503129151093777,0.0034053314534757805,0.0033283387818217047
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,4.563967924029736e-05,0.5,0.5,4.563967924029736e-05,0.5,4.563967924029736e-05,0.01187567044914799,0.013313551776818432,0.5029688827201917,1,0.5029687794017337,0.5029894389824436,0.0033193276264560957,0.0033283387818291432
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,4.8581423236127705e-05,0.5,0.5,4.8581423236127705e-05,0.5,4.8581423236127705e-05,0.011875670449135805,0.013313551776849179,0.5029688827201887,1,0.5029687794017306,0.5029171943629083,0.0033412331205879436,0.0033283387818368038
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,5.170791269478584e-05,0.5,0.5,5.170791269478584e-05,0.5,5.170791269478584e-05,0.011875670449122891,0.013313551776880784,0.5029688827201855,1,0.5029687794017274,0.5028567828658426,0.0032789737011499555,0.0033283387818446863
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,5.5030357373097e-05,0.5,0.5,5.5030357373097e-05,0.5,5.5030357373097e-05,0.011875670449109399,0.013313551776913266,0.502968882720182,1,0.5029687794017239,0.5029557978445574,0.0032649807520637756,0.003328338781852791
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,5.85606157942218e-05,0.5,0.5,5.85606157942218e-05,0.5,5.85606157942218e-05,0.011875670449095092,0.013313551776946675,0.5029688827201785,1,0.5029687794017204,0.502932491367615,0.003313906771805723,0.0033283387818612287
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,6.2311230298646e-05,0.5,0.5,6.2311230298646e-05,0.5,6.2311230298646e-05,0.011875670449080089,0.01331355177698103,0.5029688827201747,1,0.5029687794017167,0.5030139023112696,0.003247472097984111,0.0033283387818697774
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,6.629546379086059e-05,0.5,0.5,6.629546379086059e-05,0.5,6.629546379086059e-05,0.011875670449064369,0.013313551777016357,0.5029688827201708,1,0.5029687794017127,0.5029127669269695,0.003311628931912228,0.003328338781878548
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,7.052733824790565e-05,0.5,0.5,7.052733824790565e-05,0.5,7.052733824790565e-05,0.01187567044904774,0.013313551777052728,0.5029688827201666,1,0.5029687794017086,0.502985464786184,0.003204159770914521,0.003328338781887652
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,7.502167505720587e-05,0.5,0.5,7.502167505720587e-05,0.5,7.502167505720587e-05,0.011875670449030396,0.013313551777090074,0.5029688827201623,1,0.5029687794017041,0.5029958978205491,0.003231240879555648,0.003328338781896978
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,7.979413725227843e-05,0.5,0.5,7.979413725227843e-05,0.5,7.979413725227843e-05,0.011875670449012238,0.013313551777128499,0.5029688827201577,1,0.5029687794016997,0.5030592697450313,0.003499472829016761,0.003328338781906637
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,8.486127371592395e-05,0.5,0.5,8.486127371592395e-05,0.5,8.486127371592395e-05,0.011875670448993196,0.013313551777168005,0.5029688827201529,1,0.5029687794016949,0.5028922965891528,0.003296109596001713,0.0033283387819165178
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,9.024056542140276e-05,0.5,0.5,9.024056542140276e-05,0.5,9.024056542140276e-05,0.011875670448973107,0.013313551777208655,0.502968882720148,1,0.5029687794016899,0.5029304550575021,0.003342535003473518,0.003328338781926732
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,9.595047378283547e-05,0.5,0.5,9.595047378283547e-05,0.5,9.595047378283547e-05,0.011875670448952323,0.013313551777250446,0.5029688827201427,1,0.5029687794016847,0.5029402670778809,0.0034209224123188417,0.003328338781937168
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0001020104911866,0.5,0.5,0.0001020104911866,0.5,0.0001020104911866,0.011875670448930271,0.013313551777293422,0.5029688827201373,1,0.5029687794016792,0.5030356987946798,0.0032771884082254603,0.003328338781947826
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.000108441193776,0.5,0.5,0.000108441193776,0.5,0.000108441193776,0.011875670448907416,0.013313551777337607,0.5029688827201315,1,0.5029687794016735,0.5027949442362134,0.003289959788515023,0.0033283387819588173
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0001152642965613,0.5,0.5,0.0001152642965613,0.5,0.0001152642965613,0.011875670448883416,0.013313551777383055,0.5029688827201255,1,0.5029687794016675,0.5031284848025281,0.0032598229093351977,0.0033283387819702526
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0001225027109274,0.5,0.5,0.0001225027109274,0.5,0.0001225027109274,0.011875670448858481,0.013313551777429784,0.5029688827201193,1,0.5029687794016613,0.5030111253002431,0.0032849550862440323,0.00332833878198191
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.000130180604611,0.5,0.5,0.000130180604611,0.5,0.000130180604611,0.01187567044883244,0.013313551777477853,0.5029688827201129,1,0.5029687794016547,0.5026757397010505,0.003356859139717583,0.0033283387819940113
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0001383234642187,0.5,0.5,0.0001383234642187,0.5,0.0001383234642187,0.011875670448805171,0.013313551777527247,0.502968882720106,1,0.5029687794016479,0.5029785448898333,0.0033989699788340823,0.003328338782006335
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0001469581603549,0.5,0.5,0.0001469581603549,0.5,0.0001469581603549,0.01187567044877677,0.013313551777578063,0.5029688827200989,1,0.5029687794016409,0.5030807454331016,0.0033198483646421787,0.0033283387820189914
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0001561130154303,0.5,0.5,0.0001561130154303,0.5,0.0001561130154303,0.011875670448747202,0.013313551777630328,0.5029688827200915,1,0.5029687794016334,0.502983441014879,0.003346326589197025,0.003328338782032092
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0001658178742158,0.5,0.5,0.0001658178742158,0.5,0.0001658178742158,0.0118756704487162,0.013313551777684044,0.5029688827200838,1,0.5029687794016257,0.5028529158009526,0.00325156261064938,0.0033283387820455257
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.0001761041772081,0.5,0.5,0.0001761041772081,0.5,0.0001761041772081,0.01187567044868404,0.013313551777739298,0.5029688827200757,1,0.5029687794016177,0.5026841950231387,0.003178958773028383,0.0033283387820592925
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.0001870050368682,0.5,0.5,0.0001870050368682,0.5,0.0001870050368682,0.011875670448650623,0.013313551777796131,0.5029688827200673,1,0.5029687794016092,0.5031083494767473,0.0032314637953124252,0.0033283387820735033
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.0001985553167923,0.5,0.5,0.0001985553167923,0.5,0.0001985553167923,0.011875670448615663,0.01331355177785454,0.5029688827200586,1,0.5029687794016005,0.5030779933823805,0.0033171228210631975,0.0033283387820881583
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.0002107917138694,0.5,0.5,0.0002107917138694,0.5,0.0002107917138694,0.011875670448579316,0.013313551777914621,0.5029688827200495,1,0.5029687794015915,0.5030279088618087,0.0031953188930299863,0.0033283387821031463
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.0002237528434778,0.5,0.5,0.0002237528434778,0.5,0.0002237528434778,0.011875670448541526,0.013313551777976385,0.50296888272004,1,0.5029687794015819,0.5030983547016089,0.003517801836203147,0.0033283387821185784
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.0002374793277645,0.5,0.5,0.0002374793277645,0.5,0.0002374793277645,0.011875670448502186,0.013313551778039931,0.5029688827200303,1,0.5029687794015721,0.5029540231907504,0.0033423918552659445,0.0033283387821344546
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.0002520138870494,0.5,0.5,0.0002520138870494,0.5,0.0002520138870494,0.011875670448461315,0.013313551778105255,0.50296888272002,1,0.5029687794015619,0.5028878511941255,0.0033589406485067565,0.003328338782150775
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.0002674014343863,0.5,0.5,0.0002674014343863,0.5,0.0002674014343863,0.0118756704484188,0.013313551778172426,0.5029688827200094,1,0.5029687794015513,0.5030518067655718,0.0033139200249030364,0.003328338782167539
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.0002836891733096,0.5,0.5,0.0002836891733096,0.5,0.0002836891733096,0.011875670448374665,0.013313551778241499,0.5029688827199984,1,0.5029687794015403,0.5029578170370448,0.003394375184376788,0.0033283387821848587
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.0003009266987819,0.5,0.5,0.0003009266987819,0.5,0.0003009266987819,0.011875670448328627,0.013313551778312536,0.5029688827199869,1,0.5029687794015287,0.5029567588703204,0.003319231219601849,0.0033283387822026222
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.0003191661013553,0.5,0.5,0.0003191661013553,0.5,0.0003191661013553,0.011875670448281006,0.013313551778385566,0.502968882719975,1,0.5029687794015169,0.5029364616916412,0.00335148536834901,0.00332833878222083
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.0003384620745439,0.5,0.5,0.0003384620745439,0.5,0.0003384620745439,0.011875670448231476,0.013313551778460669,0.5029688827199625,1,0.5029687794015045,0.5030233070202828,0.003256229334067345,0.0033283387822397037
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.0003588720253961,0.5,0.5,0.0003588720253961,0.5,0.0003588720253961,0.011875670448180092,0.013313551778537876,0.5029688827199498,1,0.5029687794014917,0.5029636763534011,0.003362335871996347,0.0033283387822589106
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.0003804561882448,0.5,0.5,0.0003804561882448,0.5,0.0003804561882448,0.011875670448126648,0.013313551778617299,0.5029688827199363,1,0.5029687794014782,0.5029426538978163,0.003404669429608619,0.0033283387822787835
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.000403277741597,0.5,0.5,0.000403277741597,0.5,0.000403277741597,0.011875670448071298,0.01331355177869895,0.5029688827199226,1,0.5029687794014644,0.5028984639037927,0.0034388628757614035,0.0033283387822992117
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.0004274029281129,0.5,0.5,0.0004274029281129,0.5,0.0004274029281129,0.011875670448013784,0.013313551778782892,0.5029688827199081,1,0.50296877940145,0.5030407867525318,0.0032803374970707577,0.003328338782320195
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.0004529011776075,0.5,0.5,0.0004529011776075,0.5,0.0004529011776075,0.011875670447954121,0.013313551778869222,0.5029688827198933,1,0.5029687794014351,0.5028677631638218,0.0033340713058153688,0.003328338782341733
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.0004798452329902,0.5,0.5,0.0004798452329902,0.5,0.0004798452329902,0.011875670447892351,0.013313551778957997,0.5029688827198778,1,0.5029687794014197,0.5029039850950761,0.003359170548676113,0.0033283387823639377
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.0005083112790408,0.5,0.5,0.0005083112790408,0.5,0.0005083112790408,0.011875670447828087,0.013313551779049282,0.5029688827198617,1,0.5029687794014037,0.5029126422769445,0.003279423663460403,0.0033283387823868082
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.0005383790739002,0.5,0.5,0.0005383790739002,0.5,0.0005383790739002,0.011875670447761619,0.013313551779143146,0.5029688827198452,1,0.5029687794013871,0.5027181648055754,0.003199028219467985,0.003328338782410234
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.0005701320831298,0.5,0.5,0.0005701320831298,0.5,0.0005701320831298,0.0118756704476928,0.013313551779239631,0.5029688827198279,1,0.5029687794013699,0.503009323102542,0.003306879073668441,0.003328338782434437
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.0006036576161752,0.5,0.5,0.0006036576161752,0.5,0.0006036576161752,0.011875670447621296,0.01331355177933887,0.5029688827198101,1,0.502968779401352,0.5029953557000141,0.0032877672909457636,0.003328338782459195
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.000639046965041,0.5,0.5,0.000639046965041,0.5,0.000639046965041,0.011875670447547355,0.013313551779440927,0.5029688827197916,1,0.5029687794013334,0.5030344295322907,0.003291148406330442,0.00332833878248473
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.0006763955449585,0.5,0.5,0.0006763955449585,0.5,0.0006763955449585,0.011875670447470543,0.013313551779545834,0.5029688827197724,1,0.5029687794013142,0.5027269344795201,0.0033534591161826126,0.003328338782510931
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.0007158030367997,0.5,0.5,0.0007158030367997,0.5,0.0007158030367997,0.011875670447391079,0.013313551779653732,0.5029688827197525,1,0.5029687794012944,0.5029709544688722,0.003354032482304501,0.0033283387825379096
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.0007573735309607,0.5,0.5,0.0007573735309607,0.5,0.0007573735309607,0.01187567044730873,0.01331355177976465,0.502968882719732,1,0.5029687794012738,0.5028986499592825,0.0033682345568436037,0.003328338782565554
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.0008012156724047,0.5,0.5,0.0008012156724047,0.5,0.0008012156724047,0.011875670447223558,0.013313551779878705,0.5029688827197105,1,0.5029687794012525,0.502841246710474,0.0033119870217640135,0.003328338782594198
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.0008474428065218,0.5,0.5,0.0008474428065218,0.5,0.0008474428065218,0.01187567044713533,0.013313551779995983,0.5029688827196885,1,0.5029687794012304,0.5028709548823658,0.0032207267043645894,0.0033283387826233968
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.0008961731254245,0.5,0.5,0.0008961731254245,0.5,0.0008961731254245,0.011875670447044075,0.01331355178011659,0.5029688827196658,1,0.5029687794012077,0.5031035610984425,0.003446413676421438,0.003328338782653595
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.0009475298142629,0.5,0.5,0.0009475298142629,0.5,0.0009475298142629,0.011875670446949517,0.013313551780240584,0.5029688827196421,1,0.502968779401184,0.5029882490531018,0.0034090326444171865,0.003328338782684681
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.0010016411970986,0.5,0.5,0.0010016411970986,0.5,0.0010016411970986,0.011875670446851717,0.013313551780368112,0.5029688827196177,1,0.5029687794011596,0.5031354066375745,0.0031514173653952875,0.0033283387827164335
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.0010586408818376,0.5,0.5,0.0010586408818376,0.5,0.0010586408818376,0.01187567044675043,0.01331355178049917,0.5029688827195923,1,0.5029687794011342,0.5029884901021675,0.003229015776953651,0.003328338782749296
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.0011186679036761,0.5,0.5,0.0011186679036761,0.5,0.0011186679036761,0.011875670446645642,0.013313551780633984,0.5029688827195661,1,0.5029687794011081,0.5030233923176316,0.003234729965655642,0.003328338782782936
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.001181866866465,0.5,0.5,0.001181866866465,0.5,0.001181866866465,0.011875670446537248,0.013313551780772585,0.502968882719539,1,0.5029687794010809,0.5030479394300079,0.0034210930084576357,0.0033283387828175748
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.0012483880813525,0.5,0.5,0.0012483880813525,0.5,0.0012483880813525,0.011875670446425155,0.0133135517809151,0.502968882719511,1,0.5029687794010529,0.502920761831626,0.003257300637268948,0.003328338782853213
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.0013183877020108,0.5,0.5,0.0013183877020108,0.5,0.0013183877020108,0.011875670446309187,0.013313551781061628,0.502968882719482,1,0.5029687794010239,0.5028405975707714,0.00333406307245431,0.0033283387828898503
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.001392027855699,0.5,0.5,0.001392027855699,0.5,0.001392027855699,0.011875670446189306,0.013313551781212308,0.5029688827194521,1,0.5029687794009939,0.5029163222479416,0.0033399433571487855,0.003328338782927487
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.0014694767693616,0.5,0.5,0.0014694767693616,0.5,0.0014694767693616,0.011875670446065228,0.013313551781367228,0.5029688827194211,1,0.502968779400963,0.5030935299680025,0.0033442807399667153,0.0033283387829662336
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.001550908889901,0.5,0.5,0.001550908889901,0.5,0.001550908889901,0.011875670445937072,0.013313551781526526,0.502968882719389,1,0.5029687794009309,0.5029916126556427,0.003402784397093145,0.0033283387830060907
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.0016365049977052,0.5,0.5,0.0016365049977052,0.5,0.0016365049977052,0.011875670445804563,0.013313551781690301,0.5029688827193559,1,0.5029687794008978,0.5029413015941616,0.0032903195281887565,0.003328338783047058
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.0017264523124498,0.5,0.5,0.0017264523124498,0.5,0.0017264523124498,0.011875670445667544,0.013313551781858701,0.5029688827193216,1,0.5029687794008635,0.5031471359857866,0.003299619593156853,0.0033283387830891353
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.0018209445901303,0.5,0.5,0.0018209445901303,0.5,0.0018209445901303,0.011875670445525928,0.013313551782031854,0.5029688827192863,1,0.5029687794008282,0.502900054867543,0.0033332769732118757,0.003328338783132434
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.0019201822102156,0.5,0.5,0.0019201822102156,0.5,0.0019201822102156,0.01187567044537953,0.013313551782209894,0.5029688827192497,1,0.5029687794007915,0.5031212212840718,0.00322687891415293,0.003328338783176954
92,3.5736022460657875,0.0,0,3.5736022460657875,0.0,0.5,0.0020243722517481,0.5,0.5,0.0020243722517481,0.5,0.0020243722517481,0.01187567044522832,0.013313551782392966,0.5029688827192118,1,0.5029687794007537,0.503063297274741,0.003372322375540173,0.003328338783222695
93,3.62341632332315,0.0,0,3.62341632332315,0.0,0.5,0.0021337285571489,0.5,0.5,0.0021337285571489,0.5,0.0021337285571489,0.011875670445072024,0.013313551782581187,0.5029688827191727,1,0.5029687794007146,0.502905843650127,0.0032044040548380405,0.0033283387832697686
94,3.673924781802075,0.0,0,3.673924781802075,0.0,0.5,0.0022484717824166,0.5,0.5,0.0022484717824166,0.5,0.0022484717824166,0.011875670444910613,0.013313551782774729,0.5029688827191324,1,0.5029687794006743,0.5030278191398182,0.003368550273738374,0.0033283387833181743
95,3.725137300800212,0.0,0,3.725137300800212,0.0,0.5,0.0023688294323414,0.5,0.5,0.0023688294323414,0.5,0.0023688294323414,0.0118756704447438,0.013313551782973687,0.5029688827190907,1,0.5029687794006326,0.5028501578654457,0.0033947435946887886,0.0033283387833679123
96,3.777063694539368,0.0,0,3.777063694539368,0.0,0.5,0.0024950358792848,0.5,0.5,0.0024950358792848,0.5,0.0024950358792848,0.01187567044457141,0.013313551783178279,0.5029688827190476,1,0.5029687794005895,0.5030971086755724,0.00316354057373861,0.0033283387834189826
