,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
17,0,14.657611526285477,3.329579971302219,-14.39937898583779,-2.7392445085661588,0.5,0.0584118096058104,0.5,0.5,0.0584118096058104,0.5,0.0584118096058104,9.950248128230726e-05,0.0031544014898647627,0.5000248756203001,1,0.5000248755717001,0.4999756627481726,0.0007750939777532185,0.0007885997185693716
18,0,24.2075874220285,0.5357128067921586,20.81622528303365,12.35686261804117,0.5,0.0297468893285576,0.5,0.5,0.0297468893285576,0.5,0.0297468893285576,9.950248209728604e-05,0.0031544014901685956,0.5000248756205038,1,0.5000248755719038,0.5000307246789029,0.0008114189374397546,0.0007885997186453109
19,0,27.56267312802169,4.696401149396952,-0.4406485865627052,-27.559150545423734,0.5,0.0186033982795282,0.5,0.5,0.0186033982795282,0.5,0.0186033982795282,9.950248002095031e-05,0.0031544014902925594,0.5000248756199848,1,0.5000248755713846,0.5000496616736714,0.0007767867189206534,0.0007885997186762861
20,1,11.75279772944642,4.610911147801403,-1.1906025613757107,-11.692335951815895,0.5,0.0509807008014958,0.5,0.5,0.0509807008014958,0.5,0.0509807008014958,9.95024828494108e-05,0.0031544014898054556,0.5000248756206919,1,0.5000248755720919,0.5000236477887607,0.0007661109943022887,0.0007885997185544946
21,0,24.59675404946587,3.284246165977951,-24.34690590729822,-3.4969247219639787,0.5,0.0282966723469059,0.5,0.5,0.0282966723469059,0.5,0.0282966723469059,9.950247854452173e-05,0.00315440149017001,0.5000248756196156,1,0.5000248755710156,0.49999289740046277,0.0007749863368647274,0.0007885997186456439
22,1,21.93371308713023,4.1373269580233325,-11.929457863705222,-18.4058633284785,0.5,0.0387633970380317,0.5,0.5,0.0387633970380317,0.5,0.0387633970380317,9.950248035852967e-05,0.0031544014900720873,0.5000248756200691,1,0.5000248755714691,0.5000624183040042,0.0008020977127141041,0.000788599718621219
23,0,21.569396758002757,0.1657714371679469,21.273709479264905,3.5592360832029923,0.5,0.0402523485545072,0.5,0.5,0.0402523485545072,0.5,0.0402523485545072,9.950248284784787e-05,0.003154401490071666,0.5000248756206914,1,0.5000248755720914,0.5000330535418229,0.0007748083291775399,0.000788599718621108
24,0,23.583954504312835,0.1700354783430155,23.243844730118028,3.9908134789366136,0.5,0.0321401031807198,0.5,0.5,0.0321401031807198,0.5,0.0321401031807198,9.950248254947847e-05,0.003154401490143939,0.5000248756206168,1,0.5000248755720168,0.500014778671097,0.0007685130663629522,0.0007885997186392046
25,1,15.017280933351223,3.734214234428797,-12.456523375823872,-8.387714350092502,0.5,0.0584889293313627,0.5,0.5,0.0584889293313627,0.5,0.0584889293313627,9.950248145902666e-05,0.0031544014898724705,0.5000248756203443,1,0.5000248755717441,0.5000373429031088,0.0007930185175146788,0.000788599718571259
26,1,32.45694301363403,0.6306500546440679,26.213667010928123,19.13888219386037,0.5,0.0082414862908474,0.5,0.5,0.0082414862908474,0.5,0.0082414862908474,9.950248012241007e-05,0.0031544014905398425,0.5000248756200101,1,0.5000248755714101,0.49999089376079686,0.0008062468207935285,0.0007885997187381255
27,0,12.700786678412731,2.9379319013561003,-12.438296132677678,2.568807421034486,0.5,0.0547793839764442,0.5,0.5,0.0547793839764442,0.5,0.0547793839764442,9.950248163967385e-05,0.003154401489824077,0.5000248756203894,1,0.5000248755717893,0.4999871348756623,0.0007730991213656514,0.0007885997185591576
28,0,17.675698077560533,5.740541472743153,15.136520325659315,-9.127762867207906,0.5,0.0544696668948796,0.5,0.5,0.0544696668948796,0.5,0.0544696668948796,9.950248327299725e-05,0.0031544014899471673,0.5000248756207977,1,0.5000248755721977,0.4999856151501014,0.0008091036376270894,0.0007885997185899107
29,0,26.1697181130163,4.026537000208267,-16.57413486778179,-20.25221468134568,0.5,0.0228366147673272,0.5,0.5,0.0228366147673272,0.5,0.0228366147673272,9.950247899187467e-05,0.0031544014902313384,0.5000248756197274,1,0.5000248755711274,0.500020937209587,0.0007569159338206912,0.000788599718660965
30,1,16.18589826657042,3.498954972602881,-15.163317789463775,-5.661898648995648,0.5,0.0576270635644572,0.5,0.5,0.0576270635644572,0.5,0.0576270635644572,9.950248102327969e-05,0.003154401489901164,0.5000248756202353,1,0.5000248755716352,0.499995206364453,0.0007813088123546438,0.0007885997185784754
31,1,11.105926635063494,5.648884848897151,8.94567344003309,-6.581529695116424,0.5,0.047656009694037,0.5,0.5,0.047656009694037,0.5,0.047656009694037,9.950248367926211e-05,0.003154401489797156,0.5000248756208993,1,0.5000248755722992,0.4999970573694094,0.0008112685497740933,0.0007885997185524962
32,0,11.816549017152148,3.1602126863224607,-11.81450064436452,-0.2200118157501596,0.5,0.0512771468253311,0.5,0.5,0.0512771468253311,0.5,0.0512771468253311,9.950248183380515e-05,0.003154401489806554,0.500024875620438,1,0.5000248755718378,0.5000067187976966,0.0008144582532962577,0.0007885997185548277
33,1,16.89290392817728,3.7169250849808337,-14.173340128600218,-9.191661042795156,0.5,0.0563786233116057,0.5,0.5,0.0563786233116057,0.5,0.0563786233116057,9.950248103237365e-05,0.0031544014899191125,0.5000248756202376,1,0.5000248755716376,0.5000255336823572,0.0007753027683991882,0.0007885997185829163
34,0,25.59379554618785,2.329502615160775,-17.608099826224233,18.574100004301343,0.5,0.0247561619399888,0.5,0.5,0.0247561619399888,0.5,0.0247561619399888,9.950247855927578e-05,0.0031544014902155203,0.5000248756196193,1,0.5000248755710193,0.5000311097276486,0.0007903117683299069,0.0007885997186570792
35,1,12.654818340961173,3.1278271434161,-12.65361938374694,0.1741945291647566,0.5,0.0546258503159175,0.5,0.5,0.0546258503159175,0.5,0.0546258503159175,9.950248165867503e-05,0.0031544014898226194,0.5000248756203941,1,0.5000248755717941,0.5000209792883584,0.0007870028857069429,0.0007885997185588245
36,0,14.760078239289202,0.1818951532682136,14.51657588131152,2.6700064254722777,0.5,0.0584513230965354,0.5,0.5,0.0584513230965354,0.5,0.0584513230965354,9.950248354219172e-05,0.003154401489874856,0.500024875620865,1,0.500024875572265,0.5000630759709818,0.0008057659016067243,0.0007885997185719251
37,0,16.063733563778133,6.181563635968412,15.980860120285552,-1.62961523799913,0.5,0.0577909816597304,0.5,0.5,0.0577909816597304,0.5,0.0577909816597304,9.950248351602714e-05,0.003154401489906002,0.5000248756208584,1,0.5000248755722585,0.5000188076304969,0.000790565748167679,0.0007885997185796967
38,0,22.32446536479812,2.173249481989692,-12.650503183276172,18.394198080753355,0.5,0.0371705671516821,0.5,0.5,0.0371705671516821,0.5,0.0371705671516821,9.950247974288338e-05,0.003154401490093075,0.5000248756199153,1,0.5000248755713151,0.500048011061095,0.0008087342657366929,0.0007885997186264371
39,1,6.979084664416828,0.1312579118938705,6.919050863807434,0.9134319335033936,0.5,0.0184823663220496,0.5,0.5,0.0184823663220496,0.5,0.0184823663220496,9.950248379032444e-05,0.003154401489739367,0.500024875620927,1,0.500024875572327,0.5000214494928186,0.0007796856328361875,0.0007885997185380633
40,0,14.736288716134691,4.106081587683652,-8.397281420004914,-12.109660188399957,0.5,0.0584434093756928,0.5,0.5,0.0584434093756928,0.5,0.0584434093756928,9.950248187734514e-05,0.0031544014898660456,0.5000248756204488,1,0.5000248755718488,0.5000500793782636,0.0007946132097438289,0.0007885997185697047
41,0,10.229999164594425,5.433329761264149,6.752737176614277,-7.68462253667505,0.5,0.0423180019767541,0.5,0.5,0.0423180019767541,0.5,0.0423180019767541,9.950248360858876e-05,0.0031544014897816916,0.5000248756208816,1,0.5000248755722816,0.5000112946949643,0.0007932666507456005,0.0007885997185486104
42,0,13.387855727078335,2.4960791977000145,-10.694098299152062,8.054249967385989,0.5,0.0566964310054253,0.5,0.5,0.0566964310054253,0.5,0.0566964310054253,9.950248162166292e-05,0.003154401489839731,0.5000248756203849,1,0.5000248755717849,0.5000299260637225,0.0007922467257118271,0.0007885997185630433
43,1,19.966600737127877,5.621440797377373,15.75207943707963,-12.269357701355371,0.5,0.0466821001836392,0.5,0.5,0.0466821001836392,0.5,0.0466821001836392,9.950248293409176e-05,0.003154401490014671,0.500024875620713,1,0.500024875572113,0.5000275180453322,0.0008150711780112185,0.0007885997186068971
44,1,40.52736910894299,4.19350646399792,-20.09792980688691,-35.19290929107671,0.5,0.0016978358312119,0.5,0.5,0.0016978358312119,0.5,0.0016978358312119,9.95024741332508e-05,0.0031544014909826563,0.5000248756185127,1,0.5000248755699128,0.5000194901574389,0.0007619634879314145,0.0007885997188488147
45,0,20.47825830391776,1.054713683856978,10.105544895493688,17.81114891092481,0.5,0.0446709082184909,0.5,0.5,0.0446709082184909,0.5,0.0446709082184909,9.950248198826534e-05,0.0031544014900358416,0.5000248756204766,1,0.5000248755718766,0.5000207879748688,0.0007864023643067415,0.0007885997186121152
46,1,20.990324176891747,5.852423881744483,19.072817555753904,-8.764778350644809,0.5,0.0426114488226618,0.5,0.5,0.0426114488226618,0.5,0.0426114488226618,9.950248294982542e-05,0.003154401490049211,0.500024875620717,1,0.500024875572117,0.5000210517451008,0.000778593353286593,0.0007885997186154459
47,1,11.966520202711962,0.6124079915819794,9.791798807972365,6.878828524255023,0.5,0.0519516549555967,0.5,0.5,0.0519516549555967,0.5,0.0519516549555967,9.95024834767353e-05,0.0031544014898157564,0.5000248756208486,1,0.5000248755722486,0.5000167714036081,0.0007651784485574933,0.0007885997185570481
48,0,26.00617906258957,2.873746867617973,-25.078883400333638,6.882656233456842,0.5,0.0233718961233414,0.5,0.5,0.0233718961233414,0.5,0.0233718961233414,9.95024779974612e-05,0.0031544014902282055,0.5000248756194788,1,0.5000248755708788,0.4999974705560838,0.0007495046320894979,0.0007885997186601879
49,0,13.24560307975334,0.4352786529616368,12.010484764054874,5.58518188412668,0.5,0.0563575969842483,0.5,0.5,0.0563575969842483,0.5,0.0563575969842483,9.950248351272125e-05,0.003154401489841431,0.5000248756208576,1,0.5000248755722576,0.5000508567190531,0.000761334763967282,0.0007885997185634874
50,0,4.124656665607096,3.9322729267886327,-2.9011264256268414,-2.931937596823418,0.5,0.0034508416841261,0.5,0.5,0.0034508416841261,0.5,0.0034508416841261,9.950248320114828e-05,0.0031544014897113416,0.5000248756207797,1,0.5000248755721798,0.5000009133827987,0.0007629589126658704,0.0007885997185309579
51,0,11.434865079887295,5.261230310208599,5.965558632757863,-9.755421548777583,0.5,0.0494174328457365,0.5,0.5,0.0494174328457365,0.5,0.0494174328457365,9.950248344142e-05,0.003154401489801674,0.5000248756208397,1,0.5000248755722398,0.5000368073857089,0.0007641701764175656,0.0007885997185536064
52,1,37.19400290607263,2.69374119598477,-33.52591416705473,16.106114722061864,0.5,0.0033579360550494,0.5,0.5,0.0033579360550494,0.5,0.0033579360550494,9.950247367682251e-05,0.0031544014907857547,0.5000248756183987,1,0.5000248755697987,0.5000104344357236,0.0007959334094140148,0.0007885997187996319
53,1,12.32555990400446,0.5974643968246295,10.190337460031628,6.933718295249571,0.5,0.0534339104865069,0.5,0.5,0.0534339104865069,0.5,0.0534339104865069,9.950248346494874e-05,0.003154401489822737,0.5000248756208456,1,0.5000248755722457,0.49999344917066624,0.0007744579608705441,0.0007885997185588245
54,1,12.290076726452,0.0220223814362682,12.287096593721753,0.2706348806573577,0.5,0.053295846154624,0.5,0.5,0.053295846154624,0.5,0.053295846154624,9.950248372458123e-05,0.003154401489821167,0.5000248756209106,1,0.5000248755723106,0.500067381321025,0.0007728795670765423,0.0007885997185584914
55,0,17.308981402282672,3.427491456553492,-16.606384920693404,-4.881476933299398,0.5,0.055426451944064,0.5,0.5,0.055426451944064,0.5,0.055426451944064,9.950248070915081e-05,0.003154401489930659,0.5000248756201567,1,0.5000248755715567,0.49998975786946276,0.0007833535945618705,0.0007885997185858029
56,1,16.509322968056864,1.9154531352661988,-5.57806584114102,15.5384338443585,0.5,0.0571173770336913,0.5,0.5,0.0571173770336913,0.5,0.0571173770336913,9.950248147629145e-05,0.003154401489916024,0.5000248756203486,1,0.5000248755717485,0.500013684361066,0.0007820443241044707,0.0007885997185821392
57,0,10.072176425919658,0.2994510594444243,9.623950153678216,2.9712491303101385,0.5,0.041267766683357,0.5,0.5,0.041267766683357,0.5,0.041267766683357,9.950248372086345e-05,0.0031544014897819973,0.5000248756209097,1,0.5000248755723097,0.5000499830270058,0.0008109536511202813,0.0007885997185486104
58,0,16.04815743704217,0.7973638387994642,11.21116820369816,11.482728971480572,0.5,0.0578107184976031,0.5,0.5,0.0578107184976031,0.5,0.0578107184976031,9.95024829639715e-05,0.0031544014899071945,0.5000248756207204,1,0.5000248755721205,0.5000296782601653,0.0007897146041297546,0.0007885997185799187
59,1,23.39050770584025,2.104924196504454,-11.90788711806152,20.132512886385456,0.5,0.0328977851416184,0.5,0.5,0.0328977851416184,0.5,0.0328977851416184,9.950247953837125e-05,0.003154401490132031,0.5000248756198641,1,0.5000248755712641,0.5000213178238851,0.000804535109105734,0.000788599718636096
60,0,10.8551967423487,5.217974132386478,5.257383106533289,-9.497116361624522,0.5,0.0462199040461828,0.5,0.5,0.0462199040461828,0.5,0.0462199040461828,9.95024834449858e-05,0.0031544014897913752,0.5000248756208406,1,0.5000248755722407,0.4999804323262815,0.0007788397823641842,0.0007885997185510529
61,1,16.304595766570884,3.735106983179161,-13.51618894843291,-9.118798134707294,0.5,0.0574525639980298,0.5,0.5,0.0574525639980298,0.5,0.0574525639980298,9.950248118187986e-05,0.0031544014899038764,0.500024875620275,1,0.5000248755716749,0.5000333365305675,0.0008113552747488683,0.0007885997185791416
62,0,8.483136381960945,5.0903423950134,3.1304393738838128,-7.884411975625535,0.5,0.0297039153119959,0.5,0.5,0.0297039153119959,0.5,0.0297039153119959,9.950248348013021e-05,0.0031544014897550436,0.5000248756208495,1,0.5000248755722495,0.5000313169675278,0.0007855060186947137,0.0007885997185419491
63,1,8.42755107747032,0.933199487153162,5.01663591781239,6.771778291666509,0.5,0.0292809535829458,0.5,0.5,0.0292809535829458,0.5,0.0292809535829458,9.950248345007126e-05,0.0031544014897577264,0.500024875620842,1,0.500024875572242,0.5000493804496582,0.0008286371263378422,0.0007885997185426152
64,1,19.128981833971395,2.732983552873015,-17.55417617983105,7.6005818627168145,0.5,0.049813464489196,0.5,0.5,0.049813464489196,0.5,0.049813464489196,9.950248014257176e-05,0.0031544014899852883,0.5000248756200152,1,0.5000248755714151,0.5000889032510991,0.0007856269311112427,0.0007885997185994587
65,1,17.988544496115697,4.580003534465915,-2.3744714826354856,-17.8311418105203,0.5,0.0535750780159258,0.5,0.5,0.0535750780159258,0.5,0.0535750780159258,9.950248190934982e-05,0.003154401489950185,0.5000248756204568,1,0.5000248755718568,0.5000289950989416,0.00080227371123404,0.0007885997185906879
66,1,5.407569751430378,0.8151768034767921,3.7081853581496422,3.9358826159057902,0.5,0.0087151722417665,0.5,0.5,0.0087151722417665,0.5,0.0087151722417665,9.950248358817696e-05,0.003154401489723899,0.5000248756208765,1,0.5000248755722765,0.500015053106198,0.0007763353461615133,0.0007885997185341775
67,1,15.866150642451236,1.1751511930700953,6.114871018847194,14.640460670068355,0.5,0.0580214442640079,0.5,0.5,0.0580214442640079,0.5,0.0580214442640079,9.950248253929891e-05,0.003154401489902093,0.5000248756206143,1,0.5000248755720142,0.5000609756521512,0.0007401196370697983,0.0007885997185786975
68,0,21.31802912109761,0.145391746334562,21.093107404480016,3.088557208639036,0.5,0.0412786682247437,0.5,0.5,0.0412786682247437,0.5,0.0412786682247437,9.950248289286747e-05,0.003154401490063027,0.5000248756207026,1,0.5000248755721027,0.5000172755581854,0.0007687505587362995,0.0007885997186188876
69,0,18.80229068177773,1.1231359979206332,8.138714333170988,16.94955645098428,0.5,0.0509606167019043,0.5,0.5,0.0509606167019043,0.5,0.0509606167019043,9.950248216737768e-05,0.0031544014899833,0.5000248756205213,1,0.5000248755719213,0.5000174647666543,0.0007897291656697328,0.0007885997185989035
70,1,14.609452130857964,1.9604535835091577,-5.549712835906221,13.514317555940735,0.5,0.0583883307848752,0.5,0.5,0.0583883307848752,0.5,0.0583883307848752,9.950248179864202e-05,0.0031544014898689937,0.5000248756204292,1,0.5000248755718291,0.5000211819263416,0.0007868660478775783,0.0007885997185704818
71,0,12.60525845951936,5.185751082829235,5.746501159606078,-11.219191827129544,0.5,0.0544567772545151,0.5,0.5,0.0544567772545151,0.5,0.0544567772545151,9.950248330242007e-05,0.003154401489823513,0.500024875620805,1,0.5000248755722051,0.5000631872843398,0.0007816176430267379,0.0007885997185590465
72,1,25.672048801256587,2.783389723458409,-24.04260210894604,9.000409628733756,0.5,0.0244897393445338,0.5,0.5,0.0244897393445338,0.5,0.0244897393445338,9.95024781402624e-05,0.003154401490215258,0.5000248756195146,1,0.5000248755709146,0.49999272696330194,0.0008036449491367233,0.0007885997186569682
73,1,37.955832603822174,1.5479078843253429,0.8686740393590295,37.94589087190752,0.5,0.0028827984952138,0.5,0.5,0.0028827984952138,0.5,0.0028827984952138,9.950247590064638e-05,0.0031544014908432274,0.5000248756189547,1,0.5000248755703546,0.5000148187147837,0.0007690328794751521,0.0007885997188139537
74,0,19.22808975064485,6.15488458937137,19.07004921631421,-2.460215101613545,0.5,0.0494562105454826,0.5,0.5,0.0494562105454826,0.5,0.0494562105454826,9.950248322149171e-05,0.0031544014899946063,0.5000248756207848,1,0.5000248755721848,0.500031712507641,0.0008008463873195431,0.0007885997186017901
75,0,18.05676526242715,4.506622119644247,-3.6893204207188495,-17.67585037772335,0.5,0.0533711403368651,0.5,0.5,0.0533711403368651,0.5,0.0533711403368651,9.950248178853634e-05,0.003154401489951855,0.5000248756204266,1,0.5000248755718265,0.5000431991407229,0.0007880719938044348,0.000788599718591132
76,0,17.273446179185783,3.717745942474679,-14.484899550444023,-9.410612515600375,0.5,0.0555135151937035,0.5,0.5,0.0555135151937035,0.5,0.0555135151937035,9.950248094523418e-05,0.0031544014899292498,0.5000248756202158,1,0.5000248755716158,0.5000495084863894,0.0008047727840574709,0.0007885997185854698
77,0,19.58745690037365,5.420176358954395,12.734867548625465,-14.882594409005488,0.5,0.0481289824141151,0.5,0.5,0.0481289824141151,0.5,0.0481289824141151,9.950248279756261e-05,0.0031544014900016216,0.5000248756206789,1,0.5000248755720789,0.5000202626125265,0.0007660224350877534,0.0007885997186035665
78,1,9.519085758533972,4.503417588051179,-1.9747703193990036,-9.311996341491175,0.5,0.0374143855236323,0.5,0.5,0.0374143855236323,0.5,0.0374143855236323,9.950248299175945e-05,0.0031544014897682917,0.5000248756207274,1,0.5000248755721274,0.499968888755723,0.0007680619840151307,0.0007885997185452798
79,1,29.938098472120537,1.3156604215719745,7.555684987259715,28.968972444663688,0.5,0.0127417369004251,0.5,0.5,0.0127417369004251,0.5,0.0127417369004251,9.950247926591139e-05,0.0031544014904136444,0.5000248756197959,1,0.5000248755711959,0.49999798670458767,0.0007836193884772124,0.0007885997187064842
80,1,29.635245462746514,4.7147489831543385,0.0699391964488811,-29.635162934359546,0.5,0.0133965410133444,0.5,0.5,0.0133965410133444,0.5,0.0133965410133444,9.950247949913632e-05,0.0031544014903857383,0.5000248756198543,1,0.5000248755712542,0.5000095280028745,0.0007834291899493007,0.0007885997186996008
81,1,10.184592833798757,5.870953900725845,9.33142013121046,-4.08050603787142,0.5,0.0420183272177696,0.5,0.5,0.0420183272177696,0.5,0.0420183272177696,9.950248377610366e-05,0.003154401489782286,0.5000248756209235,1,0.5000248755723234,0.5000246613987417,0.0007832840212158727,0.0007885997185487215
82,1,16.230959731390673,3.298015138590358,-16.032794773293723,-2.5285461355235395,0.5,0.0575625658783716,0.5,0.5,0.0575625658783716,0.5,0.0575625658783716,9.95024809054099e-05,0.003154401489902757,0.5000248756202058,1,0.5000248755716058,0.5000229613224355,0.0007874789659261396,0.0007885997185788085
83,1,14.786117042667282,4.218835077364274,-7.005050626032581,-13.021463931761913,0.5,0.0584591159756318,0.5,0.5,0.0584591159756318,0.5,0.0584591159756318,9.950248199456439e-05,0.003154401489867338,0.5000248756204781,1,0.5000248755718781,0.5000387091180157,0.0007877545121521358,0.0007885997185700377
84,1,21.01166813113963,3.095482110166013,-20.98933477108418,0.9685161436472552,0.5,0.0425249078241431,0.5,0.5,0.0425249078241431,0.5,0.0425249078241431,9.950247957302261e-05,0.003154401490042745,0.5000248756198727,1,0.5000248755712727,0.5000213963167561,0.0007857807024764422,0.0007885997186138916
85,0,27.86388511060933,4.889100372026537,4.898279704889637,-27.429964443832272,0.5,0.0177659756869884,0.5,0.5,0.0177659756869884,0.5,0.0177659756869884,9.950248036904823e-05,0.003154401490306973,0.5000248756200718,1,0.5000248755714717,0.4999662426806761,0.0007713459306937887,0.0007885997186799498
86,0,20.36421775457785,2.207092294059824,-12.10083285611996,16.378986810670295,0.5,0.0451239823599099,0.5,0.5,0.0451239823599099,0.5,0.0451239823599099,9.950248022956504e-05,0.0031544014900267985,0.5000248756200368,1,0.5000248755714368,0.5000321678436643,0.0007913576472682293,0.0007885997186098948
87,1,28.66063924767184,3.9552248151597342,-19.685937314734296,-20.830173165999827,0.5,0.0156844068050983,0.5,0.5,0.0156844068050983,0.5,0.0156844068050983,9.950247806751638e-05,0.0031544014903382143,0.5000248756194964,1,0.5000248755708964,0.5000429180333632,0.0007738024236876674,0.0007885997186877214
88,1,21.883353533657623,1.177484176209051,8.386790038131558,20.212444551200203,0.5,0.038969130309005,0.5,0.5,0.038969130309005,0.5,0.038969130309005,9.9502481522057e-05,0.003154401490082878,0.50002487562036,1,0.5000248755717599,0.5000204101467149,0.0007718013273494679,0.0007885997186238836
89,0,30.790844360762485,1.82859009030362,-7.850059357630413,29.773354942471265,0.5,0.0110348885628919,0.5,0.5,0.0110348885628919,0.5,0.0110348885628919,9.950247774906908e-05,0.003154401490451125,0.5000248756194168,1,0.5000248755708168,0.5000203867654102,0.0007805450597939616,0.000788599718715921
90,0,13.81700279735343,3.204811431791376,-13.78940137903744,-0.8729123151112455,0.5,0.057536631109163,0.5,0.5,0.057536631109163,0.5,0.057536631109163,9.950248142694622e-05,0.0031544014898464076,0.5000248756203362,1,0.5000248755717361,0.5000130411530289,0.000819737091080337,0.0007885997185647087
