,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
20,1,11.75279772944642,4.610911147801403,-1.1906025613757107,-11.692335951815895,0.5,0.0509807008014958,0.5,0.5,0.0509807008014958,0.5,0.0509807008014958,0.00026799006936116244,0.0031504854098687134,0.5000669975169394,1,0.5000669973863697,0.5000559518158045,0.0007832025229897835,0.0007876207010026892
21,0,24.59675404946587,3.284246165977951,-24.34690590729822,-3.4969247219639787,0.5,0.0282966723469059,0.5,0.5,0.0282966723469059,0.5,0.0282966723469059,0.0002679900569724366,0.003150485410432926,0.5000669975138421,1,0.5000669973832725,0.500062005911296,0.0007880545131482427,0.0007876207011437986
22,1,21.93371308713023,4.1373269580233325,-11.929457863705222,-18.4058633284785,0.5,0.0387633970380317,0.5,0.5,0.0387633970380317,0.5,0.0387633970380317,0.0002679900619331595,0.003150485410276775,0.5000669975150823,1,0.5000669973845127,0.5000270955093294,0.0008186123867926735,0.0007876207011047187
23,0,21.569396758002757,0.1657714371679469,21.273709479264905,3.5592360832029923,0.5,0.0402523485545072,0.5,0.5,0.0402523485545072,0.5,0.0402523485545072,0.00026799007090196427,0.003150485410249494,0.5000669975173245,1,0.5000669973867549,0.5000504969728298,0.000755425934081233,0.0007876207010978353
24,0,23.583954504312835,0.1700354783430155,23.243844730118028,3.9908134789366136,0.5,0.0321401031807198,0.5,0.5,0.0321401031807198,0.5,0.0321401031807198,0.0002679900702036263,0.003150485410356207,0.5000669975171499,1,0.5000669973865803,0.5000535087487059,0.0007862876207017857,0.0007876207011245917
25,1,15.017280933351223,3.734214234428797,-12.456523375823872,-8.387714350092502,0.5,0.0584889293313627,0.5,0.5,0.0584889293313627,0.5,0.0584889293313627,0.0002679900652071852,0.003150485409977913,0.5000669975159008,1,0.5000669973853311,0.500074849248498,0.0007422855517552037,0.0007876207010300007
26,1,32.45694301363403,0.6306500546440679,26.213667010928123,19.13888219386037,0.5,0.0082414862908474,0.5,0.5,0.0082414862908474,0.5,0.0082414862908474,0.0002679900643093396,0.003150485410946647,0.5000669975156764,1,0.5000669973851066,0.5000545503480004,0.0008115077811555707,0.0007876207012721403
27,0,12.700786678412731,2.9379319013561003,-12.438296132677678,2.568807421034486,0.5,0.0547793839764442,0.5,0.5,0.0547793839764442,0.5,0.0547793839764442,0.0002679900660602451,0.0031504854099051534,0.5000669975161142,1,0.5000669973855445,0.5000417241295345,0.0007941874042702015,0.000787620701011793
28,0,17.675698077560533,5.740541472743153,15.136520325659315,-9.127762867207906,0.5,0.0544696668948796,0.5,0.5,0.0544696668948796,0.5,0.0544696668948796,0.00026799007134055365,0.0031504854100680964,0.5000669975174342,1,0.5000669973868646,0.5000816726318182,0.0007962204727929693,0.0007876207010525382
29,0,26.1697181130163,4.026537000208267,-16.57413486778179,-20.25221468134568,0.5,0.0228366147673272,0.5,0.5,0.0228366147673272,0.5,0.0228366147673272,0.0002679900579765266,0.003150485410519056,0.5000669975140932,1,0.5000669973835236,0.5000693460051583,0.0007621204218611844,0.0007876207011652259
30,1,16.18589826657042,3.498954972602881,-15.163317789463775,-5.661898648995648,0.5,0.0576270635644572,0.5,0.5,0.0576270635644572,0.5,0.0576270635644572,0.0002679900639997358,0.003150485410022972,0.5000669975155989,1,0.5000669973850292,0.5000795525350962,0.0007885307591050379,0.000787620701041214
31,1,11.105926635063494,5.648884848897151,8.94567344003309,-6.581529695116424,0.5,0.047656009694037,0.5,0.5,0.047656009694037,0.5,0.047656009694037,0.000267990072234229,0.00315048540984818,0.5000669975176576,1,0.5000669973870879,0.5000843910656821,0.0007851754132830168,0.0007876207009975822
32,0,11.816549017152148,3.1602126863224607,-11.81450064436452,-0.2200118157501596,0.5,0.0512771468253311,0.5,0.5,0.0512771468253311,0.5,0.0512771468253311,0.0002679900665187879,0.0031504854098784725,0.5000669975162287,1,0.5000669973856591,0.5000536400876289,0.0007946674470070761,0.0007876207010051317
33,1,16.89290392817728,3.7169250849808337,-14.173340128600218,-9.191661042795156,0.5,0.0563786233116057,0.5,0.5,0.0563786233116057,0.5,0.0563786233116057,0.0002679900639520741,0.0031504854100491597,0.500066997515587,1,0.5000669973850174,0.5000795367745992,0.0007917864113044405,0.0007876207010477643
34,0,25.59379554618785,2.329502615160775,-17.608099826224233,18.574100004301343,0.5,0.0247561619399888,0.5,0.5,0.0247561619399888,0.5,0.0247561619399888,0.00026799005805958255,0.003150485410495305,0.500066997514114,1,0.5000669973835443,0.5001191763081142,0.0007787016863065093,0.0007876207011593417
35,1,12.654818340961173,3.1278271434161,-12.65361938374694,0.1741945291647566,0.5,0.0546258503159175,0.5,0.5,0.0546258503159175,0.5,0.0546258503159175,0.0002679900660215702,0.0031504854099031936,0.5000669975161045,1,0.5000669973855347,0.5000664999979056,0.0007840235274169856,0.000787620701011349
36,0,14.760078239289202,0.1818951532682136,14.51657588131152,2.6700064254722777,0.5,0.0584513230965354,0.5,0.5,0.0584513230965354,0.5,0.0584513230965354,0.0002679900724307449,0.0031504854099599893,0.5000669975177067,1,0.500066997387137,0.5000894980573901,0.0007720390111523315,0.0007876207010254488
37,0,16.063733563778133,6.181563635968412,15.980860120285552,-1.62961523799913,0.5,0.0577909816597304,0.5,0.5,0.0577909816597304,0.5,0.0577909816597304,0.00026799007228430155,0.0031504854100055926,0.50006699751767,1,0.5000669973871005,0.50004481657814,0.0008049107697427674,0.0007876207010368841
38,0,22.32446536479812,2.173249481989692,-12.650503183276172,18.394198080753355,0.5,0.0371705671516821,0.5,0.5,0.0371705671516821,0.5,0.0371705671516821,0.00026799006147001746,0.0031504854103079627,0.5000669975149665,1,0.5000669973843969,0.5000924966006937,0.0007733618369739705,0.0007876207011124903
39,1,6.979084664416828,0.1312579118938705,6.919050863807434,0.9134319335033936,0.5,0.0184823663220496,0.5,0.5,0.0184823663220496,0.5,0.0184823663220496,0.0002679900726900412,0.0031504854097630323,0.5000669975177716,1,0.500066997387202,0.5000882794066506,0.000817559408950681,0.0007876207009762659
40,0,14.736288716134691,4.106081587683652,-8.397281420004914,-12.109660188399957,0.5,0.0584434093756928,0.5,0.5,0.0584434093756928,0.5,0.0584434093756928,0.0002679900663968184,0.0031504854099651727,0.5000669975161982,1,0.5000669973856285,0.5000999822743979,0.000779668649504005,0.0007876207010267811
41,0,10.229999164594425,5.433329761264149,6.752737176614277,-7.68462253667505,0.5,0.0423180019767541,0.5,0.5,0.0423180019767541,0.5,0.0423180019767541,0.0002679900719059367,0.0031504854098267643,0.5000669975175756,1,0.5000669973870059,0.5000147297251806,0.0007688953888806013,0.0007876207009921421
42,0,13.387855727078335,2.4960791977000145,-10.694098299152062,8.054249967385989,0.5,0.0566964310054253,0.5,0.5,0.0566964310054253,0.5,0.0566964310054253,0.000267990066275254,0.0031504854099271094,0.5000669975161679,1,0.5000669973855982,0.5000423651064828,0.0007622380630149971,0.0007876207010172331
43,1,19.966600737127877,5.621440797377373,15.75207943707963,-12.269357701355371,0.5,0.0466821001836392,0.5,0.5,0.0466821001836392,0.5,0.0466821001836392,0.00026799007035131376,0.0031504854101688123,0.5000669975171869,1,0.5000669973866172,0.5000411766716918,0.0007742733155825908,0.0007876207010777403
44,1,40.52736910894299,4.19350646399792,-20.09792980688691,-35.19290929107671,0.5,0.0016978358312119,0.5,0.5,0.0016978358312119,0.5,0.0016978358312119,0.0002679900442296315,0.0031504854116477434,0.5000669975106564,1,0.5000669973800868,0.5000370843284772,0.0007594970302145294,0.0007876207014474446
45,0,20.47825830391776,1.054713683856978,10.105544895493688,17.81114891092481,0.5,0.0446709082184909,0.5,0.5,0.0446709082184909,0.5,0.0446709082184909,0.0002679900685474797,0.0031504854102043047,0.5000669975167359,1,0.5000669973861662,0.5000946806662826,0.0007815333585122421,0.0007876207010866221
46,1,20.990324176891747,5.852423881744483,19.072817555753904,-8.764778350644809,0.5,0.0426114488226618,0.5,0.5,0.0426114488226618,0.5,0.0426114488226618,0.00026799007066379953,0.003150485410217863,0.5000669975172649,1,0.5000669973866952,0.5000383082179622,0.0008059735069141842,0.0007876207010899527
47,1,11.966520202711962,0.6124079915819794,9.791798807972365,6.878828524255023,0.5,0.0519516549555967,0.5,0.5,0.0519516549555967,0.5,0.0519516549555967,0.00026799007217703395,0.0031504854098750785,0.5000669975176433,1,0.5000669973870736,0.5000436486923732,0.0008017789095319899,0.0007876207010042435
48,0,26.00617906258957,2.873746867617973,-25.078883400333638,6.882656233456842,0.5,0.0233718961233414,0.5,0.5,0.0233718961233414,0.5,0.0233718961233414,0.0002679900558117069,0.0031504854105204563,0.5000669975135519,1,0.5000669973829823,0.5000857944404564,0.0007544376098360703,0.0007876207011655589
49,0,13.24560307975334,0.4352786529616368,12.010484764054874,5.58518188412668,0.5,0.0563575969842483,0.5,0.5,0.0563575969842483,0.5,0.0563575969842483,0.0002679900723330962,0.0031504854099118225,0.5000669975176822,1,0.5000669973871126,0.5000411511950186,0.0007871422904604425,0.0007876207010134584
50,0,4.124656665607096,3.9322729267886327,-2.9011264256268414,-2.931937596823418,0.5,0.0034508416841261,0.5,0.5,0.0034508416841261,0.5,0.0034508416841261,0.00026799007052199695,0.00315048540972887,0.5000669975172295,1,0.5000669973866598,0.5000490386337245,0.0008108719635361048,0.0007876207009677172
51,0,11.434865079887295,5.261230310208599,5.965558632757863,-9.755421548777583,0.5,0.0494174328457365,0.5,0.5,0.0494174328457365,0.5,0.0494174328457365,0.0002679900713502843,0.0031504854098573665,0.5000669975174366,1,0.500066997386867,0.5000276502769494,0.000793499383721042,0.0007876207009999137
52,1,37.19400290607263,2.69374119598477,-33.52591416705473,16.106114722061864,0.5,0.0033579360550494,0.5,0.5,0.0033579360550494,0.5,0.0033579360550494,0.00026799004409321943,0.003150485411362191,0.5000669975106223,1,0.5000669973800527,0.5000920961560894,0.0007988816842342263,0.0007876207013760572
53,1,12.32555990400446,0.5974643968246295,10.190337460031628,6.933718295249571,0.5,0.0534339104865069,0.5,0.5,0.0534339104865069,0.5,0.0534339104865069,0.0002679900721655007,0.0031504854098852206,0.5000669975176404,1,0.5000669973870707,0.5000757307058913,0.0007739373596430931,0.000787620701006797
54,1,12.290076726452,0.0220223814362682,12.287096593721753,0.2706348806573577,0.5,0.053295846154624,0.5,0.5,0.053295846154624,0.5,0.053295846154624,0.00026799007273907763,0.0031504854098813656,0.5000669975177838,1,0.5000669973872142,0.5000902542390537,0.0007662658627652522,0.0007876207010057978
55,0,17.308981402282672,3.427491456553492,-16.606384920693404,-4.881476933299398,0.5,0.055426451944064,0.5,0.5,0.055426451944064,0.5,0.055426451944064,0.00026799006311319,0.003150485410068278,0.5000669975153773,1,0.5000669973848076,0.5000645897413357,0.0007776442001571223,0.0007876207010525382
56,1,16.509322968056864,1.9154531352661988,-5.57806584114102,15.5384338443585,0.5,0.0571173770336913,0.5,0.5,0.0571173770336913,0.5,0.0571173770336913,0.00026799006636944993,0.003150485410037208,0.5000669975161914,1,0.5000669973856218,0.5000977939438089,0.0007860430605276822,0.0007876207010447667
57,0,10.072176425919658,0.2994510594444243,9.623950153678216,2.9712491303101385,0.5,0.041267766683357,0.5,0.5,0.041267766683357,0.5,0.041267766683357,0.00026799007269638387,0.0031504854098247216,0.5000669975177732,1,0.5000669973872035,0.500078887025568,0.0008047442265276102,0.000787620700991698
58,0,16.04815743704217,0.7973638387994642,11.21116820369816,11.482728971480572,0.5,0.0578107184976031,0.5,0.5,0.0578107184976031,0.5,0.0578107184976031,0.00026799007101512197,0.0031504854100108436,0.5000669975173528,1,0.5000669973867832,0.5000661798077863,0.0008097109417722866,0.0007876207010382164
59,1,23.39050770584025,2.104924196504454,-11.90788711806152,20.132512886385456,0.5,0.0328977851416184,0.5,0.5,0.0328977851416184,0.5,0.0328977851416184,0.00026799006101146917,0.0031504854103657012,0.500066997514852,1,0.5000669973842822,0.5000778617352408,0.0008048141516330391,0.0007876207011269232
60,0,10.8551967423487,5.217974132386478,5.257383106533289,-9.497116361624522,0.5,0.0462199040461828,0.5,0.5,0.0462199040461828,0.5,0.0462199040461828,0.0002679900713358509,0.00315048540984249,0.500066997517433,1,0.5000669973868633,0.5000658352334688,0.0007751608381783722,0.0007876207009961389
61,1,16.304595766570884,3.735106983179161,-13.51618894843291,-9.118798134707294,0.5,0.0574525639980298,0.5,0.5,0.0574525639980298,0.5,0.0574525639980298,0.0002679900643874779,0.0031504854100258143,0.5000669975156959,1,0.5000669973851263,0.5000468987020861,0.0007923667198962875,0.0007876207010419911
62,0,8.483136381960945,5.0903423950134,3.1304393738838128,-7.884411975625535,0.5,0.0297039153119959,0.5,0.5,0.0297039153119959,0.5,0.0297039153119959,0.00026799007138624274,0.0031504854097897,0.5000669975174455,1,0.500066997386876,0.5000856267607819,0.0007954845893161981,0.0007876207009829272
63,1,8.42755107747032,0.933199487153162,5.01663591781239,6.771778291666509,0.5,0.0292809535829458,0.5,0.5,0.0292809535829458,0.5,0.0292809535829458,0.000267990071881432,0.0031504854097919054,0.5000669975175693,1,0.5000669973869998,0.5001172240721814,0.000778489091821183,0.0007876207009834824
64,1,19.128981833971395,2.732983552873015,-17.55417617983105,7.6005818627168145,0.5,0.049813464489196,0.5,0.5,0.049813464489196,0.5,0.049813464489196,0.00026799006196011126,0.0031504854101505886,0.5000669975150891,1,0.5000669973845194,0.500100821382129,0.0008029196863584903,0.0007876207010731884
65,1,17.988544496115697,4.580003534465915,-2.3744714826354856,-17.8311418105203,0.5,0.0535750780159258,0.5,0.5,0.0535750780159258,0.5,0.0535750780159258,0.00026799006656981033,0.0031504854100866076,0.5000669975162415,1,0.5000669973856718,0.5000801528560104,0.000792529494021144,0.0007876207010570901
66,1,5.407569751430378,0.8151768034767921,3.7081853581496422,3.9358826159057902,0.5,0.0087151722417665,0.5,0.5,0.0087151722417665,0.5,0.0087151722417665,0.00026799007209839986,0.003150485409742322,0.5000669975176236,1,0.500066997387054,0.5000986107004525,0.0007692339716100036,0.0007876207009710479
67,1,15.866150642451236,1.1751511930700953,6.114871018847194,14.640460670068355,0.5,0.0580214442640079,0.5,0.5,0.0580214442640079,0.5,0.0580214442640079,0.0002679900697417176,0.0031504854100071456,0.5000669975170344,1,0.5000669973864648,0.5000823387051474,0.0007826475871820529,0.0007876207010373282
68,0,21.31802912109761,0.145391746334562,21.093107404480016,3.088557208639036,0.5,0.0412786682247437,0.5,0.5,0.0412786682247437,0.5,0.0412786682247437,0.00026799007099917807,0.0031504854102367046,0.5000669975173488,1,0.5000669973867791,0.5000948398658888,0.0007970137541556584,0.0007876207010946157
69,0,18.80229068177773,1.1231359979206332,8.138714333170988,16.94955645098428,0.5,0.0509606167019043,0.5,0.5,0.0509606167019043,0.5,0.0509606167019043,0.00026799006891042453,0.003150485410127159,0.5000669975168266,1,0.5000669973862569,0.500094161118318,0.0007868997110206937,0.0007876207010673042
70,1,14.609452130857964,1.9604535835091577,-5.549712835906221,13.514317555940735,0.5,0.0583883307848752,0.5,0.5,0.0583883307848752,0.5,0.0583883307848752,0.00026799006717138885,0.0031504854099667734,0.5000669975163918,1,0.5000669973858222,0.5000464227387147,0.0007967544239195373,0.0007876207010271141
71,0,12.60525845951936,5.185751082829235,5.746501159606078,-11.219191827129544,0.5,0.0544567772545151,0.5,0.5,0.0544567772545151,0.5,0.0544567772545151,0.0002679900709169598,0.0031504854098902903,0.5000669975173283,1,0.5000669973867585,0.5000226724932124,0.0007927460172335007,0.0007876207010081293
72,1,25.672048801256587,2.783389723458409,-24.04260210894604,9.000409628733756,0.5,0.0244897393445338,0.5,0.5,0.0244897393445338,0.5,0.0244897393445338,0.0002679900563147861,0.003150485410500195,0.5000669975136778,1,0.5000669973831081,0.5000578140890065,0.0007859444261375596,0.0007876207011605629
73,1,37.955832603822174,1.5479078843253429,0.8686740393590295,37.94589087190752,0.5,0.0028827984952138,0.5,0.5,0.0028827984952138,0.5,0.0028827984952138,0.0002679900523977321,0.0031504854114207067,0.5000669975126985,1,0.5000669973821288,0.5000647305343735,0.0007612724344009769,0.0007876207013907122
74,0,19.22808975064485,6.15488458937137,19.07004921631421,-2.460215101613545,0.5,0.0494562105454826,0.5,0.5,0.0494562105454826,0.5,0.0494562105454826,0.0002679900716057705,0.003150485410135919,0.5000669975175005,1,0.5000669973869308,0.5001063135250635,0.0007728616979642865,0.0007876207010695246
75,0,18.05676526242715,4.506622119644247,-3.6893204207188495,-17.67585037772335,0.5,0.0533711403368651,0.5,0.5,0.0533711403368651,0.5,0.0533711403368651,0.00026799006618897066,0.0031504854100901426,0.5000669975161462,1,0.5000669973855767,0.5000885123802843,0.0007559069159376975,0.0007876207010579783
76,0,17.273446179185783,3.717745942474679,-14.484899550444023,-9.410612515600375,0.5,0.0555135151937035,0.5,0.5,0.0555135151937035,0.5,0.0555135151937035,0.0002679900636957065,0.0031504854100645975,0.500066997515523,1,0.5000669973849533,0.5000297450653985,0.0007915086186953775,0.00078762070105165
77,0,19.58745690037365,5.420176358954395,12.734867548625465,-14.882594409005488,0.5,0.0481289824141151,0.5,0.5,0.0481289824141151,0.5,0.0481289824141151,0.000267990069757237,0.003150485410151697,0.5000669975170383,1,0.5000669973864686,0.5000503325577178,0.0007988983687186525,0.0007876207010734104
78,1,9.519085758533972,4.503417588051179,-1.9747703193990036,-9.311996341491175,0.5,0.0374143855236323,0.5,0.5,0.0374143855236323,0.5,0.0374143855236323,0.00026799006978783096,0.0031504854098136016,0.500066997517046,1,0.5000669973864763,0.5000744540046991,0.0007973346650922973,0.0007876207009889225
79,1,29.938098472120537,1.3156604215719745,7.555684987259715,28.968972444663688,0.5,0.0127417369004251,0.5,0.5,0.0127417369004251,0.5,0.0127417369004251,0.00026799006147017434,0.003150485410772065,0.5000669975149665,1,0.500066997384397,0.5000600937113019,0.0007700716837894864,0.0007876207012285086
80,1,29.635245462746514,4.7147489831543385,0.0699391964488811,-29.635162934359546,0.5,0.0133965410133444,0.5,0.5,0.0133965410133444,0.5,0.0133965410133444,0.00026799005979714273,0.003150485410737465,0.5000669975145483,1,0.5000669973839786,0.5000281521844298,0.0007910299049958265,0.0007876207012198488
81,1,10.184592833798757,5.870953900725845,9.33142013121046,-4.08050603787142,0.5,0.0420183272177696,0.5,0.5,0.0420183272177696,0.5,0.0420183272177696,0.0002679900725963141,0.0031504854098255426,0.5000669975177482,1,0.5000669973871784,0.5001079184148425,0.0007772709770281959,0.000787620700991809
82,1,16.230959731390673,3.298015138590358,-16.032794773293723,-2.5285461355235395,0.5,0.0575625658783716,0.5,0.5,0.0575625658783716,0.5,0.0575625658783716,0.00026799006374675713,0.003150485410025973,0.5000669975155357,1,0.5000669973849661,0.5000772973228323,0.0008082753940962483,0.0007876207010419911
83,1,14.786117042667282,4.218835077364274,-7.005050626032581,-13.021463931761913,0.5,0.0584591159756318,0.5,0.5,0.0584591159756318,0.5,0.0584591159756318,0.00026799006674629953,0.0031504854099660322,0.5000669975162856,1,0.5000669973857159,0.500097255873552,0.000775088528144943,0.0007876207010270031
84,1,21.01166813113963,3.095482110166013,-20.98933477108418,0.9685161436472552,0.5,0.0425249078241431,0.5,0.5,0.0425249078241431,0.5,0.0425249078241431,0.00026799006004637495,0.0031504854102395214,0.5000669975146106,1,0.5000669973840409,0.5000696835426905,0.000773112581751414,0.0007876207010953928
85,0,27.86388511060933,4.889100372026537,4.898279704889637,-27.429964443832272,0.5,0.0177659756869884,0.5,0.5,0.0177659756869884,0.5,0.0177659756869884,0.0002679900624363435,0.00315048541061561,0.5000669975152081,1,0.5000669973846384,0.5000768527895516,0.0007793155360581708,0.0007876207011894287
86,0,20.36421775457785,2.207092294059824,-12.10083285611996,16.378986810670295,0.5,0.0451239823599099,0.5,0.5,0.0451239823599099,0.5,0.0451239823599099,0.0002679900627388863,0.003150485410208284,0.5000669975152838,1,0.5000669973847142,0.5000930166734097,0.0007924444050736976,0.0007876207010876213
87,1,28.66063924767184,3.9552248151597342,-19.685937314734296,-20.830173165999827,0.5,0.0156844068050983,0.5,0.5,0.0156844068050983,0.5,0.0156844068050983,0.0002679900553241548,0.003150485410681635,0.5000669975134301,1,0.5000669973828604,0.5000461947185445,0.0007556050408163489,0.000787620701205971
88,1,21.883353533657623,1.177484176209051,8.386790038131558,20.212444551200203,0.5,0.038969130309005,0.5,0.5,0.038969130309005,0.5,0.038969130309005,0.0002679900672927225,0.003150485410276072,0.5000669975164221,1,0.5000669973858526,0.5000606364345228,0.000782658371342427,0.0007876207011044967
89,0,30.790844360762485,1.82859009030362,-7.850059357630413,29.773354942471265,0.5,0.0110348885628919,0.5,0.5,0.0110348885628919,0.5,0.0110348885628919,0.00026799005670124566,0.003150485410840335,0.5000669975137744,1,0.5000669973832047,0.5000542116848296,0.0007803827732862998,0.000787620701245606
90,0,13.81700279735343,3.204811431791376,-13.78940137903744,-0.8729123151112455,0.5,0.057536631109163,0.5,0.5,0.057536631109163,0.5,0.057536631109163,0.0002679900653101276,0.003150485409939749,0.5000669975159265,1,0.5000669973853569,0.500034754626647,0.000774704835473814,0.0007876207010204528
91,0,12.817047936981735,5.897864219197911,11.877273751088715,-4.817373356984773,0.5,0.0551535584156794,0.5,0.5,0.0551535584156794,0.5,0.0551535584156794,0.0002679900724590435,0.0031504854098957365,0.5000669975177138,1,0.5000669973871441,0.5000674597402982,0.0007797920892164177,0.0007876207010094616
