,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,2.4318553339975744e-05,0.5,0.5,2.4318553339975744e-05,0.5,2.4318553339975744e-05,-0.00010986246313643559,0.003160303105678109,0.4999725343842435,0,0.49997253443810474,0.49997190431837224,0.000791379729165703,0.0007900751188456567
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,2.590863237595829e-05,0.5,0.5,2.590863237595829e-05,0.5,2.590863237595829e-05,-0.00010986246283934964,0.0031603031056800846,0.49997253438431777,0,0.49997253443817885,0.4999750112420795,0.0007941736161498609,0.0007900751188461008
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,2.7600417329352625e-05,0.5,0.5,2.7600417329352625e-05,0.5,2.7600417329352625e-05,-0.00010986246253728813,0.0031603031056821173,0.4999725343843934,0,0.49997253443825435,0.4999741144047064,0.0007971331442647071,0.0007900751188466559
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,2.94002294762112e-05,0.5,0.5,2.94002294762112e-05,0.5,2.94002294762112e-05,-0.00010986246223015832,0.0031603031056842094,0.4999725343844701,0,0.4999725344383312,0.49994689541651377,0.0007765068057442793,0.000790075118847211
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,3.131476809464614e-05,0.5,0.5,3.131476809464614e-05,0.5,3.131476809464614e-05,-0.00010986246191786537,0.0031603031056863626,0.49997253438454814,0,0.49997253443840933,0.49996760901326465,0.0007759335140104913,0.0007900751188476551
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,3.335113187359164e-05,0.5,0.5,3.335113187359164e-05,0.5,3.335113187359164e-05,-0.00010986246160031248,0.003160303105688578,0.4999725343846276,0,0.4999725344384886,0.49993461278867024,0.0007990105970796937,0.0007900751188482102
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,3.551684143844771e-05,0.5,0.5,3.551684143844771e-05,0.5,3.551684143844771e-05,-0.00010986246127740118,0.003160303105690858,0.4999725343847083,0,0.4999725344385694,0.4999703804519653,0.0008026593652537992,0.0007900751188487654
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,3.7819863044190765e-05,0.5,0.5,3.7819863044190765e-05,0.5,3.7819863044190765e-05,-0.00010986246094903025,0.0031603031056932043,0.49997253438479033,0,0.49997253443865153,0.49995820092512694,0.0008027786208281307,0.0007900751188494315
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,4.026863348819646e-05,0.5,0.5,4.026863348819646e-05,0.5,4.026863348819646e-05,-0.00010986246061509698,0.0031603031056956186,0.4999725343848738,0,0.499972534438735,0.4999546224283241,0.0008184574283715396,0.0007900751188500976
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,4.287208629667852e-05,0.5,0.5,4.287208629667852e-05,0.5,4.287208629667852e-05,-0.0001098624602754961,0.003160303105698103,0.49997253438495876,0,0.49997253443881984,0.49993289977868066,0.0007883440198695946,0.0007900751188506527
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,4.563967924029736e-05,0.5,0.5,4.563967924029736e-05,0.5,4.563967924029736e-05,-0.00010986245993012002,0.0031603031057006593,0.49997253438504513,0,0.4999725344389062,0.4999699389835364,0.0007945048301589387,0.0007900751188513189
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,4.8581423236127705e-05,0.5,0.5,4.8581423236127705e-05,0.5,4.8581423236127705e-05,-0.00010986245957885913,0.00316030310570329,0.4999725343851329,0,0.49997253443899403,0.49997259724299525,0.0007597041129741466,0.000790075118851985
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,5.170791269478584e-05,0.5,0.5,5.170791269478584e-05,0.5,5.170791269478584e-05,-0.00010986245922160142,0.0031603031057059966,0.49997253438522216,0,0.4999725344390834,0.49998593834493904,0.0008051787624341437,0.0007900751188526511
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,5.5030357373097e-05,0.5,0.5,5.5030357373097e-05,0.5,5.5030357373097e-05,-0.00010986245885823217,0.003160303105708782,0.4999725343853131,0,0.49997253443917417,0.4999681834403798,0.0008034762223751461,0.0007900751188533173
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,5.85606157942218e-05,0.5,0.5,5.85606157942218e-05,0.5,5.85606157942218e-05,-0.00010986245848863462,0.003160303105711648,0.49997253438540545,0,0.49997253443926654,0.49995743074960025,0.0008070038906170884,0.0007900751188540944
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,6.2311230298646e-05,0.5,0.5,6.2311230298646e-05,0.5,6.2311230298646e-05,-0.00010986245811268933,0.003160303105714597,0.4999725343854995,0,0.49997253443936057,0.4999599064564881,0.0007727934882117769,0.0007900751188547606
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,6.629546379086059e-05,0.5,0.5,6.629546379086059e-05,0.5,6.629546379086059e-05,-0.00010986245773027405,0.003160303105717631,0.499972534385595,0,0.49997253443945616,0.49990099910129043,0.0008172731054335475,0.0007900751188555377
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,7.052733824790565e-05,0.5,0.5,7.052733824790565e-05,0.5,7.052733824790565e-05,-0.0001098624573412642,0.003160303105720753,0.4999725343856923,0,0.4999725344395534,0.5000016702175722,0.0007794651606658446,0.0007900751188563149
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,7.502167505720587e-05,0.5,0.5,7.502167505720587e-05,0.5,7.502167505720587e-05,-0.0001098624569455324,0.003160303105723965,0.4999725343857912,0,0.4999725344396524,0.49996111949454713,0.0007958739385913801,0.000790075118857092
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,7.979413725227843e-05,0.5,0.5,7.979413725227843e-05,0.5,7.979413725227843e-05,-0.00010986245654294848,0.00316030310572727,0.4999725343858919,0,0.499972534439753,0.4999885267571221,0.0008242593551516474,0.0007900751188579802
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,8.486127371592395e-05,0.5,0.5,8.486127371592395e-05,0.5,8.486127371592395e-05,-0.00010986245613337933,0.0031603031057306705,0.49997253438599437,0,0.49997253443985534,0.4999719315082401,0.0007774040031731621,0.0007900751188588684
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,9.024056542140276e-05,0.5,0.5,9.024056542140276e-05,0.5,9.024056542140276e-05,-0.00010986245571668906,0.003160303105734169,0.49997253438609845,0,0.4999725344399596,0.4999317673772488,0.000766833864043794,0.0007900751188596455
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,9.595047378283547e-05,0.5,0.5,9.595047378283547e-05,0.5,9.595047378283547e-05,-0.0001098624552927388,0.0031603031057377685,0.49997253438620437,0,0.4999725344400656,0.5000076893269297,0.0007922233637947803,0.0007900751188605337
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0001020104911866,0.5,0.5,0.0001020104911866,0.5,0.0001020104911866,-0.00010986245486138654,0.003160303105741472,0.4999725343863123,0,0.49997253444017337,0.4999622002165475,0.0007504642980457429,0.0007900751188615329
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.000108441193776,0.5,0.5,0.000108441193776,0.5,0.000108441193776,-0.00010986245442248731,0.003160303105745282,0.499972534386422,0,0.49997253444028317,0.5000015340138533,0.0008155073930308608,0.0007900751188624211
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0001152642965613,0.5,0.5,0.0001152642965613,0.5,0.0001152642965613,-0.00010986245397589279,0.003160303105749202,0.49997253438653366,0,0.49997253444039486,0.49995338587422516,0.000776701200110493,0.0007900751188634203
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0001225027109274,0.5,0.5,0.0001225027109274,0.5,0.0001225027109274,-0.00010986245352145138,0.003160303105753235,0.4999725343866473,0,0.4999725344405083,0.49995436319813114,0.0007808894905609568,0.0007900751188644195
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.000130180604611,0.5,0.5,0.000130180604611,0.5,0.000130180604611,-0.00010986245305900818,0.0031603031057573843,0.49997253438676287,0,0.499972534440624,0.500018095852426,0.0007714232252744317,0.0007900751188655297
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0001383234642187,0.5,0.5,0.0001383234642187,0.5,0.0001383234642187,-0.00010986245258840493,0.0031603031057616526,0.49997253438688055,0,0.49997253444074163,0.49997323465879395,0.0007749998361440214,0.0007900751188665289
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0001469581603549,0.5,0.5,0.0001469581603549,0.5,0.0001469581603549,-0.00010986245210947965,0.003160303105766044,0.49997253438700034,0,0.4999725344408613,0.49993845037274853,0.0008085414748169161,0.0007900751188676391
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0001561130154303,0.5,0.5,0.0001561130154303,0.5,0.0001561130154303,-0.00010986245162206699,0.0031603031057705617,0.4999725343871221,0,0.4999725344409832,0.49998272124778353,0.0008053203957263256,0.0007900751188687494
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0001658178742158,0.5,0.5,0.0001658178742158,0.5,0.0001658178742158,-0.00010986245112599776,0.0031603031057752095,0.4999725343872461,0,0.49997253444110734,0.4999983503102227,0.0007847725106767645,0.0007900751188699706
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.0001761041772081,0.5,0.5,0.0001761041772081,0.5,0.0001761041772081,-0.00010986245062109897,0.003160303105779991,0.49997253438737244,0,0.4999725344412334,0.49998564342364066,0.0007984207889657273,0.0007900751188711919
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.0001870050368682,0.5,0.5,0.0001870050368682,0.5,0.0001870050368682,-0.00010986245010719381,0.0031603031057849096,0.4999725343875008,0,0.49997253444136197,0.499965317325962,0.0007734708284860193,0.0007900751188724131
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.0001985553167923,0.5,0.5,0.0001985553167923,0.5,0.0001985553167923,-0.00010986244958410139,0.00316030310578997,0.4999725343876315,0,0.49997253444149276,0.4999879235171123,0.0007913597555146199,0.0007900751188736344
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.0002107917138694,0.5,0.5,0.0002107917138694,0.5,0.0002107917138694,-0.00010986244905163707,0.0031603031057951753,0.49997253438776473,0,0.49997253444162587,0.49997548017227067,0.0007624469032038359,0.0007900751188749666
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.0002237528434778,0.5,0.5,0.0002237528434778,0.5,0.0002237528434778,-0.00010986244850961153,0.0031603031058005304,0.4999725343879002,0,0.4999725344417614,0.4999626663997393,0.0008011003079111298,0.0007900751188762989
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.0002374793277645,0.5,0.5,0.0002374793277645,0.5,0.0002374793277645,-0.00010986244795783168,0.0031603031058060386,0.4999725343880382,0,0.49997253444189926,0.49998348257031283,0.0007697746013510769,0.0007900751188776312
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.0002520138870494,0.5,0.5,0.0002520138870494,0.5,0.0002520138870494,-0.00010986244739609966,0.0031603031058117055,0.49997253438817857,0,0.4999725344420397,0.49998683554528817,0.0008049258159927186,0.0007900751188790744
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.0002674014343863,0.5,0.5,0.0002674014343863,0.5,0.0002674014343863,-0.00010986244682421344,0.0031603031058175346,0.49997253438832157,0,0.49997253444218265,0.499975736535195,0.0007878150434848732,0.0007900751188805177
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.0002836891733096,0.5,0.5,0.0002836891733096,0.5,0.0002836891733096,-0.00010986244624196599,0.003160303105823531,0.4999725343884672,0,0.4999725344423282,0.4999359245753338,0.000779391571301266,0.000790075118881961
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.0003009266987819,0.5,0.5,0.0003009266987819,0.5,0.0003009266987819,-0.00010986244564914594,0.0031603031058296993,0.4999725343886153,0,0.4999725344424765,0.499980708130637,0.0007848627874295804,0.0007900751188835153
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.0003191661013553,0.5,0.5,0.0003191661013553,0.5,0.0003191661013553,-0.00010986244504553704,0.0031603031058360445,0.49997253438876627,0,0.4999725344426274,0.49998097437239375,0.0007836734203274866,0.0007900751188851807
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.0003384620745439,0.5,0.5,0.0003384620745439,0.5,0.0003384620745439,-0.00010986244443091796,0.0031603031058425714,0.4999725343889199,0,0.499972534442781,0.4999741531480221,0.0007752180025344052,0.000790075118886846
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.0003588720253961,0.5,0.5,0.0003588720253961,0.5,0.0003588720253961,-0.00010986244380506225,0.0031603031058492852,0.49997253438907646,0,0.49997253444293743,0.49998530379747214,0.0007634815731233562,0.0007900751188885113
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.0003804561882448,0.5,0.5,0.0003804561882448,0.5,0.0003804561882448,-0.00010986244316773829,0.0031603031058561916,0.4999725343892356,0,0.49997253444309686,0.4999932697270989,0.0008143490464758601,0.0007900751188901767
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.000403277741597,0.5,0.5,0.000403277741597,0.5,0.000403277741597,-0.00010986244251870947,0.0031603031058632953,0.4999725343893979,0,0.4999725344432591,0.49999051242971704,0.00079093392053897,0.000790075118891953
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.0004274029281129,0.5,0.5,0.0004274029281129,0.5,0.0004274029281129,-0.00010986244185773318,0.0031603031058706024,0.49997253438956324,0,0.4999725344434243,0.49995226295452677,0.000799707146462555,0.0007900751188938404
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.0004529011776075,0.5,0.5,0.0004529011776075,0.5,0.0004529011776075,-0.00010986244118456154,0.0031603031058781185,0.4999725343897315,0,0.49997253444359263,0.49999375348183345,0.000776720420165522,0.0007900751188957278
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.0004798452329902,0.5,0.5,0.0004798452329902,0.5,0.0004798452329902,-0.00010986244049894087,0.0031603031058858497,0.4999725343899029,0,0.499972534443764,0.49999551732832154,0.0007691638451235561,0.0007900751188976152
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.0005083112790408,0.5,0.5,0.0005083112790408,0.5,0.0005083112790408,-0.00010986243980061162,0.003160303105893802,0.49997253439007755,0,0.4999725344439385,0.49997100944437467,0.000776924415730408,0.0007900751188996136
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.0005383790739002,0.5,0.5,0.0005383790739002,0.5,0.0005383790739002,-0.000109862439089308,0.003160303105901982,0.49997253439025535,0,0.4999725344441164,0.4999599703561244,0.0007903583610202722,0.000790075118901612
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.0005701320831298,0.5,0.5,0.0005701320831298,0.5,0.0005701320831298,-0.00010986243836475826,0.003160303105910395,0.49997253439043643,0,0.4999725344442975,0.5000125734333251,0.0007817043841070897,0.0007900751189037214
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.0006036576161752,0.5,0.5,0.0006036576161752,0.5,0.0006036576161752,-0.00010986243762668446,0.003160303105919049,0.499972534390621,0,0.49997253444448203,0.5000079654763576,0.0007576624230365428,0.0007900751189059418
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.000639046965041,0.5,0.5,0.000639046965041,0.5,0.000639046965041,-0.00010986243687480169,0.0031603031059279497,0.49997253439080885,0,0.4999725344446701,0.4999668354736666,0.0007936902850840024,0.0007900751189081623
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.0006763955449585,0.5,0.5,0.0006763955449585,0.5,0.0006763955449585,-0.00010986243610881865,0.003160303105937105,0.4999725343910005,0,0.49997253444486145,0.49997933428226166,0.0007830720399081304,0.0007900751189103827
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.0007158030367997,0.5,0.5,0.0007158030367997,0.5,0.0007158030367997,-0.00010986243532843735,0.003160303105946522,0.4999725343911955,0,0.4999725344450566,0.4999411871047531,0.0008007093510060763,0.0007900751189127142
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.0007573735309607,0.5,0.5,0.0007573735309607,0.5,0.0007573735309607,-0.0001098624345333524,0.0031603031059562075,0.49997253439139433,0,0.4999725344452553,0.4999925058163367,0.0007492442892049233,0.0007900751189151567
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.0008012156724047,0.5,0.5,0.0008012156724047,0.5,0.0008012156724047,-0.00010986243372325172,0.0031603031059661696,0.49997253439159683,0,0.4999725344454579,0.4999945204848814,0.0007706288819894691,0.0007900751189175992
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.0008474428065218,0.5,0.5,0.0008474428065218,0.5,0.0008474428065218,-0.00010986243289781539,0.0031603031059764153,0.49997253439180317,0,0.4999725344456643,0.5000298147290679,0.0008264247003034576,0.0007900751189202637
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.0008961731254245,0.5,0.5,0.0008961731254245,0.5,0.0008961731254245,-0.00010986243205671617,0.003160303105986954,0.49997253439201345,0,0.49997253444587453,0.4999676409981211,0.0007693154868625569,0.0007900751189229283
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.0009475298142629,0.5,0.5,0.0009475298142629,0.5,0.0009475298142629,-0.00010986243119961905,0.0031603031059977927,0.4999725343922278,0,0.4999725344460888,0.49995359700396136,0.0007871604246422575,0.0007900751189255928
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.0010016411970986,0.5,0.5,0.0010016411970986,0.5,0.0010016411970986,-0.00010986243032618106,0.003160303106008941,0.49997253439244604,0,0.49997253444630724,0.49999274820730794,0.0007738599538694689,0.0007900751189283683
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.0010586408818376,0.5,0.5,0.0010586408818376,0.5,0.0010586408818376,-0.00010986242943605104,0.003160303106020407,0.4999725343926686,0,0.4999725344465297,0.4999625040863658,0.0007390151522297691,0.0007900751189312549
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.0011186679036761,0.5,0.5,0.0011186679036761,0.5,0.0011186679036761,-0.00010986242852886967,0.0031603031060321997,0.4999725343928954,0,0.4999725344467565,0.4999826985662269,0.0007972271544674344,0.0007900751189341415
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.001181866866465,0.5,0.5,0.001181866866465,0.5,0.001181866866465,-0.00010986242760426882,0.0031603031060443284,0.49997253439312656,0,0.49997253444698775,0.49998865548034854,0.0008188539387795771,0.0007900751189372501
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.0012483880813525,0.5,0.5,0.0012483880813525,0.5,0.0012483880813525,-0.0001098624266618714,0.003160303106056803,0.4999725343933621,0,0.4999725344472233,0.49998376250897364,0.0008098761690127093,0.0007900751189403588
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.0013183877020108,0.5,0.5,0.0013183877020108,0.5,0.0013183877020108,-0.00010986242570129199,0.003160303106069632,0.49997253439360234,0,0.4999725344474634,0.49994696438675507,0.0007947172912499593,0.0007900751189435784
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.001392027855699,0.5,0.5,0.001392027855699,0.5,0.001392027855699,-0.00010986242472213519,0.003160303106082827,0.4999725343938471,0,0.49997253444770823,0.4999754893107872,0.0008160940815096196,0.000790075118946798
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.0014694767693616,0.5,0.5,0.0014694767693616,0.5,0.0014694767693616,-0.00010986242372399652,0.0031603031060963974,0.49997253439409667,0,0.49997253444795775,0.4999828103037627,0.0008098183075719904,0.0007900751189502397
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.001550908889901,0.5,0.5,0.001550908889901,0.5,0.001550908889901,-0.00010986242270646167,0.0031603031061103546,0.49997253439435096,0,0.4999725344482122,0.49997562747278124,0.000797242150060856,0.0007900751189536814
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.0016365049977052,0.5,0.5,0.0016365049977052,0.5,0.0016365049977052,-0.0001098624216691063,0.003160303106124709,0.4999725343946103,0,0.4999725344484715,0.4999404591281197,0.0008005733171328848,0.0007900751189573452
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.0017264523124498,0.5,0.5,0.0017264523124498,0.5,0.0017264523124498,-0.00010986242061149595,0.0031603031061394715,0.4999725343948747,0,0.4999725344487359,0.4999621901034519,0.0007960441126727704,0.0007900751189610089
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.0018209445901303,0.5,0.5,0.0018209445901303,0.5,0.0018209445901303,-0.00010986241953318562,0.003160303106154654,0.4999725343951443,0,0.49997253444900547,0.49996657214212575,0.0007982174832339326,0.0007900751189647837
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.0019201822102156,0.5,0.5,0.0019201822102156,0.5,0.0019201822102156,-0.0001098624184337194,0.0031603031061702685,0.4999725343954192,0,0.4999725344492803,0.4999879412503939,0.0008315465630235212,0.0007900751189686694
92,3.5736022460657875,0.0,0,3.5736022460657875,0.0,0.5,0.0020243722517481,0.5,0.5,0.0020243722517481,0.5,0.0020243722517481,-0.00010986241731263055,0.003160303106186327,0.4999725343956995,0,0.4999725344495605,0.4999602152508205,0.0008059420131495187,0.0007900751189726662
93,3.62341632332315,0.0,0,3.62341632332315,0.0,0.5,0.0021337285571489,0.5,0.5,0.0021337285571489,0.5,0.0021337285571489,-0.00010986241616944088,0.0031603031062028423,0.49997253439598527,0,0.49997253444984635,0.4999607904185536,0.0008123458913885719,0.0007900751189768851
94,3.673924781802075,0.0,0,3.673924781802075,0.0,0.5,0.0022484717824166,0.5,0.5,0.0022484717824166,0.5,0.0022484717824166,-0.00010986241500366055,0.003160303106219827,0.49997253439627676,0,0.4999725344501378,0.500013972553876,0.0008110866898276357,0.0007900751189811039
