,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.0003588720253961,0.5,0.5,0.0003588720253961,0.5,0.0003588720253961,0.00026799007205669407,0.0031504854097136694,0.5000669975176132,1,0.5000669973870435,0.5000532821844516,0.0007909110539954112,0.0007876207009639424
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.0003804561882448,0.5,0.5,0.0003804561882448,0.5,0.0003804561882448,0.00026799007206323435,0.0031504854097138342,0.5000669975176149,1,0.5000669973870452,0.5000164678361452,0.0008026223405262989,0.0007876207009639424
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.000403277741597,0.5,0.5,0.000403277741597,0.5,0.000403277741597,0.00026799007206983763,0.0031504854097140042,0.5000669975176165,1,0.5000669973870469,0.5000403665919979,0.0007833504460351345,0.0007876207009640535
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.0004274029281129,0.5,0.5,0.0004274029281129,0.5,0.0004274029281129,0.00026799007207650347,0.003150485409714179,0.5000669975176182,1,0.5000669973870485,0.5000849006124964,0.000769284057923095,0.0007876207009640535
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.0004529011776075,0.5,0.5,0.0004529011776075,0.5,0.0004529011776075,0.00026799007208323095,0.0031504854097143594,0.5000669975176198,1,0.5000669973870502,0.5000495568624282,0.0007922519665059831,0.0007876207009641645
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.0004798452329902,0.5,0.5,0.0004798452329902,0.5,0.0004798452329902,0.0002679900720900218,0.0031504854097145446,0.5000669975176215,1,0.5000669973870518,0.500056319402565,0.0007939053048201531,0.0007876207009641645
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.0005083112790408,0.5,0.5,0.0005083112790408,0.5,0.0005083112790408,0.00026799007209687406,0.0031504854097147354,0.5000669975176232,1,0.5000669973870536,0.5000894836110747,0.0008007703292025689,0.0007876207009641645
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.0005383790739002,0.5,0.5,0.0005383790739002,0.5,0.0005383790739002,0.0002679900721037899,0.0031504854097149314,0.500066997517625,1,0.5000669973870553,0.5000970891785629,0.0008013168923967669,0.0007876207009642755
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.0005701320831298,0.5,0.5,0.0005701320831298,0.5,0.0005701320831298,0.0002679900721107684,0.0031504854097151335,0.5000669975176267,1,0.5000669973870571,0.5000751338787314,0.0008016075157116297,0.0007876207009642755
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.0006036576161752,0.5,0.5,0.0006036576161752,0.5,0.0006036576161752,0.0002679900721178077,0.0031504854097153417,0.5000669975176285,1,0.5000669973870588,0.5000503169677898,0.0008036573194701802,0.0007876207009643865
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.000639046965041,0.5,0.5,0.000639046965041,0.5,0.000639046965041,0.00026799007212491044,0.0031504854097155555,0.5000669975176303,1,0.5000669973870606,0.5000662165919819,0.0008003471483430876,0.0007876207009643865
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.0006763955449585,0.5,0.5,0.0006763955449585,0.5,0.0006763955449585,0.00026799007213207463,0.003150485409715776,0.5000669975176321,1,0.5000669973870624,0.500075303594751,0.0007756362683359813,0.0007876207009644975
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.0007158030367997,0.5,0.5,0.0007158030367997,0.5,0.0007158030367997,0.0002679900721393004,0.0031504854097160026,0.5000669975176338,1,0.5000669973870642,0.500059066380937,0.0007604745558460801,0.0007876207009644975
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.0007573735309607,0.5,0.5,0.0007573735309607,0.5,0.0007573735309607,0.00026799007214658934,0.0031504854097162355,0.5000669975176356,1,0.5000669973870661,0.500047262208048,0.0008072955724971787,0.0007876207009646086
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.0008012156724047,0.5,0.5,0.0008012156724047,0.5,0.0008012156724047,0.0002679900721539387,0.0031504854097164758,0.5000669975176375,1,0.5000669973870678,0.5000662897262669,0.0008421240028729409,0.0007876207009646086
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.0008474428065218,0.5,0.5,0.0008474428065218,0.5,0.0008474428065218,0.0002679900721613498,0.0031504854097167225,0.5000669975176394,1,0.5000669973870697,0.5000791966639178,0.0007928349193791398,0.0007876207009647196
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.0008961731254245,0.5,0.5,0.0008961731254245,0.5,0.0008961731254245,0.0002679900721688201,0.0031504854097169767,0.5000669975176412,1,0.5000669973870716,0.5000390224782421,0.0007658004300208668,0.0007876207009647196
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.0009475298142629,0.5,0.5,0.0009475298142629,0.5,0.0009475298142629,0.00026799007217635296,0.0031504854097172386,0.500066997517643,1,0.5000669973870735,0.5000563588517679,0.0007624155236615483,0.0007876207009648306
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.0010016411970986,0.5,0.5,0.0010016411970986,0.5,0.0010016411970986,0.00026799007218394503,0.0031504854097175075,0.5000669975176449,1,0.5000669973870754,0.5000800594786357,0.0007739350514577837,0.0007876207009649416
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.0010586408818376,0.5,0.5,0.0010586408818376,0.5,0.0010586408818376,0.00026799007219159777,0.0031504854097177846,0.5000669975176469,1,0.5000669973870773,0.5001074269240608,0.0007847247805783294,0.0007876207009649416
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.0011186679036761,0.5,0.5,0.0011186679036761,0.5,0.0011186679036761,0.0002679900721993094,0.0031504854097180695,0.5000669975176488,1,0.5000669973870792,0.500074803521841,0.0007880044241517275,0.0007876207009650527
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.001181866866465,0.5,0.5,0.001181866866465,0.5,0.001181866866465,0.0002679900722070787,0.003150485409718363,0.5000669975176508,1,0.5000669973870812,0.5000756807435237,0.0007836675406989997,0.0007876207009651637
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.0012483880813525,0.5,0.5,0.0012483880813525,0.5,0.0012483880813525,0.0002679900722149079,0.0031504854097186646,0.5000669975176527,1,0.500066997387083,0.5000679534318055,0.00077476605504666,0.0007876207009651637
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.0013183877020108,0.5,0.5,0.0013183877020108,0.5,0.0013183877020108,0.00026799007222279395,0.003150485409718975,0.5000669975176547,1,0.500066997387085,0.5000477864883388,0.0007826211080107633,0.0007876207009652747
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.001392027855699,0.5,0.5,0.001392027855699,0.5,0.001392027855699,0.0002679900722307367,0.0031504854097192947,0.5000669975176567,1,0.500066997387087,0.5000064371755373,0.0007585572730846456,0.0007876207009653857
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.0014694767693616,0.5,0.5,0.0014694767693616,0.5,0.0014694767693616,0.0002679900722387364,0.003150485409719624,0.5000669975176587,1,0.500066997387089,0.5000963915938064,0.0007854917740094198,0.0007876207009653857
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.001550908889901,0.5,0.5,0.001550908889901,0.5,0.001550908889901,0.00026799007224679114,0.003150485409719962,0.5000669975176607,1,0.500066997387091,0.5000814155045545,0.0007805592181386105,0.0007876207009654967
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.0016365049977052,0.5,0.5,0.0016365049977052,0.5,0.0016365049977052,0.00026799007225490113,0.00315048540972031,0.5000669975176627,1,0.500066997387093,0.5000487667086709,0.0008118411188083157,0.0007876207009656078
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.0017264523124498,0.5,0.5,0.0017264523124498,0.5,0.0017264523124498,0.00026799007226306447,0.003150485409720668,0.5000669975176648,1,0.5000669973870951,0.5000385881920436,0.0007910718370118183,0.0007876207009657188
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.0018209445901303,0.5,0.5,0.0018209445901303,0.5,0.0018209445901303,0.0002679900722712814,0.003150485409721037,0.5000669975176668,1,0.5000669973870971,0.5000780999261973,0.0007847758929500987,0.0007876207009658298
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.0019201822102156,0.5,0.5,0.0019201822102156,0.5,0.0019201822102156,0.00026799007227955025,0.003150485409721416,0.5000669975176689,1,0.5000669973870993,0.5000139127192069,0.0007576768571964605,0.0007876207009658298
92,3.5736022460657875,0.0,0,3.5736022460657875,0.0,0.5,0.0020243722517481,0.5,0.5,0.0020243722517481,0.5,0.0020243722517481,0.00026799007228787,0.003150485409721806,0.5000669975176709,1,0.5000669973871014,0.5000741491226355,0.000780361584073452,0.0007876207009659408
93,3.62341632332315,0.0,0,3.62341632332315,0.0,0.5,0.0021337285571489,0.5,0.5,0.0021337285571489,0.5,0.0021337285571489,0.00026799007229623965,0.0031504854097222073,0.500066997517673,1,0.5000669973871034,0.5001048315990543,0.0007890299735443164,0.0007876207009660519
94,3.673924781802075,0.0,0,3.673924781802075,0.0,0.5,0.0022484717824166,0.5,0.5,0.0022484717824166,0.5,0.0022484717824166,0.00026799007230465815,0.0031504854097226206,0.5000669975176751,1,0.5000669973871055,0.5000807715651169,0.0007857494430319157,0.0007876207009661629
