,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,5.5030357373097e-05,0.5,0.5,5.5030357373097e-05,0.5,5.5030357373097e-05,0.00027654320784156977,0.0031426968063843473,0.5000691358015198,1,0.5000691356674483,0.50005059507434,0.0007686226535019153,0.0007856735549512939
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,5.85606157942218e-05,0.5,0.5,5.85606157942218e-05,0.5,5.85606157942218e-05,0.00027654320785056215,0.003142696806384474,0.500069135801522,1,0.5000691356674505,0.5000602103284474,0.0007874999932676881,0.0007856735549512939
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,6.2311230298646e-05,0.5,0.5,6.2311230298646e-05,0.5,6.2311230298646e-05,0.00027654320785966863,0.003142696806384604,0.5000691358015243,1,0.5000691356674527,0.5000892179849874,0.0008148334315901082,0.0007856735549512939
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,6.629546379086059e-05,0.5,0.5,6.629546379086059e-05,0.5,6.629546379086059e-05,0.0002765432078688863,0.0031426968063847376,0.5000691358015266,1,0.500069135667455,0.5000835074017179,0.0007932313572513484,0.0007856735549514049
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,7.052733824790565e-05,0.5,0.5,7.052733824790565e-05,0.5,7.052733824790565e-05,0.0002765432078782205,0.0031426968063848755,0.5000691358015289,1,0.5000691356674574,0.5000822334763348,0.0007927663897573418,0.0007856735549514049
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,7.502167505720587e-05,0.5,0.5,7.502167505720587e-05,0.5,7.502167505720587e-05,0.00027654320788767205,0.003142696806385017,0.5000691358015313,1,0.5000691356674598,0.5000716767269964,0.0007666557970196712,0.0007856735549514049
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,7.979413725227843e-05,0.5,0.5,7.979413725227843e-05,0.5,7.979413725227843e-05,0.0002765432078972399,0.003142696806385162,0.5000691358015337,1,0.5000691356674621,0.5000565478345514,0.0007797804560620864,0.0007856735549515159
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,8.486127371592395e-05,0.5,0.5,8.486127371592395e-05,0.5,8.486127371592395e-05,0.0002765432079069283,0.0031426968063853118,0.5000691358015361,1,0.5000691356674646,0.5000433803109565,0.0007850055761354017,0.0007856735549515159
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,9.024056542140276e-05,0.5,0.5,9.024056542140276e-05,0.5,9.024056542140276e-05,0.00027654320791673567,0.0031426968063854653,0.5000691358015386,1,0.500069135667467,0.500032078035166,0.0007987575710121977,0.0007856735549515159
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,9.595047378283547e-05,0.5,0.5,9.595047378283547e-05,0.5,9.595047378283547e-05,0.00027654320792666457,0.0031426968063856236,0.500069135801541,1,0.5000691356674695,0.5000724365539706,0.0007968562146123784,0.0007856735549516269
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0001020104911866,0.5,0.5,0.0001020104911866,0.5,0.0001020104911866,0.0002765432079367173,0.0031426968063857858,0.5000691358015436,1,0.500069135667472,0.5000739090844752,0.0008408631465279874,0.0007856735549516269
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.000108441193776,0.5,0.5,0.000108441193776,0.5,0.000108441193776,0.0002765432079468928,0.003142696806385953,0.5000691358015461,1,0.5000691356674746,0.5000681079830748,0.0007840783519980417,0.0007856735549516269
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0001152642965613,0.5,0.5,0.0001152642965613,0.5,0.0001152642965613,0.0002765432079571935,0.0031426968063861245,0.5000691358015487,1,0.5000691356674771,0.5000173448010241,0.0008020044127430253,0.000785673554951738
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0001225027109274,0.5,0.5,0.0001225027109274,0.5,0.0001225027109274,0.00027654320796762123,0.0031426968063863014,0.5000691358015513,1,0.5000691356674798,0.500053215726287,0.0007892242293885019,0.000785673554951738
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.000130180604611,0.5,0.5,0.000130180604611,0.5,0.000130180604611,0.00027654320797817637,0.0031426968063864827,0.5000691358015539,1,0.5000691356674823,0.5000676301856934,0.0008002056360149083,0.000785673554951849
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0001383234642187,0.5,0.5,0.0001383234642187,0.5,0.0001383234642187,0.0002765432079888604,0.003142696806386669,0.5000691358015565,1,0.500069135667485,0.5000526746449523,0.0007751004099141957,0.000785673554951849
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0001469581603549,0.5,0.5,0.0001469581603549,0.5,0.0001469581603549,0.00027654320799967594,0.003142696806386861,0.5000691358015593,1,0.5000691356674878,0.5000341819998877,0.0007766971750886662,0.00078567355495196
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0001561130154303,0.5,0.5,0.0001561130154303,0.5,0.0001561130154303,0.00027654320801062194,0.003142696806387058,0.500069135801562,1,0.5000691356674904,0.5000919345731704,0.0007620288625142566,0.00078567355495196
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0001658178742158,0.5,0.5,0.0001658178742158,0.5,0.0001658178742158,0.00027654320802170205,0.003142696806387261,0.5000691358015648,1,0.5000691356674932,0.5000697297945406,0.0008253093722523128,0.00078567355495196
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.0001761041772081,0.5,0.5,0.0001761041772081,0.5,0.0001761041772081,0.00027654320803291573,0.0031426968063874693,0.5000691358015676,1,0.500069135667496,0.5000692621133905,0.0007702177377289001,0.000785673554952071
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.0001870050368682,0.5,0.5,0.0001870050368682,0.5,0.0001870050368682,0.0002765432080442641,0.0031426968063876836,0.5000691358015704,1,0.5000691356674989,0.500092115580789,0.0007875482267799596,0.000785673554952071
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.0001985553167923,0.5,0.5,0.0001985553167923,0.5,0.0001985553167923,0.0002765432080557505,0.003142696806387904,0.5000691358015733,1,0.5000691356675018,0.5000785868627172,0.0007445792216632699,0.000785673554952182
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.0002107917138694,0.5,0.5,0.0002107917138694,0.5,0.0002107917138694,0.0002765432080673757,0.0031426968063881303,0.5000691358015762,1,0.5000691356675047,0.500031000920586,0.0007621644342413777,0.000785673554952182
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.0002237528434778,0.5,0.5,0.0002237528434778,0.5,0.0002237528434778,0.0002765432080791395,0.003142696806388363,0.5000691358015792,1,0.5000691356675077,0.5000305796598266,0.0007592109452995025,0.0007856735549522931
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.0002374793277645,0.5,0.5,0.0002374793277645,0.5,0.0002374793277645,0.00027654320809104464,0.0031426968063886025,0.5000691358015822,1,0.5000691356675105,0.5000147856005515,0.0007905241818062228,0.0007856735549522931
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.0002520138870494,0.5,0.5,0.0002520138870494,0.5,0.0002520138870494,0.0002765432081030906,0.0031426968063888484,0.5000691358015852,1,0.5000691356675135,0.5000443208044187,0.0007621766078482,0.0007856735549524041
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.0002674014343863,0.5,0.5,0.0002674014343863,0.5,0.0002674014343863,0.0002765432081152818,0.0031426968063891013,0.5000691358015882,1,0.5000691356675167,0.5000579839139585,0.0007860557113683232,0.0007856735549525151
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.0002836891733096,0.5,0.5,0.0002836891733096,0.5,0.0002836891733096,0.00027654320812761613,0.0031426968063893615,0.5000691358015913,1,0.5000691356675198,0.5000341979930671,0.0007771655327958618,0.0007856735549525151
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.0003009266987819,0.5,0.5,0.0003009266987819,0.5,0.0003009266987819,0.0002765432081400983,0.0031426968063896286,0.5000691358015944,1,0.5000691356675229,0.500070770044272,0.0007601085029217599,0.0007856735549526261
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.0003191661013553,0.5,0.5,0.0003191661013553,0.5,0.0003191661013553,0.0002765432081527267,0.0031426968063899036,0.5000691358015975,1,0.500069135667526,0.5000834039644364,0.0007867198129383418,0.0007856735549526261
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.0003384620745439,0.5,0.5,0.0003384620745439,0.5,0.0003384620745439,0.0002765432081655031,0.0031426968063901863,0.5000691358016007,1,0.5000691356675292,0.5000662098014629,0.0007787728918472065,0.0007856735549527372
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.0003588720253961,0.5,0.5,0.0003588720253961,0.5,0.0003588720253961,0.0002765432081784317,0.003142696806390477,0.500069135801604,1,0.5000691356675325,0.500059620782608,0.0007955165066388692,0.0007856735549528482
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.0003804561882448,0.5,0.5,0.0003804561882448,0.5,0.0003804561882448,0.00027654320819150974,0.0031426968063907753,0.5000691358016073,1,0.5000691356675357,0.500066478443963,0.0007800075989330406,0.0007856735549528482
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.000403277741597,0.5,0.5,0.000403277741597,0.5,0.000403277741597,0.0002765432082047417,0.0031426968063910823,0.5000691358016105,1,0.5000691356675391,0.5001063919034403,0.0008006656977077117,0.0007856735549529592
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.0004274029281129,0.5,0.5,0.0004274029281129,0.5,0.0004274029281129,0.00027654320821812674,0.003142696806391398,0.5000691358016139,1,0.5000691356675424,0.5000796883291393,0.0007917442393575639,0.0007856735549530702
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.0004529011776075,0.5,0.5,0.0004529011776075,0.5,0.0004529011776075,0.000276543208231666,0.0031426968063917224,0.5000691358016173,1,0.5000691356675458,0.5000805113823487,0.0008017451928914122,0.0007856735549530702
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.0004798452329902,0.5,0.5,0.0004798452329902,0.5,0.0004798452329902,0.0002765432082453636,0.003142696806392056,0.5000691358016207,1,0.5000691356675492,0.5000889796497958,0.0007789503446803751,0.0007856735549531813
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.0005083112790408,0.5,0.5,0.0005083112790408,0.5,0.0005083112790408,0.0002765432082592189,0.0031426968063923994,0.5000691358016242,1,0.5000691356675527,0.5000429308397241,0.0008058108530438412,0.0007856735549532923
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.0005383790739002,0.5,0.5,0.0005383790739002,0.5,0.0005383790739002,0.00027654320827323094,0.0031426968063927516,0.5000691358016277,1,0.5000691356675562,0.5001007821899347,0.0007443985476837185,0.0007856735549534033
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.0005701320831298,0.5,0.5,0.0005701320831298,0.5,0.0005701320831298,0.0002765432082874068,0.003142696806393114,0.5000691358016313,1,0.5000691356675597,0.5000754703086907,0.0007850084333991588,0.0007856735549535143
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.0006036576161752,0.5,0.5,0.0006036576161752,0.5,0.0006036576161752,0.0002765432083017416,0.003142696806393487,0.5000691358016348,1,0.5000691356675633,0.5001163036378531,0.000767747573166849,0.0007856735549535143
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.000639046965041,0.5,0.5,0.000639046965041,0.5,0.000639046965041,0.0002765432083162391,0.00314269680639387,0.5000691358016384,1,0.5000691356675669,0.5000407236919717,0.0007705750432945362,0.0007856735549536253
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.0006763955449585,0.5,0.5,0.0006763955449585,0.5,0.0006763955449585,0.0002765432083309018,0.0031426968063942642,0.500069135801642,1,0.5000691356675706,0.5001280520306917,0.0008148318941925241,0.0007856735549537364
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.0007158030367997,0.5,0.5,0.0007158030367997,0.5,0.0007158030367997,0.00027654320834572926,0.003142696806394669,0.5000691358016458,1,0.5000691356675743,0.500084763630974,0.000790575057273452,0.0007856735549538474
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.0007573735309607,0.5,0.5,0.0007573735309607,0.5,0.0007573735309607,0.0002765432083607232,0.003142696806395085,0.5000691358016496,1,0.500069135667578,0.5001051563798095,0.0008109809487640458,0.0007856735549539584
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.0008012156724047,0.5,0.5,0.0008012156724047,0.5,0.0008012156724047,0.00027654320837588477,0.0031426968063955132,0.5000691358016534,1,0.5000691356675818,0.5000515989303299,0.0008018101711823977,0.0007856735549540694
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.0008474428065218,0.5,0.5,0.0008474428065218,0.5,0.0008474428065218,0.00027654320839121495,0.003142696806395953,0.5000691358016572,1,0.5000691356675857,0.5000845579200477,0.0007571449965100984,0.0007856735549541805
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.0008961731254245,0.5,0.5,0.0008961731254245,0.5,0.0008961731254245,0.00027654320840671514,0.0031426968063964058,0.5000691358016611,1,0.5000691356675896,0.5000228597141051,0.0007853723152364464,0.0007856735549542915
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.0009475298142629,0.5,0.5,0.0009475298142629,0.5,0.0009475298142629,0.0002765432084223869,0.0031426968063968707,0.500069135801665,1,0.5000691356675935,0.50007243759232,0.0008385937676205714,0.0007856735549544025
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.0010016411970986,0.5,0.5,0.0010016411970986,0.5,0.0010016411970986,0.00027654320843823,0.0031426968063973486,0.500069135801669,1,0.5000691356675975,0.5000366785941777,0.0008079022654256839,0.0007856735549545135
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.0010586408818376,0.5,0.5,0.0010586408818376,0.5,0.0010586408818376,0.0002765432084542462,0.0031426968063978404,0.500069135801673,1,0.5000691356676015,0.5000931324191902,0.0007808054166714068,0.0007856735549546245
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.0011186679036761,0.5,0.5,0.0011186679036761,0.5,0.0011186679036761,0.0002765432084704378,0.0031426968063983456,0.500069135801677,1,0.5000691356676055,0.500123922374688,0.0007924713731428787,0.0007856735549547356
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.001181866866465,0.5,0.5,0.001181866866465,0.5,0.001181866866465,0.00027654320848680456,0.003142696806398865,0.5000691358016811,1,0.5000691356676096,0.5000481303629978,0.0007984111690593298,0.0007856735549548466
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.0012483880813525,0.5,0.5,0.0012483880813525,0.5,0.0012483880813525,0.00027654320850334775,0.0031426968063993995,0.5000691358016852,1,0.5000691356676137,0.5000263591133213,0.0007553498712801854,0.0007856735549550686
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.0013183877020108,0.5,0.5,0.0013183877020108,0.5,0.0013183877020108,0.000276543208520066,0.0031426968063999485,0.5000691358016894,1,0.5000691356676179,0.5000343827208135,0.0007692858903676624,0.0007856735549551797
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.001392027855699,0.5,0.5,0.001392027855699,0.5,0.001392027855699,0.00027654320853696544,0.0031426968064005127,0.5000691358016937,1,0.5000691356676221,0.5001031007725735,0.0007798117038763522,0.0007856735549552907
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.0014694767693616,0.5,0.5,0.0014694767693616,0.5,0.0014694767693616,0.00027654320855404504,0.0031426968064010934,0.500069135801698,1,0.5000691356676263,0.5000750227051286,0.0007808247905291345,0.0007856735549554017
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.001550908889901,0.5,0.5,0.001550908889901,0.5,0.001550908889901,0.00027654320857130305,0.0031426968064016897,0.5000691358017022,1,0.5000691356676307,0.5000607967667767,0.0007857787256704823,0.0007856735549556237
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.0016365049977052,0.5,0.5,0.0016365049977052,0.5,0.0016365049977052,0.000276543208588744,0.003142696806402303,0.5000691358017066,1,0.5000691356676351,0.5000889760572197,0.000771797846234416,0.0007856735549557348
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.0017264523124498,0.5,0.5,0.0017264523124498,0.5,0.0017264523124498,0.0002765432086063656,0.0031426968064029335,0.500069135801711,1,0.5000691356676394,0.5000875696882793,0.0007806691764246247,0.0007856735549559568
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.0018209445901303,0.5,0.5,0.0018209445901303,0.5,0.0018209445901303,0.0002765432086241704,0.003142696806403582,0.5000691358017154,1,0.5000691356676439,0.5000800194994743,0.0008003910954572824,0.0007856735549560678
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.0019201822102156,0.5,0.5,0.0019201822102156,0.5,0.0019201822102156,0.0002765432086421594,0.0031426968064042484,0.50006913580172,1,0.5000691356676484,0.5000749758155107,0.0007896559950924055,0.0007856735549562899
92,3.5736022460657875,0.0,0,3.5736022460657875,0.0,0.5,0.0020243722517481,0.5,0.5,0.0020243722517481,0.5,0.0020243722517481,0.0002765432086603324,0.0031426968064049337,0.5000691358017245,1,0.500069135667653,0.5000106865532266,0.0007546007604503965,0.0007856735549564009
93,3.62341632332315,0.0,0,3.62341632332315,0.0,0.5,0.0021337285571489,0.5,0.5,0.0021337285571489,0.5,0.0021337285571489,0.0002765432086786901,0.003142696806405638,0.5000691358017291,1,0.5000691356676575,0.5000567353590423,0.0007743113347719636,0.0007856735549566229
94,3.673924781802075,0.0,0,3.673924781802075,0.0,0.5,0.0022484717824166,0.5,0.5,0.0022484717824166,0.5,0.0022484717824166,0.00027654320869723546,0.003142696806406362,0.5000691358017337,1,0.5000691356676622,0.5000969455142563,0.0007768704443085711,0.000785673554956734
95,3.725137300800212,0.0,0,3.725137300800212,0.0,0.5,0.0023688294323414,0.5,0.5,0.0023688294323414,0.5,0.0023688294323414,0.00027654320871596543,0.003142696806407107,0.5000691358017384,1,0.5000691356676669,0.5000325262722323,0.0007943824384773487,0.000785673554956956
