,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,7.052733824790565e-05,0.5,0.5,7.052733824790565e-05,0.5,7.052733824790565e-05,-0.17642365621262784,0.303071155653098,0.4560081318296949,0,0.45677680340455684,0.4577928270259431,0.07301689746470105,0.07519311414260377
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,7.502167505720587e-05,0.5,0.5,7.502167505720587e-05,0.5,7.502167505720587e-05,-0.17684290524111707,0.3030272788998452,0.45590413285833786,0,0.456674385866412,0.45845579339989506,0.07187996039057473,0.07518239299827734
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,7.979413725227843e-05,0.5,0.5,7.979413725227843e-05,0.5,7.979413725227843e-05,-0.1772690572776782,0.3029823902682779,0.45579842546661176,0,0.45657028329670424,0.4587379159389504,0.07346782408120825,0.07517142453152237
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,8.486127371592395e-05,0.5,0.5,8.486127371592395e-05,0.5,8.486127371592395e-05,-0.17770222319469858,0.3029364659048595,0.45569098235676353,0,0.45646446868484,0.45299560131228955,0.07105936185358089,0.0751602029087085
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,9.024056542140276e-05,0.5,0.5,9.024056542140276e-05,0.5,9.024056542140276e-05,-0.17814251514750434,0.302889481445316,0.4555817759211915,0,0.45635691471016865,0.45559601275499384,0.07557562366325572,0.07514872217113011
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,9.595047378283547e-05,0.5,0.5,9.595047378283547e-05,0.5,9.595047378283547e-05,-0.17859004655446264,0.30284141200850284,0.4554707782476797,0,0.4562475937469775,0.45856585789763105,0.0711343177318313,0.07513697623349247
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0001020104911866,0.5,0.5,0.0001020104911866,0.5,0.0001020104911866,-0.17904493207435998,0.3027922321905803,0.4553579611253166,0,0.4561364778701559,0.4599840804967573,0.07401832066480825,0.07512495888247595
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.000108441193776,0.5,0.5,0.000108441193776,0.5,0.000108441193776,-0.17950728758088547,0.30274191605953504,0.45524329605113995,0,0.4560235388615713,0.45686848138816344,0.07299570920185458,0.07511266377538162
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0001152642965613,0.5,0.5,0.0001152642965613,0.5,0.0001152642965613,-0.17997723013403807,0.3026904371500858,0.4551267542375522,0,0.45590874821720245,0.4602422902574938,0.07286626693457095,0.07510008443887173
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0001225027109274,0.5,0.5,0.0001225027109274,0.5,0.0001225027109274,-0.18045487794827184,0.3026377684590174,0.4550083066205539,0,0.455792077155072,0.45770304450722454,0.07623779793378754,0.07508721426781284
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.000130180604611,0.5,0.5,0.000130180604611,0.5,0.000130180604611,-0.1809403503571766,0.30258388244098616,0.4548879238688437,0,0.455673496624032,0.45749670148193955,0.07319821158906387,0.07507404652423533
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0001383234642187,0.5,0.5,0.0001383234642187,0.5,0.0001383234642187,-0.1814337677744868,0.30252875100484694,0.45476557639383747,0,0.4555529773134508,0.45490868852837346,0.07223714529068813,0.07506057433641766
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0001469581603549,0.5,0.5,0.0001469581603549,0.5,0.0001469581603549,-0.1819352516511995,0.30247234551055097,0.45464123436065973,0,0.4554304896638548,0.4529453318541294,0.07591632426351265,0.07504679069811093
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0001561130154303,0.5,0.5,0.0001561130154303,0.5,0.0001561130154303,-0.18244492442856455,0.3024146367666714,0.4545148677001673,0,0.45530600387858317,0.45815438096866107,0.07596435227739418,0.07503268846791578
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0001658178742158,0.5,0.5,0.0001658178742158,0.5,0.0001658178742158,-0.18296290948670949,0.30235559502861337,0.45438644612206197,0,0.45517948993651486,0.4560997048283011,0.07367891530273621,0.0750182603688253
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.0001761041772081,0.5,0.5,0.0001761041772081,0.5,0.0001761041772081,-0.1834893310886382,0.30229518999757116,0.4542559391291581,0,0.4550509176059297,0.4540546422575484,0.07218520633182739,0.07500349898795078
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.0001870050368682,0.5,0.5,0.0001870050368682,0.5,0.0001870050368682,-0.18402431431933378,0.3022333908202988,0.4541233160328714,0,0.45492025645957007,0.45497798897754,0.07189588289164314,0.07498839677644453
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.0001985553167923,0.5,0.5,0.0001985553167923,0.5,0.0001985553167923,-0.18456798501968558,0.30217016608976377,0.4539885459699969,0,0.45478747589097257,0.45400353703695473,0.07079676828801289,0.07497294604963833
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.0002107917138694,0.5,0.5,0.0002107917138694,0.5,0.0002107917138694,-0.1851204697149374,0.3021054838467581,0.45385159792085206,0,0.45465254513214187,0.45588012219483337,0.07295959705141769,0.07495713898741507
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.0002237528434778,0.5,0.5,0.0002237528434778,0.5,0.0002237528434778,-0.18568189553734665,0.3020393115825467,0.4537124407288618,0,0.4545154332726434,0.45241965983154003,0.0705961066316819,0.07494096763483304
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.0002374793277645,0.5,0.5,0.0002374793277645,0.5,0.0002374793277645,-0.1862523901427249,0.30197161624263574,0.4535710431216635,0,0.45437610928019573,0.4568081567193273,0.07276015896025395,0.07492442390302334
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.0002520138870494,0.5,0.5,0.0002520138870494,0.5,0.0002520138870494,-0.18683208162051212,0.30190236423174993,0.4534273737338215,0,0.4542345420228458,0.4555492622388012,0.07394232285297803,0.07490749957038112
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.0002674014343863,0.5,0.5,0.0002674014343863,0.5,0.0002674014343863,-0.187421098397022,0.3018315214201129,0.4532814011312374,0,0.4540907002928172,0.45651628439529995,0.07421129195577217,0.07489018628407651
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.0002836891733096,0.5,0.5,0.0002836891733096,0.5,0.0002836891733096,-0.18801956913147824,0.30175905315112933,0.4531330938373506,0,0.4539445528321225,0.45391963018222725,0.07226406298148674,0.0748724755619049
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.0003009266987819,0.5,0.5,0.0003009266987819,0.5,0.0003009266987819,-0.18862762260443663,0.30168492425057386,0.4529824203612284,0,0.4537960683600393,0.45508187727085,0.07320972865094592,0.07485435879450653
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.0003191661013553,0.5,0.5,0.0003191661013553,0.5,0.0003191661013553,-0.18924538759817813,0.30160909903739686,0.45282934922764706,0,0.453645215602551,0.4529022480680296,0.07150466726452397,0.07483582724797999
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.0003384620745439,0.5,0.5,0.0003384620745439,0.5,0.0003384620745439,-0.18987299276862382,0.30153154133626414,0.4526738490092742,0,0.45349196332386016,0.4560828152923094,0.07376931953248582,0.07481687206691878
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.0003588720253961,0.5,0.5,0.0003588720253961,0.5,0.0003588720253961,-0.1905105665083143,0.30145221449195286,0.4525158883610645,0,0.4533362803600884,0.4495171595389347,0.07403068233524539,0.07479748427790023
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.0003804561882448,0.5,0.5,0.0003804561882448,0.5,0.0003804561882448,-0.19115823679996408,0.3013710813857327,0.4523554360569879,0,0.4531781356552784,0.4573808492675384,0.07453051419971327,0.07477765479346032
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.000403277741597,0.5,0.5,0.000403277741597,0.5,0.000403277741597,-0.19181613106007822,0.301288104453868,0.4521924610292173,0,0.45301749829982585,0.453670959770381,0.0739404238510231,0.07475737441658514
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.0004274029281129,0.5,0.5,0.0004274029281129,0.5,0.0004274029281129,-0.19248437597210213,0.3012032457083833,0.45202693240990177,0,0.4528543375714671,0.45470362164766537,0.07491981898992774,0.07473663384575546
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.0004529011776075,0.5,0.5,0.0004529011776075,0.5,0.0004529011776075,-0.19316309730853617,0.3011164667602414,0.4518588195756684,0,0.4526886229789634,0.4498537945123829,0.07534435465593245,0.07471542368058004
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.0004798452329902,0.5,0.5,0.0004798452329902,0.5,0.0004798452329902,-0.19385241974143078,0.30102772884509044,0.45168809219499123,0,0.4525203243086201,0.4530233272796385,0.07047458680621016,0.07469373442805749
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.0005083112790408,0.5,0.5,0.0005083112790408,0.5,0.0005083112790408,-0.19455246664064343,0.30093699285174325,0.45151472027858053,0,0.4523494116737945,0.4503673667503725,0.0724463935356963,0.07467155650950386
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.0005383790739002,0.5,0.5,0.0005383790739002,0.5,0.0005383790739002,-0.1952633598592139,0.30084421935356,0.4513386742329482,0,0.4521758555675446,0.451680014663611,0.07198115792988563,0.07464888026819128
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.0005701320831298,0.5,0.5,0.0005701320831298,0.5,0.0005701320831298,-0.19598521950517334,0.3007493686429121,0.45115992491731627,0,0.45199962691858825,0.451287999405156,0.07321505488505999,0.07462569597773794
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.0006036576161752,0.5,0.5,0.0006036576161752,0.5,0.0006036576161752,-0.1967181636990903,0.30065240076891253,0.4509784437040369,0,0.45182069715073897,0.44646227354667284,0.06999992938243788,0.07460199385129807
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.000639046965041,0.5,0.5,0.000639046965041,0.5,0.000639046965041,-0.19746230831659886,0.3005532755786061,0.450794202542709,0,0.4516390382460019,0.4510404913176762,0.0732279697705467,0.074577764051596
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.0006763955449585,0.5,0.5,0.0006763955449585,0.5,0.0006763955449585,-0.19821776671514005,0.3004519527618187,0.45060717402817657,0,0.45145462281151577,0.45398389582332205,0.0727627779107163,0.07455299670185578
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.0007158030367997,0.5,0.5,0.0007158030367997,0.5,0.0007158030367997,-0.19898464944410263,0.3003483918998734,0.45041733147260626,0,0.4512674241505385,0.45381310321573304,0.07258980949637618,0.07452768189767633
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.0007573735309607,0.5,0.5,0.0007573735309607,0.5,0.0007573735309607,-0.19976306393751003,0.300242552518388,0.4502246489818515,0,0.45107741633768006,0.45059549460673914,0.07166922384051091,0.07450180971990394
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.0008012156724047,0.5,0.5,0.0008012156724047,0.5,0.0008012156724047,-0.2005531141883692,0.3001343941443737,0.45002910153631726,0,0.45088457429860035,0.447771481091509,0.07288228095944892,0.07447537024855755
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.0008474428065218,0.5,0.5,0.0008474428065218,0.5,0.0008474428065218,-0.20135490040375098,0.3000238763678635,0.4498306650765496,0,0.4506888738943914,0.45326808317558553,0.07198972848433546,0.0744483535778615
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.0008961731254245,0.5,0.5,0.0008961731254245,0.5,0.0008961731254245,-0.20216851863963117,0.29991095890830277,0.4496293165937851,0,0.45049029201088236,0.45141682067839145,0.07077817026833437,0.07442074983244473
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.0009475298142629,0.5,0.5,0.0009475298142629,0.5,0.0009475298142629,-0.20299406041448237,0.2997956016859418,0.4494250342257044,0,0.45028880665310783,0.4481502987934796,0.07223408302098279,0.07439254918476212
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.0010016411970986,0.5,0.5,0.0010016411970986,0.5,0.0010016411970986,-0.2038316123005587,0.2996777648984727,0.4492177973576438,0,0.45008439704519587,0.4500822775247597,0.07414964572904144,0.07436374187380124
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.0010586408818376,0.5,0.5,0.0010586408818376,0.5,0.0010586408818376,-0.2046812554917711,0.299557409103159,0.44900758672953206,0,0.44987704373593934,0.45377008177135153,0.07123477265503617,0.07433431822513215
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.0011186679036761,0.5,0.5,0.0011186679036761,0.5,0.0011186679036761,-0.20554306534700464,0.29943449530470945,0.4487943845488267,0,0.4496667287103282,0.45324690664622663,0.07247933554217421,0.07430426867236539
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.001181866866465,0.5,0.5,0.001181866866465,0.5,0.001181866866465,-0.20641711090768294,0.29930898504914744,0.4485781746097403,0,0.44945343550732847,0.4504947113018668,0.07326485740397579,0.07427358378007687
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.0012483880813525,0.5,0.5,0.0012483880813525,0.5,0.0012483880813525,-0.20730345438832984,0.29918084052393124,0.4483589424190533,0,0.4492371493442081,0.44536299073300584,0.07264762855645117,0.07424225426826359
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.0013183877020108,0.5,0.5,0.0013183877020108,0.5,0.0013183877020108,-0.208202150638836,0.2990500246645778,0.4481366753288262,0,0.44901785724772053,0.4528495708572776,0.07434327393532486,0.07421027103839428
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.001392027855699,0.5,0.5,0.001392027855699,0.5,0.001392027855699,-0.2091132465770815,0.2989165012680407,0.44791136267633425,0,0.44879554819246653,0.4484464366124354,0.07294712667463052,0.07417762520111348
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.0014694767693616,0.5,0.5,0.0014694767693616,0.5,0.0014694767693616,-0.21003678059050992,0.2987802351130903,0.44768299593155914,0,0.4485702132467739,0.4477819048261749,0.07356999424443889,0.0741443081056623
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.001550908889901,0.5,0.5,0.001550908889901,0.5,0.001550908889901,-0.21097278190520743,0.2986411920879365,0.4474515688525862,0,0.44834184572643654,0.45122940137813444,0.0739288653659997,0.07411031137107427
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.0016365049977052,0.5,0.5,0.0016365049977052,0.5,0.0016365049977052,-0.21192126992097435,0.29849933932532563,0.4472170776492671,0,0.44811044135667866,0.4494297330225231,0.07075542449634904,0.07407562691920488
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.0017264523124498,0.5,0.5,0.0017264523124498,0.5,0.0017264523124498,-0.2128822535108276,0.2983546453453343,0.44697952115552136,0,0.4478759984427116,0.44862833931707097,0.07314371332490188,0.07404024700964684
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.0018209445901303,0.5,0.5,0.0018209445901303,0.5,0.0018209445901303,-0.2138557302833207,0.2982070802060654,0.44673890101066194,0,0.4476385180492719,0.4502313151681952,0.0688398000666684,0.07400416427658574
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.0019201822102156,0.5,0.5,0.0019201822102156,0.5,0.0019201822102156,-0.2148416858060044,0.2980566156624366,0.4464952218501425,0,0.44739800418953657,0.4484890600774763,0.0688411130204421,0.07396737176764001
92,3.5736022460657875,0.0,0,3.5736022460657875,0.0,0.5,0.0020243722517481,0.5,0.5,0.0020243722517481,0.5,0.0020243722517481,-0.21584009278830737,0.29790322533322894,0.4462484915061402,0,0.4471544640238264,0.45262566081883315,0.07000663210738436,0.07392986298472892
93,3.62341632332315,0.0,0,3.62341632332315,0.0,0.5,0.0021337285571489,0.5,0.5,0.0021337285571489,0.5,0.0021337285571489,-0.21685091022205383,0.2977468848765385,0.4459987212183918,0,0.4469079080685184,0.44458580377573864,0.07249162085329235,0.07389163192700343
94,3.673924781802075,0.0,0,3.673924781802075,0.0,0.5,0.0022484717824166,0.5,0.5,0.0022484717824166,0.5,0.0022484717824166,-0.2178740824777855,0.29758757217374293,0.44574592585572453,0,0.4466583504156032,0.44871947758809827,0.07201282928369168,0.07385267313586752
95,3.725137300800212,0.0,0,3.725137300800212,0.0,0.5,0.0023688294323414,0.5,0.5,0.0023688294323414,0.5,0.0023688294323414,-0.21890953835500496,0.29742526752206166,0.44549012414872396,0,0.44640580896333293,0.442999746206722,0.07432130726034385,0.07381298174211204
96,3.777063694539368,0.0,0,3.777063694539368,0.0,0.5,0.0024950358792848,0.5,0.5,0.0024950358792848,0.5,0.0024950358792848,-0.21995719008440173,0.2972599538357463,0.4452313389340011,0,0.44615030565841624,0.44913963891366365,0.07076843720888687,0.07377255351516798
