,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.000639046965041,0.5,0.5,0.000639046965041,0.5,0.000639046965041,-3.990025179522685e-05,0.00315833220942469,0.4999900249370525,0,0.49999002495658956,0.4999911659404789,0.0008099456578744373,0.0007895823960117898
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.0006763955449585,0.5,0.5,0.0006763955449585,0.5,0.0006763955449585,-3.990025179087767e-05,0.003158332209424771,0.49999002493705363,0,0.4999900249565907,0.4999913923266067,0.0007708612158133755,0.0007895823960117898
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.0007158030367997,0.5,0.5,0.0007158030367997,0.5,0.0007158030367997,-3.990025178646215e-05,0.003158332209424855,0.49999002493705474,0,0.4999900249565918,0.4999980992813301,0.000804483517675802,0.0007895823960119008
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.0007573735309607,0.5,0.5,0.0007573735309607,0.5,0.0007573735309607,-3.990025178197947e-05,0.0031583322094249403,0.49999002493705585,0,0.4999900249565929,0.4999738932422997,0.0007610782837221474,0.0007895823960119008
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.0008012156724047,0.5,0.5,0.0008012156724047,0.5,0.0008012156724047,-3.990025177742796e-05,0.0031583322094250288,0.49999002493705696,0,0.499990024956594,0.49999496363276724,0.00080668913641817,0.0007895823960119008
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.0008474428065218,0.5,0.5,0.0008474428065218,0.5,0.0008474428065218,-3.990025177280694e-05,0.0031583322094251194,0.4999900249370582,0,0.4999900249565952,0.49999260593112527,0.000790981218414637,0.0007895823960119008
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.0008961731254245,0.5,0.5,0.0008961731254245,0.5,0.0008961731254245,-3.990025176811522e-05,0.0031583322094252122,0.4999900249370593,0,0.49999002495659645,0.49996967599516556,0.0008232386657068069,0.0007895823960119008
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.0009475298142629,0.5,0.5,0.0009475298142629,0.5,0.0009475298142629,-3.9900251763351975e-05,0.003158332209425308,0.4999900249370605,0,0.49999002495659756,0.49998417104907256,0.0007830234788559398,0.0007895823960120119
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.0010016411970986,0.5,0.5,0.0010016411970986,0.5,0.0010016411970986,-3.990025175851525e-05,0.0031583322094254065,0.49999002493706174,0,0.4999900249565989,0.4999923637419649,0.0007964068959373624,0.0007895823960120119
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.0010586408818376,0.5,0.5,0.0010586408818376,0.5,0.0010586408818376,-3.990025175360441e-05,0.0031583322094255076,0.49999002493706296,0,0.4999900249566,0.5000011866201243,0.0007799591959688384,0.0007895823960120119
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.0011186679036761,0.5,0.5,0.0011186679036761,0.5,0.0011186679036761,-3.990025174861796e-05,0.0031583322094256116,0.4999900249370642,0,0.49999002495660133,0.4999923951503934,0.0007868204425902628,0.0007895823960120119
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.001181866866465,0.5,0.5,0.001181866866465,0.5,0.001181866866465,-3.990025174355475e-05,0.0031583322094257183,0.4999900249370655,0,0.49999002495660255,0.49997482331044296,0.000777040069998342,0.0007895823960121229
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.0012483880813525,0.5,0.5,0.0012483880813525,0.5,0.0012483880813525,-3.990025173841356e-05,0.003158332209425828,0.49999002493706673,0,0.4999900249566038,0.4999608413719866,0.0007946376660620315,0.0007895823960121229
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.0013183877020108,0.5,0.5,0.0013183877020108,0.5,0.0013183877020108,-3.9900251733193035e-05,0.003158332209425941,0.49999002493706807,0,0.4999900249566051,0.4999961732661987,0.0007970449469239592,0.0007895823960121229
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.001392027855699,0.5,0.5,0.001392027855699,0.5,0.001392027855699,-3.990025172789199e-05,0.0031583322094260566,0.4999900249370694,0,0.49999002495660644,0.5000034785952879,0.0007879250083811511,0.0007895823960121229
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.0014694767693616,0.5,0.5,0.0014694767693616,0.5,0.0014694767693616,-3.990025172250878e-05,0.003158332209426176,0.49999002493707073,0,0.49999002495660777,0.5000202950597917,0.0008023500144960986,0.0007895823960122339
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.001550908889901,0.5,0.5,0.001550908889901,0.5,0.001550908889901,-3.990025171704214e-05,0.003158332209426298,0.49999002493707206,0,0.4999900249566091,0.5000123076995295,0.0008160799434435461,0.0007895823960122339
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.0016365049977052,0.5,0.5,0.0016365049977052,0.5,0.0016365049977052,-3.9900251711490966e-05,0.003158332209426424,0.4999900249370735,0,0.49999002495661055,0.4999982314042354,0.0007753308870843807,0.0007895823960122339
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.0017264523124498,0.5,0.5,0.0017264523124498,0.5,0.0017264523124498,-3.990025170585348e-05,0.003158332209426553,0.49999002493707484,0,0.499990024956612,0.49999247901096183,0.000786951162468012,0.0007895823960122339
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.0018209445901303,0.5,0.5,0.0018209445901303,0.5,0.0018209445901303,-3.9900251700128534e-05,0.0031583322094266863,0.4999900249370764,0,0.49999002495661343,0.4999601871585689,0.0007777520277781711,0.0007895823960123449
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.0019201822102156,0.5,0.5,0.0019201822102156,0.5,0.0019201822102156,-3.9900251694314236e-05,0.003158332209426823,0.4999900249370777,0,0.4999900249566149,0.49995277715495784,0.0007699937703601437,0.0007895823960123449
92,3.5736022460657875,0.0,0,3.5736022460657875,0.0,0.5,0.0020243722517481,0.5,0.5,0.0020243722517481,0.5,0.0020243722517481,-3.990025168840939e-05,0.0031583322094269634,0.4999900249370793,0,0.4999900249566163,0.5000300709836271,0.0008102033098973281,0.0007895823960123449
93,3.62341632332315,0.0,0,3.62341632332315,0.0,0.5,0.0021337285571489,0.5,0.5,0.0021337285571489,0.5,0.0021337285571489,-3.990025168241245e-05,0.003158332209427108,0.4999900249370807,0,0.49999002495661776,0.5000018188629679,0.0007878210431146966,0.0007895823960124559
