,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
38,-12.717918800608048,-54.74234614174768,56.20026618906512,4.484115207146637,0.5,4.687715642169067e-05,0.5,0.5,4.687715642169067e-05,0.5,4.687715642169067e-05,0.0002765431697154876,0.0031426968125677305,0.5000691357919882,1,0.5000691356579168,0.5000763347879142,0.0007636552205094822,0.0007856735564971684
39,-11.61201281794648,-54.74234614174768,55.960372611224365,4.5033660375784255,0.5,4.970505248602295e-05,0.5,0.5,4.970505248602295e-05,0.5,4.970505248602295e-05,0.00027654317060514993,0.003142696812514886,0.5000691357922107,1,0.5000691356581392,0.5000637786380369,0.0007886439973605518,0.0007856735564839568
40,-10.50610683528491,-54.74234614174768,55.74139163976207,4.5227753646103,0.5,5.243090172572421e-05,0.5,0.5,5.243090172572421e-05,0.5,5.243090172572421e-05,0.0002765431714609895,0.0031426968124668463,0.5000691357924247,1,0.5000691356583532,0.5000687624108682,0.0008081437197358832,0.0007856735564718553
41,-9.400200852623342,-54.74234614174768,55.54357061958276,4.542330358792634,0.5,5.5017999104481824e-05,0.5,0.5,5.5017999104481824e-05,0.5,5.5017999104481824e-05,0.00027654317228300744,0.003142696812423611,0.5000691357926301,1,0.5000691356585586,0.5000992397578826,0.0007663856578663876,0.0007856735564610862
42,-8.294294869961767,-54.74234614174768,55.36713635806706,4.562017552377555,0.5,5.742983948104273e-05,0.5,0.5,5.742983948104273e-05,0.5,5.742983948104273e-05,0.00027654317307120464,0.0031426968123851803,0.5000691357928272,1,0.5000691356587557,0.500044551666225,0.0007595756880068427,0.0007856735564515382
43,-7.188388887300199,-54.74234614174768,55.21229388368117,4.581822885585062,0.5,5.963098614883847e-05,0.5,0.5,5.963098614883847e-05,0.5,5.963098614883847e-05,0.00027654317382557923,0.003142696812351554,0.5000691357930158,1,0.5000691356589443,0.5000537484345654,0.0007730349421234475,0.0007856735564431006
44,-6.082482904638631,-54.74234614174768,55.07922529763956,4.601731759210794,0.5,6.158795778375792e-05,0.5,0.5,6.158795778375792e-05,0.5,6.158795778375792e-05,0.0002765431745461314,0.0031426968123227325,0.5000691357931959,1,0.5000691356591245,0.5000697551841313,0.000763006695796069,0.0007856735564358841
45,-4.976576921977063,-54.74234614174768,54.9680887330392,4.621729093183944,0.5,6.327010222173384e-05,0.5,0.5,6.327010222173384e-05,0.5,6.327010222173384e-05,0.00027654317523286194,0.0031426968122987148,0.5000691357933676,1,0.5000691356592961,0.5000629804775744,0.0007901946111692098,0.0007856735564298889
46,-3.870670939315495,-54.74234614174768,54.87901743493025,4.641799390565816,0.5,6.465042431141412e-05,0.5,0.5,6.465042431141412e-05,0.5,6.465042431141412e-05,0.0002765431758857695,0.0031426968122795023,0.5000691357935309,1,0.5000691356594593,0.5000328624248809,0.0007858443736468554,0.0007856735564251149
47,-2.764764956653927,-54.74234614174768,54.81211897353046,4.661926806367834,0.5,6.570633552344167e-05,0.5,0.5,6.570633552344167e-05,0.5,6.570633552344167e-05,0.0002765431765048558,0.003142696812265094,0.5000691357936856,1,0.5000691356596141,0.5000458949568268,0.0007717365972538443,0.0007856735564214512
48,-1.658858973992352,-54.74234614174768,54.767474601249525,4.682095220465914,0.5,6.642029510467682e-05,0.5,0.5,6.642029510467682e-05,0.5,6.642029510467682e-05,0.00027654317709012097,0.0031426968122554902,0.5000691357938319,1,0.5000691356597604,0.5000616572517725,0.0007947795707269467,0.0007856735564191197
49,-0.552952991330784,-54.74234614174768,54.745138762391846,4.702288313799368,0.5,6.678031629266238e-05,0.5,0.5,6.678031629266238e-05,0.5,6.678031629266238e-05,0.00027654317764156354,0.0031426968122506907,0.5000691357939697,1,0.5000691356598982,0.5000360443526379,0.0007896149933152522,0.0007856735564178985
50,0.552952991330784,-54.74234614174768,54.745138762391846,4.722489646970011,0.5,6.678031629266238e-05,0.5,0.5,6.678031629266238e-05,0.5,6.678031629266238e-05,0.0002765431781591834,0.0031426968122506963,0.5000691357940992,1,0.5000691356600276,0.5000997256772196,0.000779757117329306,0.0007856735564178985
51,1.658858973992352,-54.74234614174768,54.767474601249525,4.742682740303465,0.5,6.642029510467682e-05,0.5,0.5,6.642029510467682e-05,0.5,6.642029510467682e-05,0.00027654317864298183,0.003142696812255506,0.5000691357942202,1,0.5000691356601487,0.5001029297318823,0.000752204285899566,0.0007856735564191197
52,2.76476495665392,-54.74234614174768,54.81211897353046,4.762851154401545,0.5,6.570633552344167e-05,0.5,0.5,6.570633552344167e-05,0.5,6.570633552344167e-05,0.00027654317909295734,0.00314269681226512,0.5000691357943327,1,0.5000691356602611,0.5000942473254194,0.0007852593219116224,0.0007856735564214512
53,3.870670939315488,-54.74234614174768,54.87901743493025,4.782978570203563,0.5,6.465042431141412e-05,0.5,0.5,6.465042431141412e-05,0.5,6.465042431141412e-05,0.0002765431795091113,0.0031426968122795387,0.5000691357944367,1,0.5000691356603651,0.5000649048104326,0.0007776397320807606,0.0007856735564251149
54,4.976576921977056,-54.74234614174768,54.9680887330392,4.803048867585435,0.5,6.327010222173384e-05,0.5,0.5,6.327010222173384e-05,0.5,6.327010222173384e-05,0.0002765431798914443,0.003142696812298762,0.5000691357945323,1,0.5000691356604607,0.5000934267528547,0.0007994362331323125,0.0007856735564298889
55,6.082482904638631,-54.74234614174768,55.07922529763956,4.8230462015585855,0.5,6.158795778375792e-05,0.5,0.5,6.158795778375792e-05,0.5,6.158795778375792e-05,0.0002765431802399543,0.00314269681232279,0.5000691357946194,1,0.5000691356605479,0.5000999352739163,0.0007752645633689537,0.0007856735564358841
56,7.188388887300199,-54.74234614174768,55.21229388368117,4.842955075184317,0.5,5.963098614883847e-05,0.5,0.5,5.963098614883847e-05,0.5,5.963098614883847e-05,0.0002765431805546417,0.0031426968123516225,0.500069135794698,1,0.5000691356606265,0.5000754373659375,0.000814105146637302,0.0007856735564431006
57,8.294294869961767,-54.74234614174768,55.36713635806706,4.862760408391824,0.5,5.742983948104273e-05,0.5,0.5,5.742983948104273e-05,0.5,5.742983948104273e-05,0.0002765431808355088,0.0031426968123852593,0.5000691357947682,1,0.5000691356606967,0.500098140689242,0.0007818550149698512,0.0007856735564515382
58,9.400200852623342,-54.74234614174768,55.54357061958276,4.882447601976746,0.5,5.5017999104481824e-05,0.5,0.5,5.5017999104481824e-05,0.5,5.5017999104481824e-05,0.00027654318108255284,0.0031426968124237003,0.50006913579483,1,0.5000691356607585,0.5000965036860138,0.0008102402905683054,0.0007856735564610862
59,10.50610683528491,-54.74234614174768,55.74139163976207,4.902002596159079,0.5,5.243090172572421e-05,0.5,0.5,5.243090172572421e-05,0.5,5.243090172572421e-05,0.00027654318129577605,0.0031426968124669465,0.5000691357948833,1,0.5000691356608118,0.500093540338238,0.0007790466768584351,0.0007856735564719664
60,11.61201281794648,-54.74234614174768,55.960372611224365,4.921411923190954,0.5,4.970505248602295e-05,0.5,0.5,4.970505248602295e-05,0.5,4.970505248602295e-05,0.00027654318147517595,0.0031426968125149966,0.5000691357949282,1,0.5000691356608566,0.5000403278197764,0.0007576426389760741,0.0007856735564839568
61,12.717918800608048,-54.74234614174768,56.20026618906512,4.940662753622743,0.5,4.687715642169067e-05,0.5,0.5,4.687715642169067e-05,0.5,4.687715642169067e-05,0.00027654318162075383,0.0031426968125678515,0.5000691357949646,1,0.5000691356608931,0.5001185624577208,0.0007468558578863458,0.0007856735564971684
62,13.823824783269616,-54.74234614174768,56.46080581023845,4.959742935956513,0.5,4.3983297278395736e-05,0.5,0.5,4.3983297278395736e-05,0.5,4.3983297278395736e-05,0.0002765431817325107,0.0031426968126255107,0.5000691357949926,1,0.500069135660921,0.5000651567360592,0.0007716194527844055,0.0007856735565116013
63,14.929730765931184,-54.74234614174768,56.74170707553756,4.978641029535615,0.5,4.105818877451624e-05,0.5,0.5,4.105818877451624e-05,0.5,4.105818877451624e-05,0.00027654318181044373,0.0031426968126879746,0.500069135795012,1,0.5000691356609405,0.5000984441114005,0.0007773522477217357,0.0007856735565272555
64,16.03563674859275,-54.74234614174768,57.04266917874492,4.997346330634844,0.5,3.813451863735037e-05,0.5,0.5,3.813451863735037e-05,0.5,3.813451863735037e-05,0.0002765431818545556,0.003142696812755243,0.500069135795023,1,0.5000691356609515,0.5000586227481243,0.0007781028314938152,0.0007856735565440198
65,17.14154273125432,-54.74234614174768,57.363376367769135,5.015848891824511,0.5,3.524240037558776e-05,0.5,0.5,3.524240037558776e-05,0.5,3.524240037558776e-05,0.0002765431818648468,0.003142696812827316,0.5000691357950257,1,0.5000691356609541,0.5000497499071666,0.0007824641760909656,0.0007856735565620054
66,18.247448713915887,-54.74234614174768,57.703499423084445,5.034139534781332,0.5,3.240894214196258e-05,0.5,0.5,3.240894214196258e-05,0.5,3.240894214196258e-05,0.0002765431818413139,0.003142696812904193,0.5000691357950197,1,0.5000691356609482,0.5000306926964325,0.0007971704579129085,0.0007856735565812123
67,19.35335469657745,-54.74234614174768,58.06269713950992,5.052209856807556,0.5,2.965793650576663e-05,0.5,0.5,2.965793650576663e-05,0.5,2.965793650576663e-05,0.0002765431817839606,0.003142696812985875,0.5000691357950053,1,0.5000691356609339,0.5000534077534614,0.0007911164747997312,0.0007856735566016404
68,20.459260679239023,-54.74234614174768,58.44061779827428,5.070052231395896,0.5,2.700966978392137e-05,0.5,0.5,2.700966978392137e-05,0.5,2.700966978392137e-05,0.00027654318169278525,0.0031426968130723616,0.5000691357949826,1,0.500069135660911,0.5000670132468884,0.0008030625264863903,0.0007856735566232897
69,21.56516666190059,-54.74234614174768,58.836900617371626,5.087659803240647,0.5,2.4480845007623057e-05,0.5,0.5,2.4480845007623057e-05,0.5,2.4480845007623057e-05,0.0002765431815677862,0.0031426968131636522,0.5000691357949514,1,0.5000691356608798,0.5000512900743044,0.0007800803647798114,0.0007856735566461603
70,22.67107264456216,-54.74234614174768,59.25117716938568,5.105026478144817,0.5,2.2084608803200348e-05,0.5,0.5,2.2084608803200348e-05,0.5,2.2084608803200348e-05,0.00027654318140896773,0.0031426968132597477,0.5000691357949116,1,0.5000691356608401,0.5000597564565741,0.0007509516965212225,0.0007856735566701412
71,23.77697862722374,-54.74234614174768,59.683072757209565,5.122146908309073,0.5,1.9830669548430037e-05,0.5,0.5,1.9830669548430037e-05,0.5,1.9830669548430037e-05,0.0002765431812163248,0.0031426968133606474,0.5000691357948636,1,0.5000691356607919,0.5000543588948072,0.0007900579658422559,0.0007856735566953432
72,24.88288460988531,-54.74234614174768,60.1322077393786,5.139016473511566,0.5,1.7725492171712467e-05,0.5,0.5,1.7725492171712467e-05,0.5,1.7725492171712467e-05,0.0002765431809898612,0.003142696813466352,0.5000691357948068,1,0.5000691356607354,0.5000937936741319,0.0008077224355914926,0.0007856735567217665
73,25.98879059254688,-54.74234614174768,60.59819879803499,5.155631258698958,0.5,1.577255387437669e-05,0.5,0.5,1.577255387437669e-05,0.5,1.577255387437669e-05,0.0002765431807295759,0.0031426968135768608,0.5000691357947418,1,0.5000691356606702,0.500068973662779,0.0007748602536541663,0.0007856735567494111
74,27.094696575208445,-54.74234614174768,61.080660143825625,5.171988028509468,0.5,1.3972644809065632e-05,0.5,0.5,1.3972644809065632e-05,0.5,1.3972644809065632e-05,0.0002765431804354678,0.0031426968136921743,0.5000691357946683,1,0.5000691356605967,0.5000616141714509,0.0007537453230820848,0.0007856735567782769
75,28.200602557870013,-54.74234614174768,61.57920465327448,5.188084199239682,0.5,1.2324198234136404e-05,0.5,0.5,1.2324198234136404e-05,0.5,1.2324198234136404e-05,0.0002765431801075379,0.003142696813812292,0.5000691357945862,1,0.5000691356605148,0.5000350170408003,0.0007969484829922348,0.0007856735568082529
76,29.30650854053158,-54.74234614174768,62.093444935348586,5.203917808749671,0.5,1.0823635753764296e-05,0.5,0.5,1.0823635753764296e-05,0.5,1.0823635753764296e-05,0.00027654317974578534,0.0031426968139372144,0.5000691357944959,1,0.5000691356604243,0.5000556224329321,0.0007955739158400445,0.0007856735568395612
77,30.41241452319315,-54.74234614174768,62.62299432503564,5.2194874847770265,0.5,9.465714800741038e-06,0.5,0.5,9.465714800741038e-06,0.5,9.465714800741038e-06,0.00027654317935021125,0.0031426968140669414,0.5000691357943969,1,0.5000691356603255,0.5000661288505241,0.0008055259591010335,0.0007856735568718687
78,31.51832050585472,-54.74234614174768,63.167467802759816,5.234792412101219,0.5,8.24386737622475e-06,0.5,0.5,8.24386737622475e-06,0.5,8.24386737622475e-06,0.000276543178920816,0.0031426968142014727,0.5000691357942896,1,0.500069135660218,0.5000504621393154,0.0007874838189680501,0.0007856735569055084
79,32.624226488516285,-54.74234614174768,63.726482839373176,5.249832298966447,0.5,7.150521087540156e-06,0.5,0.5,7.150521087540156e-06,0.5,7.150521087540156e-06,0.00027654317845759763,0.0031426968143408087,0.5000691357941738,1,0.5000691356601022,0.5000799716503083,0.000768241170299907,0.0007856735569403694
80,33.73013247117785,-54.74234614174768,64.29966016726777,5.264607343135322,0.5,6.177395595712577e-06,0.5,0.5,6.177395595712577e-06,0.5,6.177395595712577e-06,0.0002765431779605575,0.003142696814484949,0.5000691357940495,1,0.500069135659978,0.5000915671922835,0.0008027534853860429,0.0007856735569764517
81,34.83603845383942,-54.74234614174768,64.8866244788577,5.279118197908196,0.5,5.315769592555544e-06,0.5,0.5,5.315769592555544e-06,0.5,5.315769592555544e-06,0.0002765431774296964,0.003142696814633894,0.5000691357939168,1,0.5000691356598452,0.5000873285637292,0.000796460537685979,0.0007856735570136442
82,35.94194443650099,-54.74234614174768,65.48700505428111,5.293365938404992,0.5,4.556715289050487e-06,0.5,0.5,4.556715289050487e-06,0.5,4.556715289050487e-06,0.0002765431768650123,0.0031426968147876435,0.5000691357937757,1,0.5000691356597041,0.5000725574438311,0.0007699380832671392,0.0007856735570521689
83,37.04785041916256,-54.74234614174768,66.10043632067462,5.307352028368584,0.5,3.891299051891277e-06,0.5,0.5,3.891299051891277e-06,0.5,3.891299051891277e-06,0.0002765431762665058,0.0031426968149461973,0.5000691357936261,1,0.5000691356595546,0.5000826656850086,0.0007947630480017908,0.0007856735570918039
84,38.15375640182414,-54.74234614174768,66.72655834577903,5.321078287712101,0.5,3.3107482351545247e-06,0.5,0.5,3.3107482351545247e-06,0.5,3.3107482351545247e-06,0.000276543175634178,0.0031426968151095558,0.5000691357934679,1,0.5000691356593964,0.5000773864347354,0.0007748591897587155,0.000785673557132549
85,39.25966238448571,-54.74234614174768,67.36501726895584,5.334546860997301,0.5,2.806585400958972e-06,0.5,0.5,2.806585400958972e-06,0.5,2.806585400958972e-06,0.0002765431749680289,0.0031426968152777185,0.5000691357933014,1,0.5000691356592298,0.500039617471409,0.0007956622047132862,0.0007856735571746265
86,40.36556836714728,-54.74234614174768,68.01546567293175,5.347760186998031,0.5,2.3707320056721007e-06,0.5,0.5,2.3707320056721007e-06,0.5,2.3707320056721007e-06,0.0002765431742680566,0.003142696815450686,0.5000691357931264,1,0.5000691356590549,0.5000272639456733,0.0007790453379789803,0.0007856735572178142
87,41.47147434980885,-54.74234614174768,68.67756289975475,5.36072096947195,0.5,1.9955842593237967e-06,0.5,0.5,1.9955842593237967e-06,0.5,1.9955842593237967e-06,0.00027654317353426186,0.003142696815628458,0.500069135792943,1,0.5000691356588715,0.5000188893854227,0.0007764515727553493,0.0007856735572623341
88,42.57738033247041,-54.74234614174768,69.3509753145459,5.373432149235376,0.5,1.6740642680704693e-06,0.5,0.5,1.6740642680704693e-06,0.5,1.6740642680704693e-06,0.0002765431727666457,0.0031426968158110346,0.500069135792751,1,0.5000691356586795,0.5000581700788149,0.0007853349466917297,0.0007856735573079643
