,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
22,1,21.93371308713023,4.1373269580233325,-11.929457863705222,-18.4058633284785,0.5,0.0387633970380317,0.5,0.5,0.0387633970380317,0.5,0.0387633970380317,-0.0001098620015361138,0.0031603031287994947,0.49997253449964363,0,0.4999725345535045,0.4999764638373477,0.0007628141467104638,0.0007900751246260329
23,0,21.569396758002757,0.1657714371679469,21.273709479264905,3.5592360832029923,0.5,0.0402523485545072,0.5,0.5,0.0402523485545072,0.5,0.0402523485545072,-0.00010986158606953693,0.0031603031273357823,0.4999725346035102,0,0.499972534657371,0.49998979635717966,0.0007877179870233518,0.0007900751242601034
24,0,23.583954504312835,0.1700354783430155,23.243844730118028,3.9908134789366136,0.5,0.0321401031807198,0.5,0.5,0.0321401031807198,0.5,0.0321401031807198,-0.00010986144024060738,0.00316030313160656,0.4999725346399675,0,0.499972534693828,0.4999733014147931,0.000778031797323067,0.0007900751253276939
25,1,15.017280933351223,3.734214234428797,-12.456523375823872,-8.387714350092502,0.5,0.0584889293313627,0.5,0.5,0.0584889293313627,0.5,0.0584889293313627,-0.00010986234971726293,0.003160303116534699,0.49997253441259837,0,0.49997253446645934,0.4999305475655976,0.0008186221027766974,0.000790075121559819
26,1,32.45694301363403,0.6306500546440679,26.213667010928123,19.13888219386037,0.5,0.0082414862908474,0.5,0.5,0.0082414862908474,0.5,0.0082414862908474,-0.00010986075523706333,0.0031603031547625658,0.49997253481121834,0,0.49997253486507864,0.4999351704916974,0.0007828667181838378,0.0007900751311167298
27,0,12.700786678412731,2.9379319013561003,-12.438296132677678,2.568807421034486,0.5,0.0547793839764442,0.5,0.5,0.0547793839764442,0.5,0.0547793839764442,-0.00010986243970918056,0.0031603031132837823,0.4999725343901004,0,0.4999725344439614,0.4999835591481325,0.0008334669063945253,0.0007900751207470247
28,0,17.675698077560533,5.740541472743153,15.136520325659315,-9.127762867207906,0.5,0.0544696668948796,0.5,0.5,0.0544696668948796,0.5,0.0544696668948796,-0.00010986186275859927,0.0031603031204234795,0.49997253453433804,0,0.4999725345881988,0.4999856750240568,0.0007420688331276888,0.0007900751225320413
29,0,26.1697181130163,4.026537000208267,-16.57413486778179,-20.25221468134568,0.5,0.0228366147673272,0.5,0.5,0.0228366147673272,0.5,0.0228366147673272,-0.00010986179560028926,0.0031603031384980786,0.49997253455112756,0,0.4999725346049884,0.49997205296460495,0.0007907253911061425,0.000790075127050649
30,1,16.18589826657042,3.498954972602881,-15.163317789463775,-5.661898648995648,0.5,0.0576270635644572,0.5,0.5,0.0576270635644572,0.5,0.0576270635644572,-0.00010986233982625927,0.003160303118225034,0.499972534415071,0,0.4999725344689321,0.5000054455174112,0.0007916929597904172,0.0007900751219823698
31,1,11.105926635063494,5.648884848897151,8.94567344003309,-6.581529695116424,0.5,0.047656009694037,0.5,0.5,0.047656009694037,0.5,0.047656009694037,-0.00010986219603583141,0.00316030311149452,0.49997253445101875,0,0.4999725345048797,0.5000043757108843,0.000782857405521431,0.0007900751202998268
32,0,11.816549017152148,3.1602126863224607,-11.81450064436452,-0.2200118157501596,0.5,0.0512771468253311,0.5,0.5,0.0512771468253311,0.5,0.0512771468253311,-0.00010986245826070175,0.0031603031123103517,0.4999725343854624,0,0.4999725344393236,0.4999427998507716,0.0008108019530949945,0.0007900751205036638
33,1,16.89290392817728,3.7169250849808337,-14.173340128600218,-9.191661042795156,0.5,0.0563786233116057,0.5,0.5,0.0563786233116057,0.5,0.0563786233116057,-0.00010986229384560995,0.003160303119391608,0.4999725344265662,0,0.49997253448042733,0.49995082859131346,0.0008008776625661827,0.0007900751222740254
34,0,25.59379554618785,2.329502615160775,-17.608099826224233,18.574100004301343,0.5,0.0247561619399888,0.5,0.5,0.0247561619399888,0.5,0.0247561619399888,-0.00010986186963541924,0.0031603031363247676,0.4999725345326187,0,0.4999725345864796,0.4999065554412536,0.000785700427922897,0.0007900751265073058
35,1,12.654818340961173,3.1278271434161,-12.65361938374694,0.1741945291647566,0.5,0.0546258503159175,0.5,0.5,0.0546258503159175,0.5,0.0546258503159175,-0.00010986244285562806,0.003160303113278277,0.49997253438931377,0,0.49997253444317474,0.499949311759758,0.0007879295034827263,0.0007900751207456924
36,0,14.760078239289202,0.1818951532682136,14.51657588131152,2.6700064254722777,0.5,0.0584513230965354,0.5,0.5,0.0584513230965354,0.5,0.0584513230965354,-0.00010986200169487699,0.0031603031157272656,0.4999725344996039,0,0.49997253455346485,0.49995693380908796,0.0007979521458112115,0.0007900751213579804
37,0,16.063733563778133,6.181563635968412,15.980860120285552,-1.62961523799913,0.5,0.0577909816597304,0.5,0.5,0.0577909816597304,0.5,0.0577909816597304,-0.00010986192683732989,0.0031603031176984688,0.4999725345183183,0,0.49997253457217916,0.49997415685757257,0.0007776885234339307,0.0007900751218508084
38,0,22.32446536479812,2.173249481989692,-12.650503183276172,18.394198080753355,0.5,0.0371705671516821,0.5,0.5,0.0371705671516821,0.5,0.0371705671516821,-0.00010986200838716046,0.0031603031288885597,0.49997253449793083,0,0.4999725345517917,0.49998154983055343,0.0007624954283451782,0.0007900751246482374
39,1,6.979084664416828,0.1312579118938705,6.919050863807434,0.9134319335033936,0.5,0.0184823663220496,0.5,0.5,0.0184823663220496,0.5,0.0184823663220496,-0.00010986232545322521,0.0031603031078373416,0.4999725344186643,0,0.4999725344725254,0.49996694082883003,0.00077840509095376,0.0007900751193854472
40,0,14.736288716134691,4.106081587683652,-8.397281420004914,-12.109660188399957,0.5,0.0584434093756928,0.5,0.5,0.0584434093756928,0.5,0.0584434093756928,-0.00010986230390553473,0.0031603031161801702,0.49997253442405126,0,0.4999725344779123,0.49996839533895343,0.00076673612196173,0.0007900751214711121
41,0,10.229999164594425,5.433329761264149,6.752737176614277,-7.68462253667505,0.5,0.0423180019767541,0.5,0.5,0.0423180019767541,0.5,0.0423180019767541,-0.0001098622495839316,0.0031603031106522328,0.49997253443763157,0,0.4999725344914926,0.4999619869330946,0.0007826575470697826,0.0007900751200892175
42,0,13.387855727078335,2.4960791977000145,-10.694098299152062,8.054249967385989,0.5,0.0566964310054253,0.5,0.5,0.0566964310054253,0.5,0.0566964310054253,-0.00010986239558199723,0.0031603031140063657,0.49997253440113215,0,0.49997253445499323,0.4999716718519354,0.0007585064911407456,0.000790075120927769
43,1,19.966600737127877,5.621440797377373,15.75207943707963,-12.269357701355371,0.5,0.0466821001836392,0.5,0.5,0.0466821001836392,0.5,0.0466821001836392,-0.00010986173949572295,0.0031603031245534866,0.49997253456515367,0,0.4999725346190144,0.4999649148172123,0.000798306806229059,0.0007900751235644377
44,1,40.52736910894299,4.19350646399792,-20.09792980688691,-35.19290929107671,0.5,0.0016978358312119,0.5,0.5,0.0016978358312119,0.5,0.0016978358312119,-0.00010986057737608121,0.0031603031840485977,0.49997253485568366,0,0.49997253490954374,0.4999627241828341,0.0007874800854565383,0.0007900751384382065
45,0,20.47825830391776,1.054713683856978,10.105544895493688,17.81114891092481,0.5,0.0446709082184909,0.5,0.5,0.0446709082184909,0.5,0.0446709082184909,-0.00010986180473717074,0.0031603031249782198,0.4999725345488433,0,0.4999725346027041,0.4999585319445613,0.0007392504878339753,0.000790075123670686
46,1,20.990324176891747,5.852423881744483,19.072817555753904,-8.764778350644809,0.5,0.0426114488226618,0.5,0.5,0.0426114488226618,0.5,0.0426114488226618,-0.000109861641498523,0.0031603031264359864,0.4999725345896531,0,0.4999725346435137,0.5000294676417184,0.000774965254433438,0.0007900751240351722
47,1,11.966520202711962,0.6124079915819794,9.791798807972365,6.878828524255023,0.5,0.0519516549555967,0.5,0.5,0.0519516549555967,0.5,0.0519516549555967,-0.00010986216579262317,0.003160303112156812,0.4999725344585794,0,0.4999725345124404,0.49991862666901693,0.0007830651990417863,0.0007900751204653611
48,0,26.00617906258957,2.873746867617973,-25.078883400333638,6.882656233456842,0.5,0.0233718961233414,0.5,0.5,0.0233718961233414,0.5,0.0233718961233414,-0.0001098619362186795,0.0031603031376251514,0.49997253451597296,0,0.49997253456983376,0.49999592071847826,0.0007566851930475509,0.0007900751268323791
49,0,13.24560307975334,0.4352786529616368,12.010484764054874,5.58518188412668,0.5,0.0563575969842483,0.5,0.5,0.0563575969842483,0.5,0.0563575969842483,-0.00010986209279591196,0.0031603031136870374,0.4999725344768286,0,0.49997253453068957,0.4999705293516852,0.000780812693720209,0.0007900751208478329
50,0,4.124656665607096,3.9322729267886327,-2.9011264256268414,-2.931937596823418,0.5,0.0034508416841261,0.5,0.5,0.0034508416841261,0.5,0.0034508416841261,-0.00010986249754687623,0.0031603031064992,0.4999725343756409,0,0.4999725344295021,0.49997222140948366,0.0007549496627927344,0.000790075119050937
51,0,11.434865079887295,5.261230310208599,5.965558632757863,-9.755421548777583,0.5,0.0494174328457365,0.5,0.5,0.0494174328457365,0.5,0.0494174328457365,-0.00010986222480738072,0.0031603031119328494,0.4999725344438257,0,0.49997253449768675,0.49996813737111273,0.0008024902383318948,0.0007900751204094059
52,1,37.19400290607263,2.69374119598477,-33.52591416705473,16.106114722061864,0.5,0.0033579360550494,0.5,0.5,0.0033579360550494,0.5,0.0033579360550494,-0.00010986112652446579,0.0031603031709033676,0.4999725347183966,0,0.4999725347722569,0.49994047745542497,0.0007940252622962479,0.0007900751351519464
53,1,12.32555990400446,0.5974643968246295,10.190337460031628,6.933718295249571,0.5,0.0534339104865069,0.5,0.5,0.0534339104865069,0.5,0.0534339104865069,-0.00010986214898806686,0.003160303112564286,0.4999725344627806,0,0.4999725345166416,0.4999475420162548,0.000770328328406204,0.0007900751205671686
54,1,12.290076726452,0.0220223814362682,12.287096593721753,0.2706348806573577,0.5,0.053295846154624,0.5,0.5,0.053295846154624,0.5,0.053295846154624,-0.00010986211824528139,0.0031603031126383667,0.49997253447046636,0,0.4999725345243273,0.4999837151002793,0.0007946315299776477,0.0007900751205857093
55,0,17.308981402282672,3.427491456553492,-16.606384920693404,-4.881476933299398,0.5,0.055426451944064,0.5,0.5,0.055426451944064,0.5,0.055426451944064,-0.0001098623103162318,0.003160303119998049,0.49997253442244854,0,0.4999725344763096,0.500000836197677,0.0008019332509102005,0.0007900751224256819
56,1,16.509322968056864,1.9154531352661988,-5.57806584114102,15.5384338443585,0.5,0.0571173770336913,0.5,0.5,0.0571173770336913,0.5,0.0571173770336913,-0.00010986220799450954,0.003160303118221703,0.499972534448029,0,0.49997253450189,0.4999482462667832,0.0007995019386575665,0.0007900751219814817
57,0,10.072176425919658,0.2994510594444243,9.623950153678216,2.9712491303101385,0.5,0.041267766683357,0.5,0.5,0.041267766683357,0.5,0.041267766683357,-0.00010986222078524241,0.003160303110264483,0.49997253444483125,0,0.4999725344986923,0.4999941740518195,0.0007874533689559103,0.0007900751199922951
58,0,16.04815743704217,0.7973638387994642,11.21116820369816,11.482728971480572,0.5,0.0578107184976031,0.5,0.5,0.0578107184976031,0.5,0.0578107184976031,-0.00010986199893487657,0.0031603031174532647,0.4999725345002939,0,0.4999725345541548,0.4999665020585789,0.0007776296854578868,0.0007900751217894131
59,1,23.39050770584025,2.104924196504454,-11.90788711806152,20.132512886385456,0.5,0.0328977851416184,0.5,0.5,0.0328977851416184,0.5,0.0328977851416184,-0.00010986193529323591,0.003160303131149202,0.4999725345162043,0,0.4999725345700652,0.4999252148605475,0.0008061874076987879,0.0007900751252134519
60,0,10.8551967423487,5.217974132386478,5.257383106533289,-9.497116361624522,0.5,0.0462199040461828,0.5,0.5,0.0462199040461828,0.5,0.0462199040461828,-0.00010986225147487247,0.003160303111323413,0.4999725344371589,0,0.4999725344910199,0.5000034736341378,0.0007928122220932537,0.0007900751202569722
61,1,16.304595766570884,3.735106983179161,-13.51618894843291,-9.118798134707294,0.5,0.0574525639980298,0.5,0.5,0.0574525639980298,0.5,0.0574525639980298,-0.00010986231066692032,0.0031603031184623278,0.49997253442236084,0,0.4999725344762219,0.4999611505899865,0.0007739426911698798,0.0007900751220416558
62,0,8.483136381960945,5.0903423950134,3.1304393738838128,-7.884411975625535,0.5,0.0297039153119959,0.5,0.5,0.0297039153119959,0.5,0.0297039153119959,-0.00010986234129893361,0.003160303109142681,0.4999725344147029,0,0.4999725344685639,0.49993910493439564,0.0007546102005942612,0.0007900751197117417
63,1,8.42755107747032,0.933199487153162,5.01663591781239,6.771778291666509,0.5,0.0292809535829458,0.5,0.5,0.0292809535829458,0.5,0.0292809535829458,-0.00010986232497645961,0.003160303108790332,0.49997253441878353,0,0.4999725344726446,0.4999580108115331,0.0008043394382972296,0.000790075119623701
64,1,19.128981833971395,2.732983552873015,-17.55417617983105,7.6005818627168145,0.5,0.049813464489196,0.5,0.5,0.049813464489196,0.5,0.049813464489196,-0.00010986224273350577,0.0031603031228889943,0.49997253443934425,0,0.4999725344932052,0.5000094980039591,0.0007948699211806047,0.0007900751231484371
65,1,17.988544496115697,4.580003534465915,-2.3744714826354856,-17.8311418105203,0.5,0.0535750780159258,0.5,0.5,0.0535750780159258,0.5,0.0535750780159258,-0.00010986207974789674,0.003160303121270176,0.4999725344800906,0,0.4999725345339515,0.5000070814376585,0.0007844217024075606,0.0007900751227436498
66,1,5.407569751430378,0.8151768034767921,3.7081853581496422,3.9358826159057902,0.5,0.0087151722417665,0.5,0.5,0.0087151722417665,0.5,0.0087151722417665,-0.00010986239598418159,0.003160303106884604,0.49997253440103157,0,0.49997253445489265,0.4999555379561518,0.0008049943648449343,0.0007900751191473043
67,1,15.866150642451236,1.1751511930700953,6.114871018847194,14.640460670068355,0.5,0.0580214442640079,0.5,0.5,0.0580214442640079,0.5,0.0580214442640079,-0.00010986207704694161,0.0031603031171585586,0.4999725344807659,0,0.49997253453462687,0.49996849674306476,0.0007787716539226331,0.0007900751217158053
68,0,21.31802912109761,0.145391746334562,21.093107404480016,3.088557208639036,0.5,0.0412786682247437,0.5,0.5,0.0412786682247437,0.5,0.0412786682247437,-0.00010986160241241502,0.0031603031268375575,0.4999725345994246,0,0.49997253465328517,0.49997264929599644,0.0007723686658325596,0.0007900751241355364
69,0,18.80229068177773,1.1231359979206332,8.138714333170988,16.94955645098428,0.5,0.0509606167019043,0.5,0.5,0.0509606167019043,0.5,0.0509606167019043,-0.00010986191728316899,0.003160303121902811,0.4999725345207069,0,0.49997253457456764,0.49998421107843066,0.0008038178402779277,0.0007900751229018566
70,1,14.609452130857964,1.9604535835091577,-5.549712835906221,13.514317555940735,0.5,0.0583883307848752,0.5,0.5,0.0583883307848752,0.5,0.0583883307848752,-0.00010986228417219343,0.003160303115469742,0.4999725344289846,0,0.49997253448284557,0.4999811491758045,0.0007846652417424153,0.0007900751212935875
71,0,12.60525845951936,5.185751082829235,5.746501159606078,-11.219191827129544,0.5,0.0544567772545151,0.5,0.5,0.0544567772545151,0.5,0.0544567772545151,-0.00010986219002009773,0.0031603031132926345,0.4999725344525226,0,0.49997253450638357,0.4999411250313874,0.0008097087427625801,0.0007900751207492451
72,1,25.672048801256587,2.783389723458409,-24.04260210894604,9.000409628733756,0.5,0.0244897393445338,0.5,0.5,0.0244897393445338,0.5,0.0244897393445338,-0.00010986194605235252,0.0031603031367588223,0.49997253451351453,0,0.49997253456737545,0.49995798821201587,0.0008074528391684592,0.0007900751266158856
73,1,37.955832603822174,1.5479078843253429,0.8686740393590295,37.94589087190752,0.5,0.0028827984952138,0.5,0.5,0.0028827984952138,0.5,0.0028827984952138,-0.00010986059889176578,0.003160303172884417,0.4999725348503047,0,0.4999725349041649,0.4999945410967265,0.0008010201193742896,0.0007900751356472169
74,0,19.22808975064485,6.15488458937137,19.07004921631421,-2.460215101613545,0.5,0.0494562105454826,0.5,0.5,0.0494562105454826,0.5,0.0494562105454826,-0.00010986173802132355,0.00316030312296322,0.4999725345655223,0,0.4999725346193831,0.4999374316021915,0.0007793241626866172,0.0007900751231669778
75,0,18.05676526242715,4.506622119644247,-3.6893204207188495,-17.67585037772335,0.5,0.0533711403368651,0.5,0.5,0.0533711403368651,0.5,0.0533711403368651,-0.00010986209434784922,0.003160303121394191,0.49997253447644074,0,0.4999725345303016,0.49993827565703036,0.0007792232690818709,0.000790075122774625
76,0,17.273446179185783,3.717745942474679,-14.484899550444023,-9.410612515600375,0.5,0.0555135151937035,0.5,0.5,0.0555135151937035,0.5,0.0555135151937035,-0.00010986228085597708,0.003160303120012594,0.4999725344298136,0,0.49997253448367457,0.49999328965101864,0.0007836632809462611,0.0007900751224292346
77,0,19.58745690037365,5.420176358954395,12.734867548625465,-14.882594409005488,0.5,0.0481289824141151,0.5,0.5,0.0481289824141151,0.5,0.0481289824141151,-0.00010986179850470653,0.0031603031239225594,0.4999725345504014,0,0.4999725346042622,0.4999727364919826,0.000786644690383066,0.000790075123406786
78,1,9.519085758533972,4.503417588051179,-1.9747703193990036,-9.311996341491175,0.5,0.0374143855236323,0.5,0.5,0.0374143855236323,0.5,0.0374143855236323,-0.00010986238493763076,0.003160303110094521,0.49997253440379325,0,0.49997253445765427,0.5000292315073,0.0007843560207897204,0.0007900751199497735
79,1,29.938098472120537,1.3156604215719745,7.555684987259715,28.968972444663688,0.5,0.0127417369004251,0.5,0.5,0.0127417369004251,0.5,0.0127417369004251,-0.00010986121876074077,0.003160303147300369,0.4999725346953374,0,0.4999725347491979,0.4999847761829938,0.0007975640383215952,0.000790075129251222
80,1,29.635245462746514,4.7147489831543385,0.0699391964488811,-29.635162934359546,0.5,0.0133965410133444,0.5,0.5,0.0133965410133444,0.5,0.0133965410133444,-0.0001098613118990941,0.003160303147679234,0.4999725346720528,0,0.4999725347259134,0.4999515137111585,0.0007696747333027045,0.0007900751293459241
81,1,10.184592833798757,5.870953900725845,9.33142013121046,-4.08050603787142,0.5,0.0420183272177696,0.5,0.5,0.0420183272177696,0.5,0.0420183272177696,-0.00010986221794131673,0.003160303110515062,0.4999725344455423,0,0.49997253449940326,0.4999375822326011,0.000802883101967101,0.0007900751200549117
82,1,16.230959731390673,3.298015138590358,-16.032794773293723,-2.5285461355235395,0.5,0.0575625658783716,0.5,0.5,0.0575625658783716,0.5,0.0575625658783716,-0.0001098623513315734,0.003160303118238811,0.49997253441219475,0,0.4999725344660557,0.49994711007223414,0.0007674477854148779,0.0007900751219858115
83,1,14.786117042667282,4.218835077364274,-7.005050626032581,-13.021463931761913,0.5,0.0584591159756318,0.5,0.5,0.0584591159756318,0.5,0.0584591159756318,-0.0001098622826914717,0.003160303116256194,0.4999725344293547,0,0.49997253448321577,0.4999574627666902,0.0007895605938165286,0.000790075121490097
84,1,21.01166813113963,3.095482110166013,-20.98933477108418,0.9685161436472552,0.5,0.0425249078241431,0.5,0.5,0.0425249078241431,0.5,0.0425249078241431,-0.00010986218626546522,0.0031603031266188627,0.4999725344534612,0,0.4999725345073222,0.5000421558830135,0.0007963051862314388,0.0007900751240808024
85,0,27.86388511060933,4.889100372026537,4.898279704889637,-27.429964443832272,0.5,0.0177659756869884,0.5,0.5,0.0177659756869884,0.5,0.0177659756869884,-0.00010986138169482753,0.0031603031427849663,0.49997253465460395,0,0.4999725347084645,0.49998671305921555,0.0007971805289869881,0.0007900751281223473
86,0,20.36421775457785,2.207092294059824,-12.10083285611996,16.378986810670295,0.5,0.0451239823599099,0.5,0.5,0.0451239823599099,0.5,0.0451239823599099,-0.00010986210978928386,0.0031603031249722766,0.4999725344725802,0,0.49997253452644125,0.49999733900611876,0.0007918288198141859,0.0007900751236691317
87,1,28.66063924767184,3.9552248151597342,-19.685937314734296,-20.830173165999827,0.5,0.0156844068050983,0.5,0.5,0.0156844068050983,0.5,0.0156844068050983,-0.00010986165790547799,0.0031603031449855407,0.49997253458555124,0,0.499972534639412,0.4999556930719134,0.0007985659315948464,0.0007900751286724628
88,1,21.883353533657623,1.177484176209051,8.386790038131558,20.212444551200203,0.5,0.038969130309005,0.5,0.5,0.038969130309005,0.5,0.038969130309005,-0.00010986175105122686,0.003160303127755678,0.49997253456226487,0,0.4999725346161256,0.4999291340405463,0.0007545166418220507,0.0007900751243650195
89,0,30.790844360762485,1.82859009030362,-7.850059357630413,29.773354942471265,0.5,0.0110348885628919,0.5,0.5,0.0110348885628919,0.5,0.0110348885628919,-0.00010986135909804539,0.0031603031498586252,0.49997253466025304,0,0.4999725347141137,0.49997371237912264,0.0007911884034309337,0.0007900751298908215
90,0,13.81700279735343,3.204811431791376,-13.78940137903744,-0.8729123151112455,0.5,0.057536631109163,0.5,0.5,0.057536631109163,0.5,0.057536631109163,-0.00010986241721322228,0.003160303114761554,0.49997253439572437,0,0.4999725344495854,0.49993310736549923,0.0007805920977241923,0.0007900751211165069
