,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
20,1,11.75279772944642,4.610911147801403,-1.1906025613757107,-11.692335951815895,0.5,0.0509807008014958,0.5,0.5,0.0509807008014958,0.5,0.0509807008014958,-3.9900252085008474e-05,0.0031583322094756706,0.49999002493698,0,0.4999900249565172,0.4999766609700719,0.0007991571381743286,0.0007895823960245574
21,0,24.59675404946587,3.284246165977951,-24.34690590729822,-3.4969247219639787,0.5,0.0282966723469059,0.5,0.5,0.0282966723469059,0.5,0.0282966723469059,-3.990025350961679e-05,0.003158332209659054,0.49999002493662387,0,0.499990024956161,0.49998036325875495,0.0007764420322424067,0.0007895823960704096
22,1,21.93371308713023,4.1373269580233325,-11.929457863705222,-18.4058633284785,0.5,0.0387633970380317,0.5,0.5,0.0387633970380317,0.5,0.0387633970380317,-3.9900252620701715e-05,0.003158332209610171,0.49999002493684613,0,0.4999900249563833,0.5000424978559396,0.0007864793055673946,0.0007895823960581971
23,0,21.569396758002757,0.1657714371679469,21.273709479264905,3.5592360832029923,0.5,0.0402523485545072,0.5,0.5,0.0402523485545072,0.5,0.0402523485545072,-3.990024886591947e-05,0.0031583322096067415,0.4999900249377849,0,0.4999900249573219,0.49999336651457765,0.0007581755300541974,0.000789582396057309
24,0,23.583954504312835,0.1700354783430155,23.243844730118028,3.9908134789366136,0.5,0.0321401031807198,0.5,0.5,0.0321401031807198,0.5,0.0321401031807198,-3.990024847032927e-05,0.0031583322096427825,0.4999900249378837,0,0.49999002495742084,0.4999510767500754,0.0008134493720405999,0.0007895823960663018
25,1,15.017280933351223,3.734214234428797,-12.456523375823872,-8.387714350092502,0.5,0.0584889293313627,0.5,0.5,0.0584889293313627,0.5,0.0584889293313627,-3.990025306517095e-05,0.0031583322095096876,0.4999900249367351,0,0.49999002495627215,0.49995189759244607,0.0008001434428669541,0.0007895823960329951
26,1,32.45694301363403,0.6306500546440679,26.213667010928123,19.13888219386037,0.5,0.0082414862908474,0.5,0.5,0.0082414862908474,0.5,0.0082414862908474,-3.99002469800415e-05,0.0031583322098399274,0.4999900249382563,0,0.49999002495779343,0.5000003493732628,0.0007888941383845669,0.0007895823961155957
27,0,12.700786678412731,2.9379319013561003,-12.438296132677678,2.568807421034486,0.5,0.0547793839764442,0.5,0.5,0.0547793839764442,0.5,0.0547793839764442,-3.990025305869727e-05,0.0031583322094848225,0.49999002493673667,0,0.4999900249562738,0.5000020393322555,0.0008195948340539193,0.0007895823960267778
28,0,17.675698077560533,5.740541472743153,15.136520325659315,-9.127762867207906,0.5,0.0544696668948796,0.5,0.5,0.0544696668948796,0.5,0.0544696668948796,-3.9900249975080655e-05,0.0031583322095455105,0.49999002493750755,0,0.4999900249570447,0.49999572351957666,0.0007923599652329274,0.0007895823960419879
29,0,26.1697181130163,4.026537000208267,-16.57413486778179,-20.25221468134568,0.5,0.0228366147673272,0.5,0.5,0.0228366147673272,0.5,0.0228366147673272,-3.990025272900671e-05,0.003158332209690275,0.49999002493681904,0,0.4999900249563562,0.5000534949467199,0.000769516572955679,0.0007895823960781811
30,1,16.18589826657042,3.498954972602881,-15.163317789463775,-5.661898648995648,0.5,0.0576270635644572,0.5,0.5,0.0576270635644572,0.5,0.0576270635644572,-3.9900253246423575e-05,0.003158332209524052,0.4999900249366897,0,0.49999002495622674,0.5000517773387247,0.000758628774045134,0.0007895823960366588
31,1,11.105926635063494,5.648884848897151,8.94567344003309,-6.581529695116424,0.5,0.047656009694037,0.5,0.5,0.047656009694037,0.5,0.047656009694037,-3.990025097789931e-05,0.003158332209470626,0.49999002493725686,0,0.4999900249567939,0.5000085558710642,0.0008018171390354014,0.0007895823960233361
32,0,11.816549017152148,3.1602126863224607,-11.81450064436452,-0.2200118157501596,0.5,0.0512771468253311,0.5,0.5,0.0512771468253311,0.5,0.0512771468253311,-3.990025306956837e-05,0.0031583322094761762,0.499990024936734,0,0.49999002495627104,0.49997564433609404,0.0007778738022725692,0.0007895823960246684
33,1,16.89290392817728,3.7169250849808337,-14.173340128600218,-9.191661042795156,0.5,0.0563786233116057,0.5,0.5,0.0563786233116057,0.5,0.0563786233116057,-3.9900253137531065e-05,0.0031583322095331844,0.4999900249367169,0,0.49999002495625405,0.49999273800857036,0.0007959699904447856,0.0007895823960389903
34,0,25.59379554618785,2.329502615160775,-17.608099826224233,18.574100004301343,0.5,0.0247561619399888,0.5,0.5,0.0247561619399888,0.5,0.0247561619399888,-3.9900252428085346e-05,0.0031583322096801615,0.4999900249368943,0,0.49999002495643147,0.4999899522857476,0.000796752000591075,0.0007895823960757387
35,1,12.654818340961173,3.1278271434161,-12.65361938374694,0.1741945291647566,0.5,0.0546258503159175,0.5,0.5,0.0546258503159175,0.5,0.0546258503159175,-3.990025311284212e-05,0.003158332209484245,0.4999900249367231,0,0.49999002495626027,0.4999938432941238,0.0007964455772517229,0.0007895823960266668
36,0,14.760078239289202,0.1818951532682136,14.51657588131152,2.6700064254722777,0.5,0.0584513230965354,0.5,0.5,0.0584513230965354,0.5,0.0584513230965354,-3.9900250086659844e-05,0.003158332209508661,0.49999002493747957,0,0.4999900249570167,0.49998870965470854,0.0007946119750397519,0.000789582396032773
37,0,16.063733563778133,6.181563635968412,15.980860120285552,-1.62961523799913,0.5,0.0577909816597304,0.5,0.5,0.0577909816597304,0.5,0.0577909816597304,-3.990024990328688e-05,0.003158332209524417,0.49999002493752553,0,0.4999900249570626,0.4999849627728302,0.0007807740659887662,0.0007895823960367698
38,0,22.32446536479812,2.173249481989692,-12.650503183276172,18.394198080753355,0.5,0.0371705671516821,0.5,0.5,0.0371705671516821,0.5,0.0371705671516821,-3.9900252217154884e-05,0.0031583322096185823,0.49999002493694705,0,0.4999900249564841,0.5000031124239727,0.0007845680980472492,0.0007895823960603066
39,1,6.979084664416828,0.1312579118938705,6.919050863807434,0.9134319335033936,0.5,0.0184823663220496,0.5,0.5,0.0184823663220496,0.5,0.0184823663220496,-3.9900251250942605e-05,0.0031583322094413785,0.4999900249371886,0,0.4999900249567256,0.5000018959886151,0.0008206908417006122,0.0007895823960160087
40,0,14.736288716134691,4.106081587683652,-8.397281420004914,-12.109660188399957,0.5,0.0584434093756928,0.5,0.5,0.0584434093756928,0.5,0.0584434093756928,-3.990025269651091e-05,0.0031583322095064498,0.49999002493682726,0,0.4999900249563643,0.49999751494123024,0.0007679413969793403,0.0007895823960322179
41,0,10.229999164594425,5.433329761264149,6.752737176614277,-7.68462253667505,0.5,0.0423180019767541,0.5,0.5,0.0423180019767541,0.5,0.0423180019767541,-3.9900251261051964e-05,0.0031583322094630765,0.49999002493718603,0,0.4999900249567232,0.4999583987051483,0.0007767430858891914,0.0007895823960214488
42,0,13.387855727078335,2.4960791977000145,-10.694098299152062,8.054249967385989,0.5,0.0566964310054253,0.5,0.5,0.0566964310054253,0.5,0.0566964310054253,-3.9900252771595966e-05,0.003158332209492239,0.4999900249368084,0,0.49999002495634554,0.4999686606829583,0.0007800163590460883,0.0007895823960286652
43,1,19.966600737127877,5.621440797377373,15.75207943707963,-12.269357701355371,0.5,0.0466821001836392,0.5,0.5,0.0466821001836392,0.5,0.0466821001836392,-3.990024977580599e-05,0.0031583322095794513,0.4999900249375573,0,0.49999002495709444,0.5000064731919227,0.0007918080332291853,0.0007895823960505366
44,1,40.52736910894299,4.19350646399792,-20.09792980688691,-35.19290929107671,0.5,0.0016978358312119,0.5,0.5,0.0016978358312119,0.5,0.0016978358312119,-3.9900251373049946e-05,0.003158332210067476,0.4999900249371581,0,0.4999900249566952,0.5000151207190634,0.0008033362225229762,0.0007895823961724391
45,0,20.47825830391776,1.054713683856978,10.105544895493688,17.81114891092481,0.5,0.0446709082184909,0.5,0.5,0.0446709082184909,0.5,0.0446709082184909,-3.990024996906657e-05,0.0031583322095886327,0.4999900249375091,0,0.49999002495704614,0.5000195096215692,0.0007600282298350271,0.000789582396052757
46,1,20.990324176891747,5.852423881744483,19.072817555753904,-8.764778350644809,0.5,0.0426114488226618,0.5,0.5,0.0426114488226618,0.5,0.0426114488226618,-3.990024929763788e-05,0.003158332209596345,0.49999002493767697,0,0.499990024957214,0.49994855585750486,0.0007821007709381216,0.0007895823960547554
47,1,11.966520202711962,0.6124079915819794,9.791798807972365,6.878828524255023,0.5,0.0519516549555967,0.5,0.5,0.0519516549555967,0.5,0.0519516549555967,-3.9900250685623336e-05,0.003158332209479106,0.4999900249373299,0,0.49999002495686706,0.49998063193939546,0.0007948468149605913,0.0007895823960254456
48,0,26.00617906258957,2.873746867617973,-25.078883400333638,6.882656233456842,0.5,0.0233718961233414,0.5,0.5,0.0233718961233414,0.5,0.0233718961233414,-3.990025331928727e-05,0.003158332209687628,0.4999900249366715,0,0.49999002495620853,0.49997092230629175,0.0007641567339947213,0.000789582396077515
49,0,13.24560307975334,0.4352786529616368,12.010484764054874,5.58518188412668,0.5,0.0563575969842483,0.5,0.5,0.0563575969842483,0.5,0.0563575969842483,-3.990025040170334e-05,0.003158332209491905,0.49999002493740086,0,0.4999900249569379,0.5000056500259079,0.0007952982971218703,0.0007895823960285542
50,0,4.124656665607096,3.9322729267886327,-2.9011264256268414,-2.931937596823418,0.5,0.0034508416841261,0.5,0.5,0.0034508416841261,0.5,0.0034508416841261,-3.990025240194827e-05,0.0031583322094281465,0.49999002493690087,0,0.4999900249564379,0.4999711510498279,0.0007684225964119052,0.000789582396012678
51,0,11.434865079887295,5.261230310208599,5.965558632757863,-9.755421548777583,0.5,0.0494174328457365,0.5,0.5,0.0494174328457365,0.5,0.0494174328457365,-3.990025131750829e-05,0.0031583322094732463,0.499990024937172,0,0.49999002495670897,0.49994715745681967,0.000797540202105348,0.0007895823960238912
52,1,37.19400290607263,2.69374119598477,-33.52591416705473,16.106114722061864,0.5,0.0033579360550494,0.5,0.5,0.0033579360550494,0.5,0.0033579360550494,-3.990025269263967e-05,0.0031583322099667088,0.49999002493682815,0,0.4999900249563653,0.4999531693700627,0.0007947661485628601,0.000789582396147348
53,1,12.32555990400446,0.5974643968246295,10.190337460031628,6.933718295249571,0.5,0.0534339104865069,0.5,0.5,0.0534339104865069,0.5,0.0534339104865069,-3.99002506253021e-05,0.0031583322094825743,0.499990024937345,0,0.49999002495688205,0.4999943113223754,0.0007803412444787293,0.0007895823960262227
54,1,12.290076726452,0.0220223814362682,12.287096593721753,0.2706348806573577,0.5,0.053295846154624,0.5,0.5,0.053295846154624,0.5,0.053295846154624,-3.990025048539004e-05,0.003158332209482053,0.4999900249373799,0,0.499990024956917,0.5000124048854949,0.0008019951279756454,0.0007895823960261117
55,0,17.308981402282672,3.427491456553492,-16.606384920693404,-4.881476933299398,0.5,0.055426451944064,0.5,0.5,0.055426451944064,0.5,0.055426451944064,-3.99002533149354e-05,0.003158332209538857,0.4999900249366726,0,0.49999002495620964,0.49999726414705226,0.0007811861377986025,0.0007895823960403225
56,1,16.509322968056864,1.9154531352661988,-5.57806584114102,15.5384338443585,0.5,0.0571173770336913,0.5,0.5,0.0571173770336913,0.5,0.0571173770336913,-3.990025195236559e-05,0.003158332209529699,0.49999002493701333,0,0.49999002495655037,0.499987492824165,0.0007786021291741525,0.0007895823960381021
57,0,10.072176425919658,0.2994510594444243,9.623950153678216,2.9712491303101385,0.5,0.041267766683357,0.5,0.5,0.041267766683357,0.5,0.041267766683357,-3.990025083401417e-05,0.0031583322094624424,0.49999002493729283,0,0.49999002495682987,0.5000230999903084,0.0008224095824659399,0.0007895823960212267
58,0,16.04815743704217,0.7973638387994642,11.21116820369816,11.482728971480572,0.5,0.0578107184976031,0.5,0.5,0.0578107184976031,0.5,0.0578107184976031,-3.9900250251273765e-05,0.0031583322095245316,0.4999900249374385,0,0.49999002495697564,0.5000203423466828,0.0008126075617247286,0.0007895823960367698
59,1,23.39050770584025,2.104924196504454,-11.90788711806152,20.132512886385456,0.5,0.0328977851416184,0.5,0.5,0.0328977851416184,0.5,0.0328977851416184,-3.990025202014722e-05,0.0031583322096379405,0.49999002493699624,0,0.4999900249565334,0.4999870565978899,0.000814528384370971,0.0007895823960650805
60,0,10.8551967423487,5.217974132386478,5.257383106533289,-9.497116361624522,0.5,0.0462199040461828,0.5,0.5,0.0462199040461828,0.5,0.0462199040461828,-3.9900251415245604e-05,0.0031583322094681167,0.49999002493714756,0,0.49999002495668454,0.49998398949755907,0.0007789922956718255,0.00078958239602267
61,1,16.304595766570884,3.735106983179161,-13.51618894843291,-9.118798134707294,0.5,0.0574525639980298,0.5,0.5,0.0574525639980298,0.5,0.0574525639980298,-3.990025310593519e-05,0.003158332209525514,0.4999900249367249,0,0.49999002495626194,0.5000089493842593,0.0007849500706626494,0.0007895823960371029
62,0,8.483136381960945,5.0903423950134,3.1304393738838128,-7.884411975625535,0.5,0.0297039153119959,0.5,0.5,0.0297039153119959,0.5,0.0297039153119959,-3.990025171275432e-05,0.0031583322094499594,0.4999900249370732,0,0.4999900249566102,0.49999859886538944,0.0007943440751085008,0.0007895823960181181
63,1,8.42755107747032,0.933199487153162,5.01663591781239,6.771778291666509,0.5,0.0292809535829458,0.5,0.5,0.0292809535829458,0.5,0.0292809535829458,-3.9900251337212674e-05,0.0031583322094503406,0.499990024937167,0,0.4999900249567041,0.4999710440033144,0.0007882312267447756,0.0007895823960182291
64,1,19.128981833971395,2.732983552873015,-17.55417617983105,7.6005818627168145,0.5,0.049813464489196,0.5,0.5,0.049813464489196,0.5,0.049813464489196,-3.990025313201887e-05,0.003158332209565536,0.49999002493671835,0,0.4999900249562554,0.49996704810068826,0.000754418686794201,0.0007895823960469839
65,1,17.988544496115697,4.580003534465915,-2.3744714826354856,-17.8311418105203,0.5,0.0535750780159258,0.5,0.5,0.0535750780159258,0.5,0.0535750780159258,-3.9900251914854246e-05,0.0031583322095485515,0.49999002493702266,0,0.4999900249565597,0.5000148218699753,0.0007631410140275873,0.000789582396042765
66,1,5.407569751430378,0.8151768034767921,3.7081853581496422,3.9358826159057902,0.5,0.0087151722417665,0.5,0.5,0.0087151722417665,0.5,0.0087151722417665,-3.9900251593632295e-05,0.0031583322094336473,0.49999002493710293,0,0.49999002495663997,0.500007654894926,0.0007768194742103746,0.0007895823960140103
67,1,15.866150642451236,1.1751511930700953,6.114871018847194,14.640460670068355,0.5,0.0580214442640079,0.5,0.5,0.0580214442640079,0.5,0.0580214442640079,-3.990025076498977e-05,0.0031583322095220926,0.49999002493731004,0,0.4999900249568471,0.5000212984011763,0.0007997287302059959,0.0007895823960362147
68,0,21.31802912109761,0.145391746334562,21.093107404480016,3.088557208639036,0.5,0.0412786682247437,0.5,0.5,0.0412786682247437,0.5,0.0412786682247437,-3.99002489122737e-05,0.0031583322096024546,0.4999900249377732,0,0.49999002495731026,0.49998896997370973,0.0007730681177049838,0.0007895823960561987
69,0,18.80229068177773,1.1231359979206332,8.138714333170988,16.94955645098428,0.5,0.0509606167019043,0.5,0.5,0.0509606167019043,0.5,0.0509606167019043,-3.990025031937513e-05,0.0031583322095624943,0.4999900249374214,0,0.49999002495695855,0.49999137609752914,0.0007960498523013782,0.0007895823960463177
70,1,14.609452130857964,1.9604535835091577,-5.549712835906221,13.514317555940735,0.5,0.0583883307848752,0.5,0.5,0.0583883307848752,0.5,0.0583883307848752,-3.990025209181146e-05,0.00315833220950627,0.49999002493697847,0,0.4999900249565154,0.4999724666813212,0.0007617615208800138,0.0007895823960322179
71,0,12.60525845951936,5.185751082829235,5.746501159606078,-11.219191827129544,0.5,0.0544567772545151,0.5,0.5,0.0544567772545151,0.5,0.0544567772545151,-3.990025130232227e-05,0.0031583322094842774,0.4999900249371757,0,0.49999002495671274,0.4999864226832773,0.0007940838336344598,0.0007895823960266668
72,1,25.672048801256587,2.783389723458409,-24.04260210894604,9.000409628733756,0.5,0.0244897393445338,0.5,0.5,0.0244897393445338,0.5,0.0244897393445338,-3.9900253218222846e-05,0.0031583322096809625,0.4999900249366967,0,0.49999002495623385,0.4999835539173142,0.0007744679447435048,0.0007895823960758497
73,1,37.955832603822174,1.5479078843253429,0.8686740393590295,37.94589087190752,0.5,0.0028827984952138,0.5,0.5,0.0028827984952138,0.5,0.0028827984952138,-3.990024866721421e-05,0.0031583322099921997,0.4999900249378345,0,0.49999002495737155,0.4999859372629787,0.000796806667948754,0.0007895823961536763
74,0,19.22808975064485,6.15488458937137,19.07004921631421,-2.460215101613545,0.5,0.0494562105454826,0.5,0.5,0.0494562105454826,0.5,0.0494562105454826,-3.990024936300423e-05,0.003158332209568642,0.49999002493766054,0,0.4999900249571977,0.5000066537564598,0.0008006696690975823,0.000789582396047761
75,0,18.05676526242715,4.506622119644247,-3.6893204207188495,-17.67585037772335,0.5,0.0533711403368651,0.5,0.5,0.0533711403368651,0.5,0.0533711403368651,-3.990025204748056e-05,0.0031583322095494553,0.49999002493698946,0,0.4999900249565265,0.500012246319571,0.0007724292564549265,0.0007895823960429871
76,0,17.273446179185783,3.717745942474679,-14.484899550444023,-9.410612515600375,0.5,0.0555135151937035,0.5,0.5,0.0555135151937035,0.5,0.0555135151937035,-3.990025314727736e-05,0.0031583322095382906,0.49999002493671446,0,0.4999900249562516,0.499947652456062,0.0007900088310481199,0.0007895823960402115
77,0,19.58745690037365,5.420176358954395,12.734867548625465,-14.882594409005488,0.5,0.0481289824141151,0.5,0.5,0.0481289824141151,0.5,0.0481289824141151,-3.990025015727154e-05,0.003158332209573246,0.49999002493746203,0,0.49999002495699907,0.5000109872965254,0.0007917528592558199,0.0007895823960489823
78,1,9.519085758533972,4.503417588051179,-1.9747703193990036,-9.311996341491175,0.5,0.0374143855236323,0.5,0.5,0.0374143855236323,0.5,0.0374143855236323,-3.9900252234130285e-05,0.0031583322094569733,0.49999002493694283,0,0.4999900249564799,0.4999603959225269,0.0007578483373735231,0.0007895823960198944
79,1,29.938098472120537,1.3156604215719745,7.555684987259715,28.968972444663688,0.5,0.0127417369004251,0.5,0.5,0.0127417369004251,0.5,0.0127417369004251,-3.990024915286742e-05,0.003158332209777271,0.49999002493771316,0,0.4999900249572502,0.4999863008942445,0.0007841735284892907,0.0007895823960999415
80,1,29.635245462746514,4.7147489831543385,0.0699391964488811,-29.635162934359546,0.5,0.0133965410133444,0.5,0.5,0.0133965410133444,0.5,0.0133965410133444,-3.990025069202024e-05,0.0031583322097671423,0.49999002493732836,0,0.4999900249568654,0.49995463082141295,0.0007933739291476481,0.000789582396097388
81,1,10.184592833798757,5.870953900725845,9.33142013121046,-4.08050603787142,0.5,0.0420183272177696,0.5,0.5,0.0420183272177696,0.5,0.0420183272177696,-3.99002509458554e-05,0.0031583322094630136,0.49999002493726485,0,0.499990024956802,0.49992788568184543,0.0008026695482584702,0.0007895823960213377
82,1,16.230959731390673,3.298015138590358,-16.032794773293723,-2.5285461355235395,0.5,0.0575625658783716,0.5,0.5,0.0575625658783716,0.5,0.0575625658783716,-3.9900253297767195e-05,0.0031583322095247186,0.49999002493667694,0,0.499990024956214,0.5000035059476964,0.0007663106506617639,0.0007895823960368809
83,1,14.786117042667282,4.218835077364274,-7.005050626032581,-13.021463931761913,0.5,0.0584591159756318,0.5,0.5,0.0584591159756318,0.5,0.0584591159756318,-3.990025255699758e-05,0.003158332209507068,0.4999900249368621,0,0.49999002495639916,0.49993728513945357,0.000791597174357876,0.0007895823960323289
84,1,21.01166813113963,3.095482110166013,-20.98933477108418,0.9685161436472552,0.5,0.0425249078241431,0.5,0.5,0.0425249078241431,0.5,0.0425249078241431,-3.9900253425764255e-05,0.0031583322095948864,0.49999002493664496,0,0.499990024956182,0.500018575509508,0.000793198317939851,0.0007895823960543114
85,0,27.86388511060933,4.889100372026537,4.898279704889637,-27.429964443832272,0.5,0.0177659756869884,0.5,0.5,0.0177659756869884,0.5,0.0177659756869884,-3.990025035657633e-05,0.0031583322097272996,0.4999900249374122,0,0.4999900249569492,0.5000053604820713,0.0007333666789011928,0.000789582396087507
86,0,20.36421775457785,2.207092294059824,-12.10083285611996,16.378986810670295,0.5,0.0451239823599099,0.5,0.5,0.0451239823599099,0.5,0.0451239823599099,-3.9900252350213426e-05,0.003158332209585488,0.49999002493691386,0,0.4999900249564509,0.49997756618957795,0.0008212254520648279,0.0007895823960519799
87,1,28.66063924767184,3.9552248151597342,-19.685937314734296,-20.830173165999827,0.5,0.0156844068050983,0.5,0.5,0.0156844068050983,0.5,0.0156844068050983,-3.990025279346937e-05,0.0031583322097439954,0.49999002493680295,0,0.49999002495634,0.49999266475472665,0.000808431430419639,0.0007895823960916148
88,1,21.883353533657623,1.177484176209051,8.386790038131558,20.212444551200203,0.5,0.038969130309005,0.5,0.5,0.038969130309005,0.5,0.038969130309005,-3.9900250003487165e-05,0.0031583322096121413,0.49999002493750044,0,0.4999900249570376,0.4999834877213345,0.0008071492053378672,0.0007895823960586412
89,0,30.790844360762485,1.82859009030362,-7.850059357630413,29.773354942471265,0.5,0.0110348885628919,0.5,0.5,0.0110348885628919,0.5,0.0110348885628919,-3.9900250673268744e-05,0.003158332209796889,0.499990024937333,0,0.49999002495687006,0.5000071784040303,0.0008135107445973162,0.0007895823961049375
