,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
15,1,11.563974945313197,2.975303801042047,-11.404459614041173,1.9141100928460613,0.5,0.0500691363224882,0.5,0.5,0.0500691363224882,0.5,0.0500691363224882,-0.32457332331030014,0.2866802833600161,0.41956160004242454,0,0.42080757117861206,0.42017932764967636,0.0676881107174954,0.07118321778837078
16,0,15.98578470826532,4.647115079177062,-1.04271371825522,-15.951741624060109,0.5,0.0578870824941449,0.5,0.5,0.0578870824941449,0.5,0.0578870824941449,0.11011533746792877,0.27556922778868304,0.5275010515720965,1,0.5271007388428466,0.5244069999801205,0.06680032967744812,0.06845962805182981
17,0,14.657611526285477,3.329579971302219,-14.39937898583779,-2.7392445085661588,0.5,0.0584118096058104,0.5,0.5,0.0584118096058104,0.5,0.0584118096058104,-0.11224408185411296,0.274632003933401,0.4719684035773031,0,0.47237369683163016,0.47287993438614445,0.06922751575492744,0.06822969985860572
18,0,24.2075874220285,0.5357128067921586,20.81622528303365,12.35686261804117,0.5,0.0297468893285576,0.5,0.5,0.0297468893285576,0.5,0.0297468893285576,0.0802670787596445,0.3030969330770348,0.5200560027715496,1,0.519704100199774,0.518206307016011,0.07128220229775546,0.0751994127407104
19,0,27.56267312802169,4.696401149396952,-0.4406485865627052,-27.559150545423734,0.5,0.0186033982795282,0.5,0.5,0.0186033982795282,0.5,0.0186033982795282,0.017995011712356644,0.3151353206947329,0.504498631533005,1,0.5044133999660155,0.5065575826326785,0.07582561262726725,0.07813823719503654
20,1,11.75279772944642,4.610911147801403,-1.1906025613757107,-11.692335951815895,0.5,0.0509807008014958,0.5,0.5,0.0509807008014958,0.5,0.0509807008014958,0.154594873568027,0.2660310200402361,0.5385719279176483,1,0.5380488900408683,0.5402231532249254,0.06585339996626763,0.06611826791464803
21,0,24.59675404946587,3.284246165977951,-24.34690590729822,-3.4969247219639787,0.5,0.0282966723469059,0.5,0.5,0.0282966723469059,0.5,0.0282966723469059,0.07510486800987366,0.3010854126151615,0.5187673959964026,1,0.5184423047215027,0.5175172701697217,0.07360640993953033,0.07470783348318955
22,1,21.93371308713023,4.1373269580233325,-11.929457863705222,-18.4058633284785,0.5,0.0387633970380317,0.5,0.5,0.0387633970380317,0.5,0.0387633970380317,-0.010749417426385638,0.3071804902877758,0.497312671520082,0,0.4973611178013627,0.4963845139707691,0.07411152001267446,0.07619690202845808
23,0,21.569396758002757,0.1657714371679469,21.273709479264905,3.5592360832029923,0.5,0.0402523485545072,0.5,0.5,0.0402523485545072,0.5,0.0402523485545072,0.028593487675373876,0.2878200495518872,0.5071478849236767,1,0.5070343968008021,0.5069189959477254,0.07228229898760657,0.07146236140573059
24,0,23.583954504312835,0.1700354783430155,23.243844730118028,3.9908134789366136,0.5,0.0321401031807198,0.5,0.5,0.0321401031807198,0.5,0.0321401031807198,0.03509524879354772,0.2964975958725171,0.5087729117677745,1,0.5086253212336017,0.5109201078348223,0.0731353937213926,0.07358610259627774
25,1,15.017280933351223,3.734214234428797,-12.456523375823872,-8.387714350092502,0.5,0.0584889293313627,0.5,0.5,0.0584889293313627,0.5,0.0584889293313627,0.16414008046866307,0.28401508625405125,0.540943137316435,1,0.5403124423037211,0.540291417061527,0.0698813521092119,0.07053029971682434
26,1,32.45694301363403,0.6306500546440679,26.213667010928123,19.13888219386037,0.5,0.0082414862908474,0.5,0.5,0.0082414862908474,0.5,0.0082414862908474,0.0897787705075306,0.31618645704179676,0.5224296289907544,1,0.5220024512212383,0.5204096751879954,0.07902789229645937,0.07839458240217745
27,0,12.700786678412731,2.9379319013561003,-12.438296132677678,2.568807421034486,0.5,0.0547793839764442,0.5,0.5,0.0547793839764442,0.5,0.0547793839764442,-0.33783467717689986,0.28700995650094374,0.4163355555649775,0,0.41763256802968823,0.4193649501320072,0.06796217075493055,0.0712639637075394
28,0,17.675698077560533,5.740541472743153,15.136520325659315,-9.127762867207906,0.5,0.0544696668948796,0.5,0.5,0.0544696668948796,0.5,0.0544696668948796,-0.06694619454618951,0.29596963688317807,0.4832696993753983,0,0.4835500360441535,0.48713227029567724,0.07266528825704563,0.07345696668773949
29,0,26.1697181130163,4.026537000208267,-16.57413486778179,-20.25221468134568,0.5,0.0228366147673272,0.5,0.5,0.0228366147673272,0.5,0.0228366147673272,-0.05498579060733403,0.3152005385797355,0.48625701476139543,0,0.486517381754169,0.48879199013244284,0.07878639686061684,0.07815414339194093
30,1,16.18589826657042,3.498954972602881,-15.163317789463775,-5.661898648995648,0.5,0.0576270635644572,0.5,0.5,0.0576270635644572,0.5,0.0576270635644572,0.07014752686798251,0.2763979859022295,0.517529694145024,1,0.5172727222059988,0.5188772950085487,0.06761184193104394,0.0686629218766226
31,1,11.105926635063494,5.648884848897151,8.94567344003309,-6.581529695116424,0.5,0.047656009694037,0.5,0.5,0.047656009694037,0.5,0.047656009694037,-0.18288552453300444,0.27940749515170454,0.4544056314213509,0,0.45508515538011324,0.45493402797369004,0.06894451764184904,0.0694009575002158
32,0,11.816549017152148,3.1602126863224607,-11.81450064436452,-0.2200118157501596,0.5,0.0512771468253311,0.5,0.5,0.0512771468253311,0.5,0.0512771468253311,-0.2549035494374419,0.2824735962142232,0.43661693875169744,0,0.43757702514899444,0.437998916935843,0.0707457254888337,0.0701525543904643
33,1,16.89290392817728,3.7169250849808337,-14.173340128600218,-9.191661042795156,0.5,0.0563786233116057,0.5,0.5,0.0563786233116057,0.5,0.0563786233116057,0.17906301725065296,0.28791838673187675,0.544646524122977,1,0.5439407845223921,0.5454251221004445,0.06729930467912372,0.07148644333636933
34,0,25.59379554618785,2.329502615160775,-17.608099826224233,18.574100004301343,0.5,0.0247561619399888,0.5,0.5,0.0247561619399888,0.5,0.0247561619399888,0.0018693171061733335,0.30719180103513494,0.5004673291404592,1,0.5004589035262647,0.5018962620516304,0.0744193468117255,0.07619966404308154
35,1,12.654818340961173,3.1278271434161,-12.65361938374694,0.1741945291647566,0.5,0.0546258503159175,0.5,0.5,0.0546258503159175,0.5,0.0546258503159175,-0.2746961312995681,0.28227604458798655,0.431754566900308,0,0.4327851396950371,0.4322459567121072,0.06655080511282901,0.07010413803987003
36,0,14.760078239289202,0.1818951532682136,14.51657588131152,2.6700064254722777,0.5,0.0584513230965354,0.5,0.5,0.0584513230965354,0.5,0.0584513230965354,-0.1255181123836604,0.27722640680600297,0.46866160527389283,0,0.4691228847078408,0.46877495811329234,0.0686387875469491,0.06886610986267161
37,0,16.063733563778133,6.181563635968412,15.980860120285552,-1.62961523799913,0.5,0.0577909816597304,0.5,0.5,0.0577909816597304,0.5,0.0577909816597304,-0.14075207277932877,0.2796212694829901,0.46486995986050555,0,0.465395474687224,0.4624161370458119,0.06935099041976225,0.0694533706626792
38,0,22.32446536479812,2.173249481989692,-12.650503183276172,18.394198080753355,0.5,0.0371705671516821,0.5,0.5,0.0371705671516821,0.5,0.0371705671516821,-0.03791013737752415,0.2973041977732272,0.4905236005682408,0,0.49068386751468096,0.49034898454200426,0.06859830117444099,0.07378337367147214
39,1,6.979084664416828,0.1312579118938705,6.919050863807434,0.9134319335033936,0.5,0.0184823663220496,0.5,0.5,0.0184823663220496,0.5,0.0184823663220496,-0.26258465545576337,0.28892385061697995,0.43472844911803843,0,0.4357610661123257,0.4385257130910101,0.07118430010609382,0.07173265335631984
40,0,14.736288716134691,4.106081587683652,-8.397281420004914,-12.109660188399957,0.5,0.0584434093756928,0.5,0.5,0.0584434093756928,0.5,0.0584434093756928,0.1402312934962509,0.2922725321792497,0.5350004856554372,1,0.534429624905671,0.5334768924177999,0.07022009100089399,0.0725523951835304
41,0,10.229999164594425,5.433329761264149,6.752737176614277,-7.68462253667505,0.5,0.0423180019767541,0.5,0.5,0.0423180019767541,0.5,0.0423180019767541,-0.086127829836867,0.2749364292059832,0.47848134301845424,0,0.4787934078500924,0.4793624911411028,0.06543255470076013,0.06830438743633171
42,0,13.387855727078335,2.4960791977000145,-10.694098299152062,8.054249967385989,0.5,0.0566964310054253,0.5,0.5,0.0566964310054253,0.5,0.0566964310054253,-0.2826168327813102,0.280765748098055,0.4298123417422658,0,0.4308604345813424,0.4286627830677184,0.06764977512055456,0.06973394728096816
43,1,19.966600737127877,5.621440797377373,15.75207943707963,-12.269357701355371,0.5,0.0466821001836392,0.5,0.5,0.0466821001836392,0.5,0.0466821001836392,0.04589965518641736,0.29938904577197184,0.5114728996292844,1,0.511276227801735,0.5113000008229568,0.07080022866431829,0.07429315718418006
44,1,40.52736910894299,4.19350646399792,-20.09792980688691,-35.19290929107671,0.5,0.0016978358312119,0.5,0.5,0.0016978358312119,0.5,0.0016978358312119,-0.0035903208683084505,0.3252374981156559,0.4991024207471026,0,0.49912050180049844,0.49517031656021526,0.0781818532031445,0.08060013757783258
45,0,20.47825830391776,1.054713683856978,10.105544895493688,17.81114891092481,0.5,0.0446709082184909,0.5,0.5,0.0446709082184909,0.5,0.0446709082184909,0.09001329591450448,0.3014595564970763,0.5224881420474543,1,0.5220978118341054,0.5222875087079604,0.07608215869481301,0.07479927870214642
46,1,20.990324176891747,5.852423881744483,19.072817555753904,-8.764778350644809,0.5,0.0426114488226618,0.5,0.5,0.0426114488226618,0.5,0.0426114488226618,-0.02984836465667105,0.30819099499279273,0.4925384628000299,0,0.49267382241428587,0.4952253014278023,0.07910216682215271,0.07644364222752165
47,1,11.966520202711962,0.6124079915819794,9.791798807972365,6.878828524255023,0.5,0.0519516549555967,0.5,0.5,0.0519516549555967,0.5,0.0519516549555967,-0.13604269054370602,0.2810787181366502,0.4660416851635103,0,0.4665549703802992,0.4662664142688656,0.06778868967667767,0.06981066619760012
48,0,26.00617906258957,2.873746867617973,-25.078883400333638,6.882656233456842,0.5,0.0233718961233414,0.5,0.5,0.0233718961233414,0.5,0.0233718961233414,-0.11497056624077098,0.31401632544916275,0.47128897721924945,0,0.47182806464108856,0.4719321263730255,0.07718402409633478,0.07786529666680275
49,0,13.24560307975334,0.4352786529616368,12.010484764054874,5.58518188412668,0.5,0.0563575969842483,0.5,0.5,0.0563575969842483,0.5,0.0563575969842483,-0.13921467565619203,0.2785323744845454,0.46525243239073943,0,0.46576831097205473,0.4656322952828275,0.06983035372193863,0.06918637932736571
50,0,4.124656665607096,3.9322729267886327,-2.9011264256268414,-2.931937596823418,0.5,0.0034508416841261,0.5,0.5,0.0034508416841261,0.5,0.0034508416841261,-0.02149552054311335,0.29729272731722556,0.4946263267747531,0,0.4947172150762702,0.4961683990719484,0.07224480811613217,0.07378056850010206
51,0,11.434865079887295,5.261230310208599,5.965558632757863,-9.755421548777583,0.5,0.0494174328457365,0.5,0.5,0.0494174328457365,0.5,0.0494174328457365,0.03904968137017461,0.2729151727737341,0.5097611799903277,1,0.5096215181206202,0.5129100412471937,0.06713155294181757,0.06780843517595625
52,1,37.19400290607263,2.69374119598477,-33.52591416705473,16.106114722061864,0.5,0.0033579360550494,0.5,0.5,0.0033579360550494,0.5,0.0033579360550494,-0.008502603832768256,0.32508702199317296,0.49787436184774775,0,0.4979171423804994,0.4895266759902043,0.07931427118364112,0.08056349565327348
53,1,12.32555990400446,0.5974643968246295,10.190337460031628,6.933718295249571,0.5,0.0534339104865069,0.5,0.5,0.0534339104865069,0.5,0.0534339104865069,-0.13163923838836938,0.28014579368426895,0.4671376323962547,0,0.46763122881018543,0.4699366111272109,0.06951495638557055,0.0695819668408234
54,1,12.290076726452,0.0220223814362682,12.287096593721753,0.2706348806573577,0.5,0.053295846154624,0.5,0.5,0.053295846154624,0.5,0.053295846154624,-0.22547875820478377,0.2803506969130235,0.4438679252064478,0,0.444707654292439,0.44564548540405513,0.0694701270973046,0.0696321998618955
55,0,17.308981402282672,3.427491456553492,-16.606384920693404,-4.881476933299398,0.5,0.055426451944064,0.5,0.5,0.055426451944064,0.5,0.055426451944064,0.042969323167891635,0.27679173588718264,0.5107406782438222,1,0.5105827099022745,0.5127166246457159,0.0684149466244646,0.06875950038807899
56,1,16.509322968056864,1.9154531352661988,-5.57806584114102,15.5384338443585,0.5,0.0571173770336913,0.5,0.5,0.0571173770336913,0.5,0.0571173770336913,-0.08598461358364701,0.2778116758160243,0.4785170808751777,0,0.47883503429577334,0.47621401118222706,0.0655183896895727,0.0690096456635132
57,0,10.072176425919658,0.2994510594444243,9.623950153678216,2.9712491303101385,0.5,0.041267766683357,0.5,0.5,0.041267766683357,0.5,0.041267766683357,-0.22712136378299239,0.28475843306052007,0.4434624868234223,0,0.44433436367484613,0.4420400678805253,0.0679811171589631,0.07071242906537312
58,0,16.04815743704217,0.7973638387994642,11.21116820369816,11.482728971480572,0.5,0.0578107184976031,0.5,0.5,0.0578107184976031,0.5,0.0578107184976031,-0.005653926720595379,0.2772055456709542,0.4985865220852233,0,0.498607377790061,0.4959098447305844,0.06882490023337211,0.06886099350634933
59,1,23.39050770584025,2.104924196504454,-11.90788711806152,20.132512886385456,0.5,0.0328977851416184,0.5,0.5,0.0328977851416184,0.5,0.0328977851416184,-0.016971283263752614,0.3036690889926955,0.4957572810174752,0,0.49583207233265125,0.4966652531684355,0.07429800910350459,0.07533921018686207
60,0,10.8551967423487,5.217974132386478,5.257383106533289,-9.497116361624522,0.5,0.0462199040461828,0.5,0.5,0.0462199040461828,0.5,0.0462199040461828,0.042481194738124436,0.2707649299125287,0.510618701810855,1,0.5104691119275646,0.5077741927826506,0.06560808636616476,0.06728068449753244
61,1,16.304595766570884,3.735106983179161,-13.51618894843291,-9.118798134707294,0.5,0.0574525639980298,0.5,0.5,0.0574525639980298,0.5,0.0574525639980298,0.17677692962477742,0.2871704201022018,0.5440795014759615,1,0.5433861640463329,0.5423658966261222,0.07053598531126466,0.07130326423553024
62,0,8.483136381960945,5.0903423950134,3.1304393738838128,-7.884411975625535,0.5,0.0297039153119959,0.5,0.5,0.0297039153119959,0.5,0.0297039153119959,0.020734996898413856,0.26886178101995245,0.5051835635074514,1,0.5051115261214127,0.5033531886453532,0.06852540323462783,0.06681345255464899
63,1,8.42755107747032,0.933199487153162,5.01663591781239,6.771778291666509,0.5,0.0292809535829458,0.5,0.5,0.0292809535829458,0.5,0.0292809535829458,-0.14696254865008143,0.29027998341490047,0.4633253473229093,0,0.46391539559393846,0.46612219527025767,0.07026824321699968,0.07206467612500522
64,1,19.128981833971395,2.732983552873015,-17.55417617983105,7.6005818627168145,0.5,0.049813464489196,0.5,0.5,0.049813464489196,0.5,0.049813464489196,-0.20477623688826474,0.30150245743447224,0.4489840884673528,0,0.44986498151686294,0.447691453090806,0.07060131439193751,0.07480976387501581
65,1,17.988544496115697,4.580003534465915,-2.3744714826354856,-17.8311418105203,0.5,0.0535750780159258,0.5,0.5,0.0535750780159258,0.5,0.0535750780159258,0.053251043069940475,0.2854846918423259,0.5133096157722924,1,0.5131017008733733,0.5102175916092685,0.06737185456846663,0.07089035314187186
66,1,5.407569751430378,0.8151768034767921,3.7081853581496422,3.9358826159057902,0.5,0.0087151722417665,0.5,0.5,0.0087151722417665,0.5,0.0087151722417665,-0.19636452825721812,0.2978460246705421,0.45106600425559984,0,0.4518915426390795,0.44973852443298906,0.07302419931860653,0.0739158753972613
67,1,15.866150642451236,1.1751511930700953,6.114871018847194,14.640460670068355,0.5,0.0580214442640079,0.5,0.5,0.0580214442640079,0.5,0.0580214442640079,0.08522067485090531,0.28744134350870554,0.5212922838920787,1,0.5209554442579037,0.5189791411477225,0.07017156389397987,0.07136961638825312
68,0,21.31802912109761,0.145391746334562,21.093107404480016,3.088557208639036,0.5,0.0412786682247437,0.5,0.5,0.0412786682247437,0.5,0.0412786682247437,0.019851242238174457,0.2871783788850473,0.5049626475906507,1,0.5048841920815222,0.5053102674708565,0.06756275444067905,0.07130521346644592
69,0,18.80229068177773,1.1231359979206332,8.138714333170988,16.94955645098428,0.5,0.0509606167019043,0.5,0.5,0.0509606167019043,0.5,0.0509606167019043,0.11220810710335277,0.2967441194963099,0.528022630993861,1,0.5275512997324878,0.5253046210623648,0.07069274421540067,0.07364639750378399
70,1,14.609452130857964,1.9604535835091577,-5.549712835906221,13.514317555940735,0.5,0.0583883307848752,0.5,0.5,0.0583883307848752,0.5,0.0583883307848752,-0.1310551470870537,0.2733498524145947,0.46728302722749016,0,0.46775140202343646,0.4705139381162116,0.06588527791730975,0.0679151032904729
71,0,12.60525845951936,5.185751082829235,5.746501159606078,-11.219191827129544,0.5,0.0544567772545151,0.5,0.5,0.0544567772545151,0.5,0.0544567772545151,0.11012664413230107,0.2736805654857177,0.5275038696859943,1,0.5271088678322627,0.5305811400470037,0.06606393675678716,0.06799625433360101
72,1,25.672048801256587,2.783389723458409,-24.04260210894604,9.000409628733756,0.5,0.0244897393445338,0.5,0.5,0.0244897393445338,0.5,0.0244897393445338,-0.11443755773882684,0.31446735727313146,0.47142179200300866,0,0.4719598955673833,0.471909736754551,0.07850061577190989,0.07797531614913111
73,1,37.955832603822174,1.5479078843253429,0.8686740393590295,37.94589087190752,0.5,0.0028827984952138,0.5,0.5,0.0028827984952138,0.5,0.0028827984952138,-0.001680605120052285,0.3250513814119814,0.4995798488188776,0,0.4995883030660677,0.49793824931834524,0.07996577128427784,0.08055481680742327
74,0,19.22808975064485,6.15488458937137,19.07004921631421,-2.460215101613545,0.5,0.0494562105454826,0.5,0.5,0.0494562105454826,0.5,0.0494562105454826,-0.0814932297524736,0.28929850382084227,0.47963796025550826,0,0.4799641926918637,0.48451558538603046,0.07033831091959858,0.07182438638528033
75,0,18.05676526242715,4.506622119644247,-3.6893204207188495,-17.67585037772335,0.5,0.0533711403368651,0.5,0.5,0.0533711403368651,0.5,0.0533711403368651,0.030104599125649424,0.2874735218818876,0.5075255814286823,1,0.507406379022111,0.509812192897843,0.07228419023634101,0.07137749705897523
76,0,17.273446179185783,3.717745942474679,-14.484899550444023,-9.410612515600375,0.5,0.0555135151937035,0.5,0.5,0.0555135151937035,0.5,0.0555135151937035,0.18135347666094123,0.28915935046326763,0.5452145150433897,1,0.5444938661726691,0.5423418543554738,0.07102721017061223,0.07179031556175419
77,0,19.58745690037365,5.420176358954395,12.734867548625465,-14.882594409005488,0.5,0.0481289824141151,0.5,0.5,0.0481289824141151,0.5,0.0481289824141151,0.13284050480399612,0.2920663162715049,0.5331613750780468,1,0.5326210777195692,0.5297984105197359,0.07047981278671991,0.07250192594129523
78,1,9.519085758533972,4.503417588051179,-1.9747703193990036,-9.311996341491175,0.5,0.0374143855236323,0.5,0.5,0.0374143855236323,0.5,0.0374143855236323,0.15151807790017244,0.27206387015352745,0.537807216486554,1,0.5372714479794527,0.5396118710590608,0.06779729683968048,0.06759951174903878
79,1,29.938098472120537,1.3156604215719745,7.555684987259715,28.968972444663688,0.5,0.0127417369004251,0.5,0.5,0.0127417369004251,0.5,0.0127417369004251,0.08787998494174198,0.3202384917622695,0.5219558678213275,1,0.521527217128455,0.5244584369865692,0.07542735503654022,0.0793823733189597
80,1,29.635245462746514,4.7147489831543385,0.0699391964488811,-29.635162934359546,0.5,0.0133965410133444,0.5,0.5,0.0133965410133444,0.5,0.0133965410133444,0.013613049681393825,0.319661538558629,0.50340320986499,1,0.5033369194910479,0.5049894293316978,0.07725732375659088,0.07924176428798702
81,1,10.184592833798757,5.870953900725845,9.33142013121046,-4.08050603787142,0.5,0.0420183272177696,0.5,0.5,0.0420183272177696,0.5,0.0420183272177696,-0.2654849814618364,0.2801272085731447,0.4340158594929454,0,0.4349982995862404,0.4360515633598857,0.07097326951602365,0.06957741053975564
82,1,16.230959731390673,3.298015138590358,-16.032794773293723,-2.5285461355235395,0.5,0.0575625658783716,0.5,0.5,0.0575625658783716,0.5,0.0575625658783716,-0.10281364965697258,0.27502598351268626,0.4743192054848017,0,0.4746916758762931,0.4781962748105364,0.0672317356482573,0.06832635806393594
83,1,14.786117042667282,4.218835077364274,-7.005050626032581,-13.021463931761913,0.5,0.0584591159756318,0.5,0.5,0.0584591159756318,0.5,0.0584591159756318,0.11472950351257552,0.2890526966480885,0.5286509553967669,1,0.5281931680437081,0.5278279105134336,0.07300149513767913,0.07176420158573926
84,1,21.01166813113963,3.095482110166013,-20.98933477108418,0.9685161436472552,0.5,0.0425249078241431,0.5,0.5,0.0425249078241431,0.5,0.0425249078241431,-0.1254989939833877,0.29175609056812923,0.46866636610072815,0,0.46917598345129496,0.46439807784062276,0.07005923135964962,0.07242599851879228
85,0,27.86388511060933,4.889100372026537,4.898279704889637,-27.429964443832272,0.5,0.0177659756869884,0.5,0.5,0.0177659756869884,0.5,0.0177659756869884,0.09844277142805015,0.31804138322107156,0.5245908369562929,1,0.524117270446984,0.5235471162221741,0.07688163529183949,0.07884684821117016
86,0,20.36421775457785,2.207092294059824,-12.10083285611996,16.378986810670295,0.5,0.0451239823599099,0.5,0.5,0.0451239823599099,0.5,0.0451239823599099,-0.07911918432341214,0.28742510982918584,0.4802305156695392,0,0.4805432814386049,0.4821256197202545,0.0680463214461015,0.07136564065199646
87,1,28.66063924767184,3.9552248151597342,-19.685937314734296,-20.830173165999827,0.5,0.0156844068050983,0.5,0.5,0.0156844068050983,0.5,0.0156844068050983,-0.07629736803595023,0.31708414112531397,0.4809349057114589,0,0.48130014315180564,0.47871147142849063,0.0769305193702453,0.07861347109783634
88,1,21.883353533657623,1.177484176209051,8.386790038131558,20.212444551200203,0.5,0.038969130309005,0.5,0.5,0.038969130309005,0.5,0.038969130309005,0.12817659827813507,0.30773439987402007,0.5320003497749479,1,0.531422960449468,0.5309941220652856,0.07742830037474947,0.0763321577316669
89,0,30.790844360762485,1.82859009030362,-7.850059357630413,29.773354942471265,0.5,0.0110348885628919,0.5,0.5,0.0110348885628919,0.5,0.0110348885628919,0.016015931848204188,0.3201926566994494,0.5040038973757496,1,0.5039256554175849,0.5073632296421956,0.07749924306788714,0.07937120334506775
90,0,13.81700279735343,3.204811431791376,-13.78940137903744,-0.8729123151112455,0.5,0.057536631109163,0.5,0.5,0.057536631109163,0.5,0.057536631109163,-0.22318780800429694,0.27851745103650805,0.4444335168935145,0,0.445254324723842,0.44545169347770835,0.06677782619489714,0.06918271989646885
91,0,12.817047936981735,5.897864219197911,11.877273751088715,-4.817373356984773,0.5,0.0551535584156794,0.5,0.5,0.0551535584156794,0.5,0.0551535584156794,-0.23809853874459772,0.2820958998014693,0.44075498903789284,0,0.44165125456255877,0.4422239048810643,0.06791375112575539,0.0700599866235736
92,1,17.954237183829807,1.7917858895704597,-3.935483110614241,17.517608442344148,0.5,0.0536764729652285,0.5,0.5,0.0536764729652285,0.5,0.0536764729652285,-0.008809974042354979,0.287721165271851,0.49779752073496314,0,0.497832470606397,0.49621161325605895,0.06937738209440707,0.07143814515369096
93,0,21.184248466007723,3.970022573027241,-14.321262471311217,-15.610055230439244,0.5,0.0418237011508744,0.5,0.5,0.0418237011508744,0.5,0.0418237011508744,0.045767792974375325,0.3095490950355403,0.5114399513831597,1,0.511230677187297,0.5127407981249368,0.07756325829809944,0.07677519653115894
