,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
33,-18.24744871391589,-54.74234614174768,57.703499423084445,4.390638425988048,0.5,3.240894214196258e-05,0.5,0.5,3.240894214196258e-05,0.5,3.240894214196258e-05,0.0002679900221326455,0.0031504854136347182,0.5000669975051322,1,0.5000669973745626,0.5000527603199509,0.000799629783047139,0.0007876207019441583
34,-17.141542731254326,-54.74234614174768,57.363376367769135,4.408929068944868,0.5,3.524240037558776e-05,0.5,0.5,3.524240037558776e-05,0.5,3.524240037558776e-05,0.00026799002294952267,0.0031504854135879883,0.5000669975053365,1,0.5000669973747668,0.5000520960378061,0.0007847262656123986,0.000787620701932501
35,-16.035636748592758,-54.74234614174768,57.04266917874492,4.427431630134535,0.5,3.813451863735037e-05,0.5,0.5,3.813451863735037e-05,0.5,3.813451863735037e-05,0.0002679900237336243,0.003150485413544148,0.5000669975055324,1,0.5000669973749627,0.5000186566995956,0.0007814355840637437,0.0007876207019215098
36,-14.929730765931184,-54.74234614174768,56.74170707553756,4.446136931233765,0.5,4.105818877451624e-05,0.5,0.5,4.105818877451624e-05,0.5,4.105818877451624e-05,0.00026799002448495005,0.0031504854135031976,0.5000669975057203,1,0.5000669973751506,0.5000896359655137,0.0007982664666429874,0.0007876207019112957
37,-13.823824783269616,-54.74234614174768,56.46080581023845,4.465035024812867,0.5,4.3983297278395736e-05,0.5,0.5,4.3983297278395736e-05,0.5,4.3983297278395736e-05,0.0002679900252034991,0.0031504854134651373,0.5000669975058999,1,0.5000669973753302,0.5000847027740695,0.0007908329144020602,0.0007876207019017478
38,-12.717918800608048,-54.74234614174768,56.20026618906512,4.484115207146637,0.5,4.687715642169067e-05,0.5,0.5,4.687715642169067e-05,0.5,4.687715642169067e-05,0.00026799002588927316,0.0031504854134299667,0.5000669975060713,1,0.5000669973755016,0.5000309387289341,0.0007842073568031015,0.0007876207018929771
39,-11.61201281794648,-54.74234614174768,55.960372611224365,4.5033660375784255,0.5,4.970505248602295e-05,0.5,0.5,4.970505248602295e-05,0.5,4.970505248602295e-05,0.0002679900265422703,0.003150485413397686,0.5000669975062346,1,0.500066997375665,0.5000575408570935,0.0007922731004760757,0.0007876207018849835
40,-10.50610683528491,-54.74234614174768,55.74139163976207,4.5227753646103,0.5,5.243090172572421e-05,0.5,0.5,5.243090172572421e-05,0.5,5.243090172572421e-05,0.0002679900271624925,0.003150485413368295,0.5000669975063896,1,0.50006699737582,0.5000639619269125,0.0008113877538900022,0.000787620701877656
41,-9.400200852623342,-54.74234614174768,55.54357061958276,4.542330358792634,0.5,5.5017999104481824e-05,0.5,0.5,5.5017999104481824e-05,0.5,5.5017999104481824e-05,0.0002679900277499384,0.003150485413341794,0.5000669975065366,1,0.5000669973759668,0.5000704673752683,0.0008077702225267746,0.0007876207018708836
42,-8.294294869961767,-54.74234614174768,55.36713635806706,4.562017552377555,0.5,5.742983948104273e-05,0.5,0.5,5.742983948104273e-05,0.5,5.742983948104273e-05,0.00026799002830460845,0.003150485413318183,0.5000669975066752,1,0.5000669973761056,0.5000571128614322,0.0007801836811061382,0.0007876207018649994
43,-7.188388887300199,-54.74234614174768,55.21229388368117,4.581822885585062,0.5,5.963098614883847e-05,0.5,0.5,5.963098614883847e-05,0.5,5.963098614883847e-05,0.0002679900288265027,0.0031504854132974615,0.5000669975068056,1,0.500066997376236,0.5000565496891218,0.0007932862058475978,0.0007876207018598924
44,-6.082482904638631,-54.74234614174768,55.07922529763956,4.601731759210794,0.5,6.158795778375792e-05,0.5,0.5,6.158795778375792e-05,0.5,6.158795778375792e-05,0.0002679900293156208,0.00315048541327963,0.5000669975069278,1,0.5000669973763583,0.5000259290108278,0.0007719623883562659,0.0007876207018554515
45,-4.976576921977063,-54.74234614174768,54.9680887330392,4.621729093183944,0.5,6.327010222173384e-05,0.5,0.5,6.327010222173384e-05,0.5,6.327010222173384e-05,0.00026799002977196247,0.0031504854132646883,0.5000669975070421,1,0.5000669973764724,0.5000675340160828,0.0007787673784139496,0.0007876207018516768
46,-3.870670939315495,-54.74234614174768,54.87901743493025,4.641799390565816,0.5,6.465042431141412e-05,0.5,0.5,6.465042431141412e-05,0.5,6.465042431141412e-05,0.00026799003019552914,0.0031504854132526363,0.5000669975071479,1,0.5000669973765782,0.5000774737912862,0.0008265756031819912,0.0007876207018486792
47,-2.764764956653927,-54.74234614174768,54.81211897353046,4.661926806367834,0.5,6.570633552344167e-05,0.5,0.5,6.570633552344167e-05,0.5,6.570633552344167e-05,0.00026799003058631887,0.0031504854132434743,0.5000669975072456,1,0.5000669973766759,0.5000576338015191,0.0007565447005784696,0.0007876207018463477
48,-1.658858973992352,-54.74234614174768,54.767474601249525,4.682095220465914,0.5,6.642029510467682e-05,0.5,0.5,6.642029510467682e-05,0.5,6.642029510467682e-05,0.00026799003094433364,0.003150485413237202,0.5000669975073351,1,0.5000669973767654,0.5000853352827613,0.0007625156884514858,0.0007876207018447934
49,-0.552952991330784,-54.74234614174768,54.745138762391846,4.702288313799368,0.5,6.678031629266238e-05,0.5,0.5,6.678031629266238e-05,0.5,6.678031629266238e-05,0.000267990031269572,0.0031504854132338197,0.5000669975074165,1,0.5000669973768468,0.5000433448068596,0.0007566962644626739,0.0007876207018440162
50,0.552952991330784,-54.74234614174768,54.745138762391846,4.722489646970011,0.5,6.678031629266238e-05,0.5,0.5,6.678031629266238e-05,0.5,6.678031629266238e-05,0.0002679900315620344,0.0031504854132333275,0.5000669975074895,1,0.50006699737692,0.5000681773016857,0.0007960260092775171,0.0007876207018439052
51,1.658858973992352,-54.74234614174768,54.767474601249525,4.742682740303465,0.5,6.642029510467682e-05,0.5,0.5,6.642029510467682e-05,0.5,6.642029510467682e-05,0.0002679900318217208,0.003150485413235725,0.5000669975075545,1,0.5000669973769848,0.500078675570489,0.0007885654376269351,0.0007876207018444603
52,2.76476495665392,-54.74234614174768,54.81211897353046,4.762851154401545,0.5,6.570633552344167e-05,0.5,0.5,6.570633552344167e-05,0.5,6.570633552344167e-05,0.0002679900320486313,0.003150485413241012,0.5000669975076112,1,0.5000669973770415,0.5000592941987577,0.0007849442688709277,0.0007876207018457926
53,3.870670939315488,-54.74234614174768,54.87901743493025,4.782978570203563,0.5,6.465042431141412e-05,0.5,0.5,6.465042431141412e-05,0.5,6.465042431141412e-05,0.00026799003224276636,0.003150485413249189,0.5000669975076597,1,0.50006699737709,0.500082883562065,0.000749151516335771,0.000787620701847791
54,4.976576921977056,-54.74234614174768,54.9680887330392,4.803048867585435,0.5,6.327010222173384e-05,0.5,0.5,6.327010222173384e-05,0.5,6.327010222173384e-05,0.0002679900324041249,0.003150485413260256,0.5000669975077,1,0.5000669973771305,0.5000343192429207,0.0008093040060282552,0.0007876207018505665
55,6.082482904638631,-54.74234614174768,55.07922529763956,4.8230462015585855,0.5,6.158795778375792e-05,0.5,0.5,6.158795778375792e-05,0.5,6.158795778375792e-05,0.00026799003253270815,0.0031504854132742128,0.5000669975077322,1,0.5000669973771625,0.5000576394526406,0.0007762396253722346,0.0007876207018540082
56,7.188388887300199,-54.74234614174768,55.21229388368117,4.842955075184317,0.5,5.963098614883847e-05,0.5,0.5,5.963098614883847e-05,0.5,5.963098614883847e-05,0.00026799003262851514,0.0031504854132910595,0.5000669975077561,1,0.5000669973771865,0.5000691616790418,0.0007919787010277039,0.0007876207018582271
57,8.294294869961767,-54.74234614174768,55.36713635806706,4.862760408391824,0.5,5.742983948104273e-05,0.5,0.5,5.742983948104273e-05,0.5,5.742983948104273e-05,0.00026799003269154556,0.003150485413310796,0.5000669975077718,1,0.5000669973772023,0.5000720600332854,0.0007815136079016609,0.0007876207018632231
58,9.400200852623342,-54.74234614174768,55.54357061958276,4.882447601976746,0.5,5.5017999104481824e-05,0.5,0.5,5.5017999104481824e-05,0.5,5.5017999104481824e-05,0.0002679900327218008,0.0031504854133334224,0.5000669975077795,1,0.5000669973772098,0.5000838992150665,0.0007626127903075313,0.0007876207018688852
59,10.50610683528491,-54.74234614174768,55.74139163976207,4.902002596159079,0.5,5.243090172572421e-05,0.5,0.5,5.243090172572421e-05,0.5,5.243090172572421e-05,0.00026799003271927945,0.0031504854133589384,0.5000669975077789,1,0.5000669973772092,0.5000735016985185,0.0007785165843839602,0.0007876207018752135
60,11.61201281794648,-54.74234614174768,55.960372611224365,4.921411923190954,0.5,4.970505248602295e-05,0.5,0.5,4.970505248602295e-05,0.5,4.970505248602295e-05,0.00026799003268398276,0.0031504854133873445,0.50006699750777,1,0.5000669973772004,0.5000622968528529,0.0008035200562141624,0.0007876207018823189
61,12.717918800608048,-54.74234614174768,56.20026618906512,4.940662753622743,0.5,4.687715642169067e-05,0.5,0.5,4.687715642169067e-05,0.5,4.687715642169067e-05,0.00026799003261591,0.0031504854134186406,0.500066997507753,1,0.5000669973771833,0.5001074882039567,0.0007829423320825961,0.0007876207018902015
62,13.823824783269616,-54.74234614174768,56.46080581023845,4.959742935956513,0.5,4.3983297278395736e-05,0.5,0.5,4.3983297278395736e-05,0.5,4.3983297278395736e-05,0.0002679900325150617,0.003150485413452826,0.5000669975077278,1,0.5000669973771581,0.500062552368709,0.0007825937075649027,0.0007876207018987502
63,14.929730765931184,-54.74234614174768,56.74170707553756,4.978641029535615,0.5,4.105818877451624e-05,0.5,0.5,4.105818877451624e-05,0.5,4.105818877451624e-05,0.0002679900323814374,0.003150485413489902,0.5000669975076943,1,0.5000669973771248,0.5001006076564501,0.0008069844487226398,0.0007876207019079651
64,16.03563674859275,-54.74234614174768,57.04266917874492,4.997346330634844,0.5,3.813451863735037e-05,0.5,0.5,3.813451863735037e-05,0.5,3.813451863735037e-05,0.00026799003221503626,0.003150485413529867,0.5000669975076528,1,0.5000669973770832,0.5000569284977834,0.0007649420868960831,0.0007876207019179571
65,17.14154273125432,-54.74234614174768,57.363376367769135,5.015848891824511,0.5,3.524240037558776e-05,0.5,0.5,3.524240037558776e-05,0.5,3.524240037558776e-05,0.00026799003201585987,0.0031504854135727227,0.500066997507603,1,0.5000669973770333,0.5000876327854882,0.0007675750822194509,0.0007876207019287262
66,18.247448713915887,-54.74234614174768,57.703499423084445,5.034139534781332,0.5,3.240894214196258e-05,0.5,0.5,3.240894214196258e-05,0.5,3.240894214196258e-05,0.000267990031783907,0.0031504854136184678,0.500066997507545,1,0.5000669973769754,0.500052142204303,0.0007864877036987745,0.0007876207019400505
67,19.35335469657745,-54.74234614174768,58.06269713950992,5.052209856807556,0.5,2.965793650576663e-05,0.5,0.5,2.965793650576663e-05,0.5,2.965793650576663e-05,0.00026799003151917867,0.0031504854136671025,0.5000669975074788,1,0.5000669973769092,0.5000763581206782,0.0008122125220610754,0.000787620701952263
68,20.459260679239023,-54.74234614174768,58.44061779827428,5.070052231395896,0.5,2.700966978392137e-05,0.5,0.5,2.700966978392137e-05,0.5,2.700966978392137e-05,0.00026799003122167424,0.0031504854137186272,0.5000669975074045,1,0.5000669973768348,0.5000261967661854,0.0007959532581513712,0.0007876207019651416
69,21.56516666190059,-54.74234614174768,58.836900617371626,5.087659803240647,0.5,2.4480845007623057e-05,0.5,0.5,2.4480845007623057e-05,0.5,2.4480845007623057e-05,0.00026799003089139503,0.003150485413773042,0.5000669975073219,1,0.5000669973767522,0.5000923036302094,0.0007638681056212537,0.0007876207019786863
70,22.67107264456216,-54.74234614174768,59.25117716938568,5.105026478144817,0.5,2.2084608803200348e-05,0.5,0.5,2.2084608803200348e-05,0.5,2.2084608803200348e-05,0.00026799003052833817,0.0031504854138303465,0.5000669975072312,1,0.5000669973766615,0.500086644450493,0.0008259260298792303,0.0007876207019931192
71,23.77697862722374,-54.74234614174768,59.683072757209565,5.122146908309073,0.5,1.9830669548430037e-05,0.5,0.5,1.9830669548430037e-05,0.5,1.9830669548430037e-05,0.00026799003013250545,0.003150485413890541,0.5000669975071321,1,0.5000669973765626,0.500073577649673,0.0007586093502120897,0.0007876207020081072
72,24.88288460988531,-54.74234614174768,60.1322077393786,5.139016473511566,0.5,1.7725492171712467e-05,0.5,0.5,1.7725492171712467e-05,0.5,1.7725492171712467e-05,0.00026799002970389805,0.003150485413953625,0.500066997507025,1,0.5000669973764554,0.5001106761112087,0.0007502600504273605,0.0007876207020239834
73,25.98879059254688,-54.74234614174768,60.59819879803499,5.155631258698958,0.5,1.577255387437669e-05,0.5,0.5,1.577255387437669e-05,0.5,1.577255387437669e-05,0.00026799002924251397,0.003150485414019599,0.5000669975069096,1,0.50006699737634,0.5000295569653107,0.0008324518338597733,0.0007876207020404147
74,27.094696575208445,-54.74234614174768,61.080660143825625,5.171988028509468,0.5,1.3972644809065632e-05,0.5,0.5,1.3972644809065632e-05,0.5,1.3972644809065632e-05,0.00026799002874835435,0.003150485414088463,0.5000669975067861,1,0.5000669973762165,0.500075498855138,0.0007837654583636109,0.0007876207020576231
75,28.200602557870013,-54.74234614174768,61.57920465327448,5.188084199239682,0.5,1.2324198234136404e-05,0.5,0.5,1.2324198234136404e-05,0.5,1.2324198234136404e-05,0.00026799002822141816,0.0031504854141602167,0.5000669975066544,1,0.5000669973760847,0.5000815703880166,0.0008010111416463068,0.0007876207020756087
76,29.30650854053158,-54.74234614174768,62.093444935348586,5.203917808749671,0.5,1.0823635753764296e-05,0.5,0.5,1.0823635753764296e-05,0.5,1.0823635753764296e-05,0.000267990027661707,0.0031504854142348606,0.5000669975065144,1,0.5000669973759448,0.5000828851383474,0.0007841213331548849,0.0007876207020942605
77,30.41241452319315,-54.74234614174768,62.62299432503564,5.2194874847770265,0.5,9.465714800741038e-06,0.5,0.5,9.465714800741038e-06,0.5,9.465714800741038e-06,0.00026799002706921933,0.003150485414312394,0.5000669975063663,1,0.5000669973757966,0.5000765713098386,0.0007947445968075248,0.0007876207021135784
78,31.51832050585472,-54.74234614174768,63.167467802759816,5.234792412101219,0.5,8.24386737622475e-06,0.5,0.5,8.24386737622475e-06,0.5,8.24386737622475e-06,0.00026799002644395533,0.003150485414392817,0.5000669975062101,1,0.5000669973756404,0.5000861071574192,0.0007810897560184982,0.0007876207021336734
79,32.624226488516285,-54.74234614174768,63.726482839373176,5.249832298966447,0.5,7.150521087540156e-06,0.5,0.5,7.150521087540156e-06,0.5,7.150521087540156e-06,0.00026799002578591595,0.0031504854144761302,0.5000669975060454,1,0.5000669973754759,0.5000965259567205,0.0007688160233804905,0.0007876207021545456
80,33.73013247117785,-54.74234614174768,64.29966016726777,5.264607343135322,0.5,6.177395595712577e-06,0.5,0.5,6.177395595712577e-06,0.5,6.177395595712577e-06,0.0002679900250951006,0.003150485414562333,0.5000669975058728,1,0.5000669973753031,0.5000381035797552,0.0007757012589280474,0.0007876207021760839
81,34.83603845383942,-54.74234614174768,64.8866244788577,5.279118197908196,0.5,5.315769592555544e-06,0.5,0.5,5.315769592555544e-06,0.5,5.315769592555544e-06,0.0002679900243715088,0.0031504854146514262,0.5000669975056918,1,0.5000669973751223,0.5000980693717694,0.0007739283726185826,0.0007876207021983994
82,35.94194443650099,-54.74234614174768,65.48700505428111,5.293365938404992,0.5,4.556715289050487e-06,0.5,0.5,4.556715289050487e-06,0.5,4.556715289050487e-06,0.00026799002361514187,0.0031504854147434086,0.5000669975055029,1,0.5000669973749332,0.5000822004483186,0.0007819208732739231,0.000787620702221381
83,37.04785041916256,-54.74234614174768,66.10043632067462,5.307352028368584,0.5,3.891299051891277e-06,0.5,0.5,3.891299051891277e-06,0.5,3.891299051891277e-06,0.00026799002282599827,0.0031504854148382815,0.5000669975053056,1,0.5000669973747358,0.500023542495844,0.0007876958417664009,0.0007876207022450288
84,38.15375640182414,-54.74234614174768,66.72655834577903,5.321078287712101,0.5,3.3107482351545247e-06,0.5,0.5,3.3107482351545247e-06,0.5,3.3107482351545247e-06,0.00026799002200407945,0.0031504854149360436,0.5000669975051001,1,0.5000669973745304,0.5001154969930168,0.0007711747837493723,0.0007876207022695647
85,39.25966238448571,-54.74234614174768,67.36501726895584,5.334546860997301,0.5,2.806585400958972e-06,0.5,0.5,2.806585400958972e-06,0.5,2.806585400958972e-06,0.0002679900211493843,0.0031504854150366957,0.5000669975048864,1,0.5000669973743167,0.5000861288091082,0.0007747767609675894,0.0007876207022946558
86,40.36556836714728,-54.74234614174768,68.01546567293175,5.347760186998031,0.5,2.3707320056721007e-06,0.5,0.5,2.3707320056721007e-06,0.5,2.3707320056721007e-06,0.00026799002026191336,0.003150485415140238,0.5000669975046645,1,0.5000669973740949,0.5001258274603756,0.0007964098991427404,0.000787620702320524
87,41.47147434980885,-54.74234614174768,68.67756289975475,5.36072096947195,0.5,1.9955842593237967e-06,0.5,0.5,1.9955842593237967e-06,0.5,1.9955842593237967e-06,0.000267990019341666,0.0031504854152466697,0.5000669975044344,1,0.5000669973738648,0.5000531459521282,0.0007928861669661762,0.0007876207023471693
88,42.57738033247041,-54.74234614174768,69.3509753145459,5.373432149235376,0.5,1.6740642680704693e-06,0.5,0.5,1.6740642680704693e-06,0.5,1.6740642680704693e-06,0.0002679900183886436,0.0031504854153559915,0.5000669975041961,1,0.5000669973736266,0.5000731084944734,0.0007715647969727828,0.0007876207023744808
