,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,2.282421660660129e-05,0.5,0.5,2.282421660660129e-05,0.5,2.282421660660129e-05,9.950248357685638e-05,0.003154401489700701,0.5000248756208736,1,0.5000248755722737,0.500014187531178,0.000769997439922776,0.0007885997185282934
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,2.4318553339975744e-05,0.5,0.5,2.4318553339975744e-05,0.5,2.4318553339975744e-05,9.950248357804895e-05,0.0031544014897007394,0.5000248756208739,1,0.5000248755722739,0.5000202385538163,0.0007802866045452929,0.0007885997185282934
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,2.590863237595829e-05,0.5,0.5,2.590863237595829e-05,0.5,2.590863237595829e-05,9.950248357925557e-05,0.003154401489700779,0.5000248756208743,1,0.5000248755722743,0.5000427923634473,0.0008176341890613077,0.0007885997185282934
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,2.7600417329352625e-05,0.5,0.5,2.7600417329352625e-05,0.5,2.7600417329352625e-05,9.950248358047534e-05,0.003154401489700819,0.5000248756208746,1,0.5000248755722746,0.500039905788551,0.0008019524275403791,0.0007885997185282934
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,2.94002294762112e-05,0.5,0.5,2.94002294762112e-05,0.5,2.94002294762112e-05,9.950248358170903e-05,0.003154401489700861,0.5000248756208748,1,0.5000248755722749,0.49999130806363307,0.0007659180432172,0.0007885997185282934
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,3.131476809464614e-05,0.5,0.5,3.131476809464614e-05,0.5,3.131476809464614e-05,9.950248358295643e-05,0.0031544014897009038,0.5000248756208752,1,0.5000248755722752,0.5000085539624163,0.0007931331151988342,0.0007885997185284044
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,3.335113187359164e-05,0.5,0.5,3.335113187359164e-05,0.5,3.335113187359164e-05,9.950248358421778e-05,0.0031544014897009476,0.5000248756208755,1,0.5000248755722755,0.4999696826308049,0.0007933899787274035,0.0007885997185284044
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,3.551684143844771e-05,0.5,0.5,3.551684143844771e-05,0.5,3.551684143844771e-05,9.950248358549348e-05,0.0031544014897009927,0.5000248756208758,1,0.5000248755722758,0.5000801612529319,0.000780105040594657,0.0007885997185284044
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,3.7819863044190765e-05,0.5,0.5,3.7819863044190765e-05,0.5,3.7819863044190765e-05,9.950248358678303e-05,0.0031544014897010387,0.5000248756208762,1,0.5000248755722762,0.5000675350620614,0.0007809154886978389,0.0007885997185284044
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,4.026863348819646e-05,0.5,0.5,4.026863348819646e-05,0.5,4.026863348819646e-05,9.950248358808692e-05,0.0031544014897010864,0.5000248756208765,1,0.5000248755722765,0.5000373799648266,0.0007784950440741096,0.0007885997185284044
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,4.287208629667852e-05,0.5,0.5,4.287208629667852e-05,0.5,4.287208629667852e-05,9.950248358940533e-05,0.003154401489701135,0.5000248756208768,1,0.5000248755722768,0.49995312062585767,0.0008025158909962796,0.0007885997185284044
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,4.563967924029736e-05,0.5,0.5,4.563967924029736e-05,0.5,4.563967924029736e-05,9.950248359073806e-05,0.0031544014897011852,0.5000248756208772,1,0.5000248755722771,0.5000409275989176,0.0007850723279757403,0.0007885997185284044
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,4.8581423236127705e-05,0.5,0.5,4.8581423236127705e-05,0.5,4.8581423236127705e-05,9.950248359208535e-05,0.0031544014897012364,0.5000248756208775,1,0.5000248755722775,0.5000384067113959,0.000777966921270028,0.0007885997185284044
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,5.170791269478584e-05,0.5,0.5,5.170791269478584e-05,0.5,5.170791269478584e-05,9.950248359344691e-05,0.003154401489701289,0.5000248756208778,1,0.5000248755722778,0.5000280065931633,0.00078242491307143,0.0007885997185284044
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,5.5030357373097e-05,0.5,0.5,5.5030357373097e-05,0.5,5.5030357373097e-05,9.950248359482312e-05,0.003154401489701343,0.5000248756208782,1,0.5000248755722781,0.5000007998426936,0.0007977157936245501,0.0007885997185285154
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,5.85606157942218e-05,0.5,0.5,5.85606157942218e-05,0.5,5.85606157942218e-05,9.95024835962147e-05,0.0031544014897013986,0.5000248756208785,1,0.5000248755722785,0.5000560222909827,0.0007857768332150976,0.0007885997185285154
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,6.2311230298646e-05,0.5,0.5,6.2311230298646e-05,0.5,6.2311230298646e-05,9.950248359762094e-05,0.003154401489701456,0.5000248756208788,1,0.5000248755722788,0.5000712069045339,0.0008226613532931215,0.0007885997185285154
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,6.629546379086059e-05,0.5,0.5,6.629546379086059e-05,0.5,6.629546379086059e-05,9.95024835990421e-05,0.003154401489701515,0.5000248756208792,1,0.5000248755722793,0.5000160052323341,0.0008060564468335824,0.0007885997185285154
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,7.052733824790565e-05,0.5,0.5,7.052733824790565e-05,0.5,7.052733824790565e-05,9.950248360047795e-05,0.003154401489701575,0.5000248756208796,1,0.5000248755722796,0.5000662848822235,0.0007862126418134255,0.0007885997185285154
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,7.502167505720587e-05,0.5,0.5,7.502167505720587e-05,0.5,7.502167505720587e-05,9.950248360192929e-05,0.0031544014897016367,0.5000248756208799,1,0.5000248755722799,0.5000191739294236,0.0008011981746682505,0.0007885997185285154
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,7.979413725227843e-05,0.5,0.5,7.979413725227843e-05,0.5,7.979413725227843e-05,9.950248360339565e-05,0.0031544014897017005,0.5000248756208803,1,0.5000248755722803,0.5000186221511697,0.0008011409317170383,0.0007885997185285154
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,8.486127371592395e-05,0.5,0.5,8.486127371592395e-05,0.5,8.486127371592395e-05,9.950248360487718e-05,0.0031544014897017655,0.5000248756208807,1,0.5000248755722807,0.5000201788568245,0.0007737399423530216,0.0007885997185286264
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,9.024056542140276e-05,0.5,0.5,9.024056542140276e-05,0.5,9.024056542140276e-05,9.950248360637432e-05,0.0031544014897018323,0.500024875620881,1,0.500024875572281,0.5000182939232325,0.000797575454163816,0.0007885997185286264
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,9.595047378283547e-05,0.5,0.5,9.595047378283547e-05,0.5,9.595047378283547e-05,9.950248360788675e-05,0.0031544014897019012,0.5000248756208814,1,0.5000248755722814,0.5000437810722731,0.0007772598277481022,0.0007885997185286264
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0001020104911866,0.5,0.5,0.0001020104911866,0.5,0.0001020104911866,9.950248360941424e-05,0.003154401489701972,0.5000248756208818,1,0.5000248755722818,0.4999837115058165,0.0007651034464160072,0.0007885997185286264
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.000108441193776,0.5,0.5,0.000108441193776,0.5,0.000108441193776,9.95024836109575e-05,0.003154401489702045,0.5000248756208822,1,0.5000248755722821,0.5000135634690142,0.0007794893314472825,0.0007885997185286264
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0001152642965613,0.5,0.5,0.0001152642965613,0.5,0.0001152642965613,9.950248361251647e-05,0.003154401489702119,0.5000248756208826,1,0.5000248755722826,0.5000262649068826,0.00080281113183831,0.0007885997185286264
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0001225027109274,0.5,0.5,0.0001225027109274,0.5,0.0001225027109274,9.95024836140908e-05,0.0031544014897021957,0.5000248756208829,1,0.5000248755722829,0.49998750006621195,0.0007539003728479875,0.0007885997185286264
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.000130180604611,0.5,0.5,0.000130180604611,0.5,0.000130180604611,9.950248361568051e-05,0.003154401489702274,0.5000248756208834,1,0.5000248755722834,0.5000287739334264,0.0007926771303561192,0.0007885997185287374
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0001383234642187,0.5,0.5,0.0001383234642187,0.5,0.0001383234642187,9.950248361728607e-05,0.003154401489702355,0.5000248756208837,1,0.5000248755722838,0.5000090849969868,0.0007810273115430961,0.0007885997185287374
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0001469581603549,0.5,0.5,0.0001469581603549,0.5,0.0001469581603549,9.950248361890778e-05,0.0031544014897024377,0.5000248756208842,1,0.5000248755722841,0.500035960307874,0.0008018677578698266,0.0007885997185287374
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0001561130154303,0.5,0.5,0.0001561130154303,0.5,0.0001561130154303,9.950248362054496e-05,0.0031544014897025227,0.5000248756208846,1,0.5000248755722846,0.5000150398655305,0.0007701576573243553,0.0007885997185287374
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0001658178742158,0.5,0.5,0.0001658178742158,0.5,0.0001658178742158,9.950248362219767e-05,0.0031544014897026103,0.500024875620885,1,0.500024875572285,0.5000761852850679,0.0007792284118594478,0.0007885997185287374
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.0001761041772081,0.5,0.5,0.0001761041772081,0.5,0.0001761041772081,9.950248362386601e-05,0.0031544014897027,0.5000248756208854,1,0.5000248755722854,0.5000400488563532,0.0007659844676780759,0.0007885997185288485
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.0001870050368682,0.5,0.5,0.0001870050368682,0.5,0.0001870050368682,9.950248362555072e-05,0.0031544014897027925,0.5000248756208858,1,0.5000248755722858,0.5000224906712039,0.0007620011395818035,0.0007885997185288485
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.0001985553167923,0.5,0.5,0.0001985553167923,0.5,0.0001985553167923,9.950248362725136e-05,0.0031544014897028874,0.5000248756208863,1,0.5000248755722863,0.5000646037175035,0.0007673172715632252,0.0007885997185288485
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.0002107917138694,0.5,0.5,0.0002107917138694,0.5,0.0002107917138694,9.950248362896706e-05,0.0031544014897029846,0.5000248756208867,1,0.5000248755722867,0.5000299065197287,0.0007720319029512473,0.0007885997185288485
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.0002237528434778,0.5,0.5,0.0002237528434778,0.5,0.0002237528434778,9.950248363069895e-05,0.0031544014897030843,0.5000248756208872,1,0.5000248755722871,0.5000076938234147,0.0007869538638020739,0.0007885997185288485
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.0002374793277645,0.5,0.5,0.0002374793277645,0.5,0.0002374793277645,9.950248363244657e-05,0.003154401489703187,0.5000248756208876,1,0.5000248755722876,0.4999949482942085,0.0007854055186275271,0.0007885997185289595
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.0002520138870494,0.5,0.5,0.0002520138870494,0.5,0.0002520138870494,9.95024836342102e-05,0.0031544014897032925,0.500024875620888,1,0.500024875572288,0.4999872447075248,0.0007930249337097785,0.0007885997185289595
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.0002674014343863,0.5,0.5,0.0002674014343863,0.5,0.0002674014343863,9.950248363598992e-05,0.003154401489703401,0.5000248756208885,1,0.5000248755722885,0.50003708752977,0.0008210694269061936,0.0007885997185289595
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.0002836891733096,0.5,0.5,0.0002836891733096,0.5,0.0002836891733096,9.95024836377847e-05,0.003154401489703512,0.5000248756208889,1,0.5000248755722889,0.5000375371098906,0.0008144861433465814,0.0007885997185289595
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.0003009266987819,0.5,0.5,0.0003009266987819,0.5,0.0003009266987819,9.950248363959559e-05,0.0031544014897036264,0.5000248756208894,1,0.5000248755722894,0.5000955600977469,0.0007979906544158999,0.0007885997185290705
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.0003191661013553,0.5,0.5,0.0003191661013553,0.5,0.0003191661013553,9.950248364142179e-05,0.003154401489703744,0.5000248756208898,1,0.5000248755722898,0.5000606104243238,0.0008121403220227499,0.0007885997185290705
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.0003384620745439,0.5,0.5,0.0003384620745439,0.5,0.0003384620745439,9.950248364326378e-05,0.0031544014897038645,0.5000248756208903,1,0.5000248755722903,0.5000375442458574,0.0007873598092647835,0.0007885997185290705
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.0003588720253961,0.5,0.5,0.0003588720253961,0.5,0.0003588720253961,9.950248364512164e-05,0.003154401489703988,0.5000248756208907,1,0.5000248755722907,0.5000089799017712,0.0007629438409214569,0.0007885997185291815
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.0003804561882448,0.5,0.5,0.0003804561882448,0.5,0.0003804561882448,9.950248364699458e-05,0.0031544014897041156,0.5000248756208912,1,0.5000248755722912,0.500067187786331,0.0007835986559960014,0.0007885997185291815
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.000403277741597,0.5,0.5,0.000403277741597,0.5,0.000403277741597,9.950248364888323e-05,0.003154401489704246,0.5000248756208917,1,0.5000248755722917,0.5000169021094367,0.0008127567779700936,0.0007885997185291815
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.0004274029281129,0.5,0.5,0.0004274029281129,0.5,0.0004274029281129,9.950248365078711e-05,0.0031544014897043806,0.5000248756208922,1,0.5000248755722921,0.5000293062718899,0.0008048531968289199,0.0007885997185291815
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.0004529011776075,0.5,0.5,0.0004529011776075,0.5,0.0004529011776075,9.95024836527059e-05,0.0031544014897045185,0.5000248756208926,1,0.5000248755722926,0.5000409282599382,0.0007760764953095266,0.0007885997185292926
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.0004798452329902,0.5,0.5,0.0004798452329902,0.5,0.0004798452329902,9.950248365464044e-05,0.0031544014897046603,0.5000248756208931,1,0.5000248755722931,0.5000259616527898,0.0007673301499928803,0.0007885997185292926
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.0005083112790408,0.5,0.5,0.0005083112790408,0.5,0.0005083112790408,9.950248365658974e-05,0.003154401489704806,0.5000248756208936,1,0.5000248755722936,0.4999990388424624,0.0007927236783772122,0.0007885997185292926
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.0005383790739002,0.5,0.5,0.0005383790739002,0.5,0.0005383790739002,9.950248365855414e-05,0.0031544014897049552,0.500024875620894,1,0.5000248755722941,0.5000173503633127,0.0007954446101764629,0.0007885997185294036
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.0005701320831298,0.5,0.5,0.0005701320831298,0.5,0.0005701320831298,9.950248366053282e-05,0.003154401489705109,0.5000248756208946,1,0.5000248755722946,0.5000552339082837,0.0007735529836387766,0.0007885997185294036
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.0006036576161752,0.5,0.5,0.0006036576161752,0.5,0.0006036576161752,9.950248366252657e-05,0.003154401489705267,0.500024875620895,1,0.5000248755722951,0.4999901357040508,0.0007786365542870673,0.0007885997185294036
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.000639046965041,0.5,0.5,0.000639046965041,0.5,0.000639046965041,9.950248366453451e-05,0.0031544014897054292,0.5000248756208956,1,0.5000248755722956,0.5000112238224047,0.0007817719240138492,0.0007885997185295146
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.0006763955449585,0.5,0.5,0.0006763955449585,0.5,0.0006763955449585,9.950248366655694e-05,0.0031544014897055958,0.500024875620896,1,0.5000248755722961,0.4999682756825672,0.0007783217127858185,0.0007885997185295146
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.0007158030367997,0.5,0.5,0.0007158030367997,0.5,0.0007158030367997,9.950248366859333e-05,0.003154401489705767,0.5000248756208966,1,0.5000248755722966,0.5000207498139199,0.0007964665434368031,0.0007885997185296256
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.0007573735309607,0.5,0.5,0.0007573735309607,0.5,0.0007573735309607,9.950248367064372e-05,0.0031544014897059427,0.5000248756208971,1,0.5000248755722971,0.4999809401096486,0.0008033502371468571,0.0007885997185296256
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.0008012156724047,0.5,0.5,0.0008012156724047,0.5,0.0008012156724047,9.950248367270742e-05,0.003154401489706123,0.5000248756208976,1,0.5000248755722976,0.5000301718774074,0.0008102923255344193,0.0007885997185296256
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.0008474428065218,0.5,0.5,0.0008474428065218,0.5,0.0008474428065218,9.950248367478498e-05,0.0031544014897063087,0.5000248756208981,1,0.5000248755722981,0.500033688715871,0.0007420593360061742,0.0007885997185297366
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.0008961731254245,0.5,0.5,0.0008961731254245,0.5,0.0008961731254245,9.950248367687592e-05,0.0031544014897064996,0.5000248756208987,1,0.5000248755722987,0.5000295570320084,0.0008046151355320223,0.0007885997185297366
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.0009475298142629,0.5,0.5,0.0009475298142629,0.5,0.0009475298142629,9.950248367897919e-05,0.0031544014897066956,0.5000248756208991,1,0.5000248755722992,0.5000478082243761,0.0008135152139107303,0.0007885997185298477
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.0010016411970986,0.5,0.5,0.0010016411970986,0.5,0.0010016411970986,9.950248368109574e-05,0.0031544014897068964,0.5000248756208997,1,0.5000248755722997,0.5000359967532724,0.0007872522822258768,0.0007885997185298477
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.0010586408818376,0.5,0.5,0.0010586408818376,0.5,0.0010586408818376,9.950248368322417e-05,0.0031544014897071032,0.5000248756209003,1,0.5000248755723002,0.5000202216038697,0.0007487347490791073,0.0007885997185299587
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.0011186679036761,0.5,0.5,0.0011186679036761,0.5,0.0011186679036761,9.950248368536496e-05,0.003154401489707316,0.5000248756209008,1,0.5000248755723008,0.5000190822779702,0.0007728177778113466,0.0007885997185299587
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.001181866866465,0.5,0.5,0.001181866866465,0.5,0.001181866866465,9.950248368751766e-05,0.003154401489707534,0.5000248756209014,1,0.5000248755723014,0.5000556159825871,0.0007504676846631721,0.0007885997185299587
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.0012483880813525,0.5,0.5,0.0012483880813525,0.5,0.0012483880813525,9.950248368968184e-05,0.0031544014897077585,0.5000248756209018,1,0.5000248755723019,0.5000184103920958,0.000789367205725669,0.0007885997185300697
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.0013183877020108,0.5,0.5,0.0013183877020108,0.5,0.0013183877020108,9.950248369185694e-05,0.003154401489707989,0.5000248756209024,1,0.5000248755723025,0.5000024308486215,0.0007975819667931934,0.0007885997185300697
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.001392027855699,0.5,0.5,0.001392027855699,0.5,0.001392027855699,9.950248369404223e-05,0.0031544014897082256,0.5000248756209029,1,0.5000248755723029,0.5000519331349736,0.0008085559069346129,0.0007885997185301807
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.0014694767693616,0.5,0.5,0.0014694767693616,0.5,0.0014694767693616,9.950248369623809e-05,0.003154401489708469,0.5000248756209035,1,0.5000248755723035,0.5000591928348854,0.0007887001524278355,0.0007885997185302918
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.001550908889901,0.5,0.5,0.001550908889901,0.5,0.001550908889901,9.950248369844395e-05,0.0031544014897087187,0.500024875620904,1,0.500024875572304,0.5000245032552714,0.0007916813050314864,0.0007885997185302918
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.0016365049977052,0.5,0.5,0.0016365049977052,0.5,0.0016365049977052,9.950248370065917e-05,0.0031544014897089754,0.5000248756209046,1,0.5000248755723046,0.5000166129523512,0.0007699533730205771,0.0007885997185304028
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.0017264523124498,0.5,0.5,0.0017264523124498,0.5,0.0017264523124498,9.950248370288302e-05,0.0031544014897092396,0.5000248756209051,1,0.5000248755723051,0.5000281227572133,0.0007848696072060893,0.0007885997185304028
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.0018209445901303,0.5,0.5,0.0018209445901303,0.5,0.0018209445901303,9.950248370511585e-05,0.0031544014897095106,0.5000248756209057,1,0.5000248755723057,0.5000208567893245,0.0007886519253184713,0.0007885997185305138
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.0019201822102156,0.5,0.5,0.0019201822102156,0.5,0.0019201822102156,9.950248370735608e-05,0.003154401489709789,0.5000248756209063,1,0.5000248755723062,0.5000083993630415,0.0007858289768801596,0.0007885997185306248
92,3.5736022460657875,0.0,0,3.5736022460657875,0.0,0.5,0.0020243722517481,0.5,0.5,0.0020243722517481,0.5,0.0020243722517481,9.950248370960389e-05,0.0031544014897100753,0.5000248756209068,1,0.5000248755723069,0.49998431259055187,0.000784901518916482,0.0007885997185306248
93,3.62341632332315,0.0,0,3.62341632332315,0.0,0.5,0.0021337285571489,0.5,0.5,0.0021337285571489,0.5,0.0021337285571489,9.950248371185861e-05,0.0031544014897103693,0.5000248756209074,1,0.5000248755723075,0.5000550841220404,0.0007450956087733516,0.0007885997185307358
94,3.673924781802075,0.0,0,3.673924781802075,0.0,0.5,0.0022484717824166,0.5,0.5,0.0022484717824166,0.5,0.0022484717824166,9.950248371411946e-05,0.0031544014897106716,0.5000248756209079,1,0.500024875572308,0.5000320927787741,0.0007816420234873759,0.0007885997185308469
