,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
10,1,15.81685644868363,4.289929622586446,-6.484987540085861,-14.42629143346259,0.5,0.058072109013367,0.5,0.5,0.058072109013367,0.5,0.058072109013367,0.0002765432038786831,0.003142696806867008,0.5000691358005291,1,0.5000691356664575,0.5000649968539562,0.0007568372786755291,0.0007856735550719751
11,0,14.67766570407671,0.1577789492949031,14.495350042543896,2.306230184685024,0.5,0.0584206581244809,0.5,0.5,0.0584206581244809,0.5,0.0584206581244809,0.000276543210457028,0.003142696806803722,0.5000691358021737,1,0.5000691356681021,0.5000926492111153,0.0007806187030663263,0.0007856735550560989
12,1,27.00220094368794,3.9467910957703927,-18.7116659945554,-19.46772743572041,0.5,0.020235693537013,0.5,0.5,0.020235693537013,0.5,0.020235693537013,0.00027654319265489483,0.0031426968078062277,0.5000691357977232,1,0.5000691356636516,0.5000817157481429,0.000800178003188619,0.0007856735553067873
13,0,33.22750410740231,4.077907220749089,-19.695942447695263,-26.76073392686593,0.5,0.0071681310013487,0.5,0.5,0.0071681310013487,0.5,0.0071681310013487,0.00027654318863194044,0.0031426968085405778,0.5000691357967174,1,0.5000691356626459,0.500074237141167,0.0007556030659043904,0.0007856735554903072
14,1,26.80392259915211,0.7751304551646779,19.14683923280833,18.7576334886448,0.5,0.0208361643999494,0.5,0.5,0.0208361643999494,0.5,0.0208361643999494,0.00027654320201953963,0.003142696807796528,0.5000691358000643,1,0.5000691356659928,0.5001147899591935,0.0007945493800104175,0.0007856735553043448
15,1,11.563974945313197,2.975303801042047,-11.404459614041173,1.9141100928460613,0.5,0.0500691363224882,0.5,0.5,0.0500691363224882,0.5,0.0500691363224882,0.00027654319955161284,0.003142696806642995,0.5000691357994473,1,0.5000691356653758,0.5000883671566541,0.0008124414809349286,0.0007856735550159089
16,0,15.98578470826532,4.647115079177062,-1.04271371825522,-15.951741624060109,0.5,0.0578870824941449,0.5,0.5,0.0578870824941449,0.5,0.0578870824941449,0.0002765432066909704,0.003142696806877144,0.5000691358012321,1,0.5000691356671606,0.5000485102383863,0.0007853793338469907,0.0007856735550745286
17,0,14.657611526285477,3.329579971302219,-14.39937898583779,-2.7392445085661588,0.5,0.0584118096058104,0.5,0.5,0.0584118096058104,0.5,0.0584118096058104,0.00027654319806323804,0.003142696806800967,0.5000691357990752,1,0.5000691356650037,0.5000419816786387,0.0008151028901362555,0.0007856735550554328
18,0,24.2075874220285,0.5357128067921586,20.81622528303365,12.35686261804117,0.5,0.0297468893285576,0.5,0.5,0.0297468893285576,0.5,0.0297468893285576,0.0002765432060559485,0.0031426968075345387,0.5000691358010734,1,0.5000691356670018,0.5000540505192995,0.0007936561860591531,0.0007856735552388416
19,0,27.56267312802169,4.696401149396952,-0.4406485865627052,-27.559150545423734,0.5,0.0186033982795282,0.5,0.5,0.0186033982795282,0.5,0.0186033982795282,0.00027654320258359646,0.003142696807864039,0.5000691358002053,1,0.5000691356661338,0.5000419428938672,0.0007880760262710134,0.0007856735553212202
20,1,11.75279772944642,4.610911147801403,-1.1906025613757107,-11.692335951815895,0.5,0.0509807008014958,0.5,0.5,0.0509807008014958,0.5,0.0509807008014958,0.0002765432072978629,0.003142696806647749,0.5000691358013839,1,0.5000691356673124,0.5000647612130518,0.0007697691975553294,0.0007856735550171301
21,0,24.59675404946587,3.284246165977951,-24.34690590729822,-3.4969247219639787,0.5,0.0282966723469059,0.5,0.5,0.0282966723469059,0.5,0.0282966723469059,0.0002765431881810887,0.0031426968075670366,0.5000691357966046,1,0.5000691356625332,0.5000740130484626,0.0007580758308004071,0.0007856735552469463
22,1,21.93371308713023,4.1373269580233325,-11.929457863705222,-18.4058633284785,0.5,0.0387633970380317,0.5,0.5,0.0387633970380317,0.5,0.0387633970380317,0.0002765431990226846,0.003142696807319389,0.5000691357993151,1,0.5000691356652436,0.500047056742601,0.0007627940979477018,0.0007856735551851068
23,0,21.569396758002757,0.1657714371679469,21.273709479264905,3.5592360832029923,0.5,0.0402523485545072,0.5,0.5,0.0402523485545072,0.5,0.0402523485545072,0.0002765432098968411,0.0031426968072947804,0.5000691358020336,1,0.5000691356679621,0.5000617284258273,0.000793532496761816,0.0007856735551788896
24,0,23.583954504312835,0.1700354783430155,23.243844730118028,3.9908134789366136,0.5,0.0321401031807198,0.5,0.5,0.0321401031807198,0.5,0.0321401031807198,0.00027654320946519364,0.0031426968074735853,0.5000691358019257,1,0.5000691356678542,0.5000644675215717,0.0008011352256333153,0.0007856735552236316
25,1,15.017280933351223,3.734214234428797,-12.456523375823872,-8.387714350092502,0.5,0.0584889293313627,0.5,0.5,0.0584889293313627,0.5,0.0584889293313627,0.0002765432000814188,0.003142696806820304,0.5000691357995797,1,0.5000691356655081,0.5000600514165776,0.0007696504013764133,0.0007856735550602068
26,1,32.45694301363403,0.6306500546440679,26.213667010928123,19.13888219386037,0.5,0.0082414862908474,0.5,0.5,0.0082414862908474,0.5,0.0082414862908474,0.0002765432006102334,0.00314269680845468,0.500069135799712,1,0.5000691356656405,0.5000379101877314,0.0007729495181930157,0.0007856735554688798
27,0,12.700786678412731,2.9379319013561003,-12.438296132677678,2.568807421034486,0.5,0.0547793839764442,0.5,0.5,0.0547793839764442,0.5,0.0547793839764442,0.0002765431985406836,0.0031426968066973608,0.5000691357991945,1,0.5000691356651231,0.5000558401246219,0.0007814359934854563,0.0007856735550294536
28,0,17.675698077560533,5.740541472743153,15.136520325659315,-9.127762867207906,0.5,0.0544696668948796,0.5,0.5,0.0544696668948796,0.5,0.0544696668948796,0.00027654321195924115,0.003142696806990931,0.5000691358025492,1,0.5000691356684777,0.5000641941925235,0.0007711280067834804,0.0007856735551029503
29,0,26.1697181130163,4.026537000208267,-16.57413486778179,-20.25221468134568,0.5,0.0228366147673272,0.5,0.5,0.0228366147673272,0.5,0.0228366147673272,0.00027654319444191767,0.0031426968077190665,0.5000691357981699,1,0.5000691356640984,0.50003190686678,0.0007693259337168383,0.0007856735552850269
30,1,16.18589826657042,3.498954972602881,-15.163317789463775,-5.661898648995648,0.5,0.0576270635644572,0.5,0.5,0.0576270635644572,0.5,0.0576270635644572,0.0002765431977039893,0.0031426968068927036,0.5000691357989854,1,0.5000691356649138,0.5000356078627051,0.0007893014455575566,0.0007856735550784144
31,1,11.105926635063494,5.648884848897151,8.94567344003309,-6.581529695116424,0.5,0.047656009694037,0.5,0.5,0.047656009694037,0.5,0.047656009694037,0.0002765432111098014,0.003142696806620234,0.5000691358023368,1,0.5000691356682653,0.5000963739391886,0.0007851095676911008,0.0007856735550102467
32,0,11.816549017152148,3.1602126863224607,-11.81450064436452,-0.2200118157501596,0.5,0.0512771468253311,0.5,0.5,0.0512771468253311,0.5,0.0512771468253311,0.00027654319975273874,0.003142696806653974,0.5000691357994976,1,0.500069135665426,0.5000772837860054,0.0007866103335195532,0.0007856735550186844
33,1,16.89290392817728,3.7169250849808337,-14.173340128600218,-9.191661042795156,0.5,0.0563786233116057,0.5,0.5,0.0563786233116057,0.5,0.0563786233116057,0.0002765431986291099,0.003142696806937622,0.5000691357992166,1,0.5000691356651452,0.500093298125863,0.0008139771513310278,0.0007856735550896277
34,0,25.59379554618785,2.329502615160775,-17.608099826224233,18.574100004301343,0.5,0.0247561619399888,0.5,0.5,0.0247561619399888,0.5,0.0247561619399888,0.0002765431857339319,0.0031426968076717554,0.5000691357959929,1,0.5000691356619213,0.5000919966620404,0.0007867886366564285,0.0007856735552731475
35,1,12.654818340961173,3.1278271434161,-12.65361938374694,0.1741945291647566,0.5,0.0546258503159175,0.5,0.5,0.0546258503159175,0.5,0.0546258503159175,0.000276543198988659,0.003142696806694376,0.5000691357993066,1,0.500069135665235,0.500058082958145,0.0007786083996259685,0.0007856735550287874
36,0,14.760078239289202,0.1818951532682136,14.51657588131152,2.6700064254722777,0.5,0.0584513230965354,0.5,0.5,0.0584513230965354,0.5,0.0584513230965354,0.0002765432103525014,0.0031426968068085925,0.5000691358021475,1,0.500069135668076,0.5000627737728665,0.0007640987857380308,0.0007856735550573202
37,0,16.063733563778133,6.181563635968412,15.980860120285552,-1.62961523799913,0.5,0.0577909816597304,0.5,0.5,0.0577909816597304,0.5,0.0577909816597304,0.00027654321143861355,0.0031426968068862817,0.500069135802419,1,0.5000691356683475,0.500059009305504,0.0007756680269791148,0.0007856735550767491
38,0,22.32446536479812,2.173249481989692,-12.650503183276172,18.394198080753355,0.5,0.0371705671516821,0.5,0.5,0.0371705671516821,0.5,0.0371705671516821,0.00027654319026052746,0.0031426968073640163,0.5000691357971245,1,0.500069135663053,0.5000696829604103,0.000792843166271943,0.0007856735551962091
39,1,6.979084664416828,0.1312579118938705,6.919050863807434,0.9134319335033936,0.5,0.0184823663220496,0.5,0.5,0.0184823663220496,0.5,0.0184823663220496,0.0002765432095260893,0.003142696806475801,0.5000691358019409,1,0.5000691356678694,0.5000618999017833,0.0007753924951786088,0.0007856735549741645
40,0,14.736288716134691,4.106081587683652,-8.397281420004914,-12.109660188399957,0.5,0.0584434093756928,0.5,0.5,0.0584434093756928,0.5,0.0584434093756928,0.00027654320292483674,0.0031426968068028233,0.5000691358002906,1,0.500069135666219,0.5000923136612285,0.0007835602452138231,0.0007856735550558769
41,0,10.229999164594425,5.433329761264149,6.752737176614277,-7.68462253667505,0.5,0.0423180019767541,0.5,0.5,0.0423180019767541,0.5,0.0423180019767541,0.0002765432105871727,0.003142696806583196,0.5000691358022062,1,0.5000691356681347,0.5000305777896205,0.0007719184412846293,0.0007856735550010319
42,0,13.387855727078335,2.4960791977000145,-10.694098299152062,8.054249967385989,0.5,0.0566964310054253,0.5,0.5,0.0566964310054253,0.5,0.0566964310054253,0.0002765431978890662,0.0031426968067341655,0.5000691357990317,1,0.5000691356649601,0.5000737227969021,0.0007836181122458805,0.0007856735550387794
43,1,19.966600737127877,5.621440797377373,15.75207943707963,-12.269357701355371,0.5,0.0466821001836392,0.5,0.5,0.0466821001836392,0.5,0.0466821001836392,0.00027654321175376445,0.0031426968071594052,0.5000691358024979,1,0.5000691356684264,0.5001026025602652,0.0007698540799368133,0.0007856735551450278
44,1,40.52736910894299,4.19350646399792,-20.09792980688691,-35.19290929107671,0.5,0.0016978358312119,0.5,0.5,0.0016978358312119,0.5,0.0016978358312119,0.00027654318287483146,0.003142696809595651,0.5000691357952781,1,0.5000691356612066,0.5001038397281565,0.0007669016542149486,0.0007856735557540961
45,0,20.47825830391776,1.054713683856978,10.105544895493688,17.81114891092481,0.5,0.0446709082184909,0.5,0.5,0.0446709082184909,0.5,0.0446709082184909,0.00027654320213386317,0.0031426968072087403,0.5000691358000929,1,0.5000691356660213,0.5000681301604475,0.0007897325108480527,0.0007856735551573513
46,1,20.990324176891747,5.852423881744483,19.072817555753904,-8.764778350644809,0.5,0.0426114488226618,0.5,0.5,0.0426114488226618,0.5,0.0426114488226618,0.0002765432119487517,0.0031426968072427917,0.5000691358025466,1,0.500069135668475,0.5000416755119518,0.0007572079316902072,0.0007856735551659
47,1,11.966520202711962,0.6124079915819794,9.791798807972365,6.878828524255023,0.5,0.0519516549555967,0.5,0.5,0.0519516549555967,0.5,0.0519516549555967,0.0002765432082372519,0.003142696806663139,0.5000691358016187,1,0.5000691356675472,0.5000752363400458,0.0007737335148769698,0.0007856735550210159
48,0,26.00617906258957,2.873746867617973,-25.078883400333638,6.882656233456842,0.5,0.0233718961233414,0.5,0.5,0.0233718961233414,0.5,0.0233718961233414,0.0002765431845435592,0.0031426968077101283,0.5000691357956953,1,0.5000691356616238,0.5000981140814954,0.0008319148796376239,0.0007856735552828065
49,0,13.24560307975334,0.4352786529616368,12.010484764054874,5.58518188412668,0.5,0.0563575969842483,0.5,0.5,0.0563575969842483,0.5,0.0563575969842483,0.000276543209117555,0.0031426968067261164,0.5000691358018388,1,0.5000691356677672,0.5000876606812132,0.0007935673630630134,0.000785673555036781
50,0,4.124656665607096,3.9322729267886327,-2.9011264256268414,-2.931937596823418,0.5,0.0034508416841261,0.5,0.5,0.0034508416841261,0.5,0.0034508416841261,0.0002765432062233323,0.0031426968064123856,0.5000691358011152,1,0.5000691356670437,0.5000982826325833,0.0008095968386786877,0.0007856735549582883
51,0,11.434865079887295,5.261230310208599,5.965558632757863,-9.755421548777583,0.5,0.0494174328457365,0.5,0.5,0.0494174328457365,0.5,0.0494174328457365,0.0002765432103184121,0.003142696806633864,0.500069135802139,1,0.5000691356680674,0.5000508033919303,0.0007607109362861721,0.0007856735550136884
52,1,37.19400290607263,2.69374119598477,-33.52591416705473,16.106114722061864,0.5,0.0033579360550494,0.5,0.5,0.0033579360550494,0.5,0.0033579360550494,0.0002765431687615138,0.0031426968091015817,0.5000691357917498,1,0.5000691356576783,0.5000976055037442,0.0007866367882545242,0.0007856735556305283
53,1,12.32555990400446,0.5974643968246295,10.190337460031628,6.933718295249571,0.5,0.0534339104865069,0.5,0.5,0.0534339104865069,0.5,0.0534339104865069,0.000276543208290982,0.0031426968066802885,0.5000691358016321,1,0.5000691356675606,0.5000458635017085,0.0007801302455298384,0.0007856735550252347
54,1,12.290076726452,0.0220223814362682,12.287096593721753,0.2706348806573577,0.5,0.053295846154624,0.5,0.5,0.053295846154624,0.5,0.053295846154624,0.00027654321076653825,0.003142696806676652,0.5000691358022511,1,0.5000691356681795,0.5000935677406713,0.0008108588818725094,0.0007856735550243465
55,0,17.308981402282672,3.427491456553492,-16.606384920693404,-4.881476933299398,0.5,0.055426451944064,0.5,0.5,0.055426451944064,0.5,0.055426451944064,0.0002765431963348252,0.003142696806966811,0.5000691357986431,1,0.5000691356645716,0.5000330278865158,0.0008025474923610063,0.0007856735550968441
56,1,16.509322968056864,1.9154531352661988,-5.57806584114102,15.5384338443585,0.5,0.0571173770336913,0.5,0.5,0.0571173770336913,0.5,0.0571173770336913,0.00027654319732850783,0.003142696806919662,0.5000691357988916,1,0.50006913566482,0.5000681597987133,0.0008041349659999924,0.0007856735550851868
57,0,10.072176425919658,0.2994510594444243,9.623950153678216,2.9712491303101385,0.5,0.041267766683357,0.5,0.5,0.041267766683357,0.5,0.041267766683357,0.0002765432096051335,0.0031426968065800033,0.5000691358019607,1,0.5000691356678891,0.5000495420271631,0.0007351940221127891,0.0007856735550002547
58,0,16.04815743704217,0.7973638387994642,11.21116820369816,11.482728971480572,0.5,0.0578107184976031,0.5,0.5,0.0578107184976031,0.5,0.0578107184976031,0.0002765432062964528,0.003142696806889076,0.5000691358011335,1,0.5000691356670619,0.5000676971335919,0.0008024691401935537,0.0007856735550775262
59,1,23.39050770584025,2.104924196504454,-11.90788711806152,20.132512886385456,0.5,0.0328977851416184,0.5,0.5,0.0328977851416184,0.5,0.0328977851416184,0.0002765431895475966,0.003142696807460246,0.5000691357969463,1,0.5000691356628748,0.5000470769837759,0.0008005957566365121,0.0007856735552203009
60,0,10.8551967423487,5.217974132386478,5.257383106533289,-9.497116361624522,0.5,0.0462199040461828,0.5,0.5,0.0462199040461828,0.5,0.0462199040461828,0.00027654321010815307,0.0031426968066085564,0.5000691358020865,1,0.5000691356680149,0.500063859243226,0.0007984032611474085,0.0007856735550073601
61,1,16.304595766570884,3.735106983179161,-13.51618894843291,-9.118798134707294,0.5,0.0574525639980298,0.5,0.5,0.0574525639980298,0.5,0.0574525639980298,0.0002765431991905308,0.003142696806899285,0.5000691357993571,1,0.5000691356652855,0.5000625500148217,0.0007898030638068156,0.0007856735550800797
62,0,8.483136381960945,5.0903423950134,3.1304393738838128,-7.884411975625535,0.5,0.0297039153119959,0.5,0.5,0.0297039153119959,0.5,0.0297039153119959,0.00027654320938819214,0.0031426968065189132,0.5000691358019065,1,0.5000691356678348,0.5000667429810773,0.000786695115214709,0.0007856735549849336
63,1,8.42755107747032,0.933199487153162,5.01663591781239,6.771778291666509,0.5,0.0292809535829458,0.5,0.5,0.0292809535829458,0.5,0.0292809535829458,0.0002765432070240063,0.0031426968065213223,0.5000691358013154,1,0.5000691356672439,0.5000658935672021,0.0007781372094846479,0.0007856735549854887
64,1,19.128981833971395,2.732983552873015,-17.55417617983105,7.6005818627168145,0.5,0.049813464489196,0.5,0.5,0.049813464489196,0.5,0.049813464489196,0.0002765431921978118,0.0031426968071006822,0.5000691357976088,1,0.5000691356635374,0.500062043421265,0.0007659036668738782,0.0007856735551303728
65,1,17.988544496115697,4.580003534465915,-2.3744714826354856,-17.8311418105203,0.5,0.0535750780159258,0.5,0.5,0.0535750780159258,0.5,0.0535750780159258,0.0002765432055448469,0.003142696807010241,0.5000691358009456,1,0.500069135666874,0.5000464293170048,0.0007943488678748447,0.0007856735551078353
66,1,5.407569751430378,0.8151768034767921,3.7081853581496422,3.9358826159057902,0.5,0.0087151722417665,0.5,0.5,0.0087151722417665,0.5,0.0087151722417665,0.0002765432076201039,0.0031426968064384273,0.5000691358014644,1,0.5000691356673929,0.5000372277472073,0.0007782976664429622,0.0007856735549648386
67,1,15.866150642451236,1.1751511930700953,6.114871018847194,14.640460670068355,0.5,0.0580214442640079,0.5,0.5,0.0580214442640079,0.5,0.0580214442640079,0.0002765432032890591,0.0031426968068785574,0.5000691358003816,1,0.5000691356663101,0.5000359340171576,0.0007877307922370347,0.0007856735550748617
68,0,21.31802912109761,0.145391746334562,21.093107404480016,3.088557208639036,0.5,0.0412786682247437,0.5,0.5,0.0412786682247437,0.5,0.0412786682247437,0.00027654321006606857,0.003142696807273468,0.5000691358020759,1,0.5000691356680044,0.5000960683269574,0.0007692876995156337,0.0007856735551735605
69,0,18.80229068177773,1.1231359979206332,8.138714333170988,16.94955645098428,0.5,0.0509606167019043,0.5,0.5,0.0509606167019043,0.5,0.0509606167019043,0.0002765432023152161,0.0031426968070791734,0.5000691358001382,1,0.5000691356660667,0.5001248091605879,0.000791062022710044,0.0007856735551250438
70,1,14.609452130857964,1.9604535835091577,-5.549712835906221,13.514317555940735,0.5,0.0583883307848752,0.5,0.5,0.0583883307848752,0.5,0.0583883307848752,0.0002765431986094939,0.00314269680680295,0.5000691357992118,1,0.5000691356651402,0.5000547381068552,0.0008205745765558257,0.0007856735550559879
71,0,12.60525845951936,5.185751082829235,5.746501159606078,-11.219191827129544,0.5,0.0544567772545151,0.5,0.5,0.0544567772545151,0.5,0.0544567772545151,0.000276543210152427,0.003142696806688704,0.5000691358020976,1,0.500069135668026,0.5001117705791651,0.0007911508863024783,0.0007856735550273442
72,1,25.672048801256587,2.783389723458409,-24.04260210894604,9.000409628733756,0.5,0.0244897393445338,0.5,0.5,0.0244897393445338,0.5,0.0244897393445338,0.00027654318479628984,0.0031426968076768307,0.5000691357957585,1,0.500069135661687,0.5000662815002074,0.0007743268828295411,0.0007856735552743688
73,1,37.955832603822174,1.5479078843253429,0.8686740393590295,37.94589087190752,0.5,0.0028827984952138,0.5,0.5,0.0028827984952138,0.5,0.0028827984952138,0.0002765431792104227,0.003142696809220525,0.500069135794362,1,0.5000691356602904,0.5000118463777876,0.0007590291833610257,0.0007856735556602823
74,0,19.22808975064485,6.15488458937137,19.07004921631421,-2.460215101613545,0.5,0.0494562105454826,0.5,0.5,0.0494562105454826,0.5,0.0494562105454826,0.00027654321152510296,0.003142696807105408,0.5000691358024406,1,0.5000691356683692,0.5000508195172455,0.0008055200795585166,0.0007856735551314831
75,0,18.05676526242715,4.506622119644247,-3.6893204207188495,-17.67585037772335,0.5,0.0533711403368651,0.5,0.5,0.0533711403368651,0.5,0.0533711403368651,0.00027654320486088723,0.00314269680701511,0.5000691358007746,1,0.5000691356667031,0.5000690927540978,0.0007772358863083599,0.0007856735551090566
76,0,17.273446179185783,3.717745942474679,-14.484899550444023,-9.410612515600375,0.5,0.0555135151937035,0.5,0.5,0.0555135151937035,0.5,0.0555135151937035,0.000276543198352208,0.003142696806963095,0.5000691357991475,1,0.5000691356650759,0.5000565837346539,0.0007631047689859606,0.0007856735550959559
77,0,19.58745690037365,5.420176358954395,12.734867548625465,-14.882594409005488,0.5,0.0481289824141151,0.5,0.5,0.0481289824141151,0.5,0.0481289824141151,0.00027654321113018617,0.0031426968071291772,0.5000691358023419,1,0.5000691356682704,0.5000662792142685,0.0007595767896098515,0.0007856735551375893
78,1,9.519085758533972,4.503417588051179,-1.9747703193990036,-9.311996341491175,0.5,0.0374143855236323,0.5,0.5,0.0374143855236323,0.5,0.0374143855236323,0.00027654320705836744,0.003142696806555106,0.5000691358013241,1,0.5000691356672524,0.5000690120614556,0.0007760558086425623,0.0007856735549939264
79,1,29.938098472120537,1.3156604215719745,7.555684987259715,28.968972444663688,0.5,0.0127417369004251,0.5,0.5,0.0127417369004251,0.5,0.0127417369004251,0.00027654319186393633,0.003142696808148741,0.5000691357975253,1,0.5000691356634538,0.5000825442641936,0.000772650393881661,0.0007856735553923855
80,1,29.635245462746514,4.7147489831543385,0.0699391964488811,-29.635162934359546,0.5,0.0133965410133444,0.5,0.5,0.0133965410133444,0.5,0.0133965410133444,0.00027654320164518506,0.003142696808096288,0.5000691357999707,1,0.5000691356658992,0.5000314297429698,0.000786894592353276,0.0007856735553792848
81,1,10.184592833798757,5.870953900725845,9.33142013121046,-4.08050603787142,0.5,0.0420183272177696,0.5,0.5,0.0420183272177696,0.5,0.0420183272177696,0.0002765432110052692,0.003142696806582432,0.5000691358023107,1,0.5000691356682392,0.5000777915979271,0.0008170717237067046,0.0007856735550008098
82,1,16.230959731390673,3.298015138590358,-16.032794773293723,-2.5285461355235395,0.5,0.0575625658783716,0.5,0.5,0.0575625658783716,0.5,0.0575625658783716,0.000276543196579869,0.003142696806896477,0.5000691357987044,1,0.5000691356646328,0.5000869350623379,0.0007670519155651715,0.0007856735550793026
83,1,14.786117042667282,4.218835077364274,-7.005050626032581,-13.021463931761913,0.5,0.0584591159756318,0.5,0.5,0.0584591159756318,0.5,0.0584591159756318,0.0002765432037589468,0.0031426968068054553,0.5000691358004992,1,0.5000691356664276,0.5000524463083627,0.0007798153794097495,0.000785673555056543
84,1,21.01166813113963,3.095482110166013,-20.98933477108418,0.9685161436472552,0.5,0.0425249078241431,0.5,0.5,0.0425249078241431,0.5,0.0425249078241431,0.0002765431910202234,0.0031426968072471822,0.5000691357973145,1,0.500069135663243,0.5000518418809959,0.0007503031495493035,0.0007856735551670102
85,0,27.86388511060933,4.889100372026537,4.898279704889637,-27.429964443832272,0.5,0.0177659756869884,0.5,0.5,0.0177659756869884,0.5,0.0177659756869884,0.0002765432048229059,0.0031426968078968943,0.5000691358007651,1,0.5000691356666935,0.500088169795023,0.0007769397025555364,0.0007856735553294358
86,0,20.36421775457785,2.207092294059824,-12.10083285611996,16.378986810670295,0.5,0.0451239823599099,0.5,0.5,0.0451239823599099,0.5,0.0451239823599099,0.00027654319212311215,0.0031426968071990714,0.5000691357975902,1,0.5000691356635187,0.500100957092176,0.000777166714693041,0.0007856735551549088
87,1,28.66063924767184,3.9552248151597342,-19.685937314734296,-20.830173165999827,0.5,0.0156844068050983,0.5,0.5,0.0156844068050983,0.5,0.0156844068050983,0.000276543191225506,0.003142696807987149,0.5000691357973658,1,0.5000691356632943,0.5000827864859202,0.0007532865273532456,0.0007856735553519734
88,1,21.883353533657623,1.177484176209051,8.386790038131558,20.212444551200203,0.5,0.038969130309005,0.5,0.5,0.038969130309005,0.5,0.038969130309005,0.00027654319997225054,0.0031426968073263403,0.5000691357995525,1,0.500069135665481,0.5000439122105184,0.000791675547121846,0.0007856735551867722
89,0,30.790844360762485,1.82859009030362,-7.850059357630413,29.773354942471265,0.5,0.0110348885628919,0.5,0.5,0.0110348885628919,0.5,0.0110348885628919,0.0002765431837582841,0.003142696808250619,0.5000691357954989,1,0.5000691356614274,0.5000826949660816,0.0007918237754306998,0.0007856735554178096
90,0,13.81700279735343,3.204811431791376,-13.78940137903744,-0.8729123151112455,0.5,0.057536631109163,0.5,0.5,0.057536631109163,0.5,0.057536631109163,0.00027654319826457113,0.003142696806754496,0.5000691357991255,1,0.500069135665054,0.5000656639467317,0.0008151683714745637,0.0007856735550437755
91,0,12.817047936981735,5.897864219197911,11.877273751088715,-4.817373356984773,0.5,0.0551535584156794,0.5,0.5,0.0551535584156794,0.5,0.0551535584156794,0.000276543211523517,0.0031426968067011633,0.5000691358024403,1,0.5000691356683687,0.500084173510794,0.0008140535104622067,0.0007856735550304528
