,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
26,-25.98879059254688,-54.74234614174768,60.59819879803499,4.2691467020704215,0.5,1.577255387437669e-05,0.5,0.5,1.577255387437669e-05,0.5,1.577255387437669e-05,9.950246380810844e-05,0.0031544014925779184,0.5000248756159316,1,0.5000248755673314,0.5000340281896176,0.0008000343263349171,0.0007885997192476069
27,-24.88288460988531,-54.74234614174768,60.1322077393786,4.285761487257814,0.5,1.7725492171712467e-05,0.5,0.5,1.7725492171712467e-05,0.5,1.7725492171712467e-05,9.950246417765806e-05,0.0031544014925338052,0.5000248756160239,1,0.5000248755674239,0.5000148226616514,0.0008067844343730346,0.0007885997192366156
28,-23.776978627223738,-54.74234614174768,59.683072757209565,4.302631052460307,0.5,1.9830669548430037e-05,0.5,0.5,1.9830669548430037e-05,0.5,1.9830669548430037e-05,9.950246453503842e-05,0.0031544014924916207,0.5000248756161132,1,0.5000248755675133,0.5000280086820565,0.0008172227639205428,0.0007885997192260685
29,-22.67107264456217,-54.74234614174768,59.25117716938568,4.319751482624563,0.5,2.2084608803200348e-05,0.5,0.5,2.2084608803200348e-05,0.5,2.2084608803200348e-05,9.9502464880249e-05,0.0031544014924513655,0.5000248756161996,1,0.5000248755675996,0.5000279876387077,0.0007862471209160088,0.0007885997192159655
30,-21.5651666619006,-54.74234614174768,58.836900617371626,4.3371181575287325,0.5,2.4480845007623057e-05,0.5,0.5,2.4480845007623057e-05,0.5,2.4480845007623057e-05,9.950246521329021e-05,0.0031544014924130394,0.5000248756162827,1,0.5000248755676828,0.49998924265941164,0.0007807337154387357,0.0007885997192064176
31,-20.45926067923903,-54.74234614174768,58.44061779827428,4.354725729373484,0.5,2.700966978392138e-05,0.5,0.5,2.700966978392138e-05,0.5,2.700966978392138e-05,9.95024655341622e-05,0.003154401492376642,0.500024875616363,1,0.500024875567763,0.5000392531200589,0.0007858333569093236,0.0007885997191973138
32,-19.353354696577465,-54.74234614174768,58.06269713950992,4.372568103961823,0.5,2.965793650576654e-05,0.5,0.5,2.965793650576654e-05,0.5,2.965793650576654e-05,9.95024658428647e-05,0.0031544014923421734,0.5000248756164402,1,0.5000248755678401,0.5000357302547617,0.0007810117073700803,0.000788599719188654
33,-18.24744871391589,-54.74234614174768,57.703499423084445,4.390638425988048,0.5,3.240894214196258e-05,0.5,0.5,3.240894214196258e-05,0.5,3.240894214196258e-05,9.950246613939753e-05,0.003154401492309634,0.5000248756165143,1,0.5000248755679143,0.49997226416364443,0.0007954088096913931,0.0007885997191805494
34,-17.141542731254326,-54.74234614174768,57.363376367769135,4.408929068944868,0.5,3.524240037558776e-05,0.5,0.5,3.524240037558776e-05,0.5,3.524240037558776e-05,9.950246642376159e-05,0.0031544014922790234,0.5000248756165855,1,0.5000248755679854,0.4999951530025462,0.0008061201901253667,0.0007885997191728888
35,-16.035636748592758,-54.74234614174768,57.04266917874492,4.427431630134535,0.5,3.813451863735037e-05,0.5,0.5,3.813451863735037e-05,0.5,3.813451863735037e-05,9.950246669595541e-05,0.003154401492250342,0.5000248756166535,1,0.5000248755680534,0.5000052557171271,0.0007899118506647414,0.0007885997191656724
36,-14.929730765931184,-54.74234614174768,56.74170707553756,4.446136931233765,0.5,4.105818877451624e-05,0.5,0.5,4.105818877451624e-05,0.5,4.105818877451624e-05,9.950246695598034e-05,0.0031544014922235894,0.5000248756167185,1,0.5000248755681185,0.4999721811154599,0.0007792332539780579,0.0007885997191590111
37,-13.823824783269616,-54.74234614174768,56.46080581023845,4.465035024812867,0.5,4.3983297278395736e-05,0.5,0.5,4.3983297278395736e-05,0.5,4.3983297278395736e-05,9.950246720383538e-05,0.003154401492198766,0.5000248756167804,1,0.5000248755681804,0.5000209349001147,0.0008161432991859953,0.0007885997191529048
38,-12.717918800608048,-54.74234614174768,56.20026618906512,4.484115207146637,0.5,4.687715642169067e-05,0.5,0.5,4.687715642169067e-05,0.5,4.687715642169067e-05,9.95024674395218e-05,0.0031544014921758715,0.5000248756168394,1,0.5000248755682394,0.5000705999677447,0.000821660217198696,0.0007885997191471317
39,-11.61201281794648,-54.74234614174768,55.960372611224365,4.5033660375784255,0.5,4.970505248602295e-05,0.5,0.5,4.970505248602295e-05,0.5,4.970505248602295e-05,9.95024676630379e-05,0.0031544014921549056,0.5000248756168952,1,0.5000248755682952,0.500044567013991,0.0007785951795940808,0.0007885997191419136
40,-10.50610683528491,-54.74234614174768,55.74139163976207,4.5227753646103,0.5,5.243090172572421e-05,0.5,0.5,5.243090172572421e-05,0.5,5.243090172572421e-05,9.950246787438519e-05,0.0031544014921358688,0.5000248756169481,1,0.5000248755683481,0.4999915948841315,0.0007591082714904632,0.0007885997191371397
41,-9.400200852623342,-54.74234614174768,55.54357061958276,4.542330358792634,0.5,5.5017999104481824e-05,0.5,0.5,5.5017999104481824e-05,0.5,5.5017999104481824e-05,9.950246807356278e-05,0.003154401492118761,0.5000248756169978,1,0.5000248755683978,0.5000551105161766,0.0008161787439158383,0.0007885997191329208
42,-8.294294869961767,-54.74234614174768,55.36713635806706,4.562017552377555,0.5,5.742983948104273e-05,0.5,0.5,5.742983948104273e-05,0.5,5.742983948104273e-05,9.950246826057066e-05,0.003154401492103582,0.5000248756170447,1,0.5000248755684445,0.5000254211108311,0.0007822592218543446,0.000788599719129035
43,-7.188388887300199,-54.74234614174768,55.21229388368117,4.581822885585062,0.5,5.963098614883847e-05,0.5,0.5,5.963098614883847e-05,0.5,5.963098614883847e-05,9.950246843540956e-05,0.0031544014920903323,0.5000248756170883,1,0.5000248755684883,0.5000004436653678,0.000804708177335282,0.0007885997191257044
44,-6.082482904638631,-54.74234614174768,55.07922529763956,4.601731759210794,0.5,6.158795778375792e-05,0.5,0.5,6.158795778375792e-05,0.5,6.158795778375792e-05,9.950246859807921e-05,0.0031544014920790115,0.500024875617129,1,0.500024875568529,0.5000085173335275,0.0007736016041187187,0.0007885997191229288
45,-4.976576921977063,-54.74234614174768,54.9680887330392,4.621729093183944,0.5,6.327010222173384e-05,0.5,0.5,6.327010222173384e-05,0.5,6.327010222173384e-05,9.950246874857882e-05,0.0031544014920696197,0.5000248756171666,1,0.5000248755685667,0.500042076518468,0.0007722411288616681,0.0007885997191205973
46,-3.870670939315495,-54.74234614174768,54.87901743493025,4.641799390565816,0.5,6.465042431141412e-05,0.5,0.5,6.465042431141412e-05,0.5,6.465042431141412e-05,9.950246888690934e-05,0.0031544014920621565,0.5000248756172012,1,0.5000248755686012,0.500059534479008,0.0007875864323766841,0.00078859971911871
47,-2.764764956653927,-54.74234614174768,54.81211897353046,4.661926806367834,0.5,6.570633552344167e-05,0.5,0.5,6.570633552344167e-05,0.5,6.570633552344167e-05,9.950246901307009e-05,0.0031544014920566227,0.5000248756172327,1,0.5000248755686327,0.5000246169552988,0.0007952867607464926,0.0007885997191172667
48,-1.658858973992352,-54.74234614174768,54.767474601249525,4.682095220465914,0.5,6.642029510467682e-05,0.5,0.5,6.642029510467682e-05,0.5,6.642029510467682e-05,9.950246912706174e-05,0.0031544014920530175,0.5000248756172613,1,0.5000248755686613,0.5000427244297323,0.0007695256373040118,0.0007885997191163785
49,-0.552952991330784,-54.74234614174768,54.745138762391846,4.702288313799368,0.5,6.678031629266238e-05,0.5,0.5,6.678031629266238e-05,0.5,6.678031629266238e-05,9.950246922888408e-05,0.0031544014920513413,0.5000248756172867,1,0.5000248755686867,0.4999812310911207,0.0007780480729760546,0.0007885997191160454
50,0.552952991330784,-54.74234614174768,54.745138762391846,4.722489646970011,0.5,6.678031629266238e-05,0.5,0.5,6.678031629266238e-05,0.5,6.678031629266238e-05,9.950246931853636e-05,0.003154401492051594,0.5000248756173091,1,0.5000248755687091,0.5000367043341919,0.0007911427363218982,0.0007885997191160454
51,1.658858973992352,-54.74234614174768,54.767474601249525,4.742682740303465,0.5,6.642029510467682e-05,0.5,0.5,6.642029510467682e-05,0.5,6.642029510467682e-05,9.950246939602002e-05,0.003154401492053776,0.5000248756173284,1,0.5000248755687284,0.5000133572314598,0.00078704855927013,0.0007885997191166005
52,2.76476495665392,-54.74234614174768,54.81211897353046,4.762851154401545,0.5,6.570633552344167e-05,0.5,0.5,6.570633552344167e-05,0.5,6.570633552344167e-05,9.950246946133389e-05,0.003154401492057887,0.5000248756173448,1,0.5000248755687449,0.5000359282132354,0.0008058010102682789,0.0007885997191175997
53,3.870670939315488,-54.74234614174768,54.87901743493025,4.782978570203563,0.5,6.465042431141412e-05,0.5,0.5,6.465042431141412e-05,0.5,6.465042431141412e-05,9.95024695144782e-05,0.0031544014920639268,0.5000248756173581,1,0.5000248755687581,0.5000187053500452,0.0007798474962426786,0.000788599719119154
54,4.976576921977056,-54.74234614174768,54.9680887330392,4.803048867585435,0.5,6.327010222173384e-05,0.5,0.5,6.327010222173384e-05,0.5,6.327010222173384e-05,9.95024695554535e-05,0.003154401492071895,0.5000248756173683,1,0.5000248755687683,0.5000068174114551,0.0008056426321889545,0.0007885997191211525
55,6.082482904638631,-54.74234614174768,55.07922529763956,4.8230462015585855,0.5,6.158795778375792e-05,0.5,0.5,6.158795778375792e-05,0.5,6.158795778375792e-05,9.9502469584259e-05,0.003154401492081793,0.5000248756173755,1,0.5000248755687755,0.5000551425470221,0.0007696350061234546,0.0007885997191235949
56,7.188388887300199,-54.74234614174768,55.21229388368117,4.842955075184317,0.5,5.963098614883847e-05,0.5,0.5,5.963098614883847e-05,0.5,5.963098614883847e-05,9.95024696008953e-05,0.0031544014920936196,0.5000248756173796,1,0.5000248755687797,0.4999967681447824,0.0007942033711737606,0.0007885997191265925
57,8.294294869961767,-54.74234614174768,55.36713635806706,4.862760408391824,0.5,5.742983948104273e-05,0.5,0.5,5.742983948104273e-05,0.5,5.742983948104273e-05,9.950246960536196e-05,0.0031544014921073755,0.5000248756173808,1,0.5000248755687808,0.5000168730186819,0.000774053643462675,0.0007885997191299232
58,9.400200852623342,-54.74234614174768,55.54357061958276,4.882447601976746,0.5,5.5017999104481824e-05,0.5,0.5,5.5017999104481824e-05,0.5,5.5017999104481824e-05,9.950246959765942e-05,0.00315440149212306,0.5000248756173789,1,0.5000248755687788,0.5000361025841102,0.0007802984371767363,0.00078859971913392
59,10.50610683528491,-54.74234614174768,55.74139163976207,4.902002596159079,0.5,5.243090172572421e-05,0.5,0.5,5.243090172572421e-05,0.5,5.243090172572421e-05,9.950246957778717e-05,0.0031544014921406735,0.5000248756173739,1,0.500024875568774,0.5000424484486504,0.0007984747008589367,0.0007885997191383609
60,11.61201281794648,-54.74234614174768,55.960372611224365,4.921411923190954,0.5,4.970505248602295e-05,0.5,0.5,4.970505248602295e-05,0.5,4.970505248602295e-05,9.950246954574596e-05,0.0031544014921602156,0.5000248756173659,1,0.500024875568766,0.5000217719079963,0.0007984641632589161,0.0007885997191432459
61,12.717918800608048,-54.74234614174768,56.20026618906512,4.940662753622743,0.5,4.687715642169067e-05,0.5,0.5,4.687715642169067e-05,0.5,4.687715642169067e-05,9.950246950153456e-05,0.003154401492181687,0.5000248756173549,1,0.5000248755687549,0.4999774733211972,0.0007715510437612083,0.000788599719148575
62,13.823824783269616,-54.74234614174768,56.46080581023845,4.959742935956513,0.5,4.3983297278395736e-05,0.5,0.5,4.3983297278395736e-05,0.5,4.3983297278395736e-05,9.95024694451543e-05,0.0031544014922050877,0.5000248756173408,1,0.5000248755687408,0.49998119052660334,0.0007915257942559781,0.0007885997191544591
63,14.929730765931184,-54.74234614174768,56.74170707553756,4.978641029535615,0.5,4.105818877451624e-05,0.5,0.5,4.105818877451624e-05,0.5,4.105818877451624e-05,9.950246937660435e-05,0.003154401492230417,0.5000248756173236,1,0.5000248755687237,0.5000106746986979,0.0007840637357493241,0.0007885997191607874
64,16.03563674859275,-54.74234614174768,57.04266917874492,4.997346330634844,0.5,3.813451863735037e-05,0.5,0.5,3.813451863735037e-05,0.5,3.813451863735037e-05,9.950246929588507e-05,0.0031544014922576754,0.5000248756173035,1,0.5000248755687035,0.5000183341084165,0.0007894101911669958,0.0007885997191675598
65,17.14154273125432,-54.74234614174768,57.363376367769135,5.015848891824511,0.5,3.524240037558776e-05,0.5,0.5,3.524240037558776e-05,0.5,3.524240037558776e-05,9.950246920299636e-05,0.0031544014922868626,0.5000248756172803,1,0.5000248755686802,0.5000236645643578,0.0007486471227254072,0.0007885997191748872
66,18.247448713915887,-54.74234614174768,57.703499423084445,5.034139534781332,0.5,3.240894214196258e-05,0.5,0.5,3.240894214196258e-05,0.5,3.240894214196258e-05,9.950246909793805e-05,0.0031544014923179787,0.500024875617254,1,0.5000248755686539,0.5000214165683393,0.0007772498452445075,0.0007885997191826588
67,19.35335469657745,-54.74234614174768,58.06269713950992,5.052209856807556,0.5,2.965793650576663e-05,0.5,0.5,2.965793650576663e-05,0.5,2.965793650576663e-05,9.950246898071068e-05,0.003154401492351024,0.5000248756172246,1,0.5000248755686246,0.5000302755934406,0.0007889290702583311,0.0007885997191908745
68,20.459260679239023,-54.74234614174768,58.44061779827428,5.070052231395896,0.5,2.700966978392137e-05,0.5,0.5,2.700966978392137e-05,0.5,2.700966978392137e-05,9.950246885131352e-05,0.003154401492385998,0.5000248756171923,1,0.5000248755685923,0.5000328596141553,0.0007696612068296088,0.0007885997191996452
69,21.56516666190059,-54.74234614174768,58.836900617371626,5.087659803240647,0.5,2.4480845007623057e-05,0.5,0.5,2.4480845007623057e-05,0.5,2.4480845007623057e-05,9.950246870974706e-05,0.0031544014924229013,0.5000248756171569,1,0.5000248755685569,0.49998481561167646,0.0007784015613228294,0.0007885997192088601
70,22.67107264456216,-54.74234614174768,59.25117716938568,5.105026478144817,0.5,2.2084608803200348e-05,0.5,0.5,2.2084608803200348e-05,0.5,2.2084608803200348e-05,9.950246855601155e-05,0.003154401492461733,0.5000248756171185,1,0.5000248755685185,0.5000167280861297,0.0007794364272121684,0.00078859971921863
71,23.77697862722374,-54.74234614174768,59.683072757209565,5.122146908309073,0.5,1.9830669548430037e-05,0.5,0.5,1.9830669548430037e-05,0.5,1.9830669548430037e-05,9.950246839010606e-05,0.0031544014925024943,0.500024875617077,1,0.500024875568477,0.5000756370243613,0.0007710675868021654,0.0007885997192287331
72,24.88288460988531,-54.74234614174768,60.1322077393786,5.139016473511566,0.5,1.7725492171712467e-05,0.5,0.5,1.7725492171712467e-05,0.5,1.7725492171712467e-05,9.950246821203143e-05,0.0031544014925451846,0.5000248756170325,1,0.5000248755684324,0.5000124846103234,0.0007931986393253406,0.0007885997192395022
73,25.98879059254688,-54.74234614174768,60.59819879803499,5.155631258698958,0.5,1.577255387437669e-05,0.5,0.5,1.577255387437669e-05,0.5,1.577255387437669e-05,9.950246802178708e-05,0.003154401492589803,0.5000248756169849,1,0.5000248755683849,0.5000034371522081,0.0007987227175611181,0.0007885997192506045
74,27.094696575208445,-54.74234614174768,61.080660143825625,5.171988028509468,0.5,1.3972644809065632e-05,0.5,0.5,1.3972644809065632e-05,0.5,1.3972644809065632e-05,9.950246781937361e-05,0.0031544014926363512,0.5000248756169343,1,0.5000248755683343,0.5000363296511757,0.0007797678538916553,0.0007885997192622618
75,28.200602557870013,-54.74234614174768,61.57920465327448,5.188084199239682,0.5,1.2324198234136404e-05,0.5,0.5,1.2324198234136404e-05,0.5,1.2324198234136404e-05,9.950246760479071e-05,0.003154401492684828,0.5000248756168807,1,0.5000248755682807,0.5000061284801331,0.0007995197058966343,0.0007885997192743632
76,29.30650854053158,-54.74234614174768,62.093444935348586,5.203917808749671,0.5,1.0823635753764296e-05,0.5,0.5,1.0823635753764296e-05,0.5,1.0823635753764296e-05,9.950246737803833e-05,0.003154401492735234,0.500024875616824,1,0.500024875568224,0.5000331896799821,0.0007707288979663609,0.0007885997192870198
77,30.41241452319315,-54.74234614174768,62.62299432503564,5.2194874847770265,0.5,9.465714800741038e-06,0.5,0.5,9.465714800741038e-06,0.5,9.465714800741038e-06,9.950246713911637e-05,0.003154401492787569,0.5000248756167642,1,0.5000248755681642,0.5000443535720561,0.0008027108303531216,0.0007885997193000094
78,31.51832050585472,-54.74234614174768,63.167467802759816,5.234792412101219,0.5,8.24386737622475e-06,0.5,0.5,8.24386737622475e-06,0.5,8.24386737622475e-06,9.950246688802467e-05,0.0031544014928418323,0.5000248756167015,1,0.5000248755681015,0.5000371032083053,0.0007976542255578469,0.0007885997193136651
79,32.624226488516285,-54.74234614174768,63.726482839373176,5.249832298966447,0.5,7.150521087540156e-06,0.5,0.5,7.150521087540156e-06,0.5,7.150521087540156e-06,9.950246662476435e-05,0.003154401492898025,0.5000248756166357,1,0.5000248755680357,0.5000475542844831,0.0007871604549210864,0.0007885997193276539
80,33.73013247117785,-54.74234614174768,64.29966016726777,5.264607343135322,0.5,6.177395595712577e-06,0.5,0.5,6.177395595712577e-06,0.5,6.177395595712577e-06,9.950246634933442e-05,0.003154401492956147,0.5000248756165668,1,0.5000248755679668,0.5000148954660343,0.0007862438521959992,0.0007885997193421979
81,34.83603845383942,-54.74234614174768,64.8866244788577,5.279118197908196,0.5,5.315769592555544e-06,0.5,0.5,5.315769592555544e-06,0.5,5.315769592555544e-06,9.950246606173438e-05,0.0031544014930161976,0.500024875616495,1,0.5000248755678949,0.5000015247767705,0.0008170800982489293,0.0007885997193571859
82,35.94194443650099,-54.74234614174768,65.48700505428111,5.293365938404992,0.5,4.556715289050487e-06,0.5,0.5,4.556715289050487e-06,0.5,4.556715289050487e-06,9.95024657619656e-05,0.003154401493078177,0.50002487561642,1,0.5000248755678199,0.4999969389274108,0.000799220835215262,0.000788599719372729
83,37.04785041916256,-54.74234614174768,66.10043632067462,5.307352028368584,0.5,3.891299051891277e-06,0.5,0.5,3.891299051891277e-06,0.5,3.891299051891277e-06,9.950246545002722e-05,0.0031544014931420856,0.5000248756163419,1,0.500024875567742,0.5000168503127723,0.0007982760452781174,0.0007885997193887162
84,38.15375640182414,-54.74234614174768,66.72655834577903,5.321078287712101,0.5,3.3107482351545247e-06,0.5,0.5,3.3107482351545247e-06,0.5,3.3107482351545247e-06,9.950246512591932e-05,0.003154401493207923,0.500024875616261,1,0.500024875567661,0.5000772066212538,0.0007987373268009288,0.0007885997194051475
85,39.25966238448571,-54.74234614174768,67.36501726895584,5.334546860997301,0.5,2.806585400958972e-06,0.5,0.5,2.806585400958972e-06,0.5,2.806585400958972e-06,9.950246478964245e-05,0.0031544014932756896,0.5000248756161769,1,0.5000248755675769,0.5000362273462685,0.0008140979739228405,0.0007885997194221339
86,40.36556836714728,-54.74234614174768,68.01546567293175,5.347760186998031,0.5,2.3707320056721007e-06,0.5,0.5,2.3707320056721007e-06,0.5,2.3707320056721007e-06,9.95024644411952e-05,0.003154401493345385,0.5000248756160898,1,0.5000248755674898,0.5000449458025295,0.0007987679482788769,0.0007885997194394534
87,41.47147434980885,-54.74234614174768,68.67756289975475,5.36072096947195,0.5,1.9955842593237967e-06,0.5,0.5,1.9955842593237967e-06,0.5,1.9955842593237967e-06,9.950246408057923e-05,0.0031544014934170093,0.5000248756159996,1,0.5000248755673996,0.49999601173850905,0.0007890276114424113,0.000788599719457439
