,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
10,-43.68328631513198,-54.74234614174768,70.03537652067499,4.038881083158918,0.5,1.3996497721260491e-06,0.5,0.5,1.3996497721260491e-06,0.5,1.3996497721260491e-06,-3.990024760174037e-05,0.003158332211353295,0.49999002493810085,0,0.499990024957638,0.4999312047964026,0.0008152931905151524,0.0007895823964939597
11,-42.57738033247041,-54.74234614174768,69.3509753145459,4.051345811534003,0.5,1.6740642680704693e-06,0.5,0.5,1.6740642680704693e-06,0.5,1.6740642680704693e-06,-3.990024767479879e-05,0.0031583322113156952,0.49999002493808264,0,0.4999900249576198,0.49996159265059176,0.0008019519231422299,0.0007895823964845228
12,-41.47147434980885,-54.74234614174768,68.67756289975475,4.064056991297429,0.5,1.9955842593237967e-06,0.5,0.5,1.9955842593237967e-06,0.5,1.9955842593237967e-06,-3.9900247742977616e-05,0.0031583322112790613,0.49999002493806555,0,0.4999900249576027,0.49997015043536913,0.0007799055509239574,0.000789582396475419
13,-40.36556836714728,-54.74234614174768,68.01546567293175,4.077017773771349,0.5,2.3707320056721007e-06,0.5,0.5,2.3707320056721007e-06,0.5,2.3707320056721007e-06,-3.9900247806276476e-05,0.003158332211243393,0.4999900249380498,0,0.49999002495758693,0.5000455041082589,0.0007781165705512562,0.0007895823964665372
14,-39.25966238448571,-54.74234614174768,67.36501726895584,4.090231099772079,0.5,2.806585400958972e-06,0.5,0.5,2.806585400958972e-06,0.5,2.806585400958972e-06,-3.990024786469546e-05,0.00315833221120869,0.4999900249380351,0,0.4999900249575723,0.49996021428360543,0.0007861546202574637,0.0007895823964578774
15,-38.15375640182414,-54.74234614174768,66.72655834577903,4.103699673057278,0.5,3.3107482351545247e-06,0.5,0.5,3.3107482351545247e-06,0.5,3.3107482351545247e-06,-3.990024791823426e-05,0.003158332211174953,0.4999900249380218,0,0.49999002495755884,0.4999931004728196,0.0007941662213515331,0.0007895823964493287
16,-37.04785041916257,-54.74234614174768,66.10043632067462,4.117425932400796,0.5,3.891299051891277e-06,0.5,0.5,3.891299051891277e-06,0.5,3.891299051891277e-06,-3.990024796689333e-05,0.003158332211142182,0.4999900249380096,0,0.49999002495754674,0.49998066507765865,0.0007844221389476487,0.0007895823964412241
17,-35.941944436501004,-54.74234614174768,65.48700505428113,4.131412022364388,0.5,4.556715289050475e-06,0.5,0.5,4.556715289050475e-06,0.5,4.556715289050475e-06,-3.99002480106727e-05,0.0031583322111103764,0.4999900249379987,0,0.49999002495753575,0.49998561523479407,0.0007777025164792904,0.0007895823964332305
18,-34.83603845383943,-54.74234614174768,64.88662447885771,4.145659762861183,0.5,5.315769592555511e-06,0.5,0.5,5.315769592555511e-06,0.5,5.315769592555511e-06,-3.990024804957178e-05,0.003158332211079536,0.49999002493798894,0,0.4999900249575261,0.4999476719095548,0.0007739866352961586,0.0007895823964255699
19,-33.73013247117786,-54.74234614174768,64.29966016726779,4.160170617634058,0.5,6.177395595712561e-06,0.5,0.5,6.177395595712561e-06,0.5,6.177395595712561e-06,-3.990024808359118e-05,0.003158332211049662,0.4999900249379805,0,0.49999002495751754,0.4999343107406084,0.0007852711870934333,0.0007895823964180204
20,-32.62422648851629,-54.74234614174768,63.72648283937318,4.174945661802933,0.5,7.15052108754016e-06,0.5,0.5,7.15052108754016e-06,0.5,7.15052108754016e-06,-3.99002481127306e-05,0.0031583322110207536,0.4999900249379732,0,0.4999900249575102,0.4999903122651369,0.0007624884100017578,0.000789582396410804
21,-31.51832050585472,-54.74234614174768,63.16746780275982,4.189985548668161,0.5,8.243867376224724e-06,0.5,0.5,8.243867376224724e-06,0.5,8.243867376224724e-06,-3.9900248136990075e-05,0.0031583322109928107,0.49999002493796707,0,0.4999900249575041,0.5000000173724612,0.0008046265134287135,0.0007895823964038096
22,-30.412414523193156,-54.74234614174768,62.62299432503564,4.205290475992353,0.5,9.465714800741038e-06,0.5,0.5,9.465714800741038e-06,0.5,9.465714800741038e-06,-3.990024815636969e-05,0.003158332210965833,0.4999900249379623,0,0.49999002495749933,0.4999881171934708,0.0007842430597123115,0.0007895823963971482
23,-29.306508540531585,-54.74234614174768,62.093444935348586,4.220860152019709,0.5,1.0823635753764296e-05,0.5,0.5,1.0823635753764296e-05,0.5,1.0823635753764296e-05,-3.9900248170869354e-05,0.003158332210939822,0.49999002493795863,0,0.49999002495749567,0.4999566071421698,0.0007753950181645359,0.0007895823963905979
24,-28.200602557870013,-54.74234614174768,61.57920465327448,4.236693761529698,0.5,1.2324198234136404e-05,0.5,0.5,1.2324198234136404e-05,0.5,1.2324198234136404e-05,-3.990024818048918e-05,0.003158332210914776,0.4999900249379562,0,0.49999002495749323,0.4999977131417152,0.0007658909627182693,0.0007895823963842696
25,-27.094696575208445,-54.74234614174768,61.080660143825625,4.252789932259912,0.5,1.3972644809065632e-05,0.5,0.5,1.3972644809065632e-05,0.5,1.3972644809065632e-05,-3.990024818522906e-05,0.0031583322108906958,0.49999002493795497,0,0.4999900249574921,0.4999602491083693,0.0008006441689350487,0.0007895823963782744
26,-25.98879059254688,-54.74234614174768,60.59819879803499,4.2691467020704215,0.5,1.577255387437669e-05,0.5,0.5,1.577255387437669e-05,0.5,1.577255387437669e-05,-3.9900248185089167e-05,0.0031583322108675814,0.4999900249379551,0,0.4999900249574921,0.4999534599442891,0.0007955556266113134,0.0007895823963725013
27,-24.88288460988531,-54.74234614174768,60.1322077393786,4.285761487257814,0.5,1.7725492171712467e-05,0.5,0.5,1.7725492171712467e-05,0.5,1.7725492171712467e-05,-3.99002481800691e-05,0.0031583322108454325,0.4999900249379563,0,0.49999002495749345,0.4999867629259524,0.0007788067086585073,0.0007895823963669502
28,-23.776978627223738,-54.74234614174768,59.683072757209565,4.302631052460307,0.5,1.9830669548430037e-05,0.5,0.5,1.9830669548430037e-05,0.5,1.9830669548430037e-05,-3.990024817016909e-05,0.0031583322108242494,0.49999002493795874,0,0.4999900249574959,0.499957033769676,0.0007691755640227587,0.0007895823963617321
29,-22.67107264456217,-54.74234614174768,59.25117716938568,4.319751482624563,0.5,2.2084608803200348e-05,0.5,0.5,2.2084608803200348e-05,0.5,2.2084608803200348e-05,-3.990024815538924e-05,0.003158332210804032,0.4999900249379625,0,0.49999002495749956,0.49999140229562294,0.0007821579486809675,0.0007895823963566251
30,-21.5651666619006,-54.74234614174768,58.836900617371626,4.3371181575287325,0.5,2.4480845007623057e-05,0.5,0.5,2.4480845007623057e-05,0.5,2.4480845007623057e-05,-3.990024813572958e-05,0.00315833221078478,0.4999900249379674,0,0.49999002495750455,0.500001139025524,0.000753955131549908,0.0007895823963518511
31,-20.45926067923903,-54.74234614174768,58.44061779827428,4.354725729373484,0.5,2.700966978392138e-05,0.5,0.5,2.700966978392138e-05,0.5,2.700966978392138e-05,-3.990024811119013e-05,0.0031583322107664943,0.4999900249379735,0,0.49999002495751055,0.49999292464312917,0.0007896430726027403,0.0007895823963471882
32,-19.353354696577465,-54.74234614174768,58.06269713950992,4.372568103961823,0.5,2.965793650576654e-05,0.5,0.5,2.965793650576654e-05,0.5,2.965793650576654e-05,-3.9900248081770385e-05,0.0031583322107491736,0.49999002493798095,0,0.499990024957518,0.4999810069847984,0.000803888165529031,0.0007895823963429693
33,-18.24744871391589,-54.74234614174768,57.703499423084445,4.390638425988048,0.5,3.240894214196258e-05,0.5,0.5,3.240894214196258e-05,0.5,3.240894214196258e-05,-3.990024804747075e-05,0.003158332210732819,0.4999900249379894,0,0.49999002495752654,0.4999693101863136,0.0008169514995274875,0.0007895823963388615
34,-17.141542731254326,-54.74234614174768,57.363376367769135,4.408929068944868,0.5,3.524240037558776e-05,0.5,0.5,3.524240037558776e-05,0.5,3.524240037558776e-05,-3.990024800829163e-05,0.00315833221071743,0.49999002493799927,0,0.4999900249575363,0.4999301256173001,0.000798023124208119,0.0007895823963349757
35,-16.035636748592758,-54.74234614174768,57.04266917874492,4.427431630134535,0.5,3.813451863735037e-05,0.5,0.5,3.813451863735037e-05,0.5,3.813451863735037e-05,-3.990024796423219e-05,0.0031583322107030065,0.49999002493801026,0,0.4999900249575474,0.5000191126190583,0.0007736080969388111,0.000789582396331423
36,-14.929730765931184,-54.74234614174768,56.74170707553756,4.446136931233765,0.5,4.105818877451624e-05,0.5,0.5,4.105818877451624e-05,0.5,4.105818877451624e-05,-3.990024791529309e-05,0.003158332210689549,0.49999002493802247,0,0.4999900249575596,0.4999634752757915,0.0007863448108556551,0.0007895823963279813
37,-13.823824783269616,-54.74234614174768,56.46080581023845,4.465035024812867,0.5,4.3983297278395736e-05,0.5,0.5,4.3983297278395736e-05,0.5,4.3983297278395736e-05,-3.990024786147391e-05,0.003158332210677057,0.499990024938036,0,0.49999002495757305,0.4999887330675888,0.000790258355999044,0.0007895823963248727
38,-12.717918800608048,-54.74234614174768,56.20026618906512,4.484115207146637,0.5,4.687715642169067e-05,0.5,0.5,4.687715642169067e-05,0.5,4.687715642169067e-05,-3.990024780277489e-05,0.003158332210665531,0.49999002493805067,0,0.4999900249575877,0.49998448909572074,0.0007683880586874886,0.0007895823963220971
39,-11.61201281794648,-54.74234614174768,55.960372611224365,4.5033660375784255,0.5,4.970505248602295e-05,0.5,0.5,4.970505248602295e-05,0.5,4.970505248602295e-05,-3.990024773919615e-05,0.0031583322106549703,0.49999002493806655,0,0.4999900249576036,0.5000112604403297,0.0007886628656938199,0.0007895823963194326
40,-10.50610683528491,-54.74234614174768,55.74139163976207,4.5227753646103,0.5,5.243090172572421e-05,0.5,0.5,5.243090172572421e-05,0.5,5.243090172572421e-05,-3.990024767073715e-05,0.0031583322106453755,0.49999002493808364,0,0.4999900249576207,0.49994622982978876,0.0007860363683197746,0.0007895823963169901
41,-9.400200852623342,-54.74234614174768,55.54357061958276,4.542330358792634,0.5,5.5017999104481824e-05,0.5,0.5,5.5017999104481824e-05,0.5,5.5017999104481824e-05,-3.9900247597398565e-05,0.003158332210636746,0.49999002493810196,0,0.4999900249576391,0.49997228088400747,0.0007896925345284527,0.0007895823963147697
42,-8.294294869961767,-54.74234614174768,55.36713635806706,4.562017552377555,0.5,5.742983948104273e-05,0.5,0.5,5.742983948104273e-05,0.5,5.742983948104273e-05,-3.9900247519179714e-05,0.003158332210629082,0.4999900249381215,0,0.49999002495765865,0.49998767761252355,0.0007954421777828059,0.0007895823963128823
43,-7.188388887300199,-54.74234614174768,55.21229388368117,4.581822885585062,0.5,5.963098614883847e-05,0.5,0.5,5.963098614883847e-05,0.5,5.963098614883847e-05,-3.9900247436081215e-05,0.0031583322106223844,0.4999900249381424,0,0.4999900249576794,0.5000347573067181,0.0007285646750057994,0.000789582396311217
44,-6.082482904638631,-54.74234614174768,55.07922529763956,4.601731759210794,0.5,6.158795778375792e-05,0.5,0.5,6.158795778375792e-05,0.5,6.158795778375792e-05,-3.990024734810265e-05,0.003158332210616652,0.49999002493816436,0,0.4999900249577014,0.499978355057624,0.0007790022882602095,0.0007895823963097737
45,-4.976576921977063,-54.74234614174768,54.9680887330392,4.621729093183944,0.5,6.327010222173384e-05,0.5,0.5,6.327010222173384e-05,0.5,6.327010222173384e-05,-3.990024725524429e-05,0.003158332210611886,0.49999002493818745,0,0.4999900249577246,0.5000245809484701,0.0008095111816578831,0.0007895823963085524
46,-3.870670939315495,-54.74234614174768,54.87901743493025,4.641799390565816,0.5,6.465042431141412e-05,0.5,0.5,6.465042431141412e-05,0.5,6.465042431141412e-05,-3.990024715750588e-05,0.003158332210608085,0.499990024938212,0,0.499990024957749,0.500000406038665,0.0007656677146161287,0.0007895823963076642
47,-2.764764956653927,-54.74234614174768,54.81211897353046,4.661926806367834,0.5,6.570633552344167e-05,0.5,0.5,6.570633552344167e-05,0.5,6.570633552344167e-05,-3.9900247054887704e-05,0.0031583322106052496,0.49999002493823763,0,0.4999900249577748,0.49999209528582284,0.0008033742003844194,0.0007895823963068871
48,-1.658858973992352,-54.74234614174768,54.767474601249525,4.682095220465914,0.5,6.642029510467682e-05,0.5,0.5,6.642029510467682e-05,0.5,6.642029510467682e-05,-3.990024694738959e-05,0.0031583322106033805,0.4999900249382645,0,0.49999002495780165,0.4999411811696979,0.0008147500538358728,0.000789582396306443
49,-0.552952991330784,-54.74234614174768,54.745138762391846,4.702288313799368,0.5,6.678031629266238e-05,0.5,0.5,6.678031629266238e-05,0.5,6.678031629266238e-05,-3.9900246835011544e-05,0.0031583322106024762,0.4999900249382926,0,0.4999900249578296,0.49998940806425235,0.000779529368915366,0.000789582396306221
50,0.552952991330784,-54.74234614174768,54.745138762391846,4.722489646970011,0.5,6.678031629266238e-05,0.5,0.5,6.678031629266238e-05,0.5,6.678031629266238e-05,-3.990024671775359e-05,0.0031583322106025383,0.4999900249383219,0,0.49999002495785894,0.49997764606181466,0.0007676805798061881,0.000789582396306221
51,1.658858973992352,-54.74234614174768,54.767474601249525,4.742682740303465,0.5,6.642029510467682e-05,0.5,0.5,6.642029510467682e-05,0.5,6.642029510467682e-05,-3.990024659561567e-05,0.0031583322106035656,0.49999002493835243,0,0.4999900249578896,0.4999648453342836,0.0007966104959456531,0.000789582396306554
52,2.76476495665392,-54.74234614174768,54.81211897353046,4.762851154401545,0.5,6.570633552344167e-05,0.5,0.5,6.570633552344167e-05,0.5,6.570633552344167e-05,-3.990024646859784e-05,0.003158332210605559,0.4999900249383842,0,0.49999002495792133,0.4999703320413902,0.0007847057651684638,0.0007895823963069981
53,3.870670939315488,-54.74234614174768,54.87901743493025,4.782978570203563,0.5,6.465042431141412e-05,0.5,0.5,6.465042431141412e-05,0.5,6.465042431141412e-05,-3.9900246336700245e-05,0.003158332210608518,0.49999002493841715,0,0.4999900249579542,0.4999743349308021,0.0007764965752526275,0.0007895823963077753
54,4.976576921977056,-54.74234614174768,54.9680887330392,4.803048867585435,0.5,6.327010222173384e-05,0.5,0.5,6.327010222173384e-05,0.5,6.327010222173384e-05,-3.9900246199922436e-05,0.0031583322106124427,0.49999002493845135,0,0.4999900249579884,0.499968653085329,0.0007919130007934161,0.0007895823963087745
55,6.082482904638631,-54.74234614174768,55.07922529763956,4.8230462015585855,0.5,6.158795778375792e-05,0.5,0.5,6.158795778375792e-05,0.5,6.158795778375792e-05,-3.990024605826489e-05,0.003158332210617333,0.49999002493848677,0,0.4999900249580239,0.49995218437384353,0.0007723201695645492,0.0007895823963099957
56,7.188388887300199,-54.74234614174768,55.21229388368117,4.842955075184317,0.5,5.963098614883847e-05,0.5,0.5,5.963098614883847e-05,0.5,5.963098614883847e-05,-3.990024591172756e-05,0.003158332210623189,0.4999900249385234,0,0.4999900249580605,0.5000424815377712,0.0007837588327919428,0.000789582396311439
57,8.294294869961767,-54.74234614174768,55.36713635806706,4.862760408391824,0.5,5.742983948104273e-05,0.5,0.5,5.742983948104273e-05,0.5,5.742983948104273e-05,-3.9900245760310175e-05,0.0031583322106300106,0.49999002493856126,0,0.49999002495809824,0.4999714828607496,0.0008163256196721451,0.0007895823963131043
58,9.400200852623342,-54.74234614174768,55.54357061958276,4.882447601976746,0.5,5.5017999104481824e-05,0.5,0.5,5.5017999104481824e-05,0.5,5.5017999104481824e-05,-3.9900245604012924e-05,0.003158332210637798,0.4999900249386003,0,0.4999900249581373,0.5000115888975135,0.000771838763379985,0.0007895823963151027
59,10.50610683528491,-54.74234614174768,55.74139163976207,4.902002596159079,0.5,5.243090172572421e-05,0.5,0.5,5.243090172572421e-05,0.5,5.243090172572421e-05,-3.990024544283582e-05,0.003158332210646551,0.4999900249386406,0,0.49999002495817774,0.49997593397045614,0.0007683318205207655,0.0007895823963173232
60,11.61201281794648,-54.74234614174768,55.960372611224365,4.921411923190954,0.5,4.970505248602295e-05,0.5,0.5,4.970505248602295e-05,0.5,4.970505248602295e-05,-3.9900245276778625e-05,0.0031583322106562696,0.4999900249386821,0,0.49999002495821926,0.5000318055013245,0.0007776047007445563,0.0007895823963197657
61,12.717918800608048,-54.74234614174768,56.20026618906512,4.940662753622743,0.5,4.687715642169067e-05,0.5,0.5,4.687715642169067e-05,0.5,4.687715642169067e-05,-3.990024510584171e-05,0.0031583322106669537,0.49999002493872485,0,0.4999900249582619,0.4999966355837946,0.0008188963637808314,0.0007895823963224302
62,13.823824783269616,-54.74234614174768,56.46080581023845,4.959742935956513,0.5,4.3983297278395736e-05,0.5,0.5,4.3983297278395736e-05,0.5,4.3983297278395736e-05,-3.9900244930024526e-05,0.003158332210678604,0.4999900249387688,0,0.49999002495830586,0.499970409801787,0.0007637610280044594,0.0007895823963253168
63,14.929730765931184,-54.74234614174768,56.74170707553756,4.978641029535615,0.5,4.105818877451624e-05,0.5,0.5,4.105818877451624e-05,0.5,4.105818877451624e-05,-3.9900244749327895e-05,0.0031583322106912195,0.499990024938814,0,0.49999002495835104,0.5000436135099731,0.0008200887645048503,0.0007895823963284254
64,16.03563674859275,-54.74234614174768,57.04266917874492,4.997346330634844,0.5,3.813451863735037e-05,0.5,0.5,3.813451863735037e-05,0.5,3.813451863735037e-05,-3.990024456375115e-05,0.003158332210704801,0.4999900249388604,0,0.49999002495839745,0.49998099514861044,0.0007520521611079582,0.0007895823963318671
65,17.14154273125432,-54.74234614174768,57.363376367769135,5.015848891824511,0.5,3.524240037558776e-05,0.5,0.5,3.524240037558776e-05,0.5,3.524240037558776e-05,-3.9900244373294537e-05,0.0031583322107193485,0.49999002493890793,0,0.4999900249584451,0.4999482771389435,0.0007817848638022944,0.0007895823963355308
66,18.247448713915887,-54.74234614174768,57.703499423084445,5.034139534781332,0.5,3.240894214196258e-05,0.5,0.5,3.240894214196258e-05,0.5,3.240894214196258e-05,-3.9900244177957944e-05,0.0031583322107348612,0.4999900249389568,0,0.49999002495849393,0.49999834296434204,0.0007665472022920063,0.0007895823963393056
67,19.35335469657745,-54.74234614174768,58.06269713950992,5.052209856807556,0.5,2.965793650576663e-05,0.5,0.5,2.965793650576663e-05,0.5,2.965793650576663e-05,-3.990024397774157e-05,0.0031583322107513394,0.49999002493900696,0,0.4999900249585439,0.49998822019942407,0.0008332072675578583,0.0007895823963434134
68,20.459260679239023,-54.74234614174768,58.44061779827428,5.070052231395896,0.5,2.700966978392137e-05,0.5,0.5,2.700966978392137e-05,0.5,2.700966978392137e-05,-3.9900243772645076e-05,0.0031583322107687837,0.49999002493905814,0,0.4999900249585952,0.5000020089235104,0.0007972524338146594,0.0007895823963478543
69,21.56516666190059,-54.74234614174768,58.836900617371626,5.087659803240647,0.5,2.4480845007623057e-05,0.5,0.5,2.4480845007623057e-05,0.5,2.4480845007623057e-05,-3.990024356266871e-05,0.0031583322107871935,0.49999002493911066,0,0.4999900249586478,0.5000168426797735,0.0007790728962810757,0.0007895823963525173
70,22.67107264456216,-54.74234614174768,59.25117716938568,5.105026478144817,0.5,2.2084608803200348e-05,0.5,0.5,2.2084608803200348e-05,0.5,2.2084608803200348e-05,-3.9900243347812666e-05,0.003158332210806569,0.4999900249391644,0,0.49999002495870143,0.4999769861993909,0.0007672608476424031,0.0007895823963572912
71,23.77697862722374,-54.74234614174768,59.683072757209565,5.122146908309073,0.5,1.9830669548430037e-05,0.5,0.5,1.9830669548430037e-05,0.5,1.9830669548430037e-05,-3.990024312807642e-05,0.0031583322108269104,0.49999002493921924,0,0.4999900249587564,0.500020332691315,0.0007660647671081489,0.0007895823963623982
72,24.88288460988531,-54.74234614174768,60.1322077393786,5.139016473511566,0.5,1.7725492171712467e-05,0.5,0.5,1.7725492171712467e-05,0.5,1.7725492171712467e-05,-3.9900242903460455e-05,0.003158332210848217,0.4999900249392754,0,0.49999002495881256,0.4999207785672689,0.0007844991336878436,0.0007895823963677273
73,25.98879059254688,-54.74234614174768,60.59819879803499,5.155631258698958,0.5,1.577255387437669e-05,0.5,0.5,1.577255387437669e-05,0.5,1.577255387437669e-05,-3.9900242673964495e-05,0.0031583322108704897,0.4999900249393328,0,0.49999002495886985,0.5000020616226214,0.0007933101600994974,0.0007895823963732784
74,27.094696575208445,-54.74234614174768,61.080660143825625,5.171988028509468,0.5,1.3972644809065632e-05,0.5,0.5,1.3972644809065632e-05,0.5,1.3972644809065632e-05,-3.990024243958859e-05,0.003158332210893728,0.49999002493939143,0,0.49999002495892847,0.5000136882923242,0.0007924080820948755,0.0007895823963790516
75,28.200602557870013,-54.74234614174768,61.57920465327448,5.188084199239682,0.5,1.2324198234136404e-05,0.5,0.5,1.2324198234136404e-05,0.5,1.2324198234136404e-05,-3.990024220033282e-05,0.003158332210917932,0.49999002493945127,0,0.4999900249589883,0.4999614307438513,0.0008024657120084613,0.0007895823963850468
76,29.30650854053158,-54.74234614174768,62.093444935348586,5.203917808749671,0.5,1.0823635753764296e-05,0.5,0.5,1.0823635753764296e-05,0.5,1.0823635753764296e-05,-3.990024195619727e-05,0.0031583322109431013,0.49999002493951233,0,0.4999900249590494,0.4999936012333696,0.0007551540597461082,0.0007895823963914861
77,30.41241452319315,-54.74234614174768,62.62299432503564,5.2194874847770265,0.5,9.465714800741038e-06,0.5,0.5,9.465714800741038e-06,0.5,9.465714800741038e-06,-3.990024170718162e-05,0.003158332210969237,0.4999900249395745,0,0.49999002495911166,0.5000153007967041,0.0008073852736393112,0.0007895823963979254
78,31.51832050585472,-54.74234614174768,63.167467802759816,5.234792412101219,0.5,8.24386737622475e-06,0.5,0.5,8.24386737622475e-06,0.5,8.24386737622475e-06,-3.990024145328619e-05,0.003158332210996338,0.499990024939638,0,0.49999002495917516,0.5000052013323486,0.0007905176568712483,0.0007895823964046977
79,32.624226488516285,-54.74234614174768,63.726482839373176,5.249832298966447,0.5,7.150521087540156e-06,0.5,0.5,7.150521087540156e-06,0.5,7.150521087540156e-06,-3.9900241194510606e-05,0.0031583322110244044,0.49999002493970274,0,0.4999900249592398,0.5000271184231658,0.000798142851031432,0.0007895823964116921
80,33.73013247117785,-54.74234614174768,64.29966016726777,5.264607343135322,0.5,6.177395595712577e-06,0.5,0.5,6.177395595712577e-06,0.5,6.177395595712577e-06,-3.990024093085531e-05,0.0031583322110534367,0.4999900249397686,0,0.4999900249593057,0.5000005493880284,0.0007844135018872635,0.0007895823964190196
81,34.83603845383942,-54.74234614174768,64.8866244788577,5.279118197908196,0.5,5.315769592555544e-06,0.5,0.5,5.315769592555544e-06,0.5,5.315769592555544e-06,-3.990024066232021e-05,0.003158332211083435,0.49999002493983574,0,0.4999900249593728,0.5000064782448999,0.0007647154981776515,0.0007895823964265691
82,35.94194443650099,-54.74234614174768,65.48700505428111,5.293365938404992,0.5,4.556715289050487e-06,0.5,0.5,4.556715289050487e-06,0.5,4.556715289050487e-06,-3.990024038890492e-05,0.0031583322111143983,0.49999002493990413,0,0.4999900249594411,0.4999865822733098,0.0007929310445034794,0.0007895823964342297
83,37.04785041916256,-54.74234614174768,66.10043632067462,5.307352028368584,0.5,3.891299051891277e-06,0.5,0.5,3.891299051891277e-06,0.5,3.891299051891277e-06,-3.990024011061002e-05,0.0031583322111463277,0.4999900249399737,0,0.4999900249595107,0.49998786113283084,0.00082233417078085,0.0007895823964422233
84,38.15375640182414,-54.74234614174768,66.72655834577903,5.321078287712101,0.5,3.3107482351545247e-06,0.5,0.5,3.3107482351545247e-06,0.5,3.3107482351545247e-06,-3.990023982743508e-05,0.003158332211179223,0.4999900249400445,0,0.49999002495958145,0.49997856081198233,0.0007566958031916908,0.0007895823964504389
85,39.25966238448571,-54.74234614174768,67.36501726895584,5.334546860997301,0.5,2.806585400958972e-06,0.5,0.5,2.806585400958972e-06,0.5,2.806585400958972e-06,-3.990023953938011e-05,0.0031583322112130837,0.49999002494011646,0,0.4999900249596536,0.4999741536448711,0.0007954396095650297,0.0007895823964589876
86,40.36556836714728,-54.74234614174768,68.01546567293175,5.347760186998031,0.5,2.3707320056721007e-06,0.5,0.5,2.3707320056721007e-06,0.5,2.3707320056721007e-06,-3.990023924644531e-05,0.00315833221124791,0.49999002494018974,0,0.4999900249597268,0.4999940395492754,0.0007980545814233734,0.0007895823964676474
