,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
26,-25.98879059254688,-54.74234614174768,60.59819879803499,4.2691467020704215,0.5,1.577255387437669e-05,0.5,0.5,1.577255387437669e-05,0.5,1.577255387437669e-05,8.787614621120785e-09,0.3252859076595559,0.5000000021969037,1,0.5000000021526358,0.5015355110066578,0.07863196108283807,0.08061192543091311
27,-24.88288460988531,-54.74234614174768,60.1322077393786,4.285761487257814,0.5,1.7725492171712467e-05,0.5,0.5,1.7725492171712467e-05,0.5,1.7725492171712467e-05,1.947703216833462e-08,0.3252859076595552,0.500000004869258,1,0.5000000047711419,0.5014015938696148,0.07954221486804376,0.08061192543091289
28,-23.776978627223738,-54.74234614174768,59.683072757209565,4.302631052460307,0.5,1.9830669548430037e-05,0.5,0.5,1.9830669548430037e-05,0.5,1.9830669548430037e-05,3.8096928476353605e-08,0.325285907659553,0.5000000095242322,1,0.5000000093323179,0.49968901007317706,0.08170581109623941,0.08061192543091233
29,-22.67107264456217,-54.74234614174768,59.25117716938568,4.319751482624563,0.5,2.2084608803200348e-05,0.5,0.5,2.2084608803200348e-05,0.5,2.2084608803200348e-05,6.87934193385003e-08,0.32528590765954696,0.5000000171983549,1,0.5000000168518063,0.4978424374966183,0.07967025538583078,0.08061192543091089
30,-21.5651666619006,-54.74234614174768,58.836900617371626,4.3371181575287325,0.5,2.4480845007623057e-05,0.5,0.5,2.4480845007623057e-05,0.5,2.4480845007623057e-05,1.1694126711111795e-07,0.32528590765953136,0.5000000292353167,1,0.5000000286462222,0.49965262497907065,0.07437408242859812,0.08061192543090712
31,-20.45926067923903,-54.74234614174768,58.44061779827428,4.354725729373484,0.5,2.700966978392138e-05,0.5,0.5,2.700966978392138e-05,0.5,2.700966978392138e-05,1.8896457321925184e-07,0.32528590765949417,0.5000000472411433,1,0.5000000462892296,0.4992810758264477,0.07870534133352096,0.08061192543089812
32,-19.353354696577465,-54.74234614174768,58.06269713950992,4.372568103961823,0.5,2.965793650576654e-05,0.5,0.5,2.965793650576654e-05,0.5,2.965793650576654e-05,2.917915365708945e-07,0.3252859076594122,0.5000000729478842,1,0.500000071477977,0.5027456816661505,0.08242059136586764,0.08061192543087814
33,-18.24744871391589,-54.74234614174768,57.703499423084445,4.390638425988048,0.5,3.240894214196258e-05,0.5,0.5,3.240894214196258e-05,0.5,3.240894214196258e-05,4.3186521069840625e-07,0.32528590765924575,0.5000001079663027,1,0.5000001057907708,0.49492944209717615,0.07930785739842648,0.0806119254308375
34,-17.141542731254326,-54.74234614174768,57.363376367769135,4.408929068944868,0.5,3.524240037558776e-05,0.5,0.5,3.524240037558776e-05,0.5,3.524240037558776e-05,6.137273139975498e-07,0.32528590765893506,0.5000001534318285,1,0.5000001503401617,0.502999537261021,0.0777615286033996,0.0806119254307619
35,-16.035636748592758,-54.74234614174768,57.04266917874492,4.427431630134535,0.5,3.813451863735037e-05,0.5,0.5,3.813451863735037e-05,0.5,3.813451863735037e-05,8.383348225448372e-07,0.3252859076584026,0.5000002095837056,1,0.5000002053605729,0.4968712898588394,0.07917185313882537,0.08061192543063223
36,-14.929730765931184,-54.74234614174768,56.74170707553756,4.446136931233765,0.5,4.105818877451624e-05,0.5,0.5,4.105818877451624e-05,0.5,4.105818877451624e-05,1.1014281972885035e-06,0.32528590765756754,0.5000002753570493,1,0.500000269808577,0.5019134839346179,0.07981108972749054,0.08061192543042894
37,-13.823824783269616,-54.74234614174768,56.46080581023845,4.465035024812867,0.5,4.3983297278395736e-05,0.5,0.5,4.3983297278395736e-05,0.5,4.3983297278395736e-05,1.3923914136348604e-06,0.32528590765637444,0.5000003480978534,1,0.5000003410836465,0.5015488130230371,0.07897272068209137,0.0806119254301384
38,-12.717918800608048,-54.74234614174768,56.20026618906512,4.484115207146637,0.5,4.687715642169067e-05,0.5,0.5,4.687715642169067e-05,0.5,4.687715642169067e-05,1.6940638688763128e-06,0.32528590765483123,0.5000004235159672,1,0.5000004149820778,0.503317818891066,0.07756121399777896,0.08061192542976259
39,-11.61201281794648,-54.74234614174768,55.960372611224365,4.5033660375784255,0.5,4.970505248602295e-05,0.5,0.5,4.970505248602295e-05,0.5,4.970505248602295e-05,1.983834127395082e-06,0.3252859076530437,0.5000004959585318,1,0.5000004859649174,0.5015365097475376,0.07928031517679944,0.08061192542932738
40,-10.50610683528491,-54.74234614174768,55.74139163976207,4.5227753646103,0.5,5.243090172572421e-05,0.5,0.5,5.243090172572421e-05,0.5,5.243090172572421e-05,2.236057944470209e-06,0.3252859076512249,0.500000559014486,1,0.5000005477502879,0.4992888666265647,0.08126294750427535,0.0806119254288844
41,-9.400200852623342,-54.74234614174768,55.54357061958276,4.542330358792634,0.5,5.5017999104481824e-05,0.5,0.5,5.5017999104481824e-05,0.5,5.5017999104481824e-05,2.425447067889566e-06,0.32528590764966364,0.5000006063617669,1,0.5000005941435163,0.4993387260363284,0.0770367959611671,0.08061192542850437
42,-8.294294869961767,-54.74234614174768,55.36713635806706,4.562017552377555,0.5,5.742983948104273e-05,0.5,0.5,5.742983948104273e-05,0.5,5.742983948104273e-05,2.530669266750988e-06,0.3252859076486532,0.5000006326673168,1,0.5000006199190065,0.501094378374483,0.08192608447936321,0.08061192542825824
43,-7.188388887300199,-54.74234614174768,55.21229388368117,4.581822885585062,0.5,5.963098614883847e-05,0.5,0.5,5.963098614883847e-05,0.5,5.963098614883847e-05,2.5371007464565514e-06,0.32528590764840176,0.5000006342751866,1,0.5000006214944777,0.49873209232189425,0.07623866411211691,0.08061192542819695
44,-6.082482904638631,-54.74234614174768,55.07922529763956,4.601731759210794,0.5,6.158795778375792e-05,0.5,0.5,6.158795778375792e-05,0.5,6.158795778375792e-05,2.4375722080317453e-06,0.32528590764896065,0.500000609393052,1,0.5000005971137206,0.4944662988129388,0.07739076601457358,0.08061192542833318
45,-4.976576921977063,-54.74234614174768,54.9680887330392,4.621729093183944,0.5,6.327010222173384e-05,0.5,0.5,6.327010222173384e-05,0.5,6.327010222173384e-05,2.2300844786303444e-06,0.3252859076502022,0.5000005575211196,1,0.500000546287013,0.49771463415387635,0.08119457774296489,0.08061192542863549
46,-3.870670939315495,-54.74234614174768,54.87901743493025,4.641799390565816,0.5,6.465042431141412e-05,0.5,0.5,6.465042431141412e-05,0.5,6.465042431141412e-05,1.9118135240575267e-06,0.32528590765184645,0.500000477953381,1,0.5000004683225723,0.49668446516188797,0.0798336928536614,0.08061192542903584
47,-2.764764956653927,-54.74234614174768,54.81211897353046,4.661926806367834,0.5,6.570633552344167e-05,0.5,0.5,6.570633552344167e-05,0.5,6.570633552344167e-05,1.4692249389362212e-06,0.3252859076534946,0.5000003673062346,1,0.500000359904977,0.5038181744302601,0.07774608534920334,0.08061192542943718
48,-1.658858973992352,-54.74234614174768,54.767474601249525,4.682095220465914,0.5,6.642029510467682e-05,0.5,0.5,6.642029510467682e-05,0.5,6.642029510467682e-05,8.647468235490966e-07,0.3252859076545665,0.5000002161867059,1,0.500000211830522,0.5020166709068775,0.0770552362461065,0.0806119254296982
49,-0.552952991330784,-54.74234614174768,54.745138762391846,4.702288313799368,0.5,6.678031629266238e-05,0.5,0.5,6.678031629266238e-05,0.5,6.678031629266238e-05,2.1239767569003986e-08,0.32528590765394694,0.5000000053099419,1,0.500000005202946,0.5038918398323067,0.0800391541125779,0.08061192542954732
50,0.552952991330784,-54.74234614174768,54.745138762391846,4.722489646970011,0.5,6.678031629266238e-05,0.5,0.5,6.678031629266238e-05,0.5,6.678031629266238e-05,-1.193474583918938e-06,0.3252859076489713,0.49999970163135393,0,0.49999970764351226,0.5019006640217142,0.0773051354972291,0.08061192542833573
51,1.658858973992352,-54.74234614174768,54.767474601249525,4.742682740303465,0.5,6.642029510467682e-05,0.5,0.5,6.642029510467682e-05,0.5,6.642029510467682e-05,-2.9784925370246697e-06,0.3252859076330955,0.4999992553768658,0,0.4999992703810969,0.5031867055145998,0.07906246362691689,0.08061192542446993
52,2.76476495665392,-54.74234614174768,54.81211897353046,4.762851154401545,0.5,6.570633552344167e-05,0.5,0.5,6.570633552344167e-05,0.5,6.570633552344167e-05,-5.603240545780547e-06,0.3252859075912661,0.49999859918986356,0,0.49999862741632894,0.4969247360442323,0.07716912082601185,0.08061192541428441
53,3.870670939315488,-54.74234614174768,54.87901743493025,4.782978570203563,0.5,6.465042431141412e-05,0.5,0.5,6.465042431141412e-05,0.5,6.465042431141412e-05,-9.396632840540641e-06,0.3252859074919426,0.4999976508417899,0,0.4999976981775644,0.5008481417776944,0.07747915495536532,0.08061192539009898
54,4.976576921977056,-54.74234614174768,54.9680887330392,4.803048867585435,0.5,6.327010222173384e-05,0.5,0.5,6.327010222173384e-05,0.5,6.327010222173384e-05,-1.4716494491390095e-05,0.3252859072755772,0.49999632087637724,0,0.49999639501108883,0.502682272022628,0.07621933943441671,0.08061192533741357
55,6.082482904638631,-54.74234614174768,55.07922529763956,4.8230462015585855,0.5,6.158795778375792e-05,0.5,0.5,6.158795778375792e-05,0.5,6.158795778375792e-05,-2.1896161793579567e-05,0.3252859068418771,0.4999945259595519,0,0.4999946362620178,0.5029297471125312,0.08053147119720566,0.08061192523180682
56,7.188388887300199,-54.74234614174768,55.21229388368117,4.842955075184317,0.5,5.963098614883847e-05,0.5,0.5,5.963098614883847e-05,0.5,5.963098614883847e-05,-3.1170137705669765e-05,0.32528590604254687,0.49999220746557427,0,0.49999236448592643,0.4980693062617726,0.0794565962748296,0.08061192503716863
57,8.294294869961767,-54.74234614174768,55.36713635806706,4.862760408391824,0.5,5.742983948104273e-05,0.5,0.5,5.742983948104273e-05,0.5,5.742983948104273e-05,-4.25878178558547e-05,0.3252859046908395,0.4999893530455376,0,0.49998956758273894,0.49922573521870806,0.07698872815414572,0.08061192470802558
58,9.400200852623342,-54.74234614174768,55.54357061958276,4.882447601976746,0.5,5.5017999104481824e-05,0.5,0.5,5.5017999104481824e-05,0.5,5.5017999104481824e-05,-5.593198441586554e-05,0.32528590260014806,0.49998601700389966,0,0.4999862987626713,0.4983996556722549,0.07926064193191328,0.08061192419893859
59,10.50610683528491,-54.74234614174768,55.74139163976207,4.902002596159079,0.5,5.243090172572421e-05,0.5,0.5,5.243090172572421e-05,0.5,5.243090172572421e-05,-7.066427926056292e-05,0.3252858996560747,0.49998233393019215,0,0.4999826899032615,0.5020079841205043,0.08136845602744822,0.0806119234820517
60,11.61201281794648,-54.74234614174768,55.960372611224365,4.921411923190954,0.5,4.970505248602295e-05,0.5,0.5,4.970505248602295e-05,0.5,4.970505248602295e-05,-8.592019406181491e-05,0.3252858959081075,0.4999785199514978,0,0.4999789527766085,0.5021031378332915,0.07890852828718205,0.08061192256941518
61,12.717918800608048,-54.74234614174768,56.20026618906512,4.940662753622743,0.5,4.687715642169067e-05,0.5,0.5,4.687715642169067e-05,0.5,4.687715642169067e-05,-0.00010056919369393102,0.32528589164450894,0.4999748577015977,0,0.4999753643213945,0.49986610695341444,0.08056973486039572,0.08061192153122165
62,13.823824783269616,-54.74234614174768,56.46080581023845,4.959742935956513,0.5,4.3983297278395736e-05,0.5,0.5,4.3983297278395736e-05,0.5,4.3983297278395736e-05,-0.00011334160542158648,0.3252858874021369,0.49997166459867487,0,0.4999722355597964,0.49430016037526586,0.07808301317410118,0.08061192049819677
63,14.929730765931184,-54.74234614174768,56.74170707553756,4.978641029535615,0.5,4.105818877451624e-05,0.5,0.5,4.105818877451624e-05,0.5,4.105818877451624e-05,-0.00012300592116219392,0.3252858838771404,0.49996924851974817,0,0.49996986816508426,0.5010643416921818,0.07802318750187133,0.08061191963985415
64,16.03563674859275,-54.74234614174768,57.04266917874492,4.997346330634844,0.5,3.813451863735037e-05,0.5,0.5,3.813451863735037e-05,0.5,3.813451863735037e-05,-0.0001285635655490419,0.32528588174510903,0.499967859108657,0,0.49996850675075405,0.49673035779117186,0.08217664099300329,0.08061191912070076
65,17.14154273125432,-54.74234614174768,57.363376367769135,5.015848891824511,0.5,3.524240037558776e-05,0.5,0.5,3.524240037558776e-05,0.5,3.524240037558776e-05,-0.00012941893964189106,0.3252858814511256,0.4999676452651347,0,0.49996829721619845,0.5013045700739628,0.07954454797973405,0.08061191904911524
66,18.247448713915887,-54.74234614174768,57.703499423084445,5.034139534781332,0.5,3.240894214196258e-05,0.5,0.5,3.240894214196258e-05,0.5,3.240894214196258e-05,-0.0001254848133685156,0.32528588305856604,0.4999686287966991,0,0.49996926092951205,0.4982627733849588,0.07788458215349163,0.08061191944052981
67,19.35335469657745,-54.74234614174768,58.06269713950992,5.052209856807556,0.5,2.965793650576663e-05,0.5,0.5,2.965793650576663e-05,0.5,2.965793650576663e-05,-0.00011719730861151256,0.3252858862268823,0.49997070067288074,0,0.4999712910571974,0.49760251357814195,0.08098611205415732,0.08061192021202024
68,20.459260679239023,-54.74234614174768,58.44061779827428,5.070052231395896,0.5,2.700966978392137e-05,0.5,0.5,2.700966978392137e-05,0.5,2.700966978392137e-05,-0.00010543689984444157,0.3252858903290131,0.4999736407750634,0,0.4999741719160458,0.49773298898441704,0.08044706424008853,0.08061192121089622
69,21.56516666190059,-54.74234614174768,58.836900617371626,5.087659803240647,0.5,2.4480845007623057e-05,0.5,0.5,2.4480845007623057e-05,0.5,2.4480845007623057e-05,-9.137515155763267e-05,0.32528589465307034,0.49997715621212657,0,0.49997761651671746,0.5020905889681491,0.08354133279597559,0.08061192226381153
70,22.67107264456216,-54.74234614174768,59.25117716938568,5.105026478144817,0.5,2.2084608803200348e-05,0.5,0.5,2.2084608803200348e-05,0.5,2.2084608803200348e-05,-7.628398181402272e-05,0.32528589859973245,0.49998092900455576,0,0.4999813132870143,0.5021115160435825,0.08053246966566148,0.08061192322483057
71,23.77697862722374,-54.74234614174768,59.683072757209565,5.122146908309073,0.5,1.9830669548430037e-05,0.5,0.5,1.9830669548430037e-05,0.5,1.9830669548430037e-05,-6.135012496501421e-05,0.3252859018023366,0.49998466246876355,0,0.4999849715215523,0.4999287841257116,0.08017224702043438,0.0806119240046701
72,24.88288460988531,-54.74234614174768,60.1322077393786,5.139016473511566,0.5,1.7725492171712467e-05,0.5,0.5,1.7725492171712467e-05,0.5,1.7725492171712467e-05,-4.753130181066388e-05,0.32528590414496134,0.49998811717454966,0,0.4999883566146746,0.5003474887655469,0.07763092939313329,0.08061192457510324
73,25.98879059254688,-54.74234614174768,60.59819879803499,5.155631258698958,0.5,1.577255387437669e-05,0.5,0.5,1.577255387437669e-05,0.5,1.577255387437669e-05,-3.547561343819153e-05,0.3252859057021946,0.49999113109664134,0,0.4999913098059356,0.5021691663178508,0.08007126115262043,0.08061192495429226
74,27.094696575208445,-54.74234614174768,61.080660143825625,5.171988028509468,0.5,1.3972644809065632e-05,0.5,0.5,1.3972644809065632e-05,0.5,1.3972644809065632e-05,-2.5507535350634945e-05,0.32528590664779294,0.49999362311616263,0,0.4999937516110137,0.49848145430349217,0.07919800626314981,0.08061192518454707
75,28.200602557870013,-54.74234614174768,61.57920465327448,5.188084199239682,0.5,1.2324198234136404e-05,0.5,0.5,1.2324198234136404e-05,0.5,1.2324198234136404e-05,-1.7668374168232115e-05,0.32528590717415723,0.49999558290645807,0,0.49999567191133776,0.49799648461629376,0.07955501094495067,0.08061192531271766
76,29.30650854053158,-54.74234614174768,62.093444935348586,5.203917808749671,0.5,1.0823635753764296e-05,0.5,0.5,1.0823635753764296e-05,0.5,1.0823635753764296e-05,-1.1790003944149436e-05,0.32528590744341834,0.499997052499014,0,0.4999971118914557,0.506438906035386,0.08006127657070367,0.08061192537828321
77,30.41241452319315,-54.74234614174768,62.62299432503564,5.2194874847770265,0.5,9.465714800741038e-06,0.5,0.5,9.465714800741038e-06,0.5,9.465714800741038e-06,-7.5791199933664815e-06,0.3252859075702308,0.4999981052200017,0,0.4999981434000095,0.5086270492422689,0.0766576732647112,0.08061192540916229
78,31.51832050585472,-54.74234614174768,63.167467802759816,5.234792412101219,0.5,8.24386737622475e-06,0.5,0.5,8.24386737622475e-06,0.5,8.24386737622475e-06,-4.693613619727417e-06,0.32528590762529275,0.49999882659659506,0,0.49999885024079194,0.5007034549712404,0.0803841849651799,0.08061192542257001
79,32.624226488516285,-54.74234614174768,63.726482839373176,5.249832298966447,0.5,7.150521087540156e-06,0.5,0.5,7.150521087540156e-06,0.5,7.150521087540156e-06,-2.8000983347513794e-06,0.3252859076473579,0.4999992999754163,0,0.49999931408098214,0.49612503881296693,0.07722050983877753,0.08061192542794282
80,33.73013247117785,-54.74234614174768,64.29966016726777,5.264607343135322,0.5,6.177395595712577e-06,0.5,0.5,6.177395595712577e-06,0.5,6.177395595712577e-06,-1.609187895136028e-06,0.3252859076555255,0.4999995977030262,0,0.49999960580935077,0.5009391447355896,0.08077398252954232,0.08061192542993167
81,34.83603845383942,-54.74234614174768,64.8866244788577,5.279118197908196,0.5,5.315769592555544e-06,0.5,0.5,5.315769592555544e-06,0.5,5.315769592555544e-06,-8.908259870871252e-07,0.32528590765832005,0.49999977729350326,0,0.4999997817810615,0.4979479964972958,0.08088250062917679,0.08061192543061224
82,35.94194443650099,-54.74234614174768,65.48700505428111,5.293365938404992,0.5,4.556715289050487e-06,0.5,0.5,4.556715289050487e-06,0.5,4.556715289050487e-06,-4.7501746114179414e-07,0.32528590765920434,0.49999988124563477,0,0.4999998836385471,0.5017483137685091,0.08133055338553699,0.08061192543082751
83,37.04785041916256,-54.74234614174768,66.10043632067462,5.307352028368584,0.5,3.891299051891277e-06,0.5,0.5,3.891299051891277e-06,0.5,3.891299051891277e-06,-2.4396321179987806e-07,0.32528590765946325,0.49999993900919704,0,0.4999999402381679,0.5037940718067078,0.0806920637229464,0.08061192543089057
84,38.15375640182414,-54.74234614174768,66.72655834577903,5.321078287712101,0.5,3.3107482351545247e-06,0.5,0.5,3.3107482351545247e-06,0.5,3.3107482351545247e-06,-1.2066725739808334e-07,0.3252859076595334,0.4999999698331857,0,0.49999997044105,0.49728173025595185,0.07712353969520161,0.08061192543090756
85,39.25966238448571,-54.74234614174768,67.36501726895584,5.334546860997301,0.5,2.806585400958972e-06,0.5,0.5,2.806585400958972e-06,0.5,2.806585400958972e-06,-5.7469148158865566e-08,0.325285907659551,0.4999999856327129,0,0.49999998592221523,0.5020104146870958,0.08069596970762184,0.08061192543091189
86,40.36556836714728,-54.74234614174768,68.01546567293175,5.347760186998031,0.5,2.3707320056721007e-06,0.5,0.5,2.3707320056721007e-06,0.5,2.3707320056721007e-06,-2.6348576700819288e-08,0.3252859076595551,0.49999999341285584,0,0.49999999354558755,0.5034532722871315,0.07955178403606517,0.08061192543091289
87,41.47147434980885,-54.74234614174768,68.67756289975475,5.36072096947195,0.5,1.9955842593237967e-06,0.5,0.5,1.9955842593237967e-06,0.5,1.9955842593237967e-06,-1.1625308488341193e-08,0.325285907659556,0.4999999970936728,0,0.49999999715223564,0.49847919447347233,0.07901222092024275,0.08061192543091311
88,42.57738033247041,-54.74234614174768,69.3509753145459,5.373432149235376,0.5,1.6740642680704693e-06,0.5,0.5,1.6740642680704693e-06,0.5,1.6740642680704693e-06,-4.933456136854694e-09,0.3252859076595562,0.4999999987666359,0,0.4999999987914884,0.4981371572963196,0.07607454396751048,0.08061192543091311
