,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
39,-11.61201281794648,-54.74234614174768,55.960372611224365,4.5033660375784255,0.5,4.970505248602295e-05,0.5,0.5,4.970505248602295e-05,0.5,4.970505248602295e-05,-0.00010985849655569415,0.0031603032546878448,0.49997253537588865,0,0.4999725354297479,0.49997511894019736,0.0008013294394082459,0.0007900751560979691
40,-10.50610683528491,-54.74234614174768,55.74139163976207,4.5227753646103,0.5,5.243090172572421e-05,0.5,0.5,5.243090172572421e-05,0.5,5.243090172572421e-05,-0.00010985851375567174,0.003160303253523516,0.4999725353715887,0,0.4999725354254479,0.499956166071278,0.0007724041902453882,0.0007900751558069796
41,-9.400200852623342,-54.74234614174768,55.54357061958276,4.542330358792634,0.5,5.5017999104481824e-05,0.5,0.5,5.5017999104481824e-05,0.5,5.5017999104481824e-05,-0.00010985852774309824,0.0031603032524746967,0.4999725353680919,0,0.4999725354219511,0.4999972753666744,0.0007898753090579383,0.0007900751555447449
42,-8.294294869961767,-54.74234614174768,55.36713635806706,4.562017552377555,0.5,5.742983948104273e-05,0.5,0.5,5.742983948104273e-05,0.5,5.742983948104273e-05,-0.00010985853851797214,0.003160303251541386,0.4999725353653981,0,0.49997253541925735,0.4999940378594853,0.0008001932548441734,0.0007900751553113761
43,-7.188388887300199,-54.74234614174768,55.21229388368117,4.581822885585062,0.5,5.963098614883847e-05,0.5,0.5,5.963098614883847e-05,0.5,5.963098614883847e-05,-0.00010985854608029252,0.0031603032507235844,0.4999725353635076,0,0.4999725354173668,0.49998359568957623,0.0007609813422097601,0.000790075155106984
44,-6.082482904638631,-54.74234614174768,55.07922529763956,4.601731759210794,0.5,6.158795778375792e-05,0.5,0.5,6.158795778375792e-05,0.5,6.158795778375792e-05,-0.00010985855043005881,0.0031603032500212916,0.49997253536242015,0,0.49997253541627934,0.49998197842770803,0.0007632109689482252,0.0007900751549313467
45,-4.976576921977063,-54.74234614174768,54.9680887330392,4.621729093183944,0.5,6.327010222173384e-05,0.5,0.5,6.327010222173384e-05,0.5,6.327010222173384e-05,-0.00010985855156727051,0.003160303249434509,0.49997253536213576,0,0.49997253541599496,0.5000053502744657,0.000787523433270798,0.0007900751547846863
46,-3.870670939315495,-54.74234614174768,54.87901743493025,4.641799390565816,0.5,6.465042431141412e-05,0.5,0.5,6.465042431141412e-05,0.5,6.465042431141412e-05,-0.00010985854949192763,0.003160303248963235,0.4999725353626546,0,0.4999725354165138,0.49992725107110786,0.0007916788161329156,0.0007900751546668916
47,-2.764764956653927,-54.74234614174768,54.81211897353046,4.661926806367834,0.5,6.570633552344167e-05,0.5,0.5,6.570633552344167e-05,0.5,6.570633552344167e-05,-0.00010985854420403044,0.003160303248607471,0.4999725353639766,0,0.4999725354178358,0.49998892150647806,0.000794756630330115,0.0007900751545779627
48,-1.658858973992352,-54.74234614174768,54.767474601249525,4.682095220465914,0.5,6.642029510467682e-05,0.5,0.5,6.642029510467682e-05,0.5,6.642029510467682e-05,-0.00010985853570357927,0.0031603032483672163,0.4999725353661017,0,0.4999725354199609,0.49999699160770467,0.0007872753615891109,0.0007900751545177886
49,-0.552952991330784,-54.74234614174768,54.745138762391846,4.702288313799368,0.5,6.678031629266238e-05,0.5,0.5,6.678031629266238e-05,0.5,6.678031629266238e-05,-0.00010985852399057472,0.0031603032482424714,0.4999725353690299,0,0.4999725354228891,0.49997317825341575,0.0008101483636115085,0.0007900751544867024
50,0.552952991330784,-54.74234614174768,54.745138762391846,4.722489646970011,0.5,6.678031629266238e-05,0.5,0.5,6.678031629266238e-05,0.5,6.678031629266238e-05,-0.00010985850906501809,0.003160303248233236,0.49997253537276143,0,0.4999725354266206,0.4999653462225184,0.0007727629431031145,0.0007900751544843709
51,1.658858973992352,-54.74234614174768,54.767474601249525,4.742682740303465,0.5,6.642029510467682e-05,0.5,0.5,6.642029510467682e-05,0.5,6.642029510467682e-05,-0.00010985849092691062,0.0031603032483395106,0.49997253537729597,0,0.49997253543115505,0.49997618176408876,0.0008054694201380787,0.0007900751545109053
52,2.76476495665392,-54.74234614174768,54.81211897353046,4.762851154401545,0.5,6.570633552344167e-05,0.5,0.5,6.570633552344167e-05,0.5,6.570633552344167e-05,-0.00010985846957625374,0.0031603032485612945,0.49997253538263353,0,0.4999725354364927,0.4999842233003685,0.0007938987940821529,0.0007900751545664164
53,3.870670939315488,-54.74234614174768,54.87901743493025,4.782978570203563,0.5,6.465042431141412e-05,0.5,0.5,6.465042431141412e-05,0.5,6.465042431141412e-05,-0.00010985844501304961,0.003160303248898588,0.4999725353887744,0,0.4999725354426335,0.5000008725982309,0.0007993523017465848,0.0007900751546506823
54,4.976576921977056,-54.74234614174768,54.9680887330392,4.803048867585435,0.5,6.327010222173384e-05,0.5,0.5,6.327010222173384e-05,0.5,6.327010222173384e-05,-0.0001098584172373001,0.0031603032493513913,0.4999725353957183,0,0.49997253544957754,0.49994502479607444,0.000785465425012547,0.0007900751547638141
55,6.082482904638631,-54.74234614174768,55.07922529763956,4.8230462015585855,0.5,6.158795778375792e-05,0.5,0.5,6.158795778375792e-05,0.5,6.158795778375792e-05,-0.00010985838624900777,0.003160303249919704,0.49997253540346537,0,0.49997253545732445,0.49993346697794583,0.0007987572483532787,0.0007900751549059226
56,7.188388887300199,-54.74234614174768,55.21229388368117,4.842955075184317,0.5,5.963098614883847e-05,0.5,0.5,5.963098614883847e-05,0.5,5.963098614883847e-05,-0.00010985835204817534,0.003160303250603526,0.4999725354120156,0,0.49997253546587467,0.500007821708353,0.0007704245776774459,0.000790075155076897
57,8.294294869961767,-54.74234614174768,55.36713635806706,4.862760408391824,0.5,5.742983948104273e-05,0.5,0.5,5.742983948104273e-05,0.5,5.742983948104273e-05,-0.00010985831463480583,0.003160303251402857,0.49997253542136894,0,0.49997253547522796,0.49997742309997534,0.0007599948918492081,0.0007900751552767371
58,9.400200852623342,-54.74234614174768,55.54357061958276,4.882447601976746,0.5,5.5017999104481824e-05,0.5,0.5,5.5017999104481824e-05,0.5,5.5017999104481824e-05,-0.00010985827400890246,0.0031603032523176973,0.49997253543152537,0,0.4999725354853845,0.49999148511749847,0.000796946093770369,0.000790075155505443
59,10.50610683528491,-54.74234614174768,55.74139163976207,4.902002596159079,0.5,5.243090172572421e-05,0.5,0.5,5.243090172572421e-05,0.5,5.243090172572421e-05,-0.00010985823017046888,0.0031603032533480463,0.4999725354424851,0,0.4999725354963441,0.49996008608867537,0.0008151416594906904,0.0007900751557630148
60,11.61201281794648,-54.74234614174768,55.960372611224365,4.921411923190954,0.5,4.970505248602295e-05,0.5,0.5,4.970505248602295e-05,0.5,4.970505248602295e-05,-0.00010985818311950871,0.003160303254493904,0.4999725354542477,0,0.4999725355081067,0.49997526142583504,0.0007628247973898179,0.0007900751560495634
61,12.717918800608048,-54.74234614174768,56.20026618906512,4.940662753622743,0.5,4.687715642169067e-05,0.5,0.5,4.687715642169067e-05,0.5,4.687715642169067e-05,-0.00010985813285602648,0.0031603032557552704,0.4999725354668136,0,0.4999725355206726,0.5000116367797248,0.0007918284663878474,0.0007900751563648667
62,13.823824783269616,-54.74234614174768,56.46080581023845,4.959742935956513,0.5,4.3983297278395736e-05,0.5,0.5,4.3983297278395736e-05,0.5,4.3983297278395736e-05,-0.00010985807938002629,0.0031603032571321456,0.49997253548018256,0,0.49997253553404153,0.5000122897907023,0.0008140908592302132,0.0007900751567091469
63,14.929730765931184,-54.74234614174768,56.74170707553756,4.978641029535615,0.5,4.105818877451624e-05,0.5,0.5,4.105818877451624e-05,0.5,4.105818877451624e-05,-0.00010985802269151286,0.0031603032586245286,0.4999725354943548,0,0.49997253554821375,0.4999736127572162,0.0007894000222626086,0.0007900751570821818
64,16.03563674859275,-54.74234614174768,57.04266917874492,4.997346330634844,0.5,3.813451863735037e-05,0.5,0.5,3.813451863735037e-05,0.5,3.813451863735037e-05,-0.00010985796279049136,0.003160303260232419,0.49997253550933,0,0.49997253556318894,0.49996337471770647,0.0008032840160168604,0.0007900751574841935
65,17.14154273125432,-54.74234614174768,57.363376367769135,5.015848891824511,0.5,3.524240037558776e-05,0.5,0.5,3.524240037558776e-05,0.5,3.524240037558776e-05,-0.0001098578996769667,0.0031603032619558174,0.49997253552510834,0,0.4999725355789673,0.49996580447898076,0.0007625525608436197,0.0007900751579149601
66,18.247448713915887,-54.74234614174768,57.703499423084445,5.034139534781332,0.5,3.240894214196258e-05,0.5,0.5,3.240894214196258e-05,0.5,3.240894214196258e-05,-0.00010985783335094479,0.0031603032637947228,0.4999725355416899,0,0.4999725355955487,0.4999927408779521,0.000802940098680081,0.0007900751583747034
67,19.35335469657745,-54.74234614174768,58.06269713950992,5.052209856807556,0.5,2.965793650576663e-05,0.5,0.5,2.965793650576663e-05,0.5,2.965793650576663e-05,-0.00010985776381243118,0.003160303265749135,0.49997253555907456,0,0.4999725356129333,0.4999855707631315,0.000766177739215545,0.0007900751588633126
68,20.459260679239023,-54.74234614174768,58.44061779827428,5.070052231395896,0.5,2.700966978392137e-05,0.5,0.5,2.700966978392137e-05,0.5,2.700966978392137e-05,-0.00010985769106143208,0.0031603032678190544,0.49997253557726223,0,0.499972535631121,0.5000103898115044,0.0007559007836988983,0.0007900751593807875
69,21.56516666190059,-54.74234614174768,58.836900617371626,5.087659803240647,0.5,2.4480845007623057e-05,0.5,0.5,2.4480845007623057e-05,0.5,2.4480845007623057e-05,-0.00010985761509795388,0.0031603032700044794,0.49997253559625315,0,0.49997253565011196,0.49996429364105105,0.0008151570711057462,0.0007900751599271283
70,22.67107264456216,-54.74234614174768,59.25117716938568,5.105026478144817,0.5,2.2084608803200348e-05,0.5,0.5,2.2084608803200348e-05,0.5,2.2084608803200348e-05,-0.00010985753592200332,0.0031603032723054106,0.49997253561604715,0,0.49997253566990585,0.4999673444580348,0.0008037584328752634,0.0007900751605023348
71,23.77697862722374,-54.74234614174768,59.683072757209565,5.122146908309073,0.5,1.9830669548430037e-05,0.5,0.5,1.9830669548430037e-05,0.5,1.9830669548430037e-05,-0.0001098574535335871,0.003160303274721847,0.4999725356366442,0,0.499972535690503,0.49995557680964653,0.0008241661117744824,0.0007900751611065182
72,24.88288460988531,-54.74234614174768,60.1322077393786,5.139016473511566,0.5,1.7725492171712467e-05,0.5,0.5,1.7725492171712467e-05,0.5,1.7725492171712467e-05,-0.0001098573679327126,0.0031603032772537882,0.4999725356580445,0,0.49997253571190303,0.5000012173974507,0.0007587926222110814,0.0007900751617394564
73,25.98879059254688,-54.74234614174768,60.59819879803499,5.155631258698958,0.5,1.577255387437669e-05,0.5,0.5,1.577255387437669e-05,0.5,1.577255387437669e-05,-0.0001098572791193874,0.0031603032799012343,0.49997253568024785,0,0.4999725357341064,0.49999464025731066,0.0007645727610223663,0.0007900751624013713
74,27.094696575208445,-54.74234614174768,61.080660143825625,5.171988028509468,0.5,1.3972644809065632e-05,0.5,0.5,1.3972644809065632e-05,0.5,1.3972644809065632e-05,-0.00010985718709361923,0.0031603032826641843,0.4999725357032543,0,0.4999725357571128,0.49996551432979464,0.0007667344262513563,0.0007900751630920411
75,28.200602557870013,-54.74234614174768,61.57920465327448,5.188084199239682,0.5,1.2324198234136404e-05,0.5,0.5,1.2324198234136404e-05,0.5,1.2324198234136404e-05,-0.00010985709185541612,0.0031603032855426383,0.4999725357270637,0,0.49997253578092227,0.49996327130420265,0.000835016016622605,0.0007900751638116876
76,29.30650854053158,-54.74234614174768,62.093444935348586,5.203917808749671,0.5,1.0823635753764296e-05,0.5,0.5,1.0823635753764296e-05,0.5,1.0823635753764296e-05,-0.00010985699340478641,0.003160303288536595,0.49997253575167644,0,0.49997253580553486,0.4999558843959719,0.0007863016387738703,0.0007900751645602
77,30.41241452319315,-54.74234614174768,62.62299432503564,5.2194874847770265,0.5,9.465714800741038e-06,0.5,0.5,9.465714800741038e-06,0.5,9.465714800741038e-06,-0.00010985689174173894,0.0031603032916460543,0.49997253577709216,0,0.4999725358309505,0.5000132645407195,0.0007998120587076082,0.0007900751653375782
78,31.51832050585472,-54.74234614174768,63.167467802759816,5.234792412101219,0.5,8.24386737622475e-06,0.5,0.5,8.24386737622475e-06,0.5,8.24386737622475e-06,-0.00010985678686628235,0.0031603032948710158,0.49997253580331097,0,0.49997253585716933,0.49995449310373136,0.0008470272438571599,0.0007900751661438221
79,32.624226488516285,-54.74234614174768,63.726482839373176,5.249832298966447,0.5,7.150521087540156e-06,0.5,0.5,7.150521087540156e-06,0.5,7.150521087540156e-06,-0.00010985667877842592,0.0031603032982114787,0.4999725358303331,0,0.49997253588419127,0.49997392651181505,0.0007669060033653389,0.0007900751669788209
80,33.73013247117785,-54.74234614174768,64.29966016726777,5.264607343135322,0.5,6.177395595712577e-06,0.5,0.5,6.177395595712577e-06,0.5,6.177395595712577e-06,-0.00010985656747817925,0.003160303301667442,0.4999725358581581,0,0.4999725359120163,0.5000065238571487,0.0008360756049650712,0.0007900751678429074
81,34.83603845383942,-54.74234614174768,64.8866244788577,5.279118197908196,0.5,5.315769592555544e-06,0.5,0.5,5.315769592555544e-06,0.5,5.315769592555544e-06,-0.00010985645296555192,0.003160303305238906,0.49997253588678614,0,0.4999725359406445,0.49999254848067637,0.0007825744561666992,0.0007900751687357488
82,35.94194443650099,-54.74234614174768,65.48700505428111,5.293365938404992,0.5,4.556715289050487e-06,0.5,0.5,4.556715289050487e-06,0.5,4.556715289050487e-06,-0.00010985633524055416,0.0031603033089258694,0.4999725359162175,0,0.49997253597007557,0.4999361144715754,0.0008036968355547442,0.0007900751696574559
83,37.04785041916256,-54.74234614174768,66.10043632067462,5.307352028368584,0.5,3.891299051891277e-06,0.5,0.5,3.891299051891277e-06,0.5,3.891299051891277e-06,-0.00010985621430319628,0.003160303312728332,0.49997253594645186,0,0.49997253600031,0.49992195511994136,0.000776482643476409,0.0007900751706080289
84,38.15375640182414,-54.74234614174768,66.72655834577903,5.321078287712101,0.5,3.3107482351545247e-06,0.5,0.5,3.3107482351545247e-06,0.5,3.3107482351545247e-06,-0.00010985609015348879,0.0031603033166462935,0.4999725359774892,0,0.4999725360313473,0.49996880917814446,0.0008127424423724776,0.0007900751715875787
85,39.25966238448571,-54.74234614174768,67.36501726895584,5.334546860997301,0.5,2.806585400958972e-06,0.5,0.5,2.806585400958972e-06,0.5,2.806585400958972e-06,-0.00010985596279144268,0.003160303320679752,0.4999725360093298,0,0.49997253606318764,0.4999877643310215,0.0007868663576571255,0.0007900751725959942
86,40.36556836714728,-54.74234614174768,68.01546567293175,5.347760186998031,0.5,2.3707320056721007e-06,0.5,0.5,2.3707320056721007e-06,0.5,2.3707320056721007e-06,-0.00010985583221706888,0.0031603033248287075,0.4999725360419734,0,0.4999725360958313,0.49998810486160467,0.0008321748046056681,0.0007900751736331646
87,41.47147434980885,-54.74234614174768,68.67756289975475,5.36072096947195,0.5,1.9955842593237967e-06,0.5,0.5,1.9955842593237967e-06,0.5,1.9955842593237967e-06,-0.00010985569843037922,0.003160303329093159,0.4999725360754201,0,0.49997253612927783,0.49998830247998105,0.0007817565279116932,0.0007900751746993118
