,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
17,0,14.657611526285477,3.329579971302219,-14.39937898583779,-2.7392445085661588,0.5,0.0584118096058104,0.5,0.5,0.0584118096058104,0.5,0.0584118096058104,0.011875670297828149,0.013313551889827566,0.5029688826823631,1,0.5029687793639046,0.5028698222375121,0.0033645872312410862,0.0033283388100801004
18,0,24.2075874220285,0.5357128067921586,20.81622528303365,12.35686261804117,0.5,0.0297468893285576,0.5,0.5,0.0297468893285576,0.5,0.0297468893285576,0.011875670155968666,0.013313552086355908,0.5029688826468994,1,0.5029687793284391,0.5028258131899649,0.003449767678263078,0.0033283388592100227
19,0,27.56267312802169,4.696401149396952,-0.4406485865627052,-27.559150545423734,0.5,0.0186033982795282,0.5,0.5,0.0186033982795282,0.5,0.0186033982795282,0.01187566992684046,0.013313552176117984,0.5029688825896194,1,0.5029687792711597,0.5030441340680573,0.0032748640869124865,0.0033283388816496284
20,1,11.75279772944642,4.610911147801403,-1.1906025613757107,-11.692335951815895,0.5,0.0509807008014958,0.5,0.5,0.0509807008014958,0.5,0.0509807008014958,0.01187567033554887,0.013313551848086594,0.502968882691793,1,0.5029687793733347,0.50293184638645,0.003367234010057848,0.003328338799645336
21,0,24.59675404946587,3.284246165977951,-24.34690590729822,-3.4969247219639787,0.5,0.0282966723469059,0.5,0.5,0.0282966723469059,0.5,0.0282966723469059,0.01187567005292428,0.013313552096759992,0.5029688826211393,1,0.5029687793026797,0.5027768385711023,0.0033819142526188366,0.003328338861810942
22,1,21.93371308713023,4.1373269580233325,-11.929457863705222,-18.4058633284785,0.5,0.0387633970380317,0.5,0.5,0.0387633970380317,0.5,0.0387633970380317,0.011875670102574376,0.013313552029607021,0.5029688826335513,1,0.5029687793150923,0.5030747160923179,0.0034246275087225038,0.003328338845023482
23,0,21.569396758002757,0.1657714371679469,21.273709479264905,3.5592360832029923,0.5,0.0402523485545072,0.5,0.5,0.0402523485545072,0.5,0.0402523485545072,0.011875670205753463,0.013313552021722014,0.5029688826593453,1,0.5029687793408855,0.5030180882871158,0.00335615257519165,0.003328338843052281
24,0,23.583954504312835,0.1700354783430155,23.243844730118028,3.9908134789366136,0.5,0.0321401031807198,0.5,0.5,0.0321401031807198,0.5,0.0321401031807198,0.011875670155080289,0.01331355206986897,0.5029688826466774,1,0.5029687793282174,0.5028875863762944,0.0031277383677084446,0.0033283388550884307
25,1,15.017280933351223,3.734214234428797,-12.456523375823872,-8.387714350092502,0.5,0.0584889293313627,0.5,0.5,0.0584889293313627,0.5,0.0584889293313627,0.011875670279287409,0.01331355189499776,0.5029688826777281,1,0.5029687793592696,0.5032725797862766,0.0033695817817627404,0.003328338811372622
26,1,32.45694301363403,0.6306500546440679,26.213667010928123,19.13888219386037,0.5,0.0082414862908474,0.5,0.5,0.0082414862908474,0.5,0.0082414862908474,0.011875669901843104,0.013313552334269722,0.5029688825833704,1,0.5029687792649083,0.5029677551195998,0.0033954100639568894,0.0033283389211857806
27,0,12.700786678412731,2.9379319013561003,-12.438296132677678,2.568807421034486,0.5,0.0547793839764442,0.5,0.5,0.0547793839764442,0.5,0.0547793839764442,0.011875670345387591,0.013313551861797966,0.5029688826942524,1,0.5029687793757941,0.5029504515059952,0.003486739951803234,0.0033283388030730388
28,0,17.675698077560533,5.740541472743153,15.136520325659315,-9.127762867207906,0.5,0.0544696668948796,0.5,0.5,0.0544696668948796,0.5,0.0544696668948796,0.011875670257146732,0.013313551940051077,0.5029688826721931,1,0.5029687793537342,0.502941749641163,0.003313376971611677,0.0033283388226355015
29,0,26.1697181130163,4.026537000208267,-16.57413486778179,-20.25221468134568,0.5,0.0228366147673272,0.5,0.5,0.0228366147673272,0.5,0.0228366147673272,0.011875669971592983,0.01331355213755596,0.5029688826008072,1,0.5029687792823476,0.5031080008413807,0.0032982360971321304,0.003328338872009451
30,1,16.18589826657042,3.498954972602881,-15.163317789463775,-5.661898648995648,0.5,0.0576270635644572,0.5,0.5,0.0576270635644572,0.5,0.0576270635644572,0.011875670261513982,0.013313551914604599,0.5029688826732848,1,0.5029687793548263,0.5030691672603163,0.0034205507845900935,0.0033283388162741456
31,1,11.105926635063494,5.648884848897151,8.94567344003309,-6.581529695116424,0.5,0.047656009694037,0.5,0.5,0.047656009694037,0.5,0.047656009694037,0.011875670368886006,0.013313551840292166,0.5029688827001269,1,0.5029687793816685,0.5030908018714906,0.0032593551796606442,0.0033283387976967838
32,0,11.816549017152148,3.1602126863224607,-11.81450064436452,-0.2200118157501596,0.5,0.0512771468253311,0.5,0.5,0.0512771468253311,0.5,0.0512771468253311,0.011875670351854009,0.01331355185008789,0.502968882695869,1,0.5029687793774107,0.5028147784147224,0.0033705526851266956,0.0033283388001457137
33,1,16.89290392817728,3.7169250849808337,-14.173340128600218,-9.191661042795156,0.5,0.0563786233116057,0.5,0.5,0.0563786233116057,0.5,0.0563786233116057,0.011875670239746674,0.013313551926697647,0.5029688826678432,1,0.5029687793493847,0.5031882286084746,0.003263800293714853,0.003328338819297283
34,0,25.59379554618785,2.329502615160775,-17.608099826224233,18.574100004301343,0.5,0.0247561619399888,0.5,0.5,0.0247561619399888,0.5,0.0247561619399888,0.011875670087177182,0.013313552124672223,0.5029688826297022,1,0.5029687793112418,0.503136336302083,0.0032954062485073864,0.003328338868788694
35,1,12.654818340961173,3.1278271434161,-12.65361938374694,0.1741945291647566,0.5,0.0546258503159175,0.5,0.5,0.0546258503159175,0.5,0.0546258503159175,0.011875670339725601,0.013313551861010723,0.502968882692837,1,0.5029687793743786,0.5029209163529255,0.003276679551719292,0.003328338802876196
36,0,14.760078239289202,0.1818951532682136,14.51657588131152,2.6700064254722777,0.5,0.0584513230965354,0.5,0.5,0.0584513230965354,0.5,0.0584513230965354,0.011875670342696204,0.013313551890853212,0.5029688826935796,1,0.5029687793751207,0.5028435076448442,0.00331327419737951,0.003328338810336562
37,0,16.063733563778133,6.181563635968412,15.980860120285552,-1.62961523799913,0.5,0.0577909816597304,0.5,0.5,0.0577909816597304,0.5,0.0577909816597304,0.011875670309530023,0.013313551911770166,0.5029688826852885,1,0.5029687793668295,0.5028814923077313,0.003333234516663397,0.0033283388155654903
38,0,22.32446536479812,2.173249481989692,-12.650503183276172,18.394198080753355,0.5,0.0371705671516821,0.5,0.5,0.0371705671516821,0.5,0.0371705671516821,0.011875670185374002,0.013313552041513526,0.5029688826542505,1,0.5029687793357907,0.5029178244862539,0.003387842629276594,0.0033283388479998788
39,1,6.979084664416828,0.1312579118938705,6.919050863807434,0.9134319335033936,0.5,0.0184823663220496,0.5,0.5,0.0184823663220496,0.5,0.0184823663220496,0.01187567043002148,0.013313551801383026,0.5029688827154103,1,0.502968779396952,0.5028749908133874,0.0034649965542177907,0.003328338787970009
40,0,14.736288716134691,4.106081587683652,-8.397281420004914,-12.109660188399957,0.5,0.0584434093756928,0.5,0.5,0.0584434093756928,0.5,0.0584434093756928,0.011875670279368488,0.01331355189015778,0.5029688826777483,1,0.50296877935929,0.5030288354941747,0.003349053424912521,0.003328338810162701
41,0,10.229999164594425,5.433329761264149,6.752737176614277,-7.68462253667505,0.5,0.0423180019767541,0.5,0.5,0.0423180019767541,0.5,0.0423180019767541,0.01187567037467685,0.013313551830385299,0.5029688827015746,1,0.5029687793831163,0.5029597785116784,0.0033311449187633482,0.0033283387952202093
42,0,13.387855727078335,2.4960791977000145,-10.694098299152062,8.054249967385989,0.5,0.0566964310054253,0.5,0.5,0.0566964310054253,0.5,0.0566964310054253,0.011875670350721084,0.013313551871639403,0.5029688826955858,1,0.5029687793771271,0.5029026430106539,0.0033032015175076448,0.003328338805533293
43,1,19.966600737127877,5.621440797377373,15.75207943707963,-12.269357701355371,0.5,0.0466821001836392,0.5,0.5,0.0466821001836392,0.5,0.0466821001836392,0.011875670198626261,0.013313551985474296,0.5029688826575635,1,0.5029687793391043,0.5028912712023534,0.0033586408625544397,0.0033283388339907516
44,1,40.52736910894299,4.19350646399792,-20.09792980688691,-35.19290929107671,0.5,0.0016978358312119,0.5,0.5,0.0016978358312119,0.5,0.0016978358312119,0.011875669360855613,0.01331355264379104,0.5029688824481282,1,0.5029687791296661,0.5028660318031308,0.0032532533174518896,0.0033283389985626632
45,0,20.47825830391776,1.054713683856978,10.105544895493688,17.81114891092481,0.5,0.0446709082184909,0.5,0.5,0.0446709082184909,0.5,0.0446709082184909,0.011875670256666696,0.013313551998850006,0.5029688826720731,1,0.5029687793536132,0.5029669299067389,0.0034163263540027003,0.0033283388373345213
46,1,20.990324176891747,5.852423881744483,19.072817555753904,-8.764778350644809,0.5,0.0426114488226618,0.5,0.5,0.0426114488226618,0.5,0.0426114488226618,0.01187567018644435,0.01331355200783041,0.5029688826545181,1,0.5029687793360588,0.5028998667195983,0.0034485625162043515,0.0033283388395796143
47,1,11.966520202711962,0.6124079915819794,9.791798807972365,6.878828524255023,0.5,0.0519516549555967,0.5,0.5,0.0519516549555967,0.5,0.0519516549555967,0.011875670392398566,0.013313551851776613,0.5029688827060048,1,0.502968779387546,0.5031036545669877,0.0033575234656872347,0.0033283388005678205
48,0,26.00617906258957,2.873746867617973,-25.078883400333638,6.882656233456842,0.5,0.0233718961233414,0.5,0.5,0.0233718961233414,0.5,0.0233718961233414,0.011875670036224735,0.013313552135329178,0.5029688826169645,1,0.5029687792985045,0.5028728924380508,0.003290418689088551,0.003328338871452785
49,0,13.24560307975334,0.4352786529616368,12.010484764054874,5.58518188412668,0.5,0.0563575969842483,0.5,0.5,0.0563575969842483,0.5,0.0563575969842483,0.011875670372470717,0.0133135518686875,0.502968882701023,1,0.5029687793825642,0.5030431760820585,0.003434538911351089,0.0033283388047953277
50,0,4.124656665607096,3.9322729267886327,-2.9011264256268414,-2.931937596823418,0.5,0.0034508416841261,0.5,0.5,0.0034508416841261,0.5,0.0034508416841261,0.011875670427871953,0.013313551784640477,0.502968882714873,1,0.5029687793964149,0.5029144834018026,0.003408393986293829,0.003328338783784579
51,0,11.434865079887295,5.261230310208599,5.965558632757863,-9.755421548777583,0.5,0.0494174328457365,0.5,0.5,0.0494174328457365,0.5,0.0494174328457365,0.01187567035299948,0.013313551844084736,0.5029688826961555,1,0.5029687793776971,0.5029003801463093,0.0033202665154761298,0.0033283387986449142
52,1,37.19400290607263,2.69374119598477,-33.52591416705473,16.106114722061864,0.5,0.0033579360550494,0.5,0.5,0.0033579360550494,0.5,0.0033579360550494,0.011875669630310146,0.013313552510812286,0.5029688825154894,1,0.5029687791970271,0.5027816157344508,0.003466388331162252,0.0033283389653194773
53,1,12.32555990400446,0.5974643968246295,10.190337460031628,6.933718295249571,0.5,0.0534339104865069,0.5,0.5,0.0534339104865069,0.5,0.0534339104865069,0.011875670387812624,0.013313551856386998,0.5029688827048584,1,0.5029687793863996,0.5027176079902715,0.0035248029318010674,0.003328338801720343
54,1,12.290076726452,0.0220223814362682,12.287096593721753,0.2706348806573577,0.5,0.053295846154624,0.5,0.5,0.053295846154624,0.5,0.053295846154624,0.011875670373714387,0.013313551855361079,0.502968882701334,1,0.5029687793828753,0.5029878561695367,0.0034120680750731013,0.0033283388014638815
55,0,17.308981402282672,3.427491456553492,-16.606384920693404,-4.881476933299398,0.5,0.055426451944064,0.5,0.5,0.055426451944064,0.5,0.055426451944064,0.011875670239528681,0.013313551934635782,0.5029688826677887,1,0.50296877934933,0.5031691250989093,0.0032692488726120583,0.0033283388212816956
56,1,16.509322968056864,1.9154531352661988,-5.57806584114102,15.5384338443585,0.5,0.0571173770336913,0.5,0.5,0.0571173770336913,0.5,0.0571173770336913,0.011875670320215045,0.013313551921451906,0.5029688826879596,1,0.5029687793695004,0.5030811177745841,0.003227088211503475,0.0033283388179858875
57,0,10.072176425919658,0.2994510594444243,9.623950153678216,2.9712491303101385,0.5,0.041267766683357,0.5,0.5,0.041267766683357,0.5,0.041267766683357,0.011875670407028211,0.013313551829379952,0.5029688827096621,1,0.5029687793912035,0.5030768024941427,0.0033353800696178794,0.003328338794968966
58,0,16.04815743704217,0.7973638387994642,11.21116820369816,11.482728971480572,0.5,0.0578107184976031,0.5,0.5,0.0578107184976031,0.5,0.0578107184976031,0.01187567033786066,0.013313551912635358,0.5029688826923708,1,0.5029687793739116,0.5030501682766008,0.0032865538856591808,0.0033283388157818727
59,1,23.39050770584025,2.104924196504454,-11.90788711806152,20.132512886385456,0.5,0.0328977851416184,0.5,0.5,0.0328977851416184,0.5,0.0328977851416184,0.011875670161715349,0.013313552067430316,0.5029688826483361,1,0.5029687793298759,0.5029402961882135,0.0032713708557436253,0.0033283388544789183
60,0,10.8551967423487,5.217974132386478,5.257383106533289,-9.497116361624522,0.5,0.0462199040461828,0.5,0.5,0.0462199040461828,0.5,0.0462199040461828,0.011875670360526015,0.013313551837283805,0.502968882698037,1,0.5029687793795787,0.50305135481339,0.0033776378447021274,0.0033283387969448297
61,1,16.304595766570884,3.735106983179161,-13.51618894843291,-9.118798134707294,0.5,0.0574525639980298,0.5,0.5,0.0574525639980298,0.5,0.0574525639980298,0.011875670252276139,0.013313551916336258,0.5029688826709755,1,0.5029687793525169,0.5029446123021009,0.0033813299104281757,0.0033283388167070216
62,0,8.483136381960945,5.0903423950134,3.1304393738838128,-7.884411975625535,0.5,0.0297039153119959,0.5,0.5,0.0297039153119959,0.5,0.0297039153119959,0.011875670389461522,0.013313551813177534,0.5029688827052706,1,0.5029687793868125,0.5029512767273536,0.0034489138205476924,0.003328338790918428
63,1,8.42755107747032,0.933199487153162,5.01663591781239,6.771778291666509,0.5,0.0292809535829458,0.5,0.5,0.0292809535829458,0.5,0.0292809535829458,0.011875670429555165,0.013313551813700445,0.5029688827152936,1,0.5029687793968352,0.5027685554229795,0.0033326984934846197,0.0033283387910492124
64,1,19.128981833971395,2.732983552873015,-17.55417617983105,7.6005818627168145,0.5,0.049813464489196,0.5,0.5,0.049813464489196,0.5,0.049813464489196,0.011875670230919077,0.01331355197071731,0.5029688826656364,1,0.5029687793471772,0.5028724207093141,0.0032628159680378444,0.0033283388303017025
65,1,17.988544496115697,4.580003534465915,-2.3744714826354856,-17.8311418105203,0.5,0.0535750780159258,0.5,0.5,0.0535750780159258,0.5,0.0535750780159258,0.011875670208418912,0.013313551945905125,0.5029688826600115,1,0.5029687793415529,0.5029601351859755,0.0032802669989519945,0.0033283388240988865
66,1,5.407569751430378,0.8151768034767921,3.7081853581496422,3.9358826159057902,0.5,0.0087151722417665,0.5,0.5,0.0087151722417665,0.5,0.0087151722417665,0.011875670445642613,0.013313551791403918,0.5029688827193154,1,0.5029687794008572,0.5028073483896379,0.0034403406753060017,0.0033283387854753377
67,1,15.866150642451236,1.1751511930700953,6.114871018847194,14.640460670068355,0.5,0.0580214442640079,0.5,0.5,0.0580214442640079,0.5,0.0580214442640079,0.011875670343575163,0.013313551909963412,0.5029688826937994,1,0.5029687793753401,0.5028244213767841,0.003431434915599882,0.0033283388151138515
68,0,21.31802912109761,0.145391746334562,21.093107404480016,3.088557208639036,0.5,0.0412786682247437,0.5,0.5,0.0412786682247437,0.5,0.0412786682247437,0.011875670210748621,0.013313552015983115,0.5029688826605939,1,0.5029687793421342,0.5030722778126314,0.003334473557623458,0.0033283388416176507
69,0,18.80229068177773,1.1231359979206332,8.138714333170988,16.94955645098428,0.5,0.0509606167019043,0.5,0.5,0.0509606167019043,0.5,0.0509606167019043,0.0118756702913241,0.013313551963982404,0.5029688826807371,1,0.5029687793622776,0.5029938646635534,0.0032523700695815147,0.0033283388286180493
70,1,14.609452130857964,1.9604535835091577,-5.549712835906221,13.514317555940735,0.5,0.0583883307848752,0.5,0.5,0.0583883307848752,0.5,0.0583883307848752,0.011875670350188751,0.013313551889986078,0.5029688826954528,1,0.5029687793769938,0.5030243616167517,0.0033442478031385243,0.0033283388101197353
71,0,12.60525845951936,5.185751082829235,5.746501159606078,-11.219191827129544,0.5,0.0544567772545151,0.5,0.5,0.0544567772545151,0.5,0.0544567772545151,0.011875670332309154,0.013313551858886906,0.502968882690983,1,0.5029687793725247,0.5027643072096046,0.0033953463926486194,0.0033283388023452876
72,1,25.672048801256587,2.783389723458409,-24.04260210894604,9.000409628733756,0.5,0.0244897393445338,0.5,0.5,0.0244897393445338,0.5,0.0244897393445338,0.011875670053058205,0.013313552126305025,0.5029688826211728,1,0.5029687793027127,0.503098562376586,0.0032422586749538324,0.003328338869196923
73,1,37.955832603822174,1.5479078843253429,0.8686740393590295,37.94589087190752,0.5,0.0028827984952138,0.5,0.5,0.0028827984952138,0.5,0.0028827984952138,0.011875669691117518,0.013313552541597226,0.5029688825306908,1,0.5029687792122274,0.502971968527526,0.0032078030923057966,0.0033283389730153212
74,0,19.22808975064485,6.15488458937137,19.07004921631421,-2.460215101613545,0.5,0.0494562105454826,0.5,0.5,0.0494562105454826,0.5,0.0494562105454826,0.011875670244609922,0.013313551970756706,0.5029688826690589,1,0.5029687793505997,0.5029560829884467,0.003218652569869854,0.0033283388303114725
75,0,18.05676526242715,4.506622119644247,-3.6893204207188495,-17.67585037772335,0.5,0.0533711403368651,0.5,0.5,0.0533711403368651,0.5,0.0533711403368651,0.011875670205860944,0.013313551947263271,0.502968882659372,1,0.5029687793409136,0.5030403754455817,0.003185552356066263,0.0033283388244383927
76,0,17.273446179185783,3.717745942474679,-14.484899550444023,-9.410612515600375,0.5,0.0555135151937035,0.5,0.5,0.0555135151937035,0.5,0.0555135151937035,0.011875670231113855,0.013313551933578598,0.5029688826656851,1,0.5029687793472265,0.5029197498499743,0.003274277158356819,0.0033283388210174625
77,0,19.58745690037365,5.420176358954395,12.734867548625465,-14.882594409005488,0.5,0.0481289824141151,0.5,0.5,0.0481289824141151,0.5,0.0481289824141151,0.01187567019743543,0.013313551977438982,0.5029688826572658,1,0.5029687793388068,0.5028529749338104,0.0033969110713383756,0.003328338831982025
78,1,9.519085758533972,4.503417588051179,-1.9747703193990036,-9.311996341491175,0.5,0.0374143855236323,0.5,0.5,0.0374143855236323,0.5,0.0374143855236323,0.011875670368944578,0.013313551823121456,0.5029688827001416,1,0.5029687793816835,0.5030037958681177,0.0031530921941621444,0.0033283387934043285
79,1,29.938098472120537,1.3156604215719745,7.555684987259715,28.968972444663688,0.5,0.0127417369004251,0.5,0.5,0.0127417369004251,0.5,0.0127417369004251,0.01187566999904253,0.013313552252378257,0.5029688826076693,1,0.5029687792892078,0.5031146315694042,0.0032775362082945628,0.003328338900713823
80,1,29.635245462746514,4.7147489831543385,0.0699391964488811,-29.635162934359546,0.5,0.0133965410133444,0.5,0.5,0.0133965410133444,0.5,0.0133965410133444,0.01187566985173308,0.013313552238738306,0.5029688825708433,1,0.5029687792523831,0.502887818723253,0.003281629497982229,0.003328338897303995
81,1,10.184592833798757,5.870953900725845,9.33142013121046,-4.08050603787142,0.5,0.0420183272177696,0.5,0.5,0.0420183272177696,0.5,0.0420183272177696,0.01187567038735259,0.013313551830074311,0.5029688827047434,1,0.502968779386285,0.5030975811259251,0.0032914648350126554,0.0033283387951424936
82,1,16.230959731390673,3.298015138590358,-16.032794773293723,-2.5285461355235395,0.5,0.0575625658783716,0.5,0.5,0.0575625658783716,0.5,0.0575625658783716,0.011875670267652794,0.01331355191563931,0.5029688826748195,1,0.5029687793563609,0.5029681798912858,0.003317482696603383,0.0033283388165327166
83,1,14.786117042667282,4.218835077364274,-7.005050626032581,-13.021463931761913,0.5,0.0584591159756318,0.5,0.5,0.0584591159756318,0.5,0.0584591159756318,0.011875670277750652,0.013313551890822754,0.5029688826773439,1,0.5029687793588855,0.5029215985532764,0.00336592742479096,0.0033283388103289013
84,1,21.01166813113963,3.095482110166013,-20.98933477108418,0.9685161436472552,0.5,0.0425249078241431,0.5,0.5,0.0425249078241431,0.5,0.0425249078241431,0.011875670165221787,0.013313552010370664,0.5029688826492127,1,0.5029687793307533,0.5029317184203118,0.0034465778905981566,0.003328338840214551
85,0,27.86388511060933,4.889100372026537,4.898279704889637,-27.429964443832272,0.5,0.0177659756869884,0.5,0.5,0.0177659756869884,0.5,0.0177659756869884,0.011875669923323435,0.013313552184791197,0.5029688825887402,1,0.5029687792702804,0.502967817032923,0.0031925010850705642,0.003328338883817783
86,0,20.36421775457785,2.207092294059824,-12.10083285611996,16.378986810670295,0.5,0.0451239823599099,0.5,0.5,0.0451239823599099,0.5,0.0451239823599099,0.011875670230545284,0.013313551997022771,0.502968882665543,1,0.5029687793470834,0.5028232004299633,0.003359404627776185,0.0033283388368777755
87,1,28.66063924767184,3.9552248151597342,-19.685937314734296,-20.830173165999827,0.5,0.0156844068050983,0.5,0.5,0.0156844068050983,0.5,0.0156844068050983,0.011875669885484639,0.013313552209959438,0.5029688825792809,1,0.502968779260821,0.5029874908196386,0.0033316176391756263,0.003328338890109528
88,1,21.883353533657623,1.177484176209051,8.386790038131558,20.212444551200203,0.5,0.038969130309005,0.5,0.5,0.038969130309005,0.5,0.038969130309005,0.011875670225496715,0.013313552030612592,0.5029688826642809,1,0.5029687793458207,0.5029886838038506,0.0033083229945550367,0.0033283388452748364
89,0,30.790844360762485,1.82859009030362,-7.850059357630413,29.773354942471265,0.5,0.0110348885628919,0.5,0.5,0.0110348885628919,0.5,0.0110348885628919,0.01187566995283932,0.01331355228038498,0.5029688825961189,1,0.5029687792776573,0.5028008887128705,0.0032421097646870415,0.0033283389077151115
90,0,13.81700279735343,3.204811431791376,-13.78940137903744,-0.8729123151112455,0.5,0.057536631109163,0.5,0.5,0.057536631109163,0.5,0.057536631109163,0.01187567031749572,0.013313551877266863,0.5029688826872798,1,0.5029687793688213,0.5029501069788063,0.003260969782381169,0.0033283388069400566
91,0,12.817047936981735,5.897864219197911,11.877273751088715,-4.817373356984773,0.5,0.0551535584156794,0.5,0.5,0.0551535584156794,0.5,0.0551535584156794,0.01187567035241139,0.013313551862006414,0.5029688826960085,1,0.5029687793775499,0.5029163299016703,0.003349058931391362,0.003328338803125108
92,1,17.954237183829807,1.7917858895704597,-3.935483110614241,17.517608442344148,0.5,0.0536764729652285,0.5,0.5,0.0536764729652285,0.5,0.0536764729652285,0.011875670297562466,0.013313551947919212,0.5029688826822967,1,0.5029687793638372,0.5030573861899338,0.003214133136739716,0.0033283388246023726
