,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
12,-41.47147434980885,-54.74234614174768,68.67756289975475,4.064056991297429,0.5,1.9955842593237967e-06,0.5,0.5,1.9955842593237967e-06,0.5,1.9955842593237967e-06,0.011875667461319185,0.013313554271350935,0.5029688819732608,1,0.5029687786547901,0.5029015755244481,0.003264012017390542,0.003328339405434644
13,-40.36556836714728,-54.74234614174768,68.01546567293175,4.077017773771349,0.5,2.3707320056721007e-06,0.5,0.5,2.3707320056721007e-06,0.5,2.3707320056721007e-06,0.011875667516315675,0.01331355422337628,0.5029688819870094,1,0.502968778668539,0.5028777447874998,0.0033348682237299195,0.0033283393934414596
14,-39.25966238448571,-54.74234614174768,67.36501726895584,4.090231099772079,0.5,2.806585400958972e-06,0.5,0.5,2.806585400958972e-06,0.5,2.806585400958972e-06,0.011875667569859652,0.013313554176697193,0.502968882000395,1,0.5029687786819247,0.5030330458795312,0.003218200073763543,0.0033283393817722384
15,-38.15375640182414,-54.74234614174768,66.72655834577903,4.103699673057278,0.5,3.3107482351545247e-06,0.5,0.5,3.3107482351545247e-06,0.5,3.3107482351545247e-06,0.011875667621951223,0.013313554131313732,0.5029688820134174,1,0.5029687786949474,0.5031802777561479,0.0032215536396650074,0.0033283393704268693
16,-37.04785041916257,-54.74234614174768,66.10043632067462,4.117425932400796,0.5,3.891299051891277e-06,0.5,0.5,3.891299051891277e-06,0.5,3.891299051891277e-06,0.011875667672590412,0.0133135540872259,0.5029688820260767,1,0.502968778707607,0.5031502750258213,0.0033510072560272736,0.0033283393594053523
17,-35.941944436501004,-54.74234614174768,65.48700505428113,4.131412022364388,0.5,4.556715289050475e-06,0.5,0.5,4.556715289050475e-06,0.5,4.556715289050475e-06,0.011875667721777207,0.01331355404443368,0.5029688820383731,1,0.5029687787199034,0.5030303331006036,0.0031509052329643547,0.0033283393487077984
18,-34.83603845383943,-54.74234614174768,64.88662447885771,4.145659762861183,0.5,5.315769592555511e-06,0.5,0.5,5.315769592555511e-06,0.5,5.315769592555511e-06,0.011875667769511496,0.013313554002937041,0.5029688820503062,1,0.5029687787318369,0.5029048901923128,0.0033396216521732933,0.0033283393383340965
19,-33.73013247117786,-54.74234614174768,64.29966016726779,4.160170617634058,0.5,6.177395595712561e-06,0.5,0.5,6.177395595712561e-06,0.5,6.177395595712561e-06,0.011875667815793361,0.013313553962735994,0.5029688820618763,1,0.5029687787434072,0.502758786949,0.0033990691375032633,0.0033283393282842466
20,-32.62422648851629,-54.74234614174768,63.72648283937318,4.174945661802933,0.5,7.15052108754016e-06,0.5,0.5,7.15052108754016e-06,0.5,7.15052108754016e-06,0.011875667860622918,0.01331355392383059,0.5029688820730832,1,0.5029687787546143,0.5028632275694981,0.0034179674302583273,0.00332833931855836
21,-31.51832050585472,-54.74234614174768,63.16746780275982,4.189985548668161,0.5,8.243867376224724e-06,0.5,0.5,8.243867376224724e-06,0.5,8.243867376224724e-06,0.01187566790399984,0.013313553886220804,0.5029688820839271,1,0.5029687787654584,0.5028590781947379,0.003281426449548997,0.003328339309156325
22,-30.412414523193156,-54.74234614174768,62.62299432503564,4.205290475992353,0.5,9.465714800741038e-06,0.5,0.5,9.465714800741038e-06,0.5,9.465714800741038e-06,0.011875667945924588,0.013313553849906607,0.5029688820944079,1,0.5029687787759395,0.5032629922293667,0.0034116082824331767,0.0033283393000781425
23,-29.306508540531585,-54.74234614174768,62.093444935348586,4.220860152019709,0.5,1.0823635753764296e-05,0.5,0.5,1.0823635753764296e-05,0.5,1.0823635753764296e-05,0.011875667986396702,0.013313553814888007,0.5029688821045256,1,0.5029687787860573,0.5030410580023817,0.003304725654213962,0.003328339291323923
24,-28.200602557870013,-54.74234614174768,61.57920465327448,4.236693761529698,0.5,1.2324198234136404e-05,0.5,0.5,1.2324198234136404e-05,0.5,1.2324198234136404e-05,0.011875668025416428,0.013313553781165019,0.5029688821142801,1,0.502968778795812,0.5028902852892277,0.003214784412516999,0.0033283392828935554
25,-27.094696575208445,-54.74234614174768,61.080660143825625,4.252789932259912,0.5,1.3972644809065632e-05,0.5,0.5,1.3972644809065632e-05,0.5,1.3972644809065632e-05,0.011875668062983834,0.01331355374873767,0.5029688821236716,1,0.5029687788052039,0.5029367372870878,0.0032605518394953855,0.00332833927478704
26,-25.98879059254688,-54.74234614174768,60.59819879803499,4.2691467020704215,0.5,1.577255387437669e-05,0.5,0.5,1.577255387437669e-05,0.5,1.577255387437669e-05,0.011875668099098628,0.013313553717605902,0.5029688821327001,1,0.5029687788142323,0.5030232473877485,0.0033763685211150554,0.0033283392670044876
27,-24.88288460988531,-54.74234614174768,60.1322077393786,4.285761487257814,0.5,1.7725492171712467e-05,0.5,0.5,1.7725492171712467e-05,0.5,1.7725492171712467e-05,0.011875668133761078,0.013313553687769746,0.5029688821413654,1,0.5029687788228977,0.5029706837959173,0.003322225296240472,0.0033283392595457872
28,-23.776978627223738,-54.74234614174768,59.683072757209565,4.302631052460307,0.5,1.9830669548430037e-05,0.5,0.5,1.9830669548430037e-05,0.5,1.9830669548430037e-05,0.01187566816697116,0.013313553659229201,0.5029688821496676,1,0.5029687788312002,0.5028674146566396,0.0032001905803568393,0.003328339252410939
29,-22.67107264456217,-54.74234614174768,59.25117716938568,4.319751482624563,0.5,2.2084608803200348e-05,0.5,0.5,2.2084608803200348e-05,0.5,2.2084608803200348e-05,0.011875668198728786,0.013313553631984283,0.5029688821576067,1,0.5029687788391394,0.5030845519682116,0.0033803955266062027,0.003328339245600054
30,-21.5651666619006,-54.74234614174768,58.836900617371626,4.3371181575287325,0.5,2.4480845007623057e-05,0.5,0.5,2.4480845007623057e-05,0.5,2.4480845007623057e-05,0.011875668229034008,0.01331355360603495,0.5029688821651828,1,0.5029687788467156,0.5030368527172189,0.003344402488062571,0.0033283392391130207
31,-20.45926067923903,-54.74234614174768,58.44061779827428,4.354725729373484,0.5,2.700966978392138e-05,0.5,0.5,2.700966978392138e-05,0.5,2.700966978392138e-05,0.011875668257886786,0.013313553581381242,0.5029688821723958,1,0.5029687788539287,0.5029792765777995,0.0033020995294405844,0.0033283392329498396
32,-19.353354696577465,-54.74234614174768,58.06269713950992,4.372568103961823,0.5,2.965793650576654e-05,0.5,0.5,2.965793650576654e-05,0.5,2.965793650576654e-05,0.011875668285287065,0.013313553558023137,0.5029688821792455,1,0.5029687788607786,0.5029061145889231,0.0033485924373297493,0.0033283392271105106
33,-18.24744871391589,-54.74234614174768,57.703499423084445,4.390638425988048,0.5,3.240894214196258e-05,0.5,0.5,3.240894214196258e-05,0.5,3.240894214196258e-05,0.011875668311234978,0.013313553535960641,0.5029688821857323,1,0.5029687788672655,0.5028248924243719,0.003417114909570747,0.0033283392215951446
34,-17.141542731254326,-54.74234614174768,57.363376367769135,4.408929068944868,0.5,3.524240037558776e-05,0.5,0.5,3.524240037558776e-05,0.5,3.524240037558776e-05,0.011875668335730479,0.013313553515193744,0.502968882191856,1,0.5029687788733892,0.502960751188716,0.0032089081794631717,0.0033283392164037418
35,-16.035636748592758,-54.74234614174768,57.04266917874492,4.427431630134535,0.5,3.813451863735037e-05,0.5,0.5,3.813451863735037e-05,0.5,3.813451863735037e-05,0.011875668358773636,0.013313553495722458,0.5029688821976166,1,0.5029687788791499,0.5029689409990238,0.0033718137967644014,0.00332833921153608
36,-14.929730765931184,-54.74234614174768,56.74170707553756,4.446136931233765,0.5,4.105818877451624e-05,0.5,0.5,4.105818877451624e-05,0.5,4.105818877451624e-05,0.011875668380364197,0.0133135534775468,0.502968882203014,1,0.5029687788845475,0.5028843198758667,0.0033812000327524414,0.003328339206992381
37,-13.823824783269616,-54.74234614174768,56.46080581023845,4.465035024812867,0.5,4.3983297278395736e-05,0.5,0.5,4.3983297278395736e-05,0.5,4.3983297278395736e-05,0.01187566840050237,0.013313553460666733,0.5029688822080484,1,0.502968778889582,0.5029059528656814,0.003300380815264686,0.0033283392027725345
38,-12.717918800608048,-54.74234614174768,56.20026618906512,4.484115207146637,0.5,4.687715642169067e-05,0.5,0.5,4.687715642169067e-05,0.5,4.687715642169067e-05,0.011875668419188174,0.01331355344508227,0.5029688822127196,1,0.5029687788942533,0.5029763183867787,0.0034380956422424102,0.003328339198876651
39,-11.61201281794648,-54.74234614174768,55.960372611224365,4.5033660375784255,0.5,4.970505248602295e-05,0.5,0.5,4.970505248602295e-05,0.5,4.970505248602295e-05,0.011875668436421535,0.01331355343079344,0.5029688822170278,1,0.5029687788985616,0.5031249490520882,0.003257091596703632,0.0033283391953046193
40,-10.50610683528491,-54.74234614174768,55.74139163976207,4.5227753646103,0.5,5.243090172572421e-05,0.5,0.5,5.243090172572421e-05,0.5,5.243090172572421e-05,0.011875668452202438,0.013313553417800229,0.5029688822209729,1,0.5029687789025067,0.50286252547493,0.003368523456326515,0.0033283391920563288
41,-9.400200852623342,-54.74234614174768,55.54357061958276,4.542330358792634,0.5,5.5017999104481824e-05,0.5,0.5,5.5017999104481824e-05,0.5,5.5017999104481824e-05,0.01187566846653091,0.013313553406102593,0.5029688822245549,1,0.5029687789060888,0.5029871544377246,0.00337375626796408,0.0033283391891321124
42,-8.294294869961767,-54.74234614174768,55.36713635806706,4.562017552377555,0.5,5.742983948104273e-05,0.5,0.5,5.742983948104273e-05,0.5,5.742983948104273e-05,0.011875668479406907,0.013313553395700587,0.5029688822277738,1,0.5029687789093077,0.5030756023373745,0.003338868283768548,0.003328339186531748
43,-7.188388887300199,-54.74234614174768,55.21229388368117,4.581822885585062,0.5,5.963098614883847e-05,0.5,0.5,5.963098614883847e-05,0.5,5.963098614883847e-05,0.01187566849083061,0.013313553386594176,0.5029688822306296,1,0.5029687789121636,0.5029252562270461,0.0033223511898858864,0.0033283391842552357
44,-6.082482904638631,-54.74234614174768,55.07922529763956,4.601731759210794,0.5,6.158795778375792e-05,0.5,0.5,6.158795778375792e-05,0.5,6.158795778375792e-05,0.011875668500801751,0.013313553378783375,0.5029688822331223,1,0.5029687789146563,0.5029546559685684,0.0033194538533523675,0.0033283391823025754
45,-4.976576921977063,-54.74234614174768,54.9680887330392,4.621729093183944,0.5,6.327010222173384e-05,0.5,0.5,6.327010222173384e-05,0.5,6.327010222173384e-05,0.011875668509320607,0.013313553372268196,0.5029688822352519,1,0.502968778916786,0.5029839422357049,0.0032975468870748924,0.0033283391806738782
46,-3.870670939315495,-54.74234614174768,54.87901743493025,4.641799390565816,0.5,6.465042431141412e-05,0.5,0.5,6.465042431141412e-05,0.5,6.465042431141412e-05,0.011875668516386845,0.01331355336704862,0.5029688822370184,1,0.5029687789185525,0.502693625856803,0.0033344120539057346,0.003328339179369033
47,-2.764764956653927,-54.74234614174768,54.81211897353046,4.661926806367834,0.5,6.570633552344167e-05,0.5,0.5,6.570633552344167e-05,0.5,6.570633552344167e-05,0.011875668522000844,0.013313553363124647,0.5029688822384218,1,0.502968778919956,0.5029562214718909,0.0033926067420025326,0.00332833917838804
48,-1.658858973992352,-54.74234614174768,54.767474601249525,4.682095220465914,0.5,6.642029510467682e-05,0.5,0.5,6.642029510467682e-05,0.5,6.642029510467682e-05,0.01187566852616239,0.013313553360496276,0.5029688822394623,1,0.5029687789209962,0.5029248134311023,0.003451826527657394,0.00332833917773101
49,-0.552952991330784,-54.74234614174768,54.745138762391846,4.702288313799368,0.5,6.678031629266238e-05,0.5,0.5,6.678031629266238e-05,0.5,6.678031629266238e-05,0.011875668528871466,0.013313553359163533,0.5029688822401395,1,0.5029687789216736,0.5029487231780951,0.0032485962370868192,0.003328339177397943
50,0.552952991330784,-54.74234614174768,54.745138762391846,4.722489646970011,0.5,6.678031629266238e-05,0.5,0.5,6.678031629266238e-05,0.5,6.678031629266238e-05,0.011875668530128105,0.013313553359126403,0.5029688822404537,1,0.5029687789219878,0.5029032667493905,0.0032993162753282724,0.0033283391773885063
51,1.658858973992352,-54.74234614174768,54.767474601249525,4.742682740303465,0.5,6.642029510467682e-05,0.5,0.5,6.642029510467682e-05,0.5,6.642029510467682e-05,0.011875668529932397,0.013313553360384874,0.5029688822404047,1,0.5029687789219387,0.5029381035362558,0.0033218377181038557,0.0033283391777031435
52,2.76476495665392,-54.74234614174768,54.81211897353046,4.762851154401545,0.5,6.570633552344167e-05,0.5,0.5,6.570633552344167e-05,0.5,6.570633552344167e-05,0.01187566852828405,0.013313553362938957,0.5029688822399927,1,0.5029687789215267,0.5029415146604267,0.0033500623398546535,0.0033283391783417438
53,3.870670939315488,-54.74234614174768,54.87901743493025,4.782978570203563,0.5,6.465042431141412e-05,0.5,0.5,6.465042431141412e-05,0.5,6.465042431141412e-05,0.011875668525183491,0.013313553366788635,0.5029688822392175,1,0.5029687789207515,0.5030026597443406,0.003245391349743191,0.003328339179304085
54,4.976576921977056,-54.74234614174768,54.9680887330392,4.803048867585435,0.5,6.327010222173384e-05,0.5,0.5,6.327010222173384e-05,0.5,6.327010222173384e-05,0.011875668520630375,0.013313553371933951,0.5029688822380793,1,0.5029687789196132,0.5031134966201075,0.003311296910470644,0.0033283391805903895
55,6.082482904638631,-54.74234614174768,55.07922529763956,4.8230462015585855,0.5,6.158795778375792e-05,0.5,0.5,6.158795778375792e-05,0.5,6.158795778375792e-05,0.011875668514624859,0.013313553378374856,0.502968882236578,1,0.5029687789181119,0.5030014523801702,0.0033629994704075664,0.003328339182200435
56,7.188388887300199,-54.74234614174768,55.21229388368117,4.842955075184317,0.5,5.963098614883847e-05,0.5,0.5,5.963098614883847e-05,0.5,5.963098614883847e-05,0.011875668507166957,0.01331355338611136,0.5029688822347136,1,0.5029687789162474,0.5028203014485021,0.003328819992427334,0.0033283391841344434
57,8.294294869961767,-54.74234614174768,55.36713635806706,4.862760408391824,0.5,5.742983948104273e-05,0.5,0.5,5.742983948104273e-05,0.5,5.742983948104273e-05,0.01187566849825668,0.013313553395143483,0.502968882232486,1,0.5029687789140198,0.5027608972357854,0.0033636119426372316,0.003328339186392415
58,9.400200852623342,-54.74234614174768,55.54357061958276,4.882447601976746,0.5,5.5017999104481824e-05,0.5,0.5,5.5017999104481824e-05,0.5,5.5017999104481824e-05,0.011875668487893828,0.013313553405471228,0.5029688822298954,1,0.5029687789114291,0.5028151703525612,0.003414125572433637,0.0033283391889742386
59,10.50610683528491,-54.74234614174768,55.74139163976207,4.902002596159079,0.5,5.243090172572421e-05,0.5,0.5,5.243090172572421e-05,0.5,5.243090172572421e-05,0.011875668476078646,0.013313553417094566,0.5029688822269418,1,0.5029687789084754,0.5030064502790175,0.0034003704450501957,0.0033283391918799143
60,11.61201281794648,-54.74234614174768,55.960372611224365,4.921411923190954,0.5,4.970505248602295e-05,0.5,0.5,4.970505248602295e-05,0.5,4.970505248602295e-05,0.011875668462810945,0.013313553430013511,0.5029688822236249,1,0.5029687789051585,0.5029244258526548,0.003266701152895113,0.003328339195109553
61,12.717918800608048,-54.74234614174768,56.20026618906512,4.940662753622743,0.5,4.687715642169067e-05,0.5,0.5,4.687715642169067e-05,0.5,4.687715642169067e-05,0.011875668448090912,0.013313553444228078,0.5029688822199451,1,0.5029687789014785,0.5028347111452042,0.0033863034396878857,0.003328339198663044
62,13.823824783269616,-54.74234614174768,56.46080581023845,4.959742935956513,0.5,4.3983297278395736e-05,0.5,0.5,4.3983297278395736e-05,0.5,4.3983297278395736e-05,0.011875668431918424,0.013313553459738251,0.5029688822159021,1,0.5029687788974355,0.5030848053814176,0.0034172632017061195,0.003328339202540387
63,14.929730765931184,-54.74234614174768,56.74170707553756,4.978641029535615,0.5,4.105818877451624e-05,0.5,0.5,4.105818877451624e-05,0.5,4.105818877451624e-05,0.0118756684142935,0.01331355347654405,0.502968882211496,1,0.5029687788930293,0.5028161499204385,0.003229616356867347,0.003328339206741693
64,16.03563674859275,-54.74234614174768,57.04266917874492,4.997346330634844,0.5,3.813451863735037e-05,0.5,0.5,3.813451863735037e-05,0.5,3.813451863735037e-05,0.011875668395216197,0.013313553494645428,0.5029688822067269,1,0.50296877888826,0.5029687362526982,0.00333036138684487,0.003328339211266851
65,17.14154273125432,-54.74234614174768,57.363376367769135,5.015848891824511,0.5,3.524240037558776e-05,0.5,0.5,3.524240037558776e-05,0.5,3.524240037558776e-05,0.011875668374686404,0.013313553514042424,0.5029688822015946,1,0.5029687788831276,0.5031061646282464,0.0032691401680837073,0.003328339216115861
66,18.247448713915887,-54.74234614174768,57.703499423084445,5.034139534781332,0.5,3.240894214196258e-05,0.5,0.5,3.240894214196258e-05,0.5,3.240894214196258e-05,0.011875668352704151,0.013313553534735009,0.5029688821960993,1,0.5029687788776321,0.5031673490484775,0.0033898072479049963,0.003328339221288834
67,19.35335469657745,-54.74234614174768,58.06269713950992,5.052209856807556,0.5,2.965793650576663e-05,0.5,0.5,2.965793650576663e-05,0.5,2.965793650576663e-05,0.011875668329269569,0.013313553556723248,0.5029688821902408,1,0.5029687788717735,0.5029042232884384,0.0030743992773545783,0.0033283392267855483
68,20.459260679239023,-54.74234614174768,58.44061779827428,5.070052231395896,0.5,2.700966978392137e-05,0.5,0.5,2.700966978392137e-05,0.5,2.700966978392137e-05,0.011875668304382483,0.013313553580007072,0.5029688821840191,1,0.5029687788655518,0.5028133079022122,0.003352040477006244,0.0033283392326062256
69,21.56516666190059,-54.74234614174768,58.836900617371626,5.087659803240647,0.5,2.4480845007623057e-05,0.5,0.5,2.4480845007623057e-05,0.5,2.4480845007623057e-05,0.011875668278042959,0.013313553604586519,0.5029688821774345,1,0.502968778858967,0.5027967108772595,0.0034460199257479486,0.003328339238750866
70,22.67107264456216,-54.74234614174768,59.25117716938568,5.105026478144817,0.5,2.2084608803200348e-05,0.5,0.5,2.2084608803200348e-05,0.5,2.2084608803200348e-05,0.011875668250251138,0.013313553630461558,0.5029688821704869,1,0.5029687788520192,0.5027642281357487,0.0033984010805100696,0.0033283392452193583
71,23.77697862722374,-54.74234614174768,59.683072757209565,5.122146908309073,0.5,1.9830669548430037e-05,0.5,0.5,1.9830669548430037e-05,0.5,1.9830669548430037e-05,0.01187566822100669,0.013313553657632224,0.502968882163176,1,0.5029687788447081,0.5029936686561535,0.003320431936267643,0.0033283392520117028
72,24.88288460988531,-54.74234614174768,60.1322077393786,5.139016473511566,0.5,1.7725492171712467e-05,0.5,0.5,1.7725492171712467e-05,0.5,1.7725492171712467e-05,0.011875668190309949,0.01331355368609847,0.5029688821555021,1,0.5029687788370341,0.502832825434871,0.0032476008724060604,0.0033283392591278993
73,25.98879059254688,-54.74234614174768,60.59819879803499,5.155631258698958,0.5,1.577255387437669e-05,0.5,0.5,1.577255387437669e-05,0.5,1.577255387437669e-05,0.011875668158160813,0.013313553715860358,0.5029688821474652,1,0.5029687788289968,0.502920208470233,0.003325298808841118,0.00332833926656817
74,27.094696575208445,-54.74234614174768,61.080660143825625,5.171988028509468,0.5,1.3972644809065632e-05,0.5,0.5,1.3972644809065632e-05,0.5,1.3972644809065632e-05,0.011875668124559206,0.01331355374691783,0.502968882139065,1,0.5029687788205965,0.5029488012350243,0.003211945301648696,0.0033283392743320706
75,28.200602557870013,-54.74234614174768,61.57920465327448,5.188084199239682,0.5,1.2324198234136404e-05,0.5,0.5,1.2324198234136404e-05,0.5,1.2324198234136404e-05,0.01187566808950511,0.013313553779270909,0.5029688821303018,1,0.5029687788118331,0.5028821863248336,0.003307149880079125,0.0033283392824200453
76,29.30650854053158,-54.74234614174768,62.093444935348586,5.203917808749671,0.5,1.0823635753764296e-05,0.5,0.5,1.0823635753764296e-05,0.5,1.0823635753764296e-05,0.01187566805299875,0.013313553812919602,0.5029688821211755,1,0.5029687788027066,0.5030969654872962,0.003417817517886273,0.003328339290831761
77,30.41241452319315,-54.74234614174768,62.62299432503564,5.2194874847770265,0.5,9.465714800741038e-06,0.5,0.5,9.465714800741038e-06,0.5,9.465714800741038e-06,0.011875668015039743,0.013313553847863925,0.5029688821116861,1,0.5029687787932171,0.5027380677933257,0.00342874794331596,0.003328339299567551
78,31.51832050585472,-54.74234614174768,63.167467802759816,5.234792412101219,0.5,8.24386737622475e-06,0.5,0.5,8.24386737622475e-06,0.5,8.24386737622475e-06,0.011875667975628468,0.013313553884103832,0.5029688821018337,1,0.5029687787833643,0.502898020337853,0.00333089527727847,0.003328339308627082
79,32.624226488516285,-54.74234614174768,63.726482839373176,5.249832298966447,0.5,7.150521087540156e-06,0.5,0.5,7.150521087540156e-06,0.5,7.150521087540156e-06,0.011875667934764609,0.013313553921639364,0.502968882091618,1,0.5029687787731485,0.5028767413690638,0.0031766452883971214,0.003328339318010576
80,33.73013247117785,-54.74234614174768,64.29966016726777,5.264607343135322,0.5,6.177395595712577e-06,0.5,0.5,6.177395595712577e-06,0.5,6.177395595712577e-06,0.011875667892448604,0.013313553960470492,0.5029688820810394,1,0.5029687787625697,0.5031308149350692,0.0032939628094439473,0.003328339327717922
81,34.83603845383942,-54.74234614174768,64.8866244788577,5.279118197908196,0.5,5.315769592555544e-06,0.5,0.5,5.315769592555544e-06,0.5,5.315769592555544e-06,0.01187566784867988,0.013313554000597241,0.5029688820700976,1,0.5029687787516276,0.5029943091602584,0.003309430644163246,0.00332833933774912
82,35.94194443650099,-54.74234614174768,65.48700505428111,5.293365938404992,0.5,4.556715289050487e-06,0.5,0.5,4.556715289050487e-06,0.5,4.556715289050487e-06,0.011875667803458839,0.013313554042019574,0.5029688820587928,1,0.5029687787403225,0.5027905410078208,0.0034322664859995,0.003328339348104281
83,37.04785041916256,-54.74234614174768,66.10043632067462,5.307352028368584,0.5,3.891299051891277e-06,0.5,0.5,3.891299051891277e-06,0.5,3.891299051891277e-06,0.01187566775678538,0.013313554084737531,0.5029688820471248,1,0.5029687787286543,0.5031822994753345,0.0032393957199834704,0.0033283393587832943
84,38.15375640182414,-54.74234614174768,66.72655834577903,5.321078287712101,0.5,3.3107482351545247e-06,0.5,0.5,3.3107482351545247e-06,0.5,3.3107482351545247e-06,0.011875667708659506,0.013313554128751091,0.5029688820350937,1,0.502968778716623,0.502991828732576,0.0033330283561892235,0.0033283393697862707
85,39.25966238448571,-54.74234614174768,67.36501726895584,5.334546860997301,0.5,2.806585400958972e-06,0.5,0.5,2.806585400958972e-06,0.5,2.806585400958972e-06,0.011875667659081195,0.013313554174060282,0.5029688820226996,1,0.5029687787042286,0.5031053028865797,0.0032848960976501113,0.003328339381112988
86,40.36556836714728,-54.74234614174768,68.01546567293175,5.347760186998031,0.5,2.3707320056721007e-06,0.5,0.5,2.3707320056721007e-06,0.5,2.3707320056721007e-06,0.01187566760805042,0.013313554220665073,0.5029688820099424,1,0.502968778691471,0.5031538309109506,0.003343588389600699,0.0033283393927636684
87,41.47147434980885,-54.74234614174768,68.67756289975475,5.36072096947195,0.5,1.9955842593237967e-06,0.5,0.5,1.9955842593237967e-06,0.5,1.9955842593237967e-06,0.011875667555567331,0.013313554268565455,0.5029688819968221,1,0.5029687786783504,0.5028975730927491,0.003217114518959425,0.003328339404738201
88,42.57738033247041,-54.74234614174768,69.3509753145459,5.373432149235376,0.5,1.6740642680704693e-06,0.5,0.5,1.6740642680704693e-06,0.5,1.6740642680704693e-06,0.011875667501631599,0.01331355431776146,0.5029688819833386,1,0.5029687786648668,0.5029102277809223,0.0032173424586938544,0.0033283394170366964
89,43.68328631513198,-54.74234614174768,70.03537652067499,5.385896877610461,0.5,1.3996497721260491e-06,0.5,0.5,1.3996497721260491e-06,0.5,1.3996497721260491e-06,0.011875667446243594,0.013313554368253076,0.5029688819694921,1,0.50296877865102,0.5030118345225075,0.0032493904877903415,0.003328339429659044
