color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,20.67036892150234,8.349956281713338,0.3403670892749096,1.8143660618752036,22.51321565722995,1,22.293181048417782,0.3839135907369171,0
red,-16.20790886449519,-6.362247807178215,3.473040078573907,0.8356269880812089,16.725389168375507,1,17.411907044310965,3.5156512462930474,0
red,4.174414618319701,19.645386312784442,1.335290503947996,2.589150269100176,20.928385598964717,1,20.083997131651348,1.361422134314481,0
red,-2.025941883079813,19.618414381946824,1.6339524760474593,0.9006049359372529,19.086031062078693,1,19.72274380950569,1.6736989328557714,0
blue,-2.8969121970339105,12.409652149364462,1.741386074444671,2.296313755810466,13.38483661637255,1,12.743294972084332,1.8001296459984402,1
blue,-4.225259273137107,-8.926296185110436,4.1742112067594,1.2449407955370737,9.510142838559743,1,9.875807790229022,4.270288033454128,1
blue,1.563384385015468,-7.0846510204731805,4.792341445471734,1.448721634675538,7.0651107169834,1,7.255098263786775,4.929580208642285,1
red,6.558955788264953,-14.000693861367044,5.086368635894129,1.706308050271599,15.564212077147086,1,15.460896792622838,5.150498927483182,0
blue,-7.827054105744926,0.20431961586812122,3.0845021991530537,0.24506629825053575,6.8558392554006575,1,7.829720459868731,3.115494300109664,1
red,8.764791424160773,-5.665862602770673,5.62027406158597,1.1893334535950788,10.02301645526159,1,10.436645425735104,5.709320751452046,0
red,2.094349847586004,-15.303660168610854,4.8190359676477375,2.6709560411958715,16.330926665895138,1,15.446304277736145,4.848396967324058,0
blue,3.36683959762055,2.3915016757249594,0.5146228791817207,2.7031058998909634,5.01326927214893,1,4.129756547437269,0.6176123283739049,1
red,-16.971220464040698,0.47499839628294205,3.1074677612865993,3.03709575862902,17.972091148832465,1,16.977866400568274,3.1136114942559088,0
blue,-4.286238606202285,-14.042640064607216,4.351891609701579,1.2305446954883614,14.31820229850237,1,14.682219906179402,4.41614072105703,1
red,11.758947373571115,4.48330027704964,0.29488494900278617,2.081744763158735,13.043364585180404,1,12.58462652241251,0.36425379967265137,0
blue,3.0443866927515546,-7.686320073308039,4.990725380046555,2.188252408760113,8.805930970495398,1,8.267273226665539,5.089510253228807,1
blue,4.237020209705117,10.0508660721239,1.1069968891189559,2.356585192362084,11.591896753881112,1,10.907440078094444,1.1718449285406414,1
blue,0.28620120020080997,-4.506126419105341,4.552982256259281,1.636515699799343,4.469238727250103,1,4.515206133938461,4.775817578913561,1
blue,6.666741158203223,-12.766093937598482,5.150635444715184,0.6679705494341132,13.603628567234688,1,14.402034304016553,5.193656109036025,1
blue,-2.9802965481782286,6.159401868882479,1.8924951675530393,1.0757244870128242,6.310633836137303,1,6.842543306218532,2.0214498655995197,1
red,-11.79658721521819,-25.794497633785713,4.260950296159901,2.4492894967511436,29.126578453354895,1,28.363983819372518,4.283456502884792,0
red,-13.380446885707464,-7.922440162166038,3.653983217405056,0.3523169954812153,14.60756019760203,1,15.549965176306344,3.6761763047732305,0
blue,-8.575365674108438,2.1821490463695845,2.8058825968167898,0.8706245713526887,8.171197258029268,1,8.848653621045914,2.8924140331924706,1
red,-10.963581498233212,4.508571120310404,2.717336125187996,2.725465244312024,12.762189946055424,1,11.854422500286491,2.7514415199258795,0
blue,2.0698144278349533,-9.394156142079897,4.88848068820722,2.738669067681285,10.531398756751152,1,9.619475109768265,4.929254029424368,1
blue,3.205634832873895,8.992854424535917,1.154297433080261,0.7846411093077217,8.813297260686008,1,9.547121313916026,1.228373989794668,1
red,6.2725359738561215,-20.088002611778013,4.9675376343398465,1.603306440114016,21.053294405601296,1,21.044537449754493,5.015048667158773,0
red,5.760440465983241,-6.122444515654534,5.348114886578549,1.5514312420273755,8.327334644666148,1,8.406366706812491,5.4673322396421895,0
red,-11.233146381572373,-2.160675510089702,3.2838772345826155,0.5774927383533817,10.58819159325726,1,11.439060113913813,3.3316200062644135,0
red,-8.333299918022812,-8.253618813649918,3.837221807928777,1.4742820094300944,11.590183152694406,1,11.72885804521288,3.922187001840083,0
blue,9.461744061783296,2.1929107275983784,0.15460202890255617,2.3524193987385376,10.391004665002038,1,9.712541281760789,0.2277450273058706,1
blue,-3.465026733268401,5.781958383834625,2.085031257650255,0.17380069665814804,5.75357775292161,1,6.740730896175888,2.1106881193763742,1
blue,-1.6853301965955771,8.284641682406374,1.7006071294413865,2.4996752169156267,9.23404740245577,1,8.454325855881235,1.7714861014677956,1
blue,3.9336288455865667,-1.5325254761571778,5.870141484255631,2.9653723278364272,5.202491139401904,1,4.221619384774224,5.911680074970557,1
blue,10.050852263889531,-5.957388911240403,5.698428142285716,2.522257937439146,12.483589621067857,1,11.683754271222218,5.748132427997976,1
blue,7.619906598421983,3.203416420880562,0.35284235617501025,2.759477857328863,9.185348160853021,1,8.26588490932714,0.39796882063908473,1
blue,-4.185940808778916,-0.7157928963266146,3.0733095391156966,1.5939557451636355,4.150504703008181,1,4.246699886386172,3.310953869484466,1
red,-7.137272953378097,-6.530552862011758,3.838568909052069,0.4401890168320388,8.760069715960988,1,9.674129722851172,3.8826295517241705,0
red,-10.514985758982508,-5.658500087189802,3.553227784916487,1.7775668754138538,12.105959833178618,1,11.940835345499575,3.635282189884907,0
blue,5.815375906235348,2.5373045668535896,0.4023931015890859,3.0843461297332273,7.342905805439461,1,6.344801919350885,0.41141088298917605,1
blue,-5.046545176049898,-15.057316760363422,4.3301610984284595,1.2050019577655813,15.495332126385948,1,15.880503966682975,4.388999215308667,1
red,15.050114069469855,4.167036392257035,0.2668643119275969,0.05071948088705654,14.6175452895952,1,15.616341626592606,0.27011077183883814,0
red,-9.2646012862326,24.935462529577073,1.8951447952390446,2.1537926037472293,27.138367248299186,1,26.60094224941675,1.9265329300308467,0
red,-9.252174840678457,14.859907313876311,2.123925696350775,0.06589149927516445,16.506890829921712,1,17.5048446054079,2.1276871684633605,0
blue,-6.792177599978288,-2.0888929273741024,3.39306222425531,0.3396016837796802,6.155435399408813,1,7.1061346885406245,3.439956025756107,1
red,12.890099671546796,-3.1301296108057826,5.996904795806175,0.6909229411606485,12.478730275633891,1,13.26470432851234,6.0449642237321815,0
blue,-8.471142862102647,5.522673060692076,2.471390021209126,1.9369521309180115,10.427207618396487,1,10.112377520912014,2.5638551617810186,1
red,5.711142397784162,3.051045025248569,0.35663739052654264,2.096127992183048,6.918471648632552,1,6.475030751576541,0.49065263253700936,0
red,-18.787145654260307,6.5380451718574095,2.7602600851678054,1.9648361736004265,20.25476154540496,1,19.892281832500764,2.806695055914771,0
red,8.482099641746647,5.7578647941946945,0.516597325497888,2.185445416099065,10.795848540091413,1,10.251781373046603,0.5963730281611058,0
red,8.215135579116575,-10.491925859883212,5.310421393027357,2.061035527736168,13.767101376639381,1,13.32550039707902,5.376675266605968,0
blue,4.560596844438887,1.374138146854248,0.08276878040749228,1.447346607700661,4.535453709192471,1,4.763118644768988,0.2926551223390343,1
blue,6.692598646950103,-2.2784302330663855,5.817310122790817,1.8133287161305702,7.243003847868098,1,7.069803460925154,5.955052185639875,1
red,-2.4763664662085585,11.923270667529625,1.7007360454236666,1.997005043041307,12.557049287105489,1,12.177716300116971,1.775576863959394,0
blue,-9.917633559057435,9.250904959964931,2.3184676689796464,1.3826282605816063,13.33971713929424,1,13.562400155947547,2.390962916587453,1
blue,-8.384646194989296,0.6451610037964953,3.0224282986119198,0.36420036288509117,7.467474498502114,1,8.409430690359972,3.0647984462834112,1
blue,3.919738945040188,9.649715660673792,1.0893553625003132,1.4629477044915877,10.260241114266398,1,10.415438815965356,1.1849544008270414,1
blue,-9.813836119038513,1.8266605117953856,2.9187513249349153,2.743804844120443,10.896788871180833,1,9.982387890514849,2.957567400485879,1
blue,-9.688221595661938,0.6394846125623652,2.9743745494530276,1.7611263991654382,9.848705182883815,1,9.709303695752563,3.0756818654451976,1
blue,-7.174791811983243,6.188516727591363,2.424927219127828,0.04680824490793748,8.475966672872381,1,9.474986904105984,2.429865626382754,1
red,6.864728326798825,12.370463870269532,1.0335711943158001,0.44773641439991446,13.239484536352608,1,14.147539410314362,1.0641767833434548,0
red,-11.293275444596745,-3.237764580215618,3.391128371531289,0.3560358039309965,10.805784120786027,1,11.748241985268717,3.420801964812862,0
red,11.913372148078006,2.0638580028080673,0.09162415996763482,1.835481394345365,12.31384092360216,1,12.090820724597469,0.17153626714351097,0
red,-13.560718279472308,-1.2125050419286856,3.1574103830497893,1.5054016785857731,13.512852093541774,1,13.61481724930294,3.230768553213948,0
red,-0.7805224502159624,10.324239238262397,1.6022593509408516,2.66881842250742,11.233991557495981,1,10.353701325814264,1.6462537512192894,0
red,-0.25743263735225,-16.04609337974989,4.664969940786031,0.5276009290076605,15.176241652773653,1,16.048158284190354,4.69634703497371,0
red,-8.742588902818438,9.693002580844398,2.259751812035609,2.515045616885193,13.85012416291611,1,13.05324326579185,2.304686892113371,0
red,18.898019062605506,11.783322179501406,0.5432397650464003,0.324002617627706,21.32040460251396,1,22.27064898193429,0.5575354553695423,0
blue,-1.546426612707409,-9.642713166681963,4.50169643656005,0.5287105935896221,8.889434330222473,1,9.765928142444599,4.553370477095253,1
red,14.613926401431417,2.072970677948171,0.07412237384830841,1.3976721657668816,14.555051603299095,1,14.760218572165085,0.14090892418213918,0
blue,-9.912355187159454,6.170674363284062,2.503274140171254,1.8865105125902213,11.94786691343992,1,11.676129814887213,2.5847761514603853,1
blue,-1.8622210372755812,-6.1949054857847,4.266748045467774,1.4284279871926056,6.250674456747973,1,6.468749583147976,4.42037701432241,1
red,-13.06433046877569,12.51276850149487,2.3225223632145795,1.5190680826102578,18.010652907011117,1,18.089944891275458,2.377755828839399,0
red,-12.755020792828997,-2.831459832306787,3.3513576421771223,3.0279327653890418,14.058571858935057,1,13.065516453912828,3.3600382596224883,0
red,13.557733072232221,12.00228059708544,0.6746752098591169,2.0126826509181774,18.512162112889712,1,18.10709434418104,0.7246182030529787,0
red,19.209266130540033,-0.3510592293720326,6.232572005717635,0.6702981551534717,18.418791334136177,1,19.212473756818504,6.264911826512866,0
blue,0.2029345218424412,-6.717283165318965,4.622588346276733,2.2067212637740243,7.2659394945881886,1,6.720347873676852,4.742590597867229,1
blue,-5.9545547578701,-3.518712287021573,3.558912087057376,0.9327868219138647,6.274103548831575,1,6.916506236772293,3.6753147550059815,1
blue,-4.730101587981314,-5.1176998255671755,3.822915282503566,1.4814043524264573,6.808022313654737,1,6.968838679237283,3.966329372037755,1
red,5.4579486599893325,24.89502971677052,1.3288334095540184,0.7289848370040357,24.731747040362972,1,25.486304325538583,1.3549724946627495,0
red,-1.7434330503663635,24.223427355434918,1.6101364425010158,0.9097942881382699,23.659346164448095,1,24.286086379759556,1.6426454484131052,0
red,-9.45143297706785,-28.225398985115763,4.355770626377405,1.6493065546862047,29.827528482135087,1,29.76579804387881,4.389269010168219,0
blue,-1.1267485156327508,6.547838414840481,1.5911262981120897,1.6856856406160292,6.684027245048306,1,6.644076318371223,1.7412068411775858,1
red,19.63838962819018,-4.531328053636883,6.009259364024217,1.2534214185649042,19.819907650894955,1,20.154386150867612,6.056415854408726,0
blue,5.305667370958501,1.8631993342105422,0.16378023001982694,1.3386818207550215,5.308423742083485,1,5.623310235995903,0.3377181181780295,1
red,0.5824959617598097,14.392804606792014,1.4696651683818984,2.0791204928147806,14.864788145409852,1,14.404586977583214,1.5303470703154283,0
red,14.308188049403828,2.6648658677413772,0.11663431295600608,1.7623166270685782,14.711439355236891,1,14.554234962723239,0.1841378227799837,0
red,-11.069679544972475,-3.771990822568896,3.4423173165396093,2.8119181168154777,12.636353725455038,1,11.694687682615813,3.47000308968729,0
blue,0.6470862378776007,-2.969249437008265,4.733314594439114,2.516939773543813,3.7933052295690692,1,3.0389410686001277,4.926963255779772,1
blue,3.265521393567717,-4.038628057419009,5.243162927536628,2.2598012104327263,5.771755103393382,1,5.1936640782804275,5.392334914320641,1
blue,9.265249832037231,-8.87494869744298,5.487133670757855,0.4253274096101709,11.91248566118064,1,12.830026065145418,5.5192996384377615,1
red,0.04788260293377655,19.18959704246218,1.5226898707005994,1.0653537765635217,18.68550461541531,1,19.18965678160339,1.5683010944326705,0
red,-16.696867302845618,0.4712636572674954,3.0535806353706687,1.510603106849367,16.613507567056185,1,16.703516610686993,3.113375469658198,0
blue,9.578246312265746,-5.611918367883275,5.687240495597313,0.8207469225072797,10.395378439864226,1,11.101190485088436,5.753196118106714,1
red,12.880353088296092,-15.022822222032355,5.411793916841524,2.9552718566894467,20.770425193257193,1,19.78859982904217,5.421155232907979,0
blue,-6.171227597358685,6.579927341532941,2.27927109004482,0.4167062334608366,8.097546688620826,1,9.021058356881094,2.3241534808934423,1
red,12.18428423427811,-3.940925660104064,5.965357624580788,3.0774642096592086,13.803551471967781,1,12.805767347572138,5.970361992102578,0
blue,11.16226813975512,-5.3601189207094,5.75689235624129,1.3352890219895783,12.11095591509507,1,12.382532247805338,5.8355029590137,1
red,6.736763385596618,-22.80421567595889,4.9606339427695545,1.1868196914408349,23.385788636382916,1,23.778482573729644,4.999636321894357,0
red,12.924763220597512,-0.8750076275305372,6.213597733846854,0.025790159812763433,11.95465528850193,1,12.95434840726259,6.215588364108581,0
red,-3.714556509340539,-20.249853518555355,4.482575079497158,1.4807187430683832,20.47366715088687,1,20.58772686782183,4.530969670430977,0
red,-12.01158625470029,3.4203267359321767,2.848508203877678,0.19702291407319433,11.506880934852866,1,12.48906879373468,2.8641826093367455,0
blue,3.2090045628478183,3.5727673635086035,0.7451513755656014,2.6748724622181648,5.674253028810075,1,4.802330363285135,0.8389851239655286,1
red,6.217746430743329,-15.51928808942656,5.093412518429941,0.0006675695188804773,15.71851310627171,1,16.71851289677519,5.09345244838505,0
red,0.05462242296965447,12.318429582262878,1.5241338649237743,2.594698724556794,13.161712833961149,1,12.318550685135822,1.5663621524051474,0
red,-8.645479477381485,-9.916979181432387,3.9260400237665873,1.9945171353585913,13.535934667267053,1,13.156397359413702,3.995382438241935,0
blue,-6.492915603588638,-9.074145493544206,4.0699614050304405,0.2404908049896096,10.184106686303627,1,11.15787029290686,4.091309334436802,1
blue,9.527891098702032,-5.847393080337271,5.643315056335103,1.6273853438457317,11.191005977694708,1,11.17911958182314,5.732743501785212,1
red,10.446128496532628,5.343503913194928,0.4390740820605112,0.4071390805412727,10.8085422509149,1,11.733483482598018,0.47282868678992745,0
red,-14.91839923311311,-1.4060255729258355,3.1692614888706063,1.4504352032809864,14.831516499741776,1,14.98451012179815,3.2355628260154106,0
blue,-5.717134028717942,-1.7532257050915816,3.346177138282651,2.5530274594772453,6.785829974938576,1,5.979918216440633,3.439149784986763,1
blue,9.321446206971489,-5.200988556162524,5.734180307321575,0.4418565671729848,9.76172320945182,1,10.674251325071781,5.774251775578955,1
blue,-6.192778385663186,3.014160102090769,2.6429980356830125,0.31954306527045556,5.930808866901063,1,6.88735546163932,2.6886239376654206,1
red,7.918747040723845,13.10215774730835,1.026628987417207,3.1334810694801436,16.30921354041059,1,15.309248588037391,1.02715883024318,0
blue,12.732387494272144,-0.3369752014013665,6.188504006616882,2.0899230862477363,13.203339797668967,1,12.736845904330366,6.256725496976563,1
blue,2.168802325698378,-8.619289938335324,4.8615482617581245,2.0987581877141963,9.349657027800351,1,8.88796166559258,4.9588935775540355,1
blue,4.610129366049099,-2.4988829149853773,5.668151160279977,0.6674815746783334,4.42177882734152,1,5.243825759358723,5.786472547410707,1
blue,-12.182668012342681,0.13095725585427187,3.0492120796077793,1.6853761220599208,12.257130444813043,1,12.183371852726914,3.130843595010537,1
blue,-10.796609015441685,0.9685116049326693,3.0053930763696486,2.6105773841827205,11.690420211535569,1,10.839962221392007,3.0521269520344574,1
blue,3.5292313930202104,6.078037331903486,1.0444060891803468,3.1393586124477055,8.028369082824373,1,7.028371933349275,1.04472394932528,1
blue,-5.646257284831093,6.7038909856007205,2.196007679774012,2.4278985271142792,9.496305390128489,1,8.76483745846589,2.270765593248789,1
blue,-13.319499197181205,5.5302270537780736,2.6798074067991555,1.75281084372436,14.569382704814382,1,14.421944048222128,2.7480537463898975,1
blue,-8.094291844678148,1.8253057463428901,2.8353795399078283,2.3667147925232426,8.982506313542503,1,8.29754792299843,2.919797307317024,1
blue,-1.8977057144551592,-5.62833336976073,4.315215700363187,2.700277467324668,6.828461473788181,1,5.939648432343276,4.387189321406616,1
red,-9.273563884005098,11.180322892394482,2.219082763779138,2.4455028842416917,15.27898661730819,1,14.525791100278285,2.263240806081513,0
red,6.791357931458638,-10.228345849274197,5.23983845658064,2.3376105982392783,12.950394798527881,1,12.277687134210206,5.298525263600111,0
blue,7.485809049855294,6.813489318259061,0.6650831206327362,2.3061058411338116,10.765913011003152,1,10.12230081655973,0.7384150914592461,1
red,-4.754829253787002,10.064470988459924,1.9926031702652682,2.9222574926369065,12.105042102104779,1,11.131126515776385,2.012151471872917,0
red,-12.19545522907337,3.105109555411984,2.875114135547241,2.9238882570114484,13.559089613559394,1,12.584547413214503,2.892277993313575,0
red,9.95317494155324,4.586382144878366,0.4028228059688519,2.8185346490526215,11.902711365187965,1,10.959041591125677,0.43179543716656554,0
red,10.231220024521148,-3.456703620457818,5.9479848260550074,0.10150235894504073,9.804054096906617,1,10.799382533730746,5.957367736914071,0
red,-5.470656706230307,-13.128554137703803,4.274916677691208,0.6516101109950202,13.414719792459913,1,14.222764096477247,4.3175702246728465,0
blue,-5.754903147543754,5.708584496042557,2.291713053599053,2.5532263831128414,8.918802150698939,1,8.10597601686968,2.3602350056862798,1
red,-9.719358097606714,4.334753128391859,2.6569192952952907,2.3760481046652657,11.340602811461512,1,10.64218053378236,2.722077020585328,0
blue,6.84292524469938,4.042828382973681,0.4638123952977904,0.5877138494092546,7.096387265397234,1,7.947961200126839,0.5336303793884003,1
red,10.668118524679695,-1.9077003958516396,6.023082990178959,1.1199720685431602,10.364195873387276,1,10.837346246057962,6.106233078924314,0
red,-3.645379812319186,-6.631600673912577,4.080620060681332,1.7962986527095566,7.728055781976848,1,7.5674910950923495,4.209777407793898,0
red,-3.2043339518482865,-9.354267342594111,4.28611299464183,1.2540235208700379,9.530607299158513,1,9.887875079696869,4.382363648031406,0
red,16.76982932951992,12.092393430863906,0.576860418771555,1.7164680851857967,20.796409494451666,1,20.674940256939728,0.6247341559686402,0
red,-2.415541734810263,-13.014286436803058,4.465158326106841,1.0023876605111266,12.671411298085651,1,13.236558968695988,4.528870433952406,0
red,-9.020322654934269,-8.919154335984928,3.853250883001469,1.0415948076788892,12.151079371071903,1,12.685327542804686,3.9213514526661886,0
blue,-0.4196986847483044,6.842324573309757,1.59501021041126,2.884869369378936,7.817707512865097,1,6.855184355835954,1.6320581835917438,1
red,-9.254181405492673,8.317197902217334,2.3827701795366414,0.33858586298861154,11.49483435400257,1,12.442493899151199,2.4094684476290826,0
red,0.30578292693997716,9.539820412696441,1.4955300298716832,2.7164705655944057,10.446793363029276,1,9.544719833756655,1.538753976289757,0
red,-6.689869255616913,4.935907770801013,2.4810752613791682,2.933450077054578,9.289543598420506,1,8.313695699212367,2.505933545191061,0
red,16.347568570006718,9.962405474136151,0.5378600256891687,2.9596561086990887,20.12663448678967,1,19.143994384197082,0.5473114068471754,0
red,5.267308160010119,-12.937675220996102,5.029936354497064,1.302926485085484,13.670817468833878,1,13.968821545731254,5.099026256638133,0
red,8.088515142769444,-10.49365509829756,5.294134464249671,1.6981079272568496,13.338969908046328,1,13.249183919654712,5.3690700791285435,0
blue,-4.605517617188935,4.714965471810736,2.283684514129698,2.7297746947571744,7.495260138227432,1,6.591031172935316,2.3444523065149467,1
blue,-5.212914240959508,-4.577529175366652,3.840539674884528,0.15070909914016828,5.947162877607507,1,6.93745257532845,3.862183203615669,1
red,16.553492995609236,11.645661936044482,0.5704714940348647,1.0395270825847645,19.714555011332624,1,20.239554646392776,0.6130823965285827,0
blue,-1.474421541003272,-14.041021827560176,4.587213529568731,2.8472408698193217,15.072231934462815,1,14.118222722517014,4.607764274680275,1
red,-21.722397883190492,1.722522351410262,3.0197186128807787,1.9441704867041794,22.135443659531617,1,21.790586340131988,3.0624611737005214,0
blue,-5.981529780500976,7.815680913568151,2.1354184048385605,2.0843633068744873,10.294599380456598,1,9.841929011008641,2.224033005693655,1
blue,-8.987945795217664,-5.559984641985456,3.6088564136306522,1.985087927279119,10.931484459131209,1,10.568661165771426,3.695579807598637,1
blue,6.625906066680162,5.291637312448922,0.6383303936273205,0.30635780565947096,7.520822773201124,1,8.479625973530355,0.6739040918612819,1
red,-21.087870825339134,-2.010004191348131,3.221819854395019,2.822681815338332,22.1307037411929,1,21.183446669402656,3.2366212206059877,0
blue,0.04023089776115685,-10.37778144685727,4.677584428364188,2.72862676456463,11.2860311071623,1,10.377859426869765,4.716265598565053,1
blue,-1.0497594119011162,-7.947778431853523,4.488246498857372,0.8376252320470053,7.3130664054209635,1,8.01680589915404,4.581067008656157,1
blue,-2.9850367678179794,-10.708730355252642,4.376841111173647,2.3553845014615784,11.80097116091803,1,11.1169847677657,4.4405416682992085,1
red,-11.788368395020335,7.2825917783427165,2.5230312364701493,1.1253571797213533,13.396199256772672,1,13.856470417342912,2.58820372743112,0
blue,9.03718281097071,5.896527023124454,0.564742468690605,2.996819861859232,11.779297324389155,1,10.790723057021777,0.5781124624824819,1
red,8.21633558251131,5.069038782720166,0.5501103924762344,3.11574933465984,10.653818391677333,1,9.65418689404564,0.5527870004050522,0
blue,-8.57543007420536,-0.6907134774676491,3.1096078824789544,1.3039094887047131,8.28522568599016,1,8.603202082105314,3.221964782817393,1
