color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,18.904350900692258,-6.643516784404548,5.903007041124018,1.0084013295618166,19.48665416654185,1,20.03773435898303,5.945238962291306,0
blue,-7.379690783145309,-14.928549303930227,4.2132339610304665,0.7298796297104402,15.89436146000449,1,16.65297031687487,4.253284367077061,1
blue,-3.9118972986154157,7.191511888873394,2.052481995094256,0.1355595621424427,7.1946808160553255,1,8.186622241359494,2.0689907450633145,1
red,-13.740348172615906,-8.89067993747685,3.677393701392579,2.4601943010809095,17.130426483902678,1,16.36585951471424,3.7158906307909287,0
red,-11.421122516353226,-14.177234637628134,3.9796110672056555,1.6791042108383505,18.286316913874046,1,18.205384409671595,4.034245188000556,0
red,-4.475713711692442,13.042403298138444,1.8930418513777154,3.026498823859949,14.781897668437896,1,13.788991878318166,1.9013703228491488,0
red,-18.21319607867889,6.228972846256301,2.7610712699273083,1.375775319331516,19.03010859978062,1,19.24891202431458,2.812059544661497,0
blue,13.14907737763919,3.1073979668475693,0.18229527786188332,0.737106422290911,12.754114719793854,1,13.511260415205944,0.23206308647885177,1
blue,-3.49479402017214,2.6872448289720916,2.278890478150061,1.1358804482690392,3.89287409383466,1,4.4084997464294124,2.4860872972960513,1
blue,6.129215663964683,7.227946076162521,0.8593380038804809,3.0644403645494815,10.473551419277024,1,9.476839617472864,0.8674711604479978,1
blue,-14.478623554020519,7.573828588251816,2.6037115525128685,1.990336167318451,16.721730994399728,1,16.339933277197257,2.6596329958616822,1
blue,4.306808234593475,-3.5032144038363398,5.525453945390889,0.4282046425465635,4.626412783879596,1,5.551676172905672,5.600318966284494,1
blue,4.068949246884829,-8.177992219463993,5.079613791180448,2.1032890814948013,9.601287225446951,1,9.134325630025362,5.1740736124273505,1
blue,5.169291454611816,3.043865049417368,0.42896130833509666,2.4753448461263243,6.753114815025553,1,5.9988906125872425,0.532170253915146,1
red,23.919981825586845,-6.995498584936366,5.968801597682749,2.302319948647292,25.57882036194217,1,24.921928717261263,5.998665582704212,0
red,12.739476577228775,-10.710969391187408,5.541595498228559,2.3566303030059372,17.33629230996592,1,16.64389163509286,5.5840742147969165,0
blue,-4.7674898260738265,-7.381622338836507,4.029848528792532,1.275228146315467,8.443826956920338,1,8.787337912868015,4.138930093419348,1
blue,-8.532516778307633,4.127593097364726,2.585335613652571,1.5616788806322655,9.416430434797675,1,9.478442242769336,2.6910304803373157,1
red,8.923164450530118,14.034247327570586,0.9525333450569531,2.1000737830582703,17.11327803847149,1,16.630783561294596,1.0044587472287956,0
red,-2.2305672233941625,16.65063296219369,1.6666547975428858,2.4643251612628,17.566970919551913,1,16.799375231828456,1.7039663864202361,0
red,-26.655755797161536,-1.9678503756063521,3.204892002897842,0.28144475114327405,25.766196693972944,1,26.728294974028646,3.2152835690121915,0
blue,5.931545657428624,-2.960712024697983,5.766207882232821,2.7755773308564864,7.5535009559750215,1,6.629407935807812,5.820220492346234,1
red,5.749305053456064,-16.46548313450928,5.010100868999006,2.412067117005529,18.173123949979644,1,17.440373948126943,5.048327019124539,0
blue,6.244399034658334,3.7765537498542754,0.4151624131471071,1.2143184235731468,6.8881964738719965,1,7.297593954830614,0.5439345462607164,1
red,3.953937887503586,-15.59753222470858,4.898505215048373,1.6045322365193202,16.093548127510633,1,16.090886747443687,4.960656837992966,0
red,-10.719772062018816,7.074902080285413,2.4862649528857217,1.9644600838006199,13.19430757230527,1,12.843977285376441,2.5582292299775133,0
red,15.492511068747632,-3.562895723617557,5.994533801354095,1.4668361754309704,15.762004456020133,1,15.89692187666028,6.057140326660611,0
red,-33.56235926264851,0.27570047767382655,3.1287235887987475,2.9847234674751917,34.55084927157578,1,33.563491624508885,3.133378264535196,0
blue,8.109964428345965,-0.6119092687309393,6.102087859257648,1.0328770086205241,7.575199353660674,1,8.133016413496023,6.207876464828653,1
blue,-7.202915890115116,4.638374877083196,2.462931270154803,1.1458653407762072,8.106337952226331,1,8.567176829062733,2.5694766604881223,1
red,13.50218352124953,9.049125002112417,0.5700782721089964,2.80424625040358,17.194361579651076,1,16.254095580663922,0.5904428077390422,0
blue,-0.232675646610095,-9.4545135955131,4.601973578584494,2.1965101007432577,10.008254257811732,1,9.457376236793557,4.687783939861205,1
blue,-8.893655254262253,-1.3831608893695395,3.2128208387908717,2.2984902597089403,9.634690210170891,1,9.000568750226183,3.2958788682363376,1
blue,4.70942766936667,6.775748559114336,0.8715665853281019,0.858341150209342,7.563166570650922,1,8.251634838584193,0.9634058505821066,1
blue,-13.302920080692804,2.9050342483841094,2.8738703417176676,0.8002791457522294,12.900994359772893,1,13.61642047887713,2.926592205826953,1
blue,-5.08510822060029,-7.6011408869958785,4.013251897466043,1.5976235335242555,9.117279858988875,1,9.145253872866359,4.122777732977975,1
blue,-9.388952076682479,-1.5461690811331286,3.2008642827613283,1.7304573535610717,9.62303848268199,1,9.515411705527633,3.30480736971517,1
red,10.602683013745951,17.32907113320404,0.9754272650428585,1.2226001453509514,19.952392570856222,1,20.315353637818426,1.0217137070512703,0
red,5.660880477544915,-20.085709696168408,4.952771359753426,2.3432113149131313,21.55376108512946,1,20.868188751777257,4.987099595791261,0
red,-11.184346267825378,-11.82303763089647,3.932223547101573,0.37523114599914165,15.340394718384086,1,16.27494455475082,3.954743966852148,0
red,17.636709626108715,-6.991281479640247,5.857744513702275,1.9958737821777441,19.362367856822463,1,18.97186187919458,5.9057818262550175,0
red,-18.194094643006565,-0.8018571345080354,3.14115753929744,2.1978265533683676,18.78048652607684,1,18.21175594891502,3.185636536252939,0
red,-17.901780714839298,-2.9127804768877907,3.2930673810301054,0.17907402269987996,17.152316838605497,1,18.137200524577402,3.3028881547956432,0
red,-10.930571178107149,-25.70144434214479,4.277405572990063,1.1624664271916818,27.517064448400088,1,27.929225330324382,4.310272597022921,0
red,-19.727758574436614,7.788955421219956,2.7184870870813893,1.5073928452136043,21.12286799735951,1,21.20972147212238,2.765557922234758,0
blue,7.103302051801689,-4.476129764524352,5.69705716437449,0.20146491631582802,7.413829963610002,1,8.395989382317662,5.720892804538667,1
red,-9.9574041651751,-14.657247262476302,4.081152697933983,2.483918509932717,18.500485387407636,1,17.719616108200977,4.11565678035167,0
blue,-6.884444656853386,-10.65902955480999,4.068673170703204,1.0986180173393196,12.20287220046177,1,12.688990869395013,4.138916142953432,1
blue,-7.546230607535642,-9.603830357630358,4.027247568818556,0.23605250183938906,11.239383913686014,1,12.213891841679711,4.046396315612398,1
red,19.690749653762953,-5.980744565471224,5.939826111853348,1.6444454266282669,20.628395644028952,1,20.578992382635732,5.988306614880143,0
red,-7.032717394976698,13.93988455818058,2.033418198640827,3.069366955365007,16.61066567196342,1,15.61343957790881,2.038040061511966,0
red,-20.328480949926632,-13.054571767372256,3.709420558406473,0.07329855985774791,23.161816302940895,1,24.159242160320403,3.7124518229724295,0
red,-14.03694935659319,18.26338616150212,2.2096730444750907,0.3876756139228111,22.10558635321944,1,23.034478967923476,2.226085593569405,0
blue,-7.016731909034766,-0.5831900803098863,3.085046855965222,1.7770096442818946,7.177312696962816,1,7.040925887483728,3.224516262449088,1
blue,3.774932319419019,4.4086854725796645,0.8077357443340363,2.817161768671466,6.743089639624058,1,5.804017712957916,0.8626855918545656,1
blue,-0.08463134797179261,5.36151882174449,1.4496033565056667,2.320046877603175,5.993051274933909,1,5.362186731267379,1.586579973702134,1
red,-17.089596777005802,-18.580389473971277,3.9408285942920376,2.3591178275130678,25.94383183954381,1,25.244508135535334,3.9687605442099163,0
red,-9.688178737858932,-23.903172627922633,4.305506018504405,0.5973153980480266,24.95892564806517,1,25.79190704343073,4.327313995931824,0
red,-2.056067562963968,24.52853351337856,1.6178522931146953,2.0218146353109714,25.03397898623133,1,24.614556062224803,1.654424326482539,0
blue,-3.76434105133233,0.45816671706186585,2.8438746618321677,2.412466585773112,4.478896837563756,1,3.7921208170849514,3.020476049398976,1
red,-18.043277733654108,-14.5907525636054,3.7788524599696562,1.7024360014891664,23.314597807882716,1,23.20452395000026,3.821587653278432,0
blue,-1.740792440621365,4.670794795715423,1.7595376015784197,2.1561241493715797,5.466931776746991,1,4.984644655841254,1.9275466331426736,1
red,18.21077727575783,-0.2431108041604848,6.214946444665565,1.6114557063298993,18.225619008557583,1,18.212399947573008,6.269836268872025,0
red,17.390787506339574,4.302853014850766,0.19902755033254407,2.247770456830861,18.52466230719638,1,17.91519003968607,0.242550278119445,0
red,-4.855475794965325,-9.983000732473927,4.217531065746322,0.487024746466712,10.207570384531307,1,11.101168804232694,4.259701164269149,0
blue,2.79270543686574,-6.844470807633302,5.071744490152383,0.20883041864580848,6.411110520220253,1,7.392292221878402,5.099793037256599,1
blue,5.0849639702282055,-3.832440648481343,5.581502520569146,2.778346637394138,7.292280513908743,1,6.367453172395623,5.6373325280960325,1
blue,7.049639282577246,7.587229518680822,0.8068764684919347,2.983164413790002,11.343082471087909,1,10.356807702356834,0.8221101614043991,1
red,-7.006149729141949,19.968423167345634,1.901664709524144,0.1395624748232687,20.171119649727416,1,21.16185383697141,1.908238370784764,0
red,-11.716440438723486,20.261768334384033,2.078453629377059,0.39949162710372055,22.48094084783232,1,23.40543168989631,2.0950723339047297,0
blue,9.263285053572881,-5.893348598665294,5.659630752754407,2.466728589331468,11.742071179385533,1,10.979071349123153,5.716568984085108,1
red,21.516620197743556,3.718700716477758,0.14145971998894513,2.436687482529741,22.58766268072627,1,21.835605779384235,0.17113861898052574,0
blue,-12.306662337586816,4.038768100556951,2.756185806774365,1.0843783356520675,12.454770687329864,1,12.952435510800825,2.8244896199697083,1
red,-22.09720891029081,0.9019539178554373,3.067826995285037,2.3246798266052595,22.788064624322892,1,22.115609023831343,3.1007977498161114,0
blue,-7.202654866303258,-8.315497331024664,3.978735431586946,0.22007764704139504,10.023122896012184,1,11.001169618970536,3.9985805694565317,1
red,18.32919909809773,13.916560969302196,0.6376720769117027,0.27325956322919587,22.049217376693353,1,23.01369611318469,0.649398905600326,0
red,6.061413633199586,16.156419871026046,1.1629557750878032,2.1372039932339866,17.771991685828333,1,17.25603193905317,1.2118761034152115,0
red,19.43729888876687,3.9497237153512286,0.1812964991981124,2.7514189931398216,20.755734079724277,1,19.834538197771725,0.2004737716948898,0
red,-11.587839415397854,-12.915627033282313,3.9239499552786503,1.7007268219333203,17.453197381399416,1,17.35198674445958,3.9811256189343323,0
blue,-6.321903013232892,-9.629668251931973,4.103382136772284,0.3292700792140521,10.56859921852638,1,11.519417014371417,4.131456030125338,1
red,13.770825445798971,9.819714913247187,0.5737904999206477,0.8819992565284879,16.260142960352997,1,16.91338033735757,0.6194513600799038,0
red,15.442515394611547,4.9499429767574545,0.25329957986197926,1.1734884294829875,15.80327382551484,1,16.21644896967166,0.3101926547713514,0
red,-18.148120275828845,0.1974946770348237,3.12323108969489,3.005424483438283,19.139430607488844,1,18.149194849728378,3.1307107066767665,0
blue,5.643664139310608,11.071997460703505,1.0716560979453462,2.789634441784356,13.3613090482012,1,12.427392030798956,1.099399720030641,1
blue,-4.25979150481608,-9.335645678419509,4.228465250596554,2.531676736523174,11.065280877740545,1,10.261583888342779,4.284313979384695,1
red,21.371519893188466,1.350752091330979,0.026819577529270472,0.8901400759492598,20.770753282762914,1,21.414163391484276,0.06311941291602766,0
red,-15.468222101145901,9.4250103997976,2.5438031325964157,1.1560844869246794,17.68737686677586,1,18.11344020352488,2.594352467459234,0
blue,2.939689849463546,-3.7993992686185796,5.161357070674629,1.532760786927054,4.660766796629415,1,4.803874604256277,5.370901935426403,1
blue,-10.539463892801257,-4.728116878860657,3.489118754991648,1.0274936618770654,11.00269737451061,1,11.55142365112753,3.563290683951785,1
blue,-1.889872222923659,-1.787144086537376,3.8535084297243456,3.0228722155995107,3.5913205918815843,1,2.6010576704532955,3.899060176243463,1
red,20.103224997245793,7.755873537021069,0.32462461466478776,1.2191409849862824,21.182551117966973,1,21.54746457502951,0.3682075188387386,0
blue,13.663804231739501,-11.924529119264445,5.52022630535872,2.1739151468161,18.683937349159997,1,18.135433295057716,5.565654165067552,1
blue,5.5136779327400625,-0.1308745191266375,6.125375673579874,2.3125925349776675,6.141345218471454,1,5.515230954886781,6.259453426174633,1
blue,7.1139080993316615,5.2448029655731485,0.6330174105532448,3.1214364772979954,9.838079531095827,1,8.838305640416692,0.6352978056645442,1
blue,-0.8183897327919559,5.906954391309324,1.5851004555501786,2.317671855300985,6.597405344712769,1,5.963377561059487,1.7084667372793558,1
blue,7.948494900741678,2.3439426462010386,0.17727783295865476,1.1325190807880798,7.812897102045354,1,8.286895577705584,0.2867634243243447,1
blue,-2.6225491515606794,-9.16015737945527,4.365433734389573,0.7056202901925033,8.744877407175556,1,9.528181739909272,4.433548289891989,1
blue,-11.552566416378621,-2.367993206847004,3.2727187386985483,2.1495241211446596,12.309966913690326,1,11.792759754718686,3.343767749193996,1
blue,-6.837927642967461,-14.307135797207453,4.206243801483561,1.8697472543113005,16.122914142506644,1,15.857218834656772,4.2665460158630575,1
blue,-1.2891456488838597,8.624014213646278,1.607531187764037,1.8099229372140053,8.90239614534992,1,8.719834726714103,1.7191808544587552,1
blue,3.6301963281063894,-3.6570632847627005,5.404810730416644,2.664172066631861,6.020561335017706,1,5.152905709340747,5.4941003209773625,1
red,9.027881040056226,-6.903836303655673,5.547582682866057,1.2206677230117575,10.983201126295313,1,11.365104125395451,5.630327313535954,0
red,-10.699652968177999,17.348804123190494,2.0783091305736243,1.9749909082142905,20.755455219282492,1,20.382923689801512,2.123431780054161,0
blue,9.970201006034788,-5.681606885352363,5.753292422626771,0.1373406835331102,10.484032781862869,1,11.475433102956092,5.765223351381628,1
red,18.792027050692674,14.950129162339852,0.6631063310782919,0.21586022571289043,23.035720195779536,1,24.013467942898412,0.6720259344490508,0
red,19.995443242230465,-7.54632093962354,5.9112019997119605,0.23969324626530314,20.399324968112154,1,21.37205442106726,5.9223104093942505,0
red,15.09133760496531,19.41161946660333,0.9033154711491167,0.16422524829979315,23.60070163796446,1,24.587790486809777,0.9099646760565057,0
red,11.151813796031075,12.974135497123727,0.8141148735524207,2.217265141557915,17.691958825012936,1,17.10821857585047,0.8607886834380013,0
red,-2.314090008562574,20.407014284506662,1.654654535255527,2.5022506487246763,21.331619847931815,1,20.53780038309332,1.6837107872307557,0
blue,-0.7215438697222427,-6.125977798056562,4.547398129290198,2.8427591109882493,7.116975451560892,1,6.168324694616494,4.5951448924614215,1
red,4.937899074283998,25.450973879116567,1.367515681251037,2.834900924551958,26.877144608270303,1,25.92556496324214,1.379161067559564,0
blue,-2.571772906303468,2.08014725995005,2.291420579442608,2.547422374870245,4.088617646643239,1,3.307722555577219,2.461485964629921,1
red,-18.602174028392735,-2.723581384089824,3.254324766687204,2.4808923921084354,19.580043886712097,1,18.80049930556021,3.2869717148836086,0
red,9.34518453948698,-25.108272334729165,5.041601015173505,2.3292760435262427,27.468985737864525,1,26.791002476801655,5.068698596536994,0
red,-13.860706740434155,10.785322913849768,2.461136019444452,2.7976929058272715,18.500738089996386,1,17.562527770805936,2.4803349508592145,0
red,16.468520328445837,-18.25670348505762,5.4287822796174385,0.44627051215123587,23.68112434306705,1,24.586975900865664,5.44633736575885,0
red,-0.08502939909646845,15.410139944832494,1.5357622790587686,2.466785987651327,16.178533264415048,1,15.410374528804702,1.5763140272500455,0
red,5.217678466225009,23.457769335024835,1.3107290649677186,1.4281208650849937,23.868458433344017,1,24.031044728686677,1.351930736881474,0
blue,7.348794253538043,-7.714648422868393,5.400278597742542,0.8938583789991209,9.999642160786012,1,10.654603571663262,5.47350436425346,1
red,-6.528862371551124,29.079094720864703,1.7596086285308012,1.8722554032980052,30.084628574615163,1,29.803016519333703,1.7916546378347986,0
red,-17.76126280650588,-10.991294763890199,3.654812694523415,1.0250715403275095,20.350567366131603,1,20.887101691438406,3.6957465724799246,0
red,-3.69598851888723,21.02527716736434,1.7050562338865842,2.1287348211235657,21.860235812841452,1,21.347660553237173,1.7448063414350403,0
red,20.58569678308539,1.8582608743842224,0.047583337822744286,2.072028850468753,21.131292086781023,1,20.66939877022066,0.09002551769426229,0
red,9.725387383141552,-11.561259324696918,5.35667996687343,0.9820532851686976,14.529585362895997,1,15.107808475257432,5.411754792702311,0
red,17.013855935245388,3.3482457311462896,0.15451031473474414,2.3801185044768856,18.05027220580747,1,17.34018579085657,0.19431216191185552,0
blue,-1.5372975732068213,-12.573898606980109,4.570312240581173,0.26162079806085614,11.698912963259337,1,12.66752580448147,4.590731738076938,1
blue,-2.4180247672411315,-6.148878104588786,4.230697163019307,2.3580924407618125,7.277880082902694,1,6.607234347295615,4.337718113338645,1
red,-16.54435909280693,-2.5758424444600534,3.2434899648148017,1.07496092881338,16.244793666903092,1,16.743678869663775,3.2960457150466276,0
blue,9.202492198390884,7.125785011520769,0.5835870757965504,1.066762780496876,11.12289601900367,1,11.638843357132147,0.658892652233196,1
red,13.372658587945901,-14.492930411460131,5.430182612776177,2.5703006166590434,20.55365221580702,1,19.719863833738536,5.457606085374785,0
blue,2.2452448936747995,6.8338791074807785,1.1500678077318593,0.8355865366863673,6.484180301318595,1,7.193262701183312,1.2533603776487772,1
blue,6.658180101790899,-7.790957399177346,5.348751738496043,2.3306146866228072,10.911549226582586,1,10.24843302479362,5.419549597258819,1
blue,-1.6717969739958214,11.527071592743065,1.6389835703393947,2.0603949756947637,12.084463049501172,1,11.647672927520146,1.7148243210949266,1
red,-15.124594986900755,-16.915976198041548,3.976854885451301,0.13628739418651772,21.70035393177819,1,22.69148792500156,3.9828424474836246,0
blue,-1.3279906153414878,-6.341967129961706,4.35638022329972,1.3080668378148588,6.147431731688207,1,6.479514345377266,4.505974126584991,1
blue,5.327997797216126,6.0061842810797,0.7210791705586161,1.6832262331718106,8.079275311589306,1,8.028811253568536,0.8451624098074415,1
blue,-5.161763242679532,-3.4640027769963346,3.579133496311703,1.2550783000557877,5.832751247938627,1,6.216358661830561,3.7326506593735953,1
red,-9.71467892722815,-4.799502992059093,3.558656548471976,0.47001513973773434,9.934568875113884,1,10.835599458724692,3.6004661188527574,0
blue,3.987783851189861,-0.11895300241257656,6.125989473489137,2.6101260671081774,4.81930183470827,1,3.9895576021150023,6.253364799197274,1
red,-13.84777600889172,21.121344151142548,2.140504383722778,2.8701984629095314,26.21810487464471,1,25.256129536083726,2.15111883242324,0
blue,-5.605288518902566,1.7680923981895598,2.7228644683394627,0.7258381926622205,5.091990693288763,1,5.877534356231074,2.836038057302381,1
