color,x1,x2,a1,a2,r1,r2
red,-1.3451451893376136,4.047295403670779,1.4901230965936514,2.552458239156993,6.419998601301337,3.0
red,0.3460381528192699,3.3133199889919145,1.4386385318550634,3.110391966457243,6.328565907460245,3.0
red,-0.27143014277376953,8.636026971176562,1.3259144955421927,0.9038081400632869,6.456706246941074,3.0
red,-3.0197503244342414,-0.9287393256923093,3.431274289665902,3.1324391155976654,6.1590980684374514,3.0
red,6.068676410881471,2.428033446368496,6.186979265070031,1.557854628395767,5.768558109685779,3.0
red,-2.7759885449097443,-4.274927587754391,3.6519265277792705,2.228475381686396,6.344289105836007,3.0
red,2.657707720543961,-7.49327784568215,4.743597147398884,0.9399580534513392,5.803092131151129,3.0
red,5.078121115309038,6.881867960131421,0.9056441535414526,0.08401936825758714,5.559502863453915,3.0
red,5.636708074970581,-4.6576906684656105,5.197332553308557,1.2183381277057181,5.712646012389577,3.0
red,3.0647342685009784,-6.9808546568223075,4.769308371477173,1.091992192681152,5.761743637480244,3.0
red,2.6623171612788807,2.775994763342315,0.6152868526953681,2.89571294423568,6.686124136245039,3.0
red,-3.303675696044043,-0.36583748084821965,3.231360402211041,3.118857670778955,6.322394745009596,3.0
red,2.914437201046481,6.9240616976452145,0.7644945730785558,1.4553378318300019,6.550480751593151,3.0
red,-2.601914482686521,-7.389603107029242,4.0231589221990625,1.1132195259615825,6.032165170069203,3.0
red,-3.5748319581320542,7.15953539552034,1.6753068046601958,1.2115078190132091,6.438574041087777,3.0
red,6.319105742820945,5.35204929624712,0.4010075109938071,0.9618905242242476,6.191040518794694,3.0
red,-4.6413262773448105,-7.3848904917724925,3.995493641711029,0.46802088313521195,5.939277070050328,3.0
red,1.7418269770953667,-3.1874514041457247,4.8308272163204355,2.6737108433327346,6.04851505219611,3.0
red,2.07344999781114,7.172405580271789,0.885045866749203,1.365857484156336,6.25353916757671,3.0
red,8.69993502528013,-1.9259656985153235,5.891394568388064,0.5398374170781963,6.2027545645480595,3.0
red,-3.7194687583333574,-1.7429876087582026,3.134866532568668,2.5113734535771464,6.1313562108473265,3.0
red,-6.408723983813087,6.342825226434948,2.284277732333256,0.23357491887868387,6.071515899022201,3.0
red,-1.3988329333562186,4.459493435739779,1.4008510192182773,2.350716721652148,6.268336090734044,3.0
red,-3.2686317966751277,2.8701687826389586,1.9769321838876315,2.469085950534052,6.274794265391781,3.0
red,-7.730518145216291,4.298688530574933,2.4981389976156825,0.4111328883837472,6.013678574158447,3.0
red,2.3818831242353147,-1.9724217406243212,5.4122346852468315,2.956685691663943,5.991817609520063,3.0
red,-5.892418203935315,-6.0582873309985015,3.827785273654804,0.3235014833903037,5.552874657346475,3.0
red,4.602290901707347,-3.1346293515554953,5.158650473385051,1.9392276411111868,5.8944339932552,3.0
red,5.414295590028471,3.72092383423632,0.12983328768954908,1.6579096368167305,6.1114793160786895,3.0
red,5.465216771686469,-3.3210156331670637,5.252771780131075,1.6921308489394509,6.022580031066406,3.0
red,2.7318401589305923,-0.3103709774726231,6.074816123719077,3.054327406822288,5.7255384830865355,3.0
red,7.618882057089785,-2.315190497427009,5.684367331514575,0.9174461897764186,5.774660686400242,3.0
red,9.141128798087701,-0.7623071193660311,6.007336890437395,0.6253819838267526,6.570949398531825,3.0
red,2.884686204408639,-1.730477403816777,5.435877263301926,2.795918252151155,6.029207488094138,3.0
red,-4.9077976453635275,-4.511305262926706,3.419025885609201,1.6307293387833812,6.135414874642511,3.0
red,1.16395905381655,-3.723697814208984,4.687431323071008,2.70942453757467,6.41767085092868,3.0
red,-4.687046699538167,2.734473726528101,2.0771014370749072,1.9623605263548094,5.809296711698702,3.0
red,3.646252485079576,-6.874510903759388,4.843142878994706,1.1343806152227809,6.023152114290544,3.0
red,-3.83409955097439,3.636166437187887,1.8877053145591145,2.150404680778466,6.293010056841148,3.0
red,-3.9354192547214915,7.697025481308419,1.8698678867602436,0.5208793683107787,5.912717075668272,3.0
red,-8.236748283917203,1.244115677552975,2.751349389624182,0.7220576406148933,5.839417291455373,3.0
red,-6.706506322517173,2.0147148086310143,2.4195344945392376,1.340211338042043,5.67882316164784,3.0
red,-8.740744126523158,-1.3880948071708406,3.247145085453885,0.1537634626007257,5.87373747424224,3.0
red,3.294472144586676,-5.929236999990042,4.77425398383385,1.341663821177118,5.440178381637974,3.0
red,8.798716444271435,-1.8553063227790203,5.85350581783773,0.7202450877150474,6.516857273168332,3.0
red,-0.695806607473801,3.435346075182729,1.367654193847966,2.6656338256559993,5.890890684292533,3.0
red,4.073692760201035,7.793653174996083,0.8770563722903671,0.665050260893646,6.236359931156851,3.0
red,-6.350782939266782,-5.303522498922774,3.539083975250346,0.9450645841197451,6.151600568836181,3.0
red,2.4366369459383193,2.7641696773388733,0.5637707487096169,2.789595183387137,6.352724917359567,3.0
red,-0.2417668048478272,-4.414737508928163,4.293738197480161,2.589336657857103,6.685787651077295,3.0
red,4.327174025625813,6.934294580263247,0.7594415234572625,0.7521188581699765,5.721803608017274,3.0
red,7.468328447734088,-1.774642533620763,5.667280423158355,1.2706502288071142,6.234257800791588,3.0
red,-1.3932357453911783,-6.809630405325294,4.066788680606874,1.6729071203444135,6.583195159974482,3.0
red,-1.7181696629866134,6.939701124006826,1.3809476717899616,1.525272136744933,6.354252507516246,3.0
red,2.7419800991736896,2.2305904360444906,0.5323503173018018,2.9639279127338525,6.447470700240109,3.0
red,-2.419021385397439,-1.4260418063981728,3.5059841574477812,2.9841711986620454,5.731308728838605,3.0
red,-7.501047110994847,0.43873004444865726,2.7180434489736274,1.1069075273425377,5.676253849280537,3.0
red,-6.061353374941036,0.8888097227531113,2.48803757370939,1.6871097707659648,5.7008355234221115,3.0
red,-7.63093700698972,-3.8573895705673227,3.500700305480089,0.31502520761749714,5.647436880966881,3.0
red,1.9359452068580483,-5.4597084971815875,4.563319652728895,2.002040474020925,6.365640531012058,3.0
red,-4.234538146479448,3.360249295635411,1.941409836146958,1.998312040789438,5.909636565664894,3.0
red,-4.0301814602971815,-2.053122572586236,3.1375348177704456,2.3803525139203114,6.19376035264415,3.0
red,0.018583265968466378,3.857168822563903,1.0762611789157355,2.4921020197401713,5.7930351508153795,3.0
red,-5.508534769278013,-6.410572674841141,3.684952938616721,1.0753720545453445,6.60332348863321,3.0
red,8.498149300128647,2.190034497512763,0.00010477376928431505,0.8179046021237888,6.447123462030501,3.0
red,-8.661755406323946,1.892798540875561,2.8118849286306387,0.3446279432107901,5.984428516003128,3.0
red,5.622336156967588,-3.5755409970386918,5.254952288611738,1.426290875463249,5.533038132446198,3.0
red,-8.003491972784056,3.8680800846508645,2.523622194034848,0.5175964514683501,6.157358040356895,3.0
red,-3.593798942865212,7.315146006092421,1.7263908812428599,0.9366731089738578,6.006283678810994,3.0
red,-2.5056680103329727,6.98974304674299,1.5305540723404643,1.1897665197415546,5.767647709065262,3.0
red,1.368436598563492,7.161395573384237,0.9634695692577799,1.413783597387058,6.192596198646808,3.0
red,-2.4350021663711283,3.0438835366204673,1.8114807758068763,2.5635126588413404,6.049108841290876,3.0
red,1.997458979656772,4.540954011412766,0.7008858087173915,2.3269849975463135,6.513500273670202,3.0
red,4.221117970354923,0.5634153005354343,5.881603914796624,2.3336895855355686,5.738125256170281,3.0
red,-7.176482000446693,1.473490779971535,2.556630446576789,1.1466125969455405,5.562152839882168,3.0
red,3.3369506785525545,-6.713634875439476,4.785382726025869,1.2411251600558793,5.967921925359705,3.0
red,-2.5570384827481565,3.059506249738438,1.8035305124264385,2.5053807515427993,5.97982931657096,3.0
red,3.982100052789315,1.991399199756859,6.190658924628192,2.24115064060274,5.6448634011184184,3.0
red,-2.824712144288983,7.787313887485733,1.6256174274811173,0.9238438541770028,6.12211874340626,3.0
red,2.9955958866044607,-2.2582414557568145,5.2584406331345095,2.6608784015471576,6.145510426559739,3.0
red,4.0868359622569415,0.4157955492998999,5.849501347036601,2.368685111534587,5.681419033019982,3.0
red,0.801967248458614,-8.34793703292766,4.541425934403288,0.8283853526679326,6.061596652880721,3.0
red,-2.154627515918455,5.66958540660183,1.42904407144208,1.7809377586105364,5.9341124216620615,3.0
red,-2.851976433011485,3.088351968738499,1.7835546950049699,2.349466781401108,5.7279316246684555,3.0
red,-1.9091146960453362,5.0553031387497365,1.3969043367502705,1.977763837453962,5.836233173708811,3.0
red,-2.5523667874370815,-5.936893259792263,3.830422901684491,1.7325272787239832,6.227176921161368,3.0
red,3.298815720488892,5.680347310684919,0.57560007033388,1.713799149909117,6.286841914226602,3.0
red,2.1130673153637134,2.428143545166683,0.4927323040819326,2.7518879389516484,5.785365153233447,3.0
red,-0.9686418627208226,-3.9436550809545396,4.011724495387313,2.4972026170547723,6.037492293959909,3.0
red,3.1446915188910345,0.9156502249890497,6.021461191319029,2.5398880980320477,5.273794723262153,3.0
red,-5.691836746604341,7.253377213141595,2.0690473968717877,0.5365436953742558,6.513139471547451,3.0
red,2.5268683689655163,4.438443913270822,0.5392647385249995,2.1498098251088034,6.089031149248071,3.0
red,0.7256727216723027,4.472686689252103,1.0382088553628073,2.5608616883150894,6.729858378318184,3.0
red,3.702983656026634,-0.8088122502385207,5.745789433989635,2.7298015727582237,6.344276050917654,3.0
red,3.523129884562877,0.8856337244574021,6.197693106377374,2.7361660184346728,6.191442649759407,3.0
red,-5.370268736719561,6.700682692251621,2.101330128888786,0.42667985455007945,5.765875828594335,3.0
red,-3.7956197950178496,0.8593261525010187,2.399743498828834,2.4423100637866604,5.6747266415477595,3.0
red,-3.5117911037220066,0.4056489369636145,2.6150847494259333,2.6507812866702647,5.885877066747694,3.0
red,0.9961974438770311,2.74630452388114,1.0141855016787575,2.9385052463682215,5.796399622594699,3.0
red,7.890080718632198,-1.4607412117109282,5.819054472320509,0.8359245999461554,5.697815443886569,3.0
red,0.9902189186713277,-6.84600315148551,4.419654544604458,1.3447110075178315,5.596521610950015,3.0
red,-2.852395090050406,0.6446758153319261,2.782563186378949,3.0083104757967556,5.870431677665204,3.0
red,-1.597155378983727,-3.0132149670162827,3.761337274546482,2.6082799558578724,5.633667781605459,3.0
red,1.5623096171954343,8.680179676240673,1.3556643415653447,0.10912232436117504,5.831446140495074,3.0
red,0.12271386204785761,5.808364591756788,1.0305169582184255,1.85166403687596,5.875739665834153,3.0
red,-1.4369018045864137,4.583326019753626,1.4301887958373873,2.3823808232870185,6.512855523743221,3.0
red,-3.5710298547740233,4.7974507382489575,1.7033475516697583,1.8222475404190601,5.973756112250967,3.0
red,-7.587717078816587,-3.5046545400137186,3.3397502656538065,0.7042242664943742,5.842828487122025,3.0
red,-2.379226248892392,1.6187401141294546,2.3836911139178905,2.9877131663198706,5.805256492958252,3.0
red,1.1737723103489477,-2.9792641082448528,4.977975566586687,3.0244465703433394,6.162332243814018,3.0
red,6.086301032119588,-6.459101074406876,5.2856230628828165,0.5666032785371306,6.19635280541051,3.0
red,-0.4785891674187773,-8.990992028712412,4.6475994214600185,0.03485035989185798,6.004935473213863,3.0
red,-4.7431607868152055,-7.3933836420089065,3.9252485674996365,0.6810980582511439,6.247909487329944,3.0
red,7.014363375602658,-5.42751102572644,5.462568098747032,0.497299619557451,6.116145868776086,3.0
red,4.421496823121254,1.8939727223142633,6.161712697544009,2.205474631517393,5.9381710614209275,3.0
red,8.014565964739642,-1.5968757219485212,5.7764011797004855,0.981412691592552,6.114740688858172,3.0
red,3.8239912869044383,-3.823808804920563,4.976298738675365,2.026292943103376,6.008658550351477,3.0
red,1.2602409202198828,-5.920905734319395,4.414789420629542,1.769434063372492,5.883107706902126,3.0
red,2.5421563087088894,-6.4500842225409,4.64032426952329,1.5670792901421444,6.239150470241683,3.0
red,-4.258340586712544,6.338654140264949,1.7849592172185706,1.2167245587754623,6.058708832340471,3.0
red,6.301824836506242,4.549646894030785,0.27221914240876377,1.1104865793518346,5.960354758225886,3.0
red,5.363907188827676,0.9380152815170482,5.999690784588114,2.213783602084734,6.6861926886644065,3.0
red,8.186957081888849,3.445608421734291,0.36181969577745093,0.10838805589862835,5.89415614245272,3.0
red,3.2810477275872136,2.9057277241533264,0.2690623186175904,2.443188775725369,6.233028582019399,3.0
red,-4.202475972957538,0.2084425487797219,2.6650342229058746,2.521816837576167,6.271875168030446,3.0
red,3.044066208909915,6.964017533667674,0.7620747666305436,1.3640467060110752,6.394377158549773,3.0
red,-0.28753130755863454,-3.7840422211904263,4.2863306992900245,2.6926424026375844,6.267297847224506,3.0
red,5.059076230577066,-7.305078123947022,5.146833314331887,0.5291326324213038,6.166128041230245,3.0
red,3.801677345685577,-8.118432960610551,5.05232418974085,0.29674758030075554,6.052566284931236,3.0
red,-0.21993942945059874,-5.032065185431911,4.172193896500979,2.214638540595057,6.229475321442033,3.0
red,-0.2749935578769387,-5.193679367858472,4.078328793152745,1.8826492028243982,5.267557625085003,3.0
red,-4.7965902980829345,2.5662041039476144,2.1363548112261888,2.0409367359766306,6.096085850084175,3.0
red,-7.885401566777407,2.6783469911840414,2.4985726979500984,1.038383614606761,6.393733308507711,3.0
red,3.6505078084448894,-0.3072972634308697,5.832899664122748,2.688917951593941,6.118219677860638,3.0
red,-0.34540304350029905,4.347516145290845,1.0786674379667942,2.236941423634436,5.522267263563949,3.0
red,-4.838692425436107,-4.24176000750791,3.3789086898909666,1.6697548936710054,5.996682636213301,3.0
red,1.7165905595593514,-4.093452174520079,4.636359543263952,2.4017321339235544,6.1669289132366005,3.0
red,4.903529594236357,1.0399635628674533,5.964110555610212,2.1408280156919965,5.948781093663319,3.0
red,2.9595431514183668,-1.9272157527435705,5.387537275151339,2.7641164591616842,6.142958743272964,3.0
red,-3.937280163125032,7.695825510746432,1.779324840582214,0.8525037927734933,6.369905460569287,3.0
red,-2.137884429836685,-2.4716168563798644,3.993378851728345,3.135180032258961,6.26782289787841,3.0
red,-5.250530855421717,-4.368508970563197,3.3891111806043335,1.3861384693780916,5.609961444818958,3.0
red,-7.453239027990847,1.7350726642241001,2.564590727620409,1.0563367379993818,5.716886350720922,3.0
red,4.488581125723786,0.4753868244934205,5.9310860043422435,2.4144580426497426,6.290510580260086,3.0
red,0.25200036037588336,9.194480023051941,1.3477694960267568,0.6384685472849917,6.613465036452834,3.0
red,2.9999192550507745,3.624462637185875,0.2960635559805273,2.0987478033959315,5.4381577474215,3.0
red,1.9850610958708943,-7.39798775486298,4.5911673756259885,1.269766829711531,6.21414467489663,3.0
red,4.695087675632923,4.0862180986643875,0.23721558353509986,1.8680243750457617,6.402468960443784,3.0
red,-0.9456346622146823,-4.8432107980141925,3.9978602723876833,2.180627015576803,5.996395815455698,3.0
red,-1.4005280572798264,5.325068498400778,1.3435526350153688,2.116541452764274,6.429802989427018,3.0
red,2.6731171340399995,-3.6346888596715616,4.814514667346263,2.27383709866249,5.82789193081493,3.0
red,-3.317749083630329,-0.4469803137232534,3.05794609842356,2.8983297216252377,6.180475939976116,3.0
red,-3.0675711422214356,-5.65122914114218,3.750827020734473,1.8556481036747303,6.592576847556289,3.0
red,3.9934740027339055,-6.6238565849747015,4.9643327068014536,0.8311687579982284,5.388221297987238,3.0
red,5.878085982650504,6.457751648153614,0.6847262877632061,0.4424497225795947,5.926279130479206,3.0
red,6.384436259718095,-6.347266973428034,5.4495206676333385,0.15414662077539254,6.026492350354726,3.0
red,-5.124267256667726,-2.1536428332120368,2.995390929164273,1.8579315079119916,5.6054710693816645,3.0
red,2.3574413479123137,3.1451032048840473,0.49794099914397,2.564316277346781,6.087185202046887,3.0
red,6.91423891115242,3.390358859502763,0.11857169732199654,1.015125616248855,5.684210970937584,3.0
red,3.834814842891724,-8.18395720821588,5.105387757472339,0.13653591920185085,6.056553120192374,3.0
red,-4.865823634789713,-8.189598563483697,4.167067790967346,0.029269849286893017,6.526937515898525,3.0
red,-0.8190927784179168,8.039524822436011,1.4109812926553915,0.769825321217602,5.652631429144985,3.0
red,-7.7279141875587865,4.189206136575134,2.6179917060654825,0.07875379634030316,5.796470993690109,3.0
red,0.5797193531187288,3.8628575207964175,0.9972922971957388,2.5755306565309706,6.091421297162466,3.0
red,-7.207054229192602,-1.7619790323933289,3.02427527851431,1.0441163295577582,5.443279399394822,3.0
red,2.0083935672342026,-9.26748060083414,4.854451269179729,0.22729393571716838,6.535640048777337,3.0
red,-5.412333688286542,1.1908533711927296,2.4089434918797803,1.9945090784210735,6.05349183961103,3.0
red,2.563901853121724,0.4439710525341388,0.16998587456334668,3.140312345507947,5.602052163095471,3.0
red,1.0833987454795608,7.762762855249855,1.1183655257329137,0.9379942949982057,5.68112038125917,3.0
red,-5.832906841134072,1.4103323984296865,2.384945036128727,1.6900100895285435,5.566318942750506,3.0
red,4.843493769991964,-6.249983643579625,5.115152559973908,0.7324885079560365,5.417797101513353,3.0
red,-4.241504914873222,1.5041057050941538,2.359567017793749,2.446260828567183,6.372788582632453,3.0
