color,x1,x2,a1,a2,r1,r2
red,7.112366770302401,14.81569810143132,0.9424777960769379,1.3962634015954636,15.65,3
red,6.4999597427818925,13.9727921407826,0.9424777960769379,1.7453292519943295,15.65,3
red,6.212776195574573,12.971264090218328,0.9424777960769379,2.0943951023931953,15.65,3
red,6.285454702851403,11.931913013616365,0.9424777960769379,2.443460952792061,15.65,3
red,6.709229164014268,10.980099990003128,0.9424777960769379,2.792526803190927,15.65,3
red,7.432986124801973,10.230627717290526,0.9424777960769379,3.141592653589793,15.65,3
red,7.849430434802328,10.803814136458108,0.9424777960769379,0.0,10.35,3
red,6.912986745375907,11.260548241148223,0.9424777960769379,0.3490658503988659,10.35,3
red,5.876805256692533,11.369455304112739,0.9424777960769379,0.6981317007977318,10.35,3
red,4.8658647486975095,11.11739952626107,0.9424777960769379,1.0471975511965976,10.35,3
red,4.002099566547917,10.53478255434922,0.9424777960769379,1.3962634015954636,10.35,3
red,3.3896925390274086,9.6918765937005,0.9424777960769379,1.7453292519943295,10.35,3
red,3.1025089918200894,8.690348543136228,0.9424777960769379,2.0943951023931953,10.35,3
red,3.1751874990969196,7.650997466534264,0.9424777960769379,2.443460952792061,10.35,3
red,3.5989619602597838,6.699184442921027,0.9424777960769379,2.792526803190927,10.35,3
red,4.322718921047489,5.949712170208425,0.9424777960769379,3.141592653589793,10.35,3
red,12.514831240434054,17.22518745708126,0.9424777960769379,0.0,18.29,3
red,11.578387551007632,17.681921561771375,0.9424777960769379,0.3490658503988659,18.29,3
red,10.542206062324258,17.79082862473589,0.9424777960769379,0.6981317007977318,18.29,3
red,9.531265554329234,17.53877284688422,0.9424777960769379,1.0471975511965976,18.29,3
red,8.667500372179642,16.95615587497237,0.9424777960769379,1.3962634015954636,18.29,3
red,8.055093344659134,16.113249914323653,0.9424777960769379,1.7453292519943295,18.29,3
red,7.767909797451814,15.11172186375938,0.9424777960769379,2.0943951023931953,18.29,3
red,7.840588304728644,14.072370787157416,0.9424777960769379,2.443460952792061,18.29,3
red,8.264362765891509,13.120557763544179,0.9424777960769379,2.792526803190927,18.29,3
red,8.988119726679214,12.371085490831577,0.9424777960769379,3.141592653589793,18.29,3
red,9.797174393178826e-16,16.0,1.5707963267948966,0.0,13.0,3
red,-1.0260604299770053,15.819077862357725,1.5707963267948966,0.3490658503988659,13.0,3
red,-1.9283628290596173,15.298133329356935,1.5707963267948966,0.6981317007977318,13.0,3
red,-2.5980762113533147,14.5,1.5707963267948966,1.0471975511965976,13.0,3
red,-2.954423259036623,13.52094453300079,1.5707963267948966,1.3962634015954636,13.0,3
red,-2.9544232590366235,12.47905546699921,1.5707963267948966,1.7453292519943295,13.0,3
red,-2.5980762113533156,11.5,1.5707963267948966,2.0943951023931953,13.0,3
red,-1.9283628290596175,10.701866670643067,1.5707963267948966,2.443460952792061,13.0,3
red,-1.0260604299770049,10.180922137642275,1.5707963267948966,2.792526803190927,13.0,3
red,2.449293598294706e-16,10.0,1.5707963267948966,3.141592653589793,13.0,3
red,1.1417229830396406e-15,18.64575131106459,1.5707963267948966,0.0,15.65,3
red,-1.0260604299770053,18.464829173422316,1.5707963267948966,0.3490658503988659,15.65,3
red,-1.9283628290596173,17.943884640421523,1.5707963267948966,0.6981317007977318,15.65,3
red,-2.5980762113533147,17.14575131106459,1.5707963267948966,1.0471975511965976,15.65,3
red,-2.954423259036623,16.16669584406538,1.5707963267948966,1.3962634015954636,15.65,3
red,-2.9544232590366235,15.1248067780638,1.5707963267948966,1.7453292519943295,15.65,3
red,-2.5980762113533156,14.14575131106459,1.5707963267948966,2.0943951023931953,15.65,3
red,-1.9283628290596175,13.347617981707657,1.5707963267948966,2.443460952792061,15.65,3
red,-1.0260604299770049,12.826673448706865,1.5707963267948966,2.792526803190927,15.65,3
red,4.0693490355122874e-16,12.64575131106459,1.5707963267948966,3.141592653589793,15.65,3
red,8.177118955961243e-16,13.35424868893541,1.5707963267948966,0.0,10.35,3
red,-1.0260604299770055,13.173326551293135,1.5707963267948966,0.3490658503988659,10.35,3
red,-1.9283628290596175,12.652382018292345,1.5707963267948966,0.6981317007977318,10.35,3
red,-2.598076211353315,11.85424868893541,1.5707963267948966,1.0471975511965976,10.35,3
red,-2.9544232590366235,10.8751932219362,1.5707963267948966,1.3962634015954636,10.35,3
red,-2.954423259036624,9.83330415593462,1.5707963267948966,1.7453292519943295,10.35,3
red,-2.598076211353316,8.85424868893541,1.5707963267948966,2.0943951023931953,10.35,3
red,-1.9283628290596178,8.056115359578477,1.5707963267948966,2.443460952792061,10.35,3
red,-1.026060429977005,7.535170826577685,1.5707963267948966,2.792526803190927,10.35,3
red,8.292381610771245e-17,7.35424868893541,1.5707963267948966,3.141592653589793,10.35,3
red,1.3037285267613989e-15,21.29150262212918,1.5707963267948966,0.0,18.29,3
red,-1.026060429977005,21.110580484486906,1.5707963267948966,0.3490658503988659,18.29,3
red,-1.928362829059617,20.589635951486112,1.5707963267948966,0.6981317007977318,18.29,3
red,-2.5980762113533142,19.79150262212918,1.5707963267948966,1.0471975511965976,18.29,3
red,-2.9544232590366226,18.81244715512997,1.5707963267948966,1.3962634015954636,18.29,3
red,-2.954423259036623,17.77055808912839,1.5707963267948966,1.7453292519943295,18.29,3
red,-2.598076211353315,16.79150262212918,1.5707963267948966,2.0943951023931953,18.29,3
red,-1.9283628290596173,15.993369292772247,1.5707963267948966,2.443460952792061,18.29,3
red,-1.0260604299770046,15.472424759771455,1.5707963267948966,2.792526803190927,18.29,3
red,5.68940447272987e-16,15.29150262212918,1.5707963267948966,3.141592653589793,18.29,3
red,-9.404564036679568,12.94427190999916,2.199114857512855,0.0,13.0,3
red,-10.128320997467274,12.194799637286557,2.199114857512855,0.3490658503988659,13.0,3
red,-10.552095458630138,11.242986613673319,2.199114857512855,0.6981317007977318,13.0,3
red,-10.62477396590697,10.203635537071357,2.199114857512855,1.0471975511965976,13.0,3
red,-10.33759041869965,9.202107486507083,2.199114857512855,1.3962634015954636,13.0,3
red,-9.725183391179142,8.359201525858364,2.199114857512855,1.7453292519943295,13.0,3
red,-8.861418209029551,7.776584553946514,2.199114857512855,2.0943951023931953,13.0,3
red,-7.850477701034526,7.524528776094844,2.199114857512855,2.443460952792061,13.0,3
red,-6.814296212351151,7.633435839059359,2.199114857512855,2.792526803190927,13.0,3
red,-5.87785252292473,8.090169943749473,2.199114857512855,3.141592653589793,13.0,3
red,-10.959697638556811,15.08472968354021,2.199114857512855,0.0,15.65,3
red,-11.683454599344516,14.335257410827609,2.199114857512855,0.3490658503988659,15.65,3
red,-12.10722906050738,13.38344438721437,2.199114857512855,0.6981317007977318,15.65,3
red,-12.17990756778421,12.344093310612408,2.199114857512855,1.0471975511965976,15.65,3
red,-11.892724020576892,11.342565260048135,2.199114857512855,1.3962634015954636,15.65,3
red,-11.280316993056385,10.499659299399415,2.199114857512855,1.7453292519943295,15.65,3
red,-10.416551810906794,9.917042327487565,2.199114857512855,2.0943951023931953,15.65,3
red,-9.405611302911767,9.664986549635895,2.199114857512855,2.443460952792061,15.65,3
red,-8.369429814228393,9.77389361260041,2.199114857512855,2.792526803190927,15.65,3
red,-7.432986124801973,10.230627717290524,2.199114857512855,3.141592653589793,15.65,3
red,-7.849430434802327,10.803814136458108,2.199114857512855,0.0,10.35,3
red,-8.573187395590033,10.054341863745506,2.199114857512855,0.3490658503988659,10.35,3
red,-8.996961856752897,9.102528840132269,2.199114857512855,0.6981317007977318,10.35,3
red,-9.069640364029729,8.063177763530307,2.199114857512855,1.0471975511965976,10.35,3
red,-8.782456816822409,7.061649712966034,2.199114857512855,1.3962634015954636,10.35,3
red,-8.1700497893019,6.218743752317314,2.199114857512855,1.7453292519943295,10.35,3
red,-7.30628460715231,5.636126780405465,2.199114857512855,2.0943951023931953,10.35,3
red,-6.295344099157285,5.384071002553794,2.199114857512855,2.443460952792061,10.35,3
red,-5.2591626104739095,5.49297806551831,2.199114857512855,2.792526803190927,10.35,3
red,-4.322718921047489,5.949712170208423,2.199114857512855,3.141592653589793,10.35,3
red,-12.514831240434052,17.22518745708126,2.199114857512855,0.0,18.29,3
red,-13.238588201221758,16.47571518436866,2.199114857512855,0.3490658503988659,18.29,3
red,-13.662362662384622,15.523902160755421,2.199114857512855,0.6981317007977318,18.29,3
red,-13.735041169661452,14.484551084153459,2.199114857512855,1.0471975511965976,18.29,3
red,-13.447857622454134,13.483023033589186,2.199114857512855,1.3962634015954636,18.29,3
red,-12.835450594933626,12.640117072940466,2.199114857512855,1.7453292519943295,18.29,3
red,-11.971685412784035,12.057500101028616,2.199114857512855,2.0943951023931953,18.29,3
red,-10.960744904789008,11.805444323176946,2.199114857512855,2.443460952792061,18.29,3
red,-9.924563416105634,11.914351386141462,2.199114857512855,2.792526803190927,18.29,3
red,-8.988119726679214,12.371085490831575,2.199114857512855,3.141592653589793,18.29,3
red,-15.216904260722456,4.94427190999916,2.827433388230814,0.0,13.0,3
red,-15.361907192894282,3.912522436766815,2.827433388230814,0.3490658503988659,13.0,3
red,-15.145286275537359,2.893401146626582,2.827433388230814,0.6981317007977318,13.0,3
red,-14.59316918826918,2.009829107797744,2.827433388230814,1.0471975511965976,13.0,3
red,-13.772149400194667,1.3683781482975368,2.827433388230814,1.3962634015954636,13.0,3
red,-12.781254014717193,1.046416720649607,2.827433388230814,1.7453292519943295,13.0,3
red,-11.73999963938372,1.0827781246729002,2.827433388230814,2.0943951023931953,13.0,3
red,-10.773976919137382,1.4730766384050393,2.827433388230814,2.443460952792061,13.0,3
red,-9.99970245101683,2.170236500897343,2.827433388230814,2.792526803190927,13.0,3
red,-9.510565162951535,3.090169943749475,2.827433388230814,3.141592653589793,13.0,3
red,-17.73316328560688,5.7618540280079165,2.827433388230814,0.0,15.65,3
red,-17.87816621777871,4.730104554775571,2.827433388230814,0.3490658503988659,15.65,3
red,-17.661545300421782,3.7109832646353382,2.827433388230814,0.6981317007977318,15.65,3
red,-17.109428213153606,2.8274112258065003,2.827433388230814,1.0471975511965976,15.65,3
red,-16.288408425079094,2.185960266306293,2.827433388230814,1.3962634015954636,15.65,3
red,-15.297513039601618,1.8639988386583632,2.827433388230814,1.7453292519943295,15.65,3
red,-14.256258664268145,1.9003602426816566,2.827433388230814,2.0943951023931953,15.65,3
red,-13.290235944021806,2.2906587564137957,2.827433388230814,2.443460952792061,15.65,3
red,-12.515961475901253,2.9878186189060996,2.827433388230814,2.792526803190927,15.65,3
red,-12.02682418783596,3.9077520617582313,2.827433388230814,3.141592653589793,15.65,3
red,-12.700645235838033,4.126689791990404,2.827433388230814,0.0,10.35,3
red,-12.845648168009859,3.094940318758059,2.827433388230814,0.3490658503988659,10.35,3
red,-12.629027250652936,2.0758190286178255,2.827433388230814,0.6981317007977318,10.35,3
red,-12.076910163384756,1.1922469897889876,2.827433388230814,1.0471975511965976,10.35,3
red,-11.255890375310244,0.5507960302887804,2.827433388230814,1.3962634015954636,10.35,3
red,-10.26499498983277,0.22883460264085054,2.827433388230814,1.7453292519943295,10.35,3
red,-9.223740614499297,0.2651960066641439,2.827433388230814,2.0943951023931953,10.35,3
red,-8.25771789425296,0.655494520396283,2.827433388230814,2.443460952792061,10.35,3
red,-7.483443426132406,1.3526543828885869,2.827433388230814,2.792526803190927,10.35,3
red,-6.994306138067111,2.2725878257407186,2.827433388230814,3.141592653589793,10.35,3
red,-20.249422310491305,6.579436146016673,2.827433388230814,0.0,18.29,3
red,-20.394425242663132,5.5476866727843275,2.827433388230814,0.3490658503988659,18.29,3
red,-20.177804325306205,4.528565382644095,2.827433388230814,0.6981317007977318,18.29,3
red,-19.625687238038026,3.6449933438152566,2.827433388230814,1.0471975511965976,18.29,3
red,-18.804667449963517,3.0035423843150495,2.827433388230814,1.3962634015954636,18.29,3
red,-17.81377206448604,2.6815809566671196,2.827433388230814,1.7453292519943295,18.29,3
red,-16.77251768915257,2.717942360690413,2.827433388230814,2.0943951023931953,18.29,3
red,-15.806494968906229,3.108240874422552,2.827433388230814,2.443460952792061,18.29,3
red,-15.032220500785677,3.805400736914856,2.827433388230814,2.792526803190927,18.29,3
red,-14.543083212720383,4.725334179766987,2.827433388230814,3.141592653589793,18.29,3
red,-15.216904260722458,-4.944271909999157,3.4557519189487724,0.0,13.0,3
red,-14.727766972657165,-5.86420535285129,3.4557519189487724,0.3490658503988659,13.0,3
red,-13.953492504536612,-6.561365215343593,3.4557519189487724,0.6981317007977318,13.0,3
red,-12.987469784290276,-6.951663729075731,3.4557519189487724,1.0471975511965976,13.0,3
red,-11.946215408956801,-6.988025133099026,3.4557519189487724,1.3962634015954636,13.0,3
red,-10.955320023479326,-6.666063705451096,3.4557519189487724,1.7453292519943295,13.0,3
red,-10.134300235404815,-6.024612745950892,3.4557519189487724,2.0943951023931953,13.0,3
red,-9.582183148136636,-5.141040707122052,3.4557519189487724,2.443460952792061,13.0,3
red,-9.36556223077971,-4.121919416981817,3.4557519189487724,2.792526803190927,13.0,3
red,-9.510565162951536,-3.0901699437494736,3.4557519189487724,3.141592653589793,13.0,3
red,-17.733163285606885,-5.761854028007912,3.4557519189487724,0.0,15.65,3
red,-17.244025997541588,-6.681787470860045,3.4557519189487724,0.3490658503988659,15.65,3
red,-16.46975152942104,-7.3789473333523485,3.4557519189487724,0.6981317007977318,15.65,3
red,-15.503728809174701,-7.769245847084488,3.4557519189487724,1.0471975511965976,15.65,3
red,-14.462474433841226,-7.805607251107782,3.4557519189487724,1.3962634015954636,15.65,3
red,-13.47157904836375,-7.483645823459852,3.4557519189487724,1.7453292519943295,15.65,3
red,-12.650559260289242,-6.842194863959647,3.4557519189487724,2.0943951023931953,15.65,3
red,-12.098442173021061,-5.958622825130807,3.4557519189487724,2.443460952792061,15.65,3
red,-11.881821255664136,-4.939501534990573,3.4557519189487724,2.792526803190927,15.65,3
red,-12.026824187835961,-3.907752061758229,3.4557519189487724,3.141592653589793,15.65,3
red,-12.700645235838033,-4.126689791990401,3.4557519189487724,0.0,10.35,3
red,-12.211507947772738,-5.046623234842533,3.4557519189487724,0.3490658503988659,10.35,3
red,-11.437233479652187,-5.743783097334837,3.4557519189487724,0.6981317007977318,10.35,3
red,-10.471210759405851,-6.134081611066975,3.4557519189487724,1.0471975511965976,10.35,3
red,-9.429956384072376,-6.17044301509027,3.4557519189487724,1.3962634015954636,10.35,3
red,-8.4390609985949,-5.84848158744234,3.4557519189487724,1.7453292519943295,10.35,3
red,-7.618041210520391,-5.207030627942135,3.4557519189487724,2.0943951023931953,10.35,3
red,-7.065924123252211,-4.3234585891132955,3.4557519189487724,2.443460952792061,10.35,3
red,-6.849303205895286,-3.3043372989730613,3.4557519189487724,2.792526803190927,10.35,3
red,-6.994306138067111,-2.2725878257407173,3.4557519189487724,3.141592653589793,10.35,3
red,-20.24942231049131,-6.579436146016668,3.4557519189487724,0.0,18.29,3
red,-19.760285022426014,-7.499369588868801,3.4557519189487724,0.3490658503988659,18.29,3
red,-18.986010554305462,-8.196529451361105,3.4557519189487724,0.6981317007977318,18.29,3
red,-18.019987834059126,-8.586827965093242,3.4557519189487724,1.0471975511965976,18.29,3
red,-16.97873345872565,-8.623189369116538,3.4557519189487724,1.3962634015954636,18.29,3
red,-15.987838073248176,-8.301227941468607,3.4557519189487724,1.7453292519943295,18.29,3
red,-15.166818285173665,-7.6597769819684025,3.4557519189487724,2.0943951023931953,18.29,3
red,-14.614701197905486,-6.776204943139563,3.4557519189487724,2.443460952792061,18.29,3
red,-14.39808028054856,-5.757083652999328,3.4557519189487724,2.792526803190927,18.29,3
red,-14.543083212720386,-4.7253341797669846,3.4557519189487724,3.141592653589793,18.29,3
red,-9.404564036679572,-12.944271909999157,4.084070449666731,0.0,13.0,3
red,-8.468120347253151,-13.401006014689273,4.084070449666731,0.3490658503988659,13.0,3
red,-7.431938858569776,-13.509913077653788,4.084070449666731,0.6981317007977318,13.0,3
red,-6.420998350574752,-13.257857299802119,4.084070449666731,1.0471975511965976,13.0,3
red,-5.55723316842516,-12.67524032789027,4.084070449666731,1.3962634015954636,13.0,3
red,-4.9448261409046514,-11.832334367241549,4.084070449666731,1.7453292519943295,13.0,3
red,-4.657642593697332,-10.830806316677279,4.084070449666731,2.0943951023931953,13.0,3
red,-4.730321100974162,-9.791455240075313,4.084070449666731,2.443460952792061,13.0,3
red,-5.154095562137027,-8.839642216462074,4.084070449666731,2.792526803190927,13.0,3
red,-5.877852522924732,-8.090169943749475,4.084070449666731,3.141592653589793,13.0,3
red,-10.959697638556815,-15.084729683540207,4.084070449666731,0.0,15.65,3
red,-10.023253949130394,-15.54146378823032,4.084070449666731,0.3490658503988659,15.65,3
red,-8.987072460447019,-15.650370851194838,4.084070449666731,0.6981317007977318,15.65,3
red,-7.976131952451995,-15.398315073343168,4.084070449666731,1.0471975511965976,15.65,3
red,-7.112366770302403,-14.81569810143132,4.084070449666731,1.3962634015954636,15.65,3
red,-6.499959742781894,-13.972792140782598,4.084070449666731,1.7453292519943295,15.65,3
red,-6.212776195574575,-12.971264090218328,4.084070449666731,2.0943951023931953,15.65,3
red,-6.285454702851405,-11.931913013616363,4.084070449666731,2.443460952792061,15.65,3
red,-6.709229164014269,-10.980099990003126,4.084070449666731,2.792526803190927,15.65,3
red,-7.432986124801975,-10.230627717290524,4.084070449666731,3.141592653589793,15.65,3
red,-7.849430434802331,-10.803814136458106,4.084070449666731,0.0,10.35,3
red,-6.91298674537591,-11.260548241148221,4.084070449666731,0.3490658503988659,10.35,3
red,-5.876805256692535,-11.369455304112737,4.084070449666731,0.6981317007977318,10.35,3
red,-4.865864748697511,-11.117399526261067,4.084070449666731,1.0471975511965976,10.35,3
red,-4.002099566547919,-10.534782554349219,4.084070449666731,1.3962634015954636,10.35,3
red,-3.3896925390274104,-9.691876593700497,4.084070449666731,1.7453292519943295,10.35,3
red,-3.102508991820091,-8.690348543136228,4.084070449666731,2.0943951023931953,10.35,3
red,-3.1751874990969213,-7.650997466534262,4.084070449666731,2.443460952792061,10.35,3
red,-3.598961960259786,-6.699184442921024,4.084070449666731,2.792526803190927,10.35,3
red,-4.322718921047491,-5.949712170208423,4.084070449666731,3.141592653589793,10.35,3
red,-12.514831240434056,-17.225187457081258,4.084070449666731,0.0,18.29,3
red,-11.578387551007635,-17.68192156177137,4.084070449666731,0.3490658503988659,18.29,3
red,-10.54220606232426,-17.79082862473589,4.084070449666731,0.6981317007977318,18.29,3
red,-9.531265554329236,-17.53877284688422,4.084070449666731,1.0471975511965976,18.29,3
red,-8.667500372179644,-16.95615587497237,4.084070449666731,1.3962634015954636,18.29,3
red,-8.055093344659134,-16.11324991432365,4.084070449666731,1.7453292519943295,18.29,3
red,-7.767909797451816,-15.11172186375938,4.084070449666731,2.0943951023931953,18.29,3
red,-7.840588304728646,-14.072370787157414,4.084070449666731,2.443460952792061,18.29,3
red,-8.26436276589151,-13.120557763544177,4.084070449666731,2.792526803190927,18.29,3
red,-8.988119726679216,-12.371085490831575,4.084070449666731,3.141592653589793,18.29,3
red,-2.9391523179536475e-15,-16.0,4.71238898038469,0.0,13.0,3
red,1.026060429977002,-15.819077862357727,4.71238898038469,0.3490658503988659,13.0,3
red,1.9283628290596153,-15.298133329356935,4.71238898038469,0.6981317007977318,13.0,3
red,2.598076211353313,-14.500000000000002,4.71238898038469,1.0471975511965976,13.0,3
red,2.9544232590366217,-13.52094453300079,4.71238898038469,1.3962634015954636,13.0,3
red,2.954423259036622,-12.47905546699921,4.71238898038469,1.7453292519943295,13.0,3
red,2.5980762113533147,-11.500000000000002,4.71238898038469,2.0943951023931953,13.0,3
red,1.9283628290596162,-10.701866670643067,4.71238898038469,2.443460952792061,13.0,3
red,1.0260604299770035,-10.180922137642275,4.71238898038469,2.792526803190927,13.0,3
red,-1.4695761589768236e-15,-10.0,4.71238898038469,3.141592653589793,13.0,3
red,-3.425168949118922e-15,-18.64575131106459,4.71238898038469,0.0,15.65,3
red,1.0260604299770015,-18.464829173422316,4.71238898038469,0.3490658503988659,15.65,3
red,1.9283628290596149,-17.943884640421523,4.71238898038469,0.6981317007977318,15.65,3
red,2.5980762113533125,-17.14575131106459,4.71238898038469,1.0471975511965976,15.65,3
red,2.9544232590366213,-16.16669584406538,4.71238898038469,1.3962634015954636,15.65,3
red,2.9544232590366217,-15.1248067780638,4.71238898038469,1.7453292519943295,15.65,3
red,2.5980762113533142,-14.145751311064592,4.71238898038469,2.0943951023931953,15.65,3
red,1.9283628290596158,-13.347617981707657,4.71238898038469,2.443460952792061,15.65,3
red,1.026060429977003,-12.826673448706865,4.71238898038469,2.792526803190927,15.65,3
red,-1.9555927901420977e-15,-12.64575131106459,4.71238898038469,3.141592653589793,15.65,3
red,-2.453135686788373e-15,-13.35424868893541,4.71238898038469,0.0,10.35,3
red,1.0260604299770024,-13.173326551293137,4.71238898038469,0.3490658503988659,10.35,3
red,1.9283628290596158,-12.652382018292345,4.71238898038469,0.6981317007977318,10.35,3
red,2.5980762113533133,-11.854248688935412,4.71238898038469,1.0471975511965976,10.35,3
red,2.954423259036622,-10.8751932219362,4.71238898038469,1.3962634015954636,10.35,3
red,2.9544232590366226,-9.83330415593462,4.71238898038469,1.7453292519943295,10.35,3
red,2.598076211353315,-8.854248688935412,4.71238898038469,2.0943951023931953,10.35,3
red,1.9283628290596166,-8.056115359578477,4.71238898038469,2.443460952792061,10.35,3
red,1.026060429977004,-7.535170826577685,4.71238898038469,2.792526803190927,10.35,3
red,-9.835595278115492e-16,-7.35424868893541,4.71238898038469,3.141592653589793,10.35,3
red,-3.911185580284197e-15,-21.29150262212918,4.71238898038469,0.0,18.29,3
red,1.026060429977001,-21.110580484486906,4.71238898038469,0.3490658503988659,18.29,3
red,1.9283628290596144,-20.589635951486116,4.71238898038469,0.6981317007977318,18.29,3
red,2.5980762113533116,-19.79150262212918,4.71238898038469,1.0471975511965976,18.29,3
red,2.9544232590366204,-18.81244715512997,4.71238898038469,1.3962634015954636,18.29,3
red,2.954423259036621,-17.77055808912839,4.71238898038469,1.7453292519943295,18.29,3
red,2.5980762113533133,-16.791502622129183,4.71238898038469,2.0943951023931953,18.29,3
red,1.9283628290596153,-15.993369292772247,4.71238898038469,2.443460952792061,18.29,3
red,1.0260604299770026,-15.472424759771455,4.71238898038469,2.792526803190927,18.29,3
red,-2.441609421307373e-15,-15.29150262212918,4.71238898038469,3.141592653589793,18.29,3
red,9.404564036679567,-12.944271909999161,5.340707511102648,0.0,13.0,3
red,10.128320997467274,-12.19479963728656,5.340707511102648,0.3490658503988659,13.0,3
red,10.552095458630138,-11.242986613673322,5.340707511102648,0.6981317007977318,13.0,3
red,10.624773965906968,-10.203635537071358,5.340707511102648,1.0471975511965976,13.0,3
red,10.33759041869965,-9.202107486507085,5.340707511102648,1.3962634015954636,13.0,3
red,9.72518339117914,-8.359201525858365,5.340707511102648,1.7453292519943295,13.0,3
red,8.861418209029551,-7.776584553946516,5.340707511102648,2.0943951023931953,13.0,3
red,7.850477701034525,-7.524528776094845,5.340707511102648,2.443460952792061,13.0,3
red,6.814296212351151,-7.633435839059361,5.340707511102648,2.792526803190927,13.0,3
red,5.87785252292473,-8.090169943749475,5.340707511102648,3.141592653589793,13.0,3
red,10.959697638556808,-15.084729683540212,5.340707511102648,0.0,15.65,3
red,11.683454599344515,-14.33525741082761,5.340707511102648,0.3490658503988659,15.65,3
