color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-5.801917885566661,13.134330470913683,1.7841227765920498,1.298792709755862,13.258952935046977,3,14.358721672559504,1.9867574124306113,0
red,-4.958417353196698,7.400943714861473,1.919592540603317,2.351881992318617,10.762069133720434,3,8.908415713191078,2.161083029517833,0
red,-14.254285248784907,13.82538203190036,2.2632500859182594,0.7965080886205693,17.64385330512674,3,19.85763924241047,2.3714678145291384,0
blue,-7.173625972251098,8.779755264601109,2.2127729488313688,0.16349961569924157,8.36725746625297,3,11.337769273364422,2.255856160963038,1
blue,9.462747792333847,9.20228583244186,0.6039503863142353,0.8234615567791781,10.975679923449233,3,13.199456819251285,0.7714445289927444,1
blue,-12.052483921754504,-7.2815069116107285,3.612787602093608,0.34577375632491003,11.222091628115578,3,14.0812894149643,3.685057962392615,1
red,-10.562593378109694,-7.973402402273614,3.627786649165877,0.7819076194332963,10.935549947388582,3,13.234180168785274,3.7882043412638957,0
blue,3.8638918331048724,-0.4291164369745428,6.071912066258888,3.010987489418037,6.842414696990037,3,3.887647233792729,6.172580463373198,1
red,-10.395843439652081,-10.17849166224666,3.7612630055888374,2.294314831769585,16.36035158911761,3,14.549063658537685,3.916426991172833,0
red,-1.081101251351694,-7.790569016393615,4.25582330518962,2.1777034261663486,9.180207639649366,3,7.865223805770969,4.574499095177426,0
blue,-14.23708850543062,-1.8779750249453209,3.2167480578887924,0.27120807878824854,11.447562766777885,3,14.360413618896326,3.2727427398171702,1
red,-10.26461928649069,12.638514051658525,2.0901751191894986,2.0671405607454516,17.495237021166446,3,16.281721239800376,2.252913945759034,0
blue,-6.876946940357775,-3.410523192584945,3.2156225957229836,1.8392497503923282,7.9060832231605405,3,7.676201382692873,3.6019835043032025,1
red,-11.126126877266069,16.099414478711438,2.142495879444765,0.21706593258702322,16.629653067699195,3,19.569921968325932,2.175516626626986,0
blue,-5.90987062136066,-10.664921273584245,4.116097463632475,0.37514251026392914,9.351896992452279,3,12.192912553322591,4.206372024474453,1
blue,2.7175829010818693,4.421020769848317,0.6910531101808486,2.549345616299078,7.400900687756955,3,5.189477957529327,1.019641110403678,1
blue,1.3740801712514084,-8.394990103096326,4.5400083224933825,1.943816537013263,9.128165010138506,3,8.506700602943045,4.874628941993642,1
blue,4.55618876542477,6.202585976962841,0.6540152583840929,2.342208213546951,9.480968719284219,3,7.6961632563114835,0.937248468221058,1
blue,12.26584500259917,-1.139704394912314,5.968777911692267,1.1270222879471141,10.728974952648091,3,12.318680113371297,6.1905344232080255,1
red,4.0942335048803615,12.153331387956854,1.0134572774986024,1.394736382350304,11.954220699668934,3,12.824438070261877,1.2458557550981724,0
red,-10.702648212607613,6.982632715754869,2.326967498342192,1.629867345734415,12.60028216782927,3,12.77903902513656,2.563517364665842,0
blue,6.608475363755456,10.50802570732351,0.9364608179402384,0.3063010210443159,9.519950532746467,3,12.413321509537024,1.0093989320321781,1
red,-3.558583999440293,-17.680051743085905,4.372571333328639,1.0084013295618166,16.25551465710221,3,18.034626409195933,4.513766043220063,0
blue,-5.971679969927711,-9.531245983218692,3.9738859311231858,0.7298796297104402,8.832399905378269,3,11.2474713449672,4.152685041549324,1
blue,-6.93332365929758,-13.093871316502499,4.19804611563799,0.1355595621424427,11.838196464967469,3,14.816222292396347,4.225413746172084,1
red,-4.6459876746812245,-4.386748855221113,3.5980788987773065,2.4601943010809095,8.434013728765734,3,6.389739195935433,3.8982987725909086,0
red,-0.5556543518777595,-11.637799146502811,4.405819648476189,1.6791042108383505,11.587160688772043,3,11.651056635906558,4.664679556168917,0
red,3.3648283306236824,7.243889710358033,1.0927979768198703,3.026498823859949,10.959958679831566,3,7.987240313800427,1.135945121589181,0
red,-4.699798853762522,10.431410326939217,1.7339384314142965,1.375775319331516,10.47487715868571,3,11.441260012551137,1.9941017164916803,0
blue,-8.622368884022695,-1.282961555803811,3.0558739160347783,0.737106422290911,6.259622051744168,3,8.717295195519842,3.289303475579244,1
blue,6.117209651120804,-11.724471005468581,4.986067522988919,1.1358804482690392,11.677449519763696,3,13.224351563454404,5.193282585569892,1
blue,-1.6617992218677156,4.260781318963548,1.892090731477207,3.0644403645494815,7.5586098449277,3,4.573383222716952,1.942671652980847,1
blue,0.9590202190749095,-6.870048815599406,4.44504313692413,1.990336167318451,7.594667368230315,3,6.936662778981929,4.85108707906611,1
blue,1.7724746444457518,-14.70105555896984,4.748150953682661,0.4282046425465635,12.025891364422453,3,14.80752176811235,4.832377656639488,1
blue,4.948214921121256,4.113472179853533,0.2801994049804653,2.1032890814948013,7.415853241896646,3,6.434709339203754,0.6935395990639808,1
blue,-5.501595492891937,-2.5740598300114477,3.269004428251703,2.4753448461263243,8.142517583689061,3,6.073988555791609,3.579211723439524,1
red,10.354017020515004,-8.66511482835735,5.420241877662662,2.302319948647292,15.31964071905322,3,13.501477083998358,5.586355004211886,0
red,-0.5169176847112675,-6.320662101925624,4.289868442011465,2.3566303030059372,8.099024343338998,3,6.341764210335016,4.630788375792999,0
blue,-1.5747569389128846,-9.380943333487407,4.2395879975658195,1.275228146315467,8.195084107530125,3,9.512200441683097,4.546072003935773,1
blue,11.278403496044136,1.5766231294140882,6.155508149094004,1.5616788806322655,10.958496848887776,3,11.388069454994733,0.13889128601257192,1
red,-2.7687814012249277,9.40510052522268,1.5898046968102424,2.1000737830582703,10.970757692129801,3,9.804186163946145,1.8570997747204927,0
red,-2.8258111688186913,12.14059186565568,1.648083468764756,2.4643251612628,14.660395691739005,3,12.46511851569191,1.7994818829112276,0
red,-17.954617387581354,3.808188521777418,2.8871759142800384,0.28144475114327405,15.453145902932192,3,18.3540345796731,2.932589254197839,0
blue,0.642065610264516,-5.139948080478703,4.62786747211854,2.7755773308564864,7.868678228510161,3,5.179895222675943,4.83666200503002,1
red,2.9362242958672335,-8.441331216363238,4.821499956819196,2.412067117005529,10.947344319873174,3,8.937420535030759,5.047137346231585,0
blue,-9.812382582362204,7.0011033527425885,2.2864638009193787,1.2143184235731468,10.674606679849493,3,12.05397445237166,2.5218657666103312,1
red,-0.914842154192256,-11.016344480846358,4.354860120002838,1.6045322365193202,10.741067338675567,3,11.05426532555471,4.629535017289989,0
red,-1.3332839259135787,10.61249896659219,1.4337605132469489,1.9644600838006199,11.481596879066233,3,10.695923538573927,1.69577489076235,0
red,9.549366618750225,-5.592944403966127,5.480357385997014,1.4668361754309704,10.345526219263817,3,11.06668107090636,5.7533562018160165,0
red,9.80420461192676,11.336126848560319,0.8264600318578594,2.9847234674751917,17.94350214111924,3,14.987668264248981,0.8577361602369192,0
blue,-5.376621872139212,-11.356721134147504,4.063719600743755,1.0328770086205241,10.761148384904029,3,12.565157288102618,4.270221727143538,1
blue,11.88259340840379,2.9485389689604937,0.018082507042094787,1.1458653407762072,10.697191145694616,3,12.242953408427226,0.2432266950768604,1
red,11.611495248835588,6.707579420011946,0.449720894303566,2.80424625040358,16.203735354550403,3,13.409639950032187,0.5238364069781201,0
blue,-4.668231226209798,-5.192267067158776,3.624372740297819,2.1965101007432577,8.302191549252134,3,6.982264681180586,3.9800858330489737,1
blue,4.481960172889013,5.455227210978023,0.5601617489712654,2.2984902597089403,8.690915814799542,3,7.060274138782316,0.8830286831200175,1
blue,0.7556759811506222,13.777188026988274,1.3507118747509281,0.858341150209342,11.648760707323326,3,13.797896800580768,1.5160014348674342,1
blue,-9.429624709233469,-0.4289187443823481,2.9569729403242855,0.8002791457522294,7.101121823858737,3,9.439374632160167,3.1870476226697617,1
blue,-7.0769281253448675,6.0510762763345225,2.1062560003448594,1.5976235335242555,8.895510907744585,3,9.311199481984891,2.4341782729164225,1
blue,11.569639975094928,0.4393847684784711,6.0624517725536995,1.7304573535610717,11.669676427025378,3,11.577980312994379,0.03795915111115316,1
red,-8.556038402612717,8.182664643760067,2.1379916292388557,1.2226001453509514,10.474633571774016,3,11.838994628735357,2.3784968066399155,0
red,-0.17931906914598894,-11.33370208734371,4.505854829389757,2.3432113149131313,13.223206551276117,3,11.335120569858026,4.696568544383106,0
red,-3.4513200632133345,-13.324430249183411,4.3789733772732236,0.37523114599914165,10.928907331275049,3,13.764158225045685,4.458937249036216,0
red,0.912241604070757,-11.893650346065838,4.557770330638441,1.9958737821777441,12.84844885387022,3,11.928583457337657,4.788938988030669,0
red,4.468606597238925,8.917499087995282,0.8602366739087977,2.1978265533683676,11.434349480311212,3,9.974479179650631,1.1062648202560483,0
red,-14.28971133131178,-6.297083345566202,3.5224369753888527,0.17907402269987996,12.65449626224719,3,15.615668688635385,3.5566628410510557,0
red,4.909923211690007,-12.853608612500539,4.875805352640603,1.1624664271916818,12.289927149249873,3,13.759454942258444,5.077271927188088,0
red,1.2513999080598008,11.840620872707486,1.2113163572554035,1.5073928452136043,11.33391089376493,3,11.906565599747404,1.465500191795515,0
blue,-2.566643651622516,13.20235789024257,1.7181597673895284,0.20146491631582802,10.496804536483616,3,13.44953209210136,1.7628092021715682,1
red,-1.3823577763040396,-12.36860189203899,4.453201144211371,2.483918509932717,14.684011990297503,3,12.445610703595815,4.601087409346092,0
blue,-7.670229904913817,3.9779596296910142,2.3487906651294113,1.0986180173393196,6.852476150389581,3,8.640404481833341,2.6631576790115044,1
blue,-6.181291594540911,-8.707557132114115,4.029315558660868,0.23605250183938906,7.738599719737337,3,10.67847915134798,4.095065094342851,1
red,8.369429028925582,-11.122099364282398,5.140857567371006,1.6444454266282669,13.814759749731754,3,13.919354745791672,5.35749099773275,0
red,-5.630169153324855,5.589281617299433,2.3325471685537678,3.069366955365007,10.922626625996717,3,7.933402403290285,2.35983881787383,0
red,-12.70507986471202,8.738371402857608,2.524863292657124,0.07329855985774791,12.426548254351372,3,15.420058013606514,2.5391113753208407,0
red,-10.48881391536275,15.208887370752235,2.1131173932998997,0.3876756139228111,15.662782700098562,3,18.474995870292748,2.174542366158086,0
blue,-8.155829793607365,-1.1565712003995872,2.91796985061178,1.7770096442818946,8.310532546297587,3,8.237427788083322,3.28246251400912,1
blue,4.5772906637984505,4.418538648127738,0.6168652060105458,2.817161768671466,9.133214542944646,3,6.362002326775349,0.7677527042225241,1
blue,4.8680992372752945,2.368610440197612,0.03504296131512906,2.320046877603175,6.99136725998165,3,5.413751527487517,0.45283593421897733,1
red,6.343158059135444,-8.77382818346516,5.141734537712101,2.3591178275130678,12.745517363423659,3,10.826620671111668,5.338361057058905,0
red,11.49057962454112,-9.766778747153792,5.466583266125349,0.5973153980480266,12.505331008857251,3,15.080563225681411,5.578702051850781,0
red,3.3364003676250173,8.55288380931858,0.9003481291287694,2.0218146353109714,10.08223097778517,3,9.180598502755267,1.1988615361109647,0
blue,-7.199034527086017,-3.8427221537970118,3.384462556783911,2.412466585773112,10.14916003604192,3,8.160429625544168,3.631899990908297,1
red,-5.651029560506219,-10.143047247803135,3.945058770702158,1.7024360014891664,11.617442137223339,3,11.61100954115885,4.204085635472418,0
blue,-9.6134504511456,-0.2312735011978857,2.9025829517251496,2.1561241493715797,10.94283404608336,3,9.616231954824501,3.1656452974479765,1
red,2.0702700874941593,-13.092236064341927,4.6411025467188685,1.6114557063298993,13.033471702913774,3,13.254910916321863,4.8692200019901675,0
red,8.435221938966048,9.430305243540095,0.6551508102149952,2.247770456830861,14.31375763191743,3,12.65241582251998,0.841039185454538,0
red,7.397473530528543,-9.264736932295584,5.2674848858816,0.487024746466712,9.121100270294127,3,11.855714447451584,5.3861870075662575,0
blue,-9.900404806084815,2.8828721478642274,2.7978883830961725,0.20883041864580848,7.357998061603962,3,10.311593821775498,2.8582403852822105,1
blue,-1.816712246669173,-4.68690049479186,4.128927740414224,2.778346637394138,7.716604216978174,3,5.026676798370663,4.342604836781641,1
blue,4.688845846906131,4.942650881319371,0.7422162312672537,2.983164413790002,9.758830026898746,3,6.812860860949387,0.8117436337019328,1
red,9.181075162577184,10.480496353151528,0.8214348427213755,0.1395624748232687,10.9560776567746,3,13.933159905395264,0.8513915789536628,0
red,4.846172020775483,16.13197110227152,1.2096365454252826,0.39949162710372055,14.0399235236127,3,16.844164416778607,1.2789653280562483,0
blue,2.867569495732817,4.488359718147988,0.6426532864690386,2.466728589331468,7.327859753108914,3,5.326192615025376,1.0022707755745945,1
red,9.162322930550665,5.184655549629254,0.3292299409027222,2.436687482529741,12.631522106620537,3,10.527526521077776,0.5149434483538601,0
blue,-0.49572379004846123,9.98317356769978,1.3518715715786853,1.0843783356520675,8.23484211192023,3,9.995473803619294,1.6204115068879812,1
red,4.971404571033916,11.966185102008687,1.007439581104407,2.3246798266052595,14.825308759912998,3,12.95779492446271,1.1770385660152698,0
blue,-3.7944837989895093,-9.944931702893022,4.286322014349496,0.22007764704139504,7.696428273823133,3,10.644236650695087,4.347888675888852,1
red,3.245633353843189,19.571571781588958,1.365637003859825,0.27325956322919587,16.93364891240259,3,19.838864833187117,1.4064578551830291,0
red,2.8737115131721414,9.778886532995873,1.0339747718512622,2.1372039932339866,11.482823042771198,3,10.192391264376882,1.28497375958801,0
red,12.617704924057467,-1.2616638044284907,6.093419649533692,2.7514189931398216,15.403712913912534,3,12.680625895672069,6.183525026397044,0
red,7.375737036310356,-8.702167898688103,5.151653623504799,1.7007268219333203,11.401429541784822,3,11.40741964537809,5.415473326092979,0
blue,-3.822312551662087,15.626227924127424,1.7503569132064922,0.3292700792140521,13.218812213083613,3,16.086922402354443,1.8106944996403274,1
red,17.866595440007895,2.9500643928200545,0.03539093798351678,0.8819992565284879,16.05296433821168,3,18.10850939582537,0.1636397395604679,0
red,10.563168297466829,3.8592683517459228,0.10175377772535132,1.1734884294829875,9.739736637713067,3,11.24608717249675,0.35028491084903524,0
red,-5.324228574546079,5.5734190362591045,2.280472301654494,3.005424483438283,10.669279244813374,3,7.7078148438937175,2.333332029185393,0
blue,-2.2810245751620055,6.010856518844602,1.7719268892138422,2.789634441784356,9.161480835113045,3,6.429111074062234,1.9334924699978417,1
blue,-5.747426293054354,-0.21944336833412015,2.876354317406578,2.531676736523174,7.948002912815022,3,5.751614067894189,3.1797552702880054,1
red,10.874704714600327,8.919717923706795,0.5204180160756431,0.8901400759492598,11.982374289912412,3,14.064870083589355,0.6869529004508568,0
red,-11.80875931938335,11.301457348394555,2.209361613297226,1.1560844869246794,14.90428688572518,3,16.345327615581905,2.3781423809543507,0
blue,5.1995014225133325,6.168186420437585,0.489672017218009,1.532760786927054,7.375537223620208,3,8.067300586936673,0.8704066982438925,1
blue,-3.7931979196141423,-10.228471531211513,4.119634202338223,1.0274936618770654,9.051708754271932,3,10.90916955236142,4.357264263706448,1
blue,-7.584079546798427,2.7020597538652984,2.7551853441225633,3.0228722155995107,11.02208718504156,3,8.051048968030491,2.7993337156046993,1
red,14.928381333543363,-3.9870947650755895,5.838898434501956,1.2191409849862824,14.159447933200651,3,15.451650200071807,6.022195645036321,0
blue,2.578482959579804,-6.225260845046773,4.729640122345138,2.1739151468161,7.970455501540341,3,6.738133789241342,5.105073732260259,1
blue,4.4299704900979275,2.6310663183294,0.09225536562143594,2.3125925349776675,6.6803576177508655,3,5.15239250393309,0.5359399626677707,1
blue,2.8145035415250375,6.341835794209771,1.1443960176956092,3.1214364772979954,9.9374490939171,3,6.938321945973483,1.153110689676883,1
blue,3.0523412703007864,5.595720520678527,0.7187937064505774,2.317671855300985,8.019896644677136,3,6.3740783942405494,1.0714316897089695,1
blue,-3.2741903565971935,12.635156290549041,1.614702459668076,1.1325190807880798,11.493549890777473,3,13.05249006809946,1.82435243854504,1
blue,-9.619552672583866,1.9560671417444335,2.741473625491442,0.7056202901925033,7.338063358341852,3,9.81641443112645,2.9409849023547356,1
blue,-3.0290186852105188,11.340578978445716,1.616173182909382,2.1495241211446596,13.107183725113163,3,11.73812956827958,1.8317991271404366,1
blue,4.009733904785602,8.2956920768588,0.8041505087772436,1.8697472543113005,9.64010187493157,3,9.213928207949367,1.1205561316568813,1
blue,-7.820315540699148,7.077258290979271,2.1260469284497936,1.8099229372140053,10.847121086075434,3,10.547270740496588,2.4060309257410406,1
blue,4.874356793514878,-0.12492295470657444,5.970946846647918,2.664172066631861,7.341597773540918,3,4.875957331139934,6.257562313229972,1
red,-2.2437591877366176,-10.127106834440537,4.219219903353397,1.2206677230117575,8.953514177226356,3,10.372692424280435,4.494351426718628,0
red,2.554492320470459,10.666578227012863,1.0815308736977547,1.9749909082142905,11.79554672113117,3,10.968195935901557,1.3357377486197501,0
blue,10.30543331879116,-4.475711704386496,5.8368940766737225,0.1373406835331102,8.256127662732073,3,11.235388339921021,5.873458857921236,1
red,-11.724666856380471,12.249899202108717,2.2963865394558534,0.21586022571289043,14.014089300666049,3,16.95664599367842,2.334290096212211,0
red,6.258326272262903,-14.405633516768397,5.07686360026483,0.23969324626530314,12.775945156573338,3,15.706333905451555,5.122224807442518,0
red,9.109314509188849,13.253581743057394,0.9381361883063952,0.16422524829979315,13.115079755376865,3,16.08219636266212,0.9686382545228747,0
red,-0.6997466802217123,16.95489403389386,1.470455152243227,2.217265141557915,18.606630625963255,3,16.96932753874033,1.6120439919918519,0
red,-2.1499472893631926,9.08786339162058,1.6102298178790195,2.5022506487246763,11.573022056985693,3,9.338711601275502,1.8030988773346903,0
blue,-1.0548992829000863,6.5888693777275265,1.5968015435368892,2.8427591109882493,9.48111301680249,3,6.672781442083851,1.7295522426305625,1
red,2.249103478913539,8.874531629034152,1.2234960687781185,2.834900924551958,11.970196628259112,3,9.155095744643447,1.322588768115601,0
blue,-6.58897559676549,5.123228884525641,2.278090262058756,2.547422374870245,10.66150331845932,3,8.346380869455276,2.4806941750197664,1
red,-7.782017148094689,-9.280073444393292,3.8619652377370848,2.4808923921084354,14.339078109261795,3,12.111133474063168,4.014566518565314,0
red,4.772815908222388,-10.688331571714615,4.945240191682361,2.3292760435262427,13.56467577510477,3,11.705562928825428,5.132365615067665,0
red,0.6225231691081876,9.541188942783178,1.399657149513657,2.7976929058272715,12.332165276908711,3,9.56147590793202,1.5056428058815317,0
red,4.3370418751013045,-14.697097100551426,4.914741351795827,0.44627051215123587,12.562669885623377,3,15.32366129257037,4.999339847717585,0
red,-6.7130446767634995,8.512326179441402,2.064804226908834,2.466785987651327,13.02011845781852,3,10.840879383953416,2.2385635344079433,0
red,1.8480998932744126,10.647056053581142,1.1205527316605681,1.4281208650849937,9.963671786403477,3,10.806260954817802,1.3989302640991064,0
blue,-12.740043315813255,-0.5627670893461263,3.0013184868489557,0.8938583789991209,10.656996413133495,3,12.752466839229541,3.185737046823925,1
red,4.223324035604999,13.337116101171816,1.0578965959357387,1.8722554032980052,14.584117612683732,3,13.989822436537763,1.2641265536527808,0
red,-14.379790346748692,3.4780056442168568,2.7300769976602655,1.0250715403275095,13.013387640911283,3,14.794421032188154,2.9042825203860874,0
red,-5.68260187665785,12.686152521344408,1.807807944762705,2.1287348211235657,15.254081902350253,3,13.900734868466788,1.991933650083625,0
red,8.21840139017844,-3.881043594329431,5.548312205718031,2.072028850468753,10.141095262924612,3,9.088708422607276,5.841992711132507,0
red,2.2573571984200296,-11.7974601230682,4.692212055509846,0.9820532851686976,10.08356696880824,3,12.011483125602895,4.901446469380112,0
red,13.578335713677522,-1.371732971649883,6.030241264541041,2.3801185044768856,15.661013654523481,3,13.647448556372794,6.1825032474927495,0
blue,-6.4698513811331635,-8.383305840136536,3.981770200569912,0.26162079806085614,7.663178134353888,3,10.589560600101311,4.05510994232446,1
blue,-1.360217717320877,-5.332917732033799,4.067763370942578,2.3580924407618125,7.205429815592513,3,5.503653675073872,4.462653008400148,1
red,-13.755888960707857,7.004820092625132,2.498812363701061,1.07496092881338,13.782209382155449,3,15.43670902846099,2.670593605921464,0
blue,9.61501951753627,0.14790591696278366,6.021871487557679,1.066762780496876,7.801507248983345,3,9.616157053775485,0.015381586277369514,1
red,5.31729608744009,-8.545273543463916,5.10712689825792,2.5703006166590434,12.456581545727825,3,10.064558490769977,5.269008291431968,0
blue,-5.379560129620918,10.597463535057468,1.8521941223938139,0.8355865366863673,9.662315079694364,3,11.884691858230054,2.0405270157434017,1
blue,-2.4571999468414027,7.722427154330954,1.6071520824138041,2.3306146866228072,9.873007198308786,3,8.10393193040918,1.878856637465388,1
blue,-0.7688664654536024,9.76052525337662,1.3755833891602456,2.0603949756947637,10.836811585052047,3,9.790761403665286,1.64940705912371,1
red,-4.467833890636123,-15.631884382678548,4.408922341565183,0.13628739418651772,13.280547689514528,3,16.257839617481352,4.433995805193232,0
blue,8.721938475978881,4.853034239266068,0.2132669796104651,1.3080668378148588,8.77235204392341,3,9.981189914346364,0.5077564845547775,1
blue,-3.467882003737662,-8.652389785184003,4.005668800510748,1.6832262331718106,9.168529561271722,3,9.321483497094441,4.331192722383284,1
blue,-5.597067523894406,-7.39780045253484,3.7522150526958415,1.2550783000557877,7.895863809979183,3,9.276562747190262,4.064686545808121,1
red,-13.881184438604704,0.7887589539375202,2.9869522993098823,0.47001513973773434,11.16234422250156,3,13.90357587478768,3.0848315253058285,0
blue,4.517936506372664,2.0634237178626322,0.11732333564223629,2.6101260671081774,7.314604948580461,3,4.966836791666592,0.4284266981816802,1
red,2.5256434252465523,9.897993880155664,1.2421501385323381,2.8701984629095314,13.073630827229005,3,10.215143540992957,1.320960356511673,0
