color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
blue,-4.666019674346336,-12.73710478530025,4.2132339610304665,0.7298796297104402,11.180801077225786,3,13.564865569297236,4.36123848915105,1
blue,-4.754405327034177,8.219746275951529,2.052481995094256,0.1355595621424427,6.514577898123337,3,9.49571476271007,2.0951915306887345,1
red,-6.694717256005633,-6.17250885991822,3.677393701392579,2.4601943010809095,11.237848172864238,3,9.105992793958741,3.886428696916842,0
red,-5.511043261337484,-10.582287496172246,3.9796110672056555,1.6791042108383505,11.876845612687193,3,11.931320399686562,4.232255935872475,0
red,-2.5528324467430648,6.558028613564245,1.8930418513777154,3.026498823859949,10.009092143345379,3,7.037378261644855,1.94201711537991,0
red,-13.05209126433483,2.051195807307659,2.7610712699273083,1.375775319331516,12.298951906935221,3,13.212285593811622,2.9857130203448934,0
blue,10.827276391852749,4.046339593739542,0.18229527786188332,0.737106422290911,9.160170610192447,3,11.55866679913545,0.3576455639988394,1
blue,-9.178489827100233,6.536551810443692,2.278890478150061,1.1358804482690392,9.670753580142062,3,11.268149141575877,2.5227522596231218,1
blue,3.450531927806418,4.35675662594071,0.8593380038804809,3.0644403645494815,8.543915781835173,3,5.557652281538469,0.9009552301894519,1
blue,-8.162288264688792,1.6789236741809748,2.6037115525128685,1.990336167318451,9.091904406802868,3,8.333170730256384,2.9387293179057163,1
blue,8.78397643639873,-6.5959728246793095,5.525453945390889,0.4282046425465635,8.184765578372344,3,10.984766703900274,5.639102265384235,1
blue,7.581547594063423,-12.510025717238843,5.079613791180448,2.1032890814948013,15.92097389132492,3,14.628075996761368,5.257236165314037,1
blue,3.7267531059312793,3.7433290028208597,0.42896130833509666,2.4753448461263243,7.304490908759005,3,5.282158719304849,0.7876171309325696,1
red,14.316708434775359,-2.3078016579960585,5.968801597682749,2.302319948647292,16.332660749887253,3,14.501520227169884,6.1233637402698715,0
red,8.236817900693355,-4.669480158058196,5.541595498228559,2.3566303030059372,11.350090347572047,3,9.468326888932472,5.767457117510222,0
blue,-3.2055395387375194,-8.493353539196109,4.029848528792532,1.275228146315467,7.738707516253053,3,9.078135165119795,4.351500618685072,1
blue,-8.163458267431125,1.5431756343544705,2.585335613652571,1.5616788806322655,7.720176036689362,3,8.308034781014998,2.954762686445005,1
red,3.5201565793327063,9.416581740538025,0.9525333450569531,2.1000737830582703,11.228529826886138,3,10.053035065056397,1.2130559200875684,0
red,-2.7460587237611387,8.91692092830825,1.6666547975428858,2.4643251612628,11.476678207889591,3,9.330183136254417,1.8695401651165118,0
red,-19.245999106846465,-2.0547925699003367,3.204892002897842,0.28144475114327405,16.45546915173926,3,19.35537791225097,3.2479544073799027,0
blue,5.121821351142567,-1.6769396515237176,5.766207882232821,2.7755773308564864,8.082604828244834,3,5.389358083099727,5.966774465023217,1
red,4.7208052672506335,-8.569050873010907,5.010100868999006,2.412067117005529,11.813342380508033,3,9.783385673454273,5.215933215913314,0
blue,7.231579924796472,6.2599476430264165,0.4151624131471071,1.2143184235731468,8.09521418699613,3,9.564658525120034,0.7135043272958835,1
red,4.904667169940228,-9.844555751455204,4.898505215048373,1.6045322365193202,10.683309166556516,3,10.998683466279008,5.174604463482285,0
red,-8.100138835749009,2.7317326018325003,2.4862649528857217,1.9644600838006199,9.237674509211638,3,8.548368976964195,2.8163255982468693,0
red,11.222921307321192,-0.2200135418276381,5.994533801354095,1.4668361754309704,10.509923476737857,3,11.225077666943402,6.263583872090744,0
red,-19.623276461691887,-0.21617147221604,3.1287235887987475,2.9847234674751917,22.582033422519842,3,19.624467106074267,3.152608282343638,0
blue,10.75009961842088,0.6507805351981943,6.102087859257648,1.0328770086205241,8.92003687138532,3,10.769779807914626,0.06046337424795021,1
blue,-9.849433546448255,4.431828279174861,2.462931270154803,1.1458653407762072,9.212247876967805,3,10.800576053248006,2.7187739204072225,1
red,6.570844386911096,5.391906876600691,0.5700782721089964,2.80424625040358,11.272632654355743,3,8.499920924510702,0.6871646664063972,0
blue,1.5429909701886708,-8.149845104884076,4.601973578584494,2.1965101007432577,9.687219795395961,3,8.294624546517262,4.899501917034466,1
blue,-6.8614925880097815,-2.7353853001526933,3.2128208387908717,2.2984902597089403,9.034214357963442,3,7.386637480992594,3.5209411448290773,1
blue,4.279418043138423,8.615965247430244,0.8715665853281019,0.858341150209342,7.387400823038686,3,9.620201449702828,1.1098044800184053,1
blue,-10.747671913177193,0.7159966736786227,2.8738703417176676,0.8002791457522294,8.464683350850706,3,10.77149491899879,3.075072175583821,1
blue,-3.449928618900228,-8.762991250817672,4.013251897466043,1.5976235335242555,9.007873541416366,3,9.417644245638815,4.3373314386969435,1
blue,-7.721113685767679,-3.4252336459547417,3.2008642827613283,1.7304573535610717,8.387406022091612,3,8.44676400036898,3.5591275822781165,1
red,5.436550417631203,13.05443631498566,0.9754272650428585,1.2226001453509514,12.833597764035382,3,14.141230071866534,1.1761878512192259,0
red,4.871450287141991,-10.848303312824884,4.952771359753426,2.3432113149131313,13.789748823112834,3,11.89187591034918,5.134454114964513,0
red,-8.421445967563196,-10.07312042634011,3.932223547101573,0.37523114599914165,10.29229679742754,3,13.129680396267716,4.016060455792965,0
red,11.377835160530568,-2.1549665697572875,5.857744513702275,1.9958737821777441,12.490156460866594,3,11.580112860286688,6.096002129531348,0
red,-10.397195438808671,-2.4247969682483888,3.14115753929744,2.1978265533683676,12.156366905360429,3,10.676203132668954,3.370713731912478,0
red,-13.958529524892695,-2.6712302220816673,3.2930673810301054,0.17907402269987996,11.249750267143433,3,14.21182667346684,3.3306755953792697,0
red,-5.4301838283547,-18.220098341702773,4.277405572990063,1.1624664271916818,17.620411721558547,3,19.012071954183348,4.42273808837043,0
red,-13.738730116203417,2.9030677745815225,2.7184870870813893,1.5073928452136043,13.529123918165428,3,14.042097696202248,2.93335053095279,0
blue,10.534519531500656,-6.273936777891709,5.69705716437449,0.20146491631582802,9.30722734154807,3,12.261255419105785,5.746037025979036,1
red,-4.198666270080255,-8.851089035121563,4.081152697933983,2.483918509932717,11.997534206401301,3,9.796457296143274,4.2694570834171826,0
blue,-3.284373214484692,-8.828830056701129,4.068673170703204,1.0986180173393196,7.668632594541386,3,9.419944139013445,4.3562462187393365,1
blue,-5.935573083997026,-8.372053450036322,4.027247568818556,0.23605250183938906,7.321849236073152,3,10.262665677383,4.095665168127883,1
red,13.259973698088384,-1.5633869229175286,5.939826111853348,1.6444454266282669,13.233042206279388,3,13.351819394552388,6.165824402391954,0
red,-3.7486617775187026,7.0315098281345065,2.033418198640827,3.069366955365007,10.957586799461497,3,7.96834961490658,2.060590124002536,0
red,-14.867356093927635,-9.744603724872963,3.709420558406473,0.07329855985774791,14.782962201044617,3,17.776264483249996,3.7217799841632315,0
red,-10.990394029738066,12.893977979637363,2.2096730444750907,0.3876756139228111,14.12698419374325,3,16.942356066033888,2.276662624560786,0
blue,-6.709908624369257,-2.5613185665294007,3.085046855965222,1.7770096442818946,7.168694392719747,3,7.182146374631553,3.50624336850342,1
blue,2.2473928800702585,3.733781630292631,0.8077357443340363,2.817161768671466,7.095246479456588,3,4.357969713077546,1.0289750963883113,1
blue,-1.4900873169375695,5.934338659813168,1.4496033565056667,2.320046877603175,7.753935230280796,3,6.118556655082255,1.8168060337654213,1
red,-8.555487349710404,-11.82908613360912,3.9408285942920376,2.3591178275130678,16.572233178412446,3,14.598754828662557,4.086223218241924,0
red,-5.736045608850049,-17.57434082231159,4.305506018504405,0.5973153980480266,15.929038485709683,3,18.486743211436014,4.396902624474818,0
red,-3.3870805857673676,14.526796639742663,1.6178522931146953,2.0218146353109714,15.97768678757076,3,14.916438432377918,1.7998646981514883,0
blue,-6.0368219791853965,-0.2383002017585456,2.8438746618321677,2.412466585773112,7.938620326839917,3,6.041523532564783,3.1810466150479346,1
red,-9.87261680042177,-11.008937979841061,3.7788524599696562,1.7024360014891664,14.878955986243069,3,14.787335051724403,3.9813546578300913,0
blue,-3.464705694691018,4.810631579763152,1.7595376015784197,2.1561241493715797,7.032675760276445,3,5.928436703469043,2.1949632436525963,1
red,11.897934000677592,2.191349119145449,6.214946444665565,1.6114557063298993,11.842768518842693,3,12.098051266483353,0.18213778069772374,0
red,9.469537216163827,4.295492026457132,0.19902755033254407,2.247770456830861,12.011202204535717,3,10.39823960282069,0.425853281603052,0
red,-3.7945810480603335,-9.987994372569029,4.217531065746322,0.487024746466712,7.94068066934864,3,10.684515754902945,4.349316932675961,0
blue,5.476359322636236,-12.809137414965214,5.071744490152383,0.20883041864580848,10.981991183765327,3,13.930703957305479,5.116405148789355,1
blue,9.530219877669055,-6.659006004645228,5.581502520569146,2.778346637394138,14.38143154436262,3,11.626153787328791,5.673315340122785,1
blue,4.145332553193176,5.011537095403817,0.8068764684919347,2.983164413790002,9.44897504405959,3,6.503790128469059,0.879713648477272,1
red,-5.570754545961654,14.933215406189204,1.901664709524144,0.1395624748232687,12.96215581681373,3,15.938451260364007,1.9278515243444028,0
red,-9.343391479751219,14.395711967941084,2.078453629377059,0.39949162710372055,14.358546559975329,3,17.162036225570958,2.146496313923804,0
blue,6.428062294927487,-2.3147459096881278,5.659630752754407,2.466728589331468,8.91236480717209,3,6.8321324265478305,5.937541109237835,1
red,11.744356262372987,3.6360221773425554,0.14145971998894513,2.436687482529741,14.424700757875533,3,12.294330453166879,0.30023832705354025,0
blue,-11.358408233644287,1.7460802947804275,2.756185806774365,1.0843783356520675,9.779246253946862,3,11.491833361041172,2.98906090681871,1
red,-12.623078338698978,-1.2602303209996524,3.067826995285037,2.3246798266052595,14.549298417648888,3,12.685830174131224,3.2410983524114036,0
blue,-7.505571471739843,-9.303563485832845,3.978735431586946,0.22007764704139504,9.008060461909967,3,11.953656204371832,4.033550817920551,1
red,13.162012879283445,10.759782396012692,0.6376720769117027,0.27325956322919587,14.092359936161984,3,17.00033823910477,0.6853135293013237,0
red,1.6345148976575041,10.165581086780596,1.1629557750878032,2.1372039932339866,11.589901441755494,3,10.296148686891408,1.4113717308992135,0
red,10.156062374468886,3.021760030349703,0.1812964991981124,2.7514189931398216,13.308979606523977,3,10.59606703617534,0.2891916252667276,0
red,-5.722801257419805,-9.882246819207408,3.9239499552786503,1.7007268219333203,11.414136286714834,3,11.419687229852691,4.187479497748992,0
blue,-4.957182586634348,-8.803413749059105,4.103382136772284,0.3292700792140521,7.217641753671993,3,10.103155587951404,4.199545549225352,1
red,9.39041651555399,8.826979174477211,0.5737904999206477,0.8819992565284879,10.771164757929762,3,12.887803679535297,0.7544794856040072,0
red,10.625884051061218,5.608110647031973,0.25329957986197926,1.1734884294829875,10.531399115094626,3,12.01500382421706,0.48562247425913035,0
red,-9.395349964785842,-0.23477923212661267,3.12323108969489,3.005424483438283,12.361685822741954,3,9.398282941507947,3.1665763298219067,0
blue,5.1529022410034635,11.612216420854267,1.0716560979453462,2.789634441784356,15.478103768825054,3,12.704171429498896,1.1531533958817157,1
blue,-0.7722536310972394,-5.162698522705216,4.228465250596554,2.531676736523174,7.388282013786334,3,5.220137134892673,4.563906559968005,1
red,15.137869830500668,2.7384071156128416,0.026819577529270472,0.8901400759492598,13.317950503401995,3,15.383561893658483,0.17896241115531134,0
red,-12.085787374267031,4.9074223804591135,2.5438031325964157,1.1560844869246794,11.543091679974644,3,13.044119398266153,2.7558824869639706,0
blue,6.311956681804869,-6.194376045893228,5.161357070674629,1.532760786927054,8.206023402480243,3,8.843703508763562,5.507188554592962,1
blue,-8.773030261566623,-5.909132864332122,3.489118754991648,1.0274936618770654,8.710154609329699,3,10.577519141022325,3.734350088616262,1
blue,-5.754864152878957,-5.43498935514234,3.8535084297243456,3.0228722155995107,10.886557423205309,3,7.9156535237844885,3.8984124526913435,1
red,12.937664651300981,7.32552722217922,0.32462461466478776,1.2191409849862824,13.565079337406825,3,14.867633157715849,0.5152086628409657,0
blue,6.836892060255054,-3.118470636722579,5.52022630535872,2.1739151468161,8.798368491788743,3,7.514516095909272,5.8552503357141585,1
blue,5.588893843202768,1.350221582580104,6.125375673579874,2.3125925349776675,7.3340907152367425,3,5.749681096604831,0.2370479628184559,1
blue,3.7887833162059956,2.85500121682526,0.6330174105532448,3.1214364772979954,7.7430447974690075,3,4.744039519780017,0.6457631036276309,1
blue,-2.3135887513793145,7.823665440453162,1.5851004555501786,2.317671855300985,9.894005690926221,3,8.158580381086532,1.8583188969675233,1
blue,10.349176388598655,4.613848120189361,0.17727783295865476,1.1325190807880798,9.727492799123018,3,11.331065545592029,0.4193706538343804,1
blue,-2.050384183136581,-11.392100699829264,4.365433734389573,0.7056202901925033,9.12684897778669,3,11.575147241115642,4.534312532250574,1
blue,-5.568352863238191,-3.2675945999024254,3.2727187386985483,2.1495241211446596,7.588668265503118,3,6.45629367972403,3.672261101610711,1
blue,-0.7024772689847918,-7.180840248059041,4.206243801483561,1.8697472543113005,7.504626485850029,3,7.215118916662771,4.614872657554326,1
blue,-3.2196950756493066,8.247081973764873,1.607531187764037,1.8099229372140053,9.070329077000633,3,8.853293029272097,1.9430031518645317,1
blue,5.900006461422587,-4.954203754341494,5.404810730416644,2.664172066631861,10.24439319270697,3,7.704168422637165,5.584704547855794,1
red,8.775170044814306,-4.141276716186829,5.547582682866057,1.2206677230117575,8.256025644181197,3,9.70328718298276,5.842243794963139,0
red,-8.305340999443459,9.259665565400129,2.0783091305736243,1.9749909082142905,13.308813073004007,3,12.438653283217333,2.3019168438054756,0
blue,8.447549224242817,-4.4723403789870355,5.753292422626771,0.1373406835331102,6.577815673006667,3,9.558395072475468,5.796276049095024,1
red,13.50178223817175,11.361514735819744,0.6631063310782919,0.21586022571289043,14.703942801025297,3,17.646023367865613,0.6995284407264151,0
red,15.175049381465705,-5.1559944585037085,5.9112019997119605,0.23969324626530314,13.096987088409014,3,16.027052211371984,5.95565487654138,0
red,10.76878362197809,14.455497133873873,0.9033154711491167,0.16422524829979315,15.059452353137557,3,18.02576206667611,0.9305278959886937,0
red,4.9444138528827315,8.725002358295868,0.8141148735524207,2.217265141557915,11.545623556355483,3,10.028603816127504,1.0552259908612427,0
red,-2.7258127600921043,11.058166130766896,1.654654535255527,2.5022506487246763,13.655086868755312,3,11.38916561380688,1.812476021612509,0
blue,-0.118002935656081,-6.086198585496656,4.547398129290198,2.8427591109882493,8.889969989540386,3,6.087342434504975,4.693002798542612,1
red,2.006132248789476,14.218815070749217,1.367515681251037,2.834900924551958,17.191060879859698,3,14.359640267631992,1.4306315244939183,0
blue,-11.079690440400592,10.071545518814919,2.291420579442608,2.547422374870245,17.36451481723367,3,14.973161636496986,2.4038220860602983,1
red,-9.975449442110829,-2.982111881139816,3.254324766687204,2.4808923921084354,12.616286151992384,3,10.411656104757999,3.4320813829480112,0
red,7.079752561942758,-13.986820295208354,5.041601015173505,2.3292760435262427,17.588013700210812,3,15.676544208108728,5.180962886562946,0
red,-7.766673828141286,4.985175066106569,2.461136019444452,2.7976929058272715,11.997677021646728,3,9.228932375549485,2.5709557825044365,0
red,12.676093832430649,-12.586604804325292,5.4287822796174385,0.44627051215123587,15.110360359297943,3,17.863537593345022,5.501329467390843,0
red,-1.5793681896060519,8.446086214163635,1.5357622790587686,2.466785987651327,10.728066355704673,3,8.592483704693569,1.7556555020503948,0
red,1.1561610306102046,15.892943628534626,1.3107290649677186,1.4281208650849937,15.229232570646857,3,15.934941653752016,1.49817743359811,0
blue,8.035516821318726,-6.094830525151597,5.400278597742542,0.8938583789991209,7.931378410486653,3,10.085459321023306,5.63427496598192,1
red,-6.2845059387840525,17.625131546877647,1.7596086285308012,1.8722554032980052,19.382190701056473,3,18.712035617199795,1.9133077304990254,0
red,-11.482025194937963,-9.414665828223104,3.654812694523415,1.0250715403275095,13.068119663438294,3,14.848327691504588,3.828379325843981,0
red,-4.180394830271171,11.936096184128191,1.7050562338865842,2.1287348211235657,13.976569409374152,3,12.646979602012392,1.9076772151039219,0
red,11.953845028077701,3.2031878049923135,0.047583337822744286,2.072028850468753,13.53419609186415,3,12.375573646071905,0.2618122414922577,0
red,8.931477738896753,-7.735237661839333,5.35667996687343,0.9820532851686976,9.883102677977924,3,11.815464285653183,5.569438468998795,0
red,9.14057971944353,3.5185856017077715,0.15451031473474414,2.3801185044768856,11.744644222287626,3,9.794418933456317,0.3674576198625298,0
blue,-0.7313353895133861,-10.592614649792456,4.570312240581173,0.26162079806085614,7.691524597914182,3,10.617831067169623,4.64345636242405,1
blue,-0.5631149818068732,-5.647415522081217,4.230697163019307,2.3580924407618125,7.391031817465343,3,5.675420738745209,4.613005504647495,1
red,-11.858704984894688,-3.8650429625397873,3.2434899648148017,1.07496092881338,10.763049872015646,3,12.472667758785386,3.4566605397387584,0
blue,5.8127214402988105,6.986117783249956,0.5835870757965504,1.066762780496876,7.251278884498131,3,9.088100583947712,0.8768224916228308,1
red,8.236509348928863,-6.966542857026254,5.430182612776177,2.5703006166590434,13.188570876401283,3,10.787622798085595,5.581127310808424,0
blue,1.583369421439905,8.986598786286939,1.1500678077318593,0.8355865366863673,6.837352429053121,3,9.12502145041012,1.3963940336773684,1
blue,6.823880227872738,-5.575387348280618,5.348751738496043,2.3306146866228072,10.605699954352296,3,8.81193993668364,5.59813976630759,1
blue,-3.018341495884335,5.3388921858701615,1.6389835703393947,2.0603949756947637,6.942953515338826,3,6.133038003968568,2.0853479650531987,1
red,-11.004611613025133,-12.768149112250153,3.976854885451301,0.13628739418651772,13.878959865654892,3,16.8560703755704,4.001038302022974,0
blue,-1.237340180508129,-11.639563031867311,4.35638022329972,1.3080668378148588,10.56181425510022,3,11.705145804094542,4.606482032196011,1
blue,3.4066098949408516,6.963296497691532,0.7210791705586161,1.6832262331718106,7.492400634435275,3,7.751934538621445,1.1158068382044655,1
blue,-9.96637778173121,-7.810372780554815,3.579133496311703,1.2550783000557877,11.405370092673344,3,12.662172367307951,3.8062979970922735,1
red,-9.057189640933819,-5.4989207964824445,3.558656548471976,0.47001513973773434,7.833633848401524,3,10.595792283629667,3.687240673503671,0
blue,8.467252951982042,0.19728506199478835,6.125989473489137,2.6101260671081774,10.918162422842222,3,8.469550988602341,0.023295556903082673,1
red,-8.154699138984787,11.239643441061158,2.140504383722778,2.8701984629095314,16.753163835661823,3,13.886277497210992,2.1984518670962774,0
blue,-9.975293642722104,2.2598946028582447,2.7228644683394627,0.7258381926622205,7.788536639402173,3,10.228079334584761,2.918804168778377,1
