color,x1,x2
red,8.667500372179642,16.95615587497237
red,8.055093344659134,16.113249914323653
red,7.767909797451814,15.11172186375938
red,7.840588304728644,14.072370787157416
red,8.264362765891509,13.120557763544179
red,8.988119726679214,12.371085490831577
red,9.797174393178826e-16,16.0
red,-1.0260604299770053,15.819077862357725
red,-1.9283628290596173,15.298133329356935
red,-2.5980762113533147,14.5
red,-2.954423259036623,13.52094453300079
red,-2.9544232590366235,12.47905546699921
red,-2.5980762113533156,11.5
red,-1.9283628290596175,10.701866670643067
red,-1.0260604299770049,10.180922137642275
red,2.449293598294706e-16,10.0
red,1.1417229830396406e-15,18.64575131106459
red,-1.0260604299770053,18.464829173422316
red,-1.9283628290596173,17.943884640421523
red,-2.5980762113533147,17.14575131106459
red,-2.954423259036623,16.16669584406538
red,-2.9544232590366235,15.1248067780638
red,-2.5980762113533156,14.14575131106459
red,-1.9283628290596175,13.347617981707657
red,-1.0260604299770049,12.826673448706865
red,4.0693490355122874e-16,12.64575131106459
red,8.177118955961243e-16,13.35424868893541
red,-1.0260604299770055,13.173326551293135
red,-1.9283628290596175,12.652382018292345
red,-2.598076211353315,11.85424868893541
red,-2.9544232590366235,10.8751932219362
red,-2.954423259036624,9.83330415593462
red,-2.598076211353316,8.85424868893541
red,-1.9283628290596178,8.056115359578477
red,-1.026060429977005,7.535170826577685
red,8.292381610771245e-17,7.35424868893541
red,1.3037285267613989e-15,21.29150262212918
red,-1.026060429977005,21.110580484486906
red,-1.928362829059617,20.589635951486112
red,-2.5980762113533142,19.79150262212918
red,-2.9544232590366226,18.81244715512997
red,-2.954423259036623,17.77055808912839
red,-2.598076211353315,16.79150262212918
red,-1.9283628290596173,15.993369292772247
red,-1.0260604299770046,15.472424759771455
red,5.68940447272987e-16,15.29150262212918
red,-9.404564036679568,12.94427190999916
red,-10.128320997467274,12.194799637286557
red,-10.552095458630138,11.242986613673319
red,-10.62477396590697,10.203635537071357
red,-10.33759041869965,9.202107486507083
red,-9.725183391179142,8.359201525858364
red,-8.861418209029551,7.776584553946514
red,-7.850477701034526,7.524528776094844
red,-6.814296212351151,7.633435839059359
red,-5.87785252292473,8.090169943749473
red,-10.959697638556811,15.08472968354021
red,-11.683454599344516,14.335257410827609
red,-12.10722906050738,13.38344438721437
red,-12.17990756778421,12.344093310612408
red,-11.892724020576892,11.342565260048135
red,-11.280316993056385,10.499659299399415
red,-10.416551810906794,9.917042327487565
red,-9.405611302911767,9.664986549635895
red,-8.369429814228393,9.77389361260041
red,-7.432986124801973,10.230627717290524
red,-7.849430434802327,10.803814136458108
red,-8.573187395590033,10.054341863745506
red,-8.996961856752897,9.102528840132269
red,-9.069640364029729,8.063177763530307
red,-8.782456816822409,7.061649712966034
red,-8.1700497893019,6.218743752317314
red,-7.30628460715231,5.636126780405465
red,-6.295344099157285,5.384071002553794
red,-5.2591626104739095,5.49297806551831
red,-4.322718921047489,5.949712170208423
red,-12.514831240434052,17.22518745708126
red,-13.238588201221758,16.47571518436866
red,-13.662362662384622,15.523902160755421
red,-13.735041169661452,14.484551084153459
red,-13.447857622454134,13.483023033589186
red,-12.835450594933626,12.640117072940466
red,-11.971685412784035,12.057500101028616
red,-10.960744904789008,11.805444323176946
red,-9.924563416105634,11.914351386141462
red,-8.988119726679214,12.371085490831575
red,-15.216904260722456,4.94427190999916
red,-15.361907192894282,3.912522436766815
red,-15.145286275537359,2.893401146626582
red,-14.59316918826918,2.009829107797744
red,-13.772149400194667,1.3683781482975368
red,-12.781254014717193,1.046416720649607
red,-11.73999963938372,1.0827781246729002
red,-10.773976919137382,1.4730766384050393
red,-9.99970245101683,2.170236500897343
red,-9.510565162951535,3.090169943749475
red,-17.73316328560688,5.7618540280079165
red,-17.87816621777871,4.730104554775571
red,-17.661545300421782,3.7109832646353382
red,-17.109428213153606,2.8274112258065003
red,-16.288408425079094,2.185960266306293
red,-15.297513039601618,1.8639988386583632
red,-14.256258664268145,1.9003602426816566
red,-13.290235944021806,2.2906587564137957
red,-12.515961475901253,2.9878186189060996
red,-12.02682418783596,3.9077520617582313
red,-12.700645235838033,4.126689791990404
red,-12.845648168009859,3.094940318758059
red,-12.629027250652936,2.0758190286178255
red,-12.076910163384756,1.1922469897889876
red,-11.255890375310244,0.5507960302887804
red,-10.26499498983277,0.22883460264085054
red,-9.223740614499297,0.2651960066641439
red,-8.25771789425296,0.655494520396283
red,-7.483443426132406,1.3526543828885869
red,-6.994306138067111,2.2725878257407186
red,-20.249422310491305,6.579436146016673
red,-20.394425242663132,5.5476866727843275
red,-20.177804325306205,4.528565382644095
red,-19.625687238038026,3.6449933438152566
red,-18.804667449963517,3.0035423843150495
red,-17.81377206448604,2.6815809566671196
red,-16.77251768915257,2.717942360690413
red,-15.806494968906229,3.108240874422552
red,-15.032220500785677,3.805400736914856
red,-14.543083212720383,4.725334179766987
red,-15.216904260722458,-4.944271909999157
red,-14.727766972657165,-5.86420535285129
red,-13.953492504536612,-6.561365215343593
red,-12.987469784290276,-6.951663729075731
red,-11.946215408956801,-6.988025133099026
red,-10.955320023479326,-6.666063705451096
red,-10.134300235404815,-6.024612745950892
red,-9.582183148136636,-5.141040707122052
red,-9.36556223077971,-4.121919416981817
red,-9.510565162951536,-3.0901699437494736
red,-17.733163285606885,-5.761854028007912
red,-17.244025997541588,-6.681787470860045
red,-16.46975152942104,-7.3789473333523485
red,-15.503728809174701,-7.769245847084488
red,-14.462474433841226,-7.805607251107782
red,-13.47157904836375,-7.483645823459852
red,-12.650559260289242,-6.842194863959647
red,-12.098442173021061,-5.958622825130807
red,-11.881821255664136,-4.939501534990573
red,-12.026824187835961,-3.907752061758229
red,-12.700645235838033,-4.126689791990401
red,-12.211507947772738,-5.046623234842533
red,-11.437233479652187,-5.743783097334837
red,-10.471210759405851,-6.134081611066975
red,-9.429956384072376,-6.17044301509027
red,-8.4390609985949,-5.84848158744234
red,-7.618041210520391,-5.207030627942135
red,-7.065924123252211,-4.3234585891132955
red,-6.849303205895286,-3.3043372989730613
red,-6.994306138067111,-2.2725878257407173
red,-20.24942231049131,-6.579436146016668
red,-19.760285022426014,-7.499369588868801
red,-18.986010554305462,-8.196529451361105
red,-18.019987834059126,-8.586827965093242
red,-16.97873345872565,-8.623189369116538
red,-15.987838073248176,-8.301227941468607
red,-15.166818285173665,-7.6597769819684025
red,-14.614701197905486,-6.776204943139563
red,-14.39808028054856,-5.757083652999328
red,-14.543083212720386,-4.7253341797669846
red,-9.404564036679572,-12.944271909999157
red,-8.468120347253151,-13.401006014689273
red,-7.431938858569776,-13.509913077653788
red,-6.420998350574752,-13.257857299802119
red,-5.55723316842516,-12.67524032789027
red,-4.9448261409046514,-11.832334367241549
red,-4.657642593697332,-10.830806316677279
red,-4.730321100974162,-9.791455240075313
red,-5.154095562137027,-8.839642216462074
red,-5.877852522924732,-8.090169943749475
red,-10.959697638556815,-15.084729683540207
red,-10.023253949130394,-15.54146378823032
red,-8.987072460447019,-15.650370851194838
red,-7.976131952451995,-15.398315073343168
red,-7.112366770302403,-14.81569810143132
red,-6.499959742781894,-13.972792140782598
red,-6.212776195574575,-12.971264090218328
red,-6.285454702851405,-11.931913013616363
red,-6.709229164014269,-10.980099990003126
red,-7.432986124801975,-10.230627717290524
red,-7.849430434802331,-10.803814136458106
red,-6.91298674537591,-11.260548241148221
red,-5.876805256692535,-11.369455304112737
red,-4.865864748697511,-11.117399526261067
red,-4.002099566547919,-10.534782554349219
red,-3.3896925390274104,-9.691876593700497
red,-3.102508991820091,-8.690348543136228
red,-3.1751874990969213,-7.650997466534262
red,-3.598961960259786,-6.699184442921024
red,-4.322718921047491,-5.949712170208423
red,-12.514831240434056,-17.225187457081258
red,-11.578387551007635,-17.68192156177137
red,-10.54220606232426,-17.79082862473589
red,-9.531265554329236,-17.53877284688422
red,-8.667500372179644,-16.95615587497237
red,-8.055093344659134,-16.11324991432365
red,-7.767909797451816,-15.11172186375938
red,-7.840588304728646,-14.072370787157414
red,-8.26436276589151,-13.120557763544177
red,-8.988119726679216,-12.371085490831575
red,-2.9391523179536475e-15,-16.0
red,1.026060429977002,-15.819077862357727
red,1.9283628290596153,-15.298133329356935
red,2.598076211353313,-14.500000000000002
red,2.9544232590366217,-13.52094453300079
red,2.954423259036622,-12.47905546699921
red,2.5980762113533147,-11.500000000000002
red,1.9283628290596162,-10.701866670643067
red,1.0260604299770035,-10.180922137642275
red,-1.4695761589768236e-15,-10.0
red,-3.425168949118922e-15,-18.64575131106459
red,1.0260604299770015,-18.464829173422316
red,1.9283628290596149,-17.943884640421523
red,2.5980762113533125,-17.14575131106459
red,2.9544232590366213,-16.16669584406538
red,2.9544232590366217,-15.1248067780638
red,2.5980762113533142,-14.145751311064592
red,1.9283628290596158,-13.347617981707657
red,1.026060429977003,-12.826673448706865
red,-1.9555927901420977e-15,-12.64575131106459
red,-2.453135686788373e-15,-13.35424868893541
red,1.0260604299770024,-13.173326551293137
red,1.9283628290596158,-12.652382018292345
red,2.5980762113533133,-11.854248688935412
red,2.954423259036622,-10.8751932219362
red,2.9544232590366226,-9.83330415593462
red,2.598076211353315,-8.854248688935412
red,1.9283628290596166,-8.056115359578477
red,1.026060429977004,-7.535170826577685
red,-9.835595278115492e-16,-7.35424868893541
red,-3.911185580284197e-15,-21.29150262212918
red,1.026060429977001,-21.110580484486906
red,1.9283628290596144,-20.589635951486116
red,2.5980762113533116,-19.79150262212918
red,2.9544232590366204,-18.81244715512997
red,2.954423259036621,-17.77055808912839
red,2.5980762113533133,-16.791502622129183
red,1.9283628290596153,-15.993369292772247
red,1.0260604299770026,-15.472424759771455
red,-2.441609421307373e-15,-15.29150262212918
red,9.404564036679567,-12.944271909999161
red,10.128320997467274,-12.19479963728656
red,10.552095458630138,-11.242986613673322
red,10.624773965906968,-10.203635537071358
red,10.33759041869965,-9.202107486507085
red,9.72518339117914,-8.359201525858365
red,8.861418209029551,-7.776584553946516
red,7.850477701034525,-7.524528776094845
red,6.814296212351151,-7.633435839059361
red,5.87785252292473,-8.090169943749475
red,10.959697638556808,-15.084729683540212
red,11.683454599344515,-14.33525741082761
red,12.107229060507379,-13.383444387214373
red,12.179907567784209,-12.34409331061241
red,11.89272402057689,-11.342565260048136
red,11.280316993056381,-10.499659299399417
red,10.416551810906792,-9.917042327487568
red,9.405611302911767,-9.664986549635897
red,8.369429814228392,-9.773893612600412
red,7.432986124801971,-10.230627717290526
red,7.849430434802326,-10.80381413645811
red,8.573187395590033,-10.054341863745508
red,8.996961856752897,-9.10252884013227
red,9.069640364029727,-8.063177763530307
red,8.782456816822409,-7.061649712966035
red,8.170049789301899,-6.218743752317314
red,7.30628460715231,-5.636126780405465
red,6.295344099157284,-5.384071002553794
red,5.2591626104739095,-5.49297806551831
red,4.322718921047489,-5.949712170208423
red,12.514831240434049,-17.22518745708126
red,13.238588201221756,-16.475715184368664
red,13.66236266238462,-15.523902160755425
red,13.73504116966145,-14.48455108415346
red,13.447857622454132,-13.483023033589188
red,12.835450594933622,-12.640117072940468
red,11.971685412784034,-12.05750010102862
red,10.960744904789008,-11.805444323176948
red,9.924563416105633,-11.914351386141464
red,8.988119726679212,-12.371085490831577
red,15.216904260722456,-4.944271909999161
red,15.361907192894282,-3.9125224367668174
red,15.145286275537359,-2.8934011466265828
red,14.59316918826918,-2.0098291077977453
red,13.772149400194667,-1.3683781482975381
red,12.781254014717193,-1.0464167206496078
red,11.73999963938372,-1.0827781246729011
red,10.773976919137384,-1.4730766384050389
red,9.99970245101683,-2.1702365008973437
red,9.510565162951536,-3.0901699437494754
red,17.73316328560688,-5.761854028007919
red,17.87816621777871,-4.730104554775575
red,17.661545300421782,-3.71098326463534
red,17.109428213153606,-2.8274112258065025
red,16.288408425079094,-2.1859602663062954
red,15.297513039601618,-1.863998838658365
red,14.256258664268145,-1.9003602426816584
red,13.29023594402181,-2.290658756413796
red,12.515961475901253,-2.987818618906101
red,12.02682418783596,-3.9077520617582326
red,12.700645235838033,-4.126689791990405
red,12.845648168009859,-3.094940318758061
red,12.629027250652936,-2.0758190286178264
red,12.076910163384756,-1.192246989788989
red,11.255890375310244,-0.5507960302887818
red,10.26499498983277,-0.22883460264085143
red,9.223740614499297,-0.2651960066641448
red,8.257717894252961,-0.6554945203962825
red,7.483443426132406,-1.3526543828885873
red,6.994306138067112,-2.272587825740719
red,20.249422310491305,-6.5794361460166755
red,20.394425242663132,-5.547686672784331
red,20.177804325306205,-4.528565382644096
red,19.625687238038026,-3.644993343815259
red,18.804667449963517,-3.0035423843150517
red,17.81377206448604,-2.6815809566671214
red,16.77251768915257,-2.7179423606904147
red,15.806494968906232,-3.1082408744225525
red,15.032220500785677,-3.8054007369148573
red,14.543083212720383,-4.725334179766989
green,11.412678195541842,3.7082039324993685
green,10.923540907476546,4.628137375351502
green,10.149266439355996,5.325297237843804
green,9.18324371910966,5.715595751575943
green,8.141989343776185,5.7519571555992375
green,7.151093958298709,5.429995727951308
green,6.330074170224199,4.788544768451102
green,5.77795708295602,3.9049727296222634
green,5.561336165599094,2.88585143948203
green,5.70633909777092,1.8541019662496847
green,13.059956402634507,4.243437067159004
green,12.570819114569211,5.163370510011136
green,11.79654464644866,5.8605303725034394
green,10.830521926202325,6.250828886235578
green,9.78926755086885,6.287190290258873
green,8.798372165391374,5.965228862610942
green,7.977352377316864,5.323777903110736
green,7.425235290048684,4.440205864281898
green,7.208614372691759,3.421084574141665
green,7.353617304863585,2.3893351009093196
green,9.765399988449179,3.172970797839734
green,9.276262700383885,4.092904240691867
green,8.501988232263333,4.79006410318417
green,7.535965512016997,5.180362616916309
green,6.494711136683523,5.216724020939603
green,5.503815751206047,4.894762593291674
green,4.682795963131537,4.253311633791467
green,4.130678875863357,3.3697395949626285
green,3.9140579585064317,2.350618304822395
green,4.059060890678258,1.3188688315900499
green,14.70723460972717,4.778670201818638
green,14.218097321661874,5.69860364467077
green,13.443822853541324,6.395763507163074
green,12.477800133294988,6.786062020895212
green,11.436545757961513,6.822423424918507
green,10.445650372484037,6.500461997270577
green,9.624630584409527,5.859011037770371
green,9.072513497141347,4.975438998941533
green,8.855892579784422,3.9563177088012993
green,9.000895511956248,2.924568235568954
green,7.053423027509678,9.70820393249937
green,6.116979338083256,10.164938037189483
green,5.080797849399882,10.273845100153999
green,4.069857341404859,10.021789322302329
green,3.2060921592552662,9.43917235039048
green,2.593685131734758,8.59626638974176
green,2.306501584527439,7.594738339177488
green,2.379180091804269,6.5553872625755245
green,2.802954552967133,5.6035742389622865
green,3.526711513754839,4.854101966249685
green,8.071496948419933,11.109462470943441
green,7.13505325899351,11.566196575633557
green,6.0988717703101365,11.675103638598072
green,5.087931262315113,11.423047860746403
green,4.224166080165521,10.840430888834554
green,3.611759052645012,9.997524928185832
green,3.324575505437693,8.995996877621561
green,3.397254012714523,7.956645801019597
green,3.821028473877387,7.00483277740636
green,4.544785434665092,6.255360504693758
green,6.035349106599424,8.306945394055298
green,5.098905417173002,8.763679498745411
green,4.062723928489628,8.872586561709927
green,3.0517834204946044,8.620530783858257
green,2.188018238345012,8.037913811946407
green,1.575611210824504,7.195007851297687
green,1.2884276636171847,6.1934798007334155
green,1.3611061708940149,5.154128724131452
green,1.784880632056879,4.202315700518215
green,2.5086375928445848,3.4528434278056124
green,9.089570869330187,12.510721009387517
green,8.153127179903764,12.96745511407763
green,7.116945691220391,13.076362177042146
green,6.106005183225367,12.824306399190476
green,5.242240001075775,12.241689427278626
green,4.629832973555266,11.398783466629906
green,4.342649426347947,10.397255416065635
green,4.415327933624777,9.357904339463671
green,4.839102394787641,8.406091315850434
green,5.5628593555753465,7.656619043137832
green,7.347880794884119e-16,12.0
green,-1.0260604299770058,11.819077862357725
green,-1.9283628290596178,11.298133329356935
green,-2.598076211353315,10.5
green,-2.9544232590366235,9.52094453300079
green,-2.954423259036624,8.47905546699921
green,-2.598076211353316,7.500000000000001
green,-1.928362829059618,6.701866670643066
green,-1.0260604299770053,6.180922137642275
green,0.0,6.0
green,8.408456033609025e-16,13.732050807568877
green,-1.0260604299770055,13.551128669926602
green,-1.9283628290596175,13.030184136925811
green,-2.598076211353315,12.232050807568879
green,-2.9544232590366235,11.252995340569667
green,-2.954423259036624,10.211106274568087
green,-2.598076211353316,9.232050807568879
green,-1.9283628290596178,8.433917478211942
green,-1.026060429977005,7.912972945211152
green,1.0605752387249062e-16,7.732050807568877
green,6.287305556159213e-16,10.267949192431123
green,-1.0260604299770058,10.087027054788848
green,-1.9283628290596178,9.566082521788058
green,-2.598076211353315,8.767949192431125
green,-2.9544232590366235,7.788893725431914
green,-2.954423259036624,6.747004659430333
green,-2.598076211353316,5.767949192431124
green,-1.928362829059618,4.9698158630741895
green,-1.0260604299770053,4.448871330073398
green,-1.0605752387249072e-16,4.267949192431123
green,9.469031272333933e-16,15.464101615137753
green,-1.0260604299770055,15.283179477495478
green,-1.9283628290596175,14.762234944494688
green,-2.5980762113533147,13.964101615137753
green,-2.954423259036623,12.985046148138544
green,-2.9544232590366235,11.943157082136963
green,-2.5980762113533156,10.964101615137753
green,-1.9283628290596178,10.16596828578082
green,-1.026060429977005,9.645023752780029
green,2.1211504774498133e-16,9.464101615137753
green,-7.053423027509677,9.70820393249937
green,-7.777179988297382,8.958731659786768
green,-8.200954449460248,8.00691863617353
green,-8.273632956737078,6.967567559571568
green,-7.986449409529758,5.966039509007294
green,-7.37404238200925,5.123133548358575
green,-6.51027719985966,4.540516576446725
green,-5.4993366918646345,4.288460798595055
green,-4.463155203181259,4.397367861559571
green,-3.526711513754839,4.854101966249685
green,-8.07149694841993,11.109462470943441
green,-8.795253909207636,10.35999019823084
green,-9.2190283703705,9.408177174617602
green,-9.29170687764733,8.36882609801564
green,-9.004523330440012,7.367298047451367
green,-8.392116302919504,6.5243920868026475
green,-7.528351120769914,5.941775114890798
green,-6.517410612774888,5.6897193370391275
green,-5.481229124091513,5.798626400003643
green,-4.544785434665092,6.255360504693757
green,-6.035349106599423,8.306945394055298
green,-6.759106067387128,7.557473121342695
green,-7.182880528549993,6.605660097729458
green,-7.255559035826824,5.566309021127495
green,-6.968375488619504,4.564780970563222
green,-6.355968461098996,3.721875009914502
green,-5.492203278949406,3.1392580380026525
green,-4.48126277095438,2.887202260150982
green,-3.4450812822710053,2.996109323115498
green,-2.5086375928445848,3.4528434278056115
green,-9.089570869330185,12.510721009387517
green,-9.81332783011789,11.761248736674915
green,-10.237102291280754,10.809435713061676
green,-10.309780798557584,9.770084636459714
green,-10.022597251350266,8.76855658589544
green,-9.410190223829758,7.925650625246721
green,-8.546425041680168,7.343033653334872
green,-7.535484533685142,7.090977875483201
green,-6.499303045001767,7.199884938447717
green,-5.5628593555753465,7.65661904313783
green,-11.412678195541842,3.7082039324993703
green,-11.557681127713668,2.676454459267025
green,-11.341060210356744,1.6573331691267914
green,-10.788943123088565,0.7737611302979537
green,-9.967923335014053,0.13231017079774654
green,-8.977027949536579,-0.18965125685018336
green,-7.935773574203106,-0.15328985282689
green,-6.969750853956767,0.23700866090524908
green,-6.195476385836215,0.934168523397553
green,-5.70633909777092,1.8541019662496847
green,-13.059956402634507,4.243437067159005
green,-13.204959334806333,3.21168759392666
green,-12.988338417449409,2.1925663037864265
green,-12.43622133018123,1.3089942649575885
green,-11.615201542106718,0.6675433054573814
green,-10.624306156629244,0.3455818778094515
green,-9.58305178129577,0.38194328183274484
green,-8.617029061049433,0.7722417955648839
green,-7.8427545929288796,1.4694016580571878
green,-7.353617304863585,2.3893351009093196
green,-9.765399988449179,3.172970797839735
green,-9.910402920621006,2.14122132460739
green,-9.693782003264081,1.1221000344671566
green,-9.141664915995904,0.23852799563831883
green,-8.320645127921392,-0.4029229638618883
green,-7.329749742443917,-0.7248843915098182
green,-6.288495367110443,-0.6885229874865249
green,-5.322472646864105,-0.29822447375438577
green,-4.548198178743553,0.3989353887379181
green,-4.059060890678259,1.3188688315900499
green,-14.70723460972717,4.77867020181864
green,-14.852237541898996,3.7469207285862947
green,-14.63561662454207,2.727799438446061
green,-14.083499537273893,1.8442273996172234
green,-13.26247974919938,1.2027764401170162
green,-12.271584363721907,0.8808150124690863
green,-11.230329988388434,0.9171764164923797
green,-10.264307268142094,1.3074749302245188
green,-9.490032800021542,2.0046347927168227
green,-9.000895511956248,2.9245682355689544
green,-11.412678195541844,-3.7082039324993676
green,-10.92354090747655,-4.6281373753515
green,-10.149266439355998,-5.325297237843804
green,-9.183243719109662,-5.715595751575942
green,-8.141989343776187,-5.7519571555992375
green,-7.151093958298711,-5.429995727951307
green,-6.330074170224202,-4.788544768451102
green,-5.777957082956021,-3.904972729622263
green,-5.561336165599096,-2.8858514394820283
green,-5.706339097770922,-1.8541019662496843
green,-13.059956402634507,-4.243437067159002
green,-12.570819114569211,-5.163370510011134
green,-11.79654464644866,-5.860530372503439
green,-10.830521926202325,-6.250828886235577
green,-9.78926755086885,-6.287190290258872
green,-8.798372165391374,-5.9652288626109415
green,-7.977352377316865,-5.323777903110736
green,-7.425235290048684,-4.440205864281897
green,-7.208614372691759,-3.4210845741416627
green,-7.353617304863585,-2.3893351009093187
green,-9.76539998844918,-3.172970797839733
green,-9.276262700383885,-4.092904240691865
green,-8.501988232263335,-4.790064103184169
green,-7.535965512016999,-5.180362616916307
green,-6.494711136683524,-5.216724020939602
green,-5.503815751206048,-4.894762593291672
green,-4.682795963131539,-4.253311633791467
green,-4.130678875863358,-3.3697395949626276
green,-3.9140579585064326,-2.3506183048223934
green,-4.059060890678259,-1.3188688315900494
green,-14.70723460972717,-4.778670201818636
green,-14.218097321661876,-5.698603644670769
green,-13.443822853541324,-6.395763507163073
green,-12.477800133294988,-6.786062020895211
green,-11.436545757961513,-6.822423424918506
green,-10.445650372484037,-6.500461997270576
green,-9.624630584409527,-5.859011037770371
green,-9.072513497141347,-4.975438998941532
green,-8.855892579784422,-3.956317708801297
green,-9.000895511956248,-2.924568235568953
green,-7.0534230275096785,-9.708203932499368
green,-6.116979338083258,-10.164938037189483
green,-5.080797849399883,-10.273845100153999
green,-4.06985734140486,-10.021789322302329
green,-3.2060921592552676,-9.43917235039048
green,-2.593685131734759,-8.596266389741759
green,-2.3065015845274397,-7.594738339177489
green,-2.37918009180427,-6.555387262575524
green,-2.8029545529671345,-5.603574238962286
green,-3.5267115137548393,-4.854101966249685
green,-8.071496948419933,-11.109462470943441
green,-7.135053258993512,-11.566196575633555
green,-6.098871770310137,-11.675103638598072
green,-5.087931262315114,-11.423047860746403
green,-4.224166080165522,-10.840430888834554
green,-3.611759052645013,-9.997524928185832
green,-3.3245755054376938,-8.995996877621563
green,-3.397254012714524,-7.956645801019597
green,-3.8210284738773885,-7.004832777406359
green,-4.544785434665093,-6.255360504693758
green,-6.0353491065994245,-8.306945394055296
green,-5.098905417173004,-8.76367949874541
green,-4.062723928489629,-8.872586561709927
green,-3.0517834204946057,-8.620530783858257
green,-2.1880182383450135,-8.037913811946407
green,-1.5756112108245048,-7.195007851297687
green,-1.2884276636171856,-6.193479800733416
green,-1.3611061708940158,-5.154128724131452
green,-1.7848806320568804,-4.202315700518213
green,-2.508637592844585,-3.452843427805612
green,-9.089570869330187,-12.510721009387513
green,-8.153127179903766,-12.967455114077627
green,-7.1169456912203914,-13.076362177042144
green,-6.106005183225368,-12.824306399190474
green,-5.242240001075776,-12.241689427278626
green,-4.629832973555267,-11.398783466629904
green,-4.342649426347948,-10.397255416065635
green,-4.415327933624778,-9.35790433946367
green,-4.839102394787643,-8.406091315850432
green,-5.562859355575347,-7.65661904313783
green,-2.204364238465236e-15,-12.0
green,1.0260604299770029,-11.819077862357727
green,1.9283628290596162,-11.298133329356935
green,2.5980762113533133,-10.500000000000002
green,2.954423259036622,-9.52094453300079
green,2.9544232590366226,-8.47905546699921
green,2.598076211353315,-7.500000000000002
green,1.928362829059617,-6.701866670643067
green,1.0260604299770044,-6.180922137642275
green,-7.347880794884117e-16,-6.0
green,-2.5225368100827077e-15,-13.732050807568877
green,1.0260604299770024,-13.551128669926602
green,1.9283628290596158,-13.030184136925811
green,2.5980762113533133,-12.232050807568879
green,2.954423259036622,-11.252995340569669
green,2.9544232590366226,-10.211106274568087
green,2.598076211353315,-9.232050807568879
green,1.9283628290596166,-8.433917478211944
green,1.026060429977004,-7.912972945211152
green,-1.0529606511058837e-15,-7.732050807568877
green,-1.8861916668477636e-15,-10.267949192431123
green,1.026060429977003,-10.087027054788848
green,1.9283628290596164,-9.566082521788058
green,2.598076211353314,-8.767949192431125
green,2.9544232590366226,-7.788893725431914
green,2.954423259036623,-6.747004659430333
green,2.5980762113533156,-5.767949192431125
green,1.9283628290596173,-4.96981586307419
green,1.0260604299770046,-4.448871330073398
green,-4.1661550787093983e-16,-4.267949192431123
green,-2.8407093817001795e-15,-15.464101615137753
green,1.0260604299770022,-15.28317947749548
green,1.9283628290596155,-14.762234944494688
green,2.598076211353313,-13.964101615137755
green,2.9544232590366217,-12.985046148138544
green,2.954423259036622,-11.943157082136963
green,2.5980762113533147,-10.964101615137755
green,1.9283628290596164,-10.16596828578082
green,1.0260604299770038,-9.645023752780029
