color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
blue,7.274915165383871,-3.8034151899353814,4.792341445471734,1.448721634675538,3.5198910640277288,7,8.209163037153266,5.801454845436459,1
red,11.796911939987954,-11.074294136000196,5.086368635894129,1.706308050271599,15.564212077147086,7,16.180454935831644,5.5293717263575015,0
blue,-10.245853925691442,-1.1155391973869766,3.0845021991530537,0.24506629825053575,3.3746604601291033,7,10.306403367203979,3.2500426023581586,1
red,13.952452849658155,-2.6512035947887616,5.62027406158597,1.1893334535950788,10.02301645526159,7,14.202106217845113,6.095406928017222,0
red,4.2303816311904985,-9.696756547231992,4.8190359676477375,2.6709560411958715,16.330926665895138,7,10.5793769325892,5.1237646262462455,0
blue,-5.105540002694275,0.5273060518111031,0.5146228791817207,2.7031058998909634,2.1530474511286557,7,5.132698158998645,3.038676402451518,1
red,-11.028776209200078,-0.3540711292164145,3.1074677612865993,3.03709575862902,17.972091148832465,7,11.03445834815476,3.1736859296058233,0
blue,2.14891264767085,-13.006507559060053,4.351891609701579,1.2305446954883614,9.076391813423314,7,13.182832186264303,4.8761280746026685,1
red,7.430499245331404,8.638361865177805,0.29488494900278617,2.081744763158735,13.043364585180404,7,11.394455438880295,0.8604249744886767,0
blue,5.6846311550833,0.8794184067798021,4.990725380046555,2.188252408760113,4.769056019626888,7,5.752252437395878,0.1534843503802045,1
blue,-3.557718075910819,3.94755212144276,1.1069968891189559,2.356585192362084,6.890667832778295,7,5.314181560613997,2.304299751812888,1
blue,6.681074511924561,-2.4476366803506164,4.552982256259281,1.636515699799343,1.8158056363817134,7,7.115313201320501,5.932016376373721,1
blue,9.862800040585608,-10.828219159607219,5.150635444715184,0.6679705494341132,8.494661496095217,7,14.646677261722548,5.451162111180096,1
blue,-7.844228067591014,4.055536725894441,1.8924951675530393,1.0757244870128242,3.002000082918631,7,8.830588435175837,2.664430597926316,1
red,-6.3354489931335465,-23.30934787586645,4.260950296159901,2.4492894967511436,29.126578453354895,7,24.154991458138767,4.447001479936636,0
red,-17.273622864795822,-12.487873416069704,3.653983217405056,0.3523169954812153,14.60756019760203,7,21.314901579199876,3.7675523180082204,0
blue,-10.087493633154757,-2.149915647777652,2.8058825968167898,0.8706245713526887,4.305664901052873,7,10.314051827070532,3.3515777278465007,1
red,-6.960520217621101,0.039175145051093985,2.717336125187996,2.725465244312024,12.762189946055424,7,6.960630459369458,3.1359645208942877,0
blue,2.6372229402602674,0.8466898562754483,4.88848068820722,2.738669067681285,6.067830193008875,7,2.7698065906042517,0.31065836343865033,1
blue,-0.5876090412115749,10.897299550825634,1.154297433080261,0.7846411093077217,4.774482747834573,7,10.913130709642315,1.624666601113471,1
red,12.026000350044647,-18.385754782603424,4.9675376343398465,1.603306440114016,21.053294405601296,7,21.969539443176743,5.291636411229725,0
red,10.656365786138561,-2.6540276924537753,5.348114886578549,1.5514312420273755,8.327334644666148,7,10.981893951422771,6.039095678027569,0
red,-15.744861637830972,-6.115978968289009,3.2838772345826155,0.5774927383533817,10.58819159325726,7,16.89099957773355,3.512096442321491,0
red,-4.949829743716509,-13.208629366573058,3.837221807928777,1.4742820094300944,11.590183152694406,7,14.105626687080472,4.353844417674858,0
blue,0.25184457783221514,5.067620728717052,0.15460202890255617,2.3524193987385376,5.960214434076411,7,5.073874805462412,1.5211403708662483,1
blue,-5.7389928116426105,7.6977337612598316,2.085031257650255,0.17380069665814804,2.630469834495761,7,9.601621922952653,2.211438955527359,1
blue,-4.088496852263697,-1.0585705005780932,1.7006071294413865,2.4996752169156267,5.086222052245628,7,4.223313629801168,3.39494353546623,1
blue,-3.7374543857929257,2.977801794554823,5.870141484255631,2.9653723278364272,2.2731598754287434,7,4.778689026661675,2.468839015706843,1
blue,3.8233788198064373,2.342112740601534,5.698428142285716,2.522257937439146,7.595124536496474,7,4.483716950191269,0.5496157795535439,1
blue,-2.2581431000883505,1.9499762140712893,0.35284235617501025,2.759477857328863,5.049964754142069,7,2.9835578586513827,2.429295499066386,1
blue,-1.9362876273247347,-6.882047628131009,3.0733095391156966,1.5939557451636355,1.6243142146835896,7,7.149250962974687,4.438125694134935,1
red,-9.658284260742912,-11.975229343506204,3.838568909052069,0.4401890168320388,8.760069715960988,7,15.384686304598032,4.033683925650148,0
red,-7.036564719654916,-10.547322754577436,3.553227784916487,1.7775668754138538,12.105959833178618,7,12.679087520130114,4.12405719348146,0
blue,-3.1694247804837246,-0.9136872503749427,0.4023931015890859,3.0843461297332273,3.7144420205791153,7,3.2984962984126613,3.42226437187245,1
blue,1.3838847765657114,-14.083172321035278,4.3301610984284595,1.2050019577655813,10.046862118763084,7,14.15100278067899,4.810339647638759,1
red,20.750070296367614,6.040668963347066,0.2668643119275969,0.05071948088705654,14.6175452895952,7,21.611457582239613,0.2832861620418757,0
red,-12.95964078761224,20.20823468619528,1.8951447952390446,2.1537926037472293,27.138367248299186,7,24.00677067987881,2.1410347233691613,0
red,-12.733602770966964,19.746589170331372,2.123925696350775,0.06589149927516445,16.506890829921712,7,23.496221470496607,2.14354316427912,0
blue,-8.618786779036817,-4.621736477599816,3.39306222425531,0.3396016837796802,2.8975104764142054,7,9.779771654332047,3.633810066605044,1
red,18.405559038215777,-0.7679890615108378,5.996904795806175,0.6909229411606485,12.478730275633891,7,18.421574599035957,6.241483567957075,0
blue,-6.788405999696631,-2.9595550515452174,2.471390021209126,1.9369521309180115,5.987934195368237,7,7.405499451073103,3.552719871577265,1
red,1.0791905767603405,6.864838717586174,0.35663739052654264,2.096127992183048,6.918471648632552,7,6.949148359291123,1.4148669680448394,0
red,-18.710904035849296,0.5385295901106568,2.7602600851678054,1.9648361736004265,20.25476154540496,7,18.71865230079843,3.112819005851236,0
red,3.0524399508473223,8.311058018575304,0.516597325497888,2.185445416099065,10.795848540091413,7,8.853873448477433,1.2188158109458525,0
red,10.999238234507027,-5.17696843726468,5.310421393027357,2.061035527736168,13.767101376639381,7,12.156654306998943,5.843278988027938,0
blue,2.134508098321157,7.147666454035696,0.08276878040749228,1.447346607700661,1.8561744575979087,7,7.459575092453043,1.2805968267427847,1
blue,4.806311918831946,5.189122715253053,5.817310122790817,1.8133287161305702,3.6442497323970953,7,7.073021194303127,0.8236780190079885,1
red,-7.572134785439026,8.755756620721451,1.7007360454236666,1.997005043041307,12.557049287105489,7,11.57585846536503,2.2838302735982126,0
blue,-11.56337215546695,2.357117870816338,2.3184676689796464,1.3826282605816063,8.281315422456712,7,11.801168597336034,2.9405041986805256,1
blue,-10.566250086265466,-1.2461100058416428,3.0224282986119198,0.36420036288509117,3.8023147295608175,7,10.639475129542982,3.258983466883666,1
blue,-3.105711199360408,9.084520400894323,1.0893553625003132,1.4629477044915877,5.860271724205003,7,9.600726689584379,1.900208746149964,1
blue,-0.4978033493672891,-2.667604122124155,2.9187513249349153,2.743804844120443,6.349391103249103,7,2.713654349215293,4.527900310566614,1
blue,-5.308466628152928,-6.0747857770646565,2.9743745494530276,1.7611263991654382,5.547616373643429,7,8.067393642276318,3.9942092722495715,1
blue,-8.900812316761494,7.319857358014608,2.424927219127828,0.04680824490793748,4.527106817169431,7,11.524095263398932,2.4533530680862694,1
red,7.400944275876496,18.346455206939517,1.0335711943158001,0.44773641439991446,13.239484536352608,7,19.782982455506225,1.1873630944681595,0
red,-16.226336864716796,-6.653156947912651,3.391128371531289,0.3560358039309965,10.805784120786027,7,17.537346019875006,3.5307088163162033,0
red,9.820466190644375,7.687001665683738,0.09162415996763482,1.835481394345365,12.31384092360216,7,12.471228921393985,0.6641357937571924,0
red,-13.858057953276676,-7.205132939469289,3.1574103830497893,1.5054016785857731,13.512852093541774,7,15.61920967628645,3.6210518937435623,0
red,-3.3432749416052907,4.899084893188167,1.6022593509408516,2.66881842250742,11.233991557495981,7,5.931148297406698,2.1696317069042403,0
red,2.5142103799528934,-21.36755887194503,4.664969940786031,0.5276009290076605,15.176241652773653,7,21.51496748732611,4.829515262611206,0
red,-8.368381233597734,3.704683232287876,2.259751812035609,2.515045616885193,13.85012416291611,7,9.151747501019994,2.724825881776554,0
red,22.779609979683148,16.358609269123253,0.5432397650464003,0.324002617627706,21.32040460251396,7,28.044869906033174,0.6227871559055254,0
blue,1.1785265924961825,-11.372812203302061,4.50169643656005,0.5287105935896221,4.830636324939185,7,11.433712535340257,4.8156470853158755,1
red,15.206967248387251,8.043590625143095,0.07412237384830841,1.3976721657668816,14.555051603299095,7,17.203232342743394,0.4865315659094599,0
blue,-7.977947675606533,-2.366330022195293,2.503274140171254,1.8865105125902213,7.170580258544963,7,8.321488261642772,3.4299354206191928,1
blue,4.54779285117495,-6.555244470040925,4.266748045467774,1.4284279871926056,2.9615447399070325,7,7.97832375121492,5.31891746050813,1
red,-17.65339212615884,8.647472509628809,2.3225223632145795,1.5190680826102578,18.010652907011117,7,19.657594826547648,2.68609986706943,0
red,-6.782708043551895,-2.2557164651524726,3.3513576421771223,3.0279327653890418,14.058571858935057,7,7.1479637083034735,3.4626548893101736,0
red,8.166150802939509,14.634929573582006,0.6746752098591169,2.0126826509181774,18.512162112889712,7,16.759092533906923,1.0618391260285747,0
red,24.093635294516318,3.1336126160099145,6.232572005717635,0.6702981551534717,18.418791334136177,7,24.29655921591325,0.129333778279036,0
blue,5.653547786075594,-0.009939133158307634,4.622588346276733,2.2067212637740243,3.6603422925015283,7,5.653556522739309,6.281427274295664,1
blue,-4.254141594315567,-8.036976080063585,3.558912087057376,0.9327868219138647,2.977339727304581,7,9.093442979202104,4.225560511834347,1
blue,1.310161600226083,-7.913690817541335,3.822915282503566,1.4814043524264573,3.341641790166947,7,8.021410460408134,4.876457135080821,1
red,2.6499717778290117,30.19741274982775,1.3288334095540184,0.7289848370040357,24.731747040362972,7,30.31346379427382,1.4832656285392107,0
red,-6.620903235232769,27.717749120204054,1.6101364425010158,0.9097942881382699,23.659346164448095,7,28.497543331678404,1.8052713654497754,0
red,-3.6819736882569245,-29.8726207415145,4.355770626377405,1.6493065546862047,29.827528482135087,7,30.09867771526481,4.589751721665828,0
blue,-7.002298756449161,2.311987430875557,1.5911262981120897,1.6856856406160292,3.2563135214155277,7,7.374108336273344,2.8226868444961806,1
red,22.9830385213932,0.44996934575575054,6.009259364024217,1.2534214185649042,19.819907650894955,7,22.987442921907682,0.01957582178981141,0
blue,2.7876366950173397,7.365359959390402,0.16378023001982694,1.3386818207550215,2.3409962280025463,7,7.875242578790737,1.2089787568999557,1
red,-4.926920647894445,12.01660414781011,1.4696651683818984,2.0791204928147806,14.864788145409852,7,12.987429395989638,1.9599016044538717,0
red,12.488383883970144,8.38223526279276,0.11663431295600608,1.7623166270685782,14.711439355236891,7,15.04066488005805,0.5911362684590765,0
red,-5.072193654959855,-3.945665803782468,3.4423173165396093,2.8119181168154777,12.636353725455038,7,6.426151811819681,3.802712752905875,0
blue,4.003625222699138,4.347212639479728,4.733314594439114,2.516939773543813,1.4156744966805659,7,5.909930004381187,0.8265190353748192,1
blue,3.744577425008976,4.294285855701918,5.243162927536628,2.2598012104327263,2.6424354648362987,7,5.697609244443533,0.8536732407579648,1
blue,11.521000898767973,-7.640189918016368,5.487133670757855,0.4253274096101709,7.142679131502079,7,13.824108061382168,5.6976189709370875,1
red,-5.056102217351438,22.343854317051253,1.5226898707005994,1.0653537765635217,18.68550461541531,7,22.90877551013838,1.793334498863121,0
red,-17.58284700773957,-5.462962489629506,3.0535806353706687,1.510603106849367,16.613507567056185,7,18.411965350300747,3.4428353688078372,0
blue,11.759422385953812,-1.7868992819798353,5.687240495597313,0.8207469225072797,5.963562190943915,7,11.894411456445068,6.132384241070926,1
red,9.935153567942141,-9.795413706782483,5.411793916841524,2.9552718566894467,20.770425193257193,7,13.951967821981802,5.504869430003948,0
blue,-9.083390692249397,6.246215654941802,2.27927109004482,0.4167062334608366,4.252454270675155,7,11.023756005830455,2.5392018100116243,1
red,6.616660482675825,-1.7045075952972857,5.965357624580788,3.0774642096592086,13.803551471967781,7,6.832681910160169,6.031058676279689,0
blue,11.143197549600451,1.3984379228681467,5.75689235624129,1.3352890219895783,7.299412781547795,7,11.230604625465954,0.12484432372201469,1
red,12.681578924898606,-23.616107419773073,4.9606339427695545,1.1868196914408349,23.385788636382916,7,26.805651898260063,5.2051877316758715,0
red,18.91900950013127,-1.1377081039208434,6.213597733846854,0.025790159812763433,11.95465528850193,7,18.953187072252106,6.223121928109453,0
red,1.981060777490688,-22.136634831254124,4.482575079497158,1.4807187430683832,20.47366715088687,7,22.225103002155137,4.801643619218677,0
red,-17.9839240804245,3.995809920242375,2.848508203877678,0.19702291407319433,11.506880934852866,7,18.422486863862314,2.922956436470211,0
blue,-4.835341381387006,-0.1755754826655942,0.7451513755656014,2.6748724622181648,2.5783826606584856,7,4.838527981180522,3.1778875840964016,1
red,8.45268889114435,-21.087504338702143,5.093412518429941,0.0006675695188804773,15.71851310627171,7,22.718512027094928,5.0936182091156885,0
red,-3.3012534659680415,7.344688835295197,1.5241338649237743,2.594698724556794,13.161712833961149,7,8.052498279035888,1.99321351462425,0
red,-3.0356728951261456,-12.045375316949613,3.9260400237665873,1.9945171353585913,13.535934667267053,7,12.422011771544195,4.465510248618095,0
blue,-6.214753254061646,-11.087640543107977,4.0699614050304405,0.2404908049896096,5.802213156367398,7,12.710583417846783,4.201511134328346,1
blue,9.131746256959964,1.9151823734918478,5.643315056335103,1.6273853438457317,6.577615328803245,7,9.330418705783583,0.20673161550501232,1
red,14.423068798740376,9.836158566367788,0.4390740820605112,0.4071390805412727,10.8085422509149,7,17.457804240967093,0.5985252858422723,0
red,-15.473756905378055,-7.3802684417633975,3.1692614888706063,1.4504352032809864,14.831516499741776,7,17.143672740670937,3.586633975612936,0
blue,3.2332957346830167,-3.298079920297148,3.346177138282651,2.5530274594772453,3.326338730706968,7,4.618607200075217,5.487868550125103,1
blue,11.636166048591228,-3.609276892227565,5.734180307321575,0.4418565671729848,5.481908810609966,7,12.183071862020475,5.982417707669234,1
blue,-9.301187556847427,2.5605549733710875,2.6429980356830125,0.31954306527045556,2.747601675877001,7,9.647203311805386,2.872953748790143,1
red,4.770974792001588,7.994170876713046,1.026628987417207,3.1334810694801436,16.30921354041059,7,9.30961698846959,1.0327281446864334,0
blue,5.2520887894477735,5.606347677196756,6.188504006616882,2.0899230862477363,8.171396446185602,7,7.682159262203072,0.8180118161457041,1
blue,6.224322813152773,-0.7291780832063477,4.8615482617581245,2.0987581877141963,5.172474661193931,7,6.266888794239334,6.166567075366307,1
blue,8.449907461431195,-0.6641066889497188,5.668151160279977,0.6674815746783334,1.7869925028237268,7,8.475964476155992,6.204753163394405,1
blue,-7.228190922825591,-6.314229538028213,3.0492120796077793,1.6853761220599208,7.415191466599091,7,9.597720493727989,3.8596042260894476,1
blue,-1.4045949125581343,-3.385501681980071,3.0053930763696486,2.6105773841827205,6.9679611921798905,7,3.665311515693323,4.319116663000514,1
blue,-1.4189771911020328,-2.410846524302303,1.0444060891803468,3.1393586124477055,4.202585048884279,7,2.797441193771249,4.180408506781368,1
blue,-3.710102753396946,-2.6895647840490993,2.196007679774012,2.4278985271142792,5.282242916869643,7,4.582425249620629,3.7688549606260553,1
blue,-10.24294932223913,-2.592157618630308,2.6798074067991555,1.75281084372436,9.28223758909654,7,10.565855002685879,3.38945628902609,1
blue,-1.37896279569757,-4.700364999359397,2.8353795399078283,2.3667147925232426,4.899436190532783,7,4.898466037355053,4.427022524412311,1
blue,3.9073860454602363,1.5855832827179412,4.315215700363187,2.700277467324668,3.3557478546908914,7,4.216840055621269,0.385488890064229,1
red,-9.560274652473563,5.18717706276175,2.219082763779138,2.4455028842416917,15.27898661730819,7,10.876840410301611,2.6444669930687876,0
red,8.429487593078097,-4.456298447205973,5.23983845658064,2.3376105982392783,12.950394798527881,7,9.534928260476212,5.796876642504483,0
blue,-1.9820438241923686,5.043040123423101,0.6650831206327362,2.3061058411338116,6.248299040803709,7,5.418556210603927,1.9452758606539036,1
red,-3.548282444395939,4.187035765784284,1.9926031702652682,2.9222574926369065,12.105042102104779,7,5.488312747025739,2.273805199309681,0
red,-6.88512171437437,0.31219746179633434,2.875114135547241,2.9238882570114484,13.559089613559394,7,6.8921961867681585,3.096279909257875,0
red,3.9722520942332338,4.108300672317939,0.4028228059688519,2.8185346490526215,11.902711365187965,7,5.714623444664429,0.8022331162784057,0
red,16.068119925812447,-4.846163782645149,5.9479848260550074,0.10150235894504073,9.804054096906617,7,16.783020626767772,5.99026019676513,0
red,-4.195626657210607,-18.991514002319697,4.274916677691208,0.6516101109950202,13.414719792459913,7,19.4494443917301,4.494960243781437,0
blue,-2.277754274063122,-3.293523797966582,2.291713053599053,2.5532263831128414,4.852326879820532,7,4.004430488944094,4.107332484268897,1
red,-7.828664711739,-1.359566718669428,2.6569192952952907,2.3760481046652657,11.340602811461512,7,7.94584248719675,3.3135429025880843,0
blue,6.641254135783672,7.661687998759888,0.4638123952977904,0.5877138494092546,3.541695996485733,7,10.13941415893468,0.8566218166118935,1
red,14.583335547406111,2.6388450691089047,6.023082990178959,1.1199720685431602,10.364195873387276,7,14.82016123350212,0.17901234090243506,0
red,1.8662357777524274,-9.00269611426911,4.080620060681332,1.7962986527095566,7.728055781976848,7,9.194094479829937,4.916791353082202,0
red,1.2141222469689161,-13.413484609399848,4.28611299464183,1.2540235208700379,9.530607299158513,7,13.46832068957342,4.80265804390225,0
red,12.802111761870744,16.593195282019774,0.576860418771555,1.7164680851857967,20.796409494451666,7,20.957771714346745,0.9136591740302159,0
red,1.6968762854833725,-17.38327007448862,4.465158326106841,1.0023876605111266,12.671411298085651,7,17.465894411991833,4.809696170744131,0
red,-7.931646356947966,-14.819559738853687,3.853250883001469,1.0415948076788892,12.151079371071903,7,16.808639587579332,4.220968059487468,0
blue,-1.7110311266688387,-2.7614375217331055,1.59501021041126,2.884869369378936,4.051388810788553,7,3.2485634829667576,4.157670610450695,1
red,-14.732136010205375,10.765056833754628,2.3827701795366414,0.33858586298861154,11.49483435400257,7,18.24615795331053,2.510545783884386,0
red,-2.5728151266712875,4.27544264834998,1.4955300298716832,2.7164705655944057,10.446793363029276,7,4.9898684867798355,2.1125131913086763,0
red,-2.8147680997448132,0.3551227909358028,2.4810752613791682,2.933450077054578,9.289543598420506,7,2.837081537774877,3.016091595579969,0
red,10.723617993906853,7.871668781583496,0.5378600256891687,2.9596561086990887,20.12663448678967,7,13.302599455978484,0.633214533997032,0
red,11.259906110787753,-12.639732608508913,5.029936354497064,1.302926485085484,13.670817468833878,7,16.927738361587437,5.440116964071441,0
red,12.642372121083959,-6.586944637941409,5.294134464249671,1.6981079272568496,13.338969908046328,7,14.25543449044139,5.802862463592986,0
blue,-0.4238509273048945,-3.793910756295574,2.283684514129698,2.7297746947571744,3.821967314495608,7,3.8175133837764696,4.601131581065392,1
blue,-6.733348106694964,-7.032201114839721,3.840539674884528,0.15070909914016828,2.7584617039597026,7,9.736006842925168,3.9486976202160387,1
red,16.318339738691712,17.641052077291427,0.5704714940348647,1.0395270825847645,19.714555011332624,7,24.031124198028547,0.8243283086507337,0
blue,1.640720911543226,-3.227531473204613,4.587213529568731,2.8472408698193217,9.69636931560554,7,3.6206248797827114,5.182695555829937,1
red,-20.229254896412932,-4.088718825914681,3.0197186128807787,1.9441704867041794,22.135443659531617,7,20.63832297696292,3.341024978303088,0
blue,-6.460321750285472,-1.1948544727673056,2.1354184048385605,2.0843633068744873,5.886504344207139,7,6.5698884563060576,3.3244787628645986,1
blue,-0.2906269894146636,-7.323804921086909,3.6088564136306522,1.985087927279119,6.376235573967229,7,7.329569057530808,4.672727276362694,1
blue,7.185892735973166,7.960322918744977,0.6383303936273205,0.30635780565947096,3.840064226452585,7,10.723982253976759,0.8364839521799067,1
red,-15.257970609183822,-3.428546918823142,3.221819854395019,2.822681815338332,22.1307037411929,7,15.638433460078058,3.362626582013041,0
blue,2.7992385641972506,-0.33767483801512643,4.677584428364188,2.72862676456463,6.651605679110733,7,2.8195320242050146,6.163134423542697,1
blue,3.2090857075426373,-9.32459403721818,4.488246498857372,0.8376252320470053,3.6934501725706137,7,9.861353103772284,5.04384529960371,1
blue,3.9829802634925375,-3.6226973356502636,4.376841111173647,2.3553845014615784,7.054854509753032,7,5.384056812952348,5.545122019706252,1
red,-17.034193957843293,4.370322188412348,2.5230312364701493,1.1253571797213533,13.396199256772672,7,17.58588865607747,2.890447847538662,0
blue,-0.44668884409238796,0.9124919680113917,0.564742468690605,2.996819861859232,7.037805227156032,7,1.0159589140914589,2.0260299472471073,1
red,3.022189213857718,2.0655668749103535,0.5501103924762344,3.11574933465984,10.653818391677333,7,3.6606275635585845,0.5995436613071954,0
