color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
blue,-4.5153842748313195,-12.548218866553984,4.155922949838966,1.943816537013263,14.133295415272885,3,13.335909862935312,4.366972707756876,1
blue,-1.458969178108744,-5.478728062096934,4.063038863011573,2.342208213546951,7.337318281968718,3,5.669660681300049,4.452131688395166,1
blue,0.07251912714573328,-8.6353889994476,4.401651143494396,1.1270222879471141,6.911598399885025,3,8.6356934982422,4.720786682263046,1
red,-8.796730078055672,13.427511789686909,1.9657146221719801,1.394736382350304,15.25290436144555,3,16.05243074828078,2.1507675635108967,0
red,6.5539655170137205,8.528183971894077,0.6333902736231554,1.629867345734415,10.507441751862183,3,10.755667615572543,0.9155558323001055,0
blue,-3.061029981664444,8.532321906404754,1.8152917803229585,0.3063010210443159,6.1591744939629685,3,9.064790216169543,1.9152510584936218,1
red,15.902379093052994,-3.621811774387925,5.903007041124018,1.0084013295618166,14.511287497360144,3,16.30960396049714,6.059252235441503,0
blue,-6.9223247983936815,-16.875551192987395,4.2132339610304665,0.7298796297104402,15.89436146000449,3,18.24014278128311,4.323121877184866,1
blue,-5.069479120837624,8.822463857773984,2.052481995094256,0.1355595621424427,7.1946808160553255,3,10.175238919963345,2.0923377314341653,1
red,-7.773275209531011,-6.812887779595766,3.677393701392579,2.4601943010809095,12.492189601614893,3,10.33630724100608,3.8612433548048655,0
red,-6.5828998979065005,-11.773328390051681,3.9796110672056555,1.6791042108383505,13.479173625376909,3,13.488729830708833,4.2025581074903275,0
red,-2.711565920923466,7.0334445176085065,1.8930418513777154,3.026498823859949,10.510307264469635,3,7.538032337804785,1.9387619722264084,0
red,-14.740932802744684,2.726761821522894,2.7610712699273083,1.375775319331516,14.117900829093626,3,14.991008302524186,2.958681270376458,0
blue,14.36166949066371,4.697875997953542,0.18229527786188332,0.737106422290911,12.754114719793854,3,15.11051254760105,0.3161410419463926,1
blue,-5.42063058975784,2.1476584065647213,2.278890478150061,1.1358804482690392,3.89287409383466,3,5.830580813427299,2.7643656967275874,1
blue,4.710466318299915,5.818282891506062,0.8593380038804809,3.0644403645494815,10.473551419277024,3,7.486047604806563,0.8902306867923935,1
blue,-14.714754019036148,5.587816905634742,2.6037115525128685,1.990336167318451,16.721730994399728,3,15.74000265602385,2.778670705618173,1
blue,6.199199436390473,-4.150404900800959,5.525453945390889,0.4282046425465635,4.626412783879596,3,7.460290509942396,5.693219176217001,1
blue,5.3126116109298245,-6.611689590896315,5.079613791180448,2.1032890814948013,9.601287225446951,3,8.481643789676212,5.389271367662083,1
blue,3.225332645964447,3.51399710563381,0.42896130833509666,2.4753448461263243,6.753114815025553,3,4.769795208971431,0.8282048120740133,1
red,17.656126159532715,-3.3936729520637585,5.968801597682749,2.302319948647292,19.844188509667013,3,17.97931609007708,6.093291833174208,0
red,9.20823384948031,-5.559305966390647,5.541595498228559,2.3566303030059372,12.66745093402215,3,10.756275073400717,5.740026164777144,0
blue,-3.6503051748529867,-9.040507041001359,4.029848528792532,1.275228146315467,8.443826956920338,3,9.749640784559894,4.328634965611969,1
blue,-9.603980908610493,2.4388170265150904,2.585335613652571,1.5616788806322655,9.416430434797675,3,9.90879799883794,2.8929109561639716,1
red,4.244143907825389,10.434432962025458,0.9525333450569531,2.1000737830582703,12.477600986148664,3,11.264552754074826,1.184489635738968,0
red,-2.878852205494006,10.297982942764689,1.6666547975428858,2.4643251612628,12.864109790550595,3,10.692812666017776,1.8433922963790972,0
red,-22.793787367074888,-2.279665679610141,3.204892002897842,0.28144475114327405,20.010376950105506,3,22.907501351003237,3.2412737700705994,0
blue,4.661862322793143,-1.4154275105230294,5.766207882232821,2.7755773308564864,7.5535009559750215,3,4.872001165252703,5.988412129511805,1
red,5.18100743724043,-10.0689065906577,5.010100868999006,2.412067117005529,13.382212423252522,3,11.32367952549571,5.187612768038475,0
blue,6.127097370516107,5.773110866390004,0.4151624131471071,1.2143184235731468,6.8881964738719965,3,8.418439954256117,0.7556606877628013,1
red,5.0767166757155415,-10.758276942592978,4.898505215048373,1.6045322365193202,11.61308733771981,3,11.895947838613615,5.153296275180988,0
red,-8.063145684652206,2.7032979900377265,2.4862649528857217,1.9644600838006199,9.19101595826982,3,8.504242373948868,2.818103776992116,0
red,12.012256804562952,-0.45440261206105426,5.994533801354095,1.4668361754309704,11.333324207518917,3,12.020848359105809,6.2453750889242405,0
red,-24.955846744579823,-0.1475424910876902,3.1287235887987475,2.9847234674751917,27.91504530690471,3,24.95628288679289,3.147504725962887,0
blue,9.427254733303998,0.8929981212647269,6.102087859257648,1.0328770086205241,7.575199353660674,3,9.46945497117891,0.09444334755066333,1
blue,-8.988578071806224,3.7375915663596055,2.462931270154803,1.1458653407762072,8.106337952226331,3,9.734686767938562,2.7475268669415343,1
red,7.643340788889905,6.079461783250391,0.5700782721089964,2.80424625040358,12.546595087834676,3,9.766294793272941,0.6719256381853455,0
blue,1.507615803149864,-8.468924599078797,4.601973578584494,2.1965101007432577,10.008254257811732,3,8.60206889502689,4.888560861812083,1
blue,-7.460445840699817,-2.7781199485809633,3.2128208387908717,2.2984902597089403,9.634690210170891,3,7.960917195318558,3.4980642585137427,1
blue,4.392545864770302,8.750485483850325,0.8715665853281019,0.858341150209342,7.563166570650922,3,9.79109061224468,1.1055680573120863,1
blue,-15.025943454478934,1.8895587669535359,2.8738703417176676,0.8002791457522294,12.900994359772893,3,15.144286349345396,3.016496227347979,1
blue,-3.520337869878765,-8.84673060656763,4.013251897466043,1.5976235335242555,9.117279858988875,3,9.521419071928461,4.333672422231299,1
blue,-8.954576315433348,-3.498428720125657,3.2008642827613283,1.7304573535610717,9.62303848268199,3,9.613711067986177,3.514044131848026,1
red,6.603045629397691,14.776556801886443,0.9754272650428585,1.2226001453509514,14.913600180014155,3,16.184771932383985,1.1505570623532355,0
red,5.4700828370495875,-13.290485176418308,4.952771359753426,2.3432113149131313,16.30422952191995,3,14.372153717128802,5.102837116346714,0
red,-8.904146255362761,-10.560899014529905,3.932223547101573,0.37523114599914165,10.978538386766319,3,13.813631257999809,4.011900422401362,0
red,13.12116127841139,-2.9448926335919197,5.857744513702275,1.9958737821777441,14.404097196524493,3,13.447574722509126,6.062405454248242,0
red,-12.144063257670565,-2.424036881045582,3.14115753929744,2.1978265533683676,13.903234889584727,3,12.383627384856727,3.338610050546148,0
red,-15.205154230897463,-2.861519964282578,3.2930673810301054,0.17907402269987996,12.510814636479259,3,15.472071990892713,3.3276110236565395,0
red,-7.093962202200911,-21.80068456190876,4.277405572990063,1.1624664271916818,21.56867161138436,3,22.92584016113918,4.39779453095559,0
red,-15.926945245629469,3.888426806366513,2.7184870870813893,1.5073928452136043,15.928960969752334,3,16.39473842077844,2.902135516586421,0
blue,8.95715176876708,-5.226623753112765,5.69705716437449,0.20146491631582802,7.413829963610002,3,10.37054307475408,5.754976046780122,1
red,-5.181416414333948,-10.195462198670205,4.081152697933983,2.483918509932717,13.662808072436686,3,11.436543424621023,4.242196478156674,0
blue,-6.005695719543773,-12.455637554674519,4.068673170703204,1.0986180173393196,12.20287220046177,3,13.827916978676312,4.2631093878232695,1
blue,-8.41452053773348,-11.405516400512699,4.027247568818556,0.23605250183938906,11.239383913686014,3,14.173565544431742,4.076768356275645,1
red,15.393936231795244,-2.3263231700076608,5.939826111853348,1.6444454266282669,15.499287517888124,3,15.568720313496959,6.13320072356939,0
red,-4.236534482221211,8.009762527860858,2.033418198640827,3.069366955365007,12.050746495258792,3,9.061154461313045,2.0573124343824705,0
red,-17.336144547761098,-11.319464437730298,3.709420558406473,0.07329855985774791,17.71128982866468,3,20.704400086404526,3.7200319719165664,0
red,-12.575908540431108,15.028490607493485,2.2096730444750907,0.3876756139228111,16.785931433177577,3,19.596147722366457,2.267579665220677,0
blue,-6.71851315408284,-2.5608314973000654,3.085046855965222,1.7770096442818946,7.177312696962816,3,7.190012305910766,3.5057532974428662,1
blue,2.0040043866515265,3.4792693887163297,0.8077357443340363,2.817161768671466,6.743089639624058,3,4.015139980246898,1.048222667870893,1
blue,-1.7029720469851932,4.186370583471199,1.4496033565056667,2.320046877603175,5.993051274933909,3,4.519492499713427,1.957142075998984,1
red,-11.062674458581345,-14.406639236563947,3.9408285942920376,2.3591178275130678,20.168031726362635,3,18.164086001476978,4.057537977567034,0
red,-7.068208084099327,-20.66570462694777,4.305506018504405,0.5973153980480266,19.29522134364788,3,21.841037366580775,4.3828355421007315,0
red,-3.54625599747707,17.90698243430599,1.6178522931146953,2.0218146353109714,19.361618349742294,3,18.25475147741501,1.7663042627387433,0
blue,-2.7292973288719793,-1.2531732528434192,2.8438746618321677,2.412466585773112,4.478896837563756,3,3.0032494253774322,3.5720345741710653,1
red,-12.256909360281341,-12.774013729662151,3.7788524599696562,1.7024360014891664,17.845493262868494,3,17.70331194527593,3.947646500491991,0
blue,-3.1709366245256287,3.272693364042883,1.7595376015784197,2.1561241493715797,5.466931776746991,3,4.556902558954746,2.3404039680494892,1
red,13.478649614240028,2.083315143376804,6.214946444665565,1.6114557063298993,13.427171621238182,3,13.638702189360833,0.1533505841133573,0
red,11.108874220389398,4.626142735924223,0.19902755033254407,2.247770456830861,13.683552558108305,3,12.033631332959166,0.39459514157169256,0
red,-3.2360169101582885,-8.952934757095518,4.217531065746322,0.487024746466712,6.76452493827625,3,9.519813349411814,4.365552463103331,0
blue,3.868913222882917,-8.530227848643662,5.071744490152383,0.20883041864580848,6.411110520220253,3,9.366604330064026,5.138193923780459,1
blue,4.115830984181277,-2.0829317872989357,5.581502520569146,2.778346637394138,7.292280513908743,3,4.612880826651276,5.814687075924206,1
blue,5.455595381397052,6.379328843496713,0.8068764684919347,2.983164413790002,11.343082471087909,3,8.394007234866429,0.8632917321137743,1
red,-6.266200338572293,16.957829857206796,1.901664709524144,0.1395624748232687,15.102881984666384,3,18.07853036474751,1.9247510243819228,0
red,-10.683041223360803,16.803910657533297,2.078453629377059,0.39949162710372055,17.114282825314753,3,19.912277196905116,2.1370867520485364,0
blue,8.725240560722408,-3.9670806724117114,5.659630752754407,2.466728589331468,11.742071179385533,3,9.584756225585398,5.856456922202227,1
red,14.499597741947989,4.028398626187828,0.14145971998894513,2.436687482529741,17.207741341190673,3,15.048798296534352,0.2709937551110062,0
blue,-13.837671073011148,2.7519067047359442,2.756185806774365,1.0843783356520675,12.454770687329864,3,14.108654480014037,2.945283238220858,1
red,-15.449429257696726,-1.051363707021811,3.067826995285037,2.3246798266052595,17.383356423363306,3,15.48516160823058,3.209539838282864,0
blue,-8.185244801650754,-10.05748384617161,3.978735431586946,0.22007764704139504,10.023122896012184,3,12.967313282980156,4.029262084504199,1
red,15.286672642221138,12.334010122796933,0.6376720769117027,0.27325956322919587,16.736669306115267,3,19.642050966731794,0.6789021850128678,0
red,2.2093208219861618,11.495946395421576,1.1629557750878032,2.1372039932339866,13.039133550521626,3,11.706318038600692,1.3809286766101536,0
red,12.419211724365725,3.436616298994316,0.1812964991981124,2.7514189931398216,15.609838294834107,3,12.88592842759638,0.2699624850597072,0
red,-6.682381182959036,-10.836008519527699,3.9239499552786503,1.7007268219333203,12.767079380305887,3,12.730801188834969,4.159792867609371,0
blue,-6.874108323204418,-11.551924555248274,4.103382136772284,0.3292700792140521,10.56859921852638,3,13.442482143164494,4.175608465861328,1
red,10.215776612929758,9.360433665667886,0.5737904999206477,0.8819992565284879,11.753912428754598,3,13.855677905272312,0.7417329568686565,0
red,11.435897850387498,5.817790502022218,0.25329957986197926,1.1734884294829875,11.368111728055448,3,12.830683768603969,0.4706076232686319,0
red,-11.24536096998473,-0.20080631880696825,3.12323108969489,3.005424483438283,14.2120087346134,3,11.247153707624374,3.1594475699417486,0
blue,4.139654331157212,9.753682438799263,1.0716560979453462,2.789634441784356,13.3613090482012,3,10.595803843900178,1.1694173572322506,1
blue,-2.4829991951004358,-8.417490414787402,4.228465250596554,2.531676736523174,11.065280877740545,3,8.776071438058558,4.425543169408152,1
red,17.44197248638734,2.800216995876031,0.026819577529270472,0.8901400759492598,15.622882066412524,3,17.665322511629554,0.1591863629876167,0
red,-13.262658082153946,5.70874967291294,2.5438031325964157,1.1560844869246794,12.966871892196188,3,14.4391108532384,2.735125151867379,0
blue,4.773187251036055,-3.0004704367274915,5.161357070674629,1.532760786927054,4.660766796629415,3,5.637919773740027,5.721994668260417,1
blue,-10.928520537377093,-6.689910682325077,3.489118754991648,1.0274936618770654,11.00269737451061,3,12.813565704883246,3.6908992314901092,1
blue,-0.23155486592145635,-0.6691174573977885,3.8535084297243456,3.0228722155995107,3.5913205918815843,3,0.7080507239784343,4.379228381271222,1
red,15.227301850358709,8.096058381649215,0.32462461466478776,1.2191409849862824,15.980893231526794,3,17.245778699757523,0.4886695799831116,0
blue,13.982125087124547,-9.9500236538309,5.52022630535872,2.1739151468161,18.683937349159997,3,17.161083668107675,5.664700153791831,1
blue,4.410969544952736,1.5376680219862573,6.125375673579874,2.3125925349776675,6.141345218471454,3,4.671303380464566,0.33542787569576876,1
blue,5.477896985352272,4.094382331658791,0.6330174105532448,3.1214364772979954,9.838079531095827,3,6.838956211289204,0.6418587045159121,1
blue,-2.266435363604931,4.527402344055052,1.5851004555501786,2.317671855300985,6.597405344712769,3,5.063013059666566,2.034926955562491,1
blue,8.464587392933115,4.2762077779838465,0.17727783295865476,1.1325190807880798,7.812897102045354,3,9.483416720417372,0.46778937161991146,1
blue,-1.9205000738494382,-11.0328898997274,4.365433734389573,0.7056202901925033,8.744877407175556,3,11.19879368830244,4.540045387658818,1
blue,-10.249120512748119,-3.8849074352425528,3.2727187386985483,2.1495241211446596,12.309966913690326,3,10.960701486001575,3.5039074216038406,1
blue,-4.880703742177935,-14.71856574528881,4.206243801483561,1.8697472543113005,16.122914142506644,3,15.506690382454241,4.392197562777836,1
blue,-3.2135274701172865,8.079262337920898,1.607531187764037,1.8099229372140053,8.90239614534992,3,8.69489728094274,1.9493616386304433,1
blue,3.2034991989133843,-1.7031109926280004,5.404810730416644,2.664172066631861,6.020561335017706,3,3.628084090901013,5.7945465949805435,1
red,8.130657440083578,-3.557955350778861,5.547582682866057,1.2206677230117575,7.3867383999412946,3,8.875056996218243,5.870693034341712,0
red,-9.423533185183878,11.270448714079773,2.0783091305736243,1.9749909082142905,15.609596121286692,3,14.691017388491657,2.267181411253637,0
blue,11.818072468730033,-6.446702341721398,5.753292422626771,0.1373406835331102,10.484032781862869,3,13.462050659498757,5.783807218546831,1
red,15.784585382602847,13.144599379918631,0.6631063310782919,0.21586022571289043,17.600592770256263,3,20.541023065057804,0.6943933877363587,0
red,17.227948212927476,-5.9569259436337525,5.9112019997119605,0.23969324626530314,15.300594325665626,3,18.228745604820094,5.950282872562093,0
red,12.64907912579251,16.841168467571393,0.9033154711491167,0.16422524829979315,18.097040029911813,3,21.062387283583995,0.9266038328772547,0
red,5.922803925526813,9.761262464562995,0.8141148735524207,2.217265141557915,12.970783948062062,3,11.417611450838667,1.0254165427226514,0
red,-2.9314921487103165,13.505118433557321,1.654654535255527,2.5022506487246763,16.11066818140487,3,13.819619029566626,1.7845456655376686,0
blue,0.17319954937606696,-4.337281565047651,4.547398129290198,2.8427591109882493,7.116975451560892,3,4.340738354059857,4.752300517610572,1
red,2.774695581188941,17.947392368244863,1.367515681251037,2.834900924551958,20.99802532142057,3,18.160612004775704,1.4174091028353215,0
blue,-2.3195384450374825,0.09611657053270717,2.291420579442608,2.547422374870245,4.088617646643239,3,2.3215290205245918,3.100178546526764,1
red,-11.938501876658545,-3.2043531821702125,3.254324766687204,2.4808923921084354,14.591878735666306,3,12.361056038019727,3.403817234809355,0
red,8.352814197190728,-17.713093997777175,5.041601015173505,2.3292760435262427,21.52575437648651,3,19.58374846618698,5.153028120346708,0
red,-9.061124589030257,6.032925383738845,2.461136019444452,2.7976929058272715,13.66302488334547,3,10.885778222235157,2.554188100687145,0
red,14.683821193550145,-14.892463969952821,5.4287822796174385,0.44627051215123587,18.167803024058205,3,20.914112171940157,5.490732866534236,0
red,-1.5458530824853438,9.402338665395469,1.5357622790587686,2.466785987651327,11.684905951923495,3,9.528569364360008,1.733750038398105,0
red,1.9542109007344144,18.89207617332615,1.3107290649677186,1.4281208650849937,18.332727313099785,3,18.99287978120503,1.4677221449559155,0
blue,9.348674315670623,-7.692745521585955,5.400278597742542,0.8938583789991209,9.999642160786012,3,12.106859424324723,5.594653853585003,1
red,-7.1268916622676,22.03348560585107,1.7596086285308012,1.8722554032980052,23.870308259275767,3,23.157440979282356,1.8836322701958899,0
red,-13.390068465022688,-10.490027362523282,3.654812694523415,1.0250715403275095,15.258332335753028,3,17.00983855198168,3.8061408311689906,0
red,-4.527758538949126,14.507780040073257,1.7050562338865842,2.1287348211235657,16.571606865950645,3,15.197903772500164,1.8733092280037653,0
red,14.353220209122412,3.3174443300338337,0.047583337822744286,2.072028850468753,15.936290139341871,3,14.73161115609673,0.22714032677434293,0
red,9.181549066763168,-8.068117993450814,5.35667996687343,0.9820532851686976,10.299449869867868,3,12.222739922849719,5.562245696826602,0
red,10.654731645392538,3.754417391194556,0.15451031473474414,2.3801185044768856,13.277051703275509,3,11.296856039741026,0.338785417341026,0
blue,-1.2987785092828519,-14.559624835880967,4.570312240581173,0.26162079806085614,11.698912963259337,3,14.617438249494228,4.623420348100034,1
blue,-0.5106941426945348,-5.547139050956159,4.230697163019307,2.3580924407618125,7.277880082902694,3,5.570597827704429,4.62058335326406,1
red,-12.83151336984715,-3.96451403127136,3.2434899648148017,1.07496092881338,11.740930563791702,3,13.430007701588023,3.4412556048481044,0
blue,9.043552911468193,9.119459584532247,0.5835870757965504,1.066762780496876,11.12289601900367,3,12.843301459377255,0.7895773286744758,1
red,9.713665951629414,-8.65825640834614,5.430182612776177,2.5703006166590434,15.434430704756823,3,13.012329163240206,5.555170950174599,0
blue,1.4391249018108039,8.664226221750964,1.1500678077318593,0.8355865366863673,6.484180301318595,3,8.782932113177747,1.4061993965692607,1
blue,7.005638523114019,-5.821370476634538,5.348751738496043,2.3306146866228072,10.911549226582586,3,9.108640147836086,5.589852270362243,1
blue,-3.368655247375788,10.468453625739878,1.6389835703393947,2.0603949756947637,12.084463049501172,3,10.997106869078742,1.8821231569478614,1
red,-12.717708187188686,-14.661212685811014,3.976854885451301,0.13628739418651772,16.4320735658167,3,19.408535724084697,3.997857376936259,0
blue,0.3012312486818396,-7.5019826978694635,4.35638022329972,1.3080668378148588,6.147431731688207,3,7.508028014353384,4.752520972786163,1
blue,3.8474077693863604,7.350748585786267,0.7210791705586161,1.6832262331718106,8.079275311589306,3,8.296749442725948,1.0886016660433715,1
blue,-4.91871981297007,-5.449180323533435,3.579133496311703,1.2550783000557877,5.832751247938627,3,7.340801781609981,3.9781099792213004,1
red,-7.880859486085329,-4.97774124709115,3.558656548471976,0.47001513973773434,6.547017838898461,3,9.321258185589201,3.704941234205007,0
blue,2.443590362965378,1.1520570175814058,6.125989473489137,2.6101260671081774,4.81930183470827,3,2.701549413528435,0.440556691952126,1
red,-10.128038989745574,14.320307052036279,2.140504383722778,2.8701984629095314,20.411655116311113,3,17.5399078629965,2.186371593279747,0
