color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,18.355275673280676,-16.48004766956258,5.4287822796174385,0.44627051215123587,18.167803024058205,7,24.66795727726932,5.5515664580328306,0
red,-4.1527049467904895,6.368475887093063,1.5357622790587686,2.466785987651327,11.684905951923495,7,7.602791822717757,2.1486267743166563,0
red,-1.7257469558069642,20.459848533740562,1.3107290649677186,1.4281208650849937,18.332727313099785,7,20.53250117689228,1.6549451257944388,0
blue,10.594398676131526,-4.297692769110224,5.400278597742542,0.8938583789991209,5.661950481148129,7,11.432910672548777,5.897811675164332,1
red,-10.655712096254462,20.15002433874819,1.7596086285308012,1.8722554032980052,23.870308259275767,7,22.794027312662585,2.057232307258133,0
red,-13.520064552924168,-14.487914431604938,3.654812694523415,1.0250715403275095,15.258332335753028,7,19.816453014925333,3.9615332917605306,0
red,-7.607137691651387,11.954855436035233,1.7050562338865842,2.1287348211235657,16.571606865950645,7,14.16993692139257,2.137495918639737,0
red,12.266510786709912,6.73001576319313,0.047583337822744286,2.072028850468753,15.936290139341871,7,13.991440206544093,0.5018058146746778,0
red,13.175379505037736,-7.846040461242866,5.35667996687343,0.9820532851686976,10.299449869867868,7,15.334633220955386,5.746075487228361,0
red,7.369197414260562,6.035922336632987,0.15451031473474414,2.3801185044768856,13.277051703275509,7,9.525619611563837,0.686264054981706,0
blue,-0.1527855903969021,-13.854396270290184,4.570312240581173,0.26162079806085614,6.974630382061184,7,13.855238700609364,4.7013614773336565,1
blue,4.976013135819835,-1.1451834254331703,4.230697163019307,2.3580924407618125,3.6687255615080665,7,5.106089678583642,6.056983239092797,1
red,-14.366824688850077,-7.658132738412298,3.2434899648148017,1.07496092881338,11.740930563791702,7,16.28043760711899,3.6313237739166118,0
blue,4.888490131405834,10.573087755198976,0.5835870757965504,1.066762780496876,6.524665423067756,7,11.648498634759363,1.1377179406296878,1
red,9.129753536314025,-4.701105123489754,5.430182612776177,2.5703006166590434,15.434430704756823,7,10.26902084017459,5.8076719900100215,0
blue,-1.5472558065380777,9.253848699569588,1.1500678077318593,0.8355865366863673,3.119697513557192,7,9.382308686319778,1.7364651716523325,1
blue,4.996168473407352,1.7777933962911892,5.348751738496043,2.3306146866228072,6.3608091255199835,7,5.3030414645339246,0.3418603151442481,1
blue,-6.434917574365398,3.556382970272538,1.6389835703393947,2.0603949756947637,7.278459900087611,7,7.352280191894293,2.636702198311079,1
red,-14.973790541371121,-17.964255587613327,3.976854885451301,0.13628739418651772,16.4320735658167,7,23.38651068445124,4.017533185530197,0
blue,4.6942608290670185,-6.770845704078145,4.35638022329972,1.3080668378148588,2.8921418810827046,7,8.238958446293223,5.318607474276929,1
blue,-1.9979743736545545,7.50472404218379,0.7210791705586161,1.6832262331718106,4.239272292046208,7,7.766130603274176,1.8309899641147702,1
blue,-1.5792987660214861,-8.084803308637609,3.579133496311703,1.2550783000557877,2.6826677909851973,7,8.237610644581025,4.51947659562564,1
red,-10.40757603783094,-8.078661024695009,3.558656548471976,0.47001513973773434,6.547017838898461,7,13.175067473647298,3.801670011328082,0
blue,-3.398335998308953,4.130522848545133,6.125989473489137,2.6101260671081774,2.031387906294247,7,5.348822913478807,2.259248643830224,1
red,-8.952403140799191,10.496973382230292,2.140504383722778,2.8701984629095314,20.411655116311113,7,13.796085393423835,2.2769459131945577,0
