color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,8.30494117217262,-13.02522728624476,5.086368635894129,1.706308050271599,15.564212077147086,3,15.447608026215029,5.280000775738965,0
blue,-9.791823111784051,-0.16942194311085074,3.0845021991530537,0.24506629825053575,6.8558392554006575,3,9.793288704376877,3.1588933173624927,1
red,10.494011899326566,-4.660976266776702,5.62027406158597,1.1893334535950788,10.02301645526159,3,11.482551349881403,5.865202035101961,0
red,2.8063604421208352,-13.4346922948179,4.8190359676477375,2.6709560411958715,16.330926665895138,3,13.724671798900697,4.918316934418356,0
blue,1.3726335076115777,2.2393764951297492,0.5146228791817207,2.7031058998909634,5.01326927214893,3,2.6265813966366363,1.0209066488025664,1
red,-14.990405712427158,0.1986418877831565,3.1074677612865993,3.03709575862902,17.972091148832465,3,14.991721783129208,3.128342160847693,0
blue,-2.75751970128158,-15.332220814206883,4.351891609701579,1.2305446954883614,14.31820229850237,3,15.57821908943878,4.53444008830749,1
red,10.316131330824545,5.868320806425695,0.29488494900278617,2.081744763158735,13.043364585180404,3,11.868435226345069,0.5171993399149937,0
blue,4.294187330096197,-6.124910976724787,4.990725380046555,2.188252408760113,8.805930970495398,3,7.480279359673841,5.323854158647027,1
blue,2.3398047445981582,9.417957327549308,1.1069968891189559,2.356585192362084,11.591896753881112,3,9.704257131093744,1.3272856943633118,1
blue,2.2774302986745103,-4.693227133672695,4.552982256259281,1.636515699799343,4.469238727250103,3,5.216614773352763,5.164174328105533,1
blue,8.454761422478185,-13.662187422979382,5.150635444715184,0.6679705494341132,13.603628567234688,3,16.066684657751935,5.266549188281118,1
blue,-4.950313567257023,6.5044133825163,1.8924951675530393,1.0757244870128242,6.310633836137303,3,8.173921816657295,2.221344640391426,1
red,-9.976207807856643,-24.96611438114596,4.260950296159901,2.4492894967511436,29.126578453354895,3,26.8855275105028,4.332236164983905,0
red,-14.67817221207025,-9.444251246800594,3.653983217405056,0.3523169954812153,14.60756019760203,3,17.45401446945332,3.713329343288306,0
blue,-10.295990094322308,1.1626140520885226,2.8058825968167898,0.8706245713526887,8.171197258029268,3,10.361422849034625,3.02914983717408,1
red,-9.629227738029176,3.0187724618906344,2.717336125187996,2.725465244312024,12.762189946055424,3,10.091333608968624,2.8377961081972995,0
blue,2.519597809332069,-7.4453886059871435,4.88848068820722,2.738669067681285,10.531398756751152,3,7.860164413989961,5.038702019234442,1
blue,2.485869341426653,10.858849504197627,1.154297433080261,0.7846411093077217,8.813297260686008,3,11.139755784462155,1.3457485362365649,1
red,8.19035743258563,-19.520586668719815,4.9675376343398465,1.603306440114016,21.053294405601296,3,21.169205435360876,5.109655962580589,0
red,7.392415572701681,-4.966305574587614,5.348114886578549,1.5514312420273755,8.327334644666148,3,8.905728440711762,5.6916297418351744,0
red,-12.737051466991907,-3.479109996156138,3.2838772345826155,0.5774927383533817,10.58819159325726,3,13.20366185715744,3.4082369814245697,0
red,-7.205476526587377,-9.905288997957632,3.837221807928777,1.4742820094300944,11.590183152694406,3,12.248822070234436,4.083485073354384,0
blue,7.851092138610181,3.3785752595713747,0.15460202890255617,2.3524193987385376,10.391004665002038,3,8.547187757007235,0.4063781178240625,1
blue,-4.735068614513713,7.326948228423537,2.085031257650255,0.17380069665814804,5.75357775292161,3,8.723820557883547,2.1445335513542836,1
blue,-2.6653596277117817,6.541213360350647,1.7006071294413865,2.4996752169156267,9.23404740245577,3,7.063399618502814,1.957727222934259,1
blue,2.270929139406325,-0.4210266290735927,5.870141484255631,2.9653723278364272,5.202491139401904,3,2.3096282338492973,6.099868352382592,1
blue,9.333770386913185,-4.090360903493309,5.698428142285716,2.522257937439146,12.483589621067857,3,10.190697814990106,5.870160267725376,1
blue,5.620763412985978,3.261952940462606,0.35284235617501025,2.759477857328863,9.185348160853021,3,6.498716667970256,0.525838051258758,1
blue,-4.276157577933675,-2.7137570938444977,3.0733095391156966,1.5939557451636355,4.150504703008181,3,5.064583022886576,3.7070834949652616,1
red,-7.977610055833035,-8.345445022509907,3.838568909052069,0.4401890168320388,8.760069715960988,3,11.545073184119005,3.9495216924992866,0
red,-9.355512079206644,-7.288107642985681,3.553227784916487,1.7775668754138538,12.105959833178618,3,11.859263015884576,3.8034078015854567,0
blue,3.933324165445196,1.8606353382132146,0.4023931015890859,3.0843461297332273,7.342905805439461,3,4.351207056930634,0.44185119449122057,1
blue,-3.580474081281877,-16.417697422195136,4.3301610984284595,1.2050019577655813,15.495332126385948,3,16.80358840526285,4.497664806363689,1
red,16.950099478435774,4.791580582620379,0.2668643119275969,0.05071948088705654,14.6175452895952,3,17.614344064103364,0.27549904186282925,0
red,-10.496281120025813,23.359719915116475,1.8951447952390446,2.1537926037472293,27.138367248299186,3,25.609537908039254,1.9930950125902505,0
red,-10.412650817441293,16.488801266028,2.123925696350775,0.06589149927516445,16.506890829921712,3,19.501381085362322,2.134054972102608,0
blue,-8.452865996392873,-3.203394632179416,3.39306222425531,0.3396016837796802,6.155435399408813,3,9.039506663665378,3.503840562823833,1
red,14.728586127103123,-2.3427494277074676,5.996904795806175,0.6909229411606485,12.478730275633891,3,14.913742795975738,6.125445357104215,0
blue,-9.069910580045645,3.61440756030977,2.471390021209126,1.9369521309180115,10.427207618396487,3,9.763565943959634,2.7623754629535764,1
red,4.167158457442888,4.3223095893611045,0.35663739052654264,2.096127992183048,6.918471648632552,3,6.003962840967684,0.8036718480302989,0
red,-18.761731781456636,4.538206644608492,2.7602600851678054,1.9648361736004265,20.25476154540496,3,19.302795108182874,2.904264832941853,0
red,6.672213078113538,6.608929202321564,0.516597325497888,2.185445416099065,10.795848540091413,3,9.391292379701959,0.7806332572232917,0
red,9.14316979758006,-8.720273385677036,5.310421393027357,2.061035527736168,13.767101376639381,3,12.63490094414386,5.521456569092895,0
blue,4.641936282181688,3.3724834363044183,0.08276878040749228,1.447346607700661,4.535453709192471,3,5.737701366922333,0.6283071541186412,1
blue,7.1355798927363745,-0.3281052304369152,5.817310122790817,1.8133287161305702,7.243003847868098,3,7.143119307967893,6.2372360935171205,1
red,-4.174955905952047,10.867432651926901,1.7007360454236666,1.997005043041307,12.557049287105489,3,11.641793214999604,1.9375832599907465,0
blue,-11.61267127791156,8.189374399094536,2.3184676689796464,1.3826282605816063,13.33971713929424,3,14.209855286292576,2.5273784536774295,1
blue,-10.324903375785444,0.15997848930428538,3.0224282986119198,0.36420036288509117,7.467474498502114,3,10.326142689133524,3.126099463685538,1
blue,2.2570675136172866,10.76125680302081,1.0893553625003132,1.4629477044915877,10.260241114266398,3,10.995408211684921,1.3640530293245174,1
blue,-8.186810630552348,0.6635663368394811,2.9187513249349153,2.743804844120443,10.896788871180833,3,8.213658660055913,3.060716358152952,1
blue,-9.642001774271158,-1.359981248139088,2.9743745494530276,1.7611263991654382,9.848705182883815,3,9.737440485586452,3.281715912620163,1
blue,-8.742612494329936,7.4302648131570095,2.424927219127828,0.04680824490793748,8.475966672872381,3,11.473539489610566,2.4371620629559154,1
red,7.043466976491382,14.362460982492859,1.0335711943158001,0.44773641439991446,13.239484536352608,3,15.996584401757595,1.1148516529320034,0
red,-12.937629251303429,-4.376228702781296,3.391128371531289,0.3560358039309965,10.805784120786027,3,13.65773144790997,3.46776690604842,0
red,11.215736828933462,3.938239223766624,0.09162415996763482,1.835481394345365,12.31384092360216,3,11.887072002789768,0.33768571405343184,0
red,-13.659831504073765,-3.21004767444222,3.1574103830497893,1.5054016785857731,13.512852093541774,3,14.031942231632728,3.3724037309034545,0
red,-1.6347732806790718,8.515854456570986,1.6022593509408516,2.66881842250742,11.233991557495981,3,8.671347115917003,1.7604572125393658,0
red,0.6664483684161312,-17.819915210481604,4.664969940786031,0.5276009290076605,15.176241652773653,3,17.83237313249468,4.749770634709237,0
red,-8.617853013078204,7.696896131325557,2.259751812035609,2.515045616885193,13.85012416291611,3,11.554635459911117,2.4125839891184473,0
red,20.191882701631386,13.308417876042022,0.5432397650464003,0.324002617627706,21.32040460251396,3,24.183178314683857,0.5827440361973812,0
blue,-0.9210573993886195,-11.54242718385219,4.50169643656005,0.5287105935896221,8.889434330222473,3,11.579117929596302,4.632760161408202,1
red,14.811606683750028,4.063177327013145,0.07412237384830841,1.3976721657668816,14.555051603299095,3,15.358811885847883,0.267737513436478,0
blue,-10.546430409289584,4.273848432240144,2.503274140171254,1.8865105125902213,11.94786691343992,3,11.379498002976652,2.75657615653496,1
blue,-0.19812784941547656,-7.304316979378306,4.266748045467774,1.4284279871926056,6.250674456747973,3,7.3070035705443726,4.685270869220463,1
red,-14.594017687903406,11.224336504206184,2.3225223632145795,1.5190680826102578,18.010652907011117,3,18.41116732405887,2.4859758519716566,0
red,-10.764249876403296,-2.639545376588682,3.3513576421771223,3.0279327653890418,14.058571858935057,3,11.083152764295864,3.3820618516409304,0
red,11.760538982467985,12.879830255917629,0.6746752098591169,2.0126826509181774,18.512162112889712,3,17.441338956037757,0.8307920595262678,0
red,20.837389185198795,0.8104980524219498,6.232572005717635,0.6702981551534717,18.418791334136177,3,20.853145929293724,0.03887673618741081,0
blue,1.9120223048243719,-5.678524795888466,4.622588346276733,2.2067212637740243,7.2659394945881886,3,5.991783803815525,5.037176434004987,1
blue,-6.392360777868796,-5.4702055329368395,3.558912087057376,0.9327868219138647,6.274103548831575,3,8.413407448056239,3.8494102659846092,1
blue,-3.6141730991454253,-6.777429805956893,3.822915282503566,1.4814043524264573,6.808022313654737,3,7.6808724742218795,4.2224840529000724,1
red,4.521956365935893,26.662490727789596,1.3288334095540184,0.7289848370040357,24.731747040362972,3,27.04323392615784,1.402795035179542,0
red,-3.369256445321832,25.388201277024628,1.6101364425010158,0.9097942881382699,23.659346164448095,3,25.610791730773528,1.7027349090827884,0
red,-7.528279880797541,-28.774472903915342,4.355770626377405,1.6493065546862047,29.827528482135087,3,29.74298722155828,4.456494267026418,0
blue,-3.1084921030839334,6.278223219430212,1.5911262981120897,1.6856856406160292,6.684027245048306,3,7.005627020326434,2.0305346513043396,1
red,20.753272592591188,-2.870895587172672,6.009259364024217,1.2534214185649042,19.819907650894955,3,20.950903674420445,6.145723127058674,0
blue,5.442229583859769,3.858531577724767,0.16378023001982694,1.3386818207550215,5.308423742083485,3,6.671291387710302,0.6167396038115086,1
red,-1.2539762414582754,13.60073778713138,1.4696651683818984,2.0791204928147806,14.864788145409852,3,13.65842321677159,1.6627355331485643,0
red,13.701586660925933,4.570655666091838,0.11663431295600608,1.7623166270685782,14.711439355236891,3,14.443835025533936,0.3219778175101444,0
red,-9.070517581634935,-3.82988248297342,3.4423173165396093,2.8119181168154777,12.636353725455038,3,9.845927535389192,3.541118289544518,0
blue,1.7825158168671085,-1.3227988087914007,4.733314594439114,2.516939773543813,3.7933052295690692,3,2.2197205513130167,5.644761635501821,1
blue,3.953228269112646,-2.1605813984330746,5.243162927536628,2.2598012104327263,5.771755103393382,3,4.505122165598441,5.783005519231672,1
blue,11.129380251102639,-9.599529804507627,5.487133670757855,0.4253274096101709,11.91248566118064,3,14.697417366369633,5.571456326842996,1
red,-1.6534456704946283,20.24101613399187,1.5226898707005994,1.0653537765635217,18.68550461541531,3,20.308437082202968,1.6523032309014392,0
red,-16.992193871143602,-1.506811725031505,3.0535806353706687,1.510603106849367,16.613507567056185,3,17.058872592560817,3.2300380087743656,0
blue,11.527922788853289,-5.166091454562445,5.687240495597313,0.8207469225072797,10.395378439864226,3,12.632557331857477,5.861881536548062,1
red,11.898619914844776,-13.280352716949064,5.411793916841524,2.9552718566894467,20.770425193257193,3,17.831010183512237,5.442965673189258,0
blue,-7.975918839060504,7.441953746073282,2.27927109004482,0.4167062334608366,8.097546688620826,3,10.908618468255932,2.3908135180781467,1
red,10.32840965041068,-3.1954529718351377,5.965357624580788,3.0774642096592086,13.803551471967781,3,10.811427546901772,5.983140995833587,0
blue,12.542718576210373,-3.912929716600102,5.75689235624129,1.3352890219895783,12.11095591509507,3,13.138904377803534,5.980784971406286,1
red,8.718368565363946,-23.074846257230284,4.9606339427695545,1.1868196914408349,23.385788636382916,3,24.666951174321092,5.073638412573214,0
red,14.922845313775431,-0.9625744529939726,6.213597733846854,0.025790159812763433,11.95465528850193,3,14.95385775766327,6.218771131182162,0
red,-1.8160174137301297,-20.878780622788277,4.482575079497158,1.4807187430683832,20.47366715088687,3,20.957609585577508,4.625628239301198,0
red,-14.002365529941693,3.612154464035576,2.848508203877678,0.19702291407319433,11.506880934852866,3,14.460771082696505,2.889129389762179,0
blue,1.2860289496957082,3.023072183229326,0.7451513755656014,2.6748724622181648,5.674253028810075,3,3.2852451787454724,1.168582991110065,1
red,6.962727250877002,-17.37536017251842,5.093412518429941,0.0006675695188804773,15.71851310627171,3,18.718512544933812,5.093519509218172,0
red,-1.0640028733429108,10.660515999940317,1.5241338649237743,2.594698724556794,13.161712833961149,3,10.71348232366421,1.670274699490829,0
red,-6.775543949963039,-10.626444559938129,3.9260400237665873,1.9945171353585913,13.535934667267053,3,12.602750485640799,4.144772033065834,0
blue,-7.275318592511181,-10.914755599711471,4.0699614050304405,0.2404908049896096,10.184106686303627,3,13.11724629729776,4.124461552418066,1
blue,10.629422321172028,-4.1780731691387745,5.643315056335103,1.6273853438457317,11.191005977694708,3,11.421073254668645,5.908670066151163,1
red,11.771775263935211,6.841055464252547,0.4390740820605112,0.4071390805412727,10.8085422509149,3,13.615238989073111,0.5264367897289806,0
red,-15.103518457201424,-3.397439862538356,3.1692614888706063,1.4504352032809864,14.831516499741776,3,15.480919462570327,3.3628534159891537,0
blue,-3.8627725186234674,-2.5024542349008376,3.346177138282651,2.5530274594772453,6.785829974938576,3,4.602530687394254,3.716447135160211,1
blue,11.309976400180442,-5.4148756074217275,5.734180307321575,0.4418565671729848,9.76172320945182,3,12.53939567987586,5.83666561552948,1
blue,-8.160804486423496,3.370352840262359,2.6429980356830125,0.31954306527045556,5.930808866901063,3,8.829383224976386,2.749936075846107,1
red,6.8694896244830925,11.399495457109916,1.026628987417207,3.1334810694801436,16.30921354041059,3,13.309334482893968,1.0284573657675415,0
blue,11.908756474388882,1.4855592819722838,6.188504006616882,2.0899230862477363,13.203339797668967,3,12.001056917894905,0.12410403010314404,1
blue,3.72756172510669,-7.366186137863776,4.8615482617581245,2.0987581877141963,9.349657027800351,3,8.255629269300846,5.180854408572998,1
blue,6.607379263854872,-2.394036142432148,5.668151160279977,0.6674815746783334,4.42177882734152,3,7.027721521780068,5.935570668164183,1
blue,-12.138273216319039,-1.8685499589579226,3.0492120796077793,1.6853761220599208,12.257130444813043,3,12.281252200941474,3.2943323838500373,1
blue,-9.225512685882453,-0.269089430637967,3.0053930763696486,2.6105773841827205,11.690420211535569,3,9.229436247087854,3.170752351011508,1
blue,2.5205396306701164,4.351033878355388,1.0444060891803468,3.1393586124477055,8.028369082824373,3,5.028381035718652,1.0457389475671859,1
blue,-5.822992005722643,4.7117150801065835,2.196007679774012,2.4278985271142792,9.496305390128489,3,7.490493634922441,2.4612930267764637,1
blue,-13.871769797159194,3.6079895074795023,2.6798074067991555,1.75281084372436,14.569382704814382,3,14.333303373314198,2.8871348331228264,1
blue,-7.153560064329232,0.060362767818779695,2.8353795399078283,2.3667147925232426,8.982506313542503,3,7.153814734650653,3.1331547101487893,1
blue,-0.41043896018370907,-4.29115813754961,4.315215700363187,2.700277467324668,6.828461473788181,3,4.310742198449697,4.617031469829523,1
red,-9.369134140161252,9.182607615850237,2.219082763779138,2.4455028842416917,15.27898661730819,3,13.118725439729499,2.3662485455889115,0
red,7.337401151998457,-8.304330048584788,5.23983845658064,2.3376105982392783,12.950394798527881,3,11.081486958940868,5.436048450337568,0
blue,5.514776271712251,7.152649733823317,0.6650831206327362,2.3061058411338116,10.765913011003152,3,9.031785844549418,0.9139828199392912,1
red,-4.352646983989981,8.10532591423471,1.9926031702652682,2.9222574926369065,12.105042102104779,3,9.200100213758642,2.063612305125445,0
red,-10.425344057507036,2.174138857540101,2.875114135547241,2.9238882570114484,13.559089613559394,3,10.649632786592365,2.935995745693217,0
red,7.959533992446572,4.42702165402489,0.4028228059688519,2.8185346490526215,11.902711365187965,3,9.107837399850622,0.5075839952377845,0
red,12.17685332495158,-3.9198570078535955,5.9479848260550074,0.10150235894504073,9.804054096906617,3,12.792225602271222,5.9717502830391105,0
red,-5.0456466898904075,-15.082874092575768,4.274916677691208,0.6516101109950202,13.414719792459913,3,15.90445350874073,4.389563433600666,0
blue,-5.490577840423788,3.7261284102701797,2.291713053599053,2.5532263831128414,8.918802150698939,3,6.635546545053793,2.5453462295432097,1
red,-9.089126968984143,2.4366465127047636,2.6569192952952907,2.3760481046652657,11.340602811461512,3,9.410073075496872,2.8796678009590417,0
blue,7.835418382243976,5.779191643333357,0.4638123952977904,0.5877138494092546,7.096387265397234,3,9.736161321341225,0.6355001581905462,1
red,11.973190865588501,-0.3921852408647917,6.023082990178959,1.1199720685431602,10.364195873387276,3,11.979612212712233,6.250441732316053,0
red,-1.8081746156286478,-7.421965820698087,4.080620060681332,1.7962986527095566,7.728055781976848,3,7.639049161002594,4.473419488336159,0
red,-1.7315152189092191,-10.707339764862692,4.28611299464183,1.2540235208700379,9.530607299158513,3,10.846440420410932,4.552063998485984,0
red,15.447256806970195,13.592660714582529,0.576860418771555,1.7164680851857967,20.796409494451666,3,20.576155329950303,0.721621092523993,0
red,-1.0447357280457181,-14.470614316031579,4.465158326106841,1.0023876605111266,12.671411298085651,3,14.508278720261522,4.640316975523515,0
red,-8.657430555605501,-10.88595613694118,3.853250883001469,1.0415948076788892,12.151079371071903,3,13.908815364384528,4.0405300558090875,0
blue,-0.8805389291564759,4.89614208722737,1.59501021041126,2.884869369378936,7.817707512865097,3,4.974691562708107,1.7487375931610523,1
red,-11.08016627373024,9.133150879396432,2.3827701795366414,0.33858586298861154,11.49483435400257,3,14.359127050044822,2.4522216332550153,0
red,-0.6537497575971112,7.785027824580954,1.4955300298716832,2.7164705655944057,10.446793363029276,3,7.81242900608114,1.6545750271138855,0
red,-5.398168870326213,3.408979444179276,2.4810752613791682,2.933450077054578,9.289543598420506,3,6.384463016056701,2.578328088280891,0
red,14.472918377973429,9.265493243285267,0.5378600256891687,2.9596561086990887,20.12663448678967,3,17.184723780638603,0.5694516758502205,0
red,7.26484081026933,-12.838361016833707,5.029936354497064,1.302926485085484,13.670817468833878,3,14.751319452751003,5.22733460426811,0
red,9.606467468874282,-9.191418278178844,5.294134464249671,1.6981079272568496,13.338969908046328,3,13.295352089921499,5.519863124533181,0
blue,-4.012432686062517,2.804926135966897,2.283684514129698,2.7297746947571744,7.495260138227432,3,4.895633430763893,2.5314986870241496,1
blue,-6.533397154632171,-6.07963598738055,3.840539674884528,0.15070909914016828,5.947162877607507,3,8.924530918721075,3.8910307465537857,1
red,16.47510857663673,13.64412531646013,0.5704714940348647,1.0395270825847645,19.714555011332624,3,21.391385141295487,0.691680961983726,0
blue,-0.6597640797303259,-12.214458600953355,4.587213529568731,2.8472408698193217,15.072231934462815,3,12.232264203952832,4.658426412334856,1
red,-21.224683554264637,-0.21455804103138565,3.0197186128807787,1.9441704867041794,22.135443659531617,3,21.225767998629472,3.15170120161078,0
blue,-6.9273793100286065,6.053475287799024,2.1354184048385605,2.0843633068744873,10.294599380456598,3,9.199627555776695,2.4234155905045345,1
blue,-7.444487903272236,-6.831887836332957,3.6088564136306522,1.985087927279119,10.931484459131209,3,10.10421157489296,3.8841070693898905,1
blue,7.797897194806702,6.912265831139335,0.6383303936273205,0.30635780565947096,7.520822773201124,3,10.420490371432171,0.7252653398157591,1
red,-19.14457075328736,-2.482851767173135,3.221819854395019,2.822681815338332,22.1307037411929,3,19.30489943577486,3.270562406375208,0
blue,0.9061446073265644,-8.574952157216492,4.677584428364188,2.72862676456463,11.2860311071623,3,8.622696941673109,4.817671677824818,1
blue,0.10167780726013143,-9.583074224769966,4.488246498857372,0.8376252320470053,7.3130664054209635,3,9.58361361772999,4.7229987272850416,1
blue,-1.1833085244646169,-9.84052799571726,4.376841111173647,2.3553845014615784,11.80097116091803,3,9.911418177968567,4.592715109833272,1
red,-13.53697691596132,6.311835248365927,2.5230312364701493,1.1253571797213533,13.396199256772672,3,14.936164441575496,2.7052943665530425,0
blue,7.2109802021126495,5.081061492645078,0.564742468690605,2.996819861859232,11.779297324389155,3,8.821304969634664,0.6138255281055476,1
red,6.484953459626778,4.067881480116895,0.5501103924762344,3.11574933465984,10.653818391677333,3,7.655212675674226,0.5602371721344364,0
blue,-9.164314125901319,-2.6020521637444043,3.1096078824789544,1.3039094887047131,8.28522568599016,3,9.526559130191833,3.4182447868189656,1
