,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
14,-16.690770113005446,30.607287016332936,34.86241278892467,2.070039458072033,0.14850274132501312,0.2720486570099347,0.14850274132501312,0.7279513429900654,1.0,c1,0.26708599183759946,0.26708599183759946,0.7329140081624005,0.7329140081624005,0.1543556922088512,0.36380042601583273,0.10472236690349077,0.6361995739841673,0.8456443077911489,0.1047223669034908,c1,1
15,6.1563430920559075,24.747585237945994,25.501833961041058,1.3269799715030235,0.1163628233504135,0.2539168253538348,0.11636282335041352,0.7460831746461655,1.0,c1,0.24711944163845112,0.24711944163845112,0.7528805583615489,0.7528805583615489,0.15933758513454957,0.3232943302609586,0.08197837256320452,0.6767056697390412,0.8406624148654505,0.08197837256320462,c1,1
16,-6.675360567811126,3.2678734474746114,7.432323699826137,2.6863458986905164,0.10194275964585736,0.7973784445366142,0.10194275964585736,0.20262155546338578,0.0,c0,0.7876703938236276,0.7876703938236276,0.21232960617637237,0.21232960617637237,0.7200852994022237,0.8643046544104562,0.07210967750411629,0.13569534558954377,0.2799147005977764,0.07210967750411632,c0,0
17,-4.777285871822549,-4.110707574832354,6.302410417205423,3.8521333424628925,0.08033671557716997,0.8035017090721419,0.08033671557716997,0.19649829092785795,0.0,c0,0.8039948298515447,0.8039948298515447,0.1960051701484553,0.1960051701484553,0.7504028456818188,0.8681073499607643,0.05885225213947276,0.13189265003923567,0.2495971543181813,0.058852252139472816,c0,0
18,-14.443503133519203,5.70238901920881,15.528426298062925,2.765571427976936,0.08820849441916931,0.317268923350414,0.08820849441916934,0.6827310766495862,0.0,c0,0.33096781261876124,0.33096781261876124,0.6690321873812387,0.6690321873812387,0.2589716719000356,0.39394385444916796,0.06748609127456617,0.606056145550832,0.7410283280999644,0.06748609127456623,c1,1
19,-2.8012041495853,0.9729634684550588,2.96536719456495,2.8072916673828248,0.055111010245362156,0.9132070350370752,0.05511101024536217,0.08679296496292471,0.0,c0,0.9137741066476425,0.9137741066476425,0.08622589335235759,0.08622589335235759,0.8853012166596159,0.9512114828622722,0.03295513310132814,0.04878851713772776,0.11469878334038411,0.03295513310132817,c0,0
20,-11.214906932075483,0.7874941013287469,11.242521267702466,3.0714892065965755,0.13780760155464228,0.4985509886489382,0.13780760155464225,0.5014490113510618,1.0,c1,0.500998864714309,0.500998864714309,0.49900113528569096,0.49900113528569096,0.411653811406088,0.5903404539153716,0.08934332125464181,0.4096595460846284,0.588346188593912,0.08934332125464178,c0,0
21,0.1511227883758411,5.572929870407233,5.574978514545474,1.5436856748355228,0.12695714172942865,0.647297697144528,0.12695714172942865,0.35270230285547205,0.0,c0,0.6585471184912028,0.6585471184912028,0.34145288150879716,0.34145288150879716,0.5764597223257582,0.7521609804800908,0.08785062907716634,0.24783901951990908,0.42354027767424185,0.08785062907716638,c0,0
22,20.72587495920506,12.565957756929846,24.237681142666037,0.5450340334685834,0.09694195588968496,0.2530730888565918,0.09694195588968495,0.7469269111434081,1.0,c1,0.26732206912092843,0.26732206912092843,0.7326779308790716,0.7326779308790716,0.19318061864085295,0.3323387062114507,0.06957904378529886,0.6676612937885493,0.8068193813591471,0.06957904378529889,c1,1
23,11.865491580348152,8.942691743545899,14.85804920113663,0.6458472094242536,0.10340471662902484,0.3349458798410374,0.10340471662902483,0.6650541201589627,0.0,c0,0.34083105438740735,0.34083105438740735,0.6591689456125926,0.6591689456125926,0.26065081777273535,0.41227688223249137,0.07581303222987801,0.5877231177675086,0.7393491822272646,0.07581303222987801,c1,1
24,-6.026654130116004,-1.8252753422642565,6.296998497627436,3.4356777476169396,0.09222114079878489,0.7718453476289446,0.09222114079878489,0.22815465237105548,0.0,c0,0.7667090575808526,0.7667090575808526,0.23329094241914738,0.23329094241914738,0.7015442998922674,0.8428818622575256,0.07066878118262909,0.15711813774247438,0.29845570010773265,0.07066878118262913,c0,0
25,15.368702522122442,-12.28132861660492,19.6730284857856,5.608985506763837,0.1002303670352482,0.20062988955188404,0.1002303670352482,0.799370110448116,1.0,c1,0.19951237832181898,0.19951237832181898,0.800487621678181,0.800487621678181,0.1234819748693883,0.25942555899977726,0.06797179206519448,0.7405744410002227,0.8765180251306117,0.06797179206519449,c1,1
26,6.682724853601631,-0.0053860816904013065,6.6827270241138015,6.2823793364652225,0.10921391784234225,0.7199461497755114,0.10921391784234222,0.28005385022448864,1.0,c1,0.7226834623902078,0.7226834623902078,0.27731653760979225,0.27731653760979225,0.6483728201177225,0.8042378854986884,0.07793253269048295,0.1957621145013117,0.35162717988227754,0.07793253269048292,c0,0
27,1.6998260438975037,-8.78792966537405,8.950816520467475,4.903456781308846,0.12339519348599079,0.6989715156580428,0.12339519348599079,0.301028484341957,0.0,c0,0.694698102789276,0.694698102789276,0.30530189721072404,0.30530189721072404,0.6135863016009161,0.7859473507022722,0.08618052455067804,0.2140526492977278,0.3864136983990839,0.08618052455067805,c0,0
28,17.581374541628694,1.943147872045617,17.688429959317048,0.11007633538385125,0.1085647841161109,0.2898426610567643,0.1085647841161109,0.7101573389432357,0.0,c0,0.288596425911364,0.288596425911364,0.711403574088636,0.711403574088636,0.21474552466749564,0.356281899660936,0.07076818749672018,0.643718100339064,0.7852544753325044,0.0707681874967202,c1,1
29,-7.130935249390354,-12.436058665004957,14.335473227293292,4.191751970693226,0.12203739285953617,0.5275720783843802,0.12203739285953617,0.47242792161561964,0.0,c0,0.5458722579536297,0.5458722579536297,0.4541277420463703,0.4541277420463703,0.46566054271878454,0.6307154270278374,0.08252744215452645,0.36928457297216244,0.5343394572812155,0.08252744215452651,c0,0
30,-36.422218605006016,-1.2428722145141196,36.44341832831352,3.1757034293408584,0.14097316666451115,0.29656816013553916,0.14097316666451112,0.7034318398644611,1.0,c1,0.3152218821624293,0.3152218821624293,0.6847781178375707,0.6847781178375707,0.20243229192916978,0.40679723478156227,0.10218247142619624,0.5932027652184376,0.7975677080708302,0.1021824714261963,c1,1
31,-20.68242598291528,-17.40896409732588,27.033955971717322,3.8412643829219255,0.13082120625906632,0.30632590945015026,0.13082120625906632,0.6936740905498496,1.0,c1,0.32349092168706284,0.32349092168706284,0.6765090783129372,0.6765090783129372,0.23869206340828636,0.3991511179570142,0.08022952727436392,0.6008488820429858,0.7613079365917137,0.08022952727436394,c1,1
32,-2.269989171149668,-3.4450666594778196,4.125692078352724,4.1297755579067,0.059734290871364226,0.8920131357563398,0.059734290871364226,0.10798686424366019,0.0,c0,0.8956762080853563,0.8956762080853563,0.10432379191464375,0.10432379191464375,0.8683407676746333,0.9345913005227845,0.033125266424075595,0.06540869947721548,0.13165923232536675,0.033125266424075636,c0,0
33,4.9440069716686565,-36.91381561605338,37.2434287931696,4.845530427705359,0.18460058828484338,0.302668398186828,0.18460058828484338,0.6973316018131719,1.0,c1,0.30442866879351793,0.30442866879351793,0.6955713312064821,0.6955713312064821,0.1775058644632504,0.3997145339624041,0.11110433474957684,0.600285466037596,0.8224941355367497,0.11110433474957682,c1,1
34,9.971736027011847,-2.357031832706729,10.24651738166675,6.051074246617184,0.1308137477123032,0.46882272303944644,0.13081374771230317,0.5311772769605535,0.0,c0,0.47243987732693693,0.47243987732693693,0.5275601226730631,0.5275601226730631,0.38700365289318533,0.5592364799530477,0.08611641352993119,0.4407635200469523,0.6129963471068147,0.08611641352993121,c1,1
35,-16.500155927097577,-2.94869297397579,16.761561260017142,3.318432865549515,0.1158971349776702,0.427516860142732,0.1158971349776702,0.5724831398572681,1.0,c1,0.4194390912229875,0.4194390912229875,0.5805609087770125,0.5805609087770125,0.3324029625314584,0.49699998488232555,0.08229851117543358,0.5030000151176744,0.6675970374685415,0.08229851117543352,c1,1
36,-1.4240301951238556,7.3640110003467205,7.500434654728484,1.761815561559512,0.1380711186581656,0.48212326172679837,0.1380711186581656,0.5178767382732017,0.0,c0,0.48889481153897724,0.48889481153897724,0.5111051884610227,0.5111051884610227,0.38425092710770253,0.5957708865057796,0.10575997969903853,0.40422911349422047,0.6157490728922975,0.10575997969903853,c1,1
37,-13.477399405924626,-1.1843704210109327,13.529339527152946,3.2292457410190063,0.1066294383800926,0.433738820002192,0.10662943838009258,0.5662611799978079,0.0,c0,0.44029363485396805,0.44029363485396805,0.559706365146032,0.559706365146032,0.36313625806260047,0.5108854751619382,0.07387460854966885,0.48911452483806184,0.6368637419373995,0.07387460854966882,c1,1
38,-10.311376300955299,1.2366619058402613,10.385269081215904,3.022230961352703,0.13808579651020808,0.5538672579508356,0.13808579651020808,0.44613274204916453,0.0,c0,0.5534358873011368,0.5534358873011368,0.4465641126988632,0.4465641126988632,0.47070834363658365,0.6397744872871739,0.08453307182529513,0.3602255127128262,0.5292916563634164,0.08453307182529507,c0,0
39,-13.959859799042619,3.188689635364442,14.319407362024688,2.9170268663925096,0.10090454584194633,0.34991398656821654,0.10090454584194633,0.6500860134317835,1.0,c1,0.3652627836875656,0.3652627836875656,0.6347372163124344,0.6347372163124344,0.28842603374783504,0.4366335341350087,0.07410375019358684,0.5633664658649913,0.7115739662521648,0.07410375019358678,c1,1
40,-2.758501213390044,1.2252329496637708,3.0183645779156847,2.723600712195688,0.055107721822075344,0.910910611452865,0.055107721822075344,0.089089388547135,0.0,c0,0.911762974873612,0.911762974873612,0.08823702512638801,0.08823702512638801,0.8840560592779375,0.9487034835210866,0.03232371212157453,0.05129651647891326,0.11594394072206253,0.03232371212157464,c0,0
41,-4.868772622518442,-2.0422255962565945,5.2797378946109355,3.538756329808211,0.0731546464631486,0.8321343617146845,0.0731546464631486,0.1678656382853156,0.0,c0,0.8265729540978559,0.8265729540978559,0.17342704590214408,0.17342704590214408,0.7787353477547385,0.8879231516445345,0.05459390194489799,0.11207684835546555,0.22126465224526143,0.05459390194489794,c0,0
42,19.67848765470347,-3.9627970325178943,20.07353074815812,6.084465951547979,0.10754085142387632,0.297247332190218,0.1075408514238763,0.702752667809782,0.0,c0,0.2976092039510384,0.2976092039510384,0.7023907960489616,0.7023907960489616,0.21411148218989207,0.3629512678606687,0.07441989283538833,0.6370487321393312,0.7858885178101078,0.0744198928353883,c1,1
43,-9.039532155109471,0.5634615631268924,9.057076267558946,3.079340150853268,0.1204415515147019,0.6311140008384393,0.1204415515147019,0.36888599916156073,1.0,c1,0.6341187743224338,0.6341187743224338,0.3658812256775662,0.3658812256775662,0.5545691028904497,0.7188289480035064,0.08212992255652835,0.28117105199649367,0.4454308971095502,0.08212992255652826,c0,0
44,-13.848152948372801,-2.7894362615396866,14.126297984210824,3.34036302977441,0.10495727865297645,0.4419663472096329,0.10495727865297644,0.5580336527903672,1.0,c1,0.44552372392991074,0.44552372392991074,0.5544762760700893,0.5544762760700893,0.3679896609801627,0.5156696287524347,0.073839983886136,0.4843303712475654,0.6320103390198373,0.07383998388613594,c1,1
45,-5.903469606599521,-7.940692384672657,9.894723287896566,4.073096161931347,0.10277895799354055,0.6988545772564894,0.10277895799354053,0.3011454227435107,0.0,c0,0.7063594729763757,0.7063594729763757,0.2936405270236243,0.2936405270236243,0.6345244187400562,0.7836810790375879,0.07457833014876586,0.21631892096241223,0.36547558125994384,0.0745783301487658,c0,0
46,0.46180254845861396,-25.475613730024932,25.479798988908797,4.73051423463926,0.12158133088665159,0.2535466409774645,0.12158133088665159,0.7464533590225354,1.0,c1,0.24398183166257492,0.24398183166257492,0.7560181683374251,0.7560181683374251,0.1593591960474869,0.31525505817634913,0.07794793106443111,0.6847449418236508,0.8406408039525131,0.07794793106443115,c1,1
47,-10.701891151444567,-2.5431146450511872,10.999904832099292,3.3748976542622224,0.115556611442743,0.5275866614830514,0.11555661144274301,0.47241333851694844,1.0,c1,0.5370168536701916,0.5370168536701916,0.4629831463298084,0.4629831463298084,0.4502521142329933,0.621786716845034,0.08576730130602034,0.3782132831549661,0.5497478857670067,0.08576730130602031,c0,0
48,4.543429833290452,-2.464714506010697,5.168904356454399,5.78613483873925,0.07838203801416077,0.844596596979658,0.07838203801416078,0.15540340302034175,0.0,c0,0.8393379070409711,0.8393379070409711,0.16066209295902892,0.16066209295902892,0.7927957878362698,0.9057262749961278,0.05646524357992899,0.09427372500387218,0.20720421216373014,0.05646524357992898,c0,0
49,0.22320693722709373,-0.08576464325823081,0.23911693971676568,5.916340048451024,0.02477684290815315,0.9576065809371355,0.02477684290815315,0.04239341906286445,0.0,c0,0.9571575850916387,0.9571575850916387,0.04284241490836132,0.04284241490836132,0.9446432200980072,0.9780155868872216,0.0166861833946072,0.021984413112778434,0.05535677990199291,0.01668618339460724,c0,0
50,-0.4873076733818546,-3.798412743245414,3.8295441160255597,4.584793514303209,0.03936600999292319,0.9318524396908734,0.03936600999292319,0.06814756030912662,0.0,c0,0.9317643710867589,0.9317643710867589,0.06823562891324106,0.06823562891324106,0.9108513916811233,0.9619983566406383,0.025573482479757492,0.038001643359361736,0.08914860831887678,0.02557348247975752,c0,0
51,11.473058939195536,-4.540380971032039,12.338806294952702,5.9063542711779755,0.11120668405666136,0.3447701504114683,0.11120668405666134,0.6552298495885316,0.0,c0,0.3459218235900393,0.3459218235900393,0.6540781764099607,0.6540781764099607,0.263502718686658,0.42519367924842855,0.08084548028088528,0.5748063207515715,0.736497281313342,0.08084548028088528,c1,1
52,17.20808270691172,-2.5647316590281717,17.398159642063742,6.1352321490097985,0.09312018240366605,0.2971086023686192,0.09312018240366605,0.7028913976313809,1.0,c1,0.2997474603695907,0.2997474603695907,0.7002525396304093,0.7002525396304093,0.21873236176792807,0.36787601490847266,0.0745718265702723,0.6321239850915273,0.7812676382320718,0.07457182657027223,c1,1
53,19.518806923618033,-3.9056122168045624,19.90571853788585,6.085698573018585,0.10835635887615905,0.2982210217810874,0.10835635887615905,0.7017789782189126,1.0,c1,0.298933402122502,0.298933402122502,0.701066597877498,0.701066597877498,0.21541730875837833,0.3647391856076599,0.07466093842464078,0.6352608143923402,0.7845826912416216,0.07466093842464072,c1,1
54,-0.8354106918853345,-13.515844436064402,13.541638078312735,4.650657784207187,0.11640779297031165,0.32874535789336157,0.11640779297031163,0.6712546421066385,1.0,c1,0.3415441061420533,0.3415441061420533,0.6584558938579467,0.6584558938579467,0.24793747239933922,0.4326647141143029,0.09236362085748184,0.567335285885697,0.7520625276006608,0.0923636208574819,c1,1
55,-1.9178718708149374,26.38201803071288,26.45163714944167,1.643364849031622,0.11224498764533426,0.2943560805565644,0.11224498764533426,0.7056439194434357,0.0,c0,0.297293508031881,0.297293508031881,0.7027064919681191,0.7027064919681191,0.21148712351931026,0.3815683174667965,0.08504059697374311,0.6184316825332035,0.7885128764806898,0.08504059697374317,c1,1
56,20.35306160410262,-16.842536261168814,26.418140441166234,5.591888527775937,0.1073573675819135,0.2612948809709319,0.1073573675819135,0.738705119029068,1.0,c1,0.25770170345420546,0.25770170345420546,0.7422982965457945,0.7422982965457945,0.17834370734688493,0.3189993677077913,0.07032783018045319,0.6810006322922088,0.821656292653115,0.07032783018045313,c1,1
57,-6.069021712577363,-4.383980325859122,7.486808936072518,3.767164099680127,0.10266567693353798,0.7405161722289152,0.102665676933538,0.2594838277710848,0.0,c0,0.7453873739109805,0.7453873739109805,0.25461262608901947,0.25461262608901947,0.6829294331039196,0.8193313266274054,0.06820094676174288,0.1806686733725945,0.31707056689608043,0.06820094676174296,c0,0
58,-18.958957415361752,12.914835394997018,22.939813415923158,2.543596114809205,0.11969395119661293,0.36973226126752606,0.11969395119661291,0.6302677387324739,0.0,c0,0.35977960894464217,0.35977960894464217,0.6402203910553578,0.6402203910553578,0.27587482374746153,0.429557569300178,0.07684137277635825,0.5704424306998219,0.7241251762525384,0.07684137277635822,c1,1
59,9.489802269317188,-9.846133411253804,13.67489269657887,5.47936078891248,0.13388369569970157,0.3425023164704081,0.13388369569970157,0.657497683529592,1.0,c1,0.32755398398968805,0.32755398398968805,0.672446016010312,0.672446016010312,0.2228934517727578,0.4202383243062795,0.09867243626676085,0.5797616756937205,0.7771065482272422,0.09867243626676087,c1,1
60,1.5697001454157629,1.1952607809212024,1.9729690521968735,0.650794008303282,0.04181113875870056,0.9318201874516657,0.04181113875870057,0.0681798125483341,0.0,c0,0.9333609083492238,0.9333609083492238,0.06663909165077617,0.06663909165077617,0.9106189017485378,0.9643390645263135,0.026860081388887846,0.03566093547368665,0.08938109825146223,0.02686008138888779,c0,0
61,11.505282553210822,-1.0662215405988307,11.554581558968472,6.190776896271715,0.12633636877587576,0.4127341266702125,0.12633636877587578,0.5872658733297876,1.0,c1,0.4045833412909957,0.4045833412909957,0.5954166587090043,0.5954166587090043,0.3273527294585973,0.48221750309071965,0.07743238681606118,0.5177824969092805,0.6726472705414028,0.07743238681606118,c1,1
62,-8.591009635061681,-0.9210140583462574,8.640238043329251,3.248391474673608,0.11863348162976303,0.6362870130738646,0.11863348162976302,0.3637129869261354,0.0,c0,0.6402416400206571,0.6402416400206571,0.35975835997934286,0.35975835997934286,0.5621021580810928,0.7227444221718713,0.08032113204538927,0.2772555778281289,0.43789784191890735,0.08032113204538924,c0,0
63,-16.162285109296366,5.091604914933146,16.945320904720404,2.8364045239157316,0.09545867013248574,0.3127330653356717,0.09545867013248574,0.6872669346643283,1.0,c1,0.3304922612945875,0.3304922612945875,0.6695077387054125,0.6695077387054125,0.26141401495520783,0.3926261137817838,0.06560604941328799,0.6073738862182161,0.7385859850447921,0.06560604941328801,c1,1
64,-24.45061420439303,1.3014444196618418,24.485226005686272,3.088415362197401,0.10872132874137097,0.3410200479219369,0.10872132874137096,0.658979952078063,1.0,c1,0.33449252998716517,0.33449252998716517,0.6655074700128348,0.6655074700128348,0.2593560408088883,0.40056525618000133,0.07060460768555651,0.5994347438199987,0.7406439591911117,0.07060460768555649,c1,1
65,14.315923855486094,-26.444048804983066,30.070473774724636,5.20857967940172,0.11927296511919594,0.2464216076179986,0.11927296511919595,0.7535783923820014,1.0,c1,0.24466328840658888,0.24466328840658888,0.7553367115934111,0.7553367115934111,0.16045835726973837,0.3129927716428867,0.07626720718657416,0.6870072283571131,0.8395416427302616,0.0762672071865742,c1,1
66,22.130388387915495,-15.505646548639906,27.02182756756718,5.672023539746708,0.11131886376746192,0.26118871462739834,0.11131886376746192,0.7388112853726014,1.0,c1,0.25648530186614515,0.25648530186614515,0.7435146981338548,0.7435146981338548,0.17648598458798756,0.32062278946389283,0.07206840243795264,0.6793772105361072,0.8235140154120124,0.0720684024379526,c1,1
67,10.748301677442718,-6.887827250743632,12.765898056361117,5.713283974383049,0.1191796728315324,0.32576449618875514,0.1191796728315324,0.6742355038112449,1.0,c1,0.31475596002582495,0.31475596002582495,0.685244039974175,0.685244039974175,0.22359748838801707,0.3911547248608762,0.08377861823642957,0.6088452751391238,0.7764025116119829,0.08377861823642957,c1,1
68,-2.5601592618611595,-0.16516610127406556,2.565481492255119,3.2060173676165906,0.05172447630562633,0.9252079558716051,0.05172447630562634,0.07479204412839488,0.0,c0,0.9265419860494712,0.9265419860494712,0.07345801395052873,0.07345801395052873,0.9004293669417784,0.9626951389077526,0.03113288598298708,0.03730486109224747,0.09957063305822156,0.031132885982987045,c0,0
69,3.2079435134628698,3.407297416362205,4.6798052597428725,0.8155245926609479,0.09625607182298451,0.7738359579536102,0.09625607182298451,0.22616404204638993,0.0,c0,0.7764537264457141,0.7764537264457141,0.22354627355428586,0.22354627355428586,0.7192322422949262,0.8408975276475509,0.06083264267631233,0.1591024723524491,0.28076775770507356,0.060832642676312235,c0,0
70,-6.979270957933862,-17.463883646218108,18.806845963980862,4.332192764552371,0.12145820627920284,0.36819438132491883,0.12145820627920283,0.6318056186750811,1.0,c1,0.375353759897729,0.375353759897729,0.624646240102271,0.624646240102271,0.29226007094811135,0.4586777955121744,0.08320886228203153,0.5413222044878256,0.7077399290518886,0.0832088622820315,c1,1
71,2.212636735507588,-3.596908909964401,4.222974666026185,5.26387341431163,0.05094166622209928,0.923540126179192,0.050941666222099266,0.07645987382080797,0.0,c0,0.926286428332813,0.926286428332813,0.07371357166718699,0.07371357166718699,0.9013303128859704,0.9618509044876502,0.030260295800839887,0.03814909551234979,0.09866968711402946,0.030260295800839835,c0,0
72,-11.673201655711706,15.741443118161973,19.5973638109119,2.208872978059816,0.11514631477977368,0.34433248122879556,0.11514631477977368,0.6556675187712044,1.0,c1,0.3557384442816526,0.3557384442816526,0.6442615557183474,0.6442615557183474,0.27274061852205583,0.42957295195578354,0.07841616671686386,0.5704270480442165,0.7272593814779441,0.0784161667168638,c1,1
73,11.391268155267218,0.34730534917658845,11.396561375729597,0.03047929259201195,0.1281725869524777,0.4560560986187444,0.1281725869524777,0.5439439013812556,1.0,c1,0.44515636303386813,0.44515636303386813,0.5548436369661318,0.5548436369661318,0.3590477950915383,0.5208087398123832,0.08088047236042245,0.47919126018761676,0.6409522049084617,0.08088047236042248,c1,1
74,-8.389848505654927,-1.8040018462025942,8.581607111080219,3.3533898233617494,0.12282275478068068,0.6406758133848537,0.12282275478068069,0.3593241866151463,0.0,c0,0.6473234512168118,0.6473234512168118,0.35267654878318816,0.35267654878318816,0.5654120060409522,0.7305247495588179,0.08255637175893282,0.26947525044118203,0.4345879939590479,0.08255637175893293,c0,0
75,-3.74593380095947,-10.094602854701607,10.767220014252542,4.357056955711246,0.11162582596505272,0.6774246204391737,0.1116258259650527,0.3225753795608262,0.0,c0,0.6752529960629412,0.6752529960629412,0.3247470039370588,0.3247470039370588,0.5971733425242365,0.773211302405896,0.08801897994082974,0.22678869759410403,0.4028266574757635,0.08801897994082974,c0,0
76,3.7562626736052107,10.23855455643277,10.905847453461378,1.2191685067768727,0.13275446713983016,0.477275593332364,0.13275446713983016,0.522724406667636,0.0,c0,0.48471478286606207,0.48471478286606207,0.5152852171339379,0.5152852171339379,0.4011082803025068,0.5744761384332409,0.08668392906536704,0.4255238615667591,0.5988917196974932,0.08668392906536707,c1,1
77,0.39488929008811396,-5.833413689040043,5.84676430334814,4.779980234336353,0.07327475645347853,0.8847784202753713,0.07327475645347854,0.11522157972462864,0.0,c0,0.8831393857427863,0.8831393857427863,0.11686061425721375,0.11686061425721375,0.8511096337752649,0.933268444008656,0.041079405116695555,0.06673155599134417,0.14889036622473514,0.041079405116695486,c0,0
78,10.130482046840072,-5.701067293534208,11.624492882992982,5.770595571276178,0.12289490585811609,0.40287482187422413,0.12289490585811609,0.5971251781257759,1.0,c1,0.39929278813634117,0.39929278813634117,0.6007072118636588,0.6007072118636588,0.30696686799975936,0.4856311559888101,0.08933214399452538,0.51436884401119,0.6930331320002407,0.08933214399452538,c1,1
