,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
17,-26.262626262626263,-40.0,47.851076667201404,4.131412022364388,0.1880372141032163,0.1880372141032163,0.38064151171635474,0.38064151171635474,0.6193584882836453,0.6193584882836453,0.24345600551789806,0.493929909690362,0.12523695208623198,0.506070090309638,0.7565439944821017,0.12523695208623187,blue,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.19055991393767097,0.190559913937671,0.38084329726414246,0.38084329726414246,0.6191567027358575,0.6191567027358575,0.24087820592209166,0.4937143026435628,0.12641804836073556,0.5062856973564372,0.7591217940779085,0.1264180483607356,blue,1
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.18976177520160487,0.18976177520160487,0.3804389347558344,0.3804389347558344,0.6195610652441657,0.6195610652441657,0.24203777844112132,0.4970889164833494,0.12752556902111406,0.5029110835166505,0.7579622215588787,0.12752556902111412,blue,1
20,-23.838383838383837,-40.0,46.564670556400586,4.174945661802933,0.1889932545893731,0.1889932545893731,0.3801909361966464,0.3801909361966464,0.6198090638033535,0.6198090638033535,0.24108380147282485,0.4996256523881341,0.12927092545765462,0.5003743476118657,0.7589161985271752,0.12927092545765473,blue,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.1877865893018585,0.18778658930185846,0.3808942923222702,0.3808942923222702,0.6191057076777298,0.6191057076777298,0.24493524590936244,0.4992610616990525,0.12716290789484502,0.5007389383009477,0.7550647540906374,0.12716290789484486,blue,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.18429281818164012,0.18429281818164012,0.381967662175932,0.381967662175932,0.6180323378240681,0.6180323378240681,0.24680980555962728,0.5009889623270133,0.127089578383693,0.49901103767298666,0.7531901944403728,0.12708957838369309,blue,1
23,-21.414141414141415,-40.0,45.37141669052055,4.220860152019709,0.18153162176000634,0.18153162176000637,0.38338668063607,0.38338668063607,0.61661331936393,0.61661331936393,0.24761702937468713,0.5025004157799785,0.1274416932026457,0.49749958422002144,0.7523829706253129,0.12744169320264573,blue,1
24,-20.606060606060606,-40.0,44.99566349883778,4.236693761529698,0.17846786225396716,0.17846786225396716,0.38470210004509076,0.38470210004509076,0.6152978999549092,0.6152978999549092,0.2490192712286127,0.4997066733681284,0.12534370106975784,0.5002933266318716,0.7509807287713872,0.12534370106975778,blue,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.17498086166577845,0.17498086166577848,0.38558294250360503,0.38558294250360503,0.614417057496395,0.614417057496395,0.249605164018935,0.5028510287115806,0.1266229323463228,0.49714897128841934,0.7503948359810648,0.12662293234632274,blue,1
26,-18.98989898989899,-40.0,44.278846683789844,4.2691467020704215,0.17152293193121643,0.1715229319312164,0.3867416493609142,0.3867416493609142,0.6132583506390858,0.6132583506390858,0.2504782512090444,0.503934050884569,0.1267278998377623,0.4960659491154311,0.7495217487909557,0.12672789983776228,blue,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.16982173973319212,0.16982173973319212,0.38846196268906125,0.38846196268906125,0.6115380373109387,0.6115380373109387,0.2534326873339977,0.5052126012608616,0.12588995696343197,0.49478739873913846,0.7465673126660023,0.12588995696343191,blue,1
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.1703222285812948,0.1703222285812948,0.3906885875779388,0.3906885875779388,0.6093114124220612,0.6093114124220612,0.25480883907476914,0.5059997081349321,0.12559543453008148,0.49400029186506794,0.745191160925231,0.1255954345300815,blue,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.17045968912949094,0.17045968912949094,0.3935861880713286,0.3935861880713286,0.6064138119286714,0.6064138119286714,0.2584883110257208,0.5065795028155818,0.12404559589493053,0.49342049718441816,0.7415116889742792,0.12404559589493053,blue,1
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.1695309407633367,0.16953094076333672,0.3967663671871066,0.3967663671871066,0.6032336328128933,0.6032336328128933,0.26360203214791583,0.5121880306675832,0.1242929992598337,0.48781196933241683,0.7363979678520842,0.1242929992598337,blue,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.16705111287600097,0.16705111287600097,0.40073836922044903,0.40073836922044903,0.599261630779551,0.599261630779551,0.26820137775359554,0.5141681057830915,0.12298336401474796,0.48583189421690853,0.7317986222464045,0.12298336401474796,blue,1
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.16462705931129468,0.16462705931129468,0.4052496889920079,0.4052496889920079,0.5947503110079921,0.5947503110079921,0.2711881043404346,0.5188756965187391,0.12384379608915225,0.48112430348126084,0.7288118956595654,0.12384379608915227,blue,1
33,-13.333333333333332,-40.0,42.16370213557839,4.3906384259880475,0.16286374195692876,0.16286374195692876,0.4101102253255642,0.4101102253255642,0.5898897746744358,0.5898897746744358,0.2782281320932525,0.5231452549326927,0.12245856141972011,0.4768547450673074,0.7217718679067474,0.12245856141972,blue,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.16148347264861804,0.16148347264861804,0.4148110260600204,0.4148110260600204,0.5851889739399796,0.5851889739399796,0.28192236276022437,0.5333357886755031,0.12570671295763938,0.46666421132449676,0.7180776372397757,0.12570671295763947,blue,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.16057896834861993,0.16057896834861995,0.419789483557362,0.419789483557362,0.580210516442638,0.580210516442638,0.28712333622805564,0.5402313157197918,0.12655398974586807,0.45976868428020823,0.7128766637719444,0.12655398974586807,blue,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.16162662933083766,0.16162662933083768,0.4249589841726299,0.4249589841726299,0.5750410158273701,0.5750410158273701,0.29170574031446217,0.5465884160856641,0.12744133788560097,0.45341158391433584,0.7082942596855378,0.127441337885601,blue,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.16443176790062797,0.164431767900628,0.4287828051854431,0.4287828051854431,0.5712171948145569,0.5712171948145569,0.29563179352330266,0.551016801367098,0.12769250392189765,0.448983198632902,0.7043682064766974,0.1276925039218977,blue,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.16883506471086007,0.16883506471086007,0.42996830825331156,0.42996830825331156,0.5700316917466884,0.5700316917466884,0.2961533268475035,0.5523287192022764,0.12808769617738647,0.44767128079772345,0.7038466731524966,0.12808769617738658,blue,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.17065232044924922,0.17065232044924922,0.43201330216850303,0.43201330216850303,0.5679866978314969,0.5679866978314969,0.2967802649176692,0.5491946694003266,0.1262072022413287,0.4508053305996734,0.7032197350823308,0.1262072022413287,blue,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.17324790086481062,0.17324790086481062,0.4332756677089268,0.4332756677089268,0.5667243322910732,0.5667243322910732,0.29565036851623755,0.5525270546669349,0.12843834307534865,0.44747294533306503,0.7043496314837625,0.12843834307534874,blue,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.17039119600542849,0.17039119600542849,0.43236226944106987,0.43236226944106987,0.5676377305589302,0.5676377305589302,0.294894997911526,0.5496371977536655,0.12737109992106974,0.4503628022463345,0.705105002088474,0.12737109992106976,blue,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.1694452491462622,0.16944524914626216,0.42918290021349653,0.42918290021349653,0.5708170997865035,0.5708170997865035,0.29552890038661916,0.5441220703152049,0.12429658496429286,0.455877929684795,0.7044710996133808,0.12429658496429291,blue,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.1683591874688595,0.1683591874688595,0.42454380090133415,0.42454380090133415,0.5754561990986659,0.5754561990986659,0.2939085783892064,0.5394800231088434,0.12278572235981847,0.46051997689115665,0.7060914216107936,0.1227857223598185,blue,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.16663760632576408,0.16663760632576408,0.42037638469191174,0.42037638469191174,0.5796236153080883,0.5796236153080883,0.291882363905555,0.5342594185863294,0.12118852734038721,0.46574058141367053,0.708117636094445,0.12118852734038724,blue,1
45,-3.6363636363636402,-40.0,40.16494915340822,4.621729093183944,0.1655054062115183,0.16550540621151832,0.4177338175764068,0.4177338175764068,0.5822661824235932,0.5822661824235932,0.28762742998317337,0.5302407151781305,0.12130664259747859,0.46975928482186935,0.7123725700168266,0.12130664259747864,blue,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.16409709860165925,0.16409709860165927,0.4154009391973568,0.4154009391973568,0.5845990608026431,0.5845990608026431,0.2877803360024671,0.5276323537282326,0.11992600886288274,0.4723676462717674,0.7122196639975331,0.11992600886288285,blue,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.16299468266889056,0.16299468266889058,0.41473621375755465,0.41473621375755465,0.5852637862424453,0.5852637862424453,0.29038933823064217,0.5232279759182722,0.11641931884381501,0.4767720240817277,0.7096106617693578,0.11641931884381507,blue,1
48,-1.212121212121211,-40.0,40.018361258713156,4.682095220465914,0.16090497251301836,0.16090497251301836,0.41325489479018634,0.41325489479018634,0.5867451052098137,0.5867451052098137,0.2868251108057275,0.5198999772747231,0.11653743323449783,0.48010002272527696,0.7131748891942724,0.11653743323449772,blue,1
49,-0.4040404040404013,-40.0,40.002040556052854,4.702288313799368,0.1582457402036072,0.1582457402036072,0.4103417530670033,0.4103417530670033,0.5896582469329967,0.5896582469329967,0.2877552449595565,0.5166204218906117,0.11443258846552762,0.4833795781093882,0.7122447550404435,0.11443258846552765,blue,1
50,0.4040404040404013,-40.0,40.002040556052854,4.722489646970011,0.1549827134206505,0.1549827134206505,0.40658613430339063,0.40658613430339063,0.5934138656966094,0.5934138656966094,0.2832673719397014,0.5129618502165463,0.11484723913842243,0.48703814978345383,0.7167326280602986,0.11484723913842237,blue,1
51,1.212121212121211,-40.0,40.018361258713156,4.742682740303465,0.15166283221228088,0.15166283221228088,0.40126305862851475,0.40126305862851475,0.5987369413714853,0.5987369413714853,0.27662385233521325,0.5058004421923029,0.11458829492854483,0.4941995578076972,0.7233761476647869,0.11458829492854483,blue,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.15024949737019228,0.15024949737019228,0.3945224231514062,0.3945224231514062,0.6054775768485938,0.6054775768485938,0.27177095380239735,0.4982825482673246,0.11325579723246362,0.5017174517326753,0.7282290461976026,0.11325579723246365,blue,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.15037361097631563,0.15037361097631563,0.3860736292572948,0.3860736292572948,0.6139263707427052,0.6139263707427052,0.26694217635101597,0.48966150690485355,0.11135966527691879,0.5103384930951463,0.733057823648984,0.11135966527691882,blue,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.15110741153300086,0.15110741153300086,0.37593103585757354,0.37593103585757354,0.6240689641424265,0.6240689641424265,0.25974973914798766,0.47802922319376484,0.10913974202288859,0.521970776806235,0.7402502608520123,0.10913974202288862,blue,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.15125713810007532,0.15125713810007532,0.36471393758251597,0.36471393758251597,0.635286062417484,0.635286062417484,0.2527044962883538,0.464518002413124,0.10590675306238512,0.535481997586876,0.7472955037116462,0.10590675306238512,blue,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.15127544696529285,0.15127544696529285,0.35179217652021605,0.35179217652021605,0.6482078234797839,0.6482078234797839,0.23726903001509667,0.4513750246352187,0.10705299731006103,0.5486249753647812,0.7627309699849032,0.10705299731006102,blue,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.1522158992716976,0.15221589927169762,0.338294051784535,0.338294051784535,0.661705948215465,0.661705948215465,0.22406942988154532,0.4414816867712044,0.10870612844482955,0.5585183132287955,0.7759305701184548,0.10870612844482963,blue,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.15535149442157167,0.15535149442157167,0.3246035857372975,0.3246035857372975,0.6753964142627025,0.6753964142627025,0.2050938081376946,0.4314269152538202,0.11316655355806281,0.5685730847461798,0.7949061918623054,0.11316655355806277,blue,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.156562379123147,0.156562379123147,0.31259407623877083,0.31259407623877083,0.6874059237612292,0.6874059237612292,0.19438249857558232,0.42196815534633647,0.11379282838537708,0.5780318446536634,0.8056175014244178,0.11379282838537719,blue,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.1544452415228487,0.1544452415228487,0.3021806179211412,0.3021806179211412,0.6978193820788587,0.6978193820788587,0.18658994543679122,0.4094061248238447,0.11140808969352674,0.5905938751761552,0.8134100545632087,0.11140808969352672,blue,1
61,9.292929292929294,-40.0,41.065295991181934,4.9406627536227425,0.15034359520761256,0.15034359520761256,0.2949828373354261,0.2949828373354261,0.7050171626645739,0.7050171626645739,0.17636875593340665,0.40435378492650215,0.11399251449654775,0.5956462150734977,0.8236312440665934,0.11399251449654785,blue,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.14614514437806486,0.14614514437806486,0.28972397745189704,0.28972397745189704,0.710276022548103,0.710276022548103,0.17375942868227778,0.3963948222820329,0.11131769679987755,0.6036051777179671,0.8262405713177222,0.11131769679987757,blue,1
63,10.909090909090907,-40.0,41.46092454905956,4.9786410295356145,0.14569169134402052,0.14569169134402052,0.2870622226914961,0.2870622226914961,0.7129377773085038,0.7129377773085038,0.16934478652445223,0.3905299852842902,0.110592599379919,0.6094700147157097,0.8306552134755477,0.110592599379919,blue,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.14406690719234733,0.14406690719234733,0.287147526339245,0.287147526339245,0.712852473660755,0.712852473660755,0.17153240466292002,0.3913670234126321,0.10991730937485603,0.6086329765873679,0.82846759533708,0.10991730937485605,blue,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.14153314102992925,0.1415331410299292,0.2875205297913611,0.2875205297913611,0.7124794702086389,0.7124794702086389,0.17100904760827212,0.3909275639180222,0.10995925815487503,0.6090724360819777,0.8289909523917278,0.10995925815487506,blue,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.14410829960329918,0.14410829960329918,0.28752589468645473,0.28752589468645473,0.7124741053135453,0.7124741053135453,0.1696955520706613,0.390972080823784,0.11063826437656134,0.609027919176216,0.8303044479293388,0.11063826437656138,blue,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.14777127991044872,0.14777127991044872,0.28745025787584166,0.28745025787584166,0.7125497421241583,0.7125497421241583,0.169415259644438,0.39239871073482396,0.11149172554519299,0.6076012892651761,0.830584740355562,0.11149172554519293,blue,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.14921340313052753,0.14921340313052753,0.2857349494943395,0.2857349494943395,0.7142650505056605,0.7142650505056605,0.1686314661916942,0.3885834330403604,0.10997598342433311,0.6114165669596395,0.8313685338083058,0.10997598342433312,blue,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.15189970567243388,0.15189970567243388,0.28287400352469555,0.28287400352469555,0.7171259964753045,0.7171259964753045,0.16128372738782565,0.3830648596218341,0.11089056611700424,0.6169351403781659,0.8387162726121744,0.11089056611700426,blue,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.1546089217633801,0.1546089217633801,0.2772937187919056,0.2772937187919056,0.7227062812080944,0.7227062812080944,0.1584094530641051,0.3786155057980708,0.11010302636698285,0.6213844942019293,0.8415905469358949,0.11010302636698277,blue,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.15892931941317393,0.15892931941317395,0.2730251475440196,0.2730251475440196,0.7269748524559804,0.7269748524559804,0.15276831958254083,0.37203470072441835,0.10963319057093876,0.6279652992755815,0.8472316804174589,0.10963319057093868,blue,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.1613376653272392,0.1613376653272392,0.2730860777013364,0.2730860777013364,0.7269139222986636,0.7269139222986636,0.15182477243307782,0.37051262249116107,0.10934392502904162,0.629487377508839,0.8481752275669222,0.10934392502904161,blue,1
73,18.98989898989899,-40.0,44.278846683789844,5.155631258698958,0.16239799620527953,0.16239799620527953,0.27522453747308495,0.27522453747308495,0.724775462526915,0.724775462526915,0.15442151249680108,0.3731546200956179,0.1093665537994084,0.6268453799043822,0.8455784875031989,0.10936655379940835,blue,1
74,19.7979797979798,-40.0,44.63137914159965,5.1719880285094675,0.163288615592922,0.163288615592922,0.28025513423276444,0.28025513423276444,0.7197448657672355,0.7197448657672355,0.1572631589201502,0.3775776302302537,0.11015723565505176,0.6224223697697462,0.8427368410798497,0.11015723565505176,blue,1
75,20.606060606060602,-40.0,44.99566349883778,5.188084199239682,0.16534196011664357,0.16534196011664357,0.28551899769990424,0.28551899769990424,0.7144810023000958,0.7144810023000958,0.1654897137091032,0.38373970517328604,0.10912499573209142,0.6162602948267139,0.8345102862908967,0.10912499573209145,blue,1
76,21.41414141414141,-40.0,45.37141669052055,5.2039178087496705,0.16781816590971646,0.16781816590971643,0.28815815136462397,0.28815815136462397,0.711841848635376,0.711841848635376,0.1670147640942888,0.38508629905967695,0.10903576748269407,0.6149137009403229,0.8329852359057112,0.10903576748269411,blue,1
77,22.22222222222222,-40.0,45.75835618216445,5.2194874847770265,0.16915057410879938,0.16915057410879938,0.29011562162520493,0.29011562162520493,0.709884378374795,0.709884378374795,0.16878775343645058,0.38625390778904,0.10873307717629471,0.61374609221096,0.8312122465635495,0.10873307717629477,blue,1
78,23.03030303030303,-40.0,46.15620064159944,5.234792412101219,0.17150474151303435,0.17150474151303438,0.2924128826334789,0.2924128826334789,0.707587117366521,0.707587117366521,0.17067223266161663,0.3906821336268616,0.11000495048262249,0.6093178663731382,0.8293277673383834,0.1100049504826226,blue,1
79,23.838383838383834,-40.0,46.564670556400586,5.249832298966447,0.17061058563067877,0.17061058563067877,0.29493291881898487,0.29493291881898487,0.7050670811810151,0.7050670811810151,0.1699980959221118,0.39213686459978403,0.11106938433883612,0.6078631354002161,0.8300019040778882,0.11106938433883606,blue,1
80,24.64646464646465,-40.0,46.98348879733636,5.264607343135322,0.17059119119136154,0.17059119119136154,0.2972000328410383,0.2972000328410383,0.7027999671589618,0.7027999671589618,0.17587282186408654,0.3960894447459501,0.11010831144093178,0.6039105552540498,0.8241271781359134,0.1101083114409318,blue,1
81,25.454545454545453,-40.0,47.41238112874654,5.279118197908196,0.17126718513318456,0.17126718513318456,0.2996292224178031,0.2996292224178031,0.7003707775821969,0.7003707775821969,0.1769770185488042,0.39829682368982106,0.11065990257050842,0.6017031763101789,0.8230229814511958,0.11065990257050845,blue,1
82,26.262626262626256,-40.0,47.8510766672014,5.293365938404992,0.17157985945892335,0.17157985945892335,0.30240350405205013,0.30240350405205013,0.6975964959479498,0.6975964959479498,0.1775733288673397,0.40281776146056897,0.11262221629661463,0.597182238539431,0.8224266711326603,0.11262221629661467,blue,1
83,27.070707070707073,-40.0,48.29930829016116,5.307352028368584,0.17166283205388908,0.17166283205388908,0.3048388264775361,0.3048388264775361,0.695161173522464,0.695161173522464,0.17788154371247653,0.40601918957254196,0.11406882293003272,0.593980810427458,0.8221184562875234,0.11406882293003273,blue,1
84,27.878787878787875,-40.0,48.756812996651554,5.321078287712101,0.17161966110519208,0.17161966110519208,0.3067737049507338,0.3067737049507338,0.6932262950492661,0.6932262950492661,0.17976022822899784,0.40813975088609,0.11418976132854608,0.59186024911391,0.8202397717710022,0.11418976132854608,blue,1
85,28.686868686868692,-40.0,49.22333222220584,5.334546860997301,0.1716420819685941,0.1716420819685941,0.3083746637110218,0.3083746637110218,0.6916253362889782,0.6916253362889782,0.17669784302803088,0.40932361928527006,0.11631288812861959,0.59067638071473,0.8233021569719692,0.11631288812861956,blue,1
86,29.494949494949495,-40.0,49.698612110496825,5.3477601869980305,0.1717978928472594,0.1717978928472594,0.3098786023653655,0.3098786023653655,0.6901213976346345,0.6901213976346345,0.17737296424691337,0.41568074830889423,0.11915389203099043,0.5843192516911058,0.8226270357530866,0.11915389203099042,blue,1
87,30.303030303030297,-40.0,50.18240374420473,5.36072096947195,0.17195617551233858,0.17195617551233858,0.31145178309558313,0.31145178309558313,0.6885482169044168,0.6885482169044168,0.1805049729003868,0.41464262083253445,0.11706882396607382,0.5853573791674656,0.8194950270996133,0.11706882396607388,blue,1
88,31.111111111111114,-40.0,50.67446333773947,5.373432149235376,0.17214458714669675,0.17214458714669673,0.31300884967732745,0.31300884967732745,0.6869911503226726,0.6869911503226726,0.18031031608076284,0.4199467320678964,0.11981820799356678,0.5800532679321035,0.8196896839192371,0.1198182079935668,blue,1
89,31.919191919191917,-40.0,51.17455239446855,5.385896877610461,0.17266121843179233,0.17266121843179233,0.3144862617611069,0.3144862617611069,0.6855137382388932,0.6855137382388932,0.18080521041403927,0.4207361432947608,0.11996546644036075,0.5792638567052393,0.8191947895859606,0.11996546644036066,blue,1
90,32.72727272727272,-40.0,51.6824378310978,5.398118491290976,0.17372262976279854,0.1737226297627985,0.3159252855245701,0.3159252855245701,0.6840747144754299,0.6840747144754299,0.17834373940944198,0.42460885468174203,0.12313255763615003,0.5753911453182581,0.8216562605905581,0.12313255763615,blue,1
91,33.535353535353536,-40.0,52.19789207181789,5.410100488652637,0.17527490180254798,0.175274901802548,0.31747502203198824,0.31747502203198824,0.6825249779680117,0.6825249779680117,0.18003062107144369,0.4248664085228261,0.1224178937256912,0.5751335914771739,0.8199693789285564,0.12241789372569123,blue,1
92,34.34343434343434,-40.0,52.72069311477027,5.421846507516243,0.17716548596478424,0.17716548596478424,0.31907873666075376,0.31907873666075376,0.6809212633392462,0.6809212633392462,0.18136932383149587,0.42811131144189496,0.12337099380519954,0.571888688558105,0.8186306761685042,0.12337099380519956,blue,1
93,35.151515151515156,-40.0,53.250624573306176,5.433360304356585,0.1792089655673128,0.1792089655673128,0.32062040690826293,0.32062040690826293,0.6793795930917371,0.6793795930917371,0.18188488020361024,0.4348576856771348,0.12648640273676226,0.5651423143228652,0.8181151197963897,0.12648640273676226,blue,1
94,35.95959595959596,-40.0,53.78747569441598,5.444645734937202,0.1811173629068017,0.1811173629068017,0.3221596146077879,0.3221596146077879,0.677840385392212,0.677840385392212,0.18323111917725324,0.434525469336111,0.1256471750794289,0.5654745306638889,0.8167688808227469,0.12564717507942902,blue,1
