,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
13,-36.909620516047596,-50.05551275463989,62.19223780962186,4.077017773771349,0.211260631313339,0.21126063131333897,0.33217922345217654,0.33217922345217654,0.6678207765478235,0.6678207765478235,0.16796249665736201,0.45567305638103295,0.14385527986183547,0.5443269436189669,0.832037503342638,0.14385527986183555,blue,1
14,-35.89839803615588,-50.05551275463989,61.597478346862516,4.090231099772079,0.21039610501396516,0.21039610501396516,0.33185986463073497,0.33185986463073497,0.6681401353692651,0.6681401353692651,0.16780709010087477,0.4580913487697203,0.14514212933442278,0.5419086512302798,0.8321929098991252,0.14514212933442272,blue,1
15,-34.88717555626417,-50.05551275463989,61.0136818707371,4.103699673057278,0.20945211589123872,0.20945211589123874,0.3315319811443572,0.3315319811443572,0.6684680188556428,0.6684680188556428,0.16926684064021802,0.4556141425528477,0.14317365095631485,0.5443858574471523,0.8307331593597819,0.1431736509563148,blue,1
16,-33.875953076372454,-50.05551275463989,60.44116605396115,4.117425932400796,0.20852490592299108,0.20852490592299108,0.3305729574316073,0.3305729574316073,0.6694270425683927,0.6694270425683927,0.16879267398238912,0.4553369051799391,0.14327211559877498,0.5446630948200608,0.8312073260176109,0.14327211559877506,blue,1
17,-32.86473059648074,-50.05551275463989,59.88025446095878,4.131412022364388,0.2080088720574883,0.2080088720574883,0.3291582602572499,0.3291582602572499,0.6708417397427501,0.6708417397427501,0.17079500017323715,0.4509110115080171,0.14005800566738996,0.549088988491983,0.8292049998267629,0.14005800566738996,blue,1
18,-31.85350811658902,-50.05551275463989,59.33127620794549,4.145659762861183,0.20807910945348643,0.20807910945348643,0.3280705659914863,0.3280705659914863,0.6719294340085137,0.6719294340085137,0.1715089389114587,0.44856717758663467,0.138529119337588,0.5514328224133653,0.8284910610885414,0.13852911933758805,blue,1
19,-30.842285636697305,-50.05551275463989,58.79456556881377,4.160170617634058,0.20888406302382168,0.20888406302382165,0.3274145004114679,0.3274145004114679,0.6725854995885321,0.6725854995885321,0.17061312844657722,0.45105830380977896,0.14022258768160087,0.5489416961902212,0.8293868715534227,0.14022258768160079,blue,1
20,-29.83106315680559,-50.05551275463989,58.27046152378785,4.174945661802933,0.21035159623347474,0.21035159623347474,0.3260208087956516,0.3260208087956516,0.6739791912043483,0.6739791912043483,0.17037804185315708,0.444181325876128,0.13690164201148547,0.555818674123872,0.8296219581468429,0.13690164201148547,blue,1
21,-28.819840676913874,-50.05551275463989,57.75930724803247,4.189985548668161,0.21231325759580688,0.21231325759580688,0.3243381450888682,0.3243381450888682,0.6756618549111318,0.6756618549111318,0.17162859167291605,0.4456714150020059,0.13702141166454493,0.5543285849979941,0.8283714083270839,0.1370214116645449,blue,1
22,-27.80861819702216,-50.05551275463989,57.26144953769219,4.205290475992353,0.21468579469290724,0.21468579469290724,0.3221891831431908,0.3221891831431908,0.6778108168568092,0.6778108168568092,0.17097250743815598,0.4388190272906667,0.13392325992625537,0.5611809727093333,0.829027492561844,0.13392325992625537,blue,1
23,-26.797395717130446,-50.05551275463989,56.77723817121081,4.220860152019709,0.21129689063617935,0.21129689063617937,0.3207849215857142,0.3207849215857142,0.6792150784142859,0.6792150784142859,0.16840598051407377,0.4348395806446635,0.13321680006529485,0.5651604193553365,0.8315940194859263,0.1332168000652949,blue,1
24,-25.786173237238728,-50.05551275463989,56.307025204238975,4.236693761529698,0.21310179222718592,0.21310179222718592,0.3207584401449922,0.3207584401449922,0.6792415598550078,0.6792415598550078,0.17028524215009785,0.43592863701535434,0.13282169743262823,0.5640713629846457,0.8297147578499021,0.13282169743262823,blue,1
25,-24.774950757347014,-50.05551275463989,55.851164196987746,4.252789932259912,0.2140137344755441,0.2140137344755441,0.32078726841478206,0.32078726841478206,0.6792127315852179,0.6792127315852179,0.17019703439418837,0.4378824852944363,0.13384272545012396,0.5621175147055637,0.8298029656058117,0.133842725450124,blue,1
26,-23.7637282774553,-50.05551275463989,55.41000937352967,4.2691467020704215,0.21320428332913505,0.21320428332913507,0.32218112755657524,0.32218112755657524,0.6778188724434248,0.6778188724434248,0.17164296246337518,0.44242713799742683,0.13539208776702583,0.5575728620025732,0.8283570375366249,0.13539208776702588,blue,1
27,-22.752505797563586,-50.05551275463989,54.983914713287575,4.285761487257814,0.2103021454677773,0.2103021454677773,0.32379360094353266,0.32379360094353266,0.6762063990564673,0.6762063990564673,0.17408283793213486,0.4456726379908109,0.13579490002933803,0.5543273620091891,0.8259171620678651,0.13579490002933803,blue,1
28,-21.74128331767187,-50.05551275463989,54.57323297578396,4.302631052460307,0.20976996594414468,0.20976996594414474,0.32556175618224414,0.32556175618224414,0.6744382438177559,0.6744382438177559,0.17544524795795793,0.44463852380267155,0.13459663792235682,0.5553614761973285,0.8245547520420421,0.13459663792235682,blue,1
29,-20.730060837780155,-50.05551275463989,54.17831466064612,4.319751482624563,0.21140802193644484,0.21140802193644484,0.32848597643503497,0.32848597643503497,0.671514023564965,0.671514023564965,0.17728929571162355,0.44759436637460936,0.1351525353314929,0.5524056336253906,0.8227107042883763,0.13515253533149285,blue,1
30,-19.71883835788844,-50.05551275463989,53.79950690586717,4.3371181575287325,0.2178033747235565,0.2178033747235565,0.33256200721293255,0.33256200721293255,0.6674379927870674,0.6674379927870674,0.17726826784000768,0.4595728996583815,0.14115231590918692,0.5404271003416186,0.8227317321599923,0.14115231590918687,blue,1
31,-18.707615877996723,-50.05551275463989,53.437152328399684,4.354725729373484,0.21486718439704752,0.21486718439704752,0.3360484657917929,0.3360484657917929,0.6639515342082071,0.6639515342082071,0.18108751320963057,0.46215750170998443,0.14053499425017693,0.5378424982900155,0.8189124867903694,0.14053499425017696,blue,1
32,-17.69639339810501,-50.05551275463989,53.091587812292936,4.372568103961823,0.20852896571742305,0.20852896571742305,0.33891409965663366,0.33891409965663366,0.6610859003433663,0.6610859003433663,0.18520168880167576,0.463724459345488,0.13926138527190612,0.536275540654512,0.8147983111983242,0.13926138527190612,blue,1
33,-16.685170918213295,-50.05551275463989,52.76314325075703,4.3906384259880475,0.20600471176228177,0.20600471176228177,0.343167264870614,0.343167264870614,0.656832735129386,0.656832735129386,0.18966911751852739,0.46751808283502305,0.13892448265824783,0.532481917164977,0.8103308824814726,0.1389244826582478,blue,1
34,-15.673948438321581,-50.05551275463989,52.45214024972747,4.408929068944868,0.2047672631734151,0.2047672631734151,0.3474650890701944,0.3474650890701944,0.6525349109298056,0.6525349109298056,0.18900814036653746,0.48158567089851123,0.1462887652659869,0.5184143291014888,0.8109918596334625,0.1462887652659869,blue,1
35,-14.662725958429867,-50.05551275463989,52.15889080168337,4.427431630134535,0.20378203785740956,0.20378203785740956,0.3530616773259935,0.3530616773259935,0.6469383226740065,0.6469383226740065,0.19319844845249853,0.49021134180226383,0.14850644667488266,0.5097886581977362,0.8068015515475015,0.14850644667488266,blue,1
36,-13.651503478538146,-50.05551275463989,51.88369593961533,4.446136931233765,0.20134429305553925,0.20134429305553925,0.36066591107440865,0.36066591107440865,0.6393340889255914,0.6393340889255914,0.1982235289378525,0.4998198234076884,0.15079814723491794,0.5001801765923116,0.8017764710621474,0.1507981472349179,blue,1
37,-12.640280998646432,-50.05551275463989,51.62684438211054,4.465035024812867,0.19985053957009363,0.19985053957009366,0.3683223223237778,0.3683223223237778,0.6316776776762222,0.6316776776762222,0.20586339160837766,0.5089438554505944,0.15154023192110838,0.4910561445494056,0.7941366083916223,0.15154023192110833,blue,1
38,-11.629058518754718,-50.05551275463989,51.38861118149175,4.484115207146637,0.20430558503154295,0.20430558503154295,0.3751009107907125,0.3751009107907125,0.6248990892092875,0.6248990892092875,0.21215097136948094,0.515578165275586,0.15171359695305253,0.484421834724414,0.7878490286305191,0.15171359695305253,blue,1
39,-10.617836038863004,-50.05551275463989,51.16925638777737,4.5033660375784255,0.21054090419740099,0.21054090419740099,0.37864682264670846,0.37864682264670846,0.6213531773532915,0.6213531773532915,0.21254860928338745,0.5197786354232331,0.1536150130699228,0.4802213645767668,0.7874513907166125,0.15361501306992287,blue,1
40,-9.60661355897129,-50.05551275463989,50.96902374188981,4.5227753646103,0.2059683673351924,0.20596836733519241,0.3773133442799763,0.3773133442799763,0.6226866557200237,0.6226866557200237,0.21416822355909146,0.5151425466595911,0.15048716155024983,0.48485745334040875,0.7858317764409086,0.15048716155024994,blue,1
41,-8.595391079079576,-50.05551275463989,50.788139411994976,4.542330358792634,0.20649782693881233,0.20649782693881233,0.3727495340191045,0.3727495340191045,0.6272504659808955,0.6272504659808955,0.21075043823653788,0.5077464541611318,0.14849800796229698,0.4922535458388684,0.7892495617634621,0.14849800796229684,blue,1
42,-7.584168599187855,-50.05551275463989,50.62681078708024,4.562017552377555,0.20698044104099977,0.20698044104099977,0.3666035087618299,0.3666035087618299,0.6333964912381701,0.6333964912381701,0.20468285791455143,0.49840068757614947,0.14685891483079902,0.5015993124238506,0.7953171420854486,0.146858914830799,blue,1
43,-6.572946119296141,-50.05551275463989,50.48522534184716,4.581822885585062,0.210787258515736,0.210787258515736,0.3592280433487474,0.3592280433487474,0.6407719566512526,0.6407719566512526,0.19897513158562488,0.4942780666662122,0.14765146754029368,0.5057219333337879,0.801024868414375,0.14765146754029357,blue,1
44,-5.561723639404427,-50.05551275463989,50.36354958669044,4.601731759210795,0.21102074106911675,0.21102074106911675,0.35253083540388475,0.35253083540388475,0.6474691645961153,0.6474691645961153,0.19502680315589488,0.4832823666356648,0.14412778173988497,0.5167176333643353,0.8049731968441052,0.14412778173988494,blue,1
45,-4.550501159512713,-50.05551275463989,50.2619281159472,4.621729093183944,0.21029539592099977,0.21029539592099977,0.3464037752975168,0.3464037752975168,0.6535962247024832,0.6535962247024832,0.19358610709044052,0.47834627120183687,0.1423800820556982,0.5216537287981631,0.8064138929095596,0.14238008205569824,blue,1
46,-3.539278679620999,-50.05551275463989,50.1804827667285,4.641799390565816,0.21038727071514096,0.21038727071514093,0.34094097085737085,0.34094097085737085,0.6590590291426291,0.6590590291426291,0.18717912710919477,0.46306130751386476,0.137941090202335,0.5369386924861352,0.8128208728908052,0.13794109020233497,blue,1
47,-2.528056199729285,-50.05551275463989,50.11931189949545,4.661926806367834,0.21079528023223115,0.21079528023223118,0.3371643890489243,0.3371643890489243,0.6628356109510757,0.6628356109510757,0.185455059327982,0.46094835322411065,0.13774664694806432,0.5390516467758892,0.8145449406720181,0.13774664694806443,blue,1
48,-1.5168337198375639,-50.05551275463989,50.07848981013259,4.682095220465914,0.21071081372168507,0.2107108137216851,0.3346205084531758,0.3346205084531758,0.6653794915468242,0.6653794915468242,0.18531486149455098,0.45953314040259396,0.13710913945402148,0.5404668595974059,0.814685138505449,0.13710913945402153,blue,1
49,-0.5056112399458499,-50.05551275463989,50.05806628162814,4.702288313799368,0.2092219906415188,0.2092219906415188,0.3328244397206739,0.3328244397206739,0.6671755602793261,0.6671755602793261,0.1834043562345252,0.45308694264699656,0.13484129320623567,0.5469130573530034,0.8165956437654749,0.13484129320623572,blue,1
50,0.5056112399458641,-50.05551275463989,50.05806628162814,4.722489646970011,0.20586906649908562,0.20586906649908562,0.3315738123073607,0.3315738123073607,0.6684261876926393,0.6684261876926393,0.1782985092232185,0.45547153579117744,0.13858651328397947,0.5445284642088225,0.8217014907767815,0.13858651328397947,blue,1
51,1.516833719837578,-50.05551275463989,50.07848981013259,4.742682740303465,0.20253838067714255,0.20253838067714255,0.3310142173212452,0.3310142173212452,0.6689857826787549,0.6689857826787549,0.17549974436227428,0.45518596373741155,0.13984310968756863,0.5448140362625885,0.8245002556377258,0.13984310968756863,blue,1
52,2.528056199729292,-50.05551275463989,50.11931189949545,4.762851154401545,0.19844592063977998,0.19844592063977998,0.33049160793576804,0.33049160793576804,0.669508392064232,0.669508392064232,0.17672375486141245,0.4536270197831187,0.13845163246085312,0.5463729802168813,0.8232762451385875,0.13845163246085312,blue,1
53,3.539278679621006,-50.05551275463989,50.1804827667285,4.782978570203563,0.19683187300474572,0.19683187300474572,0.3290934884377018,0.3290934884377018,0.6709065115622982,0.6709065115622982,0.176277340451084,0.4525526435082783,0.13813765152859714,0.5474473564917218,0.823722659548916,0.13813765152859708,blue,1
54,4.55050115951272,-50.05551275463989,50.2619281159472,4.803048867585435,0.19648518880632276,0.19648518880632276,0.3271807233410642,0.3271807233410642,0.6728192766589358,0.6728192766589358,0.17474454726334854,0.44930631958714384,0.13728088616189765,0.5506936804128562,0.8252554527366516,0.1372808861618977,blue,1
55,5.561723639404441,-50.05551275463989,50.36354958669044,4.8230462015585855,0.19549960905003386,0.19549960905003386,0.32402530869395874,0.32402530869395874,0.6759746913060413,0.6759746913060413,0.17082383265301296,0.4458581225121206,0.1375171449295538,0.5541418774878794,0.8291761673469871,0.13751714492955386,blue,1
56,6.572946119296155,-50.05551275463989,50.48522534184716,4.842955075184317,0.19382829193851536,0.19382829193851536,0.3188778243337937,0.3188778243337937,0.6811221756662064,0.6811221756662064,0.16693833850871348,0.43911818372310074,0.13608992260719363,0.5608818162768993,0.8330616614912866,0.13608992260719366,blue,1
57,7.584168599187869,-50.05551275463989,50.62681078708024,4.862760408391824,0.19134923511541174,0.19134923511541174,0.31351618081937044,0.31351618081937044,0.6864838191806296,0.6864838191806296,0.1651968290026723,0.4324942290471797,0.1336487000222537,0.5675057709528204,0.8348031709973278,0.1336487000222537,blue,1
58,8.595391079079583,-50.05551275463989,50.788139411994976,4.882447601976746,0.18934194392294482,0.1893419439229448,0.3087199009049635,0.3087199009049635,0.6912800990950365,0.6912800990950365,0.1600501239641821,0.43201661453584017,0.13598324528582903,0.5679833854641598,0.8399498760358178,0.135983245285829,blue,1
59,9.606613558971297,-50.05551275463989,50.96902374188981,4.902002596159079,0.18902608660653034,0.18902608660653034,0.30290449901984506,0.30290449901984506,0.6970955009801549,0.6970955009801549,0.1558867897233957,0.41747147672589113,0.13079234350124772,0.5825285232741089,0.8441132102766042,0.1307923435012477,blue,1
60,10.617836038863011,-50.05551275463989,51.16925638777737,4.921411923190954,0.1911535704086782,0.1911535704086782,0.2972055750153061,0.2972055750153061,0.7027944249846939,0.7027944249846939,0.15213470493067538,0.4092032259418537,0.12853426050558917,0.5907967740581463,0.8478652950693247,0.1285342605055892,blue,1
61,11.629058518754732,-50.05551275463989,51.38861118149175,4.9406627536227425,0.19190084928292125,0.19190084928292125,0.2917925364601823,0.2917925364601823,0.7082074635398177,0.7082074635398177,0.14905696141727853,0.4027270053909928,0.12683502198685714,0.5972729946090072,0.8509430385827215,0.12683502198685714,blue,1
62,12.640280998646446,-50.05551275463989,51.62684438211054,4.9597429359565135,0.18973216723642422,0.18973216723642422,0.2878363550266494,0.2878363550266494,0.7121636449733506,0.7121636449733506,0.1464265175311532,0.39529346970446166,0.12443347608665423,0.6047065302955382,0.8535734824688468,0.12443347608665428,blue,1
63,13.65150347853816,-50.05551275463989,51.88369593961533,4.978641029535615,0.1865526883371064,0.1865526883371064,0.28341633276703726,0.28341633276703726,0.7165836672329627,0.7165836672329627,0.14504313895591137,0.3893839835210356,0.12217042228256211,0.6106160164789645,0.8549568610440887,0.12217042228256214,blue,1
64,14.662725958429874,-50.05551275463989,52.15889080168337,4.997346330634844,0.184639430694734,0.184639430694734,0.27915169230276193,0.27915169230276193,0.7208483076972381,0.7208483076972381,0.14358031059877213,0.3803857445808367,0.11840271699103228,0.6196142554191634,0.8564196894012279,0.11840271699103228,blue,1
65,15.673948438321588,-50.05551275463989,52.45214024972747,5.015848891824511,0.18174818217831942,0.18174818217831942,0.27650469502628505,0.27650469502628505,0.723495304973715,0.723495304973715,0.1413949080138111,0.37864069534336703,0.11862289366477796,0.6213593046566329,0.8586050919861888,0.11862289366477796,blue,1
66,16.685170918213302,-50.05551275463989,52.76314325075703,5.034139534781332,0.17896891707723075,0.17896891707723075,0.276091176678673,0.276091176678673,0.723908823321327,0.723908823321327,0.14261705140409767,0.37706710517544056,0.11722502688567145,0.6229328948245595,0.8573829485959024,0.11722502688567144,blue,1
67,17.696393398105016,-50.05551275463989,53.091587812292936,5.052209856807556,0.1774843313767722,0.1774843313767722,0.27525225303027256,0.27525225303027256,0.7247477469697274,0.7247477469697274,0.14139127311824462,0.3745471281951023,0.11657792753842883,0.6254528718048977,0.8586087268817554,0.11657792753842883,blue,1
68,18.70761587799673,-50.05551275463989,53.43715232839969,5.070052231395896,0.1758932028915032,0.1758932028915032,0.2747212521511388,0.2747212521511388,0.7252787478488613,0.7252787478488613,0.13991538135944104,0.3734711830816252,0.11677790086109208,0.6265288169183748,0.8600846186405591,0.11677790086109213,blue,1
69,19.718838357888444,-50.05551275463989,53.79950690586717,5.087659803240647,0.1740409542243355,0.17404095422433546,0.2735656654026519,0.2735656654026519,0.7264343345973481,0.7264343345973481,0.1399246525139572,0.37407218579573054,0.11707376664088667,0.6259278142042695,0.8600753474860429,0.1170737666408867,blue,1
70,20.730060837780158,-50.05551275463989,54.17831466064613,5.105026478144817,0.17268902824397128,0.17268902824397128,0.2730170738872032,0.2730170738872032,0.7269829261127968,0.7269829261127968,0.13998271334181034,0.37536958207980664,0.11769343436899815,0.6246304179201934,0.8600172866581897,0.11769343436899815,blue,1
71,21.741283317671886,-50.05551275463989,54.57323297578397,5.122146908309073,0.17125744064314113,0.1712574406431412,0.2735582226748122,0.2735582226748122,0.7264417773251878,0.7264417773251878,0.14230704388491153,0.37711466068421684,0.11740380839965266,0.6228853393157832,0.8576929561150884,0.11740380839965264,blue,1
72,22.7525057975636,-50.05551275463989,54.983914713287575,5.139016473511566,0.1707823178893347,0.1707823178893347,0.27409632520158983,0.27409632520158983,0.7259036747984102,0.7259036747984102,0.1404295542300564,0.3820998057486718,0.1208351257593077,0.617900194251328,0.8595704457699435,0.12083512575930772,blue,1
73,23.763728277455314,-50.05551275463989,55.410009373529675,5.155631258698958,0.17053901912186362,0.17053901912186364,0.27422447974293185,0.27422447974293185,0.7257755202570682,0.7257755202570682,0.1425093021554732,0.3778463819490239,0.11766853989677536,0.622153618050976,0.8574906978445268,0.11766853989677539,blue,1
74,24.77495075734703,-50.05551275463989,55.85116419698775,5.1719880285094675,0.1713102570819698,0.1713102570819698,0.27390788292324,0.27390788292324,0.72609211707676,0.72609211707676,0.14350357599197433,0.37888426624817545,0.11769034512810056,0.6211157337518245,0.8564964240080257,0.11769034512810062,blue,1
75,25.786173237238742,-50.05551275463989,56.30702520423898,5.188084199239682,0.173294837115382,0.173294837115382,0.27386148157413925,0.27386148157413925,0.7261385184258607,0.7261385184258607,0.14119457489119983,0.37532496759243605,0.11706519635061811,0.624675032407564,0.8588054251088001,0.11706519635061807,blue,1
76,26.797395717130456,-50.05551275463989,56.77723817121081,5.2039178087496705,0.17655957587739102,0.17655957587739102,0.2733343194040786,0.2733343194040786,0.7266656805959214,0.7266656805959214,0.13811102801836517,0.37685910270936557,0.1193740373455002,0.6231408972906345,0.8618889719816348,0.11937403734550017,blue,1
77,27.80861819702217,-50.05551275463989,57.26144953769219,5.2194874847770265,0.17986271007226487,0.17986271007226487,0.2729444776324729,0.2729444776324729,0.727055522367527,0.727055522367527,0.13641939702290606,0.3806824180982995,0.12213151053769672,0.6193175819017004,0.8635806029770938,0.12213151053769672,blue,1
78,28.819840676913884,-50.05551275463989,57.75930724803247,5.234792412101219,0.18339651358522896,0.18339651358522896,0.2732750096006923,0.2732750096006923,0.7267249903993077,0.7267249903993077,0.13400940935937516,0.3872624336319936,0.1266265121363092,0.6127375663680064,0.8659905906406249,0.12662651213630927,blue,1
79,29.831063156805598,-50.05551275463989,58.27046152378786,5.249832298966448,0.18727449968337148,0.1872744996833715,0.2740075937126447,0.2740075937126447,0.7259924062873553,0.7259924062873553,0.13274347971729678,0.3891162732761816,0.1281863967794424,0.6108837267238185,0.8672565202827033,0.12818639677944238,blue,1
80,30.842285636697312,-50.05551275463989,58.79456556881377,5.264607343135322,0.19145024070528918,0.19145024070528918,0.2744408013064772,0.2744408013064772,0.7255591986935228,0.7255591986935228,0.1335721555976462,0.38505035468327997,0.12573909954281687,0.6149496453167201,0.8664278444023539,0.12573909954281687,blue,1
81,31.853508116589026,-50.05551275463989,59.3312762079455,5.279118197908196,0.19539230223518936,0.19539230223518939,0.27472972135683565,0.27472972135683565,0.7252702786431644,0.7252702786431644,0.13276876995965323,0.38657284530470504,0.1269020376725259,0.613427154695295,0.8672312300403469,0.12690203767252595,blue,1
82,32.86473059648074,-50.05551275463989,59.88025446095878,5.293365938404992,0.19888994227326007,0.19888994227326007,0.274921124409322,0.274921124409322,0.7250788755906781,0.7250788755906781,0.12967769198720547,0.385876328840456,0.12809931842662525,0.614123671159544,0.8703223080127945,0.12809931842662525,blue,1
83,33.875953076372454,-50.05551275463989,60.44116605396115,5.307352028368584,0.2016265530298479,0.20162655302984794,0.27504850023575417,0.27504850023575417,0.7249514997642458,0.7249514997642458,0.1277027290971775,0.3865515325392582,0.12942440172104036,0.6134484674607418,0.8722972709028226,0.12942440172104042,blue,1
84,34.88717555626418,-50.05551275463989,61.01368187073711,5.321078287712101,0.2057437637262564,0.20574376372625644,0.27487204245650854,0.27487204245650854,0.7251279575434915,0.7251279575434915,0.1260540492926636,0.38456054911457854,0.1292532499109575,0.6154394508854214,0.8739459507073364,0.1292532499109575,blue,1
85,35.898398036155896,-50.05551275463989,61.59747834686253,5.334546860997301,0.21123265027700183,0.21123265027700183,0.27345854684920573,0.27345854684920573,0.7265414531507943,0.7265414531507943,0.12242717082083193,0.379310173408555,0.12844150129386153,0.6206898265914451,0.877572829179168,0.12844150129386145,blue,1
86,36.90962051604761,-50.05551275463989,62.192237809621865,5.3477601869980305,0.21478117751036602,0.21478117751036602,0.272195419982794,0.272195419982794,0.7278045800172059,0.7278045800172059,0.1198683209333918,0.3817767621158432,0.13095422059122572,0.6182232378841567,0.8801316790666082,0.13095422059122575,blue,1
87,37.920842995939324,-50.05551275463989,62.79764876691322,5.36072096947195,0.21612039979107592,0.21612039979107592,0.2729938788611626,0.2729938788611626,0.7270061211388373,0.7270061211388373,0.1193969190605362,0.3847369112266169,0.13266999608304036,0.6152630887733831,0.8806030809394638,0.13266999608304036,blue,1
88,38.93206547583104,-50.05551275463989,63.41340614841874,5.373432149235376,0.2178311822340798,0.2178311822340798,0.2738645317908044,0.2738645317908044,0.7261354682091956,0.7261354682091956,0.11788747219022443,0.38418003530455047,0.13314628155716302,0.6158199646954496,0.8821125278097757,0.13314628155716302,blue,1
89,39.94328795572275,-50.05551275463989,64.0392115023577,5.385896877610461,0.219574602171021,0.219574602171021,0.27474993446622736,0.27474993446622736,0.7252500655337727,0.7252500655337727,0.11888652773041844,0.3902595210143558,0.1356864966419687,0.6097404789856442,0.8811134722695815,0.13568649664196863,blue,1
90,40.954510435614466,-50.05551275463989,64.67477315113499,5.398118491290976,0.22058106352173432,0.22058106352173437,0.2759637699626052,0.2759637699626052,0.7240362300373948,0.7240362300373948,0.12035114657799531,0.3936857783614906,0.13666731589174763,0.6063142216385095,0.8796488534220047,0.13666731589174763,blue,1
91,41.96573291550618,-50.05551275463989,65.31980630915493,5.410100488652637,0.22080544770955757,0.22080544770955754,0.2771655731257098,0.2771655731257098,0.7228344268742902,0.7228344268742902,0.12040837613414608,0.39477429807983383,0.13718296097284388,0.6052257019201662,0.8795916238658539,0.13718296097284383,blue,1
92,42.976955395397894,-50.05551275463989,65.97403316599598,5.421846507516244,0.22112278994580994,0.22112278994580994,0.2796781417036931,0.2796781417036931,0.7203218582963069,0.7203218582963069,0.11810520009357187,0.3990600032261483,0.14047740156628824,0.6009399967738517,0.8818947999064282,0.14047740156628824,blue,1
