,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
23,-26.797395717130446,-50.05551275463989,56.77723817121081,4.220860152019709,0.22600541580095437,0.22600541580095437,0.3711840801160051,0.3711840801160051,0.6288159198839949,0.6288159198839949,0.19139098318574155,0.5168594818639404,0.1627342493390994,0.4831405181360595,0.8086090168142586,0.16273424933909952,blue,1
24,-25.786173237238728,-50.05551275463989,56.307025204238975,4.236693761529698,0.22504498948723006,0.22504498948723006,0.36916531312672796,0.36916531312672796,0.630834686873272,0.630834686873272,0.1877609010695174,0.5130140374658037,0.16262656819814314,0.48698596253419646,0.8122390989304826,0.16262656819814308,blue,1
25,-24.774950757347014,-50.05551275463989,55.851164196987746,4.252789932259912,0.22614247310604485,0.22614247310604485,0.36931037257043425,0.36931037257043425,0.6306896274295657,0.6306896274295657,0.18572917775915915,0.5167372078975164,0.16550401506917864,0.48326279210248346,0.8142708222408408,0.16550401506917867,blue,1
26,-23.7637282774553,-50.05551275463989,55.41000937352967,4.2691467020704215,0.2257832080683366,0.2257832080683366,0.3706738249836905,0.3706738249836905,0.6293261750163095,0.6293261750163095,0.19045747905241633,0.5192044332524104,0.16437347709999703,0.48079556674758955,0.8095425209475837,0.16437347709999708,blue,1
27,-22.752505797563586,-50.05551275463989,54.983914713287575,4.285761487257814,0.22387017285776203,0.22387017285776203,0.37367198194194207,0.37367198194194207,0.6263280180580579,0.6263280180580579,0.19498520041011896,0.5161092111068614,0.1605620053483712,0.4838907888931386,0.8050147995898811,0.16056200534837126,blue,1
28,-21.74128331767187,-50.05551275463989,54.57323297578396,4.302631052460307,0.22205121226002253,0.22205121226002253,0.37740216082105277,0.37740216082105277,0.6225978391789472,0.6225978391789472,0.20166006425044314,0.5238708340954967,0.1611053849225268,0.47612916590450327,0.7983399357495569,0.1611053849225268,blue,1
29,-20.730060837780155,-50.05551275463989,54.17831466064612,4.319751482624563,0.21803033022003912,0.21803033022003912,0.3794779171412713,0.3794779171412713,0.6205220828587287,0.6205220828587287,0.20655667603722022,0.5247697653179957,0.15910654464038773,0.4752302346820043,0.7934433239627798,0.15910654464038776,blue,1
30,-19.71883835788844,-50.05551275463989,53.79950690586717,4.3371181575287325,0.21525444386268747,0.21525444386268747,0.38205440399435703,0.38205440399435703,0.6179455960056429,0.6179455960056429,0.20278677546949614,0.5248913898018902,0.16105230716619703,0.4751086101981098,0.7972132245305038,0.161052307166197,blue,1
31,-18.707615877996723,-50.05551275463989,53.437152328399684,4.354725729373484,0.2123216560842891,0.21232165608428913,0.384847395884987,0.384847395884987,0.615152604115013,0.615152604115013,0.21022456438863335,0.5308363897029921,0.16030591265717936,0.46916361029700787,0.7897754356113666,0.1603059126571794,blue,1
32,-17.69639339810501,-50.05551275463989,53.091587812292936,4.372568103961823,0.2086297363620543,0.2086297363620543,0.3870886205913012,0.3870886205913012,0.6129113794086988,0.6129113794086988,0.21961707829817947,0.5307440405938489,0.15556348114783475,0.4692559594061511,0.7803829217018207,0.15556348114783478,blue,1
33,-16.685170918213295,-50.05551275463989,52.76314325075703,4.3906384259880475,0.2080295489128424,0.20802954891284237,0.38977489478938604,0.38977489478938604,0.610225105210614,0.610225105210614,0.2203032940582291,0.5384411154972224,0.15906891071949664,0.4615588845027776,0.7796967059417708,0.15906891071949658,blue,1
34,-15.673948438321581,-50.05551275463989,52.45214024972747,4.408929068944868,0.21319108821156588,0.21319108821156588,0.39279534280127115,0.39279534280127115,0.6072046571987288,0.6072046571987288,0.2248536024984022,0.5447186841806686,0.1599325408411332,0.45528131581933146,0.775146397501598,0.15993254084113326,blue,1
35,-14.662725958429867,-50.05551275463989,52.15889080168337,4.427431630134535,0.2149550288042607,0.2149550288042607,0.39617389682129206,0.39617389682129206,0.6038261031787079,0.6038261031787079,0.23154393791368183,0.5457410048082245,0.15709853344727134,0.45425899519177554,0.7684560620863182,0.15709853344727134,blue,1
36,-13.651503478538146,-50.05551275463989,51.88369593961533,4.446136931233765,0.21586809404345067,0.21586809404345067,0.399292447448056,0.399292447448056,0.6007075525519441,0.6007075525519441,0.23423295804851071,0.5364789764358782,0.1511230091936837,0.46352102356412195,0.7657670419514893,0.15112300919368366,blue,1
37,-12.640280998646432,-50.05551275463989,51.62684438211054,4.465035024812867,0.21918367695974963,0.21918367695974963,0.4029186639460732,0.4029186639460732,0.5970813360539268,0.5970813360539268,0.2384143022554759,0.545670908613328,0.15362830317892606,0.45432909138667193,0.7615856977445241,0.1536283031789261,blue,1
38,-11.629058518754718,-50.05551275463989,51.38861118149175,4.484115207146637,0.21861875361329638,0.21861875361329638,0.41058798575423533,0.41058798575423533,0.5894120142457647,0.5894120142457647,0.2481291267512466,0.552602647991899,0.15223676062032618,0.44739735200810105,0.7518708732487533,0.15223676062032615,blue,1
39,-10.617836038863004,-50.05551275463989,51.16925638777737,4.5033660375784255,0.2158657010791529,0.2158657010791529,0.4216790649648007,0.4216790649648007,0.5783209350351993,0.5783209350351993,0.2571341163939045,0.5670562382908919,0.1549610609484937,0.4329437617091082,0.7428658836060955,0.15496106094849366,blue,1
40,-9.60661355897129,-50.05551275463989,50.96902374188981,4.5227753646103,0.2200971788077475,0.2200971788077475,0.42073773925444,0.42073773925444,0.57926226074556,0.57926226074556,0.259943905168352,0.5667762784861506,0.15341618665889933,0.4332237215138493,0.740056094831648,0.15341618665889936,blue,1
41,-8.595391079079576,-50.05551275463989,50.788139411994976,4.542330358792634,0.22008057252962815,0.22008057252962815,0.416303764659578,0.416303764659578,0.5836962353404219,0.5836962353404219,0.25433832115184696,0.5663127699167851,0.1559872243824691,0.43368723008321497,0.7456616788481529,0.15598722438246898,blue,1
42,-7.584168599187855,-50.05551275463989,50.62681078708024,4.562017552377555,0.21577971214893127,0.21577971214893127,0.4140298421632429,0.4140298421632429,0.5859701578367571,0.5859701578367571,0.25128772415647577,0.5601705312805368,0.15444140356203054,0.4398294687194631,0.7487122758435243,0.1544414035620306,blue,1
43,-6.572946119296141,-50.05551275463989,50.48522534184716,4.581822885585062,0.2184793941401095,0.2184793941401095,0.4128525374767179,0.4128525374767179,0.5871474625232821,0.5871474625232821,0.25109596489192487,0.556377706010655,0.15264087055936504,0.44362229398934516,0.7489040351080751,0.15264087055936498,blue,1
44,-5.561723639404427,-50.05551275463989,50.36354958669044,4.601731759210795,0.21599310120936024,0.21599310120936024,0.4100851940299448,0.4100851940299448,0.5899148059700552,0.5899148059700552,0.2512860767886649,0.5592114162347668,0.15396266972305095,0.4407885837652333,0.7487139232113351,0.15396266972305092,blue,1
45,-4.550501159512713,-50.05551275463989,50.2619281159472,4.621729093183944,0.2181180643239263,0.2181180643239263,0.40504551458762716,0.40504551458762716,0.5949544854123728,0.5949544854123728,0.24505835169932472,0.5556456805769181,0.1552936644387967,0.44435431942308173,0.7549416483006753,0.1552936644387968,blue,1
46,-3.539278679620999,-50.05551275463989,50.1804827667285,4.641799390565816,0.22044856883232725,0.22044856883232722,0.3997519794476898,0.3997519794476898,0.6002480205523102,0.6002480205523102,0.23616720949545048,0.5508815226987478,0.15735715660164867,0.4491184773012521,0.7638327905045497,0.15735715660164878,blue,1
47,-2.528056199729285,-50.05551275463989,50.11931189949545,4.661926806367834,0.22244576064693752,0.22244576064693752,0.39497155571432196,0.39497155571432196,0.605028444285678,0.605028444285678,0.2283666626574696,0.5512124231295251,0.16142288023602774,0.44878757687047494,0.7716333373425304,0.16142288023602772,blue,1
48,-1.5168337198375639,-50.05551275463989,50.07848981013259,4.682095220465914,0.22259391924306232,0.22259391924306232,0.3898707404163001,0.3898707404163001,0.6101292595836999,0.6101292595836999,0.2247153513521437,0.5431196175414357,0.15920213309464598,0.4568803824585643,0.7752846486478562,0.15920213309464593,blue,1
49,-0.5056112399458499,-50.05551275463989,50.05806628162814,4.702288313799368,0.2224244042185184,0.2224244042185184,0.38339804564788244,0.38339804564788244,0.6166019543521176,0.6166019543521176,0.21996484674982442,0.5365816775321901,0.15830841539118284,0.4634183224678099,0.7800351532501756,0.15830841539118284,blue,1
50,0.5056112399458641,-50.05551275463989,50.05806628162814,4.722489646970011,0.2195747152340688,0.2195747152340688,0.374840321398365,0.374840321398365,0.625159678601635,0.625159678601635,0.20870891289966115,0.5224563147096901,0.15687370090501448,0.4775436852903099,0.7912910871003387,0.1568737009050144,blue,1
51,1.516833719837578,-50.05551275463989,50.07848981013259,4.742682740303465,0.21660592445998594,0.21660592445998594,0.36401975402705744,0.36401975402705744,0.6359802459729426,0.6359802459729426,0.19633211068319145,0.5091137490681883,0.15639081919249842,0.49088625093181165,0.8036678893168085,0.15639081919249845,blue,1
52,2.528056199729292,-50.05551275463989,50.11931189949545,4.762851154401545,0.21392149698420843,0.21392149698420843,0.35138491074958017,0.35138491074958017,0.6486150892504198,0.6486150892504198,0.18971381769698895,0.4845632772012231,0.14742472975211707,0.5154367227987771,0.8102861823030111,0.147424729752117,blue,1
53,3.539278679621006,-50.05551275463989,50.1804827667285,4.782978570203563,0.2103697172438717,0.2103697172438717,0.3390966766094216,0.3390966766094216,0.6609033233905784,0.6609033233905784,0.1812577159645311,0.4612980863062623,0.1400201851708656,0.5387019136937377,0.8187422840354689,0.14002018517086562,blue,1
54,4.55050115951272,-50.05551275463989,50.2619281159472,4.803048867585435,0.2081192777743084,0.20811927777430844,0.3282332233884708,0.3282332233884708,0.6717667766115292,0.6717667766115292,0.17678299401014885,0.44595151883675155,0.13458426241330135,0.5540484811632485,0.8232170059898511,0.13458426241330135,blue,1
55,5.561723639404441,-50.05551275463989,50.36354958669044,4.8230462015585855,0.2051417019991925,0.2051417019991925,0.31877629797320983,0.31877629797320983,0.6812237020267902,0.6812237020267902,0.173964280761288,0.43812742281619477,0.13208157102745338,0.5618725771838052,0.8260357192387121,0.13208157102745344,blue,1
56,6.572946119296155,-50.05551275463989,50.48522534184716,4.842955075184317,0.2016808120805134,0.2016808120805134,0.31185709610782547,0.31185709610782547,0.6881429038921745,0.6881429038921745,0.16859885394028012,0.43083907142263983,0.13112010874117985,0.5691609285773601,0.8314011460597199,0.1311201087411799,blue,1
57,7.584168599187869,-50.05551275463989,50.62681078708024,4.862760408391824,0.1967679901234967,0.1967679901234967,0.30550191636449914,0.30550191636449914,0.6944980836355009,0.6944980836355009,0.16354903469104787,0.4202734353590379,0.128362200333995,0.5797265646409622,0.8364509653089522,0.12836220033399504,blue,1
58,8.595391079079583,-50.05551275463989,50.788139411994976,4.882447601976746,0.19248138299025513,0.19248138299025513,0.3016115334621411,0.3016115334621411,0.6983884665378589,0.6983884665378589,0.16361561128368746,0.41464519994289467,0.1255147943296036,0.5853548000571054,0.8363843887163127,0.12551479432960366,blue,1
59,9.606613558971297,-50.05551275463989,50.96902374188981,4.902002596159079,0.18762371148065843,0.18762371148065843,0.30149532583294375,0.30149532583294375,0.6985046741670562,0.6985046741670562,0.16551638125201462,0.41688156113028163,0.1256825899391335,0.5831184388697184,0.8344836187479853,0.12568258993913345,blue,1
60,10.617836038863011,-50.05551275463989,51.16925638777737,4.921411923190954,0.18323337792447422,0.18323337792447422,0.3037034216662962,0.3037034216662962,0.6962965783337037,0.6962965783337037,0.16941596226767935,0.4112107403308539,0.12089738903158728,0.588789259669146,0.8305840377323206,0.12089738903158731,blue,1
61,11.629058518754732,-50.05551275463989,51.38861118149175,4.9406627536227425,0.1852154614080241,0.1852154614080241,0.30548269671024886,0.30548269671024886,0.6945173032897511,0.6945173032897511,0.172651163278354,0.41509854046812505,0.12122368859488553,0.584901459531875,0.8273488367216459,0.12122368859488547,blue,1
62,12.640280998646446,-50.05551275463989,51.62684438211054,4.9597429359565135,0.17880429034296047,0.17880429034296044,0.3064491473844009,0.3064491473844009,0.6935508526155991,0.6935508526155991,0.17534113696831444,0.41420172974084274,0.11943029638626415,0.5857982702591572,0.8246588630316856,0.11943029638626418,blue,1
63,13.65150347853816,-50.05551275463989,51.88369593961533,4.978641029535615,0.17894268841780053,0.1789426884178005,0.3070078902235832,0.3070078902235832,0.6929921097764168,0.6929921097764168,0.17496886971531045,0.41714617679578353,0.12108865354023654,0.5828538232042164,0.8250311302846894,0.12108865354023651,blue,1
64,14.662725958429874,-50.05551275463989,52.15889080168337,4.997346330634844,0.1871552137663119,0.18715521376631186,0.3078386076453277,0.3078386076453277,0.6921613923546722,0.6921613923546722,0.17460331487150813,0.41825935370220924,0.12182801941535056,0.5817406462977908,0.8253966851284918,0.12182801941535054,blue,1
65,15.673948438321588,-50.05551275463989,52.45214024972747,5.015848891824511,0.18913688521988722,0.18913688521988722,0.3089521311839327,0.3089521311839327,0.6910478688160673,0.6910478688160673,0.17413104311953284,0.4207440004413089,0.12330647866088802,0.5792559995586911,0.8258689568804672,0.12330647866088806,blue,1
66,16.685170918213302,-50.05551275463989,52.76314325075703,5.034139534781332,0.18668085730110073,0.18668085730110073,0.3095270356142861,0.3095270356142861,0.6904729643857139,0.6904729643857139,0.17711151574014525,0.4194555835472009,0.12117203390352783,0.5805444164527991,0.8228884842598548,0.12117203390352788,blue,1
67,17.696393398105016,-50.05551275463989,53.091587812292936,5.052209856807556,0.18364595917029833,0.18364595917029833,0.3093614267305719,0.3093614267305719,0.6906385732694281,0.6906385732694281,0.1759421218009924,0.4163738597945696,0.1202158689967886,0.5836261402054305,0.8240578781990076,0.12021586899678854,blue,1
68,18.70761587799673,-50.05551275463989,53.43715232839969,5.070052231395896,0.1802376005340442,0.1802376005340442,0.30921048520734545,0.30921048520734545,0.6907895147926546,0.6907895147926546,0.17649031242385077,0.4173527367265028,0.12043121215132602,0.5826472632734973,0.8235096875761492,0.12043121215132596,blue,1
69,19.718838357888444,-50.05551275463989,53.79950690586717,5.087659803240647,0.18243144839645786,0.18243144839645786,0.3090558788398872,0.3090558788398872,0.6909441211601128,0.6909441211601128,0.17658320395634863,0.4128893391765772,0.11815306761011429,0.5871106608234227,0.8234167960436514,0.11815306761011435,blue,1
70,20.730060837780158,-50.05551275463989,54.17831466064613,5.105026478144817,0.18238903046986102,0.18238903046986102,0.30807684567585025,0.30807684567585025,0.6919231543241497,0.6919231543241497,0.1766756021932907,0.413558262581183,0.11844133019394615,0.586441737418817,0.8233243978067093,0.11844133019394615,blue,1
71,21.741283317671886,-50.05551275463989,54.57323297578397,5.122146908309073,0.18032421421224126,0.18032421421224124,0.30652339950752144,0.30652339950752144,0.6934766004924785,0.6934766004924785,0.17633461657400157,0.4090157874991336,0.11634058546256601,0.5909842125008663,0.8236653834259983,0.11634058546256598,blue,1
72,22.7525057975636,-50.05551275463989,54.983914713287575,5.139016473511566,0.17674900703595248,0.17674900703595248,0.3052510549031404,0.3052510549031404,0.6947489450968596,0.6947489450968596,0.17346500710774965,0.4075610741377724,0.11704803351501136,0.5924389258622277,0.8265349928922504,0.11704803351501136,blue,1
73,23.763728277455314,-50.05551275463989,55.410009373529675,5.155631258698958,0.17725675789930045,0.17725675789930045,0.3038633013933416,0.3038633013933416,0.6961366986066584,0.6961366986066584,0.17180007337241465,0.41066374401898187,0.11943183532328361,0.589336255981018,0.8281999266275853,0.11943183532328366,blue,1
74,24.77495075734703,-50.05551275463989,55.85116419698775,5.1719880285094675,0.18508748410597908,0.18508748410597908,0.3032361361350586,0.3032361361350586,0.6967638638649414,0.6967638638649414,0.16843152133020228,0.4131422057834137,0.12235534222660571,0.5868577942165863,0.8315684786697977,0.12235534222660566,blue,1
75,25.786173237238742,-50.05551275463989,56.30702520423898,5.188084199239682,0.1880712825564003,0.1880712825564003,0.3018664871077445,0.3018664871077445,0.6981335128922556,0.6981335128922556,0.1659321228951389,0.4107664162438367,0.1224171466743489,0.5892335837561633,0.8340678771048611,0.12241714667434889,blue,1
76,26.797395717130456,-50.05551275463989,56.77723817121081,5.2039178087496705,0.1893552210166807,0.1893552210166807,0.30073948927407407,0.30073948927407407,0.699260510725926,0.699260510725926,0.1594201454592003,0.412552594904864,0.12656622472283185,0.587447405095136,0.8405798545407996,0.1265662247228318,blue,1
77,27.80861819702217,-50.05551275463989,57.26144953769219,5.2194874847770265,0.18941130455992888,0.18941130455992888,0.3012959059994072,0.3012959059994072,0.6987040940005927,0.6987040940005927,0.15848315651643485,0.41507249171066835,0.12829466759711675,0.5849275082893317,0.8415168434835651,0.12829466759711672,blue,1
78,28.819840676913884,-50.05551275463989,57.75930724803247,5.234792412101219,0.1877894358912852,0.1877894358912852,0.3018202804019828,0.3018202804019828,0.6981797195980172,0.6981797195980172,0.1599280083156203,0.41795513081825353,0.12901356125131663,0.5820448691817465,0.8400719916843797,0.12901356125131663,blue,1
79,29.831063156805598,-50.05551275463989,58.27046152378786,5.249832298966448,0.1861257912697076,0.1861257912697076,0.3028805738061877,0.3028805738061877,0.6971194261938123,0.6971194261938123,0.1611099412636251,0.4195699895029265,0.1292300241196507,0.5804300104970735,0.8388900587363749,0.12923002411965068,blue,1
80,30.842285636697312,-50.05551275463989,58.79456556881377,5.264607343135322,0.18447479889022406,0.18447479889022403,0.30298803414357495,0.30298803414357495,0.697011965856425,0.697011965856425,0.15537544708779727,0.4186762007322974,0.13165037682225006,0.5813237992677027,0.8446245529122026,0.13165037682224995,blue,1
81,31.853508116589026,-50.05551275463989,59.3312762079455,5.279118197908196,0.1864576553531771,0.18645765535317707,0.3042901611481186,0.3042901611481186,0.6957098388518814,0.6957098388518814,0.1552582653866849,0.42153209428181726,0.13313691444756617,0.5784679057181827,0.8447417346133153,0.13313691444756626,blue,1
82,32.86473059648074,-50.05551275463989,59.88025446095878,5.293365938404992,0.1834028497659428,0.1834028497659428,0.30532002629854554,0.30532002629854554,0.6946799737014545,0.6946799737014545,0.15665034582658496,0.4242905332546207,0.13382009371401787,0.5757094667453793,0.8433496541734151,0.13382009371401793,blue,1
83,33.875953076372454,-50.05551275463989,60.44116605396115,5.307352028368584,0.17821577409900238,0.17821577409900238,0.30525459567596497,0.30525459567596497,0.694745404324035,0.694745404324035,0.15353651392719767,0.42611536586029986,0.13628942596655108,0.5738846341397001,0.8464634860728022,0.13628942596655103,blue,1
84,34.88717555626418,-50.05551275463989,61.01368187073711,5.321078287712101,0.17736917547209538,0.17736917547209538,0.3039517501366991,0.3039517501366991,0.6960482498633009,0.6960482498633009,0.15025351700213638,0.42736977128490417,0.13855812714138388,0.5726302287150958,0.8497464829978635,0.13855812714138382,blue,1
85,35.898398036155896,-50.05551275463989,61.59747834686253,5.334546860997301,0.1812225151255874,0.18122251512558737,0.30192079092075336,0.30192079092075336,0.6980792090792467,0.6980792090792467,0.14535507400432007,0.4256030580312906,0.14012399201348527,0.5743969419687096,0.8546449259956799,0.14012399201348513,blue,1
86,36.90962051604761,-50.05551275463989,62.192237809621865,5.3477601869980305,0.18458552152847152,0.1845855215284715,0.30102421474649665,0.30102421474649665,0.6989757852535033,0.6989757852535033,0.14460586701064979,0.4233680976906581,0.13938111534000414,0.5766319023093418,0.8553941329893501,0.13938111534000414,blue,1
87,37.920842995939324,-50.05551275463989,62.79764876691322,5.36072096947195,0.18557997289336187,0.1855799728933619,0.30063992089317376,0.30063992089317376,0.6993600791068263,0.6993600791068263,0.14418329127906748,0.420879948176862,0.13834832844889725,0.5791200518231381,0.8558167087209324,0.13834832844889716,blue,1
88,38.93206547583104,-50.05551275463989,63.41340614841874,5.373432149235376,0.1845386341471437,0.1845386341471437,0.3014846413334996,0.3014846413334996,0.6985153586665004,0.6985153586665004,0.14271485138520257,0.4236982626223765,0.14049170561858695,0.5763017373776235,0.8572851486147974,0.14049170561858698,blue,1
89,39.94328795572275,-50.05551275463989,64.0392115023577,5.385896877610461,0.1866698053615196,0.1866698053615196,0.30312955618460685,0.30312955618460685,0.6968704438153932,0.6968704438153932,0.14430259723972919,0.4256580881725683,0.14067774546641953,0.5743419118274317,0.8556974027602708,0.1406777454664196,blue,1
90,40.954510435614466,-50.05551275463989,64.67477315113499,5.398118491290976,0.19191605059369898,0.19191605059369896,0.306164688970883,0.306164688970883,0.693835311029117,0.693835311029117,0.1435798045068306,0.43107564206656346,0.14374791877986642,0.5689243579334365,0.8564201954931694,0.14374791877986642,blue,1
91,41.96573291550618,-50.05551275463989,65.31980630915493,5.410100488652637,0.1935782651758197,0.1935782651758197,0.3093204445319027,0.3093204445319027,0.6906795554680972,0.6906795554680972,0.1457192919562638,0.4344689203772115,0.14437481421047388,0.5655310796227884,0.8542807080437362,0.14437481421047393,blue,1
92,42.976955395397894,-50.05551275463989,65.97403316599598,5.421846507516244,0.1939918300044422,0.1939918300044422,0.31327643823585566,0.31327643823585566,0.6867235617641443,0.6867235617641443,0.14778775594616667,0.4409727877067855,0.14659251588030942,0.5590272122932144,0.8522122440538332,0.14659251588030942,blue,1
