,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
19,-30.842285636697305,-50.05551275463989,58.79456556881377,4.160170617634058,0.2163902569991253,0.21639025699912534,0.376226947941609,0.376226947941609,0.623773052058391,0.623773052058391,0.21162131806954018,0.5201996352569622,0.154289158593711,0.47980036474303783,0.7883786819304599,0.15428915859371103,blue,1
20,-29.83106315680559,-50.05551275463989,58.27046152378785,4.174945661802933,0.21423754869680264,0.21423754869680264,0.37104670176260324,0.37104670176260324,0.6289532982373968,0.6289532982373968,0.20772873767996583,0.5150200342633037,0.15364564829166893,0.4849799657366964,0.7922712623200341,0.15364564829166885,blue,1
21,-28.819840676913874,-50.05551275463989,57.75930724803247,4.189985548668161,0.2094888029288685,0.2094888029288685,0.36463815669385224,0.36463815669385224,0.6353618433061478,0.6353618433061478,0.2047347845983713,0.5101176439920814,0.15269142969685504,0.4898823560079187,0.7952652154016289,0.1526914296968551,blue,1
22,-27.80861819702216,-50.05551275463989,57.26144953769219,4.205290475992353,0.21327535444707146,0.21327535444707146,0.3571105278370576,0.3571105278370576,0.6428894721629423,0.6428894721629423,0.19844701532373876,0.5002806525423499,0.15091681860930556,0.4997193474576501,0.8015529846762612,0.15091681860930556,blue,1
23,-26.797395717130446,-50.05551275463989,56.77723817121081,4.220860152019709,0.21862399003449126,0.2186239900344913,0.3535138758217791,0.3535138758217791,0.6464861241782209,0.6464861241782209,0.1904630361815483,0.5038877321869715,0.15671234800271158,0.4961122678130285,0.8095369638184517,0.15671234800271164,blue,1
24,-25.786173237238728,-50.05551275463989,56.307025204238975,4.236693761529698,0.22226358065041993,0.22226358065041993,0.3510797510780773,0.3510797510780773,0.6489202489219227,0.6489202489219227,0.18716561371224688,0.501332731856637,0.15708355907219504,0.49866726814336304,0.8128343862877532,0.15708355907219507,blue,1
25,-24.774950757347014,-50.05551275463989,55.851164196987746,4.252789932259912,0.22101314808479272,0.22101314808479272,0.34967419004810335,0.34967419004810335,0.6503258099518966,0.6503258099518966,0.18536286924401055,0.4964431195201088,0.1555401251380491,0.5035568804798913,0.8146371307559894,0.15554012513804905,blue,1
26,-23.7637282774553,-50.05551275463989,55.41000937352967,4.2691467020704215,0.21357162241568156,0.21357162241568156,0.34834410548616496,0.34834410548616496,0.6516558945138351,0.6516558945138351,0.186795758986269,0.4952301009651885,0.15421717098945975,0.5047698990348115,0.8132042410137311,0.1542171709894598,blue,1
27,-22.752505797563586,-50.05551275463989,54.983914713287575,4.285761487257814,0.2109501906357099,0.2109501906357099,0.34930255412687156,0.34930255412687156,0.6506974458731285,0.6506974458731285,0.18832097487682675,0.49769508699614795,0.1546870560596606,0.502304913003852,0.8116790251231732,0.1546870560596606,blue,1
28,-21.74128331767187,-50.05551275463989,54.57323297578396,4.302631052460307,0.2068782469510708,0.2068782469510708,0.3514839854377574,0.3514839854377574,0.6485160145622426,0.6485160145622426,0.19277065013047512,0.49218194845644314,0.149705649162984,0.5078180515435569,0.8072293498695249,0.149705649162984,blue,1
29,-20.730060837780155,-50.05551275463989,54.17831466064612,4.319751482624563,0.20199600720814742,0.20199600720814742,0.3550643862385078,0.3550643862385078,0.6449356137614922,0.6449356137614922,0.1989811619691521,0.4921021092033791,0.1465604736171135,0.5078978907966208,0.8010188380308478,0.1465604736171135,blue,1
30,-19.71883835788844,-50.05551275463989,53.79950690586717,4.3371181575287325,0.19325618097124378,0.19325618097124378,0.36153918182771416,0.36153918182771416,0.6384608181722858,0.6384608181722858,0.2105115858169512,0.4968954431321206,0.14319192865758468,0.5031045568678794,0.7894884141830488,0.14319192865758473,blue,1
31,-18.707615877996723,-50.05551275463989,53.437152328399684,4.354725729373484,0.19131038225038313,0.1913103822503831,0.36817979233320897,0.36817979233320897,0.631820207666791,0.631820207666791,0.22020800734380103,0.502294592586592,0.1410432926213955,0.497705407413408,0.779791992656199,0.1410432926213955,blue,1
32,-17.69639339810501,-50.05551275463989,53.091587812292936,4.372568103961823,0.18885995788046922,0.18885995788046922,0.37405831096444536,0.37405831096444536,0.6259416890355546,0.6259416890355546,0.22708172076189032,0.5007380994040544,0.13682818932108207,0.49926190059594555,0.7729182792381099,0.13682818932108215,blue,1
33,-16.685170918213295,-50.05551275463989,52.76314325075703,4.3906384259880475,0.19276268802880916,0.1927626880288092,0.37982567477479917,0.37982567477479917,0.6201743252252009,0.6201743252252009,0.22959673111810375,0.5090064183899137,0.13970484363590496,0.4909935816100863,0.7704032688818963,0.13970484363590496,blue,1
34,-15.673948438321581,-50.05551275463989,52.45214024972747,4.408929068944868,0.19662171484526997,0.19662171484526997,0.3832086418354801,0.3832086418354801,0.6167913581645199,0.6167913581645199,0.23462097145179178,0.508403194575002,0.13689111156160513,0.49159680542499784,0.7653790285482082,0.13689111156160516,blue,1
35,-14.662725958429867,-50.05551275463989,52.15889080168337,4.427431630134535,0.19625864632877657,0.19625864632877654,0.3840431665336248,0.3840431665336248,0.6159568334663752,0.6159568334663752,0.23863197140227793,0.5062374289835229,0.13380272879062247,0.493762571016477,0.7613680285977221,0.13380272879062255,blue,1
36,-13.651503478538146,-50.05551275463989,51.88369593961533,4.446136931233765,0.19301089980685016,0.19301089980685016,0.38283670315045176,0.38283670315045176,0.6171632968495482,0.6171632968495482,0.23875851786077504,0.5033741293104061,0.13230780572481554,0.4966258706895938,0.7612414821392249,0.13230780572481557,blue,1
37,-12.640280998646432,-50.05551275463989,51.62684438211054,4.465035024812867,0.18859733409388715,0.18859733409388715,0.37940698618328117,0.37940698618328117,0.6205930138167188,0.6205930138167188,0.23580850858523525,0.49911509308611,0.13165329225043737,0.50088490691389,0.7641914914147647,0.13165329225043737,blue,1
38,-11.629058518754718,-50.05551275463989,51.38861118149175,4.484115207146637,0.1813669059465709,0.1813669059465709,0.375557241399216,0.375557241399216,0.624442758600784,0.624442758600784,0.23394459243966406,0.49134326848622184,0.12869933802327888,0.5086567315137782,0.766055407560336,0.12869933802327888,blue,1
39,-10.617836038863004,-50.05551275463989,51.16925638777737,4.5033660375784255,0.17314893664984402,0.17314893664984402,0.3701986250296764,0.3701986250296764,0.6298013749703236,0.6298013749703236,0.2308735911823256,0.48222634796377684,0.12567637839072562,0.5177736520362233,0.7691264088176745,0.1256763783907256,blue,1
40,-9.60661355897129,-50.05551275463989,50.96902374188981,4.5227753646103,0.1676174337088322,0.1676174337088322,0.3648911412536234,0.3648911412536234,0.6351088587463766,0.6351088587463766,0.227129439342329,0.4763079761510112,0.12458926840434112,0.5236920238489888,0.772870560657671,0.12458926840434109,blue,1
41,-8.595391079079576,-50.05551275463989,50.788139411994976,4.542330358792634,0.1628121056849214,0.1628121056849214,0.35928248684191744,0.35928248684191744,0.6407175131580826,0.6407175131580826,0.2235109669109013,0.47063462688389784,0.12356182998649827,0.5293653731161021,0.7764890330890987,0.12356182998649828,blue,1
42,-7.584168599187855,-50.05551275463989,50.62681078708024,4.562017552377555,0.16247949110557952,0.16247949110557952,0.35480060347264425,0.35480060347264425,0.6451993965273558,0.6451993965273558,0.21681232691926855,0.4688760970247075,0.12603188505271948,0.5311239029752926,0.7831876730807315,0.12603188505271945,blue,1
43,-6.572946119296141,-50.05551275463989,50.48522534184716,4.581822885585062,0.16289553789810085,0.16289553789810088,0.35163996353403304,0.35163996353403304,0.648360036465967,0.648360036465967,0.2149483660514116,0.46837926064720165,0.12671544729789502,0.5316207393527984,0.7850516339485883,0.12671544729789497,blue,1
44,-5.561723639404427,-50.05551275463989,50.36354958669044,4.601731759210795,0.16150593092669574,0.16150593092669577,0.3502071262215801,0.3502071262215801,0.6497928737784199,0.6497928737784199,0.21332960297799963,0.4671273397819214,0.12689886840196088,0.5328726602180786,0.7866703970220003,0.12689886840196085,blue,1
45,-4.550501159512713,-50.05551275463989,50.2619281159472,4.621729093183944,0.15970301544655569,0.15970301544655566,0.34741345747482044,0.34741345747482044,0.6525865425251796,0.6525865425251796,0.20892877379223018,0.4678164111527525,0.12944381868026117,0.5321835888472475,0.7910712262077698,0.12944381868026117,blue,1
46,-3.539278679620999,-50.05551275463989,50.1804827667285,4.641799390565816,0.15835783395872158,0.15835783395872158,0.3452779135442361,0.3452779135442361,0.6547220864557639,0.6547220864557639,0.20646056380874225,0.46504295422821484,0.1292911952097363,0.534957045771785,0.7935394361912578,0.12929119520973636,blue,1
47,-2.528056199729285,-50.05551275463989,50.11931189949545,4.661926806367834,0.1572096772562576,0.1572096772562576,0.3429878680750808,0.3429878680750808,0.6570121319249193,0.6570121319249193,0.20542699157958796,0.4609601808496421,0.12776659463502704,0.5390398191503579,0.7945730084204121,0.1277665946350271,blue,1
48,-1.5168337198375639,-50.05551275463989,50.07848981013259,4.682095220465914,0.15576334871113884,0.15576334871113884,0.3435189778136325,0.3435189778136325,0.6564810221863675,0.6564810221863675,0.2035705895059427,0.45963930928264635,0.12803435988835182,0.5403606907173535,0.7964294104940575,0.128034359888352,blue,1
49,-0.5056112399458499,-50.05551275463989,50.05806628162814,4.702288313799368,0.1562325686149637,0.1562325686149637,0.343540020077151,0.343540020077151,0.656459979922849,0.656459979922849,0.20443504717915467,0.4521109127511714,0.12383793278600835,0.5478890872488287,0.7955649528208453,0.1238379327860083,blue,1
50,0.5056112399458641,-50.05551275463989,50.05806628162814,4.722489646970011,0.1616479702361782,0.1616479702361782,0.340500258168219,0.340500258168219,0.6594997418317811,0.6594997418317811,0.20031075665021175,0.4549663786429899,0.12732781099638907,0.5450336213570101,0.7996892433497883,0.12732781099638912,blue,1
51,1.516833719837578,-50.05551275463989,50.07848981013259,4.742682740303465,0.16325594412597572,0.1632559441259757,0.33588461293847055,0.33588461293847055,0.6641153870615294,0.6641153870615294,0.19876700097673847,0.4464996403955851,0.12386631970942331,0.5535003596044149,0.8012329990232615,0.1238663197094233,blue,1
52,2.528056199729292,-50.05551275463989,50.11931189949545,4.762851154401545,0.1684441612759544,0.1684441612759544,0.33243682713172484,0.33243682713172484,0.6675631728682752,0.6675631728682752,0.1950333228911424,0.44599360308761116,0.12548014009823438,0.554006396912389,0.8049666771088576,0.12548014009823433,blue,1
53,3.539278679621006,-50.05551275463989,50.1804827667285,4.782978570203563,0.16893414151919434,0.16893414151919434,0.328996550930273,0.328996550930273,0.671003449069727,0.671003449069727,0.19076249429447661,0.442106321399369,0.1256719135524462,0.557893678600631,0.8092375057055233,0.12567191355244617,blue,1
54,4.55050115951272,-50.05551275463989,50.2619281159472,4.803048867585435,0.16887791826409826,0.16887791826409826,0.3243012150939796,0.3243012150939796,0.6756987849060204,0.6756987849060204,0.1890614721016188,0.4412375179861998,0.1260880229422905,0.5587624820138002,0.8109385278983813,0.12608802294229055,blue,1
55,5.561723639404441,-50.05551275463989,50.36354958669044,4.8230462015585855,0.16937090716633793,0.16937090716633793,0.3174331224630186,0.3174331224630186,0.6825668775369814,0.6825668775369814,0.18038959977666785,0.43149676046351937,0.12555358034342576,0.5685032395364807,0.8196104002233322,0.12555358034342573,blue,1
56,6.572946119296155,-50.05551275463989,50.48522534184716,4.842955075184317,0.16659113503778755,0.16659113503778755,0.31103272086288614,0.31103272086288614,0.6889672791371139,0.6889672791371139,0.17713950599546704,0.42516679489599596,0.12401364445026446,0.574833205104004,0.8228604940045329,0.12401364445026442,blue,1
57,7.584168599187869,-50.05551275463989,50.62681078708024,4.862760408391824,0.1633246236312378,0.1633246236312378,0.305179364505025,0.305179364505025,0.694820635494975,0.694820635494975,0.1740648507668228,0.4178203194167214,0.12187773432494929,0.5821796805832786,0.8259351492331772,0.1218777343249493,blue,1
58,8.595391079079583,-50.05551275463989,50.788139411994976,4.882447601976746,0.16230594903310538,0.16230594903310536,0.30053008090576033,0.30053008090576033,0.6994699190942397,0.6994699190942397,0.1662019532167145,0.4106678384538695,0.1222329426185775,0.5893321615461304,0.8337980467832856,0.12223294261857759,blue,1
59,9.606613558971297,-50.05551275463989,50.96902374188981,4.902002596159079,0.16074780155022786,0.1607478015502279,0.2962754498840647,0.2962754498840647,0.7037245501159353,0.7037245501159353,0.1638027153817331,0.403160221065729,0.11967875284199796,0.596839778934271,0.8361972846182669,0.11967875284199797,blue,1
60,10.617836038863011,-50.05551275463989,51.16925638777737,4.921411923190954,0.15475882136433733,0.15475882136433733,0.2927050095774233,0.2927050095774233,0.7072949904225767,0.7072949904225767,0.15863197681247848,0.4002126898614537,0.12079035652448761,0.5997873101385462,0.8413680231875216,0.12079035652448766,blue,1
61,11.629058518754732,-50.05551275463989,51.38861118149175,4.9406627536227425,0.15439712324353194,0.15439712324353197,0.2904600498947493,0.2904600498947493,0.7095399501052507,0.7095399501052507,0.15388018872012815,0.39894758333568103,0.12253369730777644,0.6010524166643189,0.8461198112798718,0.12253369730777647,blue,1
62,12.640280998646446,-50.05551275463989,51.62684438211054,4.9597429359565135,0.15406586747501264,0.1540658674750126,0.2891997472776863,0.2891997472776863,0.7108002527223136,0.7108002527223136,0.1503249497544952,0.3984739163452342,0.1240744832953695,0.6015260836547658,0.8496750502455048,0.12407448329536952,blue,1
63,13.65150347853816,-50.05551275463989,51.88369593961533,4.978641029535615,0.15833719730324544,0.1583371973032454,0.28870697231162656,0.28870697231162656,0.7112930276883734,0.7112930276883734,0.1448613783630606,0.4010362345656109,0.12808742810127516,0.5989637654343891,0.8551386216369395,0.1280874281012752,blue,1
64,14.662725958429874,-50.05551275463989,52.15889080168337,4.997346330634844,0.16365366213384058,0.1636536621338406,0.2889747339055419,0.2889747339055419,0.711025266094458,0.711025266094458,0.14511129157372535,0.40273221382323754,0.12881046112475608,0.5972677861767625,0.8548887084262747,0.12881046112475614,blue,1
65,15.673948438321588,-50.05551275463989,52.45214024972747,5.015848891824511,0.16636006694841832,0.16636006694841832,0.2897393832983613,0.2897393832983613,0.7102606167016386,0.7102606167016386,0.14354199762429862,0.4070739941952067,0.13176599828545404,0.5929260058047934,0.8564580023757012,0.13176599828545393,blue,1
66,16.685170918213302,-50.05551275463989,52.76314325075703,5.034139534781332,0.17238543656551886,0.17238543656551886,0.2900261093514795,0.2900261093514795,0.7099738906485205,0.7099738906485205,0.14094598179877485,0.4047808526027241,0.13191743540197465,0.5952191473972759,0.8590540182012251,0.1319174354019746,blue,1
67,17.696393398105016,-50.05551275463989,53.091587812292936,5.052209856807556,0.17552092980417283,0.17552092980417283,0.2857290822112101,0.2857290822112101,0.7142709177887899,0.7142709177887899,0.13994435857693538,0.4000649096296528,0.1300602755263587,0.5999350903703471,0.8600556414230646,0.13006027552635874,blue,1
68,18.70761587799673,-50.05551275463989,53.43715232839969,5.070052231395896,0.17149463686771765,0.17149463686771765,0.2819308389274637,0.2819308389274637,0.7180691610725364,0.7180691610725364,0.13679306676767042,0.40116379680282876,0.13218536501757916,0.5988362031971712,0.8632069332323294,0.1321853650175791,blue,1
69,19.718838357888444,-50.05551275463989,53.79950690586717,5.087659803240647,0.16306366671633177,0.16306366671633177,0.27974402055776965,0.27974402055776965,0.7202559794422304,0.7202559794422304,0.1359673179080193,0.3962691313550815,0.1301509067235311,0.6037308686449185,0.8640326820919807,0.13015090672353108,blue,1
70,20.730060837780158,-50.05551275463989,54.17831466064613,5.105026478144817,0.16125014429425116,0.16125014429425116,0.2791389192656201,0.2791389192656201,0.7208610807343799,0.7208610807343799,0.13785468567562922,0.3955594048932495,0.12885235960881014,0.6044405951067505,0.8621453143243709,0.1288523596088102,blue,1
71,21.741283317671886,-50.05551275463989,54.57323297578397,5.122146908309073,0.1597122236484972,0.1597122236484972,0.27919857470127935,0.27919857470127935,0.7208014252987207,0.7208014252987207,0.13805539189246763,0.39064010646392666,0.12629235728572952,0.6093598935360733,0.8619446081075324,0.12629235728572952,blue,1
72,22.7525057975636,-50.05551275463989,54.983914713287575,5.139016473511566,0.1672080373109967,0.1672080373109967,0.28192978339330493,0.28192978339330493,0.7180702166066951,0.7180702166066951,0.13817084574140626,0.3974430801194914,0.12963611718904258,0.6025569198805085,0.8618291542585937,0.1296361171890426,blue,1
73,23.763728277455314,-50.05551275463989,55.410009373529675,5.155631258698958,0.17942499947606091,0.17942499947606091,0.2849002113010934,0.2849002113010934,0.7150997886989066,0.7150997886989066,0.13987815266864442,0.40154267704828855,0.13083226218982208,0.5984573229517113,0.8601218473313557,0.1308322621898222,blue,1
74,24.77495075734703,-50.05551275463989,55.85116419698775,5.1719880285094675,0.18091684153581736,0.18091684153581733,0.28872690396905104,0.28872690396905104,0.7112730960309489,0.7112730960309489,0.14152215368936627,0.40705283836294304,0.13276534233678838,0.592947161637057,0.8584778463106337,0.13276534233678838,blue,1
75,25.786173237238742,-50.05551275463989,56.30702520423898,5.188084199239682,0.18696480302101734,0.1869648030210173,0.2920448875505602,0.2920448875505602,0.7079551124494399,0.7079551124494399,0.14208498811863207,0.40871799917426893,0.13331650552781843,0.5912820008257311,0.857915011881368,0.13331650552781843,blue,1
76,26.797395717130456,-50.05551275463989,56.77723817121081,5.2039178087496705,0.19243274761732546,0.19243274761732546,0.29422255690124555,0.29422255690124555,0.7057774430987545,0.7057774430987545,0.14543629939679648,0.41250041869526055,0.13353205964923204,0.5874995813047394,0.8545637006032036,0.1335320596492321,blue,1
77,27.80861819702217,-50.05551275463989,57.26144953769219,5.2194874847770265,0.19675618886454155,0.19675618886454155,0.29707906578062393,0.29707906578062393,0.7029209342193761,0.7029209342193761,0.14536425941756403,0.4181151802722335,0.13637546042733473,0.5818848197277665,0.8546357405824359,0.13637546042733467,blue,1
78,28.819840676913884,-50.05551275463989,57.75930724803247,5.234792412101219,0.19940263943856895,0.19940263943856898,0.302099764205958,0.302099764205958,0.6979002357940419,0.6979002357940419,0.14873911785678204,0.4296257037519413,0.14044329294757962,0.5703742962480585,0.851260882143218,0.1404432929475798,blue,1
79,29.831063156805598,-50.05551275463989,58.27046152378786,5.249832298966448,0.20102629519074772,0.2010262951907477,0.30628212534993743,0.30628212534993743,0.6937178746500625,0.6937178746500625,0.14978144083157618,0.4319888687515998,0.1411037139600118,0.5680111312484002,0.8502185591684238,0.1411037139600118,blue,1
80,30.842285636697312,-50.05551275463989,58.79456556881377,5.264607343135322,0.2031960810105514,0.2031960810105514,0.31070177300036267,0.31070177300036267,0.6892982269996374,0.6892982269996374,0.15090046045529984,0.4385088333307141,0.14380418643770715,0.5614911666692859,0.8490995395447002,0.14380418643770715,blue,1
81,31.853508116589026,-50.05551275463989,59.3312762079455,5.279118197908196,0.20564049692490768,0.2056404969249077,0.3138611630033026,0.3138611630033026,0.6861388369966974,0.6861388369966974,0.15346637795731996,0.4465286641932354,0.14653114311795773,0.5534713358067647,0.84653362204268,0.14653114311795767,blue,1
82,32.86473059648074,-50.05551275463989,59.88025446095878,5.293365938404992,0.20760745747534717,0.20760745747534717,0.3166754112134479,0.3166754112134479,0.6833245887865521,0.6833245887865521,0.1551079561855207,0.4500871693195485,0.1474896065670139,0.5499128306804515,0.8448920438144792,0.14748960656701388,blue,1
83,33.875953076372454,-50.05551275463989,60.44116605396115,5.307352028368584,0.20943162353773204,0.209431623537732,0.3195363651944162,0.3195363651944162,0.6804636348055838,0.6804636348055838,0.15658925192483397,0.45435303808437133,0.14888189307976868,0.5456469619156286,0.843410748075166,0.14888189307976873,blue,1
84,34.88717555626418,-50.05551275463989,61.01368187073711,5.321078287712101,0.21064561268017454,0.21064561268017454,0.3213770547709878,0.3213770547709878,0.6786229452290122,0.6786229452290122,0.1560583128598641,0.45869953508934147,0.15132061111473868,0.5413004649106585,0.8439416871401358,0.15132061111473866,blue,1
85,35.898398036155896,-50.05551275463989,61.59747834686253,5.334546860997301,0.213401873737523,0.213401873737523,0.32374724701708074,0.32374724701708074,0.6762527529829192,0.6762527529829192,0.1565516724990155,0.46593761332467254,0.15469297041282853,0.5340623866753275,0.8434483275009844,0.15469297041282848,blue,1
86,36.90962051604761,-50.05551275463989,62.192237809621865,5.3477601869980305,0.21685385025307957,0.21685385025307957,0.32569548095823414,0.32569548095823414,0.6743045190417659,0.6743045190417659,0.1577748373606397,0.47174235121581737,0.1569837569275888,0.5282576487841827,0.8422251626393602,0.15698375692758876,blue,1
87,37.920842995939324,-50.05551275463989,62.79764876691322,5.36072096947195,0.21979316289534825,0.21979316289534825,0.3281882605430256,0.3281882605430256,0.6718117394569745,0.6718117394569745,0.1607611654247763,0.4726352115308356,0.15593702305302964,0.5273647884691643,0.8392388345752237,0.1559370230530297,blue,1
88,38.93206547583104,-50.05551275463989,63.41340614841874,5.373432149235376,0.22280353196198974,0.22280353196198974,0.3296055033173728,0.3296055033173728,0.6703944966826272,0.6703944966826272,0.15950495054713296,0.47283247182053273,0.1566637606366999,0.5271675281794672,0.8404950494528671,0.15666376063669996,blue,1
89,39.94328795572275,-50.05551275463989,64.0392115023577,5.385896877610461,0.22511682670222297,0.22511682670222297,0.33077446491426293,0.33077446491426293,0.6692255350857371,0.6692255350857371,0.15930810546909363,0.47265450391385466,0.15667319922238052,0.5273454960861452,0.8406918945309063,0.15667319922238054,blue,1
90,40.954510435614466,-50.05551275463989,64.67477315113499,5.398118491290976,0.22476849454325853,0.22476849454325856,0.33170663710459547,0.33170663710459547,0.6682933628954045,0.6682933628954045,0.15894627965836675,0.4726598386354746,0.15685677948855392,0.5273401613645254,0.8410537203416333,0.15685677948855392,blue,1
91,41.96573291550618,-50.05551275463989,65.31980630915493,5.410100488652637,0.22286497680326292,0.2228649768032629,0.33263299683980524,0.33263299683980524,0.6673670031601947,0.6673670031601947,0.15763928656654153,0.4723225264607859,0.15734161994712217,0.527677473539214,0.8423607134334584,0.1573416199471222,blue,1
92,42.976955395397894,-50.05551275463989,65.97403316599598,5.421846507516244,0.22291934598343421,0.22291934598343424,0.33360144996660984,0.33360144996660984,0.6663985500333901,0.6663985500333901,0.1571990155077274,0.47519495410313595,0.15899796929770427,0.5248050458968642,0.8428009844922726,0.1589979692977042,blue,1
