,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.13803531212457892,0.13803531212457895,0.3104526596033668,0.3104526596033668,0.6895473403966332,0.6895473403966332,0.20147995164659827,0.4024837569582103,0.10050190265580602,0.5975162430417896,0.7985200483534017,0.10050190265580605,blue,1
33,-13.333333333333332,-40.0,42.16370213557839,4.3906384259880475,0.13524652953559374,0.13524652953559374,0.3086366228424889,0.3086366228424889,0.6913633771575112,0.6913633771575112,0.2006788027601102,0.3988905833164193,0.09910589027815456,0.6011094166835806,0.7993211972398897,0.09910589027815453,blue,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.13234068303467564,0.13234068303467564,0.3068139413298963,0.3068139413298963,0.6931860586701036,0.6931860586701036,0.20086280050865696,0.3971881009457858,0.09816265021856443,0.6028118990542141,0.799137199491343,0.09816265021856446,blue,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.13796158702846836,0.13796158702846836,0.30573552453413233,0.30573552453413233,0.6942644754658677,0.6942644754658677,0.2001079915485782,0.3904345497637258,0.09516327910757381,0.6095654502362742,0.7998920084514216,0.09516327910757372,blue,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.13002009454488672,0.13002009454488672,0.30369114182360085,0.30369114182360085,0.6963088581763991,0.6963088581763991,0.19836877435786368,0.38785773270450685,0.09474447917332159,0.6121422672954931,0.8016312256421362,0.09474447917332152,blue,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.12705921770938924,0.12705921770938924,0.30179065438728814,0.30179065438728814,0.6982093456127119,0.6982093456127119,0.1971285534587455,0.3858715817877919,0.0943715141645232,0.6141284182122081,0.8028714465412544,0.09437151416452316,blue,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.1271130720106476,0.1271130720106476,0.2976199658337224,0.2976199658337224,0.7023800341662776,0.7023800341662776,0.1947028850612149,0.3812114879349924,0.09325430143688875,0.6187885120650076,0.8052971149387851,0.09325430143688873,blue,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.12378801262918195,0.12378801262918195,0.29397066860548693,0.29397066860548693,0.7060293313945131,0.7060293313945131,0.19309681795676445,0.38123705742408165,0.0940701197336586,0.6187629425759182,0.8069031820432355,0.09407011973365864,blue,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.12405270188024864,0.12405270188024863,0.29031749525714956,0.29031749525714956,0.7096825047428504,0.7096825047428504,0.18957422146323444,0.3761449917148891,0.09328538512582732,0.6238550082851109,0.8104257785367656,0.09328538512582735,blue,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.12566888473744137,0.12566888473744137,0.286345725418227,0.286345725418227,0.713654274581773,0.713654274581773,0.1852249028403717,0.37044313258636463,0.09260911487299646,0.6295568674136355,0.8147750971596281,0.09260911487299633,blue,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.127059824829856,0.12705982482985598,0.2820920912832003,0.2820920912832003,0.7179079087167997,0.7179079087167997,0.17884497065572927,0.36299628983739873,0.09207565959083473,0.6370037101626013,0.8211550293442706,0.09207565959083469,blue,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.1275789813338292,0.1275789813338292,0.277047902644056,0.277047902644056,0.722952097355944,0.722952097355944,0.17589825505176865,0.35786827358552087,0.09098500926687611,0.6421317264144791,0.8241017449482315,0.0909850092668762,blue,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.12724196223873008,0.1272419622387301,0.27040322735109623,0.27040322735109623,0.7295967726489038,0.7295967726489038,0.17171406318772744,0.346086408315633,0.08718617256395277,0.653913591684367,0.8282859368122725,0.08718617256395272,blue,1
45,-3.6363636363636402,-40.0,40.16494915340822,4.621729093183944,0.127157943767789,0.127157943767789,0.2619054517442693,0.2619054517442693,0.7380945482557306,0.7380945482557306,0.16604493579717985,0.33147812534038656,0.08271659477160336,0.6685218746596134,0.8339550642028203,0.08271659477160342,blue,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.1283281709199624,0.12832817091996238,0.2521827313259995,0.2521827313259995,0.7478172686740006,0.7478172686740006,0.1562538093962727,0.31699653655678134,0.08037136358025432,0.6830034634432186,0.8437461906037274,0.08037136358025437,blue,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.12945587628730956,0.12945587628730956,0.2410343257697445,0.2410343257697445,0.7589656742302555,0.7589656742302555,0.14865443592113914,0.3032347979199956,0.07729018099942822,0.6967652020800044,0.8513455640788608,0.07729018099942819,blue,1
48,-1.212121212121211,-40.0,40.018361258713156,4.682095220465914,0.13044270140835756,0.1304427014083576,0.22922007592554777,0.22922007592554777,0.7707799240744523,0.7707799240744523,0.14085203611762015,0.28326528101656556,0.0712066224494727,0.7167347189834345,0.8591479638823799,0.07120662244947268,blue,1
49,-0.4040404040404013,-40.0,40.002040556052854,4.702288313799368,0.1280646772822825,0.1280646772822825,0.21761357914990634,0.21761357914990634,0.7823864208500937,0.7823864208500937,0.13166891722855903,0.26899576480094955,0.06866342378619526,0.7310042351990504,0.868331082771441,0.06866342378619528,blue,1
50,0.4040404040404013,-40.0,40.002040556052854,4.722489646970011,0.12196541276510936,0.12196541276510937,0.2068328936874327,0.2068328936874327,0.7931671063125673,0.7931671063125673,0.12269880289547244,0.2568456349063517,0.06707341600543963,0.7431543650936484,0.8773011971045277,0.06707341600543965,blue,1
51,1.212121212121211,-40.0,40.018361258713156,4.742682740303465,0.11448584499012435,0.11448584499012436,0.19701064476511193,0.19701064476511193,0.8029893552348881,0.8029893552348881,0.11646818992053966,0.24723043085081742,0.06538112046513889,0.7527695691491826,0.8835318100794602,0.06538112046513883,blue,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.10763299607914999,0.10763299607914999,0.18794742547356913,0.18794742547356913,0.8120525745264309,0.8120525745264309,0.10972128988811682,0.23892707138194785,0.06460289074691553,0.7610729286180521,0.8902787101118832,0.06460289074691555,blue,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.10203968085576487,0.10203968085576487,0.17969757442677123,0.17969757442677123,0.8203024255732287,0.8203024255732287,0.1046672777414343,0.2310009392210711,0.0631668307398184,0.7689990607789289,0.8953327222585656,0.06316683073981838,blue,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.09708705395594226,0.09708705395594228,0.17229314795758038,0.17229314795758038,0.8277068520424196,0.8277068520424196,0.10096284456471286,0.22095535400668598,0.05999625472098656,0.7790446459933139,0.8990371554352872,0.05999625472098663,blue,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.09255729578968881,0.09255729578968881,0.16571881346357564,0.16571881346357564,0.8342811865364244,0.8342811865364244,0.09743489228874071,0.2131166536211589,0.05784088066620909,0.786883346378841,0.9025651077112593,0.05784088066620913,blue,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.08889307320774795,0.08889307320774796,0.160070855907254,0.160070855907254,0.839929144092746,0.839929144092746,0.09299373777813899,0.2081802273163531,0.05759324476910706,0.7918197726836469,0.9070062622218611,0.0575932447691071,blue,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.08663246058519654,0.08663246058519655,0.15552443485289538,0.15552443485289538,0.8444755651471046,0.8444755651471046,0.09021564431820588,0.202163909208592,0.055974132445193066,0.7978360907914079,0.9097843556817939,0.055974132445193,blue,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.08584874169519924,0.08584874169519922,0.1522023640539251,0.1522023640539251,0.8477976359460749,0.8477976359460749,0.08718372298992942,0.2002971383060909,0.056556707658080733,0.799702861693909,0.9128162770100707,0.05655670765808085,blue,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.08621521883618834,0.08621521883618835,0.15010126354935974,0.15010126354935974,0.8498987364506403,0.8498987364506403,0.08562142642551546,0.2008766261105194,0.05762759984250197,0.7991233738894806,0.9143785735744846,0.057627599842501986,blue,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.08752704581092902,0.08752704581092903,0.1490796699502488,0.1490796699502488,0.8509203300497512,0.8509203300497512,0.08492126618448202,0.2003145028323472,0.05769661832393259,0.7996854971676529,0.915078733815518,0.057696618323932525,blue,1
61,9.292929292929294,-40.0,41.065295991181934,4.9406627536227425,0.08984126200048258,0.08984126200048258,0.14889760404108757,0.14889760404108757,0.8511023959589125,0.8511023959589125,0.08341137213986706,0.19954223708274924,0.05806543247144109,0.8004577629172507,0.916588627860133,0.058065432471441136,blue,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.09315393788704758,0.09315393788704758,0.14949300131194507,0.14949300131194507,0.8505069986880549,0.8505069986880549,0.08262350654744802,0.1982428352903619,0.057809664371456945,0.8017571647096381,0.9173764934525519,0.057809664371456904,blue,1
63,10.909090909090907,-40.0,41.46092454905956,4.9786410295356145,0.09723155755536345,0.09723155755536345,0.150701052758062,0.150701052758062,0.849298947241938,0.849298947241938,0.08241014248565537,0.2016990643981173,0.059644460956230966,0.7983009356018826,0.9175898575143446,0.059644460956230994,blue,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.10180091782718952,0.10180091782718952,0.15229511791152966,0.15229511791152966,0.8477048820884703,0.8477048820884703,0.0814931447118313,0.20110049679893618,0.05980367604355244,0.7988995032010638,0.9185068552881688,0.05980367604355247,blue,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.1066843694462295,0.10668436944622953,0.15394200869530159,0.15394200869530159,0.8460579913046984,0.8460579913046984,0.07967152445945158,0.20404825304090246,0.06218836429072544,0.7959517469590975,0.9203284755405485,0.062188364290725495,blue,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.11162944398329665,0.11162944398329666,0.1552452399198779,0.1552452399198779,0.8447547600801221,0.8447547600801221,0.07911099340085041,0.20632139747753914,0.06360520203834436,0.7936786025224607,0.9208890065991496,0.06360520203834447,blue,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.11611469310162223,0.11611469310162224,0.15633816175167298,0.15633816175167298,0.843661838248327,0.843661838248327,0.07812608591362058,0.2102745934000167,0.06607425374319806,0.7897254065999835,0.9218739140863795,0.06607425374319803,blue,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.11958730782165437,0.11958730782165437,0.1570649881117099,0.1570649881117099,0.8429350118882901,0.8429350118882901,0.0761317451920906,0.21219986332229812,0.06803405906510376,0.7878001366777019,0.9238682548079096,0.06803405906510385,blue,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.121963824498005,0.121963824498005,0.1576712237409497,0.1576712237409497,0.8423287762590503,0.8423287762590503,0.07698769196608538,0.21195340365190146,0.06748285584290804,0.7880465963480986,0.9230123080339147,0.06748285584290803,blue,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.12410840924511146,0.12410840924511146,0.15834194807390872,0.15834194807390872,0.8416580519260912,0.8416580519260912,0.07657420300625803,0.21411369968726904,0.0687697483405055,0.7858863003127309,0.923425796993742,0.06876974834050559,blue,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.12734824817841217,0.12734824817841214,0.15916934394704021,0.15916934394704021,0.8408306560529598,0.8408306560529598,0.07598564022620083,0.21537491674899228,0.06969463826139573,0.7846250832510078,0.9240143597737992,0.06969463826139571,blue,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.13091242286712645,0.13091242286712645,0.16012520551430545,0.16012520551430545,0.8398747944856946,0.8398747944856946,0.07580666210885748,0.21836485523849816,0.07127909656482034,0.7816351447615019,0.9241933378911424,0.07127909656482029,blue,1
73,18.98989898989899,-40.0,44.278846683789844,5.155631258698958,0.13342866384590796,0.13342866384590799,0.1614666371429162,0.1614666371429162,0.8385333628570838,0.8385333628570838,0.07577789418409249,0.220045158789304,0.07213363230260575,0.779954841210696,0.9242221058159075,0.07213363230260572,blue,1
74,19.7979797979798,-40.0,44.63137914159965,5.1719880285094675,0.135225326557554,0.13522532655755398,0.16400608585508647,0.16400608585508647,0.8359939141449135,0.8359939141449135,0.07647547164531486,0.22301507144606716,0.07326979990037616,0.7769849285539329,0.9235245283546852,0.07326979990037619,blue,1
75,20.606060606060602,-40.0,44.99566349883778,5.188084199239682,0.13582879884882212,0.13582879884882212,0.1652857937599515,0.1652857937599515,0.8347142062400486,0.8347142062400486,0.07684619617616291,0.22558176121513313,0.07436778251948511,0.7744182387848669,0.9231538038238369,0.074367782519485,blue,1
76,21.41414141414141,-40.0,45.37141669052055,5.2039178087496705,0.13541496214890705,0.13541496214890705,0.16751671465275533,0.16751671465275533,0.8324832853472447,0.8324832853472447,0.07705151175533678,0.22789148717209315,0.07541998770837818,0.7721085128279068,0.9229484882446632,0.07541998770837821,blue,1
77,22.22222222222222,-40.0,45.75835618216445,5.2194874847770265,0.1354714951652297,0.1354714951652297,0.17056919680434277,0.17056919680434277,0.8294308031956572,0.8294308031956572,0.07953382072196005,0.2319720018189746,0.07621909054850727,0.7680279981810254,0.92046617927804,0.07621909054850728,blue,1
78,23.03030303030303,-40.0,46.15620064159944,5.234792412101219,0.13604239434830304,0.13604239434830304,0.17428317633636073,0.17428317633636073,0.8257168236636393,0.8257168236636393,0.08048279816425913,0.2349343623921166,0.07722578211392873,0.7650656376078834,0.9195172018357409,0.07722578211392878,blue,1
79,23.838383838383834,-40.0,46.564670556400586,5.249832298966447,0.13728286484258484,0.13728286484258484,0.17818079206243267,0.17818079206243267,0.8218192079375674,0.8218192079375674,0.08163266177257737,0.24084343419989623,0.07960538621365942,0.7591565658001038,0.9183673382274226,0.07960538621365937,blue,1
80,24.64646464646465,-40.0,46.98348879733636,5.264607343135322,0.1392995153470113,0.1392995153470113,0.18235543824918024,0.18235543824918024,0.8176445617508198,0.8176445617508198,0.0821286728465927,0.24579788698816382,0.08183460707078556,0.7542021130118362,0.9178713271534072,0.08183460707078555,blue,1
81,25.454545454545453,-40.0,47.41238112874654,5.279118197908196,0.14193048249435194,0.14193048249435194,0.18668841507701867,0.18668841507701867,0.8133115849229813,0.8133115849229813,0.08487303184694411,0.2521387281211459,0.0836328481371009,0.7478612718788541,0.915126968153056,0.08363284813710098,blue,1
82,26.262626262626256,-40.0,47.8510766672014,5.293365938404992,0.14435930029553332,0.1443593002955333,0.19105617975614544,0.19105617975614544,0.8089438202438546,0.8089438202438546,0.08838910827890169,0.2577469433926413,0.08467891755686982,0.7422530566073586,0.9116108917210983,0.08467891755686985,blue,1
83,27.070707070707073,-40.0,48.29930829016116,5.307352028368584,0.14596567558532555,0.14596567558532555,0.19518789901932218,0.19518789901932218,0.8048121009806778,0.8048121009806778,0.08924440158944912,0.2633181833321957,0.08703689087137328,0.7366818166678043,0.9107555984105509,0.08703689087137328,blue,1
84,27.878787878787875,-40.0,48.756812996651554,5.321078287712101,0.14816109764104604,0.14816109764104604,0.19918555639169652,0.19918555639169652,0.8008144436083035,0.8008144436083035,0.09096136504982948,0.2677477684700642,0.08839320171011736,0.7322522315299359,0.9090386349501706,0.08839320171011733,blue,1
85,28.686868686868692,-40.0,49.22333222220584,5.334546860997301,0.15187339547674997,0.15187339547674997,0.20314691479374813,0.20314691479374813,0.7968530852062519,0.7968530852062519,0.09103988575651048,0.26927712473575094,0.08911861948962023,0.7307228752642491,0.9089601142434895,0.08911861948962024,blue,1
86,29.494949494949495,-40.0,49.698612110496825,5.3477601869980305,0.15574511644354205,0.15574511644354205,0.2072696819695133,0.2072696819695133,0.7927303180304867,0.7927303180304867,0.09274548110748877,0.27772033759928894,0.09248742824590009,0.7222796624007111,0.9072545188925113,0.09248742824590012,blue,1
87,30.303030303030297,-40.0,50.18240374420473,5.36072096947195,0.15902547837953918,0.15902547837953918,0.21171433384232885,0.21171433384232885,0.7882856661576711,0.7882856661576711,0.0933156347384871,0.2845382518461552,0.09561130855383407,0.7154617481538449,0.9066843652615129,0.09561130855383398,blue,1
88,31.111111111111114,-40.0,50.67446333773947,5.373432149235376,0.16152321668594352,0.1615232166859435,0.21657084041152136,0.21657084041152136,0.7834291595884787,0.7834291595884787,0.09410157779035547,0.2940332717153031,0.0999658469624738,0.7059667282846969,0.9058984222096444,0.09996584696247379,blue,1
89,31.919191919191917,-40.0,51.17455239446855,5.385896877610461,0.16352090311075243,0.16352090311075243,0.221384872810719,0.221384872810719,0.7786151271892809,0.7786151271892809,0.09445741892221061,0.29892234523102296,0.10223246315440618,0.701077654768977,0.9055425810777894,0.1022324631544062,blue,1
90,32.72727272727272,-40.0,51.6824378310978,5.398118491290976,0.1655159526415362,0.1655159526415362,0.2261946258826665,0.2261946258826665,0.7738053741173335,0.7738053741173335,0.09377982810909175,0.3075471415353928,0.10688365671315053,0.6924528584646071,0.9062201718909083,0.10688365671315059,blue,1
91,33.535353535353536,-40.0,52.19789207181789,5.410100488652637,0.16731897394538867,0.16731897394538864,0.23066291013208187,0.23066291013208187,0.7693370898679182,0.7693370898679182,0.09411997890846678,0.31523269587957026,0.11055635848555173,0.6847673041204297,0.9058800210915333,0.11055635848555179,blue,1
92,34.34343434343434,-40.0,52.72069311477027,5.421846507516243,0.16905287621885878,0.1690528762188588,0.23437978325646505,0.23437978325646505,0.765620216743535,0.765620216743535,0.094051229636267,0.32246842000093306,0.11420859518233303,0.6775315799990669,0.9059487703637331,0.11420859518233312,blue,1
93,35.151515151515156,-40.0,53.250624573306176,5.433360304356585,0.17190290785172863,0.17190290785172863,0.23742540657553643,0.23742540657553643,0.7625745934244635,0.7625745934244635,0.09391420762191534,0.32230397857595616,0.11419488547702042,0.6776960214240438,0.9060857923780846,0.11419488547702039,blue,1
94,35.95959595959596,-40.0,53.78747569441598,5.444645734937202,0.17484066824275443,0.1748406682427544,0.24060005459365452,0.24060005459365452,0.7593999454063455,0.7593999454063455,0.0961377304487244,0.32919454714748714,0.11652840834938137,0.6708054528525127,0.9038622695512756,0.11652840834938144,blue,1
