,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
10,-31.919191919191917,-40.0,51.17455239446855,4.038881083158918,0.18152302557294137,0.1815230255729414,0.36520518947911684,0.36520518947911684,0.6347948105208832,0.6347948105208832,0.1991252022740255,0.5054562565096321,0.1531655271178033,0.4945437434903679,0.8008747977259746,0.15316552711780335,blue,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.17894351540982378,0.17894351540982384,0.3618233059864184,0.3618233059864184,0.6381766940135816,0.6381766940135816,0.1985088711361127,0.5034552601032829,0.1524731944835851,0.49654473989671705,0.8014911288638873,0.15247319448358512,blue,1
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.17483314926519697,0.17483314926519697,0.3574311912679059,0.3574311912679059,0.6425688087320941,0.6425688087320941,0.19960840704267355,0.4953534839823861,0.14787253846985626,0.5046465160176139,0.8003915929573264,0.14787253846985626,blue,1
13,-29.494949494949495,-40.0,49.698612110496825,4.077017773771349,0.1703577712451701,0.1703577712451701,0.3533747803141657,0.3533747803141657,0.6466252196858343,0.6466252196858343,0.19848393292591898,0.48810490664111517,0.1448104868575981,0.5118950933588848,0.8015160670740811,0.14481048685759812,blue,1
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.16778585335644366,0.16778585335644366,0.3475007729537191,0.3475007729537191,0.6524992270462809,0.6524992270462809,0.19624352864929728,0.48275868650908826,0.1432575789298955,0.5172413134909118,0.8037564713507027,0.14325757892989543,blue,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.16734345364895017,0.16734345364895017,0.34120863133146895,0.34120863133146895,0.658791368668531,0.658791368668531,0.1901797235518979,0.4762314656228687,0.14302587103548542,0.5237685343771312,0.8098202764481021,0.14302587103548542,blue,1
16,-27.070707070707073,-40.0,48.29930829016116,4.117425932400796,0.1674847069804521,0.1674847069804521,0.33679524981202197,0.33679524981202197,0.663204750187978,0.663204750187978,0.18924110313894488,0.468398730728511,0.13957881379478307,0.531601269271489,0.8107588968610553,0.13957881379478315,blue,1
17,-26.262626262626263,-40.0,47.851076667201404,4.131412022364388,0.16779165610436228,0.16779165610436228,0.33281731350191684,0.33281731350191684,0.6671826864980832,0.6671826864980832,0.1867814366294266,0.46890313646908427,0.14106084991982884,0.5310968635309158,0.8132185633705734,0.1410608499198288,blue,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.1765493750901048,0.1765493750901048,0.3304520194828308,0.3304520194828308,0.6695479805171692,0.6695479805171692,0.18748623545483556,0.46129747492053436,0.1369056197328494,0.5387025250794657,0.8125137645451646,0.13690561973284943,blue,1
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.1730648822683999,0.1730648822683999,0.32855885412609387,0.32855885412609387,0.6714411458739061,0.6714411458739061,0.1877981083437922,0.45523614915959365,0.13371902040790073,0.5447638508404062,0.8122018916562077,0.13371902040790073,blue,1
20,-23.838383838383837,-40.0,46.564670556400586,4.174945661802933,0.16016546637522516,0.16016546637522516,0.32756448417122663,0.32756448417122663,0.6724355158287734,0.6724355158287734,0.18842553783615848,0.45093972328046455,0.13125709272215302,0.5490602767195354,0.8115744621638417,0.13125709272215313,blue,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.15814448937028103,0.158144489370281,0.32874391638758077,0.32874391638758077,0.6712560836124192,0.6712560836124192,0.19276831001566505,0.4509842125568513,0.1291079512705931,0.5490157874431488,0.807231689984335,0.1291079512705931,blue,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.15650095938654893,0.15650095938654893,0.331649267989899,0.331649267989899,0.668350732010101,0.668350732010101,0.19669412455436924,0.4534446737195569,0.12837527458259382,0.546555326280443,0.8033058754456307,0.12837527458259385,blue,1
23,-21.414141414141415,-40.0,45.37141669052055,4.220860152019709,0.15448187406274133,0.15448187406274133,0.33624803329824515,0.33624803329824515,0.6637519667017548,0.6637519667017548,0.20166745224646043,0.4510559114754089,0.12469422961447424,0.5489440885245911,0.7983325477535396,0.12469422961447424,blue,1
24,-20.606060606060606,-40.0,44.99566349883778,4.236693761529698,0.15535280109834018,0.15535280109834018,0.3421333864033991,0.3421333864033991,0.6578666135966009,0.6578666135966009,0.2130500130631727,0.45021400907962983,0.11858199800822856,0.5497859909203702,0.7869499869368273,0.11858199800822855,blue,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.15683972666471713,0.15683972666471716,0.34930303241546357,0.34930303241546357,0.6506969675845364,0.6506969675845364,0.2245144602528099,0.4563998219998283,0.1159426808735092,0.5436001780001717,0.7754855397471903,0.11594268087350929,blue,1
26,-18.98989898989899,-40.0,44.278846683789844,4.2691467020704215,0.15386144339584182,0.15386144339584182,0.3548186085480467,0.3548186085480467,0.6451813914519533,0.6451813914519533,0.23177327151184096,0.4562199488002371,0.11222333864419806,0.5437800511997628,0.768226728488159,0.11222333864419809,blue,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.14741416926023013,0.14741416926023015,0.35957736946037383,0.35957736946037383,0.6404226305396261,0.6404226305396261,0.23756065058480802,0.4570579557422777,0.10974865257873484,0.5429420442577222,0.762439349415192,0.1097486525787349,blue,1
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.14156093329923564,0.14156093329923564,0.3631616493438608,0.3631616493438608,0.6368383506561393,0.6368383506561393,0.24174981965700926,0.45196637327159145,0.1051082768072911,0.5480336267284086,0.7582501803429907,0.10510827680729107,blue,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.14144316494508247,0.14144316494508247,0.36558910311838394,0.36558910311838394,0.6344108968816161,0.6344108968816161,0.2469375019889567,0.455461342405164,0.10426192020810365,0.544538657594836,0.7530624980110433,0.10426192020810365,blue,1
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.14337388576166396,0.14337388576166396,0.36636786959532675,0.36636786959532675,0.6336321304046733,0.6336321304046733,0.25082161606973724,0.4575478212334359,0.10336310258184933,0.5424521787665642,0.7491783839302628,0.10336310258184933,blue,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.1443387381963208,0.1443387381963208,0.36528552330838543,0.36528552330838543,0.6347144766916146,0.6347144766916146,0.25155970996756527,0.45647055177870655,0.10245542090557064,0.5435294482212933,0.7484402900324347,0.1024554209055707,blue,1
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.14238340779350628,0.14238340779350628,0.36169471594404445,0.36169471594404445,0.6383052840559555,0.6383052840559555,0.25444243103041586,0.4525362156075482,0.09904689228856617,0.5474637843924519,0.745557568969584,0.09904689228856606,blue,1
33,-13.333333333333332,-40.0,42.16370213557839,4.3906384259880475,0.13853120000637242,0.13853120000637242,0.35536650997652736,0.35536650997652736,0.6446334900234726,0.6446334900234726,0.24984916616901376,0.44399672097814263,0.09707377740456444,0.5560032790218574,0.7501508338309864,0.09707377740456447,blue,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.13609115544373596,0.13609115544373596,0.3470960189697614,0.3470960189697614,0.6529039810302386,0.6529039810302386,0.2438283073969588,0.438008168640791,0.0970899306219161,0.5619918313592089,0.7561716926030413,0.09708993062191618,blue,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.13471368252596685,0.13471368252596685,0.3382492106285484,0.3382492106285484,0.6617507893714516,0.6617507893714516,0.23483112042519805,0.4303199946744394,0.09774443712462066,0.5696800053255607,0.765168879574802,0.09774443712462061,blue,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.13246828055400234,0.13246828055400237,0.32961549596661466,0.32961549596661466,0.6703845040333853,0.6703845040333853,0.22543147425009982,0.42096153546689546,0.09776503060839782,0.5790384645331046,0.7745685257499002,0.09776503060839781,blue,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.13026372015799892,0.13026372015799895,0.32148021108883545,0.32148021108883545,0.6785197889111646,0.6785197889111646,0.21928986151060825,0.4096823981588723,0.09519626832413203,0.5903176018411278,0.7807101384893919,0.09519626832413203,blue,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.13063615736946507,0.13063615736946507,0.31463083946704395,0.31463083946704395,0.685369160532956,0.685369160532956,0.21346863618819242,0.4020187889361425,0.09427507637397504,0.5979812110638576,0.7865313638118074,0.09427507637397492,blue,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.13202778654579864,0.13202778654579864,0.30927765995238055,0.30927765995238055,0.6907223400476195,0.6907223400476195,0.20826971243063375,0.39815114938688784,0.09494071847812705,0.6018488506131121,0.7917302875693664,0.09494071847812713,blue,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.13225062956251218,0.13225062956251218,0.30540270211535137,0.30540270211535137,0.6945972978846486,0.6945972978846486,0.2044349388937886,0.3950665808672302,0.09531582098672078,0.6049334191327698,0.7955650611062113,0.09531582098672076,blue,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.1308076630593242,0.13080766305932423,0.30236397285479794,0.30236397285479794,0.697636027145202,0.697636027145202,0.20005365176486506,0.39253434483710054,0.09624034653611774,0.6074656551628994,0.7999463482351349,0.09624034653611774,blue,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.13002443716095427,0.13002443716095427,0.3002566988265368,0.3002566988265368,0.6997433011734632,0.6997433011734632,0.19752179703426279,0.3925011065770668,0.09748965477140202,0.6074988934229331,0.8024782029657371,0.09748965477140203,blue,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.12983029460857912,0.12983029460857912,0.2986336346037207,0.2986336346037207,0.7013663653962793,0.7013663653962793,0.19391037211626647,0.39042187751773305,0.09825575270073329,0.609578122482267,0.8060896278837336,0.09825575270073333,blue,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.13033618290406646,0.13033618290406646,0.29681748414966813,0.29681748414966813,0.7031825158503319,0.7031825158503319,0.19138221759513102,0.3865122908229325,0.09756503661390073,0.6134877091770675,0.808617782404869,0.09756503661390076,blue,1
45,-3.6363636363636402,-40.0,40.16494915340822,4.621729093183944,0.13123156356452814,0.13123156356452814,0.2954090408740906,0.2954090408740906,0.7045909591259094,0.7045909591259094,0.1906651629533146,0.38428158633116105,0.09680821168892323,0.615718413668839,0.8093348370466853,0.09680821168892317,blue,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.1314042948292603,0.13140429482926033,0.29378797493096925,0.29378797493096925,0.7062120250690308,0.7062120250690308,0.18781507678986548,0.3801906217908314,0.09618777250048297,0.6198093782091685,0.8121849232101345,0.096187772500483,blue,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.13177569853140358,0.13177569853140356,0.29306969809907507,0.29306969809907507,0.706930301900925,0.706930301900925,0.1844681815984215,0.37678983094722795,0.09616082467440323,0.623210169052772,0.8155318184015785,0.09616082467440323,blue,1
48,-1.212121212121211,-40.0,40.018361258713156,4.682095220465914,0.13321239596338003,0.13321239596338,0.2926497100819334,0.2926497100819334,0.7073502899180666,0.7073502899180666,0.18175544157359902,0.377992838347722,0.0981186983870615,0.622007161652278,0.818244558426401,0.0981186983870615,blue,1
49,-0.4040404040404013,-40.0,40.002040556052854,4.702288313799368,0.1342415406899563,0.1342415406899563,0.29126828886432793,0.29126828886432793,0.708731711135672,0.708731711135672,0.18171603720809448,0.37611847099960766,0.09720121689575659,0.6238815290003924,0.8182839627919054,0.0972012168957565,blue,1
50,0.4040404040404013,-40.0,40.002040556052854,4.722489646970011,0.1363827458213418,0.1363827458213418,0.2880307742697254,0.2880307742697254,0.7119692257302745,0.7119692257302745,0.1821793292590682,0.371215527472274,0.09451809910660289,0.6287844725277262,0.8178206707409317,0.09451809910660275,blue,1
51,1.212121212121211,-40.0,40.018361258713156,4.742682740303465,0.13779453940653844,0.13779453940653844,0.28422721166599896,0.28422721166599896,0.715772788334001,0.715772788334001,0.18271189919326847,0.3649817021043088,0.09113490145552017,0.6350182978956911,0.8172881008067316,0.09113490145552028,blue,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.1384708506148051,0.1384708506148051,0.28154320658124493,0.28154320658124493,0.7184567934187551,0.7184567934187551,0.18218219981879719,0.3603608271645553,0.08908931367287906,0.6396391728354447,0.8178178001812028,0.08908931367287903,blue,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.13899258871698345,0.13899258871698345,0.278260751182847,0.278260751182847,0.721739248817153,0.721739248817153,0.17812974575725862,0.35598850012293903,0.0889293771828402,0.644011499877061,0.8218702542427413,0.08892937718284016,blue,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.13793515167047818,0.13793515167047818,0.27358137755575973,0.27358137755575973,0.7264186224442403,0.7264186224442403,0.17504658789733016,0.35343741804063505,0.08919541507165245,0.646562581959365,0.8249534121026697,0.08919541507165235,blue,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.1382670986087769,0.1382670986087769,0.2677960152324566,0.2677960152324566,0.7322039847675433,0.7322039847675433,0.16924210842657234,0.3453342654105238,0.08804607849197574,0.6546657345894762,0.8307578915734276,0.08804607849197571,blue,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.1383821088963661,0.13838210889636612,0.2583581856168602,0.2583581856168602,0.7416418143831398,0.7416418143831398,0.15707413227616582,0.337061851643208,0.0899938596835211,0.662938148356792,0.8429258677238342,0.08999385968352108,blue,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.13842555861410416,0.13842555861410416,0.24767368159966702,0.24767368159966702,0.7523263184003329,0.7523263184003329,0.14790970514887897,0.3237683998783906,0.08792934736475583,0.6762316001216093,0.852090294851121,0.08792934736475583,blue,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.13958462130336893,0.13958462130336893,0.23721544331059183,0.23721544331059183,0.7627845566894081,0.7627845566894081,0.1369369370586873,0.3133451805271875,0.0882041217342501,0.6866548194728125,0.8630630629413126,0.08820412173425007,blue,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.1409133873691623,0.1409133873691623,0.22808789065920185,0.22808789065920185,0.7719121093407981,0.7719121093407981,0.1274858846657424,0.3054206710897559,0.08896739321200675,0.6945793289102442,0.8725141153342575,0.08896739321200664,blue,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.14019675046956975,0.14019675046956975,0.22028885523089572,0.22028885523089572,0.7797111447691043,0.7797111447691043,0.11907253061102424,0.29948487877310204,0.0902061740810389,0.700515121226898,0.8809274693889758,0.09020617408103893,blue,1
61,9.292929292929294,-40.0,41.065295991181934,4.9406627536227425,0.13746381310007583,0.13746381310007583,0.21409966758308593,0.21409966758308593,0.785900332416914,0.785900332416914,0.11446844016861624,0.2913565527883019,0.08844405630984284,0.708643447211698,0.8855315598313838,0.08844405630984287,blue,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.13654177496565537,0.13654177496565537,0.20958706596429888,0.20958706596429888,0.7904129340357011,0.7904129340357011,0.10958361074269207,0.2878214182687461,0.089118903763027,0.7121785817312539,0.8904163892573078,0.08911890376302695,blue,1
63,10.909090909090907,-40.0,41.46092454905956,4.9786410295356145,0.13522589355276518,0.13522589355276518,0.20677485837137982,0.20677485837137982,0.7932251416286201,0.7932251416286201,0.1084403361859971,0.2854144202377968,0.08848704202589984,0.7145855797622032,0.8915596638140029,0.08848704202589985,blue,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.13301656759980088,0.13301656759980088,0.2053949145268176,0.2053949145268176,0.7946050854731824,0.7946050854731824,0.10665648385095863,0.2854067686520339,0.08937514240053764,0.714593231347966,0.8933435161490414,0.08937514240053768,blue,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.13080964084861713,0.13080964084861713,0.20501348130556082,0.20501348130556082,0.7949865186944391,0.7949865186944391,0.1055232089491869,0.2866358778164315,0.09055633443362231,0.7133641221835684,0.8944767910508131,0.09055633443362238,blue,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.13016670332747268,0.13016670332747265,0.20497058016847902,0.20497058016847902,0.795029419831521,0.795029419831521,0.10428273803960275,0.28659670611288607,0.09115698403664166,0.7134032938871139,0.8957172619603972,0.09115698403664169,blue,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.13164590216653219,0.1316459021665322,0.20546450377863212,0.20546450377863212,0.7945354962213679,0.7945354962213679,0.1046553540436841,0.28983214562139004,0.09258839578885297,0.71016785437861,0.8953446459563161,0.09258839578885308,blue,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.13397698986588094,0.13397698986588094,0.20650234507510223,0.20650234507510223,0.7934976549248978,0.7934976549248978,0.1053827770176029,0.28985461594051676,0.09223591946145693,0.7101453840594832,0.8946172229823972,0.09223591946145698,blue,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.13471783185969488,0.13471783185969488,0.2076090687391933,0.2076090687391933,0.7923909312608067,0.7923909312608067,0.10209787824609315,0.2924684587307953,0.09518529024235108,0.7075315412692047,0.8979021217539067,0.095185290242351,blue,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.13519685773013507,0.13519685773013507,0.21004916119572545,0.21004916119572545,0.7899508388042745,0.7899508388042745,0.10238392791099199,0.29552240432792215,0.09656923820846508,0.7044775956720779,0.897616072089008,0.09656923820846502,blue,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.13536182625600895,0.13536182625600898,0.21110533430823297,0.21110533430823297,0.788894665691767,0.788894665691767,0.1036084792747658,0.2960326291181312,0.09621207492168271,0.7039673708818689,0.8963915207252342,0.09621207492168266,blue,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.13487903985964986,0.13487903985964983,0.21226603659035065,0.21226603659035065,0.7877339634096494,0.7877339634096494,0.10482238394686985,0.29559363981817366,0.0953856279356519,0.7044063601818262,0.8951776160531303,0.09538562793565203,blue,1
73,18.98989898989899,-40.0,44.278846683789844,5.155631258698958,0.1341709255787829,0.13417092557878293,0.21359994813119648,0.21359994813119648,0.7864000518688036,0.7864000518688036,0.10648854247597721,0.295667528277901,0.09458949290096189,0.7043324717220989,0.8935114575240228,0.09458949290096197,blue,1
74,19.7979797979798,-40.0,44.63137914159965,5.1719880285094675,0.13405932093310832,0.1340593209331083,0.21506274406187223,0.21506274406187223,0.7849372559381278,0.7849372559381278,0.10517286284815419,0.3000866952012917,0.09745691617656876,0.6999133047987085,0.8948271371518457,0.0974569161765686,blue,1
75,20.606060606060602,-40.0,44.99566349883778,5.188084199239682,0.13521910507140913,0.13521910507140916,0.21658377714209864,0.21658377714209864,0.7834162228579014,0.7834162228579014,0.1059173321656797,0.30121586392053046,0.09764926587742538,0.6987841360794695,0.8940826678343203,0.0976492658774254,blue,1
76,21.41414141414141,-40.0,45.37141669052055,5.2039178087496705,0.13814770249155417,0.13814770249155417,0.2176376661379634,0.2176376661379634,0.7823623338620366,0.7823623338620366,0.10625930824581306,0.3014506038756024,0.09759564781489467,0.6985493961243976,0.893740691754187,0.09759564781489471,blue,1
77,22.22222222222222,-40.0,45.75835618216445,5.2194874847770265,0.13932302202569685,0.13932302202569685,0.21889888554992157,0.21889888554992157,0.7811011144500785,0.7811011144500785,0.10976383506802742,0.3046805590127998,0.09745836197238618,0.6953194409872002,0.8902361649319728,0.09745836197238628,blue,1
78,23.03030303030303,-40.0,46.15620064159944,5.234792412101219,0.14062106871882016,0.14062106871882016,0.2213778276042613,0.2213778276042613,0.7786221723957387,0.7786221723957387,0.1112212361513597,0.310179920685448,0.09947934226704414,0.6898200793145521,0.8887787638486403,0.09947934226704408,blue,1
79,23.838383838383834,-40.0,46.564670556400586,5.249832298966447,0.1405817848757848,0.1405817848757848,0.2251076113134245,0.2251076113134245,0.7748923886865755,0.7748923886865755,0.11126629308425416,0.31488371321794156,0.1018087100668437,0.6851162867820585,0.8887337069157457,0.10180871006684361,blue,1
80,24.64646464646465,-40.0,46.98348879733636,5.264607343135322,0.1406838251901385,0.1406838251901385,0.22940864942692396,0.22940864942692396,0.770591350573076,0.770591350573076,0.11459389030327817,0.3231267092047196,0.10426640945072072,0.6768732907952805,0.8854061096967218,0.10426640945072069,blue,1
81,25.454545454545453,-40.0,47.41238112874654,5.279118197908196,0.14121532819257349,0.14121532819257349,0.234327515723584,0.234327515723584,0.765672484276416,0.765672484276416,0.11414828694717341,0.32605563007785676,0.10595367156534168,0.6739443699221432,0.8858517130528266,0.10595367156534169,blue,1
82,26.262626262626256,-40.0,47.8510766672014,5.293365938404992,0.1453450281827916,0.1453450281827916,0.23894998466307324,0.23894998466307324,0.7610500153369267,0.7610500153369267,0.11691298072397978,0.3293374382830633,0.10621222877954176,0.6706625617169366,0.8830870192760202,0.10621222877954178,blue,1
83,27.070707070707073,-40.0,48.29930829016116,5.307352028368584,0.1491050098602658,0.14910500986026584,0.24339688260007417,0.24339688260007417,0.7566031173999258,0.7566031173999258,0.11942791055695579,0.33584932813169915,0.10821070878737168,0.6641506718683009,0.8805720894430442,0.10821070878737166,blue,1
84,27.878787878787875,-40.0,48.756812996651554,5.321078287712101,0.15091178049358442,0.15091178049358442,0.24878772961512974,0.24878772961512974,0.7512122703848703,0.7512122703848703,0.12226211902838055,0.34406968763126017,0.11090378430143981,0.6559303123687397,0.8777378809716194,0.11090378430143988,blue,1
85,28.686868686868692,-40.0,49.22333222220584,5.334546860997301,0.15572740205029037,0.1557274020502904,0.254944381022216,0.254944381022216,0.7450556189777839,0.7450556189777839,0.12561389815793886,0.35389631212171413,0.11414120698188764,0.6461036878782858,0.8743861018420611,0.11414120698188768,blue,1
86,29.494949494949495,-40.0,49.698612110496825,5.3477601869980305,0.15844724316831807,0.15844724316831807,0.26109091846439625,0.26109091846439625,0.7389090815356038,0.7389090815356038,0.1309370175160896,0.36308934656723224,0.11607616452557132,0.6369106534327678,0.8690629824839105,0.11607616452557135,blue,1
87,30.303030303030297,-40.0,50.18240374420473,5.36072096947195,0.16042390022241068,0.16042390022241068,0.2664549120340574,0.2664549120340574,0.7335450879659425,0.7335450879659425,0.13328442726156015,0.37374568141710696,0.1202306270777734,0.626254318582893,0.8667155727384399,0.12023062707777343,blue,1
88,31.111111111111114,-40.0,50.67446333773947,5.373432149235376,0.16247380926450178,0.16247380926450178,0.27205762530573246,0.27205762530573246,0.7279423746942675,0.7279423746942675,0.13529862077396396,0.38105082107584204,0.12287610015093904,0.6189491789241579,0.8647013792260358,0.12287610015093897,blue,1
89,31.919191919191917,-40.0,51.17455239446855,5.385896877610461,0.16562943752859396,0.16562943752859396,0.27699339203195933,0.27699339203195933,0.7230066079680407,0.7230066079680407,0.13851725500824288,0.3921080671775592,0.12679540608465817,0.6078919328224407,0.8614827449917571,0.12679540608465822,blue,1
90,32.72727272727272,-40.0,51.6824378310978,5.398118491290976,0.17085952017560782,0.17085952017560785,0.2816519689089431,0.2816519689089431,0.7183480310910568,0.7183480310910568,0.14071979084193964,0.39772377208949583,0.1285019906237781,0.6022762279105043,0.8592802091580604,0.12850199062377804,blue,1
91,33.535353535353536,-40.0,52.19789207181789,5.410100488652637,0.17647977520163413,0.17647977520163413,0.28606464428452266,0.28606464428452266,0.7139353557154773,0.7139353557154773,0.1442174458496754,0.4045808800803018,0.13018171711531318,0.5954191199196982,0.8557825541503246,0.13018171711531318,blue,1
92,34.34343434343434,-40.0,52.72069311477027,5.421846507516243,0.18184066201051122,0.18184066201051122,0.2903337564541721,0.2903337564541721,0.7096662435458279,0.7096662435458279,0.14685411027143902,0.4120517548634197,0.13259882229599035,0.5879482451365803,0.8531458897285611,0.1325988222959904,blue,1
93,35.151515151515156,-40.0,53.250624573306176,5.433360304356585,0.18698149431952985,0.18698149431952985,0.2937750416477325,0.2937750416477325,0.7062249583522675,0.7062249583522675,0.14814918100284968,0.41873247211674236,0.13529164555694634,0.5812675278832578,0.8518508189971502,0.13529164555694623,blue,1
94,35.95959595959596,-40.0,53.78747569441598,5.444645734937202,0.19135160409611696,0.19135160409611698,0.29646339208001793,0.29646339208001793,0.7035366079199821,0.7035366079199821,0.15059292786607645,0.41999438212337414,0.13470072712864883,0.5800056178766257,0.8494070721339235,0.1347007271286489,blue,1
