,x1,x2,r,a1,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
14,-16.690770113005446,30.607287016332936,34.86241278892467,2.070039458072033,0.11971380571939431,0.1197138057193943,1.0,blue,0.3027141565091561,0.3027141565091561,0.6972858434908439,0.6972858434908439,0.20854459734486186,0.3813715194430428,0.08641346104909048,0.6186284805569572,0.791455402655138,0.08641346104909042,blue,1
15,6.1563430920559075,24.747585237945994,25.501833961041058,1.3269799715030235,0.06805097920897103,0.06805097920897103,1.0,blue,0.19651038229305495,0.19651038229305495,0.803489617706945,0.803489617706945,0.1429595093768936,0.24562059731053848,0.051330543966822434,0.7543794026894615,0.8570404906231064,0.05133054396682246,blue,1
16,-6.675360567811126,3.2678734474746114,7.432323699826137,2.6863458986905164,0.09170796435440824,0.09170796435440823,0.0,red,0.7424718542361034,0.7424718542361034,0.2575281457638966,0.2575281457638966,0.6851638274071031,0.8020873042521774,0.05846173842253716,0.1979126957478225,0.314836172592897,0.05846173842253724,red,0
17,-4.777285871822549,-4.110707574832354,6.302410417205423,3.8521333424628925,0.10153232922924962,0.1015323292292496,0.0,red,0.7820819374633822,0.7820819374633822,0.21791806253661786,0.21791806253661786,0.6947621088687878,0.8706161915112599,0.08792704132123608,0.1293838084887401,0.30523789113121214,0.08792704132123602,red,0
18,-14.443503133519203,5.70238901920881,15.528426298062925,2.765571427976936,0.06879187621879551,0.06879187621879551,0.0,red,0.34671140892764335,0.34671140892764335,0.6532885910723567,0.6532885910723567,0.30618101245060925,0.395045527998342,0.04443225777386639,0.604954472001658,0.6938189875493908,0.04443225777386639,blue,1
19,-2.8012041495853,0.9729634684550588,2.96536719456495,2.8072916673828248,0.024362922644491122,0.024362922644491115,0.0,red,0.9534341367465226,0.9534341367465226,0.04656586325347749,0.04656586325347749,0.9392794237127674,0.9712917798337772,0.016006178060504916,0.028708220166222917,0.06072057628723259,0.016006178060504837,red,0
20,-11.214906932075483,0.7874941013287469,11.242521267702466,3.0714892065965755,0.07077574048328128,0.07077574048328128,1.0,blue,0.4648272885358449,0.4648272885358449,0.5351727114641551,0.5351727114641551,0.42226496988223816,0.5127295691390005,0.045232299628381156,0.48727043086099947,0.577735030117762,0.04523229962838124,blue,1
21,0.1511227883758411,5.572929870407233,5.574978514545474,1.5436856748355228,0.07383538074824202,0.073835380748242,0.0,red,0.8331241431805966,0.8331241431805966,0.1668758568194034,0.1668758568194034,0.7829283575993414,0.8951370708809336,0.056104356640796105,0.1048629291190665,0.21707164240065857,0.056104356640796035,red,0
22,20.72587495920506,12.565957756929846,24.237681142666037,0.5450340334685834,0.08457581674647112,0.0845758167464711,1.0,blue,0.22196118795312778,0.22196118795312778,0.7780388120468722,0.7780388120468722,0.16591756623711645,0.2725679202450092,0.05332517700394637,0.7274320797549909,0.8340824337628835,0.05332517700394629,blue,1
23,11.865491580348152,8.942691743545899,14.85804920113663,0.6458472094242536,0.07934901647990426,0.07934901647990426,0.0,red,0.35325876080769275,0.35325876080769275,0.6467412391923073,0.6467412391923073,0.2955365911142531,0.4049246875581524,0.05469404822194965,0.5950753124418476,0.7044634088857471,0.05469404822194973,blue,1
24,-6.026654130116004,-1.8252753422642565,6.296998497627436,3.4356777476169396,0.09148972288645686,0.09148972288645685,0.0,red,0.7714075695410615,0.7714075695410615,0.22859243045893854,0.22859243045893854,0.7080472553724371,0.8396169380238339,0.0657848413256984,0.16038306197616625,0.29195274462756293,0.06578484132569834,red,0
25,15.368702522122442,-12.28132861660492,19.6730284857856,5.608985506763837,0.06741254145130636,0.06741254145130635,1.0,blue,0.22490916912844772,0.22490916912844772,0.7750908308715523,0.7750908308715523,0.18269908063807505,0.2640971315260862,0.04069902544400558,0.735902868473914,0.8173009193619251,0.040699025444005554,blue,1
26,6.682724853601631,-0.0053860816904013065,6.6827270241138015,6.2823793364652225,0.0815313922972061,0.0815313922972061,1.0,blue,0.6969046633758291,0.6969046633758291,0.3030953366241709,0.3030953366241709,0.6388686071738019,0.7496077842875624,0.055369588556880234,0.25039221571243764,0.36113139282619816,0.05536958855688026,red,0
27,1.6998260438975037,-8.78792966537405,8.950816520467475,4.903456781308846,0.11443544177564466,0.11443544177564467,0.0,red,0.6550364936679285,0.6550364936679285,0.34496350633207146,0.34496350633207146,0.5771556725396246,0.7403071898806121,0.08157575867049371,0.25969281011938805,0.42284432746037537,0.08157575867049366,red,0
28,17.581374541628694,1.943147872045617,17.688429959317048,0.11007633538385125,0.07165946944783755,0.07165946944783756,0.0,red,0.25943265666428456,0.25943265666428456,0.7405673433357155,0.7405673433357155,0.21362113409028202,0.30002345760809357,0.04320116175890577,0.6999765423919065,0.7863788659097181,0.04320116175890576,blue,1
29,-7.130935249390354,-12.436058665004957,14.335473227293292,4.191751970693226,0.07109144207697013,0.07109144207697014,0.0,red,0.3964976209265109,0.3964976209265109,0.603502379073489,0.603502379073489,0.3526182155516221,0.44429391797224826,0.045837851210313085,0.5557060820277518,0.6473817844483778,0.045837851210312974,blue,1
30,-36.422218605006016,-1.2428722145141196,36.44341832831352,3.1757034293408584,0.14081856313845395,0.14081856313845395,1.0,blue,0.27826303288145954,0.27826303288145954,0.7217369671185404,0.7217369671185404,0.16963478453251493,0.36680007382638635,0.09858264464693571,0.6331999261736136,0.8303652154674852,0.09858264464693578,blue,1
31,-20.68242598291528,-17.40896409732588,27.033955971717322,3.8412643829219255,0.08839973315513448,0.08839973315513447,1.0,blue,0.24619516965898025,0.24619516965898025,0.7538048303410197,0.7538048303410197,0.18558706313200504,0.3026726402458653,0.05854278855693014,0.6973273597541345,0.8144129368679949,0.05854278855693018,blue,1
32,-2.269989171149668,-3.4450666594778196,4.125692078352724,4.1297755579067,0.03604325766374396,0.03604325766374397,0.0,red,0.932956188549858,0.932956188549858,0.067043811450142,0.067043811450142,0.9095571326753409,0.9632166686302341,0.026829767977446628,0.036783331369765825,0.09044286732465909,0.02682976797744663,red,0
33,4.9440069716686565,-36.91381561605338,37.2434287931696,4.845530427705359,0.12493585320873686,0.12493585320873683,1.0,blue,0.23431684815864343,0.23431684815864343,0.7656831518413566,0.7656831518413566,0.15465818835863812,0.29335721187285957,0.06934951175711072,0.7066427881271402,0.8453418116413619,0.06934951175711085,blue,1
34,9.971736027011847,-2.357031832706729,10.24651738166675,6.051074246617184,0.07895731815850983,0.07895731815850984,0.0,red,0.47411896575841606,0.47411896575841606,0.525881034241584,0.525881034241584,0.4129127880330053,0.5364299790053364,0.06175859548616555,0.46357002099466355,0.5870872119669946,0.06175859548616555,blue,1
35,-16.500155927097577,-2.94869297397579,16.761561260017142,3.318432865549515,0.07836269990944518,0.0783626999094452,1.0,blue,0.35260941886835406,0.35260941886835406,0.6473905811316459,0.6473905811316459,0.2983345125039403,0.40160747054564394,0.05163647902085183,0.5983925294543562,0.7016654874960596,0.05163647902085172,blue,1
36,-1.4240301951238556,7.3640110003467205,7.500434654728484,1.761815561559512,0.08144798547086833,0.0814479854708683,0.0,red,0.6098392731243081,0.6098392731243081,0.390160726875692,0.390160726875692,0.5539690077152699,0.6644280184739622,0.05522950537934612,0.3355719815260378,0.44603099228473014,0.05522950537934618,red,0
37,-13.477399405924626,-1.1843704210109327,13.529339527152946,3.2292457410190063,0.07240147662869059,0.07240147662869056,0.0,red,0.42241402716759413,0.42241402716759413,0.5775859728324059,0.5775859728324059,0.37437799672444483,0.46860541644105663,0.0471137098583059,0.5313945835589432,0.6256220032755553,0.04711370985830604,blue,1
38,-10.311376300955299,1.2366619058402613,10.385269081215904,3.022230961352703,0.09525455185369246,0.09525455185369246,0.0,red,0.498288447529348,0.498288447529348,0.501711552470652,0.501711552470652,0.43646112638032636,0.5509029867179305,0.05722093016880206,0.4490970132820695,0.5635388736196736,0.05722093016880203,blue,1
39,-13.959859799042619,3.188689635364442,14.319407362024688,2.9170268663925096,0.06866989079352753,0.06866989079352753,1.0,blue,0.3742558593943379,0.3742558593943379,0.6257441406056621,0.6257441406056621,0.32776953141151577,0.4227015189730312,0.04746599378075772,0.5772984810269688,0.6722304685884841,0.047465993780757665,blue,1
40,-2.758501213390044,1.2252329496637708,3.0183645779156847,2.723600712195688,0.0245382619698232,0.024538261969823196,0.0,red,0.9507909203786425,0.9507909203786425,0.04920907962135744,0.04920907962135744,0.9365270550480179,0.9692124385564624,0.01634269175422226,0.030787561443537663,0.06347294495198219,0.016342691754222264,red,0
41,-4.868772622518442,-2.0422255962565945,5.2797378946109355,3.538756329808211,0.06449629862923899,0.06449629862923899,0.0,red,0.851142289013759,0.851142289013759,0.148857710986241,0.148857710986241,0.8090143348378619,0.8991990177824358,0.04509234147228697,0.10080098221756417,0.19098566516213805,0.04509234147228694,red,0
42,19.67848765470347,-3.9627970325178943,20.07353074815812,6.084465951547979,0.08356191009447442,0.08356191009447442,0.0,red,0.25714870019025743,0.25714870019025743,0.7428512998097425,0.7428512998097425,0.200055575330797,0.30178392310232816,0.050864173885765585,0.6982160768976718,0.799944424669203,0.050864173885765585,blue,1
43,-9.039532155109471,0.5634615631268924,9.057076267558946,3.079340150853268,0.10234276402629658,0.10234276402629656,1.0,blue,0.5370214295338888,0.5370214295338888,0.46297857046611124,0.46297857046611124,0.4664786100009801,0.6059863238949056,0.06975385694696273,0.3940136761050944,0.5335213899990198,0.06975385694696268,red,0
44,-13.848152948372801,-2.7894362615396866,14.126297984210824,3.34036302977441,0.07743915828220185,0.07743915828220187,1.0,blue,0.39880151298467037,0.39880151298467037,0.6011984870153296,0.6011984870153296,0.3507748533951037,0.4465162288284903,0.04787068771669328,0.5534837711715097,0.6492251466048963,0.04787068771669328,blue,1
45,-5.903469606599521,-7.940692384672657,9.894723287896566,4.073096161931347,0.07203301953068038,0.07203301953068039,0.0,red,0.6126446086643745,0.6126446086643745,0.3873553913356254,0.3873553913356254,0.5674273082686945,0.6604946175672967,0.04653365464930109,0.33950538243270345,0.4325726917313055,0.04653365464930104,red,0
46,0.46180254845861396,-25.475613730024932,25.479798988908797,4.73051423463926,0.08851417503080684,0.08851417503080684,1.0,blue,0.1912660743647046,0.1912660743647046,0.8087339256352953,0.8087339256352953,0.13245000054198167,0.23996573271135163,0.05375786608468498,0.7600342672886484,0.8675499994580183,0.05375786608468491,blue,1
47,-10.701891151444567,-2.5431146450511872,10.999904832099292,3.3748976542622224,0.06980546769686446,0.06980546769686446,1.0,blue,0.45998583693845685,0.45998583693845685,0.5400141630615432,0.5400141630615432,0.41507987497708637,0.5074399988814295,0.046180061952171586,0.4925600011185704,0.5849201250229136,0.046180061952171586,blue,1
48,4.543429833290452,-2.464714506010697,5.168904356454399,5.78613483873925,0.09236012923828167,0.0923601292382817,0.0,red,0.8248513130706332,0.8248513130706332,0.17514868692936683,0.17514868692936683,0.7543827249541212,0.9069470417048195,0.07628215837534918,0.09305295829518037,0.24561727504587863,0.07628215837534913,red,0
49,0.22320693722709373,-0.08576464325823081,0.23911693971676568,5.916340048451024,0.012937012068391623,0.012937012068391613,0.0,red,0.9766123957484961,0.9766123957484961,0.023387604251503914,0.023387604251503914,0.9696446470365341,0.9857670435305421,0.00806119824700402,0.01423295646945787,0.03035535296346592,0.008061198247004025,red,0
50,-0.4873076733818546,-3.798412743245414,3.8295441160255597,4.584793514303209,0.04196801502162069,0.041968015021620696,0.0,red,0.9395669100163802,0.9395669100163802,0.06043308998361985,0.06043308998361985,0.9159198783380144,0.9726389503137431,0.028359535987864393,0.0273610496862568,0.08408012166198578,0.02835953598786449,red,0
51,11.473058939195536,-4.540380971032039,12.338806294952702,5.9063542711779755,0.07002276887911922,0.07002276887911921,0.0,red,0.3919395918690015,0.3919395918690015,0.6080604081309985,0.6080604081309985,0.34062017946404044,0.4433319391331684,0.05135587983456397,0.5566680608668316,0.6593798205359596,0.05135587983456397,blue,1
52,17.20808270691172,-2.5647316590281717,17.398159642063742,6.1352321490097985,0.06517488533534341,0.06517488533534341,1.0,blue,0.2332454654963052,0.2332454654963052,0.7667545345036948,0.7667545345036948,0.18240301684378066,0.2789485053315891,0.04827274424390422,0.7210514946684109,0.8175969831562193,0.04827274424390421,blue,1
53,19.518806923618033,-3.9056122168045624,19.90571853788585,6.085698573018585,0.08452528181811869,0.08452528181811869,1.0,blue,0.25574808029480717,0.25574808029480717,0.7442519197051928,0.7442519197051928,0.19793790984254309,0.2994704947500656,0.050766292453761255,0.7005295052499344,0.8020620901574568,0.050766292453761186,blue,1
54,-0.8354106918853345,-13.515844436064402,13.541638078312735,4.650657784207187,0.10118325545455989,0.10118325545455989,1.0,blue,0.3711080156920466,0.3711080156920466,0.6288919843079533,0.6288919843079533,0.29862836377583435,0.43971299369982597,0.07054231496199581,0.560287006300174,0.7013716362241657,0.07054231496199581,blue,1
55,-1.9178718708149374,26.38201803071288,26.45163714944167,1.643364849031622,0.07324409614279292,0.07324409614279292,0.0,red,0.2324970041651162,0.2324970041651162,0.7675029958348838,0.7675029958348838,0.1764135135858284,0.27807301441444654,0.050829750414309066,0.7219269855855533,0.8235864864141716,0.05082975041430915,blue,1
56,20.35306160410262,-16.842536261168814,26.418140441166234,5.591888527775937,0.08778332320455906,0.08778332320455905,1.0,blue,0.20917447701323327,0.20917447701323327,0.7908255229867668,0.7908255229867668,0.15564914631572702,0.24947198316746777,0.04691141842587038,0.7505280168325322,0.8443508536842731,0.04691141842587043,blue,1
57,-6.069021712577363,-4.383980325859122,7.486808936072518,3.767164099680127,0.10421303546720317,0.10421303546720317,0.0,red,0.7148342769051156,0.7148342769051156,0.2851657230948844,0.2851657230948844,0.6329709478234462,0.8006402325388959,0.08383464235772486,0.19935976746110395,0.3670290521765538,0.08383464235772492,red,0
58,-18.958957415361752,12.914835394997018,22.939813415923158,2.543596114809205,0.09424013344999113,0.09424013344999113,0.0,red,0.3124830753324439,0.3124830753324439,0.6875169246675561,0.6875169246675561,0.2528322670496105,0.3599320272209871,0.05354988008568831,0.6400679727790128,0.7471677329503895,0.05354988008568834,blue,1
59,9.489802269317188,-9.846133411253804,13.67489269657887,5.47936078891248,0.07605998251505632,0.07605998251505632,1.0,blue,0.31991646485029884,0.31991646485029884,0.6800835351497011,0.6800835351497011,0.2614055361760864,0.3759080136668222,0.05725123874536789,0.624091986333178,0.7385944638239136,0.057251238745367805,blue,1
60,1.5697001454157629,1.1952607809212024,1.9729690521968735,0.650794008303282,0.020710954174298076,0.020710954174298076,0.0,red,0.9695211844818,0.9695211844818,0.03047881551819996,0.03047881551819996,0.9583191696701445,0.9853473312179519,0.013514080773903703,0.014652668782048099,0.041680830329855485,0.013514080773903692,red,0
61,11.505282553210822,-1.0662215405988307,11.554581558968472,6.190776896271715,0.08416324427032505,0.08416324427032508,1.0,blue,0.3938238887363072,0.3938238887363072,0.6061761112636929,0.6061761112636929,0.3214060971288696,0.4630481274254114,0.07082101514827091,0.5369518725745885,0.6785939028711303,0.07082101514827088,blue,1
62,-8.591009635061681,-0.9210140583462574,8.640238043329251,3.248391474673608,0.11574231383669452,0.11574231383669453,0.0,red,0.5485075525121139,0.5485075525121139,0.4514924474878861,0.4514924474878861,0.4704948267552863,0.6390539793549236,0.08427957629981864,0.3609460206450764,0.5295051732447137,0.08427957629981864,red,0
63,-16.162285109296366,5.091604914933146,16.945320904720404,2.8364045239157316,0.05323969629401816,0.05323969629401815,1.0,blue,0.34368468612960723,0.34368468612960723,0.6563153138703928,0.6563153138703928,0.30471455247817675,0.38470356451930465,0.03999450602056395,0.6152964354806953,0.6952854475218231,0.03999450602056387,blue,1
64,-24.45061420439303,1.3014444196618418,24.485226005686272,3.088415362197401,0.08699126725187109,0.0869912672518711,1.0,blue,0.2473505289639423,0.2473505289639423,0.7526494710360577,0.7526494710360577,0.18578095857937055,0.29887276414203284,0.05654590278133115,0.7011272358579672,0.8142190414206294,0.05654590278133109,blue,1
65,14.315923855486094,-26.444048804983066,30.070473774724636,5.20857967940172,0.07968332409837828,0.07968332409837826,1.0,blue,0.23167008198259004,0.23167008198259004,0.7683299180174099,0.7683299180174099,0.1730234541002282,0.2760004283377952,0.051488487118783496,0.7239995716622047,0.826976545899772,0.05148848711878362,blue,1
66,22.130388387915495,-15.505646548639906,27.02182756756718,5.672023539746708,0.09425605748434134,0.09425605748434134,1.0,blue,0.22783824539106068,0.22783824539106068,0.7721617546089393,0.7721617546089393,0.16944082790441184,0.26927951577596404,0.0499193439357761,0.730720484224036,0.8305591720955883,0.04991934393577613,blue,1
67,10.748301677442718,-6.887827250743632,12.765898056361117,5.713283974383049,0.09255252629273092,0.09255252629273093,1.0,blue,0.31224960109692895,0.31224960109692895,0.6877503989030711,0.6877503989030711,0.2456705562461187,0.37622830787131945,0.06527887581260038,0.6237716921286804,0.7543294437538812,0.06527887581260039,blue,1
68,-2.5601592618611595,-0.16516610127406556,2.565481492255119,3.2060173676165906,0.02344783374859173,0.02344783374859173,0.0,red,0.9627016972238972,0.9627016972238972,0.0372983027761028,0.0372983027761028,0.9506472647591043,0.9797711744862083,0.014561954863551996,0.02022882551379157,0.04935273524089564,0.014561954863552034,red,0
69,3.2079435134628698,3.407297416362205,4.6798052597428725,0.8155245926609479,0.053791200021084735,0.05379120002108473,0.0,red,0.9100920090761694,0.9100920090761694,0.08990799092383063,0.08990799092383063,0.8797611026744654,0.9476610870218118,0.03394999217367323,0.052338912978188226,0.12023889732553474,0.033949992173673255,red,0
70,-6.979270957933862,-17.463883646218108,18.806845963980862,4.332192764552371,0.0763565384414995,0.07635653844149952,1.0,blue,0.27898223645719916,0.27898223645719916,0.7210177635428009,0.7210177635428009,0.22608566388967222,0.32738890643699914,0.05065162127366346,0.6726110935630009,0.7739143361103278,0.05065162127366346,blue,1
71,2.212636735507588,-3.596908909964401,4.222974666026185,5.26387341431163,0.03720471252414206,0.03720471252414204,0.0,red,0.93383334269822,0.93383334269822,0.06616665730177997,0.06616665730177997,0.9065436805209787,0.9654110719029902,0.02943369569100579,0.03458892809700993,0.09345631947902121,0.029433695691005637,red,0
72,-11.673201655711706,15.741443118161973,19.5973638109119,2.208872978059816,0.0743430343858672,0.0743430343858672,1.0,blue,0.250578566699796,0.250578566699796,0.749421433300204,0.749421433300204,0.20325918614099026,0.2939571481074814,0.04534898098324558,0.7060428518925185,0.7967408138590099,0.04534898098324569,blue,1
73,11.391268155267218,0.34730534917658845,11.396561375729597,0.03047929259201195,0.08335680233405367,0.08335680233405367,1.0,blue,0.42377081659681914,0.42377081659681914,0.5762291834031809,0.5762291834031809,0.3639178606233661,0.4876331535744935,0.06185764647556369,0.5123668464255065,0.6360821393766339,0.06185764647556374,blue,1
74,-8.389848505654927,-1.8040018462025942,8.581607111080219,3.3533898233617494,0.12328343996819337,0.12328343996819334,0.0,red,0.5525250205787056,0.5525250205787056,0.44747497942129444,0.44747497942129444,0.4779723863866013,0.6354742074470479,0.07875091053022329,0.36452579255295225,0.5220276136133988,0.07875091053022326,red,0
75,-3.74593380095947,-10.094602854701607,10.767220014252542,4.357056955711246,0.0697613575874136,0.06976135758741361,0.0,red,0.5717054243422487,0.5717054243422487,0.42829457565775125,0.42829457565775125,0.5243285814293996,0.6235149938820008,0.04959320622630059,0.376485006117999,0.4756714185706002,0.04959320622630059,red,0
76,3.7562626736052107,10.23855455643277,10.905847453461378,1.2191685067768727,0.08812843998961796,0.08812843998961797,0.0,red,0.5097853489305081,0.5097853489305081,0.49021465106949197,0.49021465106949197,0.45506280473319544,0.5639893934683229,0.054463294367563725,0.4360106065316773,0.5449371952668045,0.054463294367563614,red,0
77,0.39488929008811396,-5.833413689040043,5.84676430334814,4.779980234336353,0.07098146494244048,0.07098146494244048,0.0,red,0.862584641372794,0.862584641372794,0.13741535862720602,0.13741535862720602,0.8175910111173836,0.9152326654700125,0.04882082717631442,0.08476733452998735,0.18240898888261653,0.04882082717631459,red,0
78,10.130482046840072,-5.701067293534208,11.624492882992982,5.770595571276178,0.0755532313430365,0.0755532313430365,1.0,blue,0.38151609860831737,0.38151609860831737,0.6184839013916826,0.6184839013916826,0.32860576109934503,0.4376411523896492,0.054517695645152076,0.5623588476103509,0.671394238900655,0.05451769564515202,blue,1
79,7.759963898944283,-7.055192193972227,10.487744114289077,5.545322302275988,0.09345057959832741,0.0934505795983274,1.0,blue,0.4936295558799324,0.4936295558799324,0.5063704441200676,0.5063704441200676,0.4290870668803112,0.5568597617555582,0.0638863474376235,0.4431402382444419,0.5709129331196887,0.06388634743762342,blue,1
80,-23.24292018618312,11.019906666455826,25.722979643087157,2.698863499251862,0.07848393663806857,0.07848393663806857,1.0,blue,0.2475620754366873,0.2475620754366873,0.7524379245633127,0.7524379245633127,0.19330091786918033,0.29799099076296065,0.05234503644689016,0.7020090092370395,0.8066990821308198,0.05234503644689015,blue,1
81,16.22398108767938,10.493730515644408,19.32190317925087,0.5741249573880581,0.09712739252468684,0.09712739252468684,1.0,blue,0.30419044038557924,0.30419044038557924,0.6958095596144207,0.6958095596144207,0.23876787999165708,0.35617833653729036,0.05870522827281664,0.6438216634627097,0.761232120008343,0.0587052282728166,blue,1
82,-12.09519102013778,-34.07967193805609,36.16237941866034,4.37134737094491,0.11689371525431805,0.11689371525431805,1.0,blue,0.2768758101501478,0.2768758101501478,0.7231241898498522,0.7231241898498522,0.18698813515461357,0.3445798229052106,0.07879584387529852,0.6554201770947895,0.8130118648453862,0.07879584387529837,blue,1
83,4.034400776086795,-4.919452961731085,6.362185714420357,5.399261244381111,0.07840693329112226,0.07840693329112228,1.0,blue,0.8224933635217034,0.8224933635217034,0.17750663647829654,0.17750663647829654,0.7636858102059328,0.8926692191069255,0.06449170445049635,0.10733078089307443,0.2363141897940671,0.06449170445049633,red,0
84,0.7709797442086119,-14.24399328683997,14.26484330518643,4.766462872275284,0.08550261585241749,0.08550261585241752,1.0,blue,0.32898928067112104,0.32898928067112104,0.671010719328879,0.671010719328879,0.2765394353477678,0.3801771210442788,0.0518188428482555,0.6198228789557212,0.7234605646522321,0.05181884284825544,blue,1
85,5.370443110884103,-2.5998505218874555,5.966647462637708,5.83233554799976,0.0892532426767868,0.0892532426767868,0.0,red,0.7414873897292115,0.7414873897292115,0.2585126102707885,0.2585126102707885,0.6824778216480893,0.8099279323696921,0.06372505536080136,0.19007206763030784,0.31752217835191077,0.06372505536080146,red,0
86,-22.08437097863975,6.604874687869212,23.05089610328937,2.8509850547530355,0.08425476704552613,0.08425476704552613,0.0,red,0.2716287730509742,0.2716287730509742,0.7283712269490258,0.7283712269490258,0.2058248413041193,0.326231799234242,0.060203478965061355,0.6737682007657579,0.7941751586958807,0.0602034789650614,blue,1
87,14.412498965892993,-11.20641988239004,18.256614500566457,5.622284885189088,0.06411287327794839,0.06411287327794839,1.0,blue,0.23153124615971538,0.23153124615971538,0.7684687538402847,0.7684687538402847,0.19132482996398884,0.27006538858253804,0.0393702793092746,0.7299346114174621,0.8086751700360111,0.0393702793092745,blue,1
88,-5.403050993211113,28.57482735389473,29.081157444987124,1.7576743221781916,0.07567966326631317,0.07567966326631317,1.0,blue,0.26800980992898815,0.26800980992898815,0.7319901900710118,0.7319901900710118,0.2065519349932311,0.3184148355540748,0.055931450280421846,0.6815851644459252,0.7934480650067689,0.055931450280421846,blue,1
