,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
14,-16.690770113005446,30.607287016332936,34.86241278892467,2.070039458072033,0.10954958225921468,0.3246987578974058,0.10954958225921467,0.6753012421025941,1.0,c1,0.32785338438939654,0.32785338438939654,0.6721466156106035,0.6721466156106035,0.2512655534199881,0.39596495055355874,0.07234969856678533,0.6040350494464414,0.7487344465800119,0.07234969856678525,c1,1
15,6.1563430920559075,24.747585237945994,25.501833961041058,1.3269799715030235,0.08348770136643392,0.27281966674514196,0.08348770136643392,0.7271803332548581,1.0,c1,0.2711491851389104,0.2711491851389104,0.7288508148610896,0.7288508148610896,0.21060646179290188,0.324501626931058,0.05694758256907806,0.675498373068942,0.789393538207098,0.056947582569078004,c1,1
16,-6.675360567811126,3.2678734474746114,7.432323699826137,2.6863458986905164,0.07086332515616735,0.7071787297923092,0.07086332515616733,0.292821270207691,0.0,c0,0.7068609065229905,0.7068609065229905,0.29313909347700945,0.29313909347700945,0.665703588228134,0.7509619704427811,0.04262919110732355,0.24903802955721896,0.334296411771866,0.04262919110732351,c0,0
17,-4.777285871822549,-4.110707574832354,6.302410417205423,3.8521333424628925,0.036237705469421656,0.8460933751410552,0.036237705469421656,0.1539066248589448,0.0,c0,0.8465149626136388,0.8465149626136388,0.15348503738636124,0.15348503738636124,0.8232738615323631,0.8721126747673923,0.024419406617514572,0.12788732523260787,0.17672613846763685,0.02441940661751449,c0,0
18,-14.443503133519203,5.70238901920881,15.528426298062925,2.765571427976936,0.06899924083725201,0.3407536149478767,0.06899924083725202,0.6592463850521233,0.0,c0,0.33685294761695894,0.33685294761695894,0.6631470523830411,0.6631470523830411,0.2940526159223001,0.3812142026280839,0.04358079335289192,0.6187857973719161,0.7059473840777,0.043580793352891944,c1,1
19,-2.8012041495853,0.9729634684550588,2.96536719456495,2.8072916673828248,0.018538246430359954,0.9653934983391724,0.018538246430359947,0.03460650166082762,0.0,c0,0.9634951166512988,0.9634951166512988,0.0365048833487012,0.0365048833487012,0.9513694568164335,0.9783541353560752,0.013492339269820852,0.02164586464392498,0.04863054318356644,0.013492339269820729,c0,0
20,-11.214906932075483,0.7874941013287469,11.242521267702466,3.0714892065965755,0.06068392139180155,0.516106971432183,0.06068392139180154,0.483893028567817,1.0,c1,0.5094994771898835,0.5094994771898835,0.4905005228101164,0.4905005228101164,0.4637998300001387,0.5579691757359935,0.04708467286792739,0.4420308242640064,0.5362001699998613,0.047084672867927446,c0,0
21,0.1511227883758411,5.572929870407233,5.574978514545474,1.5436856748355228,0.04402839623619458,0.8608838910116973,0.04402839623619457,0.13911610898830257,0.0,c0,0.8579967086327449,0.8579967086327449,0.14200329136725504,0.14200329136725504,0.8267652915727619,0.8924722920002022,0.03285350021372013,0.10752770799979774,0.173234708427238,0.03285350021372013,c0,0
22,20.72587495920506,12.565957756929846,24.237681142666037,0.5450340334685834,0.06729895747778314,0.17439270964473785,0.06729895747778313,0.8256072903552623,1.0,c1,0.17380409774424324,0.17380409774424324,0.8261959022557568,0.8261959022557568,0.12091441850255989,0.2214262433264474,0.05025591241194375,0.7785737566735527,0.8790855814974402,0.05025591241194377,c1,1
23,11.865491580348152,8.942691743545899,14.85804920113663,0.6458472094242536,0.07426137900105989,0.3240565527984308,0.07426137900105989,0.6759434472015691,0.0,c0,0.32207227810979966,0.32207227810979966,0.6779277218902003,0.6779277218902003,0.2758031271581839,0.3698893185268992,0.04704309568435766,0.6301106814731009,0.7241968728418162,0.04704309568435766,c1,1
24,-6.026654130116004,-1.8252753422642565,6.296998497627436,3.4356777476169396,0.04835794548087662,0.8122590182184954,0.048357945480876616,0.18774098178150464,0.0,c0,0.807035670533912,0.807035670533912,0.192964329466088,0.192964329466088,0.7700345527225885,0.844665133742754,0.037315290510082755,0.15533486625724596,0.2299654472774115,0.03731529051008277,c0,0
25,15.368702522122442,-12.28132861660492,19.6730284857856,5.608985506763837,0.06430250340346229,0.21157005929426748,0.0643025034034623,0.7884299407057327,1.0,c1,0.21520378811378538,0.21520378811378538,0.7847962118862146,0.7847962118862146,0.16376324706292716,0.2592530733587655,0.04774491314791918,0.7407469266412344,0.8362367529370728,0.04774491314791918,c1,1
26,6.682724853601631,-0.0053860816904013065,6.6827270241138015,6.2823793364652225,0.08946199548702022,0.726456779514723,0.08946199548702022,0.273543220485277,1.0,c1,0.7312490175832111,0.7312490175832111,0.26875098241678885,0.26875098241678885,0.688758079395102,0.7934649558965139,0.05235343825070593,0.20653504410348617,0.31124192060489797,0.0523534382507059,c0,0
27,1.6998260438975037,-8.78792966537405,8.950816520467475,4.903456781308846,0.05135568519048242,0.5812781600141477,0.05135568519048242,0.41872183998585233,0.0,c0,0.5829487687761771,0.5829487687761771,0.4170512312238229,0.4170512312238229,0.5513178451756375,0.6167430797914769,0.03271261730791969,0.3832569202085231,0.4486821548243626,0.032712617307919745,c0,0
28,17.581374541628694,1.943147872045617,17.688429959317048,0.11007633538385125,0.06587213339162047,0.2328572072528706,0.06587213339162049,0.7671427927471295,0.0,c0,0.23992761474357532,0.23992761474357532,0.7600723852564247,0.7600723852564247,0.19500768624312925,0.2822167488093942,0.043604531283132464,0.7177832511906058,0.8049923137568709,0.04360453128313252,c1,1
29,-7.130935249390354,-12.436058665004957,14.335473227293292,4.191751970693226,0.059345201632795955,0.37613140187558336,0.05934520163279596,0.6238685981244166,0.0,c0,0.38024585658896753,0.38024585658896753,0.6197541434110325,0.6197541434110325,0.33814596622413556,0.42148834920991796,0.041671191492891196,0.578511650790082,0.6618540337758645,0.041671191492891224,c1,1
30,-36.422218605006016,-1.2428722145141196,36.44341832831352,3.1757034293408584,0.10632330724376847,0.23823626709760146,0.1063233072437685,0.7617637329023985,1.0,c1,0.24574907247643915,0.24574907247643915,0.7542509275235608,0.7542509275235608,0.1628374771544972,0.31802735488049516,0.07759493886299898,0.681972645119505,0.8371625228455029,0.07759493886299895,c1,1
31,-20.68242598291528,-17.40896409732588,27.033955971717322,3.8412643829219255,0.05712088687107336,0.13475971256372513,0.057120886871073355,0.8652402874362747,1.0,c1,0.14217698421925454,0.14217698421925454,0.8578230157807455,0.8578230157807455,0.09755022195035523,0.18140347282927477,0.04192662543945977,0.8185965271707252,0.9024497780496448,0.0419266254394598,c1,1
32,-2.269989171149668,-3.4450666594778196,4.125692078352724,4.1297755579067,0.02595953532314839,0.9253644866237036,0.025959535323148392,0.07463551337629634,0.0,c0,0.924591951735086,0.924591951735086,0.07540804826491398,0.07540804826491398,0.9078473816090735,0.9422802072976466,0.017216412844286544,0.057719792702353334,0.09215261839092644,0.01721641284428655,c0,0
33,4.9440069716686565,-36.91381561605338,37.2434287931696,4.845530427705359,0.1149999035896665,0.33981678171683,0.1149999035896665,0.66018321828317,1.0,c1,0.33048084090204627,0.33048084090204627,0.6695191590979537,0.6695191590979537,0.2546390699486979,0.39912789496822343,0.07224441250976277,0.6008721050317766,0.7453609300513022,0.07224441250976282,c1,1
34,9.971736027011847,-2.357031832706729,10.24651738166675,6.051074246617184,0.058956880911804344,0.5637744751847875,0.05895688091180434,0.4362255248152124,0.0,c0,0.5677074140545544,0.5677074140545544,0.4322925859454457,0.4322925859454457,0.5286187126197454,0.6038038502423685,0.037592568811311566,0.3961961497576316,0.47138128738025464,0.03759256881131151,c0,0
35,-16.500155927097577,-2.94869297397579,16.761561260017142,3.318432865549515,0.0601419222076775,0.26762095322807694,0.060141922207677494,0.732379046771923,1.0,c1,0.270648090270857,0.270648090270857,0.729351909729143,0.729351909729143,0.22193879674720957,0.31195523273955095,0.04500821799617069,0.688044767260449,0.7780612032527905,0.04500821799617072,c1,1
36,-1.4240301951238556,7.3640110003467205,7.500434654728484,1.761815561559512,0.055496595433130805,0.7552186801841572,0.05549659543313081,0.24478131981584275,0.0,c0,0.7571779260637517,0.7571779260637517,0.24282207393624833,0.24282207393624833,0.7195391696367426,0.7971365722198874,0.038798701291572424,0.20286342778011263,0.2804608303632574,0.038798701291572396,c0,0
37,-13.477399405924626,-1.1843704210109327,13.529339527152946,3.2292457410190063,0.09019537370863151,0.49207379735866463,0.09019537370863151,0.5079262026413354,0.0,c0,0.4904475757847709,0.4904475757847709,0.5095524242152292,0.5095524242152292,0.43467948198043466,0.5325710912677745,0.048945804643669905,0.4674289087322253,0.5653205180195653,0.04894580464366999,c1,1
38,-10.311376300955299,1.2366619058402613,10.385269081215904,3.022230961352703,0.07673809630419039,0.5537989329715471,0.07673809630419039,0.44620106702845286,0.0,c0,0.5505717121456581,0.5505717121456581,0.44942828785434186,0.44942828785434186,0.48414621351823683,0.6144694121695937,0.06516159932567844,0.3855305878304063,0.5158537864817632,0.06516159932567844,c0,0
39,-13.959859799042619,3.188689635364442,14.319407362024688,2.9170268663925096,0.06902125105444999,0.3409968786019846,0.06902125105444999,0.6590031213980153,1.0,c1,0.34966947147238314,0.34966947147238314,0.6503305285276169,0.6503305285276169,0.31849901379893075,0.38991627338277235,0.0357086297919208,0.6100837266172278,0.6815009862010694,0.0357086297919208,c1,1
40,-2.758501213390044,1.2252329496637708,3.0183645779156847,2.723600712195688,0.018617521921400166,0.964333325738673,0.01861752192140017,0.03566667426132695,0.0,c0,0.9630592392215774,0.9630592392215774,0.036940760778422586,0.036940760778422586,0.9515284872389593,0.9780136475761059,0.01324258016857327,0.021986352423894226,0.04847151276104074,0.013242580168573256,c0,0
41,-4.868772622518442,-2.0422255962565945,5.2797378946109355,3.538756329808211,0.04642482904619463,0.8483148008185846,0.046424829046194625,0.15168519918141526,0.0,c0,0.8469633378472177,0.8469633378472177,0.15303666215278233,0.15303666215278233,0.806753795672564,0.8878756570068603,0.040560930667148165,0.1121243429931397,0.19324620432743583,0.04056093066714807,c0,0
42,19.67848765470347,-3.9627970325178943,20.07353074815812,6.084465951547979,0.07194153163367488,0.2848490461021377,0.07194153163367487,0.7151509538978624,0.0,c0,0.28093754664529663,0.28093754664529663,0.7190624533547033,0.7190624533547033,0.22730519775379168,0.3238364242853304,0.04826561326576935,0.6761635757146698,0.7726948022462083,0.04826561326576928,c1,1
43,-9.039532155109471,0.5634615631268924,9.057076267558946,3.079340150853268,0.058727137784563094,0.5851183473695402,0.05872713778456311,0.41488165263045984,1.0,c1,0.5757973872392514,0.5757973872392514,0.4242026127607485,0.4242026127607485,0.5341207631525806,0.6188932296556784,0.04238623325154889,0.38110677034432155,0.4658792368474194,0.042386233251548916,c0,0
44,-13.848152948372801,-2.7894362615396866,14.126297984210824,3.34036302977441,0.0830316694514139,0.3642330369372413,0.0830316694514139,0.6357669630627588,1.0,c1,0.36441211380932065,0.36441211380932065,0.6355878861906793,0.6355878861906793,0.29932935471293254,0.428662940485994,0.06466679288653074,0.571337059514006,0.7006706452870675,0.06466679288653071,c1,1
45,-5.903469606599521,-7.940692384672657,9.894723287896566,4.073096161931347,0.0750422486923549,0.6108139269064857,0.0750422486923549,0.3891860730935142,0.0,c0,0.6111580648414551,0.6111580648414551,0.388841935158545,0.388841935158545,0.5579061387053214,0.6643139648698974,0.053203913082288,0.33568603513010253,0.4420938612946787,0.053203913082288085,c0,0
46,0.46180254845861396,-25.475613730024932,25.479798988908797,4.73051423463926,0.07518418733473102,0.230083191547435,0.075184187334731,0.7699168084525652,1.0,c1,0.22509509742078612,0.22509509742078612,0.7749049025792139,0.7749049025792139,0.17469327026334058,0.27194818994150194,0.04862745983908068,0.7280518100584981,0.8253067297366594,0.04862745983908068,c1,1
47,-10.701891151444567,-2.5431146450511872,10.999904832099292,3.3748976542622224,0.046367033220958205,0.531116756173912,0.046367033220958205,0.468883243826088,1.0,c1,0.5331811107234299,0.5331811107234299,0.46681888927657017,0.46681888927657017,0.4974648738689299,0.5628299700362088,0.03268254808363946,0.4371700299637913,0.5025351261310702,0.03268254808363946,c0,0
48,4.543429833290452,-2.464714506010697,5.168904356454399,5.78613483873925,0.04860935977656725,0.874507017513248,0.048609359776567246,0.12549298248675217,0.0,c0,0.86797542431755,0.86797542431755,0.13202457568244994,0.13202457568244994,0.8309560061228172,0.9105660151460938,0.03980500451163832,0.08943398485390616,0.16904399387718283,0.039805004511638334,c0,0
49,0.22320693722709373,-0.08576464325823081,0.23911693971676568,5.916340048451024,0.006085959992101997,0.9914642124764644,0.0060859599921019945,0.008535787523535615,0.0,c0,0.9911562565080141,0.9911562565080141,0.008843743491985866,0.008843743491985866,0.9880151491965583,0.9958092244680274,0.003897037635734568,0.004190775531972502,0.011984850803441702,0.0038970376357346,c0,0
50,-0.4873076733818546,-3.798412743245414,3.8295441160255597,4.584793514303209,0.038031392103370636,0.9139405315448237,0.03803139210337064,0.0860594684551765,0.0,c0,0.9139669203413104,0.9139669203413104,0.08603307965868956,0.08603307965868956,0.8889585675984071,0.9470132576687924,0.029027345035192664,0.05298674233120761,0.11104143240159307,0.02902734503519273,c0,0
51,11.473058939195536,-4.540380971032039,12.338806294952702,5.9063542711779755,0.06271577307554818,0.44567699702400276,0.06271577307554817,0.5543230029759972,0.0,c0,0.4434773673301256,0.4434773673301256,0.5565226326698745,0.5565226326698745,0.40487631226292903,0.4892600234931658,0.04219185561511837,0.5107399765068342,0.595123687737071,0.0421918556151184,c1,1
52,17.20808270691172,-2.5647316590281717,17.398159642063742,6.1352321490097985,0.06617259641244652,0.29539105180997655,0.06617259641244651,0.7046089481900235,1.0,c1,0.2978422086353098,0.2978422086353098,0.7021577913646901,0.7021577913646901,0.2522612727771495,0.33627155746716897,0.04200514234500974,0.663728442532831,0.7477387272228505,0.04200514234500974,c1,1
53,19.518806923618033,-3.9056122168045624,19.90571853788585,6.085698573018585,0.07741994276072561,0.29537030906409695,0.0774199427607256,0.7046296909359029,1.0,c1,0.29109132634635193,0.29109132634635193,0.7089086736536481,0.7089086736536481,0.2348647889648213,0.3371321147062597,0.0511336628707192,0.6628678852937402,0.7651352110351786,0.05113366287071919,c1,1
54,-0.8354106918853345,-13.515844436064402,13.541638078312735,4.650657784207187,0.07022374506097184,0.40660622099548716,0.07022374506097184,0.5933937790045128,1.0,c1,0.4123449076781041,0.4123449076781041,0.5876550923218959,0.5876550923218959,0.3630630330381106,0.45941616591066947,0.04817656643627943,0.5405838340893305,0.6369369669618894,0.04817656643627943,c1,1
55,-1.9178718708149374,26.38201803071288,26.45163714944167,1.643364849031622,0.08609426543317114,0.23575469141622377,0.08609426543317115,0.7642453085837763,0.0,c0,0.22066440935783527,0.22066440935783527,0.7793355906421647,0.7793355906421647,0.16351449209952368,0.2663583178356736,0.05142191286807496,0.7336416821643263,0.8364855079004763,0.05142191286807496,c1,1
56,20.35306160410262,-16.842536261168814,26.418140441166234,5.591888527775937,0.07039575452894373,0.1856375345381574,0.07039575452894373,0.8143624654618427,1.0,c1,0.1890926874306674,0.1890926874306674,0.8109073125693326,0.8109073125693326,0.1397081824602873,0.22875742793759232,0.044524622738652514,0.7712425720624078,0.8602918175397127,0.044524622738652486,c1,1
57,-6.069021712577363,-4.383980325859122,7.486808936072518,3.767164099680127,0.06743833462146813,0.786960671006962,0.06743833462146814,0.2130393289930381,0.0,c0,0.7871162146356208,0.7871162146356208,0.2128837853643793,0.2128837853643793,0.7431490701804909,0.8350040378736586,0.04592748384658385,0.16499596212634132,0.25685092981950913,0.045927483846583905,c0,0
58,-18.958957415361752,12.914835394997018,22.939813415923158,2.543596114809205,0.08547549313222405,0.2917919458294016,0.08547549313222405,0.7082080541705983,0.0,c0,0.2828245456522014,0.2828245456522014,0.7171754543477986,0.7171754543477986,0.22377840262990184,0.3384894856804737,0.057355541525285936,0.6615105143195263,0.7762215973700981,0.05735554152528588,c1,1
59,9.489802269317188,-9.846133411253804,13.67489269657887,5.47936078891248,0.0791426352046317,0.4229959701057133,0.0791426352046317,0.5770040298942868,1.0,c1,0.42362974242055323,0.42362974242055323,0.5763702575794468,0.5763702575794468,0.3670633609176647,0.4758788110472263,0.05440772506478078,0.5241211889527737,0.6329366390823354,0.054407725064780865,c1,1
60,1.5697001454157629,1.1952607809212024,1.9729690521968735,0.650794008303282,0.021474967573820385,0.9652450183122352,0.021474967573820374,0.03475498168776477,0.0,c0,0.9675713532992317,0.9675713532992317,0.03242864670076834,0.03242864670076834,0.9592742227030322,0.9797282988152185,0.010227038056093152,0.020271701184781457,0.04072577729696773,0.010227038056093138,c0,0
61,11.505282553210822,-1.0662215405988307,11.554581558968472,6.190776896271715,0.06466763667047817,0.4435862140285001,0.06466763667047816,0.5564137859714999,1.0,c1,0.44718296687395415,0.44718296687395415,0.5528170331260458,0.5528170331260458,0.4058733036333825,0.4883543929833776,0.041240544674997576,0.5116456070166224,0.5941266963666175,0.04124054467499755,c1,1
62,-8.591009635061681,-0.9210140583462574,8.640238043329251,3.248391474673608,0.05633428061348037,0.6272746528301608,0.05633428061348037,0.3727253471698392,0.0,c0,0.623254131626718,0.623254131626718,0.3767458683732819,0.3767458683732819,0.5831960363399993,0.6660499926984227,0.041426978179211704,0.3339500073015774,0.41680396366000066,0.04142697817921162,c0,0
63,-16.162285109296366,5.091604914933146,16.945320904720404,2.8364045239157316,0.06653556170628881,0.3638328621975049,0.06653556170628881,0.6361671378024951,1.0,c1,0.3526551182386655,0.3526551182386655,0.6473448817613344,0.6473448817613344,0.30846314708381206,0.39876239303901334,0.04514962297760064,0.6012376069609867,0.691536852916188,0.04514962297760067,c1,1
64,-24.45061420439303,1.3014444196618418,24.485226005686272,3.088415362197401,0.08020667861971839,0.16619804356746054,0.08020667861971838,0.8338019564325395,1.0,c1,0.18309370334567235,0.18309370334567235,0.8169062966543277,0.8169062966543277,0.11664690540238032,0.23979419305204372,0.0615736438248317,0.7602058069479563,0.8833530945976197,0.061573643824831714,c1,1
65,14.315923855486094,-26.444048804983066,30.070473774724636,5.20857967940172,0.08842817975016012,0.2266871018281852,0.08842817975016014,0.7733128981718147,1.0,c1,0.24078102088274927,0.24078102088274927,0.7592189791172508,0.7592189791172508,0.1704783245582555,0.300557316020409,0.06503949573107676,0.6994426839795909,0.8295216754417445,0.06503949573107681,c1,1
66,22.130388387915495,-15.505646548639906,27.02182756756718,5.672023539746708,0.0863905078579039,0.244383319866353,0.0863905078579039,0.7556166801336471,1.0,c1,0.2530956988206082,0.2530956988206082,0.7469043011793918,0.7469043011793918,0.18644702740159147,0.3070375856180975,0.060295279108253025,0.6929624143819024,0.8135529725984084,0.060295279108253,c1,1
67,10.748301677442718,-6.887827250743632,12.765898056361117,5.713283974383049,0.06256003107650522,0.4169149652930274,0.06256003107650522,0.5830850347069727,1.0,c1,0.4145804165821714,0.4145804165821714,0.5854195834178286,0.5854195834178286,0.377758328947993,0.4516499467369992,0.03694580889450311,0.5483500532630009,0.622241671052007,0.03694580889450305,c1,1
68,-2.5601592618611595,-0.16516610127406556,2.565481492255119,3.2060173676165906,0.018577524552406112,0.9689116396124843,0.01857752455240612,0.031088360387515893,0.0,c0,0.9681370574664934,0.9681370574664934,0.03186294253350659,0.03186294253350659,0.9565808106685701,0.9838894387044822,0.013654314017956026,0.016110561295517762,0.04341918933142967,0.013654314017955955,c0,0
69,3.2079435134628698,3.407297416362205,4.6798052597428725,0.8155245926609479,0.028128151444145964,0.9213641376817435,0.028128151444145967,0.0786358623182565,0.0,c0,0.9223204625498055,0.9223204625498055,0.07767953745019453,0.07767953745019453,0.9057394333401598,0.9401946343636884,0.017227600511764307,0.059805365636311475,0.0942605666598402,0.017227600511764363,c0,0
70,-6.979270957933862,-17.463883646218108,18.806845963980862,4.332192764552371,0.08344880791819836,0.35411119109480055,0.08344880791819836,0.6458888089051995,1.0,c1,0.36181435617537694,0.36181435617537694,0.6381856438246231,0.6381856438246231,0.30076494526054104,0.40878845207040015,0.05401175340492956,0.5912115479295998,0.6992350547394589,0.05401175340492953,c1,1
71,2.212636735507588,-3.596908909964401,4.222974666026185,5.26387341431163,0.026895899239129096,0.9244426271178735,0.026895899239129096,0.07555737288212647,0.0,c0,0.9233176613316515,0.9233176613316515,0.07668233866834856,0.07668233866834856,0.9061889436840384,0.9432194843409886,0.01851527032847511,0.056780515659011536,0.0938110563159617,0.018515270328475084,c0,0
72,-11.673201655711706,15.741443118161973,19.5973638109119,2.208872978059816,0.06652149742568506,0.24627152942901445,0.06652149742568506,0.7537284705709854,1.0,c1,0.24559921477541186,0.24559921477541186,0.7544007852245882,0.7544007852245882,0.20013036326344694,0.2876847815017282,0.04377720911914064,0.7123152184982717,0.7998696367365532,0.043777209119140736,c1,1
73,11.391268155267218,0.34730534917658845,11.396561375729597,0.03047929259201195,0.06803919620332759,0.43674889563365077,0.06803919620332757,0.5632511043663492,1.0,c1,0.4423861885871136,0.4423861885871136,0.5576138114128864,0.5576138114128864,0.40265820656770673,0.4846419250070263,0.04099185921965978,0.5153580749929738,0.5973417934322933,0.040991859219659754,c1,1
74,-8.389848505654927,-1.8040018462025942,8.581607111080219,3.3533898233617494,0.08396870475140211,0.6351647590394565,0.0839687047514021,0.36483524096054354,0.0,c0,0.6382647257084089,0.6382647257084089,0.3617352742915912,0.3617352742915912,0.5679328012913892,0.7181691775053647,0.07511818810698773,0.2818308224946355,0.43206719870861066,0.07511818810698759,c0,0
75,-3.74593380095947,-10.094602854701607,10.767220014252542,4.357056955711246,0.08095248685583131,0.5373336697888549,0.08095248685583131,0.46266633021114506,0.0,c0,0.5371713464776884,0.5371713464776884,0.4628286535223117,0.4628286535223117,0.48231355279362903,0.5937924101619203,0.05573942868414564,0.40620758983807964,0.5176864472063709,0.05573942868414564,c0,0
76,3.7562626736052107,10.23855455643277,10.905847453461378,1.2191685067768727,0.054821315022109324,0.5269067659620189,0.05482131502210932,0.4730932340379812,0.0,c0,0.528527231885676,0.528527231885676,0.47147276811432404,0.47147276811432404,0.4922678799252193,0.5640658065082507,0.03589896329151568,0.43593419349174944,0.5077321200747806,0.035898963291515595,c0,0
77,0.39488929008811396,-5.833413689040043,5.84676430334814,4.779980234336353,0.045731526273796945,0.8307877254518198,0.04573152627379696,0.16921227454818005,0.0,c0,0.8313505649210442,0.8313505649210442,0.16864943507895586,0.16864943507895586,0.7976837353516918,0.8665078404841429,0.03441205256622554,0.1334921595158572,0.2023162646483082,0.03441205256622551,c0,0
78,10.130482046840072,-5.701067293534208,11.624492882992982,5.770595571276178,0.0681677898190113,0.4772013506092459,0.0681677898190113,0.522798649390754,1.0,c1,0.47645989833464203,0.47645989833464203,0.523540101665358,0.523540101665358,0.431766224733404,0.5214828930758955,0.04485833417124574,0.4785171069241046,0.568233775266596,0.04485833417124571,c1,1
