,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,class,Truth_label,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
13,25.458421693233934,5.36065348378297,26.016683894834074,0.20753330318778035,0.25824941025690334,0.10428594334037948,0.7417505897430966,0.10428594334037948,0.0,c0,0.18435139584725688,0.32029257539868894,0.06797058977571603,0.6797074246013111,0.8156486041527431,0.06797058977571602,Est_prob_c1,1
14,-16.690770113005446,30.607287016332936,34.86241278892467,2.070039458072033,0.3530722707877012,0.16348979949009482,0.6469277292122988,0.16348979949009482,1.0,c1,0.23045363694259813,0.4589528539512432,0.11424960850432253,0.5410471460487567,0.7695463630574019,0.11424960850432259,Est_prob_c1,1
15,6.1563430920559075,24.747585237945994,25.501833961041058,1.3269799715030235,0.18856274299049755,0.08022540526154619,0.8114372570095024,0.08022540526154619,1.0,c1,0.1274001260558898,0.23373870987440998,0.05316929190926009,0.7662612901255901,0.8725998739441102,0.053169291909260064,Est_prob_c1,1
16,-6.675360567811126,3.2678734474746114,7.432323699826137,2.6863458986905164,0.7006804257353885,0.11316161503486195,0.2993195742646116,0.11316161503486195,0.0,c0,0.623608268317491,0.7908831773542371,0.08363745451837301,0.20911682264576284,0.3763917316825089,0.08363745451837303,Est_prob_c0,0
17,-4.777285871822549,-4.110707574832354,6.302410417205423,3.8521333424628925,0.7697369645755928,0.07949570489409574,0.2302630354244072,0.07949570489409573,0.0,c0,0.7184044598610305,0.8285124824150147,0.05505401127699211,0.17148751758498537,0.2815955401389693,0.05505401127699197,Est_prob_c0,0
18,-14.443503133519203,5.70238901920881,15.528426298062925,2.765571427976936,0.4087945275580891,0.08040369261549872,0.5912054724419109,0.08040369261549872,0.0,c0,0.3563052947387576,0.46115246703440516,0.052423586147823775,0.538847532965595,0.6436947052612425,0.052423586147823775,Est_prob_c1,1
19,-2.8012041495853,0.9729634684550588,2.96536719456495,2.8072916673828248,0.9044367744087737,0.04562856840802777,0.09556322559122636,0.04562856840802777,0.0,c0,0.8767767413208077,0.9346296418582749,0.028926450268733583,0.0653703581417251,0.12322325867919223,0.02892645026873357,Est_prob_c0,0
20,-11.214906932075483,0.7874941013287469,11.242521267702466,3.0714892065965755,0.4917190907807032,0.0895423510248532,0.5082809092192968,0.0895423510248532,1.0,c1,0.43094278289842863,0.5516316995106816,0.060344458306126475,0.44836830048931836,0.5690572171015714,0.06034445830612653,Est_prob_c1,1
21,0.1511227883758411,5.572929870407233,5.574978514545474,1.5436856748355228,0.6947455247753908,0.12112089525685397,0.30525447522460925,0.12112089525685397,0.0,c0,0.6145850901323056,0.7754147193884797,0.08041481462808708,0.22458528061152028,0.3854149098676944,0.08041481462808706,Est_prob_c0,0
22,20.72587495920506,12.565957756929846,24.237681142666037,0.5450340334685834,0.24418651180350948,0.10743926469325502,0.7558134881964905,0.10743926469325502,1.0,c1,0.16172651548714334,0.314931391365196,0.07660243793902632,0.685068608634804,0.8382734845128568,0.07660243793902638,Est_prob_c1,1
23,11.865491580348152,8.942691743545899,14.85804920113663,0.6458472094242536,0.40908426016033317,0.0903233353837654,0.5909157398396668,0.0903233353837654,0.0,c0,0.34853257378877456,0.4663467435135365,0.05890708486238097,0.5336532564864636,0.6514674262112254,0.05890708486238094,Est_prob_c1,1
24,-6.026654130116004,-1.8252753422642565,6.296998497627436,3.4356777476169396,0.7844510629859863,0.07386305429336662,0.2155489370140137,0.07386305429336662,0.0,c0,0.741690292789734,0.8359072218104698,0.04710846451036793,0.16409277818953025,0.258309707210266,0.04710846451036789,Est_prob_c0,0
25,15.368702522122442,-12.28132861660492,19.6730284857856,5.608985506763837,0.18469846972485357,0.08586621142720342,0.8153015302751464,0.08586621142720342,1.0,c1,0.12209674791809935,0.2360348616661434,0.056969056874022025,0.7639651383338566,0.8779032520819008,0.056969056874022095,Est_prob_c1,1
26,6.682724853601631,-0.0053860816904013065,6.6827270241138015,6.2823793364652225,0.6712093573199566,0.12409334224006875,0.32879064268004343,0.12409334224006875,1.0,c1,0.5897577314433298,0.7638690226794758,0.087055645618073,0.23613097732052424,0.4102422685566701,0.08705564561807294,Est_prob_c0,0
27,1.6998260438975037,-8.78792966537405,8.950816520467475,4.903456781308846,0.6001364458458138,0.11755227113392416,0.3998635541541861,0.11755227113392416,0.0,c0,0.5264335404723244,0.6883000868239801,0.08093327317582788,0.31169991317601986,0.4735664595276756,0.08093327317582788,Est_prob_c0,0
28,17.581374541628694,1.943147872045617,17.688429959317048,0.11007633538385125,0.3257931446519858,0.08606099926186148,0.6742068553480143,0.08606099926186148,0.0,c0,0.26753991545486544,0.3839446754803939,0.05820238001276423,0.6160553245196061,0.7324600845451346,0.05820238001276423,Est_prob_c1,1
29,-7.130935249390354,-12.436058665004957,14.335473227293292,4.191751970693226,0.5213298400812229,0.10533989053343012,0.4786701599187772,0.10533989053343012,0.0,c0,0.443777992534538,0.5920203385640129,0.07412117301473747,0.40797966143598713,0.5562220074654619,0.07412117301473739,Est_prob_c0,0
30,-36.422218605006016,-1.2428722145141196,36.44341832831352,3.1757034293408584,0.23110417336292757,0.11588845489117724,0.7688958266370725,0.11588845489117724,1.0,c1,0.14752335504768688,0.3027510520691651,0.0776138485107391,0.6972489479308349,0.8524766449523131,0.0776138485107391,Est_prob_c1,1
31,-20.68242598291528,-17.40896409732588,27.033955971717322,3.8412643829219255,0.2042020880759573,0.10077002891327011,0.7957979119240427,0.10077002891327011,1.0,c1,0.1328396349398874,0.2640734550637216,0.0656169100619171,0.7359265449362783,0.8671603650601125,0.06561691006191711,Est_prob_c1,1
32,-2.269989171149668,-3.4450666594778196,4.125692078352724,4.1297755579067,0.8754795990018721,0.06270993676749001,0.12452040099812788,0.06270993676749001,0.0,c0,0.8372841418004406,0.9237850969725242,0.04325047758604178,0.0762149030274758,0.16271585819955925,0.043250477586041725,Est_prob_c0,0
33,4.9440069716686565,-36.91381561605338,37.2434287931696,4.845530427705359,0.20139042456964074,0.14310633167689227,0.7986095754303593,0.14310633167689227,1.0,c1,0.09665793119078447,0.28041771793154036,0.09187989337037794,0.7195822820684596,0.9033420688092155,0.09187989337037794,Est_prob_c1,1
34,9.971736027011847,-2.357031832706729,10.24651738166675,6.051074246617184,0.4102981840856507,0.10588562340625507,0.5897018159143492,0.10588562340625506,0.0,c0,0.3343269160927126,0.4803869840182837,0.07303003396278557,0.5196130159817163,0.6656730839072875,0.07303003396278562,Est_prob_c1,1
35,-16.500155927097577,-2.94869297397579,16.761561260017142,3.318432865549515,0.3994286291997866,0.0824516452494392,0.6005713708002134,0.0824516452494392,1.0,c1,0.34180808948229985,0.4540047672239519,0.05609833887082602,0.5459952327760481,0.6581919105177001,0.05609833887082599,Est_prob_c1,1
36,-1.4240301951238556,7.3640110003467205,7.500434654728484,1.761815561559512,0.49556741243378283,0.08303829457583349,0.5044325875662171,0.08303829457583349,0.0,c0,0.4392532409814411,0.5547541102348806,0.05775043462671978,0.44524588976511936,0.5607467590185591,0.05775043462671986,Est_prob_c1,1
37,-13.477399405924626,-1.1843704210109327,13.529339527152946,3.2292457410190063,0.45269573048820255,0.07802042308542617,0.5473042695117974,0.07802042308542619,0.0,c0,0.3991581425230991,0.5042663680993861,0.05255411278814348,0.4957336319006139,0.600841857476901,0.05255411278814354,Est_prob_c1,1
38,-10.311376300955299,1.2366619058402613,10.385269081215904,3.022230961352703,0.5216157465531307,0.10191253707272774,0.4783842534468693,0.10191253707272774,0.0,c0,0.44846754041943193,0.5918082021474056,0.07167033086398683,0.4081917978525944,0.5515324595805681,0.07167033086398683,Est_prob_c0,0
39,-13.959859799042619,3.188689635364442,14.319407362024688,2.9170268663925096,0.419448260800822,0.08954779950952196,0.580551739199178,0.08954779950952196,1.0,c1,0.3604256844468278,0.48171891082081203,0.060646613186992104,0.5182810891791879,0.6395743155531721,0.060646613186992104,Est_prob_c1,1
40,-2.758501213390044,1.2252329496637708,3.0183645779156847,2.723600712195688,0.9013567226049221,0.0471238346616386,0.09864327739507793,0.047123834661638594,0.0,c0,0.8718924595872097,0.9336479358369292,0.03087773812485972,0.0663520641630708,0.12810754041279032,0.030877738124859763,Est_prob_c0,0
41,-4.868772622518442,-2.0422255962565945,5.2797378946109355,3.538756329808211,0.8444039205642307,0.06351114346171804,0.15559607943576922,0.06351114346171804,0.0,c0,0.8057807456783153,0.8908510509826522,0.04253515265216845,0.10914894901734792,0.19421925432168485,0.042535152652168465,Est_prob_c0,0
42,19.67848765470347,-3.9627970325178943,20.07353074815812,6.084465951547979,0.26107818403867156,0.10501369913325681,0.7389218159613284,0.10501369913325681,0.0,c0,0.18773023672215775,0.3109433385661205,0.061606550921981376,0.6890566614338796,0.8122697632778422,0.06160655092198131,Est_prob_c1,1
43,-9.039532155109471,0.5634615631268924,9.057076267558946,3.079340150853268,0.5942639793502473,0.11361134274967377,0.40573602064975267,0.11361134274967377,1.0,c1,0.5131922891782281,0.6770024571289992,0.08190508397538554,0.3229975428710008,0.4868077108217718,0.08190508397538551,Est_prob_c0,0
44,-13.848152948372801,-2.7894362615396866,14.126297984210824,3.34036302977441,0.43986266415613035,0.08053155792359133,0.5601373358438697,0.08053155792359133,1.0,c1,0.382649752483409,0.49338823824799327,0.05536924288229214,0.5066117617520067,0.617350247516591,0.05536924288229211,Est_prob_c1,1
45,-5.903469606599521,-7.940692384672657,9.894723287896566,4.073096161931347,0.6527347954300438,0.10253187799680842,0.34726520456995624,0.10253187799680842,0.0,c0,0.5868072971992576,0.7267362072507143,0.06996445502572834,0.2732637927492858,0.4131927028007424,0.06996445502572829,Est_prob_c0,0
46,0.46180254845861396,-25.475613730024932,25.479798988908797,4.73051423463926,0.24046141976976718,0.12168105345649124,0.7595385802302328,0.12168105345649124,1.0,c1,0.1477700704921908,0.3173416087509903,0.08478576912939977,0.6826583912490096,0.8522299295078093,0.08478576912939984,Est_prob_c1,1
47,-10.701891151444567,-2.5431146450511872,10.999904832099292,3.3748976542622224,0.48087483858952523,0.09469214724904122,0.5191251614104748,0.09469214724904122,1.0,c1,0.4240007585219403,0.5406342731099365,0.0583167572939981,0.45936572689006355,0.5759992414780597,0.05831675729399807,Est_prob_c1,1
48,4.543429833290452,-2.464714506010697,5.168904356454399,5.78613483873925,0.852646092334381,0.07139481448539027,0.1473539076656189,0.07139481448539027,0.0,c0,0.806004777283809,0.9047403692173963,0.04936779596679364,0.09525963078260373,0.19399522271619093,0.0493677959667936,Est_prob_c0,0
49,0.22320693722709373,-0.08576464325823081,0.23911693971676568,5.916340048451024,0.9702410518239618,0.02335124194176051,0.029758948176038205,0.02335124194176051,0.0,c0,0.9622578991910061,0.9862933144571674,0.012017707633080632,0.013706685542832643,0.037742100808994025,0.012017707633080691,Est_prob_c0,0
50,-0.4873076733818546,-3.798412743245414,3.8295441160255597,4.584793514303209,0.9159801525902926,0.05184383505067327,0.08401984740970732,0.05184383505067327,0.0,c0,0.886962372098438,0.955379318198573,0.03420847305006752,0.044620681801426955,0.11303762790156209,0.034208473050067564,Est_prob_c0,0
51,11.473058939195536,-4.540380971032039,12.338806294952702,5.9063542711779755,0.3605221753711225,0.0974151069122641,0.6394778246288775,0.09741510691226409,0.0,c0,0.28588418269913396,0.42871351172690186,0.07141466451388395,0.5712864882730981,0.7141158173008662,0.07141466451388401,Est_prob_c1,1
52,17.20808270691172,-2.5647316590281717,17.398159642063742,6.1352321490097985,0.2497362781585081,0.08107163317784062,0.7502637218414919,0.08107163317784062,1.0,c1,0.18967776237163278,0.301128686681614,0.05572546215499062,0.698871313318386,0.8103222376283673,0.055725462154990635,Est_prob_c1,1
53,19.518806923618033,-3.9056122168045624,19.90571853788585,6.085698573018585,0.26220088018765886,0.10649816376986368,0.7377991198123411,0.1064981637698637,1.0,c1,0.18870262881696614,0.31103650522772636,0.061166938205380106,0.6889634947722737,0.8112973711830339,0.061166938205380106,Est_prob_c1,1
54,-0.8354106918853345,-13.515844436064402,13.541638078312735,4.650657784207187,0.37590273039707683,0.1221978378838369,0.6240972696029232,0.1221978378838369,1.0,c1,0.28855243588983753,0.4620498956656224,0.08674872988789242,0.5379501043343776,0.7114475641101624,0.0867487298878924,Est_prob_c1,1
55,-1.9178718708149374,26.38201803071288,26.45163714944167,1.643364849031622,0.24116078519975848,0.09588748044239405,0.7588392148002415,0.09588748044239405,0.0,c0,0.1745137516972468,0.3008764142729057,0.06318133128782943,0.6991235857270943,0.8254862483027532,0.06318133128782943,Est_prob_c1,1
56,20.35306160410262,-16.842536261168814,26.418140441166234,5.591888527775937,0.21086193468725217,0.09559937378357794,0.7891380653127478,0.09559937378357794,1.0,c1,0.13774430135083066,0.26480228475457324,0.06352899170187129,0.7351977152454268,0.8622556986491692,0.0635289917018712,Est_prob_c1,1
57,-6.069021712577363,-4.383980325859122,7.486808936072518,3.767164099680127,0.67784269331037,0.10501611253526519,0.32215730668963,0.10501611253526519,0.0,c0,0.5991853816528501,0.7576553851438748,0.07923500174551235,0.2423446148561253,0.40081461834714993,0.07923500174551232,Est_prob_c0,0
58,-18.958957415361752,12.914835394997018,22.939813415923158,2.543596114809205,0.40258727635514524,0.10867544059209923,0.5974127236448548,0.10867544059209923,0.0,c0,0.3268331258666864,0.46845281122242155,0.07080984267786758,0.5315471887775784,0.6731668741333137,0.07080984267786761,Est_prob_c1,1
59,9.489802269317188,-9.846133411253804,13.67489269657887,5.47936078891248,0.32594049118114654,0.11617623295097652,0.6740595088188535,0.11617623295097652,1.0,c1,0.2493347947160882,0.4029936510289003,0.07682942815640605,0.5970063489710997,0.7506652052839119,0.07682942815640609,Est_prob_c1,1
60,1.5697001454157629,1.1952607809212024,1.9729690521968735,0.650794008303282,0.9629166887309344,0.027636458696515792,0.037083311269065604,0.027636458696515792,0.0,c0,0.951775521575473,0.9815181048577202,0.014871291641123607,0.018481895142279894,0.04822447842452698,0.014871291641123541,Est_prob_c0,0
61,11.505282553210822,-1.0662215405988307,11.554581558968472,6.190776896271715,0.34842303915422285,0.10192626104418588,0.6515769608457771,0.10192626104418588,1.0,c1,0.27641912760811843,0.41591442278106355,0.06974764758647256,0.5840855772189364,0.7235808723918817,0.06974764758647267,Est_prob_c1,1
62,-8.591009635061681,-0.9210140583462574,8.640238043329251,3.248391474673608,0.5850186211274709,0.08583606327831839,0.4149813788725291,0.08583606327831839,0.0,c0,0.5307024173329881,0.6450924707416994,0.05719502670435567,0.3549075292583006,0.46929758266701194,0.05719502670435567,Est_prob_c0,0
63,-16.162285109296366,5.091604914933146,16.945320904720404,2.8364045239157316,0.39985291688456504,0.08566777586690658,0.600147083115435,0.08566777586690658,1.0,c1,0.3453689074512134,0.4543595298847551,0.05449531121677084,0.545640470115245,0.6546310925487867,0.05449531121677087,Est_prob_c1,1
64,-24.45061420439303,1.3014444196618418,24.485226005686272,3.088415362197401,0.2733632282619658,0.09681879574314821,0.7266367717380342,0.0968187957431482,1.0,c1,0.20192192555263164,0.33639121951579143,0.0672346469815799,0.6636087804842085,0.7980780744473683,0.06723464698157994,Est_prob_c1,1
65,14.315923855486094,-26.444048804983066,30.070473774724636,5.20857967940172,0.17156152632359492,0.0928815468551608,0.8284384736764051,0.09288154685516081,1.0,c1,0.10432480189913788,0.21919223169541527,0.05743371489813869,0.7808077683045848,0.8956751981008622,0.0574337148981387,Est_prob_c1,1
66,22.130388387915495,-15.505646548639906,27.02182756756718,5.672023539746708,0.24848427482369032,0.11751013573918843,0.7515157251763097,0.11751013573918842,1.0,c1,0.16289342201432025,0.310082270883127,0.07359442443440338,0.689917729116873,0.8371065779856799,0.07359442443440345,Est_prob_c1,1
67,10.748301677442718,-6.887827250743632,12.765898056361117,5.713283974383049,0.36293625212743935,0.11330922600233805,0.6370637478725606,0.11330922600233805,1.0,c1,0.28164281899924626,0.4403754509938821,0.07936631599731792,0.5596245490061179,0.7183571810007536,0.07936631599731786,Est_prob_c1,1
68,-2.5601592618611595,-0.16516610127406556,2.565481492255119,3.2060173676165906,0.9319407390210025,0.03865167527308243,0.06805926097899745,0.03865167527308243,0.0,c0,0.9078388840843826,0.960838331797552,0.026499723856584667,0.03916166820244808,0.09216111591561738,0.026499723856584646,Est_prob_c0,0
69,3.2079435134628698,3.407297416362205,4.6798052597428725,0.8155245926609479,0.9210273694191026,0.05002646715424987,0.07897263058089743,0.05002646715424987,0.0,c0,0.9011214347729255,0.9550475917958484,0.026963078511461458,0.04495240820415162,0.09887856522707454,0.02696307851146146,Est_prob_c0,0
70,-6.979270957933862,-17.463883646218108,18.806845963980862,4.332192764552371,0.3046817703230546,0.1032506923415982,0.6953182296769453,0.10325069234159819,1.0,c1,0.22503159202707182,0.38002796646074216,0.07749818721683517,0.6199720335392578,0.7749684079729281,0.07749818721683516,Est_prob_c1,1
71,2.212636735507588,-3.596908909964401,4.222974666026185,5.26387341431163,0.9036017908327124,0.055096686950034626,0.09639820916728757,0.055096686950034626,0.0,c0,0.8691545919338866,0.9460868916428271,0.03846614985447028,0.05391310835717288,0.1308454080661134,0.03846614985447025,Est_prob_c0,0
72,-11.673201655711706,15.741443118161973,19.5973638109119,2.208872978059816,0.36283381784228874,0.10026704305800528,0.6371661821577113,0.10026704305800528,1.0,c1,0.2953472407524618,0.4304768508117962,0.06756480502966719,0.5695231491882038,0.704652759247538,0.06756480502966711,Est_prob_c1,1
73,11.391268155267218,0.34730534917658845,11.396561375729597,0.03047929259201195,0.369810708781167,0.10634947581812279,0.630189291218833,0.10634947581812279,1.0,c1,0.2964890636426866,0.4460613122669458,0.07478612431212958,0.5539386877330542,0.7035109363573132,0.0747861243121295,Est_prob_c1,1
74,-8.389848505654927,-1.8040018462025942,8.581607111080219,3.3533898233617494,0.5804422912297857,0.09629775301312354,0.4195577087702142,0.09629775301312354,0.0,c0,0.5143080467859107,0.6512308242402267,0.06846138872715801,0.3487691757597733,0.48569195321408926,0.06846138872715798,Est_prob_c0,0
75,-3.74593380095947,-10.094602854701607,10.767220014252542,4.357056955711246,0.599083357702768,0.11143544694834263,0.400916642297232,0.11143544694834263,0.0,c0,0.5199840613561253,0.6813008443144742,0.08065839147917447,0.31869915568552576,0.48001593864387465,0.08065839147917445,Est_prob_c0,0
76,3.7562626736052107,10.23855455643277,10.905847453461378,1.2191685067768727,0.4215620606269249,0.09765717103396374,0.5784379393730751,0.09765717103396374,0.0,c0,0.36308186717084673,0.4858747384921457,0.06139643566064948,0.5141252615078543,0.6369181328291531,0.061396435660649396,Est_prob_c1,1
77,0.39488929008811396,-5.833413689040043,5.84676430334814,4.779980234336353,0.8373955004855325,0.07378192654758563,0.1626044995144676,0.07378192654758563,0.0,c0,0.7916138592838884,0.892671254932334,0.05052869782422281,0.10732874506766607,0.20838614071611167,0.0505286978242228,Est_prob_c0,0
78,10.130482046840072,-5.701067293534208,11.624492882992982,5.770595571276178,0.4132534209475964,0.11974300809589959,0.5867465790524037,0.11974300809589959,1.0,c1,0.32646832012164523,0.49333740796656345,0.08343454392245911,0.5066625920334364,0.6735316798783548,0.08343454392245919,Est_prob_c1,1
79,7.759963898944283,-7.055192193972227,10.487744114289077,5.545322302275988,0.6278661118522244,0.10696579657011919,0.3721338881477756,0.1069657965701192,1.0,c1,0.5590169791642686,0.70761554222482,0.07429928153027571,0.29238445777517996,0.4409830208357313,0.07429928153027568,Est_prob_c0,0
80,-23.24292018618312,11.019906666455826,25.722979643087157,2.698863499251862,0.3503958044737476,0.1160975326440946,0.6496041955262524,0.11609753264409459,1.0,c1,0.2683702680048068,0.42849238294902564,0.08006105747210943,0.5715076170509743,0.7316297319951933,0.08006105747210951,Est_prob_c1,1
81,16.22398108767938,10.493730515644408,19.32190317925087,0.5741249573880581,0.32579558749728726,0.10516972544513846,0.6742044125027127,0.10516972544513846,1.0,c1,0.251267036062671,0.3818117453886979,0.06527235466301345,0.6181882546113021,0.7487329639373289,0.0652723546630134,Est_prob_c1,1
82,-12.09519102013778,-34.07967193805609,36.16237941866034,4.37134737094491,0.3424222139561985,0.19611064542178475,0.6575777860438016,0.19611064542178475,1.0,c1,0.17708143624048853,0.47767115506751684,0.15029485941351417,0.5223288449324832,0.8229185637595114,0.15029485941351411,Est_prob_c1,1
83,4.034400776086795,-4.919452961731085,6.362185714420357,5.399261244381111,0.8031351010248742,0.07910881849216697,0.19686489897512582,0.07910881849216697,1.0,c1,0.7500726341043114,0.8670598034420076,0.05849358466884813,0.13294019655799233,0.24992736589568865,0.05849358466884816,Est_prob_c0,0
84,0.7709797442086119,-14.24399328683997,14.26484330518643,4.766462872275284,0.31667089741538335,0.11831969362331339,0.6833291025846167,0.11831969362331339,1.0,c1,0.22864942842027247,0.396636569909131,0.08399357074442926,0.6033634300908691,0.7713505715797276,0.08399357074442926,Est_prob_c1,1
85,5.370443110884103,-2.5998505218874555,5.966647462637708,5.83233554799976,0.8053193989637604,0.08272431135545903,0.1946806010362396,0.08272431135545903,0.0,c0,0.7496411300052316,0.869277595940019,0.05981823296739369,0.13072240405998117,0.25035886999476853,0.05981823296739368,Est_prob_c0,0
86,-22.08437097863975,6.604874687869212,23.05089610328937,2.8509850547530355,0.34512702653101995,0.11206456643125823,0.65487297346898,0.11206456643125823,0.0,c0,0.26480087405300756,0.4192160345779542,0.07720758026247332,0.5807839654220458,0.7351991259469923,0.07720758026247326,Est_prob_c1,1
87,14.412498965892993,-11.20641988239004,18.256614500566457,5.622284885189088,0.19080830381355982,0.08500358904055452,0.8091916961864402,0.08500358904055452,1.0,c1,0.12871495345318518,0.24059623666568347,0.05594064160624915,0.7594037633343166,0.8712850465468148,0.05594064160624912,Est_prob_c1,1
88,-5.403050993211113,28.57482735389473,29.081157444987124,1.7576743221781916,0.2649752661043726,0.11654988649615623,0.7350247338956274,0.11654988649615623,1.0,c1,0.1846636930120602,0.33762294347628197,0.07647962523211088,0.662377056523718,0.8153363069879399,0.07647962523211094,Est_prob_c1,1
89,-6.641904931376636,4.4212695432557485,7.978879964729772,2.5542853035618274,0.626918114936498,0.11207881235547065,0.3730818850635021,0.11207881235547065,0.0,c0,0.5507408099301426,0.7100798652488003,0.07966952765932883,0.2899201347511997,0.44925919006985743,0.07966952765932886,Est_prob_c0,0
90,-10.48910487638997,-6.532461714386898,12.35695663008649,3.6985978855176143,0.4840139650582675,0.09089379825367776,0.5159860349417326,0.09089379825367776,0.0,c0,0.4255683154329062,0.5408547181661376,0.057643201366615715,0.4591452818338624,0.5744316845670939,0.05764320136661577,Est_prob_c1,1
91,-2.7585587022308924,-2.283421396338189,3.5810137373247857,3.8330320423581643,0.8926010326653109,0.05511771712091121,0.1073989673346891,0.055117717120911215,0.0,c0,0.8571605397735448,0.9369862254196337,0.03991284282304447,0.0630137745803664,0.14283946022645516,0.03991284282304438,Est_prob_c0,0
92,-6.265114102660758,-7.8456566004299795,10.040218235239173,4.038535532206865,0.6479961915341139,0.1043216083322904,0.35200380846588614,0.1043216083322904,1.0,c1,0.5806934754298563,0.724484278653223,0.07189540161168334,0.27551572134677704,0.41930652457014383,0.0718954016116834,Est_prob_c0,0
93,-10.723666629076801,26.66712059064241,28.742518097192523,1.9531381235732774,0.31767794404147875,0.11925142988209586,0.6823220559585212,0.11925142988209586,0.0,c0,0.2279653239054475,0.3919703887218762,0.08200253240821434,0.6080296112781237,0.7720346760945526,0.08200253240821442,Est_prob_c1,1
94,7.443209721160941,6.003507245403821,9.562607918282591,0.6787372794707339,0.6664491608842239,0.10138068552572932,0.3335508391157761,0.10138068552572932,1.0,c1,0.5896086979641192,0.7443928361717479,0.07739206910381435,0.25560716382825194,0.4103913020358808,0.07739206910381444,Est_prob_c0,0
