,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
10,0.26964633191467385,-8.550511234931301,8.554761920883681,4.743914229581175,0.1042924627792032,0.1042924627792032,1.0,c1,0.6632338782803737,0.6632338782803737,0.33676612171962633,0.33676612171962633,0.592958182042608,0.7403848565107086,0.07371333723405032,0.2596151434892914,0.407041817957392,0.07371333723405032,c0,0
11,-3.8403601227772834,-5.018140961184086,6.31902718612062,4.05917047584681,0.06201062562707032,0.06201062562707034,0.0,c0,0.8357089523524082,0.8357089523524082,0.16429104764759178,0.16429104764759178,0.792239192737308,0.8863090192363128,0.047034913249502375,0.11369098076368722,0.20776080726269205,0.047034913249502416,c0,0
12,4.50654744146797,1.8355313197116458,4.8660194274009925,0.3867863652528957,0.051921396035995465,0.051921396035995465,1.0,c1,0.9191910594196461,0.9191910594196461,0.08080894058035393,0.08080894058035393,0.8840382604166355,0.9609100465588365,0.03843589307110051,0.039089953441163575,0.11596173958336453,0.03843589307110048,c0,0
13,25.458421693233934,5.36065348378297,26.016683894834074,0.20753330318778035,0.10447270719342562,0.1044727071934256,0.0,c0,0.23679849950101894,0.23679849950101894,0.7632015004989811,0.7632015004989811,0.16431262615632114,0.2954511374893656,0.06556925566652222,0.7045488625106343,0.835687373843679,0.06556925566652233,c1,1
14,-16.690770113005446,30.607287016332936,34.86241278892467,2.070039458072033,0.1378905638259516,0.1378905638259516,1.0,c1,0.3732889998092145,0.3732889998092145,0.6267110001907855,0.6267110001907855,0.2646163887419246,0.47617590344799904,0.10577975735303721,0.523824096552001,0.7353836112580754,0.10577975735303718,c1,1
15,6.1563430920559075,24.747585237945994,25.501833961041058,1.3269799715030235,0.08900316519402189,0.08900316519402189,1.0,c1,0.23378402110968477,0.23378402110968477,0.7662159788903152,0.7662159788903152,0.16585067968769543,0.2886077576497752,0.061378538981039885,0.7113922423502249,0.8341493203123045,0.06137853898103979,c1,1
16,-6.675360567811126,3.2678734474746114,7.432323699826137,2.6863458986905164,0.07018979609359347,0.07018979609359342,0.0,c0,0.7667955237336787,0.7667955237336787,0.23320447626632135,0.23320447626632135,0.7140553135603687,0.8295192510067896,0.05773196872321046,0.17048074899321045,0.2859446864396314,0.05773196872321047,c0,0
17,-4.777285871822549,-4.110707574832354,6.302410417205423,3.8521333424628925,0.06368127697913468,0.06368127697913468,0.0,c0,0.844526496252088,0.844526496252088,0.155473503747912,0.155473503747912,0.8021411245932282,0.8943393067006312,0.046099091053701524,0.10566069329936886,0.1978588754067717,0.04609909105370141,c0,0
18,-14.443503133519203,5.70238901920881,15.528426298062925,2.765571427976936,0.0849986730647598,0.08499867306475982,0.0,c0,0.35062471446105,0.35062471446105,0.64937528553895,0.64937528553895,0.2879019129471483,0.40948299553008494,0.060790541291468325,0.5905170044699153,0.7120980870528517,0.060790541291468214,c1,1
19,-2.8012041495853,0.9729634684550588,2.96536719456495,2.8072916673828248,0.03690547013736579,0.03690547013736579,0.0,c0,0.9407288267978288,0.9407288267978288,0.0592711732021712,0.0592711732021712,0.9227319504382764,0.967231574310079,0.02224981193590131,0.032768425689920985,0.07726804956172356,0.02224981193590129,c0,0
20,-11.214906932075483,0.7874941013287469,11.242521267702466,3.0714892065965755,0.08446318776105427,0.08446318776105428,1.0,c1,0.43294738420936085,0.43294738420936085,0.5670526157906391,0.5670526157906391,0.3750931121516368,0.49172838902859073,0.058317638438476954,0.5082716109714093,0.6249068878483631,0.058317638438476926,c1,1
21,0.1511227883758411,5.572929870407233,5.574978514545474,1.5436856748355228,0.060649252524936276,0.06064925252493628,0.0,c0,0.868212929543519,0.868212929543519,0.13178707045648094,0.13178707045648094,0.8285473182781243,0.9165162153387179,0.04398444853029676,0.08348378466128209,0.17145268172187567,0.04398444853029679,c0,0
22,20.72587495920506,12.565957756929846,24.237681142666037,0.5450340334685834,0.11611643647565247,0.11611643647565245,1.0,c1,0.24534350903177984,0.24534350903177984,0.7546564909682202,0.7546564909682202,0.1649430587536134,0.3149943382045866,0.0750256397254866,0.6850056617954133,0.8350569412463867,0.0750256397254867,c1,1
23,11.865491580348152,8.942691743545899,14.85804920113663,0.6458472094242536,0.12074595684819668,0.12074595684819668,0.0,c0,0.43133315785442605,0.43133315785442605,0.568666842145574,0.568666842145574,0.35603525029072147,0.497417547397209,0.07069114855324377,0.502582452602791,0.6439647497092785,0.07069114855324377,c1,1
24,-6.026654130116004,-1.8252753422642565,6.296998497627436,3.4356777476169396,0.10572226016230922,0.10572226016230922,0.0,c0,0.7836051227246976,0.7836051227246976,0.21639487727530232,0.21639487727530232,0.7027611701087724,0.8680365407297485,0.08263768531048804,0.1319634592702516,0.29723882989122774,0.08263768531048807,c0,0
25,15.368702522122442,-12.28132861660492,19.6730284857856,5.608985506763837,0.0877464782020108,0.0877464782020108,1.0,c1,0.2225992251436351,0.2225992251436351,0.7774007748563649,0.7774007748563649,0.1651428392953785,0.2762298162354655,0.05554348847004349,0.7237701837645345,0.8348571607046213,0.05554348847004342,c1,1
26,6.682724853601631,-0.0053860816904013065,6.6827270241138015,6.2823793364652225,0.08364088575954316,0.08364088575954316,1.0,c1,0.7323815225207321,0.7323815225207321,0.26761847747926787,0.26761847747926787,0.6783732545095797,0.7978216825912723,0.05972421404084627,0.20217831740872771,0.3216267454904202,0.05972421404084624,c0,0
27,1.6998260438975037,-8.78792966537405,8.950816520467475,4.903456781308846,0.10513011370161847,0.10513011370161848,0.0,c0,0.6139133750385073,0.6139133750385073,0.3860866249614927,0.3860866249614927,0.5545205018062122,0.68374012639473,0.06460981229425894,0.31625987360527,0.44547949819378785,0.06460981229425891,c0,0
28,17.581374541628694,1.943147872045617,17.688429959317048,0.11007633538385125,0.09440892138818516,0.09440892138818516,0.0,c0,0.25719414519064016,0.25719414519064016,0.7428058548093599,0.7428058548093599,0.19128716306748939,0.31161527635238273,0.06016405664244667,0.6883847236476173,0.8087128369325105,0.06016405664244662,c1,1
29,-7.130935249390354,-12.436058665004957,14.335473227293292,4.191751970693226,0.09502293089261213,0.09502293089261213,0.0,c0,0.4649537651445501,0.4649537651445501,0.5350462348554499,0.5350462348554499,0.39994793319119804,0.5264276162346708,0.0632398415217364,0.4735723837653291,0.600052066808802,0.06323984152173642,c1,1
30,-36.422218605006016,-1.2428722145141196,36.44341832831352,3.1757034293408584,0.13904373348416998,0.13904373348416996,1.0,c1,0.2598661957338996,0.2598661957338996,0.7401338042661004,0.7401338042661004,0.16151933379742245,0.3426307356945143,0.09055570094854593,0.6573692643054857,0.8384806662025776,0.09055570094854593,c1,1
31,-20.68242598291528,-17.40896409732588,27.033955971717322,3.8412643829219255,0.11347333360811854,0.11347333360811854,1.0,c1,0.23119592586322033,0.23119592586322033,0.7688040741367796,0.7688040741367796,0.152206968899445,0.30340111856205965,0.07559707483130733,0.6965988814379404,0.847793031100555,0.07559707483130734,c1,1
32,-2.269989171149668,-3.4450666594778196,4.125692078352724,4.1297755579067,0.038948256441941116,0.03894825644194113,0.0,c0,0.9333160088921402,0.9333160088921402,0.06668399110785979,0.06668399110785979,0.9116393744462769,0.9640518316127962,0.02620622858325966,0.03594816838720405,0.08836062555372332,0.026206228583259633,c0,0
33,4.9440069716686565,-36.91381561605338,37.2434287931696,4.845530427705359,0.1753372599288483,0.17533725992884833,1.0,c1,0.27407963807407165,0.27407963807407165,0.7259203619259283,0.7259203619259283,0.1490152840713631,0.3758075208693528,0.11339611839899486,0.6241924791306472,0.8509847159286369,0.11339611839899483,c1,1
34,9.971736027011847,-2.357031832706729,10.24651738166675,6.051074246617184,0.08866032546595147,0.08866032546595147,0.0,c0,0.4519153550384013,0.4519153550384013,0.5480846449615987,0.5480846449615987,0.3903677682801111,0.5159357164015689,0.06278397406072889,0.4840642835984311,0.6096322317198888,0.06278397406072883,c1,1
35,-16.500155927097577,-2.94869297397579,16.761561260017142,3.318432865549515,0.10354943653821905,0.10354943653821902,1.0,c1,0.3796579806612083,0.3796579806612083,0.6203420193387916,0.6203420193387916,0.3155550404782212,0.4398233190699927,0.062134139295885765,0.5601766809300073,0.6844449595217788,0.06213413929588574,c1,1
36,-1.4240301951238556,7.3640110003467205,7.500434654728484,1.761815561559512,0.10455543858541057,0.10455543858541057,0.0,c0,0.632363165092459,0.632363165092459,0.3676368349075409,0.3676368349075409,0.5547392374234754,0.7112616393777458,0.07826120097713518,0.28873836062225433,0.4452607625765247,0.07826120097713518,c0,0
37,-13.477399405924626,-1.1843704210109327,13.529339527152946,3.2292457410190063,0.09301619048998223,0.09301619048998223,0.0,c0,0.4454162772232519,0.4454162772232519,0.5545837227767482,0.5545837227767482,0.3879999566437126,0.5001052910569291,0.05605266720660826,0.49989470894307086,0.6120000433562874,0.056052667206608286,c1,1
38,-10.311376300955299,1.2366619058402613,10.385269081215904,3.022230961352703,0.08730820138347611,0.08730820138347611,0.0,c0,0.46365045020643364,0.46365045020643364,0.5363495497935663,0.5363495497935663,0.40281226534822556,0.5273675868442165,0.062277660747995456,0.47263241315578347,0.5971877346517744,0.062277660747995484,c1,1
39,-13.959859799042619,3.188689635364442,14.319407362024688,2.9170268663925096,0.0860535741573267,0.08605357415732671,1.0,c1,0.38430419054798964,0.38430419054798964,0.6156958094520104,0.6156958094520104,0.33237805992524305,0.4352339370478958,0.05142793856132638,0.5647660629521042,0.6676219400747571,0.051427938561326436,c1,1
40,-2.758501213390044,1.2252329496637708,3.0183645779156847,2.723600712195688,0.03746300379390223,0.03746300379390224,0.0,c0,0.9357590670716783,0.9357590670716783,0.06424093292832168,0.06424093292832168,0.9151685625375381,0.9633769470440787,0.024104192253270318,0.036623052955921366,0.08483143746246202,0.02410419225327033,c0,0
41,-4.868772622518442,-2.0422255962565945,5.2797378946109355,3.538756329808211,0.07039182972503621,0.07039182972503623,0.0,c0,0.8557764070410843,0.8557764070410843,0.1442235929589158,0.1442235929589158,0.8200704242275373,0.9101918057572596,0.04506069076486113,0.08980819424274043,0.17992957577246282,0.045060690764861196,c0,0
42,19.67848765470347,-3.9627970325178943,20.07353074815812,6.084465951547979,0.12558894542956492,0.12558894542956495,0.0,c0,0.3562189203347161,0.3562189203347161,0.643781079665284,0.643781079665284,0.27029508130806923,0.4283948140058148,0.07904986634887279,0.5716051859941851,0.7297049186919307,0.07904986634887279,c1,1
43,-9.039532155109471,0.5634615631268924,9.057076267558946,3.079340150853268,0.10007404019850226,0.10007404019850226,1.0,c1,0.5049566552002487,0.5049566552002487,0.49504334479975126,0.49504334479975126,0.4344476619842983,0.5785878856718473,0.07207011184377449,0.42141211432815273,0.5655523380157017,0.07207011184377449,c0,0
44,-13.848152948372801,-2.7894362615396866,14.126297984210824,3.34036302977441,0.08558341727355397,0.08558341727355397,1.0,c1,0.4381497692290384,0.4381497692290384,0.5618502307709616,0.5618502307709616,0.37991851914386654,0.4964293196860164,0.058255400271074925,0.5035706803139836,0.6200814808561336,0.05825540027107501,c1,1
45,-5.903469606599521,-7.940692384672657,9.894723287896566,4.073096161931347,0.0914404608468196,0.09144046084681959,0.0,c0,0.6141527787654271,0.6141527787654271,0.385847221234573,0.385847221234573,0.5548386205903283,0.6779176574398925,0.061539518424782114,0.3220823425601076,0.4451613794096716,0.061539518424782,c0,0
46,0.46180254845861396,-25.475613730024932,25.479798988908797,4.73051423463926,0.09231299157527104,0.09231299157527102,1.0,c1,0.18844279046735532,0.18844279046735532,0.8115572095326447,0.8115572095326447,0.12283001804892485,0.24377384230165958,0.060471912126367364,0.7562261576983402,0.8771699819510752,0.06047191212636749,c1,1
47,-10.701891151444567,-2.5431146450511872,10.999904832099292,3.3748976542622224,0.08293270664512858,0.08293270664512858,1.0,c1,0.4532653520655912,0.4532653520655912,0.5467346479344088,0.5467346479344088,0.3959597649021408,0.5148393163721906,0.0594397757350249,0.4851606836278094,0.6040402350978592,0.0594397757350249,c1,1
48,4.543429833290452,-2.464714506010697,5.168904356454399,5.78613483873925,0.07450545322710656,0.07450545322710656,0.0,c0,0.8484196499042962,0.8484196499042962,0.15158035009570378,0.15158035009570378,0.8015500126135344,0.9039782371154842,0.051214112250974886,0.09602176288451582,0.19844998738646563,0.05121411225097491,c0,0
49,0.22320693722709373,-0.08576464325823081,0.23911693971676568,5.916340048451024,0.014533025985450526,0.014533025985450532,0.0,c0,0.9756411317703054,0.9756411317703054,0.02435886822969455,0.02435886822969455,0.9684316994817739,0.9864757205470274,0.009022010532626745,0.013524279452972632,0.03156830051822616,0.009022010532626763,c0,0
50,-0.4873076733818546,-3.798412743245414,3.8295441160255597,4.584793514303209,0.03246277087284885,0.03246277087284886,0.0,c0,0.9450966338927741,0.9450966338927741,0.05490336610722593,0.05490336610722593,0.9298184317358288,0.9664080002188107,0.018294784241490947,0.033591999781189465,0.07018156826417109,0.01829478424149081,c0,0
51,11.473058939195536,-4.540380971032039,12.338806294952702,5.9063542711779755,0.08009260073938404,0.08009260073938404,0.0,c0,0.3823283152359434,0.3823283152359434,0.6176716847640565,0.6176716847640565,0.31855027886793896,0.4427490197532997,0.06209937044268038,0.5572509802467003,0.6814497211320611,0.062099370442680435,c1,1
52,17.20808270691172,-2.5647316590281717,17.398159642063742,6.1352321490097985,0.08669266508750013,0.08669266508750012,1.0,c1,0.28445103202858146,0.28445103202858146,0.7155489679714185,0.7155489679714185,0.2289471596542504,0.3346113462803385,0.05283209331304406,0.6653886537196616,0.7710528403457497,0.05283209331304406,c1,1
53,19.518806923618033,-3.9056122168045624,19.90571853788585,6.085698573018585,0.12409306328611414,0.12409306328611414,1.0,c1,0.3549473200373897,0.3549473200373897,0.6450526799626103,0.6450526799626103,0.2705152197560806,0.425933884980338,0.0777093326121287,0.5740661150196621,0.7294847802439194,0.07770933261212865,c1,1
54,-0.8354106918853345,-13.515844436064402,13.541638078312735,4.650657784207187,0.10711536317272334,0.10711536317272334,1.0,c1,0.3889042005780498,0.3889042005780498,0.6110957994219502,0.6110957994219502,0.31659240818235723,0.45420876096326424,0.0688081763904535,0.5457912390367359,0.6834075918176428,0.06880817639045345,c1,1
55,-1.9178718708149374,26.38201803071288,26.45163714944167,1.643364849031622,0.09851681088476885,0.09851681088476884,0.0,c0,0.18513437362040872,0.18513437362040872,0.8148656263795913,0.8148656263795913,0.11391287183246768,0.2456512112157751,0.06586916969165371,0.754348788784225,0.8860871281675323,0.06586916969165368,c1,1
56,20.35306160410262,-16.842536261168814,26.418140441166234,5.591888527775937,0.09912564590801447,0.09912564590801447,1.0,c1,0.24525475491101487,0.24525475491101487,0.7547452450889851,0.7547452450889851,0.1769675065797126,0.30077414892414134,0.061903321172214365,0.6992258510758586,0.8230324934202874,0.06190332117221442,c1,1
57,-6.069021712577363,-4.383980325859122,7.486808936072518,3.767164099680127,0.09505339553580756,0.09505339553580756,0.0,c0,0.7469844684231925,0.7469844684231925,0.25301553157680745,0.25301553157680745,0.6854301756283697,0.8163753190340647,0.06547257170284748,0.18362468096593543,0.31456982437163045,0.06547257170284751,c0,0
58,-18.958957415361752,12.914835394997018,22.939813415923158,2.543596114809205,0.10768673827387754,0.10768673827387754,0.0,c0,0.3742547492149311,0.3742547492149311,0.6257452507850689,0.6257452507850689,0.2862949637822074,0.4491977030092876,0.08145136961354008,0.5508022969907123,0.7137050362177927,0.08145136961354021,c1,1
59,9.489802269317188,-9.846133411253804,13.67489269657887,5.47936078891248,0.10716604489759265,0.10716604489759264,1.0,c1,0.3058819534612875,0.3058819534612875,0.6941180465387126,0.6941180465387126,0.23957622454479785,0.3662536932362506,0.06333873434572639,0.6337463067637494,0.7604237754552021,0.06333873434572634,c1,1
60,1.5697001454157629,1.1952607809212024,1.9729690521968735,0.650794008303282,0.016307353161061237,0.016307353161061234,0.0,c0,0.972328583723516,0.972328583723516,0.027671416276483906,0.027671416276483906,0.9641532188326356,0.9828428810502597,0.009344831108812068,0.017157118949740285,0.03584678116736433,0.009344831108812023,c0,0
61,11.505282553210822,-1.0662215405988307,11.554581558968472,6.190776896271715,0.10133100445937517,0.10133100445937517,1.0,c1,0.3635794065119115,0.3635794065119115,0.6364205934880885,0.6364205934880885,0.2953274258019062,0.43696427643173963,0.07081842531491672,0.5630357235682603,0.7046725741980938,0.07081842531491678,c1,1
62,-8.591009635061681,-0.9210140583462574,8.640238043329251,3.248391474673608,0.10468255795943289,0.10468255795943289,0.0,c0,0.45791613344128,0.45791613344128,0.54208386655872,0.54208386655872,0.3838795741860393,0.5429022994619729,0.07951136263796679,0.45709770053802706,0.6161204258139608,0.07951136263796685,c1,1
63,-16.162285109296366,5.091604914933146,16.945320904720404,2.8364045239157316,0.09321738827489784,0.09321738827489782,1.0,c1,0.3870832058356052,0.3870832058356052,0.6129167941643948,0.6129167941643948,0.323399491593901,0.44456866755604907,0.06058458798107402,0.5554313324439508,0.676600508406099,0.06058458798107408,c1,1
64,-24.45061420439303,1.3014444196618418,24.485226005686272,3.088415362197401,0.10461168940793682,0.10461168940793683,1.0,c1,0.22761847406178895,0.22761847406178895,0.7723815259382111,0.7723815259382111,0.15637483794664558,0.2929696887988925,0.06829742542612346,0.7070303112011076,0.8436251620533544,0.06829742542612338,c1,1
65,14.315923855486094,-26.444048804983066,30.070473774724636,5.20857967940172,0.12799068681919146,0.12799068681919146,1.0,c1,0.2334136777371662,0.2334136777371662,0.7665863222628339,0.7665863222628339,0.15089448941131658,0.3035416038034892,0.07632355719608631,0.6964583961965107,0.8491055105886836,0.07632355719608641,c1,1
66,22.130388387915495,-15.505646548639906,27.02182756756718,5.672023539746708,0.11059606660683571,0.11059606660683573,1.0,c1,0.2721983513339055,0.2721983513339055,0.7278016486660945,0.7278016486660945,0.19046427503381028,0.33888357995041124,0.07420965245830048,0.6611164200495887,0.8095357249661896,0.07420965245830047,c1,1
67,10.748301677442718,-6.887827250743632,12.765898056361117,5.713283974383049,0.08137616964252546,0.08137616964252546,1.0,c1,0.3058862399952734,0.3058862399952734,0.6941137600047266,0.6941137600047266,0.25020871425466495,0.3570312560109867,0.05341127087816086,0.6429687439890133,0.749791285745335,0.05341127087816089,c1,1
68,-2.5601592618611595,-0.16516610127406556,2.565481492255119,3.2060173676165906,0.03009321299997136,0.03009321299997136,0.0,c0,0.9551298142687599,0.9551298142687599,0.04487018573124016,0.04487018573124016,0.9424558373573677,0.9776177584518038,0.017580960547218027,0.022382241548196097,0.057544162642632374,0.01758096054721814,c0,0
69,3.2079435134628698,3.407297416362205,4.6798052597428725,0.8155245926609479,0.04169316764908545,0.041693167649085455,0.0,c0,0.9355623665244545,0.9355623665244545,0.06443763347554556,0.06443763347554556,0.9186788255290809,0.9658355536314254,0.02357836405117225,0.034164446368574665,0.0813211744709192,0.02357836405117227,c0,0
70,-6.979270957933862,-17.463883646218108,18.806845963980862,4.332192764552371,0.09371811359526709,0.09371811359526709,1.0,c1,0.280714652645512,0.280714652645512,0.719285347354488,0.719285347354488,0.21719656964173362,0.34115889418205664,0.06198116227016151,0.6588411058179434,0.7828034303582664,0.06198116227016148,c1,1
71,2.212636735507588,-3.596908909964401,4.222974666026185,5.26387341431163,0.0280131644813223,0.02801316448132232,0.0,c0,0.9499193634992213,0.9499193634992213,0.0500806365007787,0.0500806365007787,0.9332799820348908,0.97308198972195,0.019901003843529608,0.026918010278049923,0.06672001796510918,0.01990100384352963,c0,0
72,-11.673201655711706,15.741443118161973,19.5973638109119,2.208872978059816,0.08096123032026459,0.08096123032026459,1.0,c1,0.24939194842262646,0.24939194842262646,0.7506080515773735,0.7506080515773735,0.1921290773676674,0.2991213046975042,0.053496113664918396,0.7008786953024957,0.8078709226323326,0.053496113664918465,c1,1
73,11.391268155267218,0.34730534917658845,11.396561375729597,0.03047929259201195,0.10012500067637435,0.10012500067637435,1.0,c1,0.3894221215029854,0.3894221215029854,0.6105778784970146,0.6105778784970146,0.3232337217201934,0.4528168274217877,0.06479155285079716,0.5471831725782124,0.6767662782798066,0.06479155285079713,c1,1
74,-8.389848505654927,-1.8040018462025942,8.581607111080219,3.3533898233617494,0.10185786213968426,0.10185786213968426,0.0,c0,0.48233978110815745,0.48233978110815745,0.5176602188918425,0.5176602188918425,0.4119847986940861,0.5631786851397749,0.07559694322284438,0.43682131486022496,0.5880152013059139,0.07559694322284446,c1,1
75,-3.74593380095947,-10.094602854701607,10.767220014252542,4.357056955711246,0.07978015802688765,0.07978015802688763,0.0,c0,0.5495328318738814,0.5495328318738814,0.4504671681261187,0.4504671681261187,0.4925495349385232,0.6053813930103559,0.05641592903591633,0.3946186069896441,0.5074504650614767,0.0564159290359163,c0,0
76,3.7562626736052107,10.23855455643277,10.905847453461378,1.2191685067768727,0.09664757321881486,0.09664757321881486,0.0,c0,0.5157673820465533,0.5157673820465533,0.48423261795344674,0.48423261795344674,0.4584240676185343,0.5773771251160195,0.05947652874874257,0.4226228748839807,0.5415759323814657,0.05947652874874251,c0,0
77,0.39488929008811396,-5.833413689040043,5.84676430334814,4.779980234336353,0.07288166894786122,0.07288166894786122,0.0,c0,0.8458885356841452,0.8458885356841452,0.1541114643158548,0.1541114643158548,0.808670776210589,0.8976587389753972,0.04449398138240407,0.10234126102460288,0.19132922378941095,0.044493981382404034,c0,0
78,10.130482046840072,-5.701067293534208,11.624492882992982,5.770595571276178,0.10007126470380913,0.10007126470380913,1.0,c1,0.39768615510824956,0.39768615510824956,0.6023138448917504,0.6023138448917504,0.32283891690131483,0.4612306207970109,0.06919585194784802,0.5387693792029892,0.6771610830986852,0.069195851947848,c1,1
79,7.759963898944283,-7.055192193972227,10.487744114289077,5.545322302275988,0.1206050264590254,0.12060502645902539,1.0,c1,0.46773071191144017,0.46773071191144017,0.5322692880885599,0.5322692880885599,0.39411343412907135,0.5435777762767152,0.07473217107382193,0.45642222372328484,0.6058865658709287,0.07473217107382193,c1,1
80,-23.24292018618312,11.019906666455826,25.722979643087157,2.698863499251862,0.11979004263762594,0.11979004263762592,1.0,c1,0.27461612053619044,0.27461612053619044,0.7253838794638096,0.7253838794638096,0.1833465876898937,0.3482182907422655,0.0824358515261859,0.6517817092577345,0.8166534123101062,0.08243585152618588,c1,1
81,16.22398108767938,10.493730515644408,19.32190317925087,0.5741249573880581,0.10270920771992452,0.10270920771992452,1.0,c1,0.31448573520027423,0.31448573520027423,0.6855142647997258,0.6855142647997258,0.24058289517097356,0.3784979662791688,0.06895753555409763,0.6215020337208312,0.7594171048290265,0.06895753555409762,c1,1
82,-12.09519102013778,-34.07967193805609,36.16237941866034,4.37134737094491,0.14253745655386388,0.14253745655386388,1.0,c1,0.35111909606046243,0.35111909606046243,0.6488809039395376,0.6488809039395376,0.2473917008921797,0.4386222942399709,0.0956152966738956,0.5613777057600292,0.7526082991078203,0.09561529667389557,c1,1
83,4.034400776086795,-4.919452961731085,6.362185714420357,5.399261244381111,0.08460818104128082,0.08460818104128082,1.0,c1,0.793772346280347,0.793772346280347,0.206227653719653,0.206227653719653,0.7402559906137695,0.8553570131475763,0.057550511266903415,0.14464298685242377,0.2597440093862305,0.05755051126690336,c0,0
84,0.7709797442086119,-14.24399328683997,14.26484330518643,4.766462872275284,0.11635401445243214,0.11635401445243214,1.0,c1,0.323689449599813,0.323689449599813,0.676310550400187,0.676310550400187,0.243888148481109,0.39609023967663126,0.07610104559776112,0.6039097603233687,0.7561118515188912,0.07610104559776121,c1,1
85,5.370443110884103,-2.5998505218874555,5.966647462637708,5.83233554799976,0.07978956819836493,0.07978956819836491,0.0,c0,0.8084696090449249,0.8084696090449249,0.19153039095507507,0.19153039095507507,0.7545676395700415,0.8690929058798608,0.05726263315490965,0.13090709412013918,0.24543236042995858,0.0572626331549097,c0,0
86,-22.08437097863975,6.604874687869212,23.05089610328937,2.8509850547530355,0.0934077084458048,0.09340770844580482,0.0,c0,0.27636546762536013,0.27636546762536013,0.7236345323746399,0.7236345323746399,0.20703356999227757,0.33958115340628686,0.06627379170700465,0.6604188465937132,0.7929664300077224,0.06627379170700459,c1,1
87,14.412498965892993,-11.20641988239004,18.256614500566457,5.622284885189088,0.06995842566804285,0.06995842566804286,1.0,c1,0.22761249290738816,0.22761249290738816,0.7723875070926118,0.7723875070926118,0.17444960816774444,0.27795186971927066,0.05175113077576311,0.7220481302807293,0.8255503918322555,0.0517511307757631,c1,1
