,x1,x2,r,a1,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
43,-9.039532155109471,0.5634615631268924,9.057076267558946,3.079340150853268,0.0605474577085214,0.06054745770852141,1.0,blue,0.5991989578634289,0.5991989578634289,0.4008010421365711,0.4008010421365711,0.5550344025951299,0.6455940020110558,0.04527979970796292,0.3544059979889441,0.4449655974048701,0.045279799707962975,red,0
44,-13.848152948372801,-2.7894362615396866,14.126297984210824,3.34036302977441,0.057897764180327285,0.05789776418032729,1.0,blue,0.365477481112836,0.365477481112836,0.6345225188871639,0.6345225188871639,0.3334295981682306,0.4048633627904526,0.035716882311111,0.5951366372095475,0.6665704018317693,0.03571688231111092,blue,1
45,-5.903469606599521,-7.940692384672657,9.894723287896566,4.073096161931347,0.05875740351557134,0.058757403515571356,0.0,red,0.567643082854083,0.567643082854083,0.43235691714591695,0.43235691714591695,0.5235927680647853,0.6092927887497718,0.04285001034249325,0.3907072112502282,0.4764072319352148,0.04285001034249328,red,0
46,0.46180254845861396,-25.475613730024932,25.479798988908797,4.73051423463926,0.05798805206846819,0.057988052068468174,1.0,blue,0.23298557095520384,0.23298557095520384,0.7670144290447962,0.7670144290447962,0.19068815692102134,0.2674408495655303,0.03837634632225449,0.7325591504344696,0.8093118430789787,0.03837634632225456,blue,1
47,-10.701891151444567,-2.5431146450511872,10.999904832099292,3.3748976542622224,0.07711350751374825,0.07711350751374825,1.0,blue,0.5133935258431265,0.5133935258431265,0.4866064741568735,0.4866064741568735,0.4619634159240887,0.5662821478618711,0.05215936596889123,0.4337178521381287,0.5380365840759114,0.05215936596889134,red,0
48,4.543429833290452,-2.464714506010697,5.168904356454399,5.78613483873925,0.053676919488839146,0.053676919488839146,0.0,red,0.8638201861177089,0.8638201861177089,0.13617981388229106,0.13617981388229106,0.8204954059005996,0.9078716933930603,0.04368814374623037,0.09212830660693967,0.17950459409940034,0.04368814374623033,red,0
49,0.22320693722709373,-0.08576464325823081,0.23911693971676568,5.916340048451024,0.011833032621875196,0.011833032621875189,0.0,red,0.9731987861104586,0.9731987861104586,0.026801213889541386,0.026801213889541386,0.9665284596311106,0.9813526955434376,0.007412117956163533,0.01864730445656251,0.033471540368889476,0.007412117956163483,red,0
50,-0.4873076733818546,-3.798412743245414,3.8295441160255597,4.584793514303209,0.02772614379098886,0.02772614379098885,0.0,red,0.9170623600370558,0.9170623600370558,0.08293763996294426,0.08293763996294426,0.8963637113087576,0.9395656115262185,0.021600950108730477,0.06043438847378152,0.10363628869124238,0.021600950108730428,red,0
51,11.473058939195536,-4.540380971032039,12.338806294952702,5.9063542711779755,0.07174423749507843,0.07174423749507844,0.0,red,0.42820475828911725,0.42820475828911725,0.5717952417108827,0.5717952417108827,0.3667846700603536,0.4843211204134971,0.058768225176571764,0.5156788795865028,0.6332153299396466,0.058768225176571876,blue,1
52,17.20808270691172,-2.5647316590281717,17.398159642063742,6.1352321490097985,0.05658715958448891,0.056587159584488914,1.0,blue,0.2848066843124237,0.2848066843124237,0.7151933156875763,0.7151933156875763,0.24625414851311472,0.32082262298426334,0.03728423723557431,0.6791773770157368,0.7537458514868853,0.03728423723557428,blue,1
53,19.518806923618033,-3.9056122168045624,19.90571853788585,6.085698573018585,0.05508548475274818,0.055085484752748194,1.0,blue,0.25253532220726715,0.25253532220726715,0.7474646777927328,0.7474646777927328,0.21365184581678415,0.2855970073464069,0.035972580764811385,0.7144029926535931,0.7863481541832158,0.03597258076481136,blue,1
54,-0.8354106918853345,-13.515844436064402,13.541638078312735,4.650657784207187,0.055883023364070826,0.05588302336407082,1.0,blue,0.4315202387492646,0.4315202387492646,0.5684797612507354,0.5684797612507354,0.3845614019822775,0.47952728462567423,0.04748294132169836,0.5204727153743258,0.6154385980177226,0.04748294132169839,blue,1
55,-1.9178718708149374,26.38201803071288,26.45163714944167,1.643364849031622,0.05346696545178096,0.05346696545178094,0.0,red,0.2370350204726085,0.2370350204726085,0.7629649795273915,0.7629649795273915,0.19979540582076308,0.2717299924121188,0.03596729329567787,0.7282700075878812,0.800204594179237,0.03596729329567788,blue,1
56,20.35306160410262,-16.842536261168814,26.418140441166234,5.591888527775937,0.05727692359265065,0.057276923592650665,1.0,blue,0.20728544767611656,0.20728544767611656,0.7927145523238834,0.7927145523238834,0.1676434578667508,0.24307149022120636,0.03771401617722778,0.7569285097787936,0.8323565421332492,0.037714016177227805,blue,1
57,-6.069021712577363,-4.383980325859122,7.486808936072518,3.767164099680127,0.08071852069432765,0.08071852069432765,0.0,red,0.718512783415122,0.718512783415122,0.281487216584878,0.281487216584878,0.660241370357741,0.7692368151630166,0.05449772240263778,0.23076318483698335,0.33975862964225895,0.0544977224026378,red,0
58,-18.958957415361752,12.914835394997018,22.939813415923158,2.543596114809205,0.080206561294219,0.08020656129421902,0.0,red,0.31548142635369975,0.31548142635369975,0.6845185736463003,0.6845185736463003,0.2615583033017915,0.3591651272172162,0.04880341195771237,0.640834872782784,0.7384416966982086,0.04880341195771232,blue,1
59,9.489802269317188,-9.846133411253804,13.67489269657887,5.47936078891248,0.0816056605790319,0.08160566057903192,1.0,blue,0.3836568218192888,0.3836568218192888,0.6163431781807112,0.6163431781807112,0.32904638147029563,0.4408562441090171,0.05590493131936072,0.5591437558909829,0.6709536185297045,0.05590493131936081,blue,1
60,1.5697001454157629,1.1952607809212024,1.9729690521968735,0.650794008303282,0.013349082427486865,0.01334908242748686,0.0,red,0.9740347553798261,0.9740347553798261,0.025965244620173963,0.025965244620173963,0.9648050314552219,0.9849346406695754,0.010064804607176736,0.015065359330424747,0.03519496854477806,0.010064804607176658,red,0
61,11.505282553210822,-1.0662215405988307,11.554581558968472,6.190776896271715,0.04557766585569753,0.04557766585569753,1.0,blue,0.43327393585448765,0.43327393585448765,0.5667260641455123,0.5667260641455123,0.4006177696786921,0.46830392501179297,0.033843077666550425,0.5316960749882069,0.5993822303213078,0.033843077666550425,blue,1
62,-8.591009635061681,-0.9210140583462574,8.640238043329251,3.248391474673608,0.05496600715163013,0.05496600715163012,0.0,red,0.6029362671819942,0.6029362671819942,0.39706373281800583,0.39706373281800583,0.5642174371235812,0.6436288132845939,0.03970568808050634,0.35637118671540613,0.4357825628764187,0.039705688080506285,red,0
63,-16.162285109296366,5.091604914933146,16.945320904720404,2.8364045239157316,0.05804285140675652,0.058042851406756524,1.0,blue,0.32753363370901484,0.32753363370901484,0.6724663662909851,0.6724663662909851,0.2817791399619106,0.36909447166563586,0.04365766585186262,0.6309055283343642,0.7182208600380895,0.04365766585186265,blue,1
64,-24.45061420439303,1.3014444196618418,24.485226005686272,3.088415362197401,0.068218980557426,0.06821898055742599,1.0,blue,0.22859858946848063,0.22859858946848063,0.7714014105315193,0.7714014105315193,0.17787880181874788,0.27409330229976747,0.0481072502405098,0.7259066977002325,0.8221211981812521,0.04810725024050977,blue,1
65,14.315923855486094,-26.444048804983066,30.070473774724636,5.20857967940172,0.053166676612772336,0.05316667661277233,1.0,blue,0.19551480714050237,0.19551480714050237,0.8044851928594976,0.8044851928594976,0.1533492220720173,0.23325605135323585,0.03995341464060928,0.7667439486467641,0.8466507779279828,0.039953414640609364,blue,1
66,22.130388387915495,-15.505646548639906,27.02182756756718,5.672023539746708,0.07232318583782579,0.07232318583782579,1.0,blue,0.2124054964206476,0.2124054964206476,0.7875945035793525,0.7875945035793525,0.16560133582187359,0.25207216972766044,0.04323541695289343,0.7479278302723396,0.8343986641781265,0.04323541695289346,blue,1
67,10.748301677442718,-6.887827250743632,12.765898056361117,5.713283974383049,0.06430965774335892,0.06430965774335892,1.0,blue,0.39460245138135175,0.39460245138135175,0.6053975486186483,0.6053975486186483,0.3556924087060146,0.43235500920969583,0.038331300251840617,0.5676449907903042,0.6443075912939855,0.03833130025184067,blue,1
68,-2.5601592618611595,-0.16516610127406556,2.565481492255119,3.2060173676165906,0.025730426700137598,0.02573042670013761,0.0,red,0.9444923817267994,0.9444923817267994,0.055507618273200644,0.055507618273200644,0.9263450015171819,0.9640623639992718,0.01885868124104495,0.03593763600072818,0.07365499848281812,0.018858681241044967,red,0
69,3.2079435134628698,3.407297416362205,4.6798052597428725,0.8155245926609479,0.04267439744268764,0.042674397442687625,0.0,red,0.897593433768805,0.897593433768805,0.10240656623119501,0.10240656623119501,0.8655842532697652,0.9326088645156049,0.03351230562291985,0.06739113548439507,0.1344157467302348,0.03351230562291986,red,0
70,-6.979270957933862,-17.463883646218108,18.806845963980862,4.332192764552371,0.04809218287776932,0.04809218287776932,1.0,blue,0.3063162887031721,0.3063162887031721,0.6936837112968278,0.6936837112968278,0.27074893170030867,0.339982750276069,0.034616909287880165,0.6600172497239309,0.7292510682996913,0.03461690928788019,blue,1
71,2.212636735507588,-3.596908909964401,4.222974666026185,5.26387341431163,0.019146160605010173,0.019146160605010173,0.0,red,0.9300344871968994,0.9300344871968994,0.06996551280310058,0.06996551280310058,0.916706122278081,0.9466085424139462,0.014951210067932597,0.05339145758605392,0.08329387772191912,0.014951210067932603,red,0
72,-11.673201655711706,15.741443118161973,19.5973638109119,2.208872978059816,0.06758810856049592,0.06758810856049594,1.0,blue,0.2632696437277611,0.2632696437277611,0.7367303562722388,0.7367303562722388,0.22308710235121937,0.3067681469721066,0.041840522310443606,0.6932318530278934,0.7769128976487807,0.04184052231044366,blue,1
73,11.391268155267218,0.34730534917658845,11.396561375729597,0.03047929259201195,0.05299595946641808,0.052995959466418066,1.0,blue,0.4560438267761642,0.4560438267761642,0.5439561732238358,0.5439561732238358,0.4244858105899287,0.4884502298198174,0.03198220961494436,0.5115497701801826,0.5755141894100714,0.03198220961494441,blue,1
74,-8.389848505654927,-1.8040018462025942,8.581607111080219,3.3533898233617494,0.06071590747940637,0.06071590747940637,0.0,red,0.601754114251375,0.601754114251375,0.3982458857486249,0.3982458857486249,0.5585045112200973,0.6461689611805577,0.043832224980230206,0.3538310388194423,0.44149548877990263,0.04383222498023018,red,0
75,-3.74593380095947,-10.094602854701607,10.767220014252542,4.357056955711246,0.05302567999681247,0.05302567999681246,0.0,red,0.5622405174875519,0.5622405174875519,0.4377594825124482,0.4377594825124482,0.5223919404991936,0.6003111329460906,0.03895959622344852,0.3996888670539095,0.4776080595008063,0.03895959622344841,red,0
76,3.7562626736052107,10.23855455643277,10.905847453461378,1.2191685067768727,0.08999885813856288,0.08999885813856288,0.0,red,0.49209651738052346,0.49209651738052346,0.5079034826194765,0.5079034826194765,0.41761178921343245,0.567644776511545,0.07501649364905627,0.432355223488455,0.5823882107865676,0.07501649364905627,blue,1
77,0.39488929008811396,-5.833413689040043,5.84676430334814,4.779980234336353,0.04734395866648167,0.047343958666481646,0.0,red,0.8199733308623945,0.8199733308623945,0.18002666913760548,0.18002666913760548,0.7830339715794394,0.8600600559751518,0.03851304219785617,0.13993994402484833,0.21696602842056056,0.03851304219785612,red,0
78,10.130482046840072,-5.701067293534208,11.624492882992982,5.770595571276178,0.07636270799252833,0.07636270799252833,1.0,blue,0.4753591081265181,0.4753591081265181,0.524640891873482,0.524640891873482,0.4311887574464929,0.5294590408533832,0.049135141703445184,0.4705409591466168,0.5688112425535071,0.049135141703445157,blue,1
79,7.759963898944283,-7.055192193972227,10.487744114289077,5.545322302275988,0.06235303874524794,0.062353038745247925,1.0,blue,0.5375347579739899,0.5375347579739899,0.46246524202601014,0.46246524202601014,0.4916861927580419,0.5848789169645138,0.04659636210323595,0.4151210830354862,0.508313807241958,0.04659636210323587,red,0
80,-23.24292018618312,11.019906666455826,25.722979643087157,2.698863499251862,0.05394082763994679,0.0539408276399468,1.0,blue,0.27289551686233005,0.27289551686233005,0.72710448313767,0.72710448313767,0.23402072844306618,0.3097449135691988,0.037862092563066316,0.6902550864308012,0.7659792715569338,0.037862092563066274,blue,1
81,16.22398108767938,10.493730515644408,19.32190317925087,0.5741249573880581,0.05994889723311532,0.05994889723311531,1.0,blue,0.2973816665312285,0.2973816665312285,0.7026183334687716,0.7026183334687716,0.2597395691238418,0.3302953249381309,0.03527787790714457,0.6697046750618689,0.7402604308761582,0.03527787790714465,blue,1
82,-12.09519102013778,-34.07967193805609,36.16237941866034,4.37134737094491,0.11701499225397721,0.1170149922539772,1.0,blue,0.27265978009070013,0.27265978009070013,0.7273402199092999,0.7273402199092999,0.19419804913974684,0.327898860887365,0.06685040587380907,0.672101139112635,0.8058019508602533,0.06685040587380914,blue,1
83,4.034400776086795,-4.919452961731085,6.362185714420357,5.399261244381111,0.07282921280695476,0.07282921280695477,1.0,blue,0.8080638285742013,0.8080638285742013,0.1919361714257987,0.1919361714257987,0.7450039163678183,0.873084811516013,0.06404044757409738,0.12691518848398703,0.2549960836321817,0.06404044757409733,red,0
84,0.7709797442086119,-14.24399328683997,14.26484330518643,4.766462872275284,0.06305411932213736,0.06305411932213736,1.0,blue,0.39610748656015876,0.39610748656015876,0.6038925134398412,0.6038925134398412,0.3526595728198159,0.4364801507856902,0.04191028898293714,0.5635198492143099,0.6473404271801841,0.04191028898293714,blue,1
85,5.370443110884103,-2.5998505218874555,5.966647462637708,5.83233554799976,0.07350376547399995,0.07350376547399996,0.0,red,0.7745042816205479,0.7745042816205479,0.22549571837945212,0.22549571837945212,0.722016621051421,0.8235522801089907,0.05076782952878489,0.17644771989100919,0.27798337894857894,0.05076782952878488,red,0
86,-22.08437097863975,6.604874687869212,23.05089610328937,2.8509850547530355,0.05392558905635752,0.05392558905635753,0.0,red,0.24423156502791943,0.24423156502791943,0.7557684349720806,0.7557684349720806,0.20446396593702432,0.28265645803334255,0.03909624604815912,0.7173435419666574,0.7955360340629756,0.03909624604815909,blue,1
87,14.412498965892993,-11.20641988239004,18.256614500566457,5.622284885189088,0.04412310528686637,0.044123105286866374,1.0,blue,0.23031478565903235,0.23031478565903235,0.7696852143409677,0.7696852143409677,0.20246219923053593,0.25836665169198636,0.027952226230725213,0.7416333483080135,0.797537800769464,0.02795222623072524,blue,1
88,-5.403050993211113,28.57482735389473,29.081157444987124,1.7576743221781916,0.06660249763443234,0.06660249763443234,1.0,blue,0.25284100195696896,0.25284100195696896,0.7471589980430311,0.7471589980430311,0.2061902073406821,0.29660259553334856,0.045206194096333224,0.7033974044666514,0.7938097926593178,0.045206194096333197,blue,1
