,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
30,-19.71883835788844,-50.05551275463989,53.79950690586717,4.3371181575287325,0.21283623581461417,0.36220042908339584,0.21283623581461414,0.6377995709166041,0.35017184202661217,0.35017184202661217,0.6498281579733878,0.6498281579733878,0.19891456731924678,0.47344104108970253,0.13726323688522787,0.5265589589102975,0.8010854326807533,0.1372632368852279,c1,1
31,-18.707615877996723,-50.05551275463989,53.437152328399684,4.354725729373484,0.20716074353700795,0.3624278618499443,0.20716074353700795,0.6375721381500558,0.34992298704926816,0.34992298704926816,0.6500770129507318,0.6500770129507318,0.2014097342198469,0.47444435487829206,0.1365173103292226,0.525555645121708,0.7985902657801531,0.13651731032922254,c1,1
32,-17.69639339810501,-50.05551275463989,53.091587812292936,4.372568103961823,0.19906263131914484,0.3614459579237341,0.1990626313191448,0.6385540420762659,0.3481957933706149,0.3481957933706149,0.6518042066293851,0.6518042066293851,0.20821539572607556,0.4719842064003057,0.13188440533711507,0.5280157935996943,0.7917846042739245,0.1318844053371151,c1,1
33,-16.685170918213295,-50.05551275463989,52.76314325075703,4.3906384259880475,0.1889708888085653,0.3569831631131378,0.1889708888085653,0.6430168368868621,0.3462241807643365,0.3462241807643365,0.6537758192356635,0.6537758192356635,0.21463922124620466,0.4677507914278104,0.12655578509080287,0.5322492085721896,0.7853607787537953,0.12655578509080284,c1,1
34,-15.673948438321581,-50.05551275463989,52.45214024972747,4.408929068944868,0.17868827563912337,0.35272165995165333,0.17868827563912337,0.6472783400483467,0.343830147854221,0.343830147854221,0.656169852145779,0.656169852145779,0.2189943714571578,0.4639845379531907,0.12249508324801646,0.5360154620468093,0.7810056285428423,0.1224950832480165,c1,1
35,-14.662725958429867,-50.05551275463989,52.15889080168337,4.427431630134535,0.17256265538696372,0.351843493158564,0.17256265538696372,0.6481565068414361,0.34101792974635337,0.34101792974635337,0.6589820702536466,0.6589820702536466,0.2248219904078891,0.4549537685549655,0.1150658890735382,0.5450462314450346,0.7751780095921109,0.11506588907353815,c1,1
36,-13.651503478538146,-50.05551275463989,51.88369593961533,4.446136931233765,0.16899167530454154,0.35182555363799944,0.16899167530454154,0.6481744463620006,0.33948777044527223,0.33948777044527223,0.6605122295547278,0.6605122295547278,0.22355594902295928,0.45485341232237,0.11564873164970535,0.5451465876776301,0.7764440509770407,0.1156487316497053,c1,1
37,-12.640280998646432,-50.05551275463989,51.62684438211054,4.465035024812867,0.16629440405511928,0.3527466068466499,0.16629440405511928,0.6472533931533502,0.3396369252088183,0.3396369252088183,0.6603630747911817,0.6603630747911817,0.22469745044616157,0.45296334804609284,0.11413294879996563,0.547036651953907,0.7753025495538384,0.11413294879996566,c1,1
38,-11.629058518754718,-50.05551275463989,51.38861118149175,4.484115207146637,0.16428605300891402,0.3553357814813251,0.16428605300891402,0.6446642185186748,0.3417554866719411,0.3417554866719411,0.6582445133280589,0.6582445133280589,0.22681722457731782,0.44866128652391957,0.11092203097330088,0.5513387134760805,0.7731827754226822,0.11092203097330083,c1,1
39,-10.617836038863004,-50.05551275463989,51.16925638777737,4.5033660375784255,0.1628466967474057,0.35968009724171623,0.16284669674740568,0.6403199027582838,0.34593443306154326,0.34593443306154326,0.6540655669384567,0.6540655669384567,0.23613302646991507,0.4510337161674748,0.10745034484877986,0.5489662838325253,0.7638669735300849,0.1074503448487798,c1,1
40,-9.60661355897129,-50.05551275463989,50.96902374188981,4.5227753646103,0.16155439799924948,0.3652594032779268,0.1615543979992495,0.6347405967220733,0.35195415738935415,0.35195415738935415,0.6480458426106458,0.6480458426106458,0.24310164898750197,0.45498034351297656,0.1059393472627373,0.5450196564870234,0.756898351012498,0.1059393472627373,c1,1
41,-8.595391079079576,-50.05551275463989,50.788139411994976,4.542330358792634,0.15784860808801618,0.3722032673590032,0.15784860808801618,0.6277967326409968,0.3594225387344464,0.3594225387344464,0.6405774612655536,0.6405774612655536,0.25093006352517866,0.4631278215012606,0.10609887898804096,0.5368721784987394,0.7490699364748213,0.10609887898804099,c1,1
42,-7.584168599187855,-50.05551275463989,50.62681078708024,4.562017552377555,0.15020556866798565,0.3819732984077912,0.15020556866798565,0.6180267015922088,0.36772810434614356,0.36772810434614356,0.6322718956538564,0.6322718956538564,0.2604791340634075,0.4689493458962323,0.10423510591641238,0.5310506541037677,0.7395208659365925,0.10423510591641238,c1,1
43,-6.572946119296141,-50.05551275463989,50.48522534184716,4.581822885585062,0.1419066275630849,0.3947170059045799,0.1419066275630849,0.60528299409542,0.3764139279744691,0.3764139279744691,0.623586072025531,0.623586072025531,0.26969417779707616,0.4750947358011777,0.10270027900205078,0.5249052641988222,0.7303058222029238,0.10270027900205081,c1,1
44,-5.561723639404427,-50.05551275463989,50.36354958669044,4.601731759210795,0.13930472583453118,0.40709530076445044,0.13930472583453118,0.5929046992355496,0.3840144091380136,0.3840144091380136,0.6159855908619865,0.6159855908619865,0.27860277790331633,0.48077536515900476,0.10108629362784421,0.5192246348409953,0.7213972220966838,0.10108629362784421,c1,1
45,-4.550501159512713,-50.05551275463989,50.2619281159472,4.621729093183944,0.14325176833477093,0.4159511972092001,0.1432517683347709,0.5840488027907998,0.38932840965918936,0.38932840965918936,0.6106715903408106,0.6106715903408106,0.2836938241569107,0.4875944069385547,0.10195029139082201,0.5124055930614453,0.7163061758430893,0.10195029139082201,c1,1
46,-3.539278679620999,-50.05551275463989,50.1804827667285,4.641799390565816,0.1512288447890415,0.4224295241925526,0.15122884478904147,0.5775704758074474,0.3923841286607979,0.3923841286607979,0.607615871339202,0.607615871339202,0.2840487550953049,0.4889667344645886,0.10245898968464184,0.5110332655354113,0.7159512449046951,0.1024589896846419,c1,1
47,-2.528056199729285,-50.05551275463989,50.11931189949545,4.661926806367834,0.1618824404241287,0.42687221915699763,0.16188244042412867,0.5731277808430023,0.3947606896674476,0.3947606896674476,0.6052393103325524,0.6052393103325524,0.2859755910441342,0.4903907441263504,0.1022075765411081,0.5096092558736496,0.7140244089558656,0.10220757654110801,c1,1
48,-1.5168337198375639,-50.05551275463989,50.07848981013259,4.682095220465914,0.16865205540022085,0.4266865646119557,0.16865205540022085,0.5733134353880444,0.39573383338155066,0.39573383338155066,0.6042661666184493,0.6042661666184493,0.28770522166963997,0.49115520396900936,0.1017249911496847,0.5088447960309906,0.7122947783303599,0.10172499114968464,c1,1
49,-0.5056112399458499,-50.05551275463989,50.05806628162814,4.702288313799368,0.17103202098373196,0.4251161439099134,0.17103202098373196,0.5748838560900866,0.3965729023093499,0.3965729023093499,0.6034270976906502,0.6034270976906502,0.2883087768758853,0.49360095703478857,0.10264609007945164,0.5063990429652113,0.7116912231241147,0.10264609007945169,c1,1
50,0.5056112399458641,-50.05551275463989,50.05806628162814,4.722489646970011,0.16990615848113458,0.42052581976616926,0.16990615848113455,0.5794741802338307,0.39580753230002963,0.39580753230002963,0.6041924676999704,0.6041924676999704,0.28563285027467566,0.49434002866685456,0.10435358919608945,0.5056599713331454,0.7143671497253246,0.10435358919608956,c1,1
51,1.516833719837578,-50.05551275463989,50.07848981013259,4.742682740303465,0.1663490946978926,0.4112416447008896,0.1663490946978926,0.5887583552991105,0.3929046238081966,0.3929046238081966,0.6070953761918034,0.6070953761918034,0.27887135159755133,0.488525403490927,0.10482702594668783,0.5114745965090729,0.7211286484024488,0.10482702594668797,c1,1
52,2.528056199729292,-50.05551275463989,50.11931189949545,4.762851154401545,0.16071901172501118,0.40476300031064855,0.16071901172501118,0.5952369996893515,0.3869691335910265,0.3869691335910265,0.6130308664089735,0.6130308664089735,0.2790047968473757,0.4836766611832618,0.10233593216794304,0.5163233388167383,0.7209952031526243,0.10233593216794301,c1,1
53,3.539278679621006,-50.05551275463989,50.1804827667285,4.782978570203563,0.1552927087808815,0.3986372594118244,0.1552927087808815,0.6013627405881756,0.3796965281165513,0.3796965281165513,0.6203034718834487,0.6203034718834487,0.2746078893131445,0.47396904403650786,0.09968057736168168,0.5260309559634921,0.7253921106868555,0.09968057736168168,c1,1
54,4.55050115951272,-50.05551275463989,50.2619281159472,4.803048867585435,0.15029278128869236,0.38612751190109657,0.15029278128869236,0.6138724880989035,0.36611881313395656,0.36611881313395656,0.6338811868660434,0.6338811868660434,0.2611148905943834,0.45866367579461137,0.09877439260011397,0.5413363242053886,0.7388851094056167,0.09877439260011406,c1,1
55,5.561723639404441,-50.05551275463989,50.36354958669044,4.8230462015585855,0.14565174425621213,0.3632708203581963,0.14565174425621213,0.6367291796418038,0.34759356477691583,0.34759356477691583,0.6524064352230842,0.6524064352230842,0.24098840263305868,0.4373577619755703,0.09818467967125581,0.5626422380244297,0.7590115973669411,0.09818467967125571,c1,1
56,6.572946119296155,-50.05551275463989,50.48522534184716,4.842955075184317,0.14936934475016223,0.3362874468935261,0.14936934475016223,0.6637125531064738,0.32613164713593373,0.32613164713593373,0.6738683528640663,0.6738683528640663,0.21871160764013767,0.4163831223545402,0.09883575735720128,0.5836168776454598,0.7812883923598624,0.09883575735720129,c1,1
57,7.584168599187869,-50.05551275463989,50.62681078708024,4.862760408391824,0.15515278327058116,0.3134150124279733,0.15515278327058116,0.6865849875720267,0.30704630247945874,0.30704630247945874,0.6929536975205413,0.6929536975205413,0.19317202905750352,0.403117882713594,0.10497292682804524,0.5968821172864059,0.8068279709424965,0.10497292682804527,c1,1
58,8.595391079079583,-50.05551275463989,50.788139411994976,4.882447601976746,0.158964838186972,0.29232037813082645,0.158964838186972,0.7076796218691735,0.2909000654949117,0.2909000654949117,0.7090999345050882,0.7090999345050882,0.1695640158116796,0.39274939966716865,0.11159269192774453,0.6072506003328313,0.8304359841883204,0.11159269192774457,c1,1
59,9.606613558971297,-50.05551275463989,50.96902374188981,4.902002596159079,0.16213607823356685,0.27492510069557974,0.16213607823356688,0.7250748993044202,0.27804580158690423,0.27804580158690423,0.7219541984130958,0.7219541984130958,0.1523671801825246,0.3807412636768107,0.11418704174714306,0.6192587363231893,0.8476328198174754,0.11418704174714306,c1,1
60,10.617836038863011,-50.05551275463989,51.16925638777737,4.921411923190954,0.1631069721000212,0.26110982916827935,0.1631069721000212,0.7388901708317206,0.26769584908118,0.26769584908118,0.73230415091882,0.73230415091882,0.1400611162578176,0.3725246660258915,0.11623177488403695,0.6274753339741084,0.8599388837421825,0.11623177488403708,c1,1
61,11.629058518754732,-50.05551275463989,51.38861118149175,4.9406627536227425,0.1610200629994343,0.24961211369061878,0.1610200629994343,0.7503878863093811,0.2582812179124159,0.2582812179124159,0.7417187820875841,0.7417187820875841,0.12916293931719075,0.36233602999186176,0.1165865453373355,0.6376639700081382,0.8708370606828093,0.11658654533733553,c1,1
62,12.640280998646446,-50.05551275463989,51.62684438211054,4.9597429359565135,0.16143162123215718,0.2405907973826869,0.16143162123215718,0.7594092026173133,0.24902777549927216,0.24902777549927216,0.7509722245007279,0.7509722245007279,0.12210172938322886,0.34593358095511395,0.11191592578594255,0.6540664190448862,0.8778982706167711,0.11191592578594245,c1,1
63,13.65150347853816,-50.05551275463989,51.88369593961533,4.978641029535615,0.15956974549469083,0.22904200789025783,0.15956974549469083,0.7709579921097423,0.24007373792184436,0.24007373792184436,0.7599262620781556,0.7599262620781556,0.1161388224468079,0.3297878675748531,0.10682452256402261,0.6702121324251469,0.883861177553192,0.10682452256402258,c1,1
64,14.662725958429874,-50.05551275463989,52.15889080168337,4.997346330634844,0.1563170598390612,0.2181542449803748,0.15631705983906116,0.7818457550196253,0.23202493097504512,0.23202493097504512,0.7679750690249548,0.7679750690249548,0.10917943399962922,0.31901613004783863,0.10491834802410471,0.6809838699521613,0.8908205660003707,0.10491834802410471,c1,1
65,15.673948438321588,-50.05551275463989,52.45214024972747,5.015848891824511,0.14764334293649078,0.20835893913187786,0.14764334293649078,0.7916410608681222,0.2258096648749832,0.2258096648749832,0.7741903351250168,0.7741903351250168,0.10327446156669233,0.3127044469762328,0.10471499270477022,0.6872955530237672,0.8967255384333076,0.1047149927047702,c1,1
66,16.685170918213302,-50.05551275463989,52.76314325075703,5.034139534781332,0.14008690986947314,0.1983082352355515,0.14008690986947314,0.8016917647644486,0.2190464383961199,0.2190464383961199,0.7809535616038801,0.7809535616038801,0.10222869745412747,0.29870029799679065,0.0982358002713316,0.7012997020032092,0.8977713025458725,0.09823580027133161,c1,1
67,17.696393398105016,-50.05551275463989,53.091587812292936,5.052209856807556,0.13722886987420213,0.1925407158317052,0.1372288698742021,0.807459284168295,0.21191644221838007,0.21191644221838007,0.78808355778162,0.78808355778162,0.09605575116005538,0.2893834657911851,0.09666385731556487,0.7106165342088149,0.9039442488399445,0.09666385731556482,c1,1
68,18.70761587799673,-50.05551275463989,53.43715232839969,5.070052231395896,0.13475131615724545,0.18865522760924971,0.13475131615724545,0.8113447723907502,0.2059705516409643,0.2059705516409643,0.7940294483590357,0.7940294483590357,0.09340179300104114,0.28337694757903553,0.0949875772889972,0.7166230524209645,0.9065982069989588,0.09498757728899715,c1,1
69,19.718838357888444,-50.05551275463989,53.79950690586717,5.087659803240647,0.1321758018439592,0.185736430673148,0.1321758018439592,0.814263569326852,0.20089865053554062,0.20089865053554062,0.7991013494644594,0.7991013494644594,0.09061027449612981,0.276495487249134,0.09294260637650209,0.723504512750866,0.9093897255038701,0.09294260637650203,c1,1
70,20.730060837780158,-50.05551275463989,54.17831466064613,5.105026478144817,0.12978534404526781,0.18349572346045273,0.1297853440452678,0.8165042765395473,0.19653087834683264,0.19653087834683264,0.8034691216531674,0.8034691216531674,0.08874743148867428,0.27152684199285804,0.09138970525209188,0.728473158007142,0.9112525685113257,0.09138970525209189,c1,1
71,21.741283317671886,-50.05551275463989,54.57323297578397,5.122146908309073,0.12799062293898486,0.1813836360822312,0.1279906229389849,0.8186163639177687,0.19284070175709578,0.19284070175709578,0.8071592982429042,0.8071592982429042,0.08596232583339403,0.2668650372818008,0.09045135572420337,0.7331349627181992,0.9140376741666061,0.09045135572420343,c1,1
72,22.7525057975636,-50.05551275463989,54.983914713287575,5.139016473511566,0.12644349160433202,0.1791140276947824,0.12644349160433202,0.8208859723052175,0.18995084100247667,0.18995084100247667,0.8100491589975234,0.8100491589975234,0.0824131471504635,0.2658657729171654,0.09172631288335095,0.7341342270828347,0.9175868528495364,0.09172631288335087,c1,1
73,23.763728277455314,-50.05551275463989,55.410009373529675,5.155631258698958,0.12494317277632384,0.17691828716003602,0.12494317277632384,0.8230817128399639,0.1880378334846302,0.1880378334846302,0.8119621665153698,0.8119621665153698,0.08070856728174652,0.26449903849810985,0.09189523560818166,0.73550096150189,0.9192914327182535,0.09189523560818175,c1,1
74,24.77495075734703,-50.05551275463989,55.85116419698775,5.1719880285094675,0.12356579787471832,0.17503083918655232,0.12356579787471834,0.8249691608134476,0.18676326997010065,0.18676326997010065,0.8132367300298994,0.8132367300298994,0.0795090091754026,0.2629467882454267,0.09171888953501206,0.7370532117545733,0.9204909908245973,0.091718889535012,c1,1
75,25.786173237238742,-50.05551275463989,56.30702520423898,5.188084199239682,0.12258005962909865,0.1738751949543619,0.12258005962909868,0.8261248050456382,0.1862317925810114,0.1862317925810114,0.8137682074189886,0.8137682074189886,0.07756618873068463,0.2625953252812592,0.09251456827528727,0.7374046747187407,0.9224338112693153,0.09251456827528731,c1,1
76,26.797395717130456,-50.05551275463989,56.77723817121081,5.2039178087496705,0.12255066200872554,0.17383204906570793,0.12255066200872554,0.8261679509342919,0.18642228326438637,0.18642228326438637,0.8135777167356136,0.8135777167356136,0.07684837519092161,0.2597173470315879,0.09143448592033314,0.7402826529684121,0.9231516248090785,0.09143448592033321,c1,1
77,27.80861819702217,-50.05551275463989,57.26144953769219,5.2194874847770265,0.12324112136430836,0.17433156986555484,0.12324112136430837,0.8256684301344451,0.18767100218475619,0.18767100218475619,0.8123289978152438,0.8123289978152438,0.07647966737984066,0.2608679836498985,0.09219415813502892,0.7391320163501016,0.9235203326201594,0.0921941581350289,c1,1
78,28.819840676913884,-50.05551275463989,57.75930724803247,5.234792412101219,0.12353539580956209,0.17450457822405507,0.12353539580956209,0.825495421775945,0.18933903574806427,0.18933903574806427,0.8106609642519358,0.8106609642519358,0.07753295230716845,0.2626250850085383,0.09254606635068494,0.7373749149914618,0.9224670476928316,0.09254606635068491,c1,1
79,29.831063156805598,-50.05551275463989,58.27046152378786,5.249832298966448,0.12384779585724513,0.17449040506398114,0.12384779585724513,0.8255095949360188,0.19151409257382182,0.19151409257382182,0.8084859074261782,0.8084859074261782,0.07997136632922391,0.26563646932790475,0.09283255149934042,0.7343635306720954,0.9200286336707761,0.09283255149934039,c1,1
80,30.842285636697312,-50.05551275463989,58.79456556881377,5.264607343135322,0.12479543315562878,0.17472095296135393,0.1247954331556288,0.825279047038646,0.1939459966595055,0.1939459966595055,0.8060540033404945,0.8060540033404945,0.0814080917522059,0.2696375372509941,0.0941147227493941,0.7303624627490057,0.9185919082477941,0.0941147227493942,c1,1
81,31.853508116589026,-50.05551275463989,59.3312762079455,5.279118197908196,0.1258597306267108,0.17527737879651664,0.1258597306267108,0.8247226212034835,0.19663218407336383,0.19663218407336383,0.8033678159266362,0.8033678159266362,0.08406966648916403,0.2730095545478962,0.09446994402936609,0.7269904454521039,0.9159303335108361,0.09446994402936609,c1,1
